ntracks_iso,ntracks_total,frac_kept
1,1706,0.0005861664712778429
3,1706,0.0017584994138335288
2,1706,0.0011723329425556857
6,1706,0.0035169988276670576
3,1706,0.0017584994138335288
2,1706,0.0011723329425556857
4,1706,0.0023446658851113715
3,1706,0.0017584994138335288
1,1706,0.0005861664712778429
5,1706,0.0029308323563892145
11,1333,0.008252063015753939
5,1333,0.0037509377344336083
3,1404,0.002136752136752137
10,1404,0.007122507122507123
7,1404,0.004985754985754986
12,1882,0.006376195536663124
6,1882,0.003188097768331562
8,1882,0.004250797024442083
7,1882,0.0037194473963868225
8,1882,0.004250797024442083
9,2141,0.004203643157403083
9,2141,0.004203643157403083
5,2141,0.002335357309668379
4,2141,0.0018682858477347033
5,2141,0.002335357309668379
6,2141,0.0028024287716020553
7,2141,0.003269500233535731
4,2141,0.0018682858477347033
8,2141,0.0037365716954694066
5,2141,0.002335357309668379
3,2141,0.0014012143858010276
4,2141,0.0018682858477347033
4,2141,0.0018682858477347033
2,2141,0.0009341429238673517
3,2141,0.0014012143858010276
3,2141,0.0014012143858010276
4,2141,0.0018682858477347033
6,2141,0.0028024287716020553
3,2141,0.0014012143858010276
5,2141,0.002335357309668379
3,2141,0.0014012143858010276
6,2141,0.0028024287716020553
4,2141,0.0018682858477347033
6,2141,0.0028024287716020553
4,2141,0.0018682858477347033
6,2141,0.0028024287716020553
4,2141,0.0018682858477347033
4,1783,0.002243409983174425
5,1783,0.0028042624789680315
5,1783,0.0028042624789680315
9,1783,0.005047672462142457
8,1783,0.00448681996634885
1,1783,0.0005608524957936063
6,1783,0.0033651149747616375
5,1783,0.0028042624789680315
9,1783,0.005047672462142457
6,1720,0.0034883720930232558
10,1463,0.00683526999316473
3,1463,0.002050580997949419
8,1463,0.005468215994531784
6,1463,0.004101161995898838
7,1463,0.004784688995215311
4,1463,0.002734107997265892
12,1385,0.008664259927797834
7,1385,0.005054151624548736
7,1385,0.005054151624548736
7,1385,0.005054151624548736
5,1385,0.0036101083032490976
13,1925,0.006753246753246753
6,1925,0.003116883116883117
10,1925,0.005194805194805195
5,1925,0.0025974025974025974
7,1925,0.0036363636363636364
3,1925,0.0015584415584415584
4,1925,0.002077922077922078
6,1925,0.003116883116883117
1,1925,0.0005194805194805195
3,1925,0.0015584415584415584
6,1925,0.003116883116883117
2,1925,0.001038961038961039
5,1925,0.0025974025974025974
6,1925,0.003116883116883117
6,1925,0.003116883116883117
0,1925,0.0
9,1925,0.004675324675324675
11,1753,0.006274957216200799
10,1753,0.005704506560182544
11,1753,0.006274957216200799
6,1753,0.0034227039361095267
3,1218,0.0024630541871921183
6,1218,0.0049261083743842365
5,1218,0.004105090311986864
7,1607,0.0043559427504667085
10,1607,0.006222775357809583
3,1607,0.001866832607342875
6,1607,0.00373366521468575
3,1607,0.001866832607342875
6,1607,0.00373366521468575
4,1607,0.002489110143123833
5,1607,0.0031113876789047915
5,1489,0.0033579583613163196
4,1489,0.002686366689053056
17,1489,0.011417058428475487
8,1489,0.005372733378106112
6,1489,0.004029550033579583
12,2461,0.004876066639577408
9,2461,0.0036570499796830555
7,2461,0.0028443722064201544
9,2461,0.0036570499796830555
5,2461,0.0020316944331572532
5,2461,0.0020316944331572532
7,2461,0.0028443722064201544
6,2461,0.002438033319788704
13,2461,0.005282405526208858
6,2461,0.002438033319788704
8,2461,0.003250711093051605
4,2461,0.0016253555465258025
9,1981,0.004543160020191822
7,1981,0.0035335689045936395
5,1981,0.002523977788995457
5,1981,0.002523977788995457
6,1680,0.0035714285714285713
4,1680,0.002380952380952381
12,1680,0.007142857142857143
9,1680,0.005357142857142857
5,1680,0.002976190476190476
1,1680,0.0005952380952380953
6,1680,0.0035714285714285713
12,1995,0.006015037593984963
5,1995,0.002506265664160401
9,1995,0.004511278195488722
6,1995,0.0030075187969924814
5,1995,0.002506265664160401
9,1995,0.004511278195488722
9,1995,0.004511278195488722
7,1995,0.0035087719298245615
5,1995,0.002506265664160401
4,1995,0.0020050125313283208
4,1995,0.0020050125313283208
9,1995,0.004511278195488722
5,1995,0.002506265664160401
1,1995,0.0005012531328320802
7,2136,0.0032771535580524347
16,2136,0.00749063670411985
4,2136,0.0018726591760299626
3,2136,0.0014044943820224719
4,2136,0.0018726591760299626
1,2136,0.00046816479400749064
7,2136,0.0032771535580524347
5,2136,0.0023408239700374533
6,2136,0.0028089887640449437
5,2136,0.0023408239700374533
5,2136,0.0023408239700374533
4,2136,0.0018726591760299626
4,2136,0.0018726591760299626
3,2136,0.0014044943820224719
2,2136,0.0009363295880149813
3,2136,0.0014044943820224719
4,2136,0.0018726591760299626
8,2136,0.003745318352059925
3,2136,0.0014044943820224719
6,2136,0.0028089887640449437
8,2136,0.003745318352059925
8,2136,0.003745318352059925
5,1569,0.0031867431485022306
5,1569,0.0031867431485022306
6,1569,0.0038240917782026767
16,1591,0.01005656819610308
4,1591,0.00251414204902577
3,1591,0.0018856065367693275
5,1591,0.0031426775612822125
7,1443,0.004851004851004851
8,1443,0.005544005544005544
7,1443,0.004851004851004851
5,1443,0.003465003465003465
2,1100,0.0018181818181818182
7,1100,0.006363636363636364
8,1100,0.007272727272727273
6,1100,0.005454545454545455
4,1100,0.0036363636363636364
5,1100,0.004545454545454545
5,1100,0.004545454545454545
5,1614,0.0030978934324659233
6,1614,0.0037174721189591076
11,1614,0.006815365551425031
9,1614,0.0055762081784386614
6,1614,0.0037174721189591076
5,1614,0.0030978934324659233
8,1614,0.004956629491945477
14,1972,0.007099391480730223
12,1972,0.006085192697768763
10,1972,0.005070993914807302
3,1972,0.0015212981744421906
7,1972,0.0035496957403651115
3,1972,0.0015212981744421906
6,1972,0.0030425963488843813
3,1972,0.0015212981744421906
10,1972,0.005070993914807302
2,1972,0.0010141987829614604
0,1972,0.0
3,1972,0.0015212981744421906
2,1972,0.0010141987829614604
3,1972,0.0015212981744421906
7,1972,0.0035496957403651115
4,1972,0.002028397565922921
6,1972,0.0030425963488843813
6,1972,0.0030425963488843813
2,1972,0.0010141987829614604
3,1972,0.0015212981744421906
6,1972,0.0030425963488843813
5,1972,0.002535496957403651
5,1972,0.002535496957403651
6,1972,0.0030425963488843813
11,1832,0.006004366812227074
9,1832,0.0049126637554585155
4,1832,0.002183406113537118
6,1832,0.0032751091703056767
8,1832,0.004366812227074236
4,1832,0.002183406113537118
7,1832,0.003820960698689956
9,1777,0.005064715813168261
13,1777,0.007315700619020821
11,1777,0.0061902082160945416
6,1777,0.0033764772087788407
1,1777,0.0005627462014631402
4,1777,0.0022509848058525606
4,1777,0.0022509848058525606
3,1777,0.0016882386043894203
8,921,0.008686210640608035
6,921,0.006514657980456026
5,1733,0.0028851702250432777
10,1733,0.005770340450086555
4,1733,0.002308136180034622
2,1733,0.001154068090017311
5,1733,0.0028851702250432777
5,1733,0.0028851702250432777
7,1733,0.004039238315060588
3,1733,0.0017311021350259665
4,1733,0.002308136180034622
5,1733,0.0028851702250432777
4,1733,0.002308136180034622
3,1733,0.0017311021350259665
3,1733,0.0017311021350259665
23,1183,0.01944209636517329
4,1183,0.0033812341504649195
8,1183,0.006762468300929839
5,1183,0.00422654268808115
8,2092,0.0038240917782026767
7,2092,0.0033460803059273425
6,2092,0.0028680688336520078
5,2092,0.002390057361376673
5,2092,0.002390057361376673
6,2092,0.0028680688336520078
4,2092,0.0019120458891013384
5,2092,0.002390057361376673
2,1735,0.0011527377521613833
12,1735,0.0069164265129683
8,1735,0.004610951008645533
10,1735,0.005763688760806916
1,1735,0.0005763688760806917
5,1735,0.002881844380403458
4,1735,0.0023054755043227667
9,1735,0.005187319884726225
3,1735,0.001729106628242075
6,1735,0.00345821325648415
2,1735,0.0011527377521613833
6,1735,0.00345821325648415
8,1281,0.00624512099921936
6,1281,0.00468384074941452
13,2101,0.006187529747739172
5,2101,0.002379819133745835
10,2101,0.00475963826749167
4,2101,0.0019038553069966682
5,2101,0.002379819133745835
3,2101,0.0014278914802475012
10,2101,0.00475963826749167
5,2101,0.002379819133745835
4,2101,0.0019038553069966682
5,2101,0.002379819133745835
6,2101,0.0028557829604950024
11,1698,0.006478209658421673
11,1698,0.006478209658421673
9,1698,0.00530035335689046
6,1698,0.0035335689045936395
2,1698,0.001177856301531213
4,1698,0.002355712603062426
6,1190,0.005042016806722689
5,1190,0.004201680672268907
5,1190,0.004201680672268907
7,1190,0.0058823529411764705
5,1464,0.0034153005464480873
10,1464,0.006830601092896175
4,1194,0.0033500837520938024
8,1194,0.006700167504187605
7,1194,0.005862646566164154
2,1194,0.0016750418760469012
7,2066,0.003388189738625363
8,2066,0.003872216844143272
9,2066,0.004356243949661181
11,2066,0.005324298160696999
6,2066,0.002904162633107454
7,2066,0.003388189738625363
5,2066,0.002420135527589545
3,2066,0.001452081316553727
4,2066,0.001936108422071636
5,2066,0.002420135527589545
6,2066,0.002904162633107454
4,2066,0.001936108422071636
12,1322,0.009077155824508321
9,1322,0.00680786686838124
4,1322,0.0030257186081694403
9,1322,0.00680786686838124
7,1322,0.00529500756429652
5,1574,0.0031766200762388818
13,1574,0.008259212198221092
5,1574,0.0031766200762388818
8,1574,0.005082592121982211
18,2320,0.007758620689655172
7,2320,0.003017241379310345
11,2320,0.0047413793103448275
7,2320,0.003017241379310345
14,2320,0.00603448275862069
8,2320,0.0034482758620689655
9,2320,0.003879310344827586
2,2320,0.0008620689655172414
5,2320,0.0021551724137931034
7,2320,0.003017241379310345
7,1801,0.003886729594669628
7,1801,0.003886729594669628
3,1801,0.001665741254858412
0,1801,0.0
4,1801,0.002220988339811216
7,1801,0.003886729594669628
4,978,0.00408997955010225
9,2056,0.004377431906614786
8,2056,0.0038910505836575876
8,2056,0.0038910505836575876
6,2056,0.0029182879377431907
3,2056,0.0014591439688715954
4,2056,0.0019455252918287938
14,2056,0.006809338521400778
7,2056,0.003404669260700389
5,2056,0.0024319066147859923
5,2056,0.0024319066147859923
8,2056,0.0038910505836575876
7,2056,0.003404669260700389
2,2056,0.0009727626459143969
10,1540,0.006493506493506494
7,1540,0.004545454545454545
8,1540,0.005194805194805195
6,1540,0.003896103896103896
13,1518,0.008563899868247694
4,1518,0.002635046113306983
9,1518,0.005928853754940711
5,1518,0.0032938076416337285
4,1518,0.002635046113306983
6,1518,0.003952569169960474
11,1634,0.006731946144430845
3,1634,0.0018359853121175031
6,1634,0.0036719706242350062
6,1634,0.0036719706242350062
3,1634,0.0018359853121175031
7,1634,0.004283965728274173
10,1937,0.005162622612287042
0,1937,0.0
4,1937,0.002065049044914817
5,1564,0.00319693094629156
10,1564,0.00639386189258312
7,1564,0.004475703324808184
13,1358,0.009572901325478646
7,1358,0.005154639175257732
7,1358,0.005154639175257732
6,1358,0.004418262150220913
11,1525,0.007213114754098361
5,1525,0.003278688524590164
13,1561,0.008327994875080076
3,1561,0.0019218449711723255
7,1561,0.004484304932735426
9,1561,0.005765534913516977
7,1561,0.004484304932735426
5,1561,0.0032030749519538757
5,1561,0.0032030749519538757
3,1561,0.0019218449711723255
5,1561,0.0032030749519538757
5,1561,0.0032030749519538757
4,1576,0.0025380710659898475
4,1576,0.0025380710659898475
17,1821,0.009335529928610654
5,1821,0.0027457440966501922
1,1821,0.0005491488193300384
6,1821,0.0032948929159802307
5,1821,0.0027457440966501922
10,1513,0.006609385327164574
5,1513,0.003304692663582287
8,1513,0.005287508261731659
13,1798,0.007230255839822024
11,1798,0.006117908787541713
5,1798,0.0027808676307007787
4,1798,0.002224694104560623
8,1798,0.004449388209121246
4,1798,0.002224694104560623
10,1798,0.0055617352614015575
6,1798,0.0033370411568409346
7,1759,0.003979533826037522
14,1759,0.007959067652075043
8,1759,0.0045480386583285955
5,1759,0.0028425241614553724
5,1759,0.0028425241614553724
4,1759,0.0022740193291642978
3,1759,0.0017055144968732233
11,1780,0.006179775280898876
5,1780,0.0028089887640449437
13,1780,0.007303370786516854
10,1780,0.0056179775280898875
5,1780,0.0028089887640449437
13,1780,0.007303370786516854
3,1780,0.0016853932584269663
3,1780,0.0016853932584269663
0,1780,0.0
12,1887,0.006359300476947536
7,1887,0.0037095919448860626
10,1887,0.005299417064122946
7,1887,0.0037095919448860626
2,1887,0.0010598834128245894
2,1887,0.0010598834128245894
16,1933,0.008277289187790998
10,1933,0.005173305742369374
4,1933,0.0020693222969477496
12,1933,0.006207966890843249
6,1933,0.0031039834454216243
3,1933,0.0015519917227108122
4,1933,0.0020693222969477496
8,1933,0.004138644593895499
7,1933,0.0036213140196585617
9,1509,0.005964214711729622
13,1509,0.008614976805831677
5,1509,0.0033134526176275677
9,1509,0.005964214711729622
8,1562,0.005121638924455826
5,1562,0.003201024327784891
10,1562,0.006402048655569782
6,1562,0.0038412291933418692
11,1562,0.007042253521126761
8,1562,0.005121638924455826
2,1613,0.0012399256044637321
9,1613,0.005579665220086794
11,1613,0.006819590824550527
6,1613,0.0037197768133911966
7,1613,0.0043397396156230625
9,1958,0.004596527068437181
4,1958,0.0020429009193054137
1,1958,0.0005107252298263534
9,1958,0.004596527068437181
5,1958,0.002553626149131767
8,1958,0.0040858018386108275
5,1958,0.002553626149131767
4,1958,0.0020429009193054137
6,1958,0.0030643513789581204
5,1958,0.002553626149131767
1,1958,0.0005107252298263534
9,2012,0.0044731610337972166
7,2012,0.0034791252485089465
17,2012,0.008449304174950299
5,2012,0.002485089463220676
3,2012,0.0014910536779324055
4,2012,0.0019880715705765406
5,1719,0.0029086678301337987
3,1719,0.0017452006980802793
5,1719,0.0029086678301337987
9,1696,0.005306603773584905
6,1696,0.003537735849056604
12,1696,0.007075471698113208
11,1696,0.006485849056603774
2,1696,0.0011792452830188679
4,1696,0.0023584905660377358
13,2016,0.006448412698412698
12,2016,0.005952380952380952
8,2016,0.003968253968253968
6,2016,0.002976190476190476
9,2016,0.004464285714285714
8,2016,0.003968253968253968
6,2016,0.002976190476190476
4,2016,0.001984126984126984
3,2016,0.001488095238095238
9,2016,0.004464285714285714
5,2016,0.00248015873015873
3,2016,0.001488095238095238
5,2016,0.00248015873015873
14,2125,0.006588235294117647
12,2125,0.005647058823529412
7,2125,0.0032941176470588237
11,2125,0.0051764705882352945
7,2125,0.0032941176470588237
6,2125,0.002823529411764706
4,2125,0.0018823529411764706
7,2125,0.0032941176470588237
6,2125,0.002823529411764706
4,2125,0.0018823529411764706
6,2125,0.002823529411764706
6,2125,0.002823529411764706
3,2125,0.001411764705882353
7,2125,0.0032941176470588237
9,2125,0.0042352941176470585
1,2125,0.00047058823529411766
7,2125,0.0032941176470588237
8,2125,0.0037647058823529413
4,2125,0.0018823529411764706
6,2125,0.002823529411764706
0,2125,0.0
10,2125,0.004705882352941176
4,2125,0.0018823529411764706
8,2125,0.0037647058823529413
11,1955,0.005626598465473146
7,1955,0.0035805626598465474
3,1955,0.001534526854219949
3,1955,0.001534526854219949
9,1955,0.004603580562659846
2,1955,0.0010230179028132991
8,1955,0.004092071611253197
5,1374,0.00363901018922853
7,1374,0.005094614264919942
3,1374,0.002183406113537118
12,1374,0.008733624454148471
10,1374,0.00727802037845706
5,1374,0.00363901018922853
5,1374,0.00363901018922853
2,1374,0.001455604075691412
15,1674,0.008960573476702509
7,1674,0.004181600955794504
5,1674,0.002986857825567503
4,1674,0.0023894862604540022
9,1674,0.005376344086021506
3,1674,0.0017921146953405018
6,1674,0.0035842293906810036
10,1674,0.005973715651135006
12,1509,0.007952286282306162
7,1509,0.004638833664678595
10,1509,0.0066269052352551355
11,1509,0.00728959575878065
5,1509,0.0033134526176275677
2,1512,0.0013227513227513227
12,1512,0.007936507936507936
6,1512,0.003968253968253968
2,1512,0.0013227513227513227
5,1512,0.0033068783068783067
5,1512,0.0033068783068783067
5,1512,0.0033068783068783067
8,1692,0.004728132387706856
8,1692,0.004728132387706856
12,1692,0.0070921985815602835
6,1692,0.0035460992907801418
8,1692,0.004728132387706856
13,1547,0.008403361344537815
6,1547,0.003878474466709761
4,1547,0.002585649644473174
1,1547,0.0006464124111182935
5,1547,0.003232062055591467
6,1547,0.003878474466709761
4,1547,0.002585649644473174
2,1547,0.001292824822236587
2,1547,0.001292824822236587
2,1547,0.001292824822236587
4,1975,0.0020253164556962027
4,1975,0.0020253164556962027
5,1975,0.002531645569620253
4,1975,0.0020253164556962027
4,1975,0.0020253164556962027
2,1975,0.0010126582278481013
4,1975,0.0020253164556962027
5,1975,0.002531645569620253
7,1975,0.0035443037974683543
2,1975,0.0010126582278481013
5,1975,0.002531645569620253
4,1975,0.0020253164556962027
8,1975,0.004050632911392405
4,1975,0.0020253164556962027
5,1975,0.002531645569620253
6,1975,0.0030379746835443038
16,1907,0.008390141583639224
4,1907,0.002097535395909806
6,1907,0.003146303093864709
7,1907,0.0036706869428421605
5,1907,0.0026219192448872575
2,1907,0.001048767697954903
8,2107,0.0037968675842429997
23,2107,0.010915994304698624
12,2107,0.005695301376364499
8,2107,0.0037968675842429997
11,2107,0.005220692928334125
2,2107,0.0009492168960607499
6,2107,0.0028476506881822496
5,2107,0.0023730422401518746
5,2107,0.0023730422401518746
1,2107,0.00047460844803037496
9,2107,0.004271476032273375
3,2107,0.0014238253440911248
4,2107,0.0018984337921214998
0,2107,0.0
7,2107,0.0033222591362126247
2,2107,0.0009492168960607499
13,1756,0.007403189066059226
4,1756,0.002277904328018223
9,1756,0.005125284738041002
5,1756,0.0028473804100227792
5,1756,0.0028473804100227792
5,1756,0.0028473804100227792
5,1756,0.0028473804100227792
5,1756,0.0028473804100227792
7,1836,0.003812636165577342
16,1836,0.008714596949891068
9,1836,0.004901960784313725
3,1836,0.0016339869281045752
10,1836,0.0054466230936819175
4,1836,0.002178649237472767
9,1836,0.004901960784313725
9,1571,0.005728835136855506
10,1571,0.006365372374283896
4,1571,0.002546148949713558
3,1571,0.0019096117122851686
6,1040,0.0057692307692307696
6,1040,0.0057692307692307696
3,1040,0.0028846153846153848
5,1040,0.004807692307692308
8,1040,0.007692307692307693
12,1424,0.008426966292134831
4,1424,0.0028089887640449437
2,1424,0.0014044943820224719
16,1733,0.009232544720138488
10,1733,0.005770340450086555
9,1596,0.005639097744360902
3,1596,0.0018796992481203006
5,1596,0.003132832080200501
5,1596,0.003132832080200501
2,1596,0.0012531328320802004
7,1596,0.0043859649122807015
6,1596,0.0037593984962406013
3,1596,0.0018796992481203006
5,1596,0.003132832080200501
9,1497,0.006012024048096192
4,1497,0.0026720106880427524
3,1497,0.002004008016032064
7,1649,0.004244996967859308
7,1649,0.004244996967859308
5,1649,0.0030321406913280777
10,1649,0.006064281382656155
4,1649,0.002425712553062462
11,1906,0.005771248688352571
7,1906,0.0036726128016789086
9,1906,0.00472193074501574
15,2189,0.006852444038373686
14,2189,0.006395614435815441
12,2189,0.00548195523069895
8,2189,0.003654636820465966
12,2189,0.00548195523069895
6,2189,0.002740977615349475
7,2189,0.0031978072179077205
5,2189,0.0022841480127912287
12,2189,0.00548195523069895
4,2189,0.001827318410232983
3,2189,0.0013704888076747374
3,2189,0.0013704888076747374
11,2107,0.005220692928334125
9,2107,0.004271476032273375
4,2107,0.0018984337921214998
8,2107,0.0037968675842429997
4,2107,0.0018984337921214998
10,2107,0.004746084480303749
7,2107,0.0033222591362126247
5,2107,0.0023730422401518746
6,2107,0.0028476506881822496
7,2107,0.0033222591362126247
5,2107,0.0023730422401518746
3,2107,0.0014238253440911248
9,2107,0.004271476032273375
4,2107,0.0018984337921214998
6,2107,0.0028476506881822496
8,2107,0.0037968675842429997
6,2107,0.0028476506881822496
17,2022,0.008407517309594461
11,2022,0.005440158259149357
5,2022,0.002472799208704253
6,2022,0.002967359050445104
14,2022,0.006923837784371909
6,2022,0.002967359050445104
10,2022,0.004945598417408506
8,2022,0.003956478733926805
8,2022,0.003956478733926805
7,2022,0.0034619188921859545
10,2022,0.004945598417408506
2,2022,0.0009891196834817012
7,2022,0.0034619188921859545
3,1163,0.0025795356835769563
11,1163,0.009458297506448839
11,1163,0.009458297506448839
5,1163,0.004299226139294927
12,1876,0.006396588486140725
4,1876,0.0021321961620469083
11,1876,0.005863539445628998
7,1876,0.0037313432835820895
6,1876,0.0031982942430703624
5,1876,0.0026652452025586353
6,1876,0.0031982942430703624
7,1876,0.0037313432835820895
3,1876,0.0015991471215351812
7,1876,0.0037313432835820895
4,1876,0.0021321961620469083
8,1876,0.0042643923240938165
2,1876,0.0010660980810234541
4,1876,0.0021321961620469083
7,1876,0.0037313432835820895
3,1876,0.0015991471215351812
7,1876,0.0037313432835820895
6,1892,0.003171247357293869
8,1892,0.004228329809725159
4,1892,0.0021141649048625794
2,1892,0.0010570824524312897
8,1892,0.004228329809725159
5,1892,0.002642706131078224
3,1892,0.0015856236786469344
5,1892,0.002642706131078224
5,1892,0.002642706131078224
1,1892,0.0005285412262156448
6,1892,0.003171247357293869
4,1892,0.0021141649048625794
0,1892,0.0
10,1892,0.005285412262156448
7,1892,0.0036997885835095136
15,1575,0.009523809523809525
3,1575,0.0019047619047619048
6,1575,0.0038095238095238095
6,1575,0.0038095238095238095
5,1585,0.0031545741324921135
10,1585,0.006309148264984227
9,1585,0.0056782334384858045
5,1585,0.0031545741324921135
7,1585,0.004416403785488959
5,1585,0.0031545741324921135
19,1800,0.010555555555555556
9,1800,0.005
7,1800,0.0038888888888888888
6,1800,0.0033333333333333335
3,1800,0.0016666666666666668
5,1800,0.002777777777777778
6,1800,0.0033333333333333335
0,1800,0.0
5,1800,0.002777777777777778
4,1800,0.0022222222222222222
9,1800,0.005
13,2043,0.006363191385217817
8,2043,0.003915810083210965
8,2043,0.003915810083210965
13,2043,0.006363191385217817
2,2043,0.0009789525208027412
8,2043,0.003915810083210965
8,2043,0.003915810083210965
7,2043,0.0034263338228095936
12,2043,0.005873715124816446
9,2043,0.004405286343612335
10,2043,0.004894762604013705
2,2043,0.0009789525208027412
5,2043,0.0024473813020068525
2,2043,0.0009789525208027412
8,1663,0.004810583283223091
6,1663,0.0036079374624173183
7,1663,0.004209260372820205
5,1663,0.003006614552014432
6,1663,0.0036079374624173183
9,1583,0.005685407454200884
11,1583,0.006948831332912192
9,1583,0.005685407454200884
12,1675,0.007164179104477612
9,1675,0.005373134328358209
7,1675,0.00417910447761194
7,1675,0.00417910447761194
4,1675,0.0023880597014925373
3,1675,0.001791044776119403
21,1268,0.016561514195583597
4,1268,0.0031545741324921135
11,1268,0.008675078864353312
4,1268,0.0031545741324921135
10,1268,0.007886435331230283
10,2140,0.004672897196261682
9,2140,0.004205607476635514
12,2140,0.005607476635514018
13,2140,0.006074766355140187
5,2140,0.002336448598130841
5,2140,0.002336448598130841
15,2140,0.007009345794392523
7,2140,0.0032710280373831778
3,2140,0.0014018691588785046
8,2140,0.003738317757009346
9,2140,0.004205607476635514
6,2140,0.002803738317757009
4,2140,0.001869158878504673
7,2140,0.0032710280373831778
5,2140,0.002336448598130841
2,2140,0.0009345794392523365
5,2140,0.002336448598130841
4,2140,0.001869158878504673
6,2140,0.002803738317757009
1,2140,0.00046728971962616824
4,2140,0.001869158878504673
5,1722,0.0029036004645760743
6,1722,0.003484320557491289
5,1722,0.0029036004645760743
12,1722,0.006968641114982578
2,1722,0.0011614401858304297
7,1722,0.0040650406504065045
5,1722,0.0029036004645760743
15,1694,0.00885478158205431
5,1694,0.0029515938606847697
12,1694,0.0070838252656434475
6,1694,0.0035419126328217238
6,1694,0.0035419126328217238
11,1476,0.007452574525745257
5,1476,0.0033875338753387536
3,1476,0.0020325203252032522
8,1476,0.005420054200542005
12,1371,0.0087527352297593
9,1371,0.006564551422319475
6,1371,0.00437636761487965
2,1371,0.0014587892049598833
12,1371,0.0087527352297593
3,1371,0.002188183807439825
10,1371,0.007293946024799417
13,1409,0.009226401703335699
14,1409,0.0099361249112846
3,1409,0.0021291696238466998
5,1554,0.0032175032175032173
13,1554,0.008365508365508366
2,1554,0.001287001287001287
9,1554,0.005791505791505791
9,1554,0.005791505791505791
2,1380,0.0014492753623188406
6,1380,0.004347826086956522
10,1380,0.007246376811594203
2,1380,0.0014492753623188406
