label,score
0,0.016025772
1,0.4286492
0,0.43130526
0,0.0010028539
0,0.0026058548
0,0.0033368354
0,0.0023452432
0,0.0048008272
0,0.023560222
0,0.0011950999
0,0.00077531306
0,0.0057568536
0,0.010428599
0,0.06250015
0,0.016116358
0,0.01879972
0,0.0049104174
0,0.0076306467
1,0.43900767
0,0.4387338
0,0.0012431826
0,0.0010143674
0,0.30737296
0,0.0027363538
0,0.0038164463
0,0.052937634
0,0.0029658438
1,0.42109376
0,0.0012992885
0,0.0016960775
0,0.42341492
0,0.018693281
0,0.009006467
0,0.007975611
0,0.012629176
0,0.4404764
0,0.00040464537
0,0.0014292547
0,0.0021778936
0,0.0023613586
0,0.003286325
0,0.008936286
1,0.4547071
1,0.43737027
0,0.45513132
0,0.00095036137
0,0.43739933
0,0.0012333221
0,0.011898434
0,0.03274259
1,0.42840075
1,0.2873295
0,0.42810056
0,0.35913858
0,0.00096387154
0,0.007778505
0,0.002332905
0,0.057304714
0,0.031515643
0,0.010825048
0,0.015392714
1,0.30443987
0,0.45507243
0,0.15786384
0,0.0022054538
0,0.0022466027
0,0.0049147764
0,0.0012166939
0,0.00054136774
0,0.0024917843
0,0.0045325365
0,0.007845018
0,0.02603468
0,0.015437281
0,0.0076701236
0,0.0041417433
0,0.04556869
0,0.007551436
1,0.43930438
0,0.43823802
0,0.0015987637
0,0.3707545
0,0.14897974
0,0.013344169
1,0.4317032
1,0.43778297
0,0.43218893
0,0.44158468
0,0.0007678677
0,0.0076854946
0,0.007895928
0,0.07109116
0,0.011377109
0,0.05208675
1,0.44318596
0,0.4431904
0,0.0007931001
0,0.17937586
0,0.032360654
0,0.020646
0,0.022192026
0,0.037095174
0,0.0035143176
0,0.009340027
0,0.026497686
1,0.44053364
0,0.4413641
0,0.0010157063
0,0.003708352
0,0.23337473
0,0.010217799
0,0.015328571
0,0.019382486
0,0.0040123947
0,0.007217
0,0.004440128
0,0.0074785985
0,0.009492754
1,0.43944073
0,0.43943405
0,0.000974885
0,0.4488855
0,0.0029229443
0,0.008314857
0,0.011738864
0,0.017761461
1,0.44017228
1,0.42197204
0,0.44026563
0,0.0013528578
0,0.43784115
0,0.010208529
1,0.43622822
1,0.16224918
0,0.43634936
0,0.0009879372
0,0.39318058
0,0.0015699905
0,0.0021860609
1,0.44141936
0,0.44148883
0,0.4184267
0,0.00774328
0,0.02390222
0,0.007125506
0,0.0061843265
0,0.0025645045
0,0.000482925
0,0.4409195
0,0.0008419043
0,0.01262914
0,0.0029723821
0,0.005259845
0,0.00074709585
0,0.0028516476
0,0.0031179802
0,0.0037152043
0,0.002564146
0,0.0051700315
0,0.006767898
0,0.008924562
0,0.024898604
0,0.008253979
0,0.015269845
1,0.4366253
1,0.42479897
0,0.4360502
0,0.42605302
0,0.013857788
0,0.016025484
0,0.0032698354
0,0.0011966826
0,0.026121492
0,0.0056087817
0,0.0024032758
0,0.0018939675
0,0.004696263
0,0.003563174
1,0.43054554
0,0.43137324
0,0.002427413
0,0.0031907565
0,0.0026544468
0,0.0025429863
0,0.002565356
0,0.009159507
0,0.007470596
0,0.019552475
0,0.011245872
0,0.0044857366
1,0.44026527
0,0.44310072
0,0.02210834
0,0.0024993906
0,0.013999893
1,0.3552777
1,0.020939067
0,0.3900833
0,0.0013867088
0,0.23638879
0,0.0014149186
0,0.009701204
0,0.012932257
0,0.011958816
1,0.43865862
0,0.43844965
0,0.4329084
0,0.0007682377
0,0.001711577
0,0.0046695773
0,0.0021179586
1,0.42883503
0,0.43320152
0,0.43207487
0,0.00087481766
0,0.00092618354
0,0.0018594302
0,0.0036387863
0,0.04612738
0,0.020126576
1,0.43946585
0,0.44128752
0,0.00091608457
0,0.11514315
0,0.08528988
0,0.04218375
0,0.0108791925
0,0.017682057
0,0.027348524
0,0.0066815875
0,0.027941257
0,0.0031576182
0,0.01138022
0,0.027767552
0,0.0012470823
0,0.00085390074
0,0.42630133
0,0.0022451803
0,0.00875356
0,0.005688116
0,0.0065232096
0,0.05459616
0,0.025219174
0,0.00906502
0,0.013614089
0,0.007294289
1,0.43723467
1,0.4226394
0,0.4363024
0,0.003581609
0,0.4224579
0,0.0011163256
0,0.0041928124
0,0.014927693
0,0.011267477
1,0.42592046
1,0.42502025
0,0.42605606
0,0.43096685
0,0.034165204
0,0.005257774
0,0.056520905
0,0.025773574
0,0.0014380363
1,0.4458178
1,0.110081114
0,0.44883433
0,0.0017068798
0,0.20604026
0,0.0010297509
0,0.42833883
0,0.0047130543
0,0.023765603
0,0.005679019
0,0.018948987
1,0.3728567
0,0.0033243909
0,0.000949393
0,0.40890762
0,0.0032891284
0,0.10241262
0,0.033765033
0,0.008168161
0,0.0778695
0,0.018262308
0,0.008466325
0,0.010871417
0,0.019465433
0,0.018760378
0,0.0059191813
1,0.43195358
1,0.4321927
0,0.43224618
0,0.4338538
0,0.010949043
0,0.03865091
0,0.005112757
0,0.09241252
0,0.032060664
0,0.010186517
0,0.033112455
0,0.0147496015
0,0.01488487
0,0.004193328
1,0.42629442
0,0.0025267703
0,0.42979118
0,0.0016245493
0,0.011266176
0,0.0056220945
0,0.022077102
0,0.00036992878
0,0.0025804369
0,0.0019264037
1,0.44701716
0,0.0007714601
0,0.44692764
0,0.0010069156
0,0.0022426522
0,0.0010618202
0,0.41841045
0,0.047389466
0,0.0051493584
0,0.022945376
0,0.028966215
0,0.028106578
0,0.00702949
0,0.013486983
0,0.006037825
0,0.011382548
1,0.43166456
0,0.0018244887
0,0.43238574
0,0.0007348667
0,0.0005757665
0,0.005879394
0,0.0015506137
0,0.13879459
0,0.005908817
0,0.010687514
1,0.38658834
0,0.0010088601
0,0.0010486791
0,0.42521983
0,0.39239895
0,0.011112074
0,0.060053077
1,0.43534324
0,0.001004547
0,0.0007010304
0,0.43575
0,0.0040973634
0,0.0059666913
0,0.00081124296
0,0.01815483
0,0.0024374146
0,0.0018097105
0,0.004017635
1,0.44121867
0,0.0027374923
0,0.001868527
0,0.0025378708
0,0.43605053
0,0.12369975
0,0.03806243
0,0.009560184
1,0.42540413
1,0.43530136
0,0.001465773
0,0.43007818
0,0.0030651623
0,0.4358008
0,0.0035291403
0,0.0016704081
0,0.009459011
1,0.4374453
0,0.43718466
0,0.0014438565
