threshold,tpr,fpr
0.4499416649341583,0.023017902813299233,0.003971792169895436
0.44993358850479126,0.023657289002557546,0.003971792169895436
0.4494444727897644,0.023657289002557546,0.004214963119072708
0.44933944940567017,0.024296675191815855,0.004214963119072708
0.4488343298435211,0.024296675191815855,0.004620248034368161
0.44856923818588257,0.026214833759590793,0.004620248034368161
0.44849535822868347,0.026214833759590793,0.004701305017427252
0.4484100341796875,0.026854219948849106,0.004701305017427252
0.44814029335975647,0.026854219948849106,0.004782362000486342
0.44802743196487427,0.027493606138107418,0.004782362000486342
0.44785940647125244,0.027493606138107418,0.005187646915781795
0.4476206302642822,0.028132992327365727,0.005187646915781795
0.44756823778152466,0.028132992327365727,0.005349760881899976
0.4470171630382538,0.030051150895140665,0.005349760881899976
0.44685885310173035,0.030051150895140665,0.0055118748480181565
0.4468361437320709,0.030690537084398978,0.0055118748480181565
0.44652530550956726,0.030690537084398978,0.005917159763313609
0.4464898705482483,0.0319693094629156,0.005917159763313609
0.44642025232315063,0.0319693094629156,0.0059982167463727
0.446327805519104,0.03260869565217391,0.0059982167463727
0.446268767118454,0.03260869565217391,0.006079273729431791
0.4462641775608063,0.03324808184143223,0.006079273729431791
0.4462480843067169,0.03324808184143223,0.006241387695549972
0.44609010219573975,0.03388746803069054,0.006241387695549972
0.44608137011528015,0.03388746803069054,0.006322444678609062
0.4460446834564209,0.034526854219948847,0.006322444678609062
0.44588974118232727,0.034526854219948847,0.006565615627786334
0.4458177983760834,0.03580562659846547,0.006565615627786334
0.4458044171333313,0.03580562659846547,0.006727729593904515
0.4457714259624481,0.0370843989769821,0.006727729593904515
0.44568783044815063,0.0370843989769821,0.006808786576963605
0.44561415910720825,0.037723785166240406,0.006808786576963605
0.4456126093864441,0.037723785166240406,0.0069709005430817865
0.4455720782279968,0.03900255754475703,0.0069709005430817865
0.4454578757286072,0.03900255754475703,0.007133014509199968
0.44533923268318176,0.04092071611253197,0.007133014509199968
0.44524314999580383,0.04092071611253197,0.007214071492259058
0.4451999068260193,0.04219948849104859,0.007214071492259058
0.4451845586299896,0.04219948849104859,0.007295128475318148
0.4448370635509491,0.04411764705882353,0.007295128475318148
0.44476035237312317,0.04411764705882353,0.007619356407554511
0.4446556568145752,0.04475703324808184,0.007619356407554511
0.44465380907058716,0.04475703324808184,0.007700413390613601
0.4446350634098053,0.04539641943734015,0.007700413390613601
0.4446272552013397,0.04539641943734015,0.007781470373672692
0.4445926249027252,0.04603580562659847,0.007781470373672692
0.4444260001182556,0.04603580562659847,0.008348869255086325
0.4442921280860901,0.04731457800511509,0.008348869255086325
0.44426921010017395,0.04731457800511509,0.008429926238145416
0.4442407190799713,0.0479539641943734,0.008429926238145416
0.4442253112792969,0.0479539641943734,0.008510983221204508
0.44421589374542236,0.04859335038363171,0.008510983221204508
0.44420525431632996,0.04859335038363171,0.008592040204263598
0.4442013204097748,0.049232736572890026,0.008592040204263598
0.44410619139671326,0.049232736572890026,0.008835211153440868
0.44405654072761536,0.049872122762148335,0.008835211153440868
0.44404399394989014,0.049872122762148335,0.008916268136499959
0.4439164996147156,0.05115089514066496,0.008916268136499959
0.44390013813972473,0.05115089514066496,0.00899732511955905
0.44384056329727173,0.052429667519181586,0.00899732511955905
0.44379839301109314,0.052429667519181586,0.00907838210261814
0.44372591376304626,0.05434782608695652,0.00907838210261814
0.44363299012184143,0.05434782608695652,0.009402610034854503
0.44357582926750183,0.055626598465473145,0.009402610034854503
0.4435572624206543,0.055626598465473145,0.009564724000972684
0.44352906942367554,0.05690537084398977,0.009564724000972684
0.44349974393844604,0.05690537084398977,0.009645780984031774
0.4434172511100769,0.058823529411764705,0.009645780984031774
0.44334733486175537,0.058823529411764705,0.009970008916268137
0.4433005750179291,0.06074168797953964,0.009970008916268137
0.44319039583206177,0.06074168797953964,0.010132122882386317
0.443185955286026,0.061381074168797956,0.010132122882386317
0.4431750178337097,0.061381074168797956,0.010213179865445407
0.4431265890598297,0.0632992327365729,0.010213179865445407
0.4430771768093109,0.0632992327365729,0.010699521763799952
0.44304633140563965,0.06457800511508952,0.010699521763799952
0.44294190406799316,0.06457800511508952,0.010942692712977223
0.4429396092891693,0.06585677749360613,0.010942692712977223
0.4429382085800171,0.06585677749360613,0.011023749696036313
0.4429267644882202,0.06713554987212277,0.011023749696036313
0.4429168403148651,0.06713554987212277,0.011104806679095403
0.4429051876068115,0.06777493606138107,0.011104806679095403
0.44284969568252563,0.06777493606138107,0.011429034611331766
0.4428350627422333,0.06969309462915602,0.011429034611331766
0.4428344666957855,0.06969309462915602,0.011591148577449948
0.44283327460289,0.07033248081841433,0.011591148577449948
0.4428212642669678,0.07033248081841433,0.011753262543568128
0.44281327724456787,0.07097186700767263,0.011753262543568128
0.4427850842475891,0.07097186700767263,0.011915376509686309
0.4427753984928131,0.07161125319693094,0.011915376509686309
0.4427747130393982,0.07161125319693094,0.0119964334927454
0.4426881670951843,0.07608695652173914,0.0119964334927454
0.4426867961883545,0.07608695652173914,0.012077490475804491
0.4426553547382355,0.07672634271099744,0.012077490475804491
0.44259774684906006,0.07672634271099744,0.012158547458863581
0.44257402420043945,0.07864450127877237,0.012158547458863581
0.44252490997314453,0.07864450127877237,0.012239604441922671
0.44248953461647034,0.079923273657289,0.012239604441922671
0.44247958064079285,0.079923273657289,0.012320661424981762
0.4423724114894867,0.08184143222506395,0.012320661424981762
0.44231876730918884,0.08184143222506395,0.012563832374159034
0.4423169195652008,0.08248081841432225,0.012563832374159034
0.44229063391685486,0.08248081841432225,0.012807003323336305
0.44228994846343994,0.08312020460358056,0.012807003323336305
0.44221583008766174,0.08312020460358056,0.013050174272513577
0.4422041177749634,0.08375959079283887,0.013050174272513577
0.4420928359031677,0.08375959079283887,0.013212288238631758
0.44207531213760376,0.08439897698209718,0.013212288238631758
0.4419516324996948,0.08439897698209718,0.01361757315392721
0.44192802906036377,0.08567774936061381,0.01361757315392721
0.4418722689151764,0.08567774936061381,0.013779687120045393
0.44185057282447815,0.08759590792838874,0.013779687120045393
0.4418451488018036,0.08759590792838874,0.013860744103104483
0.44181767106056213,0.08951406649616368,0.013860744103104483
0.44160473346710205,0.08951406649616368,0.014752370916754479
0.44160351157188416,0.09015345268542199,0.014752370916754479
0.4415872097015381,0.09015345268542199,0.01499554186593175
0.44158557057380676,0.0907928388746803,0.01499554186593175
0.44158467650413513,0.0907928388746803,0.015076598848990841
0.44156593084335327,0.09143222506393862,0.015076598848990841
0.4415602684020996,0.09143222506393862,0.015157655832049931
0.44154900312423706,0.09207161125319693,0.015157655832049931
0.44152432680130005,0.09207161125319693,0.015238712815109022
0.4415163993835449,0.09335038363171355,0.015238712815109022
0.44151026010513306,0.09335038363171355,0.015400826781227202
0.4414936900138855,0.09398976982097186,0.015400826781227202
0.44146960973739624,0.09398976982097186,0.015643997730404473
0.441443532705307,0.09526854219948849,0.015643997730404473
0.441421240568161,0.09526854219948849,0.015968225662640837
0.4414193630218506,0.0959079283887468,0.015968225662640837
0.4413992166519165,0.0959079283887468,0.016049282645699926
0.4413873851299286,0.09718670076726342,0.016049282645699926
0.44137758016586304,0.09718670076726342,0.016130339628759018
0.4413716793060303,0.09782608695652174,0.016130339628759018
0.4413534998893738,0.09782608695652174,0.01645456756099538
0.44133618474006653,0.09846547314578005,0.01645456756099538
0.44133058190345764,0.09846547314578005,0.01653562454405447
0.4412931203842163,0.100383631713555,0.01653562454405447
0.4412875175476074,0.100383631713555,0.016616681527113562
0.44127345085144043,0.1010230179028133,0.016616681527113562
0.44124919176101685,0.1010230179028133,0.01685985247629083
0.44124457240104675,0.10166240409207161,0.01685985247629083
0.44124406576156616,0.10166240409207161,0.016940909459349923
0.44123682379722595,0.10230179028132992,0.016940909459349923
0.44123244285583496,0.10230179028132992,0.017021966442409015
0.44121837615966797,0.10358056265984655,0.017021966442409015
0.44120854139328003,0.10358056265984655,0.017103023425468104
0.4411856234073639,0.10485933503836317,0.017103023425468104
0.4411792457103729,0.10485933503836317,0.017184080408527196
0.4411628842353821,0.10741687979539642,0.017184080408527196
0.4411383271217346,0.10741687979539642,0.017427251357704465
0.44113096594810486,0.10869565217391304,0.017427251357704465
0.44112899899482727,0.10869565217391304,0.017508308340763556
0.4410955309867859,0.10997442455242967,0.017508308340763556
0.44105470180511475,0.10997442455242967,0.01775147928994083
0.4410339891910553,0.11061381074168798,0.01775147928994083
0.44101211428642273,0.11061381074168798,0.01791359325605901
0.44097259640693665,0.11445012787723785,0.01791359325605901
0.4409194886684418,0.11445012787723785,0.0179946502391181
0.4408474862575531,0.11636828644501279,0.0179946502391181
0.4408349096775055,0.11636828644501279,0.01807570722217719
0.440812349319458,0.11828644501278772,0.01807570722217719
0.4407687485218048,0.11828644501278772,0.018480992137472643
0.44076672196388245,0.11892583120204604,0.018480992137472643
0.4407399594783783,0.11892583120204604,0.018643106103590823
0.4407326579093933,0.12020460358056266,0.018643106103590823
0.44072744250297546,0.12020460358056266,0.018724163086649915
0.44071894884109497,0.12084398976982097,0.018805220069709007
0.4406926929950714,0.12084398976982097,0.019048391018886276
0.4406925439834595,0.12148337595907928,0.019048391018886276
0.44065284729003906,0.12148337595907928,0.01937261895112264
0.4406495690345764,0.1221227621483376,0.01937261895112264
0.4406415522098541,0.1221227621483376,0.01945367593418173
0.44064128398895264,0.12276214833759591,0.01945367593418173
0.44062340259552,0.12276214833759591,0.019615789900299913
0.44061988592147827,0.12340153452685422,0.019615789900299913
0.44061845541000366,0.12340153452685422,0.019696846883359
0.4406026601791382,0.12404092071611253,0.019696846883359
0.4405825734138489,0.12404092071611253,0.019940017832536273
0.44056907296180725,0.12595907928388747,0.019940017832536273
0.440544456243515,0.12595907928388747,0.020183188781713546
0.4405423104763031,0.1265984654731458,0.020183188781713546
0.44054004549980164,0.1265984654731458,0.020264245764772634
0.4405336380004883,0.1272378516624041,0.020264245764772634
0.4405113458633423,0.1272378516624041,0.020345302747831726
0.4404890835285187,0.12915601023017903,0.020345302747831726
0.44046273827552795,0.12915601023017903,0.020831644646186268
0.4404592216014862,0.12979539641943735,0.020831644646186268
0.44045230746269226,0.12979539641943735,0.02107481559536354
0.4404226541519165,0.13107416879795397,0.02107481559536354
0.44039666652679443,0.13107416879795397,0.02123692956148172
0.4403938055038452,0.13171355498721227,0.02123692956148172
0.4403928220272064,0.13171355498721227,0.021317986544540812
0.4403912127017975,0.1323529411764706,0.021317986544540812
0.44039052724838257,0.1323529411764706,0.021399043527599904
0.44037389755249023,0.1329923273657289,0.021399043527599904
0.4403708875179291,0.1329923273657289,0.021480100510658993
0.44036754965782166,0.1336317135549872,0.021480100510658993
0.4403044283390045,0.1336317135549872,0.02237172732430899
0.44029971957206726,0.13491048593350383,0.02237172732430899
0.44026562571525574,0.13491048593350383,0.02269595525654535
0.4402652680873871,0.13554987212276215,0.02269595525654535
0.44025611877441406,0.13554987212276215,0.022777012239604443
0.44022831320762634,0.13682864450127877,0.022777012239604443
0.44020938873291016,0.13682864450127877,0.022939126205722624
0.4401722848415375,0.13938618925831203,0.022939126205722624
0.44012483954429626,0.13938618925831203,0.023344411121018076
0.4401223659515381,0.14002557544757033,0.023344411121018076
0.4401051700115204,0.14002557544757033,0.023425468104077165
0.4401039779186249,0.14066496163682865,0.023425468104077165
0.4400559067726135,0.14066496163682865,0.023506525087136257
0.44004014134407043,0.1425831202046036,0.023506525087136257
0.44003722071647644,0.1425831202046036,0.02358758207019535
0.44002556800842285,0.1432225063938619,0.02358758207019535
0.4400204122066498,0.1432225063938619,0.023830753019372618
0.4400133788585663,0.14514066496163683,0.023830753019372618
0.4400074779987335,0.14514066496163683,0.02407392396854989
0.4400051534175873,0.14578005115089515,0.02407392396854989
0.44000500440597534,0.14578005115089515,0.024154980951608982
0.4399927854537964,0.1483375959079284,0.024154980951608982
0.4399804174900055,0.1483375959079284,0.024317094917727163
0.4399730861186981,0.1489769820971867,0.024317094917727163
0.4399561882019043,0.1489769820971867,0.024479208883845343
0.439940869808197,0.149616368286445,0.024479208883845343
0.43993374705314636,0.149616368286445,0.024560265866904435
0.4399106800556183,0.15089514066496162,0.024560265866904435
0.4398338794708252,0.15089514066496162,0.02545189268055443
0.43983301520347595,0.15153452685421995,0.02545189268055443
0.4398243725299835,0.15153452685421995,0.02553294966361352
0.43981820344924927,0.15217391304347827,0.02553294966361352
0.43977484107017517,0.15217391304347827,0.025857177595849882
0.43977224826812744,0.15281329923273657,0.025857177595849882
0.4397338330745697,0.15281329923273657,0.026262462511145335
0.43971729278564453,0.1547314578005115,0.026262462511145335
0.439702570438385,0.1547314578005115,0.026343519494204427
0.43968313932418823,0.15601023017902813,0.026343519494204427
0.43967485427856445,0.15601023017902813,0.026505633460322607
0.4396530091762543,0.15792838874680307,0.026505633460322607
0.43961161375045776,0.15792838874680307,0.02699197535867715
0.4395906329154968,0.1604859335038363,0.02699197535867715
0.4395858347415924,0.1604859335038363,0.027154089324795332
0.43955186009407043,0.1636828644501279,0.027154089324795332
0.43954503536224365,0.1636828644501279,0.02723514630785442
0.4395448863506317,0.16432225063938619,0.02723514630785442
0.4395312964916229,0.16432225063938619,0.0273972602739726
0.4395275115966797,0.1649616368286445,0.0273972602739726
0.43949636816978455,0.1649616368286445,0.027721488206208966
0.4394786059856415,0.16624040920716113,0.027721488206208966
0.43947717547416687,0.16624040920716113,0.027802545189268054
0.4394407272338867,0.1694373401534527,0.027802545189268054
0.4394340515136719,0.1694373401534527,0.027964659155386238
0.4394160807132721,0.17199488491048592,0.027964659155386238
0.43940430879592896,0.17199488491048592,0.02812677312150442
0.43939220905303955,0.17327365728900257,0.02812677312150442
0.43937253952026367,0.17327365728900257,0.02836994407068169
0.43937113881111145,0.1745524296675192,0.02836994407068169
0.43936625123023987,0.1745524296675192,0.02845100105374078
0.43935951590538025,0.17519181585677748,0.02845100105374078
0.4393381178379059,0.17519181585677748,0.02861311501985896
0.4393365681171417,0.1758312020460358,0.02861311501985896
0.4393337666988373,0.1758312020460358,0.02869417200291805
0.4393295645713806,0.17647058823529413,0.02869417200291805
0.4393233358860016,0.17647058823529413,0.028937342952095324
0.4393213093280792,0.17710997442455242,0.028937342952095324
0.4393060505390167,0.17710997442455242,0.029018399935154413
0.439299076795578,0.17838874680306904,0.029018399935154413
0.4392969608306885,0.17838874680306904,0.029099456918213504
0.43927323818206787,0.1815856777493606,0.029099456918213504
0.43925243616104126,0.1815856777493606,0.029504741833508957
0.439188152551651,0.18542199488491048,0.029504741833508957
0.43917855620384216,0.18542199488491048,0.029828969765745318
0.4391750991344452,0.1867007672634271,0.029828969765745318
0.43916770815849304,0.1867007672634271,0.02991002674880441
0.439163476228714,0.18734015345268543,0.02991002674880441
0.43915262818336487,0.18734015345268543,0.03007214071492259
0.4391472339630127,0.18797953964194372,0.03007214071492259
0.4391271770000458,0.18797953964194372,0.030477425630218043
0.4391267001628876,0.18861892583120204,0.030477425630218043
0.439118355512619,0.18861892583120204,0.030558482613277135
0.4391044080257416,0.19053708439897699,0.030558482613277135
0.43910107016563416,0.19053708439897699,0.030639539596336224
0.43909257650375366,0.19117647058823528,0.030639539596336224
0.4390704035758972,0.19117647058823528,0.031044824511631677
0.43906569480895996,0.1918158567774936,0.031044824511631677
0.439044326543808,0.1918158567774936,0.031206938477749857
0.43903884291648865,0.19309462915601022,0.031206938477749857
0.4390380382537842,0.19309462915601022,0.031287995460808946
0.4390270709991455,0.19437340153452684,0.031287995460808946
0.4390076994895935,0.19437340153452684,0.03153116640998622
0.4390076696872711,0.19501278772378516,0.03153116640998622
0.43900036811828613,0.19501278772378516,0.031855394342222586
0.4389878511428833,0.19629156010230178,0.031855394342222586
0.4389689862728119,0.19629156010230178,0.03209856529139985
0.4389548897743225,0.19757033248081843,0.03209856529139985
0.4389539361000061,0.19757033248081843,0.032260679257518035
0.4389537274837494,0.19820971867007672,0.032260679257518035
0.4389486610889435,0.19820971867007672,0.03250385020669531
0.43894684314727783,0.19884910485933505,0.03250385020669531
0.4389105439186096,0.19884910485933505,0.03274702115587258
0.4389089047908783,0.19948849104859334,0.03274702115587258
0.4389050602912903,0.19948849104859334,0.03282807813893167
0.4389026463031769,0.20012787723785166,0.03282807813893167
0.4388997554779053,0.20012787723785166,0.03315230607116803
0.43889719247817993,0.20076726342711,0.03315230607116803
0.43887701630592346,0.20076726342711,0.03347653400340439
0.4388767182826996,0.20140664961636828,0.03347653400340439
0.438869833946228,0.20140664961636828,0.033638647969522574
0.4388526380062103,0.20460358056265984,0.033638647969522574
0.4388492703437805,0.20460358056265984,0.03371970495258166
0.4388478696346283,0.20524296675191817,0.03371970495258166
0.43883463740348816,0.20524296675191817,0.03380076193564076
0.4388299286365509,0.20652173913043478,0.03380076193564076
0.43882960081100464,0.20652173913043478,0.033881818918699846
0.43881863355636597,0.2071611253196931,0.033881818918699846
0.4388067126274109,0.2071611253196931,0.033962875901758935
0.4388033151626587,0.2078005115089514,0.033962875901758935
0.43879416584968567,0.2078005115089514,0.03404393288481803
0.4387931227684021,0.20843989769820973,0.03404393288481803
0.4387718439102173,0.20843989769820973,0.03436816081705439
0.4387645125389099,0.20971867007672634,0.03436816081705439
0.4387393295764923,0.20971867007672634,0.034611331766231664
0.43873777985572815,0.21035805626598467,0.034611331766231664
0.4387088418006897,0.21035805626598467,0.03501661668152711
0.438707560300827,0.21099744245524296,0.03501661668152711
0.4386913776397705,0.21099744245524296,0.0351787306476453
0.43868952989578247,0.21163682864450128,0.0351787306476453
0.4386895000934601,0.21163682864450128,0.035259787630704385
0.4386769235134125,0.21483375959079284,0.035259787630704385
0.43866467475891113,0.21483375959079284,0.035584015562940746
0.43864011764526367,0.21675191815856779,0.035584015562940746
0.43861785531044006,0.21675191815856779,0.03607035746129529
0.43861350417137146,0.21739130434782608,0.03607035746129529
0.4385777711868286,0.21739130434782608,0.036556699359649836
0.43857499957084656,0.2180306905370844,0.036556699359649836
0.43857014179229736,0.2180306905370844,0.036637756342708924
0.4385688602924347,0.2186700767263427,0.036637756342708924
0.4385637938976288,0.2186700767263427,0.03671881332576801
0.438556969165802,0.21994884910485935,0.03671881332576801
0.4385530948638916,0.21994884910485935,0.03679987030882711
0.4385506808757782,0.22058823529411764,0.03679987030882711
0.43854543566703796,0.22058823529411764,0.036961984274945285
0.43854227662086487,0.22122762148337596,0.036961984274945285
0.4385303258895874,0.22122762148337596,0.037286212207181646
0.4385169446468353,0.22250639386189258,0.037286212207181646
0.4385133385658264,0.22250639386189258,0.03744832617329983
0.4385036528110504,0.2237851662404092,0.03744832617329983
0.4384905695915222,0.2237851662404092,0.03777255410553619
0.43847525119781494,0.22634271099744246,0.03777255410553619
0.43844857811927795,0.22634271099744246,0.038339952986949824
0.43843838572502136,0.2289002557544757,0.038339952986949824
0.4384288191795349,0.2289002557544757,0.038664180919186185
0.4384241998195648,0.22953964194373402,0.038664180919186185
0.43842318654060364,0.22953964194373402,0.03874523790224528
0.43841826915740967,0.23017902813299232,0.03874523790224528
0.43841251730918884,0.23017902813299232,0.03882629488530437
0.4384080171585083,0.23145780051150894,0.03882629488530437
0.4383915066719055,0.23145780051150894,0.03915052281754073
0.43837302923202515,0.23273657289002558,0.03915052281754073
0.4383626878261566,0.23273657289002558,0.039393693766718
0.43836188316345215,0.2340153452685422,0.039393693766718
0.4383573532104492,0.2340153452685422,0.03947475074977709
0.43833574652671814,0.23593350383631714,0.03947475074977709
0.4383201599121094,0.23593350383631714,0.039636864715895274
0.4383201003074646,0.23657289002557544,0.039636864715895274
0.43831321597099304,0.23657289002557544,0.03979897868201346
0.4383094608783722,0.23721227621483376,0.03979897868201346
0.43830233812332153,0.23721227621483376,0.03988003566507255
0.4382915794849396,0.23785166240409208,0.03988003566507255
0.43827688694000244,0.23785166240409208,0.040042149631190724
0.438272625207901,0.23849104859335038,0.040042149631190724
0.43825533986091614,0.23849104859335038,0.040285320580367996
0.43824952840805054,0.2391304347826087,0.040285320580367996
0.4382380247116089,0.2391304347826087,0.04044743454648618
0.4382112920284271,0.24104859335038364,0.04044743454648618
0.43820393085479736,0.24104859335038364,0.040609548512604364
0.4382014572620392,0.24168797953964194,0.040609548512604364
0.4381912052631378,0.24168797953964194,0.04077166247872254
0.4381891191005707,0.24232736572890026,0.04077166247872254
0.4381890594959259,0.24232736572890026,0.04085271946178163
0.4381831884384155,0.24296675191815856,0.04085271946178163
0.4381677508354187,0.24296675191815856,0.0410958904109589
0.4381633698940277,0.24360613810741688,0.0410958904109589
0.4381543695926666,0.24360613810741688,0.041176947394018
0.4381439983844757,0.2448849104859335,0.041176947394018
0.4381178915500641,0.2448849104859335,0.04142011834319527
0.43811240792274475,0.24552429667519182,0.04142011834319527
0.438111275434494,0.24552429667519182,0.04150117532625436
0.43809810280799866,0.24744245524296676,0.04150117532625436
0.43807077407836914,0.24744245524296676,0.04182540325849072
0.43807047605514526,0.24808184143222506,0.04182540325849072
0.438067764043808,0.24808184143222506,0.04190646024154981
0.43806716799736023,0.24872122762148338,0.04190646024154981
0.43805810809135437,0.24872122762148338,0.04214963119072708
0.4380517303943634,0.24936061381074168,0.04214963119072708
0.4380374252796173,0.24936061381074168,0.04239280213990435
0.4380204975605011,0.25255754475703324,0.04239280213990435
0.438020259141922,0.25255754475703324,0.04247385912296344
0.437985897064209,0.2544757033248082,0.04247385912296344
0.4379858076572418,0.2544757033248082,0.042554916106022536
0.43795686960220337,0.2551150895140665,0.042554916106022536
0.43795087933540344,0.2551150895140665,0.042635973089081625
0.4379492998123169,0.2557544757033248,0.042635973089081625
0.437944620847702,0.2557544757033248,0.04271703007214071
0.4379424750804901,0.2563938618925831,0.04271703007214071
0.4379415810108185,0.2563938618925831,0.04279808705519981
0.4379386305809021,0.2570332480818414,0.04279808705519981
0.43793538212776184,0.2570332480818414,0.0428791440382589
0.4379211664199829,0.25895140664961636,0.0428791440382589
0.43791523575782776,0.25895140664961636,0.042960201021317986
0.4379088878631592,0.2595907928388747,0.042960201021317986
0.437897652387619,0.2595907928388747,0.04312231498743617
0.437879353761673,0.260230179028133,0.04312231498743617
0.43787556886672974,0.260230179028133,0.04320337197049526
0.43786996603012085,0.2615089514066496,0.04320337197049526
0.43785685300827026,0.2615089514066496,0.04344654291967253
0.4378528296947479,0.26214833759590794,0.04344654291967253
0.4378334581851959,0.26214833759590794,0.0436897138688498
0.4378242790699005,0.26278772378516624,0.0436897138688498
0.43782299757003784,0.26278772378516624,0.04385182783496798
0.4378167986869812,0.26342710997442453,0.04385182783496798
0.43779316544532776,0.26342710997442453,0.04409499878414525
0.43777185678482056,0.2653452685421995,0.04409499878414525
0.4377542734146118,0.2653452685421995,0.04417605576720435
0.4377530515193939,0.2659846547314578,0.04417605576720435
0.4377325475215912,0.2659846547314578,0.04441922671638161
0.43772411346435547,0.2672634271099744,0.04441922671638161
0.4377085864543915,0.2672634271099744,0.0445813406824998
0.43770676851272583,0.2679028132992327,0.0445813406824998
0.437703013420105,0.2679028132992327,0.04474345464861798
0.43769657611846924,0.26918158567774936,0.04474345464861798
0.4376920163631439,0.26918158567774936,0.04490556861473616
0.43768438696861267,0.270460358056266,0.04490556861473616
0.4376789629459381,0.270460358056266,0.04506768258085434
0.43767255544662476,0.2717391304347826,0.04506768258085434
0.4376613199710846,0.2717391304347826,0.04547296749614979
0.43766123056411743,0.27237851662404094,0.04547296749614979
0.4376533031463623,0.27237851662404094,0.04571613844532706
0.43764200806617737,0.2749360613810742,0.04571613844532706
0.4376245141029358,0.2749360613810742,0.04587825241144525
0.43762362003326416,0.2755754475703325,0.04587825241144525
0.43761974573135376,0.2755754475703325,0.045959309394504336
0.4375963509082794,0.2768542199488491,0.045959309394504336
0.437592089176178,0.2768542199488491,0.04620248034368161
0.43757665157318115,0.28005115089514065,0.04620248034368161
0.43757516145706177,0.28005115089514065,0.0462835373267407
0.4375717341899872,0.28069053708439895,0.0462835373267407
0.4375694692134857,0.28069053708439895,0.04636459430979979
0.43755754828453064,0.2819693094629156,0.04636459430979979
0.43754178285598755,0.2819693094629156,0.04652670827591797
0.4375384747982025,0.2826086956521739,0.04652670827591797
0.43753403425216675,0.2826086956521739,0.04660776525897706
0.43752217292785645,0.28452685421994883,0.04660776525897706
0.43750062584877014,0.28452685421994883,0.04676987922509524
0.43749797344207764,0.2858056265984655,0.04676987922509524
0.4374846816062927,0.2858056265984655,0.04685093620815433
0.43748223781585693,0.2864450127877238,0.04685093620815433
0.43744635581970215,0.2864450127877238,0.047256221123449786
0.43743371963500977,0.2877237851662404,0.047256221123449786
0.437418669462204,0.2877237851662404,0.047661506038745236
0.43741339445114136,0.289002557544757,0.047661506038745236
0.43740901350975037,0.289002557544757,0.04774256302180433
0.4374041259288788,0.29092071611253195,0.04774256302180433
0.4374019205570221,0.29092071611253195,0.04782362000486342
0.4374001920223236,0.29092071611253195,0.0479857339709816
0.43739739060401917,0.29092071611253195,0.04822890492015887
0.43739473819732666,0.2915601023017903,0.04822890492015887
0.43737196922302246,0.2915601023017903,0.04847207586933614
0.43736621737480164,0.2928388746803069,0.04847207586933614
0.4373641610145569,0.2928388746803069,0.048634189835454325
0.4373553991317749,0.29347826086956524,0.048634189835454325
