threshold,tpr,fpr
0.44432559609413147,0.0595116988809766,0.008873584530825773
0.4442884624004364,0.0595116988809766,0.008939805310906563
0.44428083300590515,0.06002034587995931,0.008939805310906563
0.44422289729118347,0.06002034587995931,0.00920468843122972
0.4442085325717926,0.061037639877924724,0.00920468843122972
0.4441834092140198,0.061037639877924724,0.009337129991391298
0.44415152072906494,0.06154628687690743,0.009337129991391298
0.44412288069725037,0.06154628687690743,0.009535792331633666
0.44410327076911926,0.06205493387589013,0.009535792331633666
0.44408056139945984,0.06205493387589013,0.009602013111714457
0.4440575838088989,0.06307222787385554,0.009602013111714457
0.4439077377319336,0.06307222787385554,0.009866896232037613
0.44390034675598145,0.06408952187182096,0.009866896232037613
0.4437800645828247,0.06408952187182096,0.010131779352360771
0.44370409846305847,0.06561546286876907,0.010131779352360771
0.44367191195487976,0.06561546286876907,0.01026422091252235
0.44362032413482666,0.06663275686673449,0.01026422091252235
0.4435558319091797,0.06663275686673449,0.010462883252764718
0.44355496764183044,0.0671414038657172,0.010462883252764718
0.4434610605239868,0.0671414038657172,0.010661545593007086
0.4433865547180176,0.0686673448626653,0.010661545593007086
0.4433537721633911,0.0686673448626653,0.010860207933249454
0.4433063268661499,0.06917599186164802,0.010860207933249454
0.4432474374771118,0.06917599186164802,0.011257532613734189
0.44324108958244324,0.06968463886063073,0.011257532613734189
0.4431847631931305,0.06968463886063073,0.011456194953976559
0.4431648850440979,0.07070193285859613,0.011456194953976559
0.44312363862991333,0.07070193285859613,0.011522415734057347
0.44311314821243286,0.07121057985757884,0.011522415734057347
0.44302135705947876,0.07121057985757884,0.011853519634461294
0.4429706037044525,0.07171922685656154,0.011853519634461294
0.44295188784599304,0.07171922685656154,0.011985961194622873
0.4429285526275635,0.07222787385554426,0.011985961194622873
0.4429209232330322,0.07222787385554426,0.012052181974703662
0.442905068397522,0.07273652085452696,0.012052181974703662
0.44284170866012573,0.07273652085452696,0.012184623534865241
0.4428098797798157,0.07426246185147507,0.012184623534865241
0.4427703619003296,0.07426246185147507,0.012581948215349976
0.44276270270347595,0.07477110885045778,0.012581948215349976
0.442731648683548,0.07477110885045778,0.012780610555592344
0.44272956252098083,0.0752797558494405,0.012780610555592344
0.4426921010017395,0.0752797558494405,0.012979272895834714
0.4426593482494354,0.0762970498474059,0.012979272895834714
0.4426093101501465,0.0762970498474059,0.013111714455996291
0.4425930678844452,0.0768056968463886,0.013111714455996291
0.44257229566574097,0.0768056968463886,0.01324415601615787
0.4425267279148102,0.07782299084435401,0.01324415601615787
0.4425191283226013,0.07782299084435401,0.013310376796238659
0.44248509407043457,0.07884028484231943,0.013310376796238659
0.44248166680336,0.07884028484231943,0.01337659757631945
0.4424732029438019,0.07934893184130214,0.01337659757631945
0.44245806336402893,0.07934893184130214,0.013509039136481028
0.44245317578315735,0.07985757884028484,0.013509039136481028
0.44243597984313965,0.07985757884028484,0.013641480696642606
0.44241344928741455,0.08036622583926754,0.013641480696642606
0.4423992931842804,0.08036622583926754,0.013707701476723396
0.4423532485961914,0.0839267548321465,0.013707701476723396
0.4423477053642273,0.0839267548321465,0.013773922256804185
0.4423469007015228,0.0844354018311292,0.013773922256804185
0.4423389434814453,0.0844354018311292,0.013840143036884975
0.44229602813720703,0.08545269582909461,0.013840143036884975
0.44228318333625793,0.08545269582909461,0.013906363816965764
0.4422716498374939,0.08596134282807731,0.013906363816965764
0.44225892424583435,0.08596134282807731,0.014038805377127343
0.4422370493412018,0.08748728382502544,0.014038805377127343
0.44222933053970337,0.08748728382502544,0.014105026157208132
0.4422178566455841,0.08799593082400814,0.014105026157208132
0.4421815872192383,0.08799593082400814,0.014436130057612078
0.44217708706855774,0.08850457782299084,0.014436130057612078
0.4421609342098236,0.08850457782299084,0.014502350837692869
0.44215407967567444,0.08901322482197355,0.014502350837692869
0.4421377182006836,0.08901322482197355,0.014568571617773658
0.44211211800575256,0.09003051881993897,0.014568571617773658
0.44210320711135864,0.09003051881993897,0.014634792397854446
0.44206181168556213,0.09155645981688708,0.014634792397854446
0.4420577883720398,0.09155645981688708,0.014701013177935237
0.44205719232559204,0.09206510681586978,0.014767233958016025
0.44200852513313293,0.09206510681586978,0.01516455863850076
0.442002534866333,0.09257375381485249,0.01516455863850076
0.4419739246368408,0.09257375381485249,0.015230779418581551
0.44197365641593933,0.0930824008138352,0.015230779418581551
0.4419492185115814,0.0930824008138352,0.01529700019866234
0.4419466555118561,0.0935910478128179,0.01529700019866234
0.441921204328537,0.0935910478128179,0.015628104099066287
0.44190871715545654,0.09409969481180061,0.015628104099066287
0.4418708384037018,0.09409969481180061,0.015826766439308654
0.4418669044971466,0.09460834181078331,0.015826766439308654
0.44186320900917053,0.09460834181078331,0.015892987219389445
0.44183364510536194,0.09562563580874874,0.015892987219389445
0.4417739510536194,0.09562563580874874,0.01629031189987418
0.4417721927165985,0.09613428280773144,0.01629031189987418
0.4417692720890045,0.09613428280773144,0.01635653267995497
0.44176340103149414,0.09715157680569685,0.01635653267995497
0.441755473613739,0.09715157680569685,0.016422753460035758
0.4417498707771301,0.09766022380467955,0.016422753460035758
0.44174566864967346,0.09766022380467955,0.016488974240116548
0.4417192339897156,0.09816887080366225,0.016488974240116548
0.4416996240615845,0.09816887080366225,0.01662141580027813
0.44168204069137573,0.09969481180061038,0.01662141580027813
0.44160816073417664,0.09969481180061038,0.016886298920601284
0.44158729910850525,0.10071210579857579,0.016886298920601284
0.4415535628795624,0.10071210579857579,0.016952519700682074
0.44152453541755676,0.1017293997965412,0.016952519700682074
0.44147738814353943,0.1017293997965412,0.017217402821005232
0.44145992398262024,0.10274669379450661,0.017217402821005232
0.4413411617279053,0.10274669379450661,0.017614727501489968
0.44132718443870544,0.10376398779247202,0.017614727501489968
0.4413149058818817,0.10376398779247202,0.017680948281570758
0.4412860870361328,0.10579857578840285,0.017680948281570758
0.44127747416496277,0.10579857578840285,0.017747169061651545
0.44122985005378723,0.10732451678535096,0.017747169061651545
0.4412170350551605,0.10732451678535096,0.017813389841732336
0.44120773673057556,0.10783316378433368,0.017813389841732336
0.4411771893501282,0.10783316378433368,0.017945831401893913
0.4411556124687195,0.10834181078331638,0.017945831401893913
0.4411460757255554,0.10834181078331638,0.018012052181974703
0.44112977385520935,0.10885045778229908,0.018012052181974703
0.4410938620567322,0.10885045778229908,0.01821071452221707
0.4410453140735626,0.10986775178026449,0.01821071452221707
0.4410092532634735,0.10986775178026449,0.01854181842262102
0.44100770354270935,0.11037639877924721,0.01854181842262102
0.4410038888454437,0.11037639877924721,0.018608039202701807
0.4410022497177124,0.11088504577822991,0.018608039202701807
0.441000759601593,0.11088504577822991,0.018674259982782597
0.4409821927547455,0.11190233977619532,0.018674259982782597
0.44097766280174255,0.11190233977619532,0.018740480762863387
0.44097498059272766,0.11241098677517802,0.018740480762863387
0.44095495343208313,0.11241098677517802,0.019071584663267332
0.4409085810184479,0.11342828077314344,0.019071584663267332
0.44090843200683594,0.11342828077314344,0.019137805443348123
0.44090524315834045,0.11393692777212615,0.019137805443348123
0.4408738613128662,0.11393692777212615,0.01940268856367128
0.4408683478832245,0.11444557477110885,0.01940268856367128
0.4408600330352783,0.11444557477110885,0.019468909343752068
0.44085994362831116,0.11495422177009156,0.019468909343752068
0.44085052609443665,0.11495422177009156,0.01960135090391365
0.4408479928970337,0.11546286876907426,0.01960135090391365
0.44082456827163696,0.11546286876907426,0.019733792464075226
0.4408048391342163,0.1185147507629705,0.019733792464075226
0.4407961964607239,0.1185147507629705,0.019800013244156017
0.4407888650894165,0.1190233977619532,0.019800013244156017
0.44072675704956055,0.1190233977619532,0.02013111714455996
0.4407053589820862,0.12054933875890132,0.02013111714455996
0.44070276618003845,0.12054933875890132,0.020197337924640752
0.4406936466693878,0.12105798575788403,0.020197337924640752
0.4406818449497223,0.12105798575788403,0.02046222104496391
0.4406769573688507,0.12156663275686673,0.02046222104496391
0.44064927101135254,0.12156663275686673,0.020793324945367855
0.44064861536026,0.12207527975584945,0.020793324945367855
0.44064658880233765,0.12207527975584945,0.020859545725448646
0.44063782691955566,0.12360122075279756,0.020859545725448646
0.44062697887420654,0.12360122075279756,0.020925766505529436
0.44061967730522156,0.12410986775178026,0.020925766505529436
0.44061198830604553,0.12410986775178026,0.021124428845771804
0.4406093657016754,0.12512716174974567,0.021124428845771804
0.44057294726371765,0.12512716174974567,0.021389311966094962
0.44056767225265503,0.12563580874872837,0.021389311966094962
0.44056272506713867,0.12563580874872837,0.02145553274617575
0.4405396282672882,0.12767039674465921,0.02145553274617575
0.44051167368888855,0.12767039674465921,0.02158797430633733
0.44049713015556335,0.12817904374364192,0.02158797430633733
0.44046109914779663,0.12817904374364192,0.021985298986822065
0.44046103954315186,0.12868769074262462,0.021985298986822065
0.44044578075408936,0.12868769074262462,0.022117740546983643
0.44044384360313416,0.12919633774160733,0.022117740546983643
0.44043412804603577,0.12919633774160733,0.02231640288722601
0.44040852785110474,0.13021363173957273,0.02231640288722601
0.4404055178165436,0.13021363173957273,0.0223826236673068
0.4404049813747406,0.13072227873855544,0.0223826236673068
0.4403960704803467,0.13072227873855544,0.022515065227468378
0.44039201736450195,0.13123092573753814,0.022515065227468378
0.4403829872608185,0.13123092573753814,0.02264750678762996
0.44036388397216797,0.13275686673448628,0.02264750678762996
0.4403541684150696,0.13275686673448628,0.022713727567710746
0.44033756852149963,0.13377416073245169,0.022713727567710746
0.4403327703475952,0.13377416073245169,0.022846169127872327
0.4403321146965027,0.1342828077314344,0.022846169127872327
0.4403272867202759,0.1342828077314344,0.023044831468114695
0.4403228461742401,0.1347914547304171,0.023044831468114695
0.44031965732574463,0.1347914547304171,0.023177273028276272
0.4402986466884613,0.1358087487283825,0.023177273028276272
0.44029346108436584,0.1358087487283825,0.023309714588437853
0.4402807056903839,0.1363173957273652,0.023309714588437853
0.4402771592140198,0.1363173957273652,0.02344215614859943
0.44026830792427063,0.1373346897253306,0.02344215614859943
0.44025394320487976,0.1373346897253306,0.02350837692868022
0.4402441680431366,0.13784333672431331,0.02350837692868022
0.4402382969856262,0.13784333672431331,0.02357459770876101
0.44019585847854614,0.13886063072227875,0.02357459770876101
0.4401932954788208,0.13886063072227875,0.023640818488841798
0.44018229842185974,0.13936927772126145,0.023640818488841798
0.4401647448539734,0.13936927772126145,0.02377326004900338
0.440163254737854,0.13987792472024416,0.02377326004900338
0.44014930725097656,0.13987792472024416,0.023839480829084166
0.4401352107524872,0.14089521871820956,0.023839480829084166
0.4400945007801056,0.14089521871820956,0.02430302628964969
0.44008737802505493,0.14191251271617497,0.02430302628964969
0.44007593393325806,0.14191251271617497,0.024369247069730482
0.44007280468940735,0.14292980671414038,0.024369247069730482
0.4400537610054016,0.14292980671414038,0.02450168862989206
0.4400345981121063,0.14394710071210579,0.02450168862989206
0.44002512097358704,0.14394710071210579,0.02456790940997285
0.44002318382263184,0.14496439471007122,0.02456790940997285
0.4400216341018677,0.14496439471007122,0.02463413019005364
0.44000500440597534,0.14699898270600203,0.02463413019005364
0.43996089696884155,0.14699898270600203,0.024965234090457585
0.4399605095386505,0.14750762970498474,0.024965234090457585
0.43995994329452515,0.14750762970498474,0.025031454870538376
0.43995341658592224,0.14750762970498474,0.025163896430699953
0.43995049595832825,0.14750762970498474,0.025230117210780743
0.43994414806365967,0.14852492370295015,0.025230117210780743
0.43991801142692566,0.14852492370295015,0.025296337990861534
0.43991732597351074,0.14903357070193285,0.025296337990861534
0.4399110674858093,0.14903357070193285,0.02536255877094232
0.43990907073020935,0.14954221770091555,0.02536255877094232
0.4399056136608124,0.14954221770091555,0.02542877955102311
0.4399048089981079,0.150559511698881,0.02542877955102311
0.4398784637451172,0.150559511698881,0.026024766571750214
0.4398743808269501,0.1520854526958291,0.026024766571750214
0.4398595094680786,0.1520854526958291,0.026090987351831005
0.43985533714294434,0.1531027466937945,0.026090987351831005
0.43984776735305786,0.1531027466937945,0.026157208131911795
0.43979769945144653,0.15564598168870802,0.026157208131911795
0.4397341310977936,0.15564598168870802,0.026620753592477318
0.43972283601760864,0.15666327568667346,0.026620753592477318
0.4397217035293579,0.15666327568667346,0.026686974372558108
0.43970823287963867,0.15818921668362157,0.026686974372558108
0.43970784544944763,0.15818921668362157,0.0267531951526389
0.4397077262401581,0.15869786368260427,0.0267531951526389
0.43968522548675537,0.15869786368260427,0.02681941593271969
0.43968459963798523,0.15920651068158698,0.02681941593271969
0.43967023491859436,0.15920651068158698,0.027018078272962057
0.43965449929237366,0.1617497456765005,0.027018078272962057
0.43964701890945435,0.1617497456765005,0.027084299053042844
0.4396439790725708,0.16225839267548323,0.027084299053042844
0.43963533639907837,0.16225839267548323,0.027216740613204424
0.43962424993515015,0.16327568667344863,0.027216740613204424
0.4396110773086548,0.16327568667344863,0.02728296139328521
0.4396076500415802,0.16378433367243134,0.02728296139328521
0.4396047592163086,0.16378433367243134,0.027415402953446792
0.43959641456604004,0.16531027466937945,0.027415402953446792
0.4395948350429535,0.16531027466937945,0.027481623733527583
0.43959230184555054,0.16632756866734486,0.027481623733527583
0.43956977128982544,0.16632756866734486,0.027746506853850737
0.43956559896469116,0.16734486266531026,0.027746506853850737
0.4395378530025482,0.16734486266531026,0.027878948414012318
0.43953627347946167,0.167853509664293,0.027878948414012318
0.4395290017127991,0.167853509664293,0.027945169194093105
0.4395257532596588,0.1683621566632757,0.027945169194093105
0.43949851393699646,0.1683621566632757,0.028342493874577844
0.43949365615844727,0.1693794506612411,0.028342493874577844
0.4394829571247101,0.1693794506612411,0.02840871465465863
0.43946611881256104,0.17141403865717192,0.02840871465465863
0.43946096301078796,0.17141403865717192,0.02847493543473942
0.439453125,0.17243133265513733,0.02847493543473942
0.4394505023956299,0.17243133265513733,0.028607376994901
0.4394407570362091,0.17446592065106817,0.028607376994901
0.4394274353981018,0.17446592065106817,0.02873981855506258
0.43940791487693787,0.17599186164801628,0.02873981855506258
0.4393758773803711,0.17599186164801628,0.029004701675385738
0.4393358528614044,0.1790437436419125,0.029004701675385738
0.43932920694351196,0.1790437436419125,0.029070922455466525
0.4393249750137329,0.18056968463886064,0.029070922455466525
0.43932440876960754,0.18056968463886064,0.029137143235547315
0.4393232762813568,0.18107833163784334,0.029137143235547315
0.43931907415390015,0.18107833163784334,0.029269584795708892
0.43930962681770325,0.18158697863682605,0.029269584795708892
0.43930792808532715,0.18158697863682605,0.029335805575789683
0.43930771946907043,0.18209562563580875,0.029335805575789683
0.43929624557495117,0.18209562563580875,0.02953446791603205
0.43929606676101685,0.18260427263479145,0.02953446791603205
0.43929240107536316,0.18260427263479145,0.02960068869611284
0.439285546541214,0.18311291963377416,0.02960068869611284
0.4392842948436737,0.18311291963377416,0.029666909476193628
0.43927526473999023,0.18413021363173956,0.029666909476193628
0.43922388553619385,0.18413021363173956,0.029998013376597576
0.4392183721065521,0.18463886063072227,0.029998013376597576
0.4392162263393402,0.18463886063072227,0.030064234156678367
0.4392067790031433,0.1861648016276704,0.030064234156678367
0.4392044246196747,0.1861648016276704,0.030262896496920735
0.4391992688179016,0.18769074262461852,0.030262896496920735
0.43919721245765686,0.18769074262461852,0.03032911727700152
0.43918222188949585,0.18870803662258392,0.03032911727700152
0.4391665756702423,0.18870803662258392,0.03059400039732468
0.43915998935699463,0.18921668362156663,0.03059400039732468
0.4391365945339203,0.18921668362156663,0.030792662737567048
0.43913599848747253,0.18972533062054933,0.030792662737567048
0.4391275942325592,0.18972533062054933,0.03092510429772863
0.4391212463378906,0.19023397761953204,0.03092510429772863
0.4391186535358429,0.19023397761953204,0.031057545857890206
0.43911537528038025,0.19074262461851474,0.031057545857890206
0.43910732865333557,0.19074262461851474,0.031123766637970996
0.439103364944458,0.19226856561546288,0.031123766637970996
0.43909963965415955,0.19226856561546288,0.03125620819813257
0.43908026814460754,0.19328585961342828,0.03125620819813257
0.4390757977962494,0.19328585961342828,0.031322428978213364
0.439074844121933,0.193794506612411,0.031322428978213364
0.43906038999557495,0.193794506612411,0.031454870538374945
0.4390460252761841,0.1948118006103764,0.031454870538374945
0.4390406012535095,0.1948118006103764,0.0317197536586981
0.4390293061733246,0.1958290946083418,0.0317197536586981
0.4390292465686798,0.1958290946083418,0.03178597443877889
0.43902724981307983,0.1963377416073245,0.03178597443877889
0.43901389837265015,0.1963377416073245,0.031984636779021254
0.4390137195587158,0.1968463886063072,0.031984636779021254
0.4390106201171875,0.1968463886063072,0.032050857559102044
0.43900981545448303,0.19735503560528994,0.032050857559102044
0.43899229168891907,0.19735503560528994,0.032183299119263625
0.43897950649261475,0.19786368260427264,0.032183299119263625
0.43897318840026855,0.19786368260427264,0.032249519899344416
0.4389518201351166,0.19837232960325535,0.032249519899344416
0.4389409124851227,0.19837232960325535,0.032315740679425206
0.43890997767448425,0.20142421159715157,0.032315740679425206
0.43890687823295593,0.20142421159715157,0.03238196145950599
0.43890130519866943,0.20193285859613427,0.03238196145950599
0.4388899505138397,0.20193285859613427,0.03251440301966757
0.4388878643512726,0.20244150559511698,0.03251440301966757
0.43888598680496216,0.20244150559511698,0.03264684457982915
0.4388808012008667,0.2029501525940997,0.03264684457982915
0.43886691331863403,0.2029501525940997,0.03277928613999073
0.4388648569583893,0.2034587995930824,0.03277928613999073
0.4388484060764313,0.2034587995930824,0.032911727700152306
0.4388412535190582,0.20447609359104782,0.032911727700152306
0.43881770968437195,0.20447609359104782,0.03317661082047547
0.4388001561164856,0.20549338758901323,0.03317661082047547
0.43879297375679016,0.20549338758901323,0.03324283160055626
0.43878859281539917,0.20600203458799593,0.03324283160055626
0.4387763738632202,0.20600203458799593,0.03350771472087941
0.4387761354446411,0.20701932858596134,0.03350771472087941
0.4387738108634949,0.20701932858596134,0.0335739355009602
0.43876540660858154,0.20854526958290945,0.0335739355009602
0.43871262669563293,0.20854526958290945,0.03410370174160652
0.4387090802192688,0.20905391658189218,0.03410370174160652
0.43869778513908386,0.20905391658189218,0.03423614330176809
0.4386955201625824,0.20956256358087488,0.03423614330176809
0.4386723041534424,0.20956256358087488,0.03456724720217204
0.4386698305606842,0.2100712105798576,0.03456724720217204
0.4386609196662903,0.2100712105798576,0.03476590954241441
0.4386579990386963,0.2105798575788403,0.03476590954241441
0.43864110112190247,0.2105798575788403,0.035097013442818355
0.4386376142501831,0.211088504577823,0.035097013442818355
0.43862709403038025,0.211088504577823,0.035295675783060726
0.43862298130989075,0.2121057985757884,0.035295675783060726
0.4385651648044586,0.2121057985757884,0.03569300046354546
0.4385615885257721,0.2126144455747711,0.03569300046354546
0.4385458827018738,0.2126144455747711,0.03602410436394941
0.43852663040161133,0.2136317395727365,0.03602410436394941
0.4385167062282562,0.2136317395727365,0.03655387060459572
0.4385145306587219,0.21414038657171922,0.03655387060459572
0.43849653005599976,0.21414038657171922,0.03662009138467651
0.43849608302116394,0.21464903357070192,0.03662009138467651
0.43848302960395813,0.21464903357070192,0.03688497450499967
0.4384748041629791,0.21617497456765006,0.03688497450499967
0.4384697377681732,0.21617497456765006,0.03701741606516125
0.43846261501312256,0.21668362156663276,0.03701741606516125
0.43845847249031067,0.21668362156663276,0.03714985762532283
0.4384492039680481,0.21719226856561547,0.03714985762532283
0.4384414255619049,0.21719226856561547,0.037282299185484404
0.4384341537952423,0.21770091556459817,0.037282299185484404
0.4384266436100006,0.21770091556459817,0.037547182305807565
0.43842455744743347,0.21820956256358087,0.037547182305807565
0.4384225904941559,0.21820956256358087,0.03761340308588835
0.438414990901947,0.21871820956256358,0.03761340308588835
0.43841463327407837,0.21871820956256358,0.03767962386596914
0.43839192390441895,0.22075279755849442,0.03767962386596914
0.43837568163871765,0.22075279755849442,0.03787828620621151
0.4383675456047058,0.22177009155645983,0.03787828620621151
0.4383637607097626,0.22177009155645983,0.03801072776637309
0.4383600950241089,0.22227873855544253,0.03801072776637309
0.438358873128891,0.22227873855544253,0.038076948546453875
0.4383567273616791,0.22278738555442523,0.038076948546453875
0.4383477568626404,0.22278738555442523,0.038143169326534665
0.4383446276187897,0.22329603255340794,0.038143169326534665
0.4383390545845032,0.22329603255340794,0.03840805244685783
0.4383138120174408,0.22634791454730416,0.03840805244685783
0.4383136034011841,0.22634791454730416,0.03847427322693861
0.43831250071525574,0.2268565615462869,0.03847427322693861
0.438308447599411,0.2268565615462869,0.03860671478710019
0.4383024275302887,0.2273652085452696,0.03860671478710019
0.4382984936237335,0.2273652085452696,0.03867293556718098
0.438295841217041,0.228382502543235,0.03867293556718098
0.4382951855659485,0.228382502543235,0.03880537712734256
0.4382917582988739,0.228382502543235,0.03887159790742335
0.43828728795051575,0.2299084435401831,0.03887159790742335
0.4382781982421875,0.2299084435401831,0.039004039467584926
0.43827682733535767,0.23041709053916581,0.039004039467584926
