label,score
0,0.43595186
0,0.00076951034
0,0.0015576925
0,0.0034249688
0,0.013128465
0,0.0024647382
0,0.41680884
0,0.34784406
0,0.3235574
0,0.26649752
0,0.21995579
0,0.0030816873
0,0.04125855
0,0.10604343
0,0.08878935
0,0.040656034
0,0.028504012
0,0.061769295
0,0.021321638
0,0.005534519
0,0.02168232
0,0.020562679
0,0.008063853
0,0.01813652
0,0.007983927
1,0.43429828
0,0.43661535
0,0.0026253865
0,0.0019462495
0,0.39146742
0,0.0016470255
0,0.0030280782
0,0.028082283
0,0.021409297
0,0.27700993
0,0.0014861554
0,0.0008620354
0,0.008788129
1,0.43752095
1,0.4313184
0,0.43796745
0,0.0008990116
0,0.43821573
0,0.004780312
0,0.013606351
0,0.005998593
0,0.0035840042
0,0.0009814061
0,0.0096167205
0,0.00512251
0,0.005551891
0,0.0040349015
0,0.00561042
0,0.016877877
0,0.008893078
0,0.00793582
0,0.012910399
0,0.0009929375
0,0.0027744186
0,0.0024595687
0,0.00347422
0,0.024971329
0,0.01030194
0,0.012264861
0,0.023751393
0,0.013300656
0,0.0071814805
0,0.013476557
0,0.021435715
0,0.020058544
0,0.05973872
1,0.4383313
0,0.00085906585
0,0.43930477
0,0.0010355863
0,0.0017103902
0,0.0023001865
0,0.03008393
0,0.005642153
0,0.011701108
1,0.43036047
1,0.43227327
0,0.0013086826
0,0.4313632
0,0.43293953
0,0.014824154
0,0.004297941
0,0.0026563674
0,0.0009732364
0,0.3916773
0,0.42305294
0,0.0100113405
0,0.11105096
0,0.05272229
0,0.023064548
0,0.014107728
0,0.021807633
0,0.050588224
0,0.009008381
0,0.07343309
0,0.016532004
0,0.007864952
0,0.011299878
0,0.015200658
0,0.01633095
0,0.013599115
0,0.011732703
0,0.011784777
0,0.0050368523
0,0.011931926
0,0.006727623
1,0.44001585
0,0.44085082
0,0.0022743128
0,0.0011287659
0,0.003028987
0,0.0025012484
0,0.01114372
0,0.0074530486
0,0.009548111
0,0.0026869017
1,0.44176763
1,0.42514202
0,0.000587878
0,0.43753237
0,0.4244283
0,0.01633487
0,0.01058288
0,0.002681409
0,0.0005570435
0,0.15454666
0,0.075675525
0,0.005466124
1,0.36684424
0,0.43196565
0,0.005935862
0,0.29418865
0,0.0033981246
0,0.106881194
0,0.027680824
0,0.003073848
0,0.009722993
1,0.44145992
1,0.266441
0,0.44233894
0,0.00093845796
0,0.3524892
0,0.0024500499
0,0.002276547
1,0.44169828
1,0.054514814
0,0.44176927
0,0.0029378126
0,0.0018619418
0,0.05846163
0,0.010975896
0,0.0038147313
0,0.00269858
0,0.0023116956
0,0.0120580215
0,0.23444383
0,0.00932411
1,0.042964768
0,0.42532432
0,0.001188686
0,0.0023458903
0,0.32310712
0,0.13962443
1,0.4412861
1,0.40391544
0,0.43426126
0,0.0007355659
0,0.0034439869
0,0.0021849098
0,0.42730334
0,0.0069151553
0,0.013495984
0,0.0060750144
1,0.43661338
0,0.43527174
0,0.0018489549
0,0.31103137
0,0.0024842126
0,0.0035703192
0,0.004463099
0,0.019069439
1,0.43774998
1,0.23308659
0,0.4362734
0,0.0012620854
0,0.31129172
0,0.115898915
0,0.0041504
0,0.003540385
0,0.0028416596
0,0.014402106
0,0.009600303
1,0.43789792
0,0.0012501231
0,0.439529
0,0.0021629792
0,0.040028803
0,0.15859146
0,0.0033694997
0,0.006931023
0,0.008493162
0,0.009524972
0,0.017504463
0,0.0071307304
1,0.41461018
0,0.0014691695
0,0.42739436
0,0.0042222645
0,0.0033638838
0,0.009565897
1,0.43944767
0,0.0014759031
0,0.0021117516
0,0.43866378
0,0.0015988528
1,0.43140686
0,0.0011932942
0,0.0007913422
0,0.43173862
0,0.004890585
0,0.014508944
0,0.0037083803
0,0.06645032
1,0.43810004
0,0.43793663
0,0.0008679962
0,0.00090072124
0,0.002442125
0,0.0015356118
0,0.0023910303
0,0.0012247349
0,0.12197917
0,0.0025699255
0,0.0016578883
0,0.0045639165
0,0.00169637
0,0.0009811239
0,0.0036081397
0,0.0013845704
0,0.41140586
1,0.4377351
0,0.43709123
0,0.00083470513
0,0.0011938774
0,0.013551302
0,0.012169626
1,0.44147018
1,0.4665389
0,0.0016176761
0,0.44168037
0,0.0015702149
0,0.0026015632
0,0.46564192
0,0.013847242
0,0.023647144
0,0.011961341
1,0.4219268
0,0.0044842334
0,0.40725586
0,0.01953018
1,0.4277325
0,0.42941165
0,0.0022593108
0,0.0015358654
0,0.028510423
0,0.0024608558
0,0.011865067
0,0.011912558
0,0.015431019
1,0.4294936
0,0.42428342
0,0.43106997
0,0.00095957186
0,0.0030232756
0,0.019155892
0,0.0065795495
0,0.015114146
0,0.0012377972
0,0.002371771
0,0.0071992488
0,0.04303322
1,0.43469656
0,0.43693495
0,0.0024266266
0,0.00065741566
0,0.0014651687
1,0.43743217
1,0.08275882
0,0.4385775
0,0.00032479677
0,0.182159
1,0.33444533
0,0.0008400391
0,0.00060641055
0,0.0041376697
0,0.35414153
1,0.38183567
0,0.43093672
0,0.0037516353
0,0.019774944
0,0.0034583777
1,0.4395973
1,0.42267135
0,0.0030348457
0,0.4391972
0,0.014096604
0,0.0017035152
0,0.0022587818
0,0.008621544
0,0.009025315
0,0.0068708668
0,0.0019210954
0,0.027134927
0,0.0023301523
0,0.049585927
0,0.0023056439
0,0.0015116733
0,0.0071171443
0,0.018156232
0,0.02335707
0,0.001172613
0,0.01349352
1,0.43500504
0,0.00017280305
0,0.0012332563
0,0.43548992
0,0.05327712
0,0.002112951
0,0.010024464
0,0.0010531677
0,0.0003042038
0,0.43064564
0,0.0012785383
0,0.011606796
1,0.43295324
1,0.43930772
0,0.43293768
0,0.00086108554
0,0.43819642
0,0.0051270775
0,0.0009219799
0,0.07002574
0,0.0076874765
0,0.00069915625
0,0.05128101
0,0.0039002674
1,0.4370912
0,0.0028738177
0,0.00082668796
0,0.43806297
0,0.3083847
0,0.055108152
1,0.33122498
0,0.00043672888
0,0.27992353
0,0.010047061
0,0.0039004455
1,0.43981028
0,0.43988603
0,0.0022512118
0,0.0018624151
0,0.0046467152
0,0.026215842
0,0.010281686
1,0.4102418
0,0.42499053
0,0.004666075
0,0.0023122015
0,0.0024226105
0,0.008260641
0,0.004279637
0,0.010614532
1,0.430315
1,0.40779418
0,0.4360072
0,0.0007488899
0,0.4266447
0,0.0013366238
0,0.0069582774
1,0.42293838
0,0.0015558145
0,0.4261399
0,0.011547788
0,0.004366066
0,0.00668581
1,0.42131156
0,0.42626527
0,0.31457865
0,0.0013839006
0,0.0027353743
0,0.0053695603
0,0.0020856746
0,0.044266317
0,0.037888456
0,0.030416217
0,0.027410248
0,0.029896157
0,0.008013968
0,0.008942263
0,0.009244535
0,0.016145084
0,0.012426148
0,0.0070031113
0,0.008436498
0,0.007349242
0,0.005280761
1,0.42776167
0,0.4337461
0,0.002029738
0,0.42201412
0,0.0027070763
0,0.001853555
1,0.432196
0,0.00053906685
0,0.0004485377
0,0.000852647
0,0.4385485
0,0.018303689
0,0.0017910636
0,0.1928127
0,0.04576808
0,0.038171973
0,0.0052933698
0,0.3549802
0,0.00089432625
0,0.42327052
0,0.002162009
0,0.012782116
0,0.005506852
1,0.41279733
0,0.0049393894
0,0.43077144
0,0.37356725
0,0.11775784
0,0.0031739299
0,0.0059331614
0,0.0033567757
0,0.0071203667
0,0.007417348
0,0.009621108
1,0.43548977
0,0.44412288
0,0.0011581194
0,0.10010364
0,0.040424008
0,0.01581324
0,0.026923731
0,0.007895156
0,0.006416972
0,0.0018569628
0,0.00054219575
0,0.014388529
0,0.006786042
0,0.07315378
1,0.44390035
0,0.4521371
0,0.00029127032
0,0.0018312033
0,0.0015477533
0,0.0036830676
0,0.0069865445
0,0.059691425
0,0.019394709
0,0.013369525
0,0.0029774338
0,0.006213211
0,0.029878302
0,0.014063197
1,0.15268439
0,0.0005948007
0,0.0031452838
0,0.42862788
0,0.43086582
0,0.0033820113
0,0.005012365
0,0.006776718
0,0.0028624309
0,0.030442752
0,0.007540458
0,0.015984176
0,0.0067932573
0,0.024505446
0,0.011547026
0,0.016796386
0,0.0064324317
0,0.0068853614
0,0.005261005
0,0.0010002896
0,0.0019294424
0,0.27671334
0,0.0023219173
0,0.0029414687
0,0.08947742
1,0.45959315
1,0.22649953
0,0.45988157
0,0.004487019
0,0.31902194
0,0.0025780986
0,0.007232986
0,0.004272827
0,0.005522014
0,0.0035448219
1,0.433798
1,0.45392507
0,0.0005187194
0,0.4344454
0,0.45256948
0,0.0037909604
0,0.0071131187
1,0.4261382
0,0.0012457216
0,0.0018009184
0,0.4264887
0,0.012771692
0,0.0030281476
0,0.020298801
0,0.043125805
0,0.0026278936
1,0.44290507
1,0.017706806
0,0.44324863
0,0.009080582
0,0.00049881736
0,0.014484263
0,0.10759109
0,0.028878013
0,0.014898377
0,0.030971745
0,0.036497083
0,0.019300684
0,0.004142223
1,0.4359646
1,0.424538
0,0.0025675532
0,0.43703085
0,0.4256245
0,0.009410406
0,0.043838754
0,0.0076387143
0,0.007043349
1,0.4058647
0,0.0013856798
0,0.002528581
0,0.42741463
0,0.0054169693
0,0.015177164
0,0.0022392224
0,0.048006684
0,0.006391315
0,0.016751157
0,0.0066060983
0,0.013022977
0,0.004991019
0,0.005742565
0,0.4417175
0,0.00087234256
0,0.014480731
0,0.009431214
0,0.021045927
0,0.0131348185
1,0.43578053
0,0.43866092
0,0.0008242433
0,0.005008844
0,0.0067952424
0,0.003449692
0,0.003310161
0,0.00268693
1,0.39184093
0,0.003776644
0,0.4196741
0,0.0019031789
0,0.0027071638
0,0.0065573086
1,0.44082436
0,0.4411772
0,0.00066685263
0,0.004961337
0,0.0082814135
0,0.04292186
0,0.010380162
1,0.43610427
0,0.43800136
0,0.00046277582
0,0.0030817434
0,0.014241792
0,0.006642694
0,0.004832035
0,0.0267977
0,0.010053693
0,0.0014468839
0,0.0023178414
0,0.003720862
0,0.010905602
0,0.019127574
1,0.42459854
0,0.4286862
0,0.00066381984
0,0.0010046767
0,0.0042779096
0,0.0014411956
0,0.002900294
1,0.43006068
1,0.44872478
0,0.001726933
0,0.42586312
0,0.0021530811
0,0.4515221
0,0.0010915424
0,0.021613793
1,0.43090713
0,0.43154848
0,0.0019440425
0,0.00882958
0,0.0045481077
0,0.019204926
0,0.046272684
1,0.43658188
0,0.43709412
0,0.0006757955
0,0.43665445
0,0.0015470653
0,0.0032949985
0,0.012400854
0,0.012320731
0,0.015019051
0,0.0013026067
0,0.0010302308
0,0.009315484
1,0.43650344
0,0.44005376
0,0.43746182
0,0.0010679195
0,0.004372737
0,0.0016252408
0,0.0029335234
0,0.0044856453
0,0.008720114
0,0.014033106
0,0.0053140474
0,0.02174108
1,0.43727818
1,0.10072905
0,0.00067352585
0,0.43798712
0,0.0021562283
0,0.0039020889
0,0.0043686805
0,0.007584398
0,0.013777891
0,0.03479872
0,0.116626754
0,0.0040849103
1,0.44129238
0,0.4388177
0,0.00042209463
0,0.0016565061
0,0.001375255
0,0.013775352
0,0.018156812
0,0.025656994
0,0.008597389
0,0.12421154
0,0.019802384
0,0.023863154
0,0.0024332325
1,0.43690085
0,0.43626776
0,0.002745912
0,0.004175392
0,0.03674729
0,0.0077026235
0,0.003759346
0,0.025098462
0,0.024001312
0,0.010966639
0,0.0047092666
0,0.0076655666
1,0.4368809
1,0.39474496
0,0.43439052
0,0.0076204273
0,0.41395333
0,0.012690614
0,0.0030890475
0,0.018114628
0,0.017245274
0,0.003658729
0,0.007709296
0,0.0249976
0,0.0132523505
0,0.0008984113
0,0.0025758068
1,0.2576593
0,0.0014538524
0,0.0011280382
0,0.008926975
0,0.00087088294
0,0.002701387
0,0.26774
0,0.0029918973
1,0.4295493
1,0.42006344
0,0.0006038616
0,0.001307314
0,0.43289757
0,0.4236597
0,0.0024258927
0,0.015613975
0,0.001612467
0,0.0011933891
1,0.39700398
1,0.207821
0,0.43197384
0,0.0013043055
0,0.40260696
0,0.028736584
0,0.2698819
0,0.08697651
0,0.21103327
0,0.23296586
0,0.093699716
0,0.13392565
0,0.21670334
0,0.005874209
0,0.004072804
0,0.06763682
0,0.032799266
0,0.028305987
0,0.03600797
0,0.07868227
0,0.010735233
0,0.0077362116
0,0.011589555
1,0.39895493
0,0.0015630407
0,0.00070063805
0,0.41673595
0,0.0020703413
0,0.022093825
0,0.06056697
0,0.008261886
0,0.008646335
0,0.02404277
0,0.025095297
0,0.0016682959
0,0.0031651496
0,0.010258692
0,0.004945498
0,0.007951248
1,0.43801743
1,0.42479575
0,0.43902925
0,0.0005715627
0,0.4308917
0,0.0023137752
0,0.0047964305
0,0.03058605
0,0.004021283
0,0.047154643
0,0.00796523
0,0.0025014768
0,0.011772245
0,0.009985386
1,0.44338655
0,0.0023599335
0,0.002742629
0,0.43455106
0,0.004061495
0,0.01033734
0,0.005522017
0,0.008608004
1,0.43376812
0,0.43490306
0,0.0027588485
0,0.0034485592
0,0.0033628368
0,0.005034224
0,0.014818556
0,0.011150727
0,0.014687684
0,0.0039911317
1,0.43919927
0,0.43950647
0,0.0035229228
0,0.03685536
1,0.44405758
0,0.44273165
0,0.0012622435
0,0.0034427892
0,0.0029083223
0,0.004663352
0,0.0409237
1,0.43336552
1,0.42345184
0,0.4352801
0,0.4209373
0,0.022266457
1,0.4361816
1,0.06565831
0,0.43782577
0,0.0010788805
0,0.30784547
0,0.0027060902
1,0.41892233
0,0.4298897
0,0.0014940825
0,0.0019624133
0,0.0036350403
1,0.4390345
0,0.0002053236
0,0.43883726
0,0.0029595771
0,0.0020946246
0,0.0037487173
0,0.0026500823
1,0.43880445
1,0.3969373
0,0.4391008
0,0.0010504248
0,0.00062247197
0,0.43101504
0,0.013324734
0,0.057316724
0,0.030718002
0,0.016860524
0,0.009699821
0,0.036373146
0,0.026684655
0,0.013872119
0,0.4361368
0,0.0005213577
0,0.0035763632
0,0.017901996
0,0.009139039
0,0.006304341
0,0.00010873462
0,0.002090947
0,0.0015729766
0,0.011877379
0,0.0043101977
1,0.44677484
0,0.44683474
0,0.0004967734
0,0.0015428006
0,0.0021157607
0,0.0042334
0,0.0020930723
0,0.029474437
0,0.0035943522
1,0.4333719
0,0.43366346
0,0.039614044
0,0.0019032966
0,0.007816884
0,0.016060019
0,0.003869983
1,0.43118492
0,0.43789643
0,0.001524708
0,0.41487682
0,0.028094226
0,0.018030237
0,0.022904925
1,0.4391054
0,0.4390441
0,0.016661936
0,0.35009196
0,0.0038712039
1,0.4353316
1,0.4138786
0,0.00023176374
0,0.43598896
0,0.43118644
0,0.0022102229
0,0.0022711912
0,0.02041163
0,0.05162349
0,0.0029625895
0,0.0015983148
0,0.0013898815
0,0.43045545
0,0.0015490451
0,0.0032296756
1,0.4394465
1,0.39738777
0,0.43868488
0,0.0033362168
0,0.4213199
0,0.002603286
0,0.0068388977
0,0.010990917
0,0.006367986
0,0.022301108
1,0.35895216
1,0.4338325
0,0.43589815
0,0.39267626
0,0.0023396292
0,0.037542976
0,0.0034440474
0,0.20372215
0,0.119708695
0,0.007895345
0,0.05312122
0,0.005334318
0,0.00790804
0,0.016699417
0,0.0076098507
1,0.42973787
0,0.0008493252
0,0.0010508463
0,0.43307456
0,0.0011188521
0,0.43809396
0,0.13592593
0,0.016292846
0,0.03802973
0,0.03254241
0,0.011846968
0,0.01069109
0,0.012441419
0,0.007319418
0,0.002940725
0,0.011003239
0,0.02545913
0,0.009032012
0,0.004593377
0,0.011109916
0,0.016589744
1,0.4280111
0,0.43082473
0,0.00083048333
0,0.0010763007
0,0.0011477775
0,0.0019016033
0,0.050402243
0,0.011408328
1,0.43578056
1,0.124273606
0,0.43562716
0,0.0032762645
0,0.0065025315
0,0.025318863
0,0.00242704
1,0.43325076
1,0.42960307
0,0.0005747333
0,0.4338496
0,0.4323006
0,0.33778828
0,0.09291596
0,0.1455027
0,0.05626542
0,0.0025155824
0,0.003558545
0,0.02802138
0,0.0061346837
0,0.0047027194
0,0.005826677
0,0.0075870263
0,0.004709007
0,0.01720459
0,0.022996128
0,0.0021345303
0,0.00079770153
0,0.002546201
0,0.07381972
0,0.0020982735
0,0.0006494503
0,0.0010825605
0,0.0010683419
0,0.0020930057
0,0.0065483875
0,0.01810583
0,0.0042635314
0,0.0066301962
0,0.008621088
1,0.43472242
1,0.43089014
0,0.43135768
0,0.4324818
0,0.001537434
0,0.09125936
0,0.013397404
0,0.032771092
0,0.004731768
0,0.12313238
0,0.02100642
0,0.039502535
0,0.011751383
0,0.013424294
0,0.011419567
0,0.0038767515
0,0.011245367
0,0.26994386
0,0.0016610909
0,0.0019298467
0,0.0018316974
0,0.0034206011
0,0.01606898
1,0.43690062
0,0.44086003
0,0.41078782
0,0.0018276046
0,0.0017659653
0,0.005958304
0,0.008514523
0,0.012082154
0,0.41150495
0,0.0013274129
0,0.0017575115
0,0.13432668
0,0.0026256172
0,0.07326052
0,0.011730281
0,0.22207089
0,0.022789534
0,0.016050106
0,0.029624384
0,0.011274811
0,0.024102159
1,0.43625236
1,0.43472883
0,0.43700895
0,0.0009975011
0,0.4366123
0,0.001481894
0,0.0036086368
0,0.008281097
0,0.0022660475
0,0.43939477
0,0.006966167
0,0.0071631717
0,0.42112708
0,0.03896192
0,0.34897798
0,0.035160266
0,0.030415332
0,0.01587447
0,0.06868637
0,0.004547383
0,0.047985945
0,0.059079666
0,0.003773495
0,0.0116013745
0,0.007243711
1,0.43504792
0,0.4347944
0,0.0016296974
0,0.0012754868
0,0.019574344
0,0.0012446792
0,0.0025913063
0,0.0025404866
0,0.01357396
0,0.19991675
0,0.015242344
0,0.019653901
1,0.43223646
1,0.3019424
0,0.0010171239
0,0.4283798
0,0.3056885
0,0.0016887253
0,0.0013679274
0,0.001640161
0,0.048614744
0,0.0040424196
0,0.011648092
1,0.42707384
1,0.4138779
0,0.0020025831
0,0.42911628
0,0.0028113388
0,0.0011848583
0,0.4404436
0,0.0025924158
0,0.04741834
0,0.0048751123
0,0.012038588
0,0.007827371
0,0.0016582229
0,0.0013675614
0,0.0012374654
0,0.033699863
0,0.010618994
1,0.44078887
0,0.4404835
0,0.0021145812
0,0.0018645064
0,0.11555912
0,0.014132601
0,0.011127028
0,0.0032841612
0,0.010470683
0,0.020445092
0,0.00089640875
0,0.26654658
0,0.0018781349
0,0.004173414
1,0.37020245
0,0.00018792137
0,0.0006095884
0,0.43407044
0,0.42740554
0,0.002334384
0,0.0067087836
1,0.1669168
0,0.0011843955
0,0.31563026
0,0.28311816
0,0.1613298
0,0.012078728
1,0.44007573
0,0.44483
0,0.0003465632
0,0.40223303
0,0.012748195
1,0.4400489
1,0.009382426
0,0.43784845
0,0.0011378049
0,0.15825845
0,0.003444887
0,0.0031977892
0,0.117097445
0,0.0072528385
0,0.006203905
0,0.011378535
1,0.42489055
0,0.00068016304
0,0.006674417
0,0.42774013
0,0.43062612
0,0.0018765338
0,0.003786193
0,0.052159622
0,0.09453418
0,0.0094641205
0,0.008107067
0,0.004672648
0,0.0072020274
0,0.021632792
1,0.38284472
0,0.38582724
0,0.004700326
0,0.0042405357
0,0.0034286424
0,0.042760722
1,0.4346388
0,0.43917972
0,0.001915756
0,0.0023500365
0,0.002292401
0,0.0025463027
0,0.009743049
0,0.03469165
0,0.00572111
1,0.43039605
1,0.22471768
0,0.0025228893
0,0.43182036
0,0.0018870304
0,0.03270352
0,0.100968465
0,0.009310893
1,0.448592
0,0.4353918
0,0.3635318
0,0.0024990137
0,0.004955105
0,0.046642173
0,0.0029328093
0,0.016194277
0,0.0030583956
0,0.015399863
0,0.011624072
0,0.09210231
0,0.002805207
0,0.0018288055
0,0.0010433143
0,0.2849459
1,0.40881053
0,0.43580374
0,0.000912399
0,0.4204073
0,0.0032683248
0,0.008097399
1,0.43787527
0,0.43696648
0,0.0013646965
0,0.0056380928
0,0.029336886
0,0.0075227227
0,0.020426096
0,0.007666234
1,0.43811068
0,0.43549368
0,0.0009853204
0,0.0021583736
0,0.0065520676
0,0.0043079224
1,0.43945312
0,0.43835887
0,0.0008632199
0,0.0009903183
0,0.018479731
0,0.002936853
0,0.01366236
1,0.39613798
0,0.43654373
0,0.0010228452
0,0.42929184
0,0.0013288676
0,0.0015180983
0,0.0017912195
0,0.048405163
0,0.022727527
0,0.018901644
1,0.0538939
0,0.0026101118
0,0.00041753877
0,0.3581958
0,0.008384361
0,0.005909203
0,0.012721257
0,0.008617901
1,0.4457339
1,0.4366574
0,0.0040721176
0,0.43917826
0,0.43878824
0,0.0032601675
0,0.005288217
0,0.07362651
0,0.032939304
0,0.019752005
0,0.0030781105
0,0.010994167
0,0.006295881
0,0.0013977236
0,0.4386559
0,0.0015567843
0,0.0030255704
0,0.029558407
0,0.008314351
0,0.019149194
0,0.0006358552
0,0.33566394
0,0.035775926
0,0.01229588
0,0.0024572683
0,0.015624503
0,0.01676218
0,0.010653813
0,0.004439384
0,0.019044587
0,0.0064168163
0,0.002550653
0,0.16506755
0,0.0026334156
0,0.21507576
1,0.1589349
0,0.00094727334
0,0.0035262287
0,0.17356145
0,0.018644407
0,0.054194856
0,0.026013987
0,0.074797645
0,0.012524199
0,0.041126408
0,0.028906967
0,0.008175826
0,0.002144321
0,0.0040092855
1,0.4475332
1,0.43813094
0,0.0024014409
0,0.0004335715
0,0.45077127
0,0.43609458
0,0.007716456
0,0.007079552
0,0.005544514
0,0.015177128
1,0.44123855
1,0.021719165
0,0.44151235
0,0.002703722
0,0.0008181303
0,0.056260925
0,0.026618864
0,0.00927103
1,0.4261071
1,0.4327939
0,0.4336691
0,0.42752066
0,0.0013043323
0,0.0016214009
0,0.44307217
0,0.0016582063
0,0.0013924197
0,0.0012946746
0,0.0066431165
0,0.035523698
0,0.0026739077
0,0.007066929
0,0.43725565
0,0.43586567
0,0.0006080591
0,0.0010602545
0,0.0019056838
0,0.010854549
0,0.013288253
0,0.006154809
0,0.002316427
0,0.014982646
0,0.011014411
0,0.015043173
0,0.0144431535
0,0.0050024227
0,0.0010242987
0,0.01642595
0,0.017103376
0,0.002553214
0,0.15206318
0,0.013991865
0,0.07134294
0,0.0072833006
0,0.005687741
0,0.0024796396
0,0.0046777907
0,0.0009589631
0,0.001593054
0,0.4238764
0,0.014878208
0,0.022367587
0,0.0064014243
0,0.028624522
0,0.0072700838
0,0.014746214
0,0.0170994
0,0.008535052
1,0.42439348
0,0.00031731755
0,0.00080521265
0,0.0014204412
0,0.4261265
0,0.0035713555
0,0.008494142
0,0.2297581
0,0.1316846
0,0.02481741
1,0.44371006
1,0.4268863
0,8.430732e-05
0,0.44438875
0,0.0009828114
0,0.0013021384
0,0.43336362
0,0.4109255
0,0.03599403
0,0.009398857
0,0.023587273
0,0.01290747
0,0.003643052
0,0.0037853858
0,0.015489906
0,0.0068779374
0,0.0075933547
0,0.00867002
1,0.42887792
0,0.0025748883
0,0.43513447
0,0.0011373486
0,0.19722705
0,0.006737077
0,0.07036473
0,0.0041967835
0,0.010961153
0,0.022748476
0,0.009137101
0,0.0013039995
0,0.0013600566
0,0.0023672667
0,0.0009820225
0,0.0028602106
0,0.0018489319
1,0.43268248
0,0.00059461594
0,0.0012950335
1,0.43718395
1,0.042641856
0,0.43948296
0,0.0008968321
0,0.0027671813
0,0.0016402234
0,0.11509187
0,0.0058724745
0,0.005483012
1,0.4276704
1,0.42107746
0,0.00030896487
0,0.43346897
0,0.42512727
0,0.014494497
1,0.4329277
1,0.434061
0,0.00027108841
0,0.41515875
0,0.43213284
0,0.0017524201
0,0.0346429
0,0.095815815
0,0.005679864
0,0.004372876
0,0.02991583
0,0.0061098128
0,0.0135255745
0,0.017489543
0,0.004916166
0,0.0010182414
0,0.0012767568
0,0.0025339217
0,0.023895264
0,0.11027675
1,0.43142363
0,0.43294403
0,0.002990255
0,0.0041538957
0,0.003941824
0,0.003571466
0,0.10948242
0,0.074017756
0,0.054751825
0,0.023464527
0,0.007194905
0,0.050641682
0,0.006816322
0,0.017913869
0,0.027207557
0,0.02642284
1,0.44717082
0,0.44662958
0,0.0007084302
0,0.0038214242
0,0.0036041785
0,0.014400238
0,0.035354897
0,0.0125836395
1,0.31694874
0,0.0006133471
0,0.00034174317
0,0.33927485
0,0.0059860502
1,0.44283268
1,0.424737
0,0.0013901197
0,0.4375948
0,0.43974456
0,0.42541605
0,0.0020838364
0,0.32803008
0,0.07451517
0,0.008787025
0,0.0020007754
0,0.024045812
0,0.009841386
0,0.0128293205
0,0.009979283
0,0.010195818
0,0.025551032
0,0.018343305
0,0.065903895
0,0.020303193
0,0.009741213
0,0.0064935796
1,0.4301944
0,0.43377027
0,0.0016783661
0,0.0027835406
0,0.015751638
0,0.018116824
1,0.4381612
0,0.000161493
0,0.00086773955
0,0.43794972
0,0.003755815
0,0.43585426
0,0.027701551
0,0.0052381116
0,0.010364185
0,0.007151793
1,0.43918222
0,0.43605393
0,0.0012775833
0,0.020780459
0,0.43633345
0,0.0011670358
0,0.032716867
0,0.010982824
0,0.009426279
0,0.01461872
0,0.0055364845
1,0.43649042
1,0.44122985
0,0.0039315536
0,0.43422407
0,0.43720505
0,0.0017683894
0,0.008984791
0,0.0037176178
1,0.23772724
0,0.0018838072
0,0.27990943
1,0.43816003
0,0.43823126
0,0.0020053468
0,0.0020203143
0,0.0019567532
0,0.3674824
0,0.012085785
1,0.03939333
0,0.0011317492
0,0.004621562
0,0.0022411696
0,0.17286697
0,0.0047927583
0,0.036632955
0,0.016601069
0,0.009362009
1,0.44871238
1,0.43659905
0,0.00034157548
0,0.4478121
0,0.0014236282
0,0.4369887
0,0.0011476813
0,0.013817471
0,0.005279198
