threshold,acceptance,fake_rate
0.5127709575975707,0.04603580562659847,0.007295128475318148
0.5111887198335816,0.049872122762148335,0.007295128475318148
0.5111787420608916,0.049872122762148335,0.007376185458377239
0.5105276708894553,0.05179028132992328,0.007376185458377239
0.5101387939098804,0.05179028132992328,0.007538299424495421
0.5098640164090119,0.053069053708439895,0.007538299424495421
0.509650522083663,0.053069053708439895,0.007619356407554511
0.5095538663652146,0.05370843989769821,0.007700413390613601
0.5089454189250953,0.05370843989769821,0.008186755288968145
0.508891247422157,0.05434782608695652,0.008186755288968145
0.5070029643845125,0.05434782608695652,0.008673097187322688
0.506548316880467,0.054987212276214836,0.008673097187322688
0.5055074086672968,0.054987212276214836,0.008835211153440868
0.5055017934727349,0.055626598465473145,0.008835211153440868
0.505468443958702,0.055626598465473145,0.008916268136499959
0.5050095445266645,0.058184143222506396,0.008916268136499959
0.5043165007978496,0.058184143222506396,0.009402610034854503
0.5043041459676508,0.058823529411764705,0.009402610034854503
0.5041775789132382,0.058823529411764705,0.009564724000972684
0.5040662230943651,0.06010230179028133,0.009564724000972684
0.5036602098879622,0.06010230179028133,0.009888951933209046
0.5029928132074367,0.06074168797953964,0.009888951933209046
0.5027827850255231,0.06074168797953964,0.010051065899327227
0.502430660167254,0.061381074168797956,0.010051065899327227
0.5020253649781711,0.061381074168797956,0.010213179865445407
0.5018166263617547,0.062020460358056265,0.010213179865445407
0.5011509052112286,0.062020460358056265,0.01045635081462268
0.501087367563194,0.06265984654731457,0.01045635081462268
0.5009391530861445,0.06265984654731457,0.01053740779768177
0.5007080143811904,0.06457800511508952,0.01053740779768177
0.5002974393062648,0.06457800511508952,0.010699521763799952
0.5002825750731279,0.06521739130434782,0.010699521763799952
0.4976579024408919,0.06521739130434782,0.011429034611331766
0.49747953939083556,0.06585677749360613,0.011429034611331766
0.4973633628201094,0.06585677749360613,0.011510091594390856
0.4972047816488475,0.06649616368286446,0.011510091594390856
0.49694801456950727,0.06649616368286446,0.011915376509686309
0.4964730723038226,0.06777493606138107,0.011915376509686309
0.49590685954694846,0.06777493606138107,0.012239604441922671
0.495892383264764,0.06841432225063938,0.012239604441922671
0.4953755975141838,0.06841432225063938,0.012482775391099944
0.49516194393656393,0.06905370843989769,0.012482775391099944
0.49464315191632147,0.06905370843989769,0.012725946340277215
0.49444962329357095,0.06969309462915602,0.012725946340277215
0.4944046618070413,0.07033248081841433,0.012807003323336305
0.494400913836978,0.07097186700767263,0.012807003323336305
0.49425601368168864,0.07097186700767263,0.012969117289454487
0.4940979366969824,0.07225063938618925,0.012969117289454487
0.4940670539251883,0.07225063938618925,0.013050174272513577
0.494053011216138,0.07289002557544758,0.013131231255572667
0.49392854621172916,0.07289002557544758,0.01345545918780903
0.49391894953416343,0.07352941176470588,0.01345545918780903
0.49391811514316564,0.07352941176470588,0.01353651617086812
0.49352848999694604,0.07544757033248081,0.01353651617086812
0.4929095249731138,0.07544757033248081,0.01361757315392721
0.49273466609762995,0.07672634271099744,0.013779687120045393
0.49265014478147895,0.07672634271099744,0.013941801086163573
0.4925581248847806,0.07736572890025575,0.013941801086163573
0.4924728920400075,0.07736572890025575,0.014022858069222663
0.49225578416179044,0.07800511508951406,0.014103915052281753
0.49178157562771274,0.079923273657289,0.014103915052281753
0.49169017541529897,0.079923273657289,0.014184972035340845
0.49161999225408265,0.08056265984654731,0.014184972035340845
0.49127809850451337,0.08056265984654731,0.014428142984518116
0.49112674486444746,0.08120204603580562,0.014428142984518116
0.4911250982000291,0.08120204603580562,0.014509199967577206
0.4911011746278465,0.08248081841432225,0.014509199967577206
0.49070277095947756,0.08248081841432225,0.014590256950636296
0.4906346005270787,0.08375959079283887,0.014590256950636296
0.4895192440451466,0.08375959079283887,0.014914484882872659
0.4894044420213962,0.0850383631713555,0.014914484882872659
0.4893501197755483,0.08567774936061381,0.01499554186593175
0.48914729754599967,0.08567774936061381,0.015157655832049931
0.4889522905376194,0.08759590792838874,0.015157655832049931
0.48854019592596987,0.08759590792838874,0.015319769798168112
0.48851904831666443,0.08823529411764706,0.015319769798168112
0.4883955037222926,0.08823529411764706,0.015481883764286294
0.4882878614689244,0.08887468030690537,0.015481883764286294
0.48818976898290667,0.08887468030690537,0.015725054713463565
0.4875548567896663,0.09143222506393862,0.015725054713463565
0.487422908987599,0.09143222506393862,0.015968225662640837
0.48714359025712806,0.09207161125319693,0.015968225662640837
0.4870573242677897,0.09207161125319693,0.016049282645699926
0.48655088714407696,0.09398976982097186,0.016049282645699926
0.4862724171721745,0.09398976982097186,0.016292453594877198
0.48625258433496626,0.09462915601023018,0.016292453594877198
0.48605644177278434,0.09462915601023018,0.01645456756099538
0.4855206998068335,0.09846547314578005,0.01645456756099538
0.48531726494222865,0.09846547314578005,0.016778795493231743
0.48527738254494307,0.09910485933503836,0.016778795493231743
0.48478409454449434,0.09910485933503836,0.017103023425468104
0.4847723604157699,0.09974424552429667,0.017103023425468104
0.48469524152070803,0.09974424552429667,0.017184080408527196
0.48465379628667754,0.100383631713555,0.017184080408527196
0.4845836745004546,0.100383631713555,0.017265137391586284
0.4845493753907163,0.1010230179028133,0.017346194374645376
0.4845448052690993,0.10166240409207161,0.017346194374645376
0.48431235206796025,0.10166240409207161,0.017427251357704465
0.48423110325360463,0.10230179028132992,0.017427251357704465
0.48420308999467465,0.10230179028132992,0.01758936532382265
0.4841440287149295,0.10294117647058823,0.01758936532382265
0.4840139539071411,0.10294117647058823,0.017670422306881737
0.4840061837972117,0.10358056265984655,0.017670422306881737
0.48366419666266347,0.10358056265984655,0.017832536272999917
0.483610596245356,0.10485933503836317,0.017832536272999917
0.48360438821186513,0.10485933503836317,0.01791359325605901
0.4834738656078519,0.10549872122762148,0.01791359325605901
0.4834266645663246,0.10549872122762148,0.0179946502391181
0.4833199945330311,0.10741687979539642,0.0179946502391181
0.4830855861960356,0.10741687979539642,0.018399935154413554
0.4829804455818567,0.10805626598465473,0.018399935154413554
0.482541566677901,0.10805626598465473,0.018724163086649915
0.48252993082344575,0.10869565217391304,0.018724163086649915
0.4824396496659337,0.10869565217391304,0.018805220069709007
0.4823912579038247,0.10933503836317135,0.018805220069709007
0.4823658331313947,0.10933503836317135,0.018967334035827187
0.4823552344910606,0.10997442455242967,0.018967334035827187
0.4818434604966581,0.10997442455242967,0.019129448001945368
0.48183941033619176,0.11125319693094629,0.019129448001945368
0.48183578743519984,0.11125319693094629,0.01921050498500446
0.4815175661672669,0.11381074168797954,0.01921050498500446
0.4814751860378001,0.11381074168797954,0.019291561968063548
0.481384058773422,0.11508951406649616,0.019291561968063548
0.48135292790584383,0.11508951406649616,0.01937261895112264
0.4813440120678423,0.11572890025575447,0.01937261895112264
0.4813170834027807,0.11572890025575447,0.01945367593418173
0.48130937962531617,0.11636828644501279,0.01945367593418173
0.4812832469277863,0.11636828644501279,0.01953473291724082
0.4812299740195809,0.1170076726342711,0.01953473291724082
0.48113410761805653,0.1170076726342711,0.019615789900299913
0.48106632523750575,0.11828644501278772,0.019615789900299913
0.48100286002237763,0.11828644501278772,0.019777903866418093
0.4809629549373537,0.11892583120204604,0.01985896084947718
0.4808748667559092,0.11956521739130435,0.01985896084947718
0.48066552803325435,0.11956521739130435,0.020102131798654454
0.4804910095969495,0.12020460358056266,0.020102131798654454
0.48023468173588024,0.12020460358056266,0.020588473697009
0.4800855569525504,0.1221227621483376,0.020588473697009
0.4794860538520602,0.1221227621483376,0.020669530680068087
0.4794513534576634,0.12276214833759591,0.020669530680068087
0.478965258871142,0.12276214833759591,0.021155872578422632
0.47885100754857585,0.12340153452685422,0.021155872578422632
0.4785907437902777,0.12340153452685422,0.02123692956148172
0.4781804573051517,0.1265984654731458,0.02123692956148172
0.4779419698806953,0.1265984654731458,0.021480100510658993
0.4779225734712073,0.1278772378516624,0.021480100510658993
0.47776409258222263,0.1278772378516624,0.021561157493718085
0.47770725185983737,0.12915601023017903,0.021723271459836265
0.4775381202237325,0.13043478260869565,0.021723271459836265
0.47731123258463215,0.13043478260869565,0.021966442409013538
0.4771960438805837,0.13107416879795397,0.021966442409013538
0.4771267386714804,0.13107416879795397,0.022047499392072626
0.4770434720758565,0.13171355498721227,0.022047499392072626
0.477002491150363,0.13171355498721227,0.022128556375131718
0.4769049899500986,0.1323529411764706,0.022128556375131718
0.476449427800484,0.1323529411764706,0.02237172732430899
0.4761826821520481,0.13554987212276215,0.02237172732430899
0.476109469501688,0.13554987212276215,0.02245278430736808
0.47606019800411786,0.13618925831202047,0.02245278430736808
0.4759958865662869,0.13618925831202047,0.022777012239604443
0.4759101536309035,0.1374680306905371,0.022777012239604443
0.47578118457240665,0.1374680306905371,0.02285806922266353
0.4756977718797624,0.1387468030690537,0.02285806922266353
0.47560629553687733,0.1387468030690537,0.023020183188781712
0.4755265263941562,0.13938618925831203,0.023020183188781712
0.4754904305289808,0.13938618925831203,0.023101240171840804
0.47530698781738295,0.14066496163682865,0.023101240171840804
0.4751935224358111,0.14066496163682865,0.023344411121018076
0.47516351683747216,0.14194373401534527,0.023344411121018076
0.47513079633599303,0.14194373401534527,0.023425468104077165
0.475075882804858,0.1425831202046036,0.023425468104077165
0.475047336728628,0.1425831202046036,0.023506525087136257
0.4750112232853297,0.1438618925831202,0.023506525087136257
0.47494568723214453,0.1438618925831202,0.023668639053254437
0.4748947721545333,0.1445012787723785,0.023668639053254437
0.47467869436109283,0.1445012787723785,0.02374969603631353
0.4746459458257949,0.14578005115089515,0.02374969603631353
0.4745751296088944,0.14578005115089515,0.02391181000243171
0.47456481673936085,0.14641943734015345,0.02391181000243171
0.4745098224366509,0.14641943734015345,0.0239928669854908
0.4744881106724258,0.14705882352941177,0.0239928669854908
0.47431738586337496,0.14705882352941177,0.024154980951608982
0.4740915138114746,0.1489769820971867,0.024154980951608982
0.47367594295026155,0.1489769820971867,0.02439815190078625
0.47348843653592165,0.15153452685421995,0.02439815190078625
0.47339999731620375,0.15217391304347827,0.024479208883845343
0.4733426184448576,0.15281329923273657,0.024479208883845343
0.47327844984916384,0.15281329923273657,0.024560265866904435
0.47311323484096884,0.1534526854219949,0.024560265866904435
0.47302748701207653,0.15409207161125318,0.024641322849963523
0.4729605353341182,0.15409207161125318,0.024965550782199888
0.47286008565360765,0.15537084398976983,0.024965550782199888
0.4728000572766591,0.15537084398976983,0.025127664748318068
0.47269899957393363,0.15601023017902813,0.025127664748318068
0.47265531176666076,0.15601023017902813,0.025208721731377157
0.4726514079549644,0.15664961636828645,0.025208721731377157
0.4725809811405282,0.15664961636828645,0.02537083569749534
0.47255416001137307,0.15664961636828645,0.02553294966361352
0.47234624346263043,0.159846547314578,0.02553294966361352
0.4723354794217607,0.159846547314578,0.02561400664667261
0.47224805873653997,0.16112531969309463,0.02561400664667261
0.472246281096824,0.16112531969309463,0.0256950636297317
0.47203110585567126,0.16240409207161124,0.0256950636297317
0.4719845641001265,0.16240409207161124,0.025776120612790793
0.4719082129763656,0.16304347826086957,0.025776120612790793
0.4718450148735661,0.16304347826086957,0.026019291561968062
0.4718071770324628,0.1636828644501279,0.026019291561968062
0.4717948696246277,0.1636828644501279,0.026100348545027154
0.471665076507389,0.1649616368286445,0.026100348545027154
0.4714201816834388,0.1649616368286445,0.026343519494204427
0.4713985606448961,0.1656010230179028,0.026343519494204427
0.4711883306512609,0.1656010230179028,0.026667747426440788
0.47115219767506833,0.16687979539641945,0.026667747426440788
0.47091464170971264,0.16687979539641945,0.026829861392558968
0.4707858322918351,0.16751918158567775,0.026829861392558968
0.47077222078405545,0.16751918158567775,0.02691091837561806
0.47074249116881706,0.16815856777493607,0.02691091837561806
0.4706549611781907,0.16815856777493607,0.02699197535867715
0.47064911799808856,0.16879795396419436,0.02699197535867715
0.4706193806677829,0.16879795396419436,0.02707303234173624
0.47058049182590955,0.1694373401534527,0.02707303234173624
0.470401181968401,0.170076726342711,0.027154089324795332
0.4703402945153325,0.17135549872122763,0.027154089324795332
0.4702898310728483,0.17135549872122763,0.0273972602739726
0.4702326830813355,0.17263427109974425,0.0273972602739726
0.47012932994997764,0.17263427109974425,0.027478317257031693
0.4701256073066331,0.17327365728900257,0.027478317257031693
0.46993281018789185,0.17327365728900257,0.027802545189268054
0.4698115757526162,0.1758312020460358,0.027802545189268054
0.4697097643110156,0.1758312020460358,0.027964659155386238
0.46969356760062947,0.17647058823529413,0.027964659155386238
0.46966158357846355,0.17710997442455242,0.028045716138445326
0.4692393311033869,0.18030690537084398,0.028045716138445326
0.46911691438216313,0.18030690537084398,0.02812677312150442
0.46907905074850637,0.1815856777493606,0.02812677312150442
0.46899130745756595,0.1815856777493606,0.028207830104563507
0.46883798158132284,0.18286445012787725,0.028207830104563507
0.46883602007209424,0.18286445012787725,0.02836994407068169
0.4688155675817414,0.18350383631713554,0.02836994407068169
0.46857370523291636,0.18350383631713554,0.02869417200291805
0.4684088395974462,0.18478260869565216,0.028856285969036232
0.46829853805063226,0.1867007672634271,0.028856285969036232
0.4682882592386701,0.1867007672634271,0.028937342952095324
0.46822331499138975,0.18861892583120204,0.028937342952095324
0.46813088360102095,0.18861892583120204,0.029018399935154413
0.4680865269828466,0.18989769820971866,0.029018399935154413
0.4680112248710726,0.18989769820971866,0.029261570884331685
0.46787170084927127,0.19245524296675193,0.029261570884331685
0.46744608016869355,0.19245524296675193,0.029666855799627138
0.46729739071977494,0.19373401534526855,0.029666855799627138
0.46724924374216364,0.19373401534526855,0.02974791278268623
0.4671693306392469,0.19501278772378516,0.02974791278268623
0.4671686614962549,0.19501278772378516,0.029828969765745318
0.46714410322376443,0.1956521739130435,0.029828969765745318
0.46699042961790593,0.1956521739130435,0.030153197697981683
0.4669464650904743,0.19629156010230178,0.030153197697981683
0.46683201791713114,0.19629156010230178,0.030477425630218043
0.46681941398800414,0.19757033248081843,0.030477425630218043
0.4667367843490376,0.19757033248081843,0.030720596579395316
0.46659933014854027,0.19820971867007672,0.030720596579395316
0.46644764618636886,0.19820971867007672,0.030882710545513496
0.4663984660165107,0.19884910485933505,0.030963767528572588
0.4662942111869506,0.19884910485933505,0.031206938477749857
0.4659865393980393,0.20012787723785166,0.031206938477749857
0.4657301130436718,0.20012787723785166,0.03177433735916349
0.46565495216698044,0.20076726342711,0.03177433735916349
0.46561966479304734,0.20076726342711,0.031936451325281674
0.46561150945721724,0.20140664961636828,0.031936451325281674
0.4655860686550236,0.2020460358056266,0.03201750830834076
0.46546813087696776,0.2026854219948849,0.03201750830834076
0.4654091864707392,0.2026854219948849,0.03217962227445895
0.46530985294891775,0.20524296675191817,0.03217962227445895
0.46516667222334424,0.20524296675191817,0.032341736240577124
0.46490829823871077,0.20652173913043478,0.032341736240577124
0.464876057379614,0.20652173913043478,0.03242279322363622
0.4648088408029587,0.2078005115089514,0.03242279322363622
0.46471698975015935,0.2078005115089514,0.03250385020669531
0.4647107932673365,0.20843989769820973,0.03250385020669531
0.46461986242090375,0.20843989769820973,0.032584907189754396
0.4646116827647598,0.20907928388746802,0.032584907189754396
0.464375089027886,0.20907928388746802,0.03290913512199076
0.46434702347006074,0.21099744245524296,0.03290913512199076
0.46433931530361283,0.21099744245524296,0.03299019210504985
0.4642682482028217,0.21163682864450128,0.03299019210504985
0.4642472310373998,0.21163682864450128,0.03307124908810894
0.46416295107830424,0.21227621483375958,0.03307124908810894
0.464143130303393,0.21227621483375958,0.03315230607116803
0.46411946966006845,0.2129156010230179,0.03315230607116803
0.46390091619511037,0.2129156010230179,0.033233363054227125
0.4638505284419455,0.21419437340153452,0.033233363054227125
0.4637207420889931,0.21419437340153452,0.0333954770203453
0.4637198523237417,0.21483375959079284,0.03347653400340439
0.4636613286891245,0.21483375959079284,0.033557590986463486
0.4635671061276917,0.21547314578005114,0.033557590986463486
0.4633648261312421,0.21547314578005114,0.03380076193564076
0.4633159828430258,0.21611253196930946,0.03380076193564076
0.46321967685683,0.21611253196930946,0.033881818918699846
0.46320775943109405,0.21675191815856779,0.033881818918699846
0.46294621029362826,0.21675191815856779,0.03436816081705439
0.46294553919613884,0.21739130434782608,0.03436816081705439
0.4628758060088191,0.21739130434782608,0.034611331766231664
0.4626939883260064,0.21930946291560102,0.034611331766231664
0.46268289616014335,0.21930946291560102,0.03469238874929075
0.46267089364441744,0.21994884910485935,0.03469238874929075
0.4625925371008,0.22058823529411764,0.03477344573234984
0.4625761372088556,0.22122762148337596,0.03477344573234984
0.46228577434275225,0.22122762148337596,0.0351787306476453
0.4622603244036101,0.22186700767263426,0.035259787630704385
0.46225557875486684,0.22186700767263426,0.035340844613763474
0.46223746783794795,0.22250639386189258,0.035340844613763474
0.46223511916205823,0.22250639386189258,0.03542190159682257
0.4621626821331011,0.2231457800511509,0.03542190159682257
0.4621114859147617,0.2231457800511509,0.035665072545999835
0.4620754939998465,0.2237851662404092,0.035665072545999835
0.4620727823121804,0.2237851662404092,0.03574612952905893
0.461894044220237,0.22506393861892582,0.03574612952905893
0.4618517933180799,0.22506393861892582,0.03590824349517711
0.4616818529563171,0.22634271099744246,0.03607035746129529
0.4616343729793308,0.22826086956521738,0.03607035746129529
0.4614904226940972,0.22826086956521738,0.03631352841047256
0.46148266650560016,0.2289002557544757,0.03631352841047256
0.4614669151170221,0.2289002557544757,0.03639458539353165
0.4614642770286337,0.22953964194373402,0.03639458539353165
0.4614500779698416,0.22953964194373402,0.03647564237659074
0.46132337328006673,0.23145780051150894,0.03647564237659074
0.4612239799435407,0.23145780051150894,0.036637756342708924
0.46120030589786454,0.23209718670076726,0.036637756342708924
0.46110706656912076,0.23209718670076726,0.03671881332576801
0.46107938177707775,0.23273657289002558,0.03671881332576801
0.4610655868878596,0.23273657289002558,0.03679987030882711
0.4610515124475419,0.23337595907928388,0.03679987030882711
0.4609178671522023,0.23337595907928388,0.036961984274945285
0.46090838862699135,0.2340153452685422,0.036961984274945285
0.46085827114595906,0.23465473145780052,0.03704304125800438
0.4607357127259463,0.23657289002557544,0.03704304125800438
0.4605704195375704,0.23657289002557544,0.037286212207181646
0.46056550410365377,0.23721227621483376,0.037286212207181646
0.46054882914086387,0.23721227621483376,0.03736726919024074
0.46049715316507545,0.23785166240409208,0.03736726919024074
0.46035789810274297,0.23849104859335038,0.03744832617329983
0.46027303668847624,0.24040920716112532,0.03744832617329983
0.46023699294903464,0.24040920716112532,0.03752938315635892
0.4601609761919806,0.24104859335038364,0.03752938315635892
0.46002157962955215,0.24104859335038364,0.03777255410553619
0.4599997192490735,0.24168797953964194,0.03777255410553619
0.45999098594037924,0.24168797953964194,0.03785361108859528
0.45999022197840406,0.24232736572890026,0.03785361108859528
0.4599866420641485,0.24232736572890026,0.037934668071654375
0.45993041383313904,0.24296675191815856,0.037934668071654375
0.45977438279823307,0.24296675191815856,0.03817783902083165
0.4597623480350729,0.24360613810741688,0.03817783902083165
0.45971755445773,0.24360613810741688,0.038339952986949824
0.45969595788909307,0.2442455242966752,0.038339952986949824
0.4595653901322777,0.2442455242966752,0.03850206695306801
0.4595219241340463,0.24552429667519182,0.03850206695306801
0.4594610887581939,0.24552429667519182,0.038583123936127096
0.45934405924471633,0.24616368286445012,0.038583123936127096
0.459301731222679,0.24616368286445012,0.038664180919186185
0.45926860874067543,0.24680306905370844,0.038664180919186185
0.459171741904799,0.24744245524296676,0.03882629488530437
0.4591704553774172,0.24744245524296676,0.03890735186836346
0.4591144642083968,0.24808184143222506,0.03890735186836346
0.4590892314954157,0.24808184143222506,0.03898840885142255
0.4589548573324564,0.24936061381074168,0.03898840885142255
0.4588006376144031,0.24936061381074168,0.03915052281754073
0.4587711622100948,0.2506393861892583,0.03915052281754073
0.45871898485127693,0.2506393861892583,0.039231579800599825
0.4586004231555297,0.25255754475703324,0.039231579800599825
0.4585913586635119,0.25255754475703324,0.039312636783658914
0.4585890868270089,0.2531969309462916,0.039312636783658914
0.45850943879877304,0.2531969309462916,0.039555807732836186
0.4584721259285305,0.2544757033248082,0.039555807732836186
0.4583017577572578,0.2544757033248082,0.03979897868201346
0.45817952355312686,0.2557544757033248,0.03979897868201346
0.4581605897653928,0.2557544757033248,0.039961092648131635
0.45807103875589317,0.2563938618925831,0.039961092648131635
0.4574700619252147,0.2563938618925831,0.04052849152954527
0.45745916516609697,0.2570332480818414,0.04052849152954527
0.45744625672320927,0.2570332480818414,0.040609548512604364
0.45714499957398114,0.26278772378516624,0.040609548512604364
0.4571166639964139,0.26278772378516624,0.04069060549566345
0.45709314307942484,0.26342710997442453,0.04069060549566345
0.4567793023577984,0.26342710997442453,0.04142011834319527
0.4567664787116918,0.2640664961636829,0.04150117532625436
0.4564521083475865,0.2640664961636829,0.04239280213990435
0.45632044626677054,0.2647058823529412,0.04239280213990435
0.45621009258915224,0.2647058823529412,0.042635973089081625
0.4561286991145198,0.2659846547314578,0.042635973089081625
0.4560626403908556,0.2666240409207161,0.04271703007214071
0.4560625936183109,0.2672634271099744,0.04271703007214071
0.45603093251318566,0.2672634271099744,0.04279808705519981
0.45599006971262357,0.26854219948849106,0.04279808705519981
0.45583415946342754,0.26854219948849106,0.04312231498743617
0.45575926338332606,0.26918158567774936,0.04312231498743617
0.45530854985859387,0.26918158567774936,0.044257112750263436
0.45528862405044557,0.26982097186700765,0.044257112750263436
0.45526482248566597,0.26982097186700765,0.044338169733322524
0.45525656695398825,0.270460358056266,0.044338169733322524
0.45510528982463183,0.270460358056266,0.044662397665558885
0.4550055551129279,0.2710997442455243,0.04474345464861798
0.4548415376859945,0.2717391304347826,0.04474345464861798
0.4547428052528808,0.2717391304347826,0.04490556861473616
0.4547044758881635,0.27237851662404094,0.04490556861473616
0.45454592174229086,0.27237851662404094,0.04506768258085434
0.4544744516027781,0.27365728900255754,0.04506768258085434
0.4544236276024111,0.27365728900255754,0.04514873956391343
0.4544215166227121,0.27429667519181583,0.04514873956391343
0.45437385736265784,0.27429667519181583,0.04522979654697252
0.4542959828318665,0.2755754475703325,0.04522979654697252
0.4541074567596773,0.2755754475703325,0.045554024479208886
0.4540655530426926,0.27621483375959077,0.045554024479208886
0.4540543893026609,0.27621483375959077,0.045635081462267975
0.45401416462908933,0.2768542199488491,0.045635081462267975
0.45391785477617513,0.2768542199488491,0.04587825241144525
0.45391608410561735,0.2774936061381074,0.04587825241144525
0.45391422908321477,0.2774936061381074,0.045959309394504336
0.4538285980125923,0.2781329923273657,0.045959309394504336
0.45368039349399597,0.2781329923273657,0.0462835373267407
0.45365651874896656,0.27941176470588236,0.0462835373267407
0.4534429666838285,0.27941176470588236,0.04652670827591797
0.4533674489891735,0.2813299232736573,0.04652670827591797
0.45331285153392403,0.2813299232736573,0.04660776525897706
0.45319309729685237,0.28324808184143224,0.04660776525897706
0.45316483642489613,0.28388746803069054,0.04668882224203615
0.4525834713121222,0.28388746803069054,0.0471751641403907
0.4525814485005925,0.28452685421994883,0.047256221123449786
0.452569094292901,0.2851662404092072,0.047256221123449786
0.4525160262760306,0.2851662404092072,0.04741833508956796
0.45245500564382224,0.2864450127877238,0.04741833508956796
0.45235163581806276,0.2864450127877238,0.04758044905568615
0.45224683998966664,0.2877237851662404,0.04758044905568615
0.45219528275892484,0.2877237851662404,0.04790467698792251
0.45218843175030854,0.289002557544757,0.04790467698792251
0.45218375433416313,0.289002557544757,0.0479857339709816
0.4520955132051902,0.29028132992327366,0.0479857339709816
