label,score
1,0.42544784429054666
0,0.3237485211829537
0,0.00040765117736660245
0,2.58357362277856e-05
0,0.004839948310646016
0,0.0002492732112850816
0,0.002274711868215364
0,0.0024482569114400326
0,0.00936514536255573
1,0.3620805192669255
0,0.06254834083792496
0,0.40002556215571494
0,5.48197093273054e-05
0,1.3905856486366625e-05
0,0.001647862156582978
0,0.006282672303312459
0,0.0049349143025444
0,1.5540783873638403e-05
0,7.493709538155e-05
0,0.00041936061999534014
0,0.013380009228388794
1,0.4842674985240151
0,0.49884180254837707
0,0.00014366285939837814
0,1.4004822050539343e-05
0,9.856106160522446e-06
1,0.37484789934258206
1,0.022484757568998315
0,0.32187991066224436
0,3.227308535140375e-05
0,0.09957320866063268
1,0.42092377813247744
0,3.509221778821632e-05
0,0.0001282113019948638
0,7.561177695945675e-05
0,0.5456024834576371
1,0.4104147529322019
0,0.4680042637884936
0,7.206337729282894e-05
0,0.008900864944883749
0,0.00010530433127318543
1,0.46173775519658916
1,0.20279812574905517
0,0.0003547570302218188
0,0.46173775519658916
0,0.0197742056877572
0,7.75860280164963e-06
0,1.364567518984623e-05
0,0.00027838283435501745
0,0.009491605208979879
0,0.002601714682127288
0,3.2543615128218764e-05
0,0.019385915433989195
0,5.727098895992783e-06
0,0.005311367982898683
0,3.110639362025583e-05
0,1.4052220565834067e-05
0,0.0005113819631331778
0,0.004830199887525589
0,0.004136359835908424
0,8.632698316821789e-06
0,0.11171124179367059
1,0.44312466784567905
0,2.229975646404932e-05
0,8.305775129357313e-05
0,0.41401369070937916
0,0.004796988469667319
0,9.213932033694853e-06
0,0.005024541380451309
0,6.212488509972964e-05
0,1.2874882425074867e-05
0,0.31885887296969306
0,1.140455389814929e-05
0,0.003386687032171036
1,0.45629891071331646
1,0.3224418796132274
0,0.4877575538299212
0,2.7088357559051038e-05
0,0.46082829152358135
0,0.00014779104821657506
0,3.6829308569778245e-05
0,0.09059686173510806
0,0.0004910273130194154
0,3.960997549669294e-05
0,0.06888399414779273
0,4.2489353865530546e-05
1,0.37754960146553795
0,0.00011276842048237795
0,3.5638014150233624e-05
0,0.3844964145898633
0,0.10593258775911739
0,0.015443939534022103
1,0.3716367903106208
0,1.7288278560063523e-05
0,0.5040372706326885
0,0.0005372870051802765
0,9.573916276751317e-05
1,0.4779138237765631
0,0.4779841976823882
0,4.009296416424198e-05
0,2.814671092425241e-05
0,0.00011874571046418466
0,0.002642032373596656
0,0.02578433537666145
1,0.44040870030490076
0,0.37762894284823384
0,0.0013834598634106165
0,4.83807440471441e-05
0,0.00010296181913719014
0,0.0019414124855698259
0,5.458715944651472e-05
0,0.0016951722845484102
1,0.4220805427097887
1,0.4117315491391089
0,0.3991881442396219
0,1.2442936353880754e-05
0,0.4276598657371678
0,4.790899244900596e-05
0,0.0013327811049167837
1,0.3986760941224249
0,4.783180049741585e-05
0,0.36539038996003975
0,0.003793772576691779
0,0.0005616737136828358
0,0.010807001826532459
1,0.2822676483998015
0,0.2851767759736627
0,0.20992520959958294
0,6.458400033586293e-05
0,0.0001025002856141724
0,0.00017594009150938834
0,1.7794714155621974e-05
0,0.032195397309162654
0,0.01742483196203571
0,0.026049007877825305
0,0.038363738651885755
0,0.03599293153456672
0,0.000867902170647446
0,0.007578104370435044
0,0.0015112621647597423
0,0.03942685027785782
0,0.0007228601916599575
0,0.0010916051215845153
0,0.0003654554267721471
0,0.0028620584802299836
0,0.0006022843789835194
1,0.43728413038497044
0,0.39950869114034554
0,8.516723597529454e-05
0,0.41366312664120586
0,0.00015181368689631372
0,9.352720491003301e-06
1,0.43198813577056183
0,1.617980020437368e-05
0,4.909851448470561e-06
0,7.315172924016404e-05
0,0.4106668732099033
0,0.00014102278051187568
0,2.231185700312451e-05
0,0.1671289403950532
0,0.021896018490643883
0,0.07624322644081698
0,0.00019209793807521827
0,0.06055194767247574
0,6.760330050064891e-05
0,0.09540768443783146
0,4.189155391583924e-05
0,0.001794689382861928
0,0.00031734466145581563
1,0.4114134570780943
0,0.0007967455251161577
0,0.4968947843841008
0,0.3772693132660774
0,0.1070111331775308
0,0.00011370360848926142
0,0.000908855113286996
0,0.001668908358277047
0,0.0010846330684343237
0,0.0004200177117084345
0,0.0005459803292269932
1,0.3999253477700462
0,0.4497059714774069
0,6.265373293477854e-05
0,0.048624917211800456
0,0.07673453411428884
0,0.024068881641402567
0,0.04612506254460418
0,0.0014988394772241839
0,0.0003773645973277285
0,0.00019128909958963968
0,2.1565804897001884e-05
0,0.010348805317664104
0,0.005050239735601247
0,0.007650023362998286
1,0.48507715453768907
0,0.42921093959099704
0,1.4107031451230132e-05
0,2.2787025916014564e-05
0,3.290063614190402e-05
0,0.0004653204687584727
0,0.0004997014043593237
0,0.033603774638150806
0,0.011363669846378486
0,0.003906383001332716
0,1.7719626459246417e-05
0,0.0012011210953865492
0,0.022761298666848857
0,0.004494286705582938
1,0.09213866179294425
0,0.0002920364463298097
0,0.0001048034330757392
0,0.39377325649049466
0,0.4334018112603619
0,0.006424405802115401
0,0.0006862843837755364
0,0.0017602109655605951
0,0.00017982461792212935
0,0.04222703085573093
0,0.0010141507496922528
0,0.007809940719703653
0,0.0038601996606591675
0,0.013543903702068327
0,0.0019022981410660692
0,0.006177227891599294
0,0.0005111965967301034
0,0.0005390663860069884
0,0.000511200512971661
0,2.4168290733353763e-05
0,3.2253397329884276e-05
0,0.0706763077615612
0,1.8056506361777044e-05
0,0.0001417295253824038
0,0.011647018915037876
1,0.44008286839089505
1,0.37650393473507804
0,0.44008286839089505
0,9.556247422850136e-05
0,0.44914555829984104
0,8.096152173903251e-05
0,0.0002480715517791514
0,8.130176845208486e-05
0,0.00038072157727943854
0,3.352014971598517e-05
1,0.4448706187990272
1,0.43731100136127804
0,2.185415670833945e-05
0,0.4951890819110234
0,0.4319834615565762
0,0.0006435327098953573
0,0.015607858027177292
1,0.49030153837024554
0,6.310108934459966e-05
0,0.00013604103495259436
0,0.4779225748890967
0,0.0007802690896764427
0,9.043282795471236e-05
0,0.00580182126207888
0,0.06629744856316183
0,0.00013030360087366353
1,0.47805059335208927
1,0.00817364306751887
0,0.45978587099843415
0,0.0008093985180733565
0,1.0453321281472538e-05
0,0.008680306474225784
0,0.11489791187185219
0,0.03133703191858366
0,0.009322761291122241
0,0.016069187432764507
0,0.016427510165791602
0,0.0054862491135710305
0,0.00013382965273513517
1,0.4452737389467055
1,0.38783504172305916
0,0.0002770254433969538
0,0.4397114351035266
0,0.38954513915294037
0,0.0014202559971192852
0,0.017507428782382876
0,0.00023192734603488154
0,0.0008161658982669945
1,0.4960806984790623
0,0.00017567823250494772
0,5.616093037517573e-05
0,0.4028998340666574
0,3.812602561634856e-05
0,0.01178904163785279
0,4.842922493854493e-05
0,0.019210217794522217
0,0.0012683281794047018
0,0.010472109755553273
0,0.0013888188480243111
0,0.0027922567235080164
0,0.000510770874301913
0,0.00030209885821187206
0,0.4139215491180215
0,1.8327708949336444e-05
0,0.008927366197736226
0,0.0035156401125949134
0,0.01705309941622192
0,0.0034929015187494766
1,0.44256270946725834
0,0.44256270946725834
0,1.9058250105985967e-05
0,0.0017962200370103805
0,0.0022391925274971225
0,3.1093896181640435e-05
0,2.3190469284875872e-05
0,6.278044368876133e-05
1,0.4579925276678802
0,6.214571697301527e-05
0,0.4475289110567915
0,9.463340818215772e-06
0,0.00015733449366052532
0,0.0023177748588141286
1,0.4323747059995158
0,0.4323747059995158
0,1.6248656423313415e-05
0,0.0013811219890212615
0,0.0026000080143272755
0,0.006736226450903377
0,0.0029624383673982554
1,0.28277563147328
0,0.42129541763436595
0,2.2920778766041377e-05
0,0.015965208507089906
0,0.0033810078474130483
0,0.0016685343674878862
0,0.0011672419830013937
0,0.009839494567118752
0,0.003277100762552489
0,0.00014166915030629863
0,1.848138165661427e-05
0,4.2771683750301266e-05
0,0.002847505196872697
0,0.003292855646323385
1,0.38837868301859974
0,0.4277097861768515
0,3.659092260922518e-05
0,4.2944973626714645e-05
0,3.7726517123907075e-05
0,6.470421519728773e-05
0,2.130207597201706e-05
1,0.36824747105818095
1,0.44348109133094354
0,2.998192432126173e-05
0,0.41436101226804406
0,0.00014638585317660252
0,0.44288657957540906
0,2.1511550961915906e-05
0,0.004547020383168801
1,0.4558367325720687
0,0.44184311807554294
0,0.0002950803862214301
0,0.0006811948912142076
0,0.0012938742185757115
0,0.008631329735713365
0,0.008880271170719618
1,0.4240360726749499
0,0.4013200522923362
0,1.4643429494300392e-05
0,0.4142485912552978
0,7.385531851682736e-05
0,0.00036557133334464385
0,0.002407375912528664
0,0.005422400281704236
0,0.00493531214005774
0,7.290183123765541e-05
0,6.692528914793429e-05
0,0.007680355391429753
1,0.44927441032845805
0,0.43211478697239625
0,0.5400077329030636
0,0.00016478916723890823
0,3.764780536717651e-05
0,7.564409815490754e-05
0,0.00011650502759592522
0,4.851024593331179e-05
0,0.006009278397519279
0,0.006988188576939361
0,0.0019665781970416435
0,0.009919061742187853
1,0.45995681950112294
1,0.011433764836511052
0,2.2384846075720614e-05
0,0.5005337036564121
0,6.872884890636195e-05
0,0.0003733145283002676
0,7.92989153376451e-05
0,0.005816475461082207
0,0.00964236536344654
0,0.05765850892016449
0,0.018258193581361812
0,9.740527954048343e-05
1,0.4633169712986564
0,0.4586911193380989
0,1.155628638234879e-05
0,5.007057861744454e-05
0,5.259954113604677e-05
0,0.022318283585742643
0,0.039297224716662055
0,0.027440822017358157
0,0.000575577183403544
0,0.09183518081561845
0,0.0010135837789702125
0,0.007492565796994651
0,2.972846719620614e-05
1,0.38763407465941196
0,0.3229202016509508
0,0.00011732580034502485
0,0.0005054087486456506
0,0.013373229265235776
0,0.0008165263544468189
0,0.0003764203513403665
0,0.027939454891190506
0,0.01832209651590683
0,0.007890513254614052
0,0.00024830204261360963
0,0.0016759151364010888
1,0.549664418609348
1,0.4252932974117598
0,0.4967036000577172
0,0.00024765640944559723
0,0.4225472319583939
0,0.0007588996840738329
0,0.000257595409941915
0,0.05464172814603341
0,0.031589623165160056
0,0.00012301248652697982
0,0.0013809535744260708
0,0.003801187492067898
0,0.00010845184870687685
0,1.6004113805033205e-05
0,4.474291859635252e-05
1,0.15484055790597007
0,4.041754364873524e-05
0,9.286261091632471e-06
0,0.0006219175124310156
0,0.0003217759564382189
0,0.000166004213805928
0,0.236791632931008
0,2.191557578004735e-05
1,0.41231625880160394
1,0.4271747409403633
0,1.711548041122005e-05
0,4.325034269802731e-05
0,0.4464569277563128
0,0.45509255940966886
0,0.00019395148316858222
0,0.01785942649645616
0,1.419401573658753e-05
0,7.935270960265514e-06
1,0.3869516553829351
1,0.17750241495434035
0,0.44536686847792134
0,3.4295150948771646e-05
0,0.39613744828259795
0,0.0053332882468064315
0,0.1363271459284847
0,0.09048264529086626
0,0.2005625510393253
0,0.24833589339702464
0,0.11341595383336232
0,0.11153278996493415
0,0.09377995213709624
0,0.001358550532910392
0,0.0010759321352141538
0,0.051298543213970656
0,0.01954512599976217
0,0.009531820994744724
0,0.05817955643579428
0,0.018144936955007095
0,0.005689793349058103
0,0.0019213540542369063
0,0.003066273353516108
1,0.5374708826731924
0,0.00019971474693846389
0,4.08071635830387e-05
0,0.5224410017248202
0,6.997549865275893e-05
0,0.03877152343232847
0,0.0689771832209343
0,0.002874600027136596
0,0.006326238799751967
0,0.019285170230281846
0,0.01828157820390686
0,2.5107175458787804e-05
0,4.4959543628154544e-05
0,0.0028879929601764447
0,5.261188828256069e-05
0,0.10773314809990793
1,0.5200082537650159
1,0.4076883787099196
0,0.4464241646837082
0,4.781090332454447e-05
0,0.4713345812527053
0,4.017365988643097e-05
0,0.005265883900783815
0,0.01578321770446261
0,7.378451604612328e-05
0,0.01593475555591814
0,0.00023533373031302173
0,4.302007983394774e-05
0,0.010817181512451897
0,0.0008948234904366406
1,0.5264337196316025
0,5.144115733516214e-05
0,7.327400629500811e-05
0,0.4426917705608524
0,0.0006318452777284864
0,0.006552747460651888
0,0.0002537477601814148
0,0.00040735897706163334
1,0.5367528395762459
0,0.519081356687097
0,2.4064177640822898e-05
0,0.00025255580242574256
0,0.00016943410548608828
0,0.000708847800762052
0,0.005844420175072125
0,0.002406284077182072
0,0.002129869826112875
0,7.232295829418577e-05
1,0.4124449764456731
0,0.4124449764456731
0,0.00043144764631592716
0,0.09728291146715483
1,0.44431538791767616
0,0.5798679005860791
0,2.1212889234079925e-05
0,0.00024869554975017394
0,4.877258806460308e-05
0,0.0003029603340347086
0,0.07372402140317715
1,0.29842660716018027
1,0.48642854321408
0,0.36655481097924275
0,0.36109961736552576
0,0.2864246931443163
1,0.44343832986589227
1,0.3676717674251807
0,0.3633392492595263
0,0.00018003399817456057
0,0.27936561992172515
0,0.0002867113644789679
1,0.44404497484145855
0,0.3916229772112534
0,6.31491749983487e-05
0,3.068046563097077e-05
0,0.005536194326525942
1,0.4184200111241574
0,9.653929713983873e-06
0,0.3858106070433912
0,4.0457498873999784e-05
0,1.4987452884736893e-05
0,0.00034050573108498536
0,5.8887680867363995e-05
1,0.4437607449858868
1,0.43065544712135617
0,0.41986604640559705
0,2.7663731970782566e-05
0,8.578708631615362e-06
0,0.4504800400107345
0,0.0027432769793035864
0,0.020584204297343194
0,0.03767900039092858
0,0.013686298817113989
0,0.0030551520317351247
0,0.007934034061861162
0,0.019886825758453158
0,0.0076119630332824794
0,0.3615638692189689
0,2.861846575717408e-05
0,9.044916915873502e-05
0,0.04393118715831091
0,0.0023496975601612624
0,0.00036331040979066884
0,3.400703290167985e-05
0,2.009713448245421e-05
0,6.953321542458232e-05
0,0.003533825021942554
0,4.694534643254369e-05
1,0.41531165942671744
0,0.41531165942671744
0,2.8900495958031643e-05
0,2.7299097093427164e-05
0,2.9294933657327498e-05
0,0.00042999030718150446
0,2.4482801641957717e-05
0,0.003944267665624418
0,0.00018388227307475672
1,0.4838886930296734
0,0.4838886930296734
0,0.0011762612983494184
0,0.00044037187608278575
0,0.0022235333848425625
0,0.018063230689162626
0,3.744243335124271e-05
1,0.33183326207355823
0,0.41329455023337935
0,5.039858963209042e-05
0,0.46981040008295905
0,0.05001364969385756
0,0.016159843912368056
0,0.018377243014737456
1,0.4437864705841463
0,0.5179533203913832
0,0.00024540609531764943
0,0.20227121637448253
0,6.22388693979958e-05
1,0.4444064869971971
1,0.4108829924426242
0,6.571726604534551e-05
0,0.4152008185119025
0,0.37869246591924544
0,2.467234368290773e-05
0,6.607088230584936e-05
0,0.005350881122816835
0,0.00744194943590182
0,0.00040789282404092255
0,2.9286338850640808e-05
0,5.8273937324718855e-05
0,0.4199233037668972
0,1.3125951840506108e-05
0,0.00014589692281978626
1,0.4976495012763137
1,0.4006275113292929
0,0.5017719188250429
0,6.0690795701844336e-05
0,0.43991586765882057
0,0.00019162150451820564
0,0.004911869046596557
0,0.0033496469429145866
0,9.2171009683965e-05
0,0.004133272612413907
1,0.5108527507256813
1,0.36350993587373637
0,0.4368656895864179
0,0.47160664120182594
0,2.247317003565514e-05
0,0.011107930835767997
0,6.20469411338397e-05
0,0.12823902230482456
0,0.05518459361870008
0,0.0010802281287799426
0,0.01396322847436521
0,0.00018439971626449362
0,0.005142054961775173
0,0.004474831740306844
0,0.0006715491350962002
1,0.36091025924393744
0,2.8811695195923644e-05
0,2.146721941291734e-05
0,0.34764371472906214
0,4.947776089793626e-05
0,0.44129325468913255
0,0.14304763531877496
0,0.004080189783292324
0,0.01801964398419183
0,0.03157084824588098
0,0.012087713800304819
0,0.00898905718565733
0,0.004013885854696788
0,8.800630667009952e-05
0,6.1017297126130004e-05
0,0.01253279231974688
0,0.031509452139054865
0,0.0012125555376549116
0,9.638660930498262e-05
0,0.0034901551060230727
0,0.0035126705078407532
1,0.45908856676766446
0,0.49428732522346547
0,5.913775570605894e-05
0,6.214985603159585e-05
0,4.214877801985579e-05
0,2.0350285997260688e-05
0,0.019431903627376713
0,0.0029135073806372783
1,0.433406114453737
1,0.10593803412764315
0,0.5368895368593964
0,0.00018820422643659937
0,0.0007214379844503511
0,0.009168175739866048
0,8.135228623845552e-05
1,0.4777297619936143
1,0.44940115362917943
0,2.6870945384569896e-05
0,0.421080398074226
0,0.42564065806269247
0,0.1934016847561656
0,0.009420905451293116
0,0.036250472584136
0,0.029970104707121373
0,3.341866553902833e-05
0,0.00015498708325900455
0,0.017353367218184573
0,0.002753957123437697
0,0.00013643613204673022
0,0.0003464592482101621
0,0.003485171398965569
0,0.0007484211663319293
0,0.036083945612048245
0,0.006937163945676259
0,2.3412835831471956e-05
0,1.4867446203905954e-05
0,1.2282744840769242e-05
0,0.06980674070403593
0,0.0001102833268262496
0,1.8240174101675207e-05
0,3.245634915378927e-05
0,3.3236770163098855e-05
0,4.911808881787316e-05
0,0.00041238582724099535
0,0.01100942957058221
0,0.0003291744490512283
0,0.0003921208201717192
0,0.00045756635773086486
1,0.5856066930498705
1,0.5958698065687877
0,0.4205295757680291
0,0.4467582064948397
0,2.7410798725062066e-05
0,0.01654970779255633
0,0.00481805005979863
0,0.02178609809962766
0,0.00013943218415738201
0,0.12431688842977709
0,0.02014905759735176
0,0.03664680060981998
0,0.0011486070750458715
0,0.0010968174270097092
0,0.002654625325676021
0,0.00010284114525403696
0,0.0010331717131962413
0,0.0012235489480594915
0,2.3950833225619563e-05
0,4.7761639145028466e-05
0,0.00021418035910084816
0,7.083583851227121e-05
0,0.002624200099277943
1,0.4331112970229576
0,0.4507338401328916
0,0.20828851807603407
0,6.215045388467571e-05
0,3.7151567843823744e-05
0,0.00025628794086466434
0,0.0020971786371628653
0,0.0018453887661360703
0,0.23908374972989016
0,2.2480927653593872e-05
0,0.0001427078774044108
0,0.02889400937228508
0,0.0015058139497114399
0,0.05799539835233947
0,0.004346989550119571
0,0.11059543695595749
0,0.012042123417825795
0,0.008322747839507453
0,0.006939724387278439
0,0.0016303313448694044
0,0.0042518120937761516
1,0.4737338442482454
1,0.3363019812473685
0,0.4400270551256245
0,2.9619637512501e-05
0,0.35246672191778283
0,2.679020539544558e-05
0,0.00012785983687986767
0,0.0013934839856035433
0,3.850876338588135e-05
0,0.5378351343749957
0,8.79036320551767e-05
0,0.0019127037179033917
0,0.35187488184859345
0,0.007795403155753091
0,0.3870258636847172
0,0.046208072506268384
0,0.05654106766301041
0,0.02044021000961128
0,0.11150196413194717
0,0.0007999042608709628
0,0.06480952960676199
0,0.018694222260728918
0,0.0006638407522650179
0,0.019385161902174992
0,0.0002035594381432346
1,0.45981061890934444
