label,score
0,0.01075889786319135
1,0.42768146126193557
0,0.00273385566073912
0,7.263928370273182e-05
0,0.42768146126193557
0,0.015897751090162945
0,0.0008160457989147894
1,0.3672990522525206
0,2.501876458055925e-05
0,0.0002037210701601898
0,0.38387172035869693
0,0.002218443142273809
0,0.0994855403666763
0,0.03680383290809717
0,0.011732581254756869
0,0.05924127531867953
0,0.012833079502998886
0,0.03986096718513855
0,0.0011506734628454213
0,0.009640333719687607
0,0.0004890003679876569
0,0.0009143837369039116
0,0.00327639849466049
0,0.0015583875529261825
1,0.4248438283998586
1,0.46204544049850305
0,3.065399239905761e-05
0,0.5009391530861445
0,0.4455170158934804
0,1.823548274545998e-05
0,2.5804533114465326e-05
0,0.0005399013462026638
0,0.0001338612416887578
0,0.0001380802637436294
0,0.003172256983405758
0,0.008920943949910616
0,0.3622853305019646
0,2.5210809364167742e-05
0,7.219861493149181e-05
0,0.004972448603215201
0,0.05927955890215416
0,0.0052788524706172185
0,0.0007017672015732031
0,0.01137541605959094
0,0.009073095403024192
0,0.0026331235537189242
0,0.000763062047135985
0,0.00324936576093871
0,0.0029129316362453074
0,1.6918783501556985e-05
0,3.250896421156363e-05
0,0.0005091272264527907
0,0.357368180024947
0,2.5443271632979473e-05
0,0.13633907897893696
0,0.053008432161236525
0,0.0022135743660877446
0,0.03504843449739617
0,0.09992281318560467
0,0.00047788460632664913
0,0.01955555063518424
0,0.002277111756020393
0,0.0399607762149236
0,0.0003674537027464166
0,0.006508307644379061
1,0.0739319674160247
0,9.031809477247826e-05
0,2.7608154402691435e-05
0,0.0002812539993446756
0,4.362822648996316e-05
0,0.18448930221783136
0,0.021353861477556968
0,0.00465324679166877
1,0.3776178611978225
0,0.0006121853497061902
0,2.5302703972646198e-05
0,0.0010894380243106664
0,0.37604138328905273
0,0.0001830354754604137
0,0.002397023525636362
0,0.0014719042673565377
1,0.46320775943109405
1,0.2249000806252284
0,0.44991626934435786
0,4.454054859398846e-05
0,0.005953885703561142
0,0.14150075513545043
0,0.0026962902906848755
0,0.0002802312152242194
1,0.36708117964035075
0,0.43875504791682485
0,2.0661460211020406e-05
0,2.1843126028212566e-05
0,8.504986222000728e-05
0,0.00111574127859227
0,3.848743085121435e-05
0,0.006040335207385541
0,0.0017546710606108212
1,0.48143435752333963
1,0.3773173556719424
0,0.4328701877977454
0,0.34024633188329256
0,0.0010017277794536603
0,2.900261230563261e-05
0,7.558896526328569e-05
0,4.424221206778014e-05
1,0.44905312895623206
0,0.35658528449693677
0,4.364910341789668e-05
0,3.96871640037865e-05
0,0.07682504729671091
0,0.015170055675105971
0,0.03594193014720567
0,0.0003388613202397595
0,0.01061522917784713
1,0.4248926734190691
1,0.2554860278927339
0,0.4086681759526324
0,0.013735995078082505
0,3.583707084527964e-05
0,0.36213138004846607
0,0.00035093659660454484
0,0.0023900165117957334
0,0.0009881625864499235
0,0.007360629712804668
1,0.41392560388816285
0,0.4585913586635119
0,3.052331650913469e-05
0,6.114267415878815e-05
0,0.0016502833131440226
0,6.565873521688563e-06
0,0.004384611037889424
0,0.0009757798695713807
1,0.3634876666722839
1,0.4866998356926002
0,0.35729864155295615
0,0.4766708919776557
0,0.00011147456166143192
0,0.002227571878971707
0,0.0028408558118487195
0,0.4911250982000291
0,9.224853711109531e-06
0,0.00022875757193182986
0,0.0005309967883022608
0,3.683907774739244e-05
0,3.512065057572188e-05
0,2.564684042447852e-05
0,0.000502719804903788
0,0.00821639893437595
0,0.00039045189472330564
1,0.1709595082748551
0,0.17007863324976286
0,2.73517050426558e-05
0,1.72575118647169e-05
0,0.021360286180454338
0,0.019941884960491266
0,0.007954350542725978
0,0.012891006265234302
0,0.022051891855124902
0,0.020639475118734065
0,0.009363733133421035
0,0.000634551970380429
0,0.0012989431939273565
1,0.4653462962118912
0,0.4654091864707392
0,6.572049718829864e-05
0,0.00012991730849500074
0,0.18078831563263897
0,0.00018167631837839616
0,0.01610633549835483
0,0.00023357607840803965
0,0.0005624420604907706
1,0.3929127437320986
0,0.4479508133733215
0,0.003193660449110836
0,0.24665958173824404
0,0.0001912910767132444
0,0.007349088305885366
0,0.029305455194032336
0,4.184655932253057e-05
0,0.0008114764347267623
0,0.011715125680787027
0,0.004919403521216584
1,0.23831805111104282
1,0.42450728086616163
0,0.16375057126890064
0,0.5637897687751205
0,7.896828063336925e-05
0,3.518771283276972e-05
0,0.018541231661869433
0,0.040663547446838214
0,0.000451071512980438
1,0.4323753965138036
1,0.3323499391906409
0,0.4609178671522023
0,6.82068530474844e-05
0,0.4379869537618051
0,0.005685252981778722
0,0.020225652848454456
0,0.06439098841392131
0,0.00011102279642303396
0,0.001432479875085438
0,0.03599945644918409
0,0.018652414720282257
0,0.002736891618394118
1,0.3865233960667924
0,0.3727564472175851
0,0.024884054350851562
0,0.00019367245724307997
0,2.5418464598566666e-05
0,0.009169527462513921
0,0.0076481504637041986
0,0.0014122542737071316
1,0.4449647141465206
1,0.4387719030291534
0,1.7248671131243293e-05
0,0.5215597200981371
0,0.5044814797771283
0,0.016027712661950206
0,3.69366439443506e-05
0,5.654969719758438e-05
0,1.682225781107379e-05
0,6.325231927774355e-05
0,0.00046546648297908695
1,0.006928928339211981
0,0.0787002126785124
0,4.5807266940462414e-05
0,0.012166629973354853
0,0.0001758975678665625
0,0.042542475198300414
0,0.021066131352674582
1,0.3345006679533454
1,0.19204458085867693
0,0.2739517433339226
0,1.9330330240598833e-05
0,1.0953861321042853e-05
0,0.31546663899255056
0,0.14554727195584935
0,8.968948264663417e-05
0,0.001261375476560862
1,0.39443218487045384
1,0.4486495774846621
0,9.405803560088717e-05
0,0.4418686108293132
0,0.4195698414059229
0,1.1644114129681445e-05
0,0.026206056139329997
0,0.0033689489766529296
0,0.002450924044164465
0,6.257656575423261e-05
0,0.00020837976448594706
0,0.009066238671118929
0,0.0005834279788306209
0,0.0033909630982265396
0,0.00013863439674872624
0,3.480537168971795e-05
0,4.776548594361514e-06
0,0.0884311679823351
0,0.007475271920263378
0,0.0013506527843096144
0,0.000444099385437931
1,0.47203110585567126
0,0.4039139481461132
0,0.0007227922445623205
0,0.00015180410075985102
0,0.03991733405597813
0,0.01500650255366734
0,0.00423882509276181
1,0.4386632449472514
1,0.3639968320277812
0,0.5075029015173774
0,1.5676179577053484e-05
0,2.6094175612493126e-05
0,0.3709685347868973
0,0.00022693516151930826
0,0.07920006053135667
0,0.003298679611414725
0,0.012061167711200423
0,0.001184183442409147
1,0.42212461736632917
1,0.19304365288321765
0,2.8209558667534957e-05
0,0.3576568958739844
0,0.4037577559661833
0,0.00018465237421575319
0,0.010408871017471146
0,0.006909885296870604
1,0.47363365250294054
1,0.45632044626677054
0,0.0001253306279018887
0,0.3926855668694358
0,0.4620727823121804
1,0.011031183485966854
0,5.681716017994129e-05
0,1.0067614995998294e-05
0,0.07286869151445867
1,0.42513341386582676
1,0.5383654654493031
0,0.4834266645663246
0,0.5345123759693113
0,2.6076734325450292e-05
0,3.020503232821066e-05
0,2.635122507156709e-05
0,0.008301877598633054
0,0.00014824409620277297
0,6.985428222548225e-05
0,2.563509074992567e-05
0,4.690799437602966e-05
0,0.0065646638683835605
0,6.064491778130062e-05
0,3.778218476639413e-05
0,7.670979663969682e-05
0,1.1462679083145832e-05
0,0.0006023337246331535
0,2.534283208057955e-05
0,0.002200914686695779
0,0.46857370523291636
0,6.538474279249498e-06
0,0.0011397861252589582
0,0.047190778370669303
0,0.0032249854445615313
1,0.42400859585681794
0,1.690092010158026e-05
0,7.653466819162735e-06
0,0.42518180595576494
0,2.9856677212807797e-05
0,2.457310931372094e-05
0,0.0006957044153006564
0,0.10484971689220425
0,4.2895269570978294e-05
1,0.3964267450178984
1,0.44164683749096706
0,0.36275785109971853
0,0.0001085401777059954
0,0.40345970950846516
0,0.0006793011429157115
0,0.0018153844173018107
0,0.003149901995513306
0,0.0002256623939906586
0,1.2737102012204197e-05
0,3.533381947099115e-05
0,1.2061007901404623e-05
0,0.00014483698083697828
1,0.45969595788909307
1,0.4473402940029129
0,6.193291222899475e-05
0,0.42043325511657376
0,0.3498415515573399
0,3.754350700897257e-05
0,0.00011372197464145773
0,0.002206474874499495
0,0.0002178914245178462
0,0.07242740376333037
0,0.006341098027845083
0,0.009430592516001816
0,0.0023287566006131633
0,0.0011808040551361922
0,0.0063272048928187915
0,6.968473558247533e-05
0,1.4527535287560195e-05
0,3.389993184605973e-05
0,0.0020324555213380837
0,3.1165695160868516e-05
0,1.4622050389742787e-05
0,1.3764472170146503e-05
0,0.1371366322632743
0,0.046576058584601926
0,0.06307038444026246
0,0.009377971303292081
0,0.001905645014365022
0,0.005842933507707669
0,0.012426717383219658
0,0.003939808650208465
0,0.0002764807938498568
1,0.4626939883260064
1,0.03305517689662973
0,0.4785907437902777
0,0.05331997639683823
0,2.051268345401603e-05
0,0.0006180386278698165
0,0.001869565118288263
1,0.4663984660165107
0,0.4663984660165107
0,0.00023992409589765703
0,0.0002474079402270228
0,2.8365632648437707e-05
1,0.4595219241340463
1,0.47224805873653997
0,0.4016654428115662
0,9.352939344641033e-05
0,0.4556562678623869
0,0.00014850398892657786
0,0.353319930189919
0,7.323897482843352e-05
0,0.0019807378264240206
0,0.13927289612615942
0,0.00013153382785028762
0,0.001234027481605326
1,0.43472912230414157
1,0.08656946845986574
0,0.43247642426068067
0,0.11041734935288303
0,0.009256655195841507
0,0.011211239024453066
1,0.44281201956134575
0,0.4687563001521931
0,0.06001889854853298
0,0.03511048359317771
0,0.0044678373083429715
0,0.008597908768753012
0,0.0007754265034434127
0,0.01903793479525628
0,0.00030704199572269123
0,0.00017470232405153031
0,2.1303084815285548e-05
0,0.06633733122524402
0,2.475951648818251e-05
0,0.039761389029868616
0,0.012250154698296527
0,0.0015358443400199247
0,0.024473514419092058
0,0.0014936576633277898
0,0.0012311430828913983
0,0.013067360196558034
0,0.018146660128191362
0,0.001314324788905757
0,0.0016141570908439437
0,0.0002693366649596324
0,0.0009197344516295302
1,0.4508242761961139
0,0.4628758060088191
0,1.1983329632219614e-05
0,0.40660053061307466
0,0.4108453063216802
0,7.1938239858545e-05
0,0.09149983133801447
0,0.00010008768402767198
0,0.07300238593544767
0,0.0010015264628686273
0,0.05526488293165307
0,0.005399764498647765
0,0.0052312024082904265
0,0.05102587809677032
0,0.049989754145372
0,0.004929612553306142
0,0.03915931701378563
0,0.017420050973103042
0,0.015382988602829169
0,0.00186651005699854
0,0.008966592062388583
0,0.002165712089838484
0,0.0033201298352345822
0,0.04088568226066911
0,0.0003862055841056856
0,0.006983619211115832
0,0.0020782210251932723
0,0.0031135503073192175
1,0.459171741904799
1,0.3484077016885846
0,0.459171741904799
0,3.747424033453868e-05
0,1.4834621679752877e-05
0,0.40484657468041657
0,5.977183007573956e-05
1,0.4495314172588644
0,6.928257950403464e-06
0,0.4386203607394933
0,8.182279404298753e-05
0,0.3261525552351337
0,0.003222332341465707
0,0.00423707434108825
0,0.06796027793593601
0,0.00042534122469277825
0,0.0032620249459292144
1,0.40549535073025006
0,0.317000108985527
0,1.1116326903285678e-05
0,0.0007134098990117447
0,7.17764829431339e-06
0,7.169013809235342e-05
0,0.001725355609466722
0,0.0044375259353270705
0,0.016848183191935803
1,0.4088989329459462
1,0.04576691522327041
0,0.41545827872935714
0,1.609959949730056e-05
0,0.0006923030616963205
0,0.01638313288694857
0,0.09027123343735004
0,2.322344978568825e-05
0,0.023099900608386563
1,0.4087365065085464
0,0.482541566677901
0,0.010989415955569723
1,0.4088841406534736
0,0.43492484841856294
0,1.7066019546746206e-05
0,4.47064395108528e-05
0,5.630336979612657e-05
0,0.00025064904952419294
0,0.0047706385510079925
0,0.002543152672508268
0,0.0029324835657418514
1,0.43339129636481905
0,5.732611514375954e-05
0,7.858654092840605e-06
0,0.45133531744068056
0,1.5499812492856576e-05
0,0.013031212103599204
0,0.000606778491399764
0,1.2333423176711047e-05
0,0.011473705765009475
0,0.15699423355192882
0,0.0007362623094252444
1,0.4271963279981936
1,0.2833403841866215
0,0.4271963279981936
0,1.618769982800886e-05
0,0.00012297168196239423
0,0.3957399816811618
0,0.0056090467970580675
0,0.003919018540357924
0,0.005503161566556938
1,0.47548421614339215
0,0.4541317978843628
0,1.1808470454986926e-05
0,0.0009363852625136361
0,0.05445426198310174
0,0.005666318191083794
0,0.02260383264516906
0,0.002072118018440317
1,0.29965764639805437
1,0.502430660167254
0,8.917011476335949e-05
0,0.4745751296088944
0,0.3891146630810854
0,2.8287143278513855e-05
0,0.09338618914301436
0,0.000925054834054095
0,0.004097648866480622
0,0.030358676447798057
0,0.008577804274814216
0,0.0012470567929385916
0,0.016669915280151024
0,0.0011608461211772998
0,0.001614352060638888
0,0.013440541465616936
0,0.0023114612004527346
0,1.0317615001640708e-05
0,0.4411093569943278
0,0.03922749978960184
0,0.004774658582074524
1,0.42020084025004045
1,0.5619009723679649
0,3.113492080693349e-05
0,0.4310225234852542
0,0.5557935553236923
0,0.0004672428219851794
0,0.017386503412007596
0,0.00014758534237118836
0,0.0020403810419012446
0,1.2201991137466166e-05
0,0.00037278380039828786
0,0.0007809711452570076
0,0.04780981493080799
0,0.012359562928058268
0,0.0025208264644482146
0,0.002250297587113912
1,0.41946469525137986
0,0.00019167741838497647
0,9.25241940108913e-06
0,0.424059475729126
0,6.544594961038529e-05
0,4.936193768926712e-05
1,0.4283928096867575
1,0.3885991008736018
0,0.4610655868878596
0,5.404311109896717e-05
0,2.594043506505211e-05
0,3.482519001449359e-05
0,0.00017507718966177282
0,0.3819554672065053
0,0.0003304327969177545
0,0.019756350011059104
0,0.000736955384352804
0,0.0006543814588413364
1,0.4255602504002645
0,4.0490565811205574e-05
0,1.7088717758896768e-05
0,0.46299902080202904
0,0.22729243900793628
0,6.892190392740965e-05
1,0.43579322503481627
1,0.45999022197840406
0,0.45219544265371775
0,3.139745035285651e-05
0,0.47296467521202096
0,1.76944016781512e-05
0,0.0026858979576537888
0,0.00033187213085650915
1,0.4880583543121292
0,0.47494568723214453
0,8.989371479595494e-05
0,0.002048680145272347
1,0.3284633861516044
0,0.0001516664539431909
0,6.787975819590411e-06
0,0.49464315191632147
0,0.000727265579116748
0,0.012122925588702657
0,0.0013601308323653097
0,0.002007293039213998
0,0.00038655702148811255
0,0.0003351410492530531
1,0.31565276598331116
1,0.40275463929456684
0,0.3207135727026332
0,3.3251828641917464e-05
0,0.4359012981663532
0,0.014957046532644685
0,0.05154396420396476
0,0.005966318646300119
0,0.00833520110789442
1,0.305780705935235
1,0.005826610810956932
0,0.3875642762783684
0,0.08931943675926225
0,4.133776566025437e-05
0,0.3161806904888845
0,0.02018240585215755
0,0.03536836413666298
0,0.008968123318327218
0,0.01185791145226125
0,0.0009706009190851416
1,0.37711920535236776
0,2.0756151146187972e-05
0,0.00010093753938353569
0,0.025779966301683877
0,0.004181314699664935
0,0.00773488192014602
0,0.01730692027375688
0,0.011024012082979375
0,0.001111482980043131
0,0.0004361971987048501
1,0.4972047816488475
1,0.44384571504619424
0,0.44289224792901905
0,2.8550376642453892e-05
0,0.4269281688336074
0,0.00013909894087465975
0,0.053396534340442635
0,0.00746776659488459
1,0.3636963965398265
1,0.43223866019433943
0,5.130474870871248e-05
0,0.0006946981267865137
0,0.43716013490384736
0,0.0048605440582042865
0,0.3554562728678596
0,5.509217457064911e-05
1,0.3512299481553176
1,0.011524225723351596
0,3.3171080646829273e-05
0,0.515892385967775
0,0.020275251693126536
0,0.0002150926250453643
0,0.06122720653469638
0,0.1848513629984951
0,0.3368073687746111
0,0.015964552786393835
0,0.010025164944282463
0,0.0014080067108552007
0,0.0013499648061939722
0,0.002458003919831337
1,0.4472191683625504
1,0.4242581654800018
0,0.4389995021263999
0,3.2530392219653405e-05
0,0.41229882343907964
0,0.0007458326851243885
0,0.03482933419512968
0,3.102135607569123e-05
0,4.223050706591873e-05
0,7.192382020132517e-05
0,5.8566229828981206e-05
0,2.574416886350957e-05
0,0.05872715586055664
0,0.00029613750516741574
0,2.983575695067815e-05
0,0.000133203979372744
0,0.49486054707920224
0,2.8703912793937203e-06
0,0.3512937570631232
0,0.01507775765227683
0,4.6057927711351224e-05
0,0.001592720489204163
0,0.00036089214742560186
0,0.3846128124692199
0,1.961529161635078e-05
0,8.979473053416074e-05
0,0.00718383542900261
0,0.03800816998875421
0,0.007052565851809763
0,0.022012012041006623
0,0.00010458736112706827
0,0.00011931544884345392
0,0.00625336349965645
0,0.017845991637046626
0,0.0005512569441681852
1,0.4964833083404213
0,1.4733049489507176e-05
0,8.020200299802785e-06
0,0.42728402627816175
0,0.00386258846006597
0,0.0006488092094562466
0,0.001945955410022971
1,0.4533736872404679
1,0.38566553742298176
0,0.4207978719346896
0,0.4162878118807124
0,1.5108844188865925e-05
0,1.1938607970571687e-05
0,0.0010640632548742815
1,0.5043041459676508
0,0.00019811953139298497
0,0.0020670174472759216
0,3.989011646316531e-05
0,0.4752401629627156
0,2.5846483192619176e-05
0,0.00011729287401358335
0,0.2707717837889895
0,0.058262124926992225
0,0.0309548861863252
0,0.022148025856637554
0,0.0012167028116463446
0,0.008284389435585578
1,0.44486083197603754
1,0.4514581392559319
1,0.0046125756546526574
0,0.3590556783385191
0,0.00028711080372870873
0,0.14153197893267927
0,0.44718253919281953
0,0.001040966376215415
0,0.0021859877237849707
0,1.615332178172984e-05
0,1.8664263612981842e-05
0,0.4379471751204809
0,0.00020915370453262146
0,7.502462261236853e-05
1,0.41354648498487756
1,0.3305827846397144
0,2.811485914188328e-05
0,0.43098330944253105
0,0.39326304632150133
0,1.530560399659352e-05
0,0.2697538075330844
0,0.28558061846402133
0,0.0003295482054827974
0,0.17263056286016956
0,0.02055498060699772
0,0.0004576121598355094
0,0.0051917142539929
0,0.0025406805717196673
0,0.001720686157090914
0,0.017901244455192
0,0.006856803517805347
0,0.0005812117320257781
1,0.36382098252845835
0,0.4854783124833205
0,0.0029656827209854878
0,0.477002491150363
0,0.2847059946202999
0,0.21250077873869516
0,0.065728369920683
0,0.006399314253716506
0,0.00086732877915094
0,1.9965544269319453e-05
0,1.5142743087804996e-05
0,0.0004910395366065916
0,0.0005934232762300626
0,0.0009622527664176334
0,0.016222266428204703
0,0.015368560301182062
0,1.0422474952938033e-05
0,6.442396937825299e-05
0,0.013757884600779568
0,6.459781627948891e-05
0,4.5177408489291815e-05
0,0.00108829405509608
0,0.0016486891879755807
1,0.4201774708104664
1,0.45050577427506544
0,0.45817336074393594
0,0.42264670901127577
0,0.38642195028778514
0,6.162995232295453e-05
0,2.5543573516738467e-05
0,0.2563852657233169
0,0.06526375468958649
0,2.568220217397909e-05
0,0.004284545049353104
0,0.0011526536293971097
0,0.043567812388122316
0,0.011398613119595738
0,0.002880725184607875
0,0.003552001443310549
0,0.0009561348241580478
0,0.0021383263548815333
0,1.2442158232068807e-05
0,0.4303149415174165
0,1.6842021282604492e-05
0,0.0002270990298381537
1,0.4812299740195809
0,0.42271969717773006
0,2.4564573785168857e-05
0,4.4030219762620784e-05
0,5.209963603964528e-05
0,3.095977639770054e-05
0,0.033115798362882684
0,0.0014253447057503063
1,0.44779203603471235
1,0.4150806661838454
0,0.44446973501354664
0,0.4080425574010773
0,1.3897429368919608e-05
0,0.0001590613821317005
1,0.43053831354178373
0,0.4606304370124273
0,0.006101415729637032
0,0.00027640897906994135
0,0.00026966609938701224
0,0.0008025535405431744
0,0.005456403125517435
1,0.45714499957398114
1,0.3943600625739791
0,0.3846887502591332
0,0.0003311460501743896
0,0.4491193974252634
0,0.000881810480957041
0,8.048063928627545e-05
0,0.0007883318465422884
0,0.0001860582683944137
0,0.0003187879593159583
1,0.3504230203201233
1,0.32306912896793133
0,0.4326216345547917
0,2.0622719746862303e-05
0,0.3730262045171939
0,0.011088769414449738
0,0.0020390150638108506
0,0.01931297185332072
0,0.0037207343257570384
0,0.007682651899185331
0,0.00010910839255744445
0,2.9623378325321667e-05
0,0.04242457737301633
0,0.006576560895854337
0,0.04236359587672555
0,0.00126272642939839
0,0.0006354358656341988
0,0.016199554714295347
0,6.721176073768754e-05
0,0.004911884384235864
0,0.0010174798451573217
1,0.25874338931397045
1,0.0060896865177733385
0,0.42405121651499555
0,0.0002615229060951467
0,1.752319097444128e-05
0,0.2295926525057609
0,0.0013549176744540722
1,0.5338793465659097
1,0.4725199242037178
0,0.5338793465659097
0,1.4449055727066406e-05
0,0.4840139539071411
0,6.975602076798694e-05
1,0.4755265263941562
0,0.40208038670636503
0,8.176308225963493e-06
0,8.074418134994686e-05
0,0.00048345042038877003
0,0.19386676699397967
0,4.340802486471416e-05
0,0.003925875619333816
0,0.06839698910763387
0,0.06310705906626221
0,0.00012731134147202664
0,0.0007756590018449759
0,0.004965654922675798
0,0.0011249280161377219
0,0.017461160934676208
0,0.0018914486999509275
0,0.015469832633305782
0,0.00042835211446021974
0,0.0031004950024678506
0,0.011303750058042978
0,0.06768374729475604
0,1.6486866675435006e-05
0,0.010250597163745111
0,1.3956551837895473e-05
0,0.018932994296655674
0,0.010924570232590075
0,0.0005146858840298872
0,0.019531803611598744
1,0.6090514526865094
0,0.451528149022446
0,4.7144243744597336e-05
0,0.00034071689333552385
0,6.673735940193555e-05
0,5.8056830743371475e-05
0,3.03316326554888e-05
0,5.5055530759418424e-05
0,0.11392996196700446
1,0.5275994185781064
0,0.517280815238862
0,3.020852919863156e-05
0,0.032454185438537154
0,0.05562345069726362
0,1.9427826189551576e-05
1,0.48600322414701125
0,3.0782397228055276e-05
0,0.5041775789132382
0,8.640790479239797e-05
0,0.0003305476239277607
0,0.000543620282603854
0,0.00021257404512524665
1,0.4397798845938013
1,0.43100788025617814
0,1.596234859808833e-05
0,0.48478409454449434
0,0.35162126552847633
0,0.21785437376842326
0,0.009504543925126802
0,0.0019611394862730463
0,0.07323431400175084
0,0.004058272630359975
0,0.0038487490147224323
0,0.032309917592036816
0,0.0005598660690041248
0,0.0020202057721386024
0,0.0035395825964812636
0,0.004762935183627881
1,0.5462755577313584
0,0.46225557875486684
0,3.1072219176703394e-05
0,1.7439173733618627e-05
0,5.337792123540439e-05
0,0.2498063094525683
0,0.0010341308308632398
0,0.0022474428443811675
0,0.00044949990798022596
0,0.00012560586061866928
1,0.42833497127554887
0,0.42885388167133803
0,1.9298475131169513e-05
0,0.000489521385364308
0,7.736114232906632e-06
0,0.014573359881547919
0,0.00010500465017665439
0,0.012413251753058146
0,0.004653811298826547
0,0.0014772770335552605
0,4.647992691569678e-05
0,2.0129589958829286e-05
0,5.0347176385554204e-05
0,0.0007455284981186631
1,0.452569094292901
0,0.452222212383199
0,7.053118027500321e-05
0,0.3431653500368136
0,0.0016737361974967892
0,0.012471766536625389
0,0.005277707156877239
0,0.003251894262584592
0,0.0015407416042690458
0,0.001890619636344825
0,0.0026843312887362835
0,0.0011424215411230461
0,0.0010449797603123035
1,0.332091899103784
0,0.00010453186320921323
0,0.3508662702419294
1,0.527663185494104
0,0.00011586969093056034
0,0.5721810428826484
0,0.023365829757561952
0,0.013339550752214142
0,0.009725051479440175
0,0.016242827837490193
0,0.004526021849577926
1,0.42528702128249185
1,0.4643735583170762
0,0.4472573847534657
0,1.980750158972923e-05
0,3.956977742418317e-05
0,9.529110763980883e-06
0,0.41853981170379545
0,0.00025045337946152176
0,0.09317895687707643
0,0.00031815093196174666
0,0.0022601046364199907
0,0.02723828372935287
0,0.0023035097823838205
0,0.07477747400809254
0,5.2036604332591925e-05
0,0.023507875100607496
0,0.40370654585106247
0,0.00039798435606209153
0,0.00293635715774615
0,0.0006073417917834504
0,1.5242929009913401e-05
0,2.619403748390024e-05
0,0.0005718469788341858
0,0.1001589326314292
0,9.205782924617402e-05
0,0.05392668451635028
0,0.020201338960028625
0,0.0019568126173220733
0,0.006671061740496313
0,0.003780842025829854
0,0.000513796731781918
0,0.06108511625602568
0,0.028329328754608335
0,0.0003011438782918407
0,0.002624933128424315
0,0.005093945066413898
0,0.0014973941094647098
0,0.0019294516688542441
0,3.900580441575289e-05
0,9.4679199547804e-06
0,0.4605704195375704
0,0.013157779243473739
0,0.026541237917307045
0,0.006447763225848103
0,0.016790485727525634
0,0.000266586016531135
0,0.006571387374206448
0,0.005401665665682456
1,0.49273466609762995
0,0.49273466609762995
0,5.2580758658261174e-05
0,1.2695302174666184e-05
0,0.01328251749745438
0,0.1136077260403325
0,0.00020132910094431772
0,0.0053452365269630086
0,0.003229152958610866
0,0.0012660674809405184
0,0.0053520231402737345
0,0.0011677098869858024
1,0.43737673701663077
1,0.34269557615086493
0,0.4498224816708265
0,0.46747611596608574
0,2.054560102087852e-05
0,2.015758181591458e-05
0,0.003388076560843085
0,0.0061916442566843175
0,0.0005497329172523616
1,0.47115219767506833
0,2.3704525210314833e-05
0,0.39121827741815324
0,3.398819430662244e-05
0,0.013943923871475477
0,0.0005428999311021156
0,0.0018208076098694293
0,0.0008633816781917224
0,0.0007423187369953369
0,0.0032548759686288906
0,0.0014210616167903635
0,4.729621019194326e-05
0,3.115779315722697e-05
0,1.1847806438285076e-05
0,0.009928520700850894
0,0.1673497481690467
0,0.0033133772251960777
0,6.615492925444725e-06
0,0.00028202811730935725
0,0.006941606945892894
0,0.12460081752630361
0,0.00029100642121803746
0,0.0006415289552993134
1,0.3574152255962416
0,0.34321024392297483
0,1.8408190881489957e-05
0,1.877809693460945e-05
0,0.0007344500011968905
0,0.11439162977488347
0,0.004455836109713031
1,0.40692775174908796
0,0.3369696819068678
0,2.0601338855305426e-05
0,2.674683898621451e-05
0,0.29912625167270696
0,0.0006207221096939141
0,6.847066112324128e-05
0,0.0010742161405512863
