threshold,acceptance,fake_rate
0.5220516627837083,0.027466937945066123,0.005827428647109463
0.5219533271943724,0.02797558494404883,0.005827428647109463
0.5217432295869048,0.02797558494404883,0.005893649427190253
0.521164645224186,0.02899287894201424,0.005893649427190253
0.5202200714417045,0.02899287894201424,0.0060923117674326205
0.5201575487313663,0.029501525940996948,0.0060923117674326205
0.5201134737382349,0.029501525940996948,0.00615853254751341
0.5200628184742992,0.030010172939979655,0.00615853254751341
0.5200539505982785,0.030010172939979655,0.006224753327594199
0.5197968523419304,0.031027466937945065,0.006224753327594199
0.5194838204289571,0.031027466937945065,0.006290974107674988
0.5191040650217348,0.03255340793489318,0.006290974107674988
0.519081356687097,0.03255340793489318,0.006357194887755778
0.5190009921919482,0.03306205493387589,0.006357194887755778
0.5187542023023645,0.03306205493387589,0.006489636447917357
0.5184839165582682,0.0340793489318413,0.006489636447917357
0.5179533203913832,0.0340793489318413,0.006754519568240514
0.5178714023817939,0.03458799593082401,0.006754519568240514
0.5177569459462835,0.03458799593082401,0.006886961128402092
0.5173125130102386,0.03560528992878942,0.006886961128402092
0.516715701718235,0.03560528992878942,0.0070194026885636715
0.5154973226262576,0.038657171922685654,0.0070194026885636715
0.5117056293932989,0.038657171922685654,0.007946493609694722
0.5114929302717138,0.039165818921668365,0.007946493609694722
0.511169369959878,0.039165818921668365,0.008012714389775511
0.5111074239346295,0.03967446592065107,0.008012714389775511
0.5109291748212927,0.03967446592065107,0.008078935169856302
0.5107902224820369,0.04069175991861648,0.008078935169856302
0.5097237731644109,0.04069175991861648,0.008343818290179458
0.5096781863127359,0.04170905391658189,0.008343818290179458
0.5096462037613272,0.04170905391658189,0.008410039070260248
0.509642399256812,0.0422177009155646,0.008410039070260248
0.5088965362710592,0.0422177009155646,0.008807363750744984
0.5087947911169165,0.042726347914547304,0.008807363750744984
0.5087943287713492,0.042726347914547304,0.008873584530825773
0.5085023147394223,0.04374364191251272,0.008873584530825773
0.5084353678552467,0.04374364191251272,0.008939805310906563
0.5082865207999521,0.04425228891149542,0.008939805310906563
0.5078742709023905,0.04425228891149542,0.00913846765114893
0.5077848949297726,0.045269582909460836,0.00913846765114893
0.5077709742563855,0.045269582909460836,0.00920468843122972
0.5075240382546132,0.04577822990844354,0.00920468843122972
0.5072832021028381,0.04577822990844354,0.00927090921131051
0.50722635697276,0.04628687690742624,0.00927090921131051
0.5062000035589995,0.04628687690742624,0.009403350771472087
0.5061300182695,0.04730417090539166,0.009403350771472087
0.5057031729647247,0.04730417090539166,0.009602013111714457
0.505518393417661,0.04781281790437437,0.009602013111714457
0.5052283099872291,0.04781281790437437,0.009668233891795245
0.5047011099968908,0.05035605289928789,0.009668233891795245
0.5040372706326885,0.05035605289928789,0.009866896232037613
0.5039385694244933,0.05188199389623601,0.009866896232037613
0.5033666333935234,0.05188199389623601,0.010131779352360771
0.5029204387849058,0.052899287894201424,0.010131779352360771
0.5026343752272903,0.052899287894201424,0.01019800013244156
0.5025168802218061,0.05340793489318413,0.01019800013244156
0.5024888526158884,0.05340793489318413,0.01026422091252235
0.5020576529584411,0.05391658189216684,0.01026422091252235
0.5020325850567607,0.05391658189216684,0.010330441692603139
0.5019254666053172,0.05442522889114954,0.010330441692603139
0.5017719188250429,0.05442522889114954,0.010462883252764718
0.5017461343229179,0.054933875890132246,0.010462883252764718
0.501234130120294,0.054933875890132246,0.010860207933249454
0.5009823884472631,0.056459816887080364,0.010860207933249454
0.5008793076063761,0.056459816887080364,0.010992649493411033
0.5006586264661929,0.05747711088504578,0.010992649493411033
0.5005337036564121,0.05747711088504578,0.011058870273491821
0.5005143605763801,0.05849440488301119,0.011058870273491821
0.49981804903748345,0.05849440488301119,0.011257532613734189
0.4996560093437496,0.059003051881993895,0.011257532613734189
0.49964393051108735,0.059003051881993895,0.01132375339381498
0.4996213811500283,0.0595116988809766,0.011389974173895768
0.49941470777503943,0.0595116988809766,0.011588636514138136
0.4993364251455811,0.06052899287894201,0.011588636514138136
0.49907814928173067,0.06052899287894201,0.011853519634461294
0.49894867658826014,0.061037639877924724,0.011853519634461294
0.49884180254837707,0.061037639877924724,0.011919740414542083
0.4986497448228363,0.06205493387589013,0.011919740414542083
0.4984833795020588,0.06205493387589013,0.012052181974703662
0.49843926818572215,0.06256358087487283,0.012052181974703662
0.4982915453555371,0.06256358087487283,0.01211840275478445
0.49804717832452877,0.06307222787385554,0.01211840275478445
0.49803953752210234,0.06307222787385554,0.012184623534865241
0.49798683786288345,0.06358087487283826,0.012184623534865241
0.4979788548205164,0.06358087487283826,0.01225084431494603
0.49792875986890733,0.06408952187182096,0.01225084431494603
0.49788474307484937,0.06408952187182096,0.01231706509502682
0.49697913087181256,0.06663275686673449,0.01231706509502682
0.4968947843841008,0.06663275686673449,0.012383285875107609
0.49684570456264865,0.0671414038657172,0.012383285875107609
0.4967595631370626,0.0671414038657172,0.012515727435269188
0.4967222747886272,0.0676500508646999,0.012515727435269188
0.4961404401223709,0.0676500508646999,0.012913052115753923
0.4960806984790623,0.0681586978636826,0.012913052115753923
0.49565433024168154,0.0681586978636826,0.013310376796238659
0.4956328702836315,0.0686673448626653,0.013310376796238659
0.4953005233618444,0.0686673448626653,0.013442818356400238
0.4952077255003158,0.06917599186164802,0.013442818356400238
0.4951890819110234,0.06917599186164802,0.013509039136481028
0.4951483056081725,0.06968463886063073,0.013509039136481028
0.495064948109241,0.06968463886063073,0.013641480696642606
0.49499617177739635,0.07019328585961343,0.013641480696642606
0.4949203186574353,0.07019328585961343,0.013707701476723396
0.4948256053801463,0.07121057985757884,0.013707701476723396
0.4941914969388697,0.07121057985757884,0.013906363816965764
0.4937249282092376,0.07426246185147507,0.013906363816965764
0.4936893990704143,0.07426246185147507,0.013972584597046553
0.49350320566380595,0.0752797558494405,0.013972584597046553
0.49344339503174817,0.0752797558494405,0.014105026157208132
0.49337717469104536,0.0757884028484232,0.014105026157208132
0.4929428029302146,0.0757884028484232,0.0143036884974505
0.4925103012652094,0.0768056968463886,0.0143036884974505
0.4923948507558679,0.0768056968463886,0.014634792397854446
0.4918906728551571,0.07782299084435401,0.014634792397854446
0.4917184693107166,0.07782299084435401,0.014701013177935237
0.4916969841628917,0.07884028484231943,0.014701013177935237
0.49158329998469597,0.07884028484231943,0.014899675518177604
0.4915127753220482,0.07934893184130214,0.014899675518177604
0.4914245063396706,0.07934893184130214,0.014965896298258393
0.491350292605882,0.07985757884028484,0.014965896298258393
0.4912757831611318,0.07985757884028484,0.015098337858419972
0.49118761139375094,0.08036622583926754,0.015098337858419972
0.4911077407710055,0.08036622583926754,0.01529700019866234
0.4910381268550361,0.08087487283825025,0.01529700019866234
0.49102857616354184,0.08087487283825025,0.01536322097874313
0.4907387633518954,0.08189216683621567,0.01536322097874313
0.49039668976529155,0.08189216683621567,0.015694324879147077
0.49030153837024554,0.08240081383519837,0.015694324879147077
0.489623006878537,0.08240081383519837,0.015826766439308654
0.4895589090003798,0.08290946083418108,0.015826766439308654
0.4884142276215083,0.08290946083418108,0.01635653267995497
0.48838929158920635,0.08341810783316378,0.01635653267995497
0.4877575538299212,0.08341810783316378,0.016488974240116548
0.4876438431897528,0.0849440488301119,0.016488974240116548
0.4875026007808834,0.0849440488301119,0.016687636580358916
0.4871785320664934,0.08596134282807731,0.016687636580358916
0.4871191311872043,0.08596134282807731,0.016753857360439706
0.4870172584386247,0.08697863682604273,0.016753857360439706
0.4867829435741598,0.08697863682604273,0.017018740480762864
0.48674387131218233,0.08748728382502544,0.017018740480762864
0.4864976420458328,0.08748728382502544,0.017151182040924442
0.48642854321408,0.08799593082400814,0.017151182040924442
0.48613524408438236,0.08799593082400814,0.01734984438116681
0.4860935207193436,0.08850457782299084,0.01734984438116681
0.4856700886782097,0.08850457782299084,0.017548506721409177
0.48555445375358275,0.08901322482197355,0.017614727501489968
0.4855334590621993,0.08952187182095625,0.017614727501489968
0.48524007607741376,0.08952187182095625,0.017813389841732336
0.48501937862092687,0.09053916581892167,0.017813389841732336
0.4848555509749777,0.09053916581892167,0.018012052181974703
0.4842668819126125,0.09257375381485249,0.018012052181974703
0.4841754171900638,0.09257375381485249,0.01814449374213628
0.48406476442718593,0.0930824008138352,0.01814449374213628
0.48400053631222634,0.0930824008138352,0.01821071452221707
0.4838886930296734,0.0935910478128179,0.01827693530229786
0.4838735034247295,0.0935910478128179,0.018343156082378652
0.48386579760551285,0.09409969481180061,0.018343156082378652
0.48383714212785667,0.09409969481180061,0.01840937686245944
0.4838157220148198,0.09460834181078331,0.01840937686245944
0.48376679201174555,0.09460834181078331,0.01847559764254023
0.4834369039382617,0.09715157680569685,0.01847559764254023
0.4834046613022861,0.09766022380467955,0.01854181842262102
0.48322492826821195,0.09816887080366225,0.01854181842262102
0.483004315487959,0.09816887080366225,0.018674259982782597
0.4829432930852747,0.09918616480162767,0.018674259982782597
0.4829120220312273,0.09918616480162767,0.018806701542944174
0.4828276526074071,0.09969481180061038,0.018806701542944174
0.4827468495150832,0.09969481180061038,0.018939143103105755
0.4827262757113461,0.10020345879959308,0.018939143103105755
0.4824481516476275,0.10020345879959308,0.019137805443348123
0.4824188091025031,0.10122075279755849,0.019137805443348123
0.48227564682558993,0.10122075279755849,0.01933646778359049
0.48224306283570467,0.10223804679552391,0.01933646778359049
0.48216764984977795,0.10223804679552391,0.019468909343752068
0.48216597272579603,0.10274669379450661,0.019468909343752068
0.48159847996288196,0.10274669379450661,0.019866234024236807
0.4815326728136253,0.10325534079348932,0.019866234024236807
0.4814068283937536,0.10325534079348932,0.02013111714455996
0.4811385897001724,0.10478128179043744,0.02013111714455996
0.4810929171873077,0.10478128179043744,0.020197337924640752
0.4810285081464779,0.10630722278738555,0.020197337924640752
0.48088127168349337,0.10630722278738555,0.02039600026488312
0.4807949972819276,0.10732451678535096,0.02039600026488312
0.4807558108732123,0.10732451678535096,0.02046222104496391
0.48071823401287916,0.10783316378433368,0.02046222104496391
0.48062961886410627,0.10783316378433368,0.0205284418250447
0.48047431008691505,0.10935910478128179,0.0205284418250447
0.48043409292309125,0.10935910478128179,0.020594662605125488
0.4801675696226436,0.10986775178026449,0.020594662605125488
0.48009648229454166,0.10986775178026449,0.020660883385206278
0.47985522845268236,0.11139369277721262,0.020660883385206278
0.4794062678828843,0.11139369277721262,0.02119064962585259
0.4791680008073966,0.11241098677517802,0.02119064962585259
0.47911328709327355,0.11241098677517802,0.02132309118601417
0.4790935082228943,0.11342828077314344,0.02132309118601417
0.4789838640822922,0.11342828077314344,0.021389311966094962
0.47888041984993235,0.11393692777212615,0.021389311966094962
0.4785330529758394,0.11393692777212615,0.02158797430633733
0.478484086547525,0.11546286876907426,0.02158797430633733
0.47842640814457793,0.11546286876907426,0.021720415866498907
0.4783111681426383,0.11597151576805696,0.021720415866498907
0.47822858650599614,0.11597151576805696,0.021786636646579698
0.4781590626619783,0.11648016276703968,0.021786636646579698
0.4781537043575151,0.11648016276703968,0.021852857426660485
0.47805059335208927,0.11698880976602238,0.021852857426660485
0.47792126635137067,0.11698880976602238,0.022051519766902856
0.4777779076533145,0.11800610376398779,0.022051519766902856
0.4777681335750506,0.11800610376398779,0.022117740546983643
0.4777297619936143,0.1190233977619532,0.022117740546983643
0.4776318733151493,0.1190233977619532,0.022183961327064433
0.4774984022953177,0.11953204476093592,0.022183961327064433
0.47718468221988686,0.11953204476093592,0.02231640288722601
0.4768917700503454,0.12156663275686673,0.02231640288722601
0.47680866416660805,0.12156663275686673,0.0223826236673068
0.4766287759704884,0.12258392675483215,0.0223826236673068
0.4765136520223619,0.12309257375381485,0.02244884444738759
0.47638929910385563,0.12309257375381485,0.022515065227468378
0.47631910956996737,0.12410986775178026,0.022515065227468378
0.47631379122074996,0.12410986775178026,0.02258128600754917
0.4760592797957493,0.12563580874872837,0.02258128600754917
0.4759587979886623,0.12563580874872837,0.022713727567710746
0.4759315798731661,0.12614445574771108,0.022713727567710746
0.47552276200762644,0.12614445574771108,0.023111052248195485
0.4754697697435361,0.12868769074262462,0.023111052248195485
0.4753810745040389,0.12868769074262462,0.023177273028276272
0.4751400200106173,0.13021363173957273,0.023177273028276272
0.47504994641679116,0.13021363173957273,0.023309714588437853
0.4750349153367035,0.13123092573753814,0.023309714588437853
0.47487951396830425,0.13123092573753814,0.02344215614859943
0.4748238349680127,0.13224821973550355,0.02344215614859943
0.4748035224857455,0.13224821973550355,0.02350837692868022
0.4746683169644923,0.13326551373346898,0.02350837692868022
0.4745822204607154,0.13326551373346898,0.02357459770876101
0.4745725952775374,0.13377416073245169,0.02357459770876101
0.4745608708305628,0.13377416073245169,0.023640818488841798
0.4745000824132539,0.1347914547304171,0.023640818488841798
0.47449328736991464,0.1347914547304171,0.023707039268922588
0.47431250386612467,0.1358087487283825,0.023707039268922588
0.47423355833562725,0.1358087487283825,0.023839480829084166
0.47421317449015377,0.1363173957273652,0.023905701609164956
0.47417743132408263,0.1363173957273652,0.023971922389245746
0.47410211442588274,0.1373346897253306,0.023971922389245746
0.4740544342990082,0.1373346897253306,0.024038143169326533
0.47403622584252914,0.13784333672431331,0.024038143169326533
0.47380106667377375,0.13784333672431331,0.0242368055095689
0.4737952157483899,0.13835198372329605,0.0242368055095689
0.4737940166240252,0.13835198372329605,0.02430302628964969
0.4737338442482454,0.13886063072227875,0.02430302628964969
0.47366837601132783,0.13886063072227875,0.02456790940997285
0.47359188844037625,0.13936927772126145,0.02456790940997285
0.47358676067809874,0.13936927772126145,0.02463413019005364
0.4735680024663916,0.13987792472024416,0.02463413019005364
0.47352698951992084,0.13987792472024416,0.024700350970134427
0.4735013633223213,0.14038657171922686,0.024700350970134427
0.47344453745944665,0.14038657171922686,0.024832792530296008
0.4732959399729458,0.14343845371312308,0.024832792530296008
0.4732739327582324,0.14343845371312308,0.024899013310376795
0.47323512685715596,0.14394710071210579,0.024899013310376795
0.4730204337130476,0.14394710071210579,0.024965234090457585
0.4728981969461155,0.14496439471007122,0.024965234090457585
0.4727056062648597,0.14496439471007122,0.025163896430699953
0.47258625590347414,0.14598168870803663,0.025163896430699953
0.4725796456595367,0.14598168870803663,0.025230117210780743
0.47257247024261073,0.14649033570701933,0.025230117210780743
0.47253400310080446,0.14649033570701933,0.025296337990861534
0.4724843580433063,0.14699898270600203,0.025296337990861534
0.4724184487168178,0.14699898270600203,0.02536255877094232
0.47234624346263043,0.14750762970498474,0.02536255877094232
0.47232467354614915,0.14750762970498474,0.02542877955102311
0.4722749994724808,0.14801627670396744,0.02542877955102311
0.47221367696998195,0.14801627670396744,0.02556122111118469
0.4721331518108936,0.14852492370295015,0.02556122111118469
0.4716568388329458,0.14852492370295015,0.026090987351831005
0.4716553955394512,0.14903357070193285,0.026090987351831005
0.47163680475207376,0.14903357070193285,0.026157208131911795
0.4716096809066324,0.14954221770091555,0.026157208131911795
0.47160222049720574,0.14954221770091555,0.026289649692073373
0.47160005895149515,0.15005086469989828,0.026289649692073373
0.47152598444721405,0.15005086469989828,0.02642209125223495
0.47147429653277306,0.150559511698881,0.02642209125223495
0.47142236578870816,0.150559511698881,0.02655453281239653
0.4713908859808325,0.1510681586978637,0.02655453281239653
0.4713345812527053,0.1510681586978637,0.026620753592477318
0.47132944957660605,0.1515768056968464,0.026620753592477318
0.47130867396039056,0.1515768056968464,0.0267531951526389
0.47130376460574686,0.1520854526958291,0.0267531951526389
0.4712150492785241,0.1520854526958291,0.02681941593271969
0.4711937650908064,0.1525940996948118,0.02681941593271969
0.47086810246709226,0.1525940996948118,0.027216740613204424
0.47083141839715575,0.1531027466937945,0.027216740613204424
0.4707644095164046,0.1531027466937945,0.027349182173366002
0.47071056647877757,0.1536113936927772,0.027349182173366002
0.47066128626969034,0.1536113936927772,0.027415402953446792
0.47063947796198363,0.1541200406917599,0.027415402953446792
0.4705726485023445,0.1541200406917599,0.02761406529368916
0.470517596766194,0.15462868769074262,0.02761406529368916
0.4703886689707099,0.15462868769074262,0.027878948414012318
0.4703658974306244,0.15513733468972532,0.027878948414012318
0.47035402907880913,0.15513733468972532,0.027945169194093105
0.47022818516350584,0.15615462868769076,0.027945169194093105
0.47018334568137204,0.15615462868769076,0.028077610754254686
0.47006876334049125,0.15818921668362157,0.028077610754254686
0.4700592473524798,0.15818921668362157,0.028143831534335473
0.47003997824550714,0.15869786368260427,0.028143831534335473
0.47001473749768197,0.15869786368260427,0.028210052314416263
0.46993758449760786,0.15920651068158698,0.028210052314416263
0.46985968328295347,0.15920651068158698,0.02840871465465863
0.4698267514353015,0.16022380467955238,0.02840871465465863
0.46960488425186875,0.16022380467955238,0.028607376994901
0.469486168038572,0.1612410986775178,0.028607376994901
0.4693340817948235,0.1612410986775178,0.02867359777498179
0.46924907022569107,0.16225839267548323,0.02867359777498179
0.4691611261455218,0.16225839267548323,0.028806039335143366
0.469058993109005,0.16378433367243134,0.028806039335143366
0.46896705317146337,0.16378433367243134,0.028938480895304947
0.46892829303164935,0.16480162767039674,0.028938480895304947
0.4689148379343961,0.16480162767039674,0.029004701675385738
0.46884263407906906,0.16581892166836215,0.029004701675385738
0.46871700919273457,0.16581892166836215,0.029070922455466525
0.4686939609848124,0.16632756866734486,0.029070922455466525
0.46844243375669764,0.16632756866734486,0.02953446791603205
0.46842607637849304,0.16683621566632756,0.02953446791603205
0.4682123135124806,0.16683621566632756,0.02979935103635521
0.46819720375395596,0.16734486266531026,0.02979935103635521
0.46812766644942877,0.16734486266531026,0.029931792596516786
0.4680641175071137,0.167853509664293,0.029931792596516786
0.4680042637884936,0.167853509664293,0.030064234156678367
0.4678601978325282,0.1688708036622584,0.030130454936759154
0.46775257947956467,0.1688708036622584,0.030262896496920735
0.467697161666506,0.1703967446592065,0.030262896496920735
0.4676317372590888,0.1703967446592065,0.030395338057082312
0.46750583194868495,0.17090539165818922,0.030395338057082312
0.467487801080546,0.17090539165818922,0.030461558837163102
0.4674030915324794,0.17192268565615462,0.030461558837163102
0.46738646329621975,0.17192268565615462,0.030527779617243893
0.4673718441405999,0.17243133265513733,0.03059400039732468
0.46734017746461887,0.17293997965412003,0.03059400039732468
0.4671450567728664,0.17293997965412003,0.030792662737567048
0.4671033775557826,0.17344862665310273,0.030792662737567048
0.4670390591200007,0.17344862665310273,0.030858883517647838
0.46699187768154676,0.17395727365208546,0.030858883517647838
0.46692896905983383,0.17395727365208546,0.03092510429772863
0.46665120490051404,0.17446592065106817,0.03092510429772863
0.4666254994834939,0.17446592065106817,0.030991325077809415
0.46647861183534034,0.17599186164801628,0.030991325077809415
0.4664748588525899,0.17599186164801628,0.031057545857890206
0.46643210793233597,0.17650050864699898,0.031057545857890206
0.4662853265255634,0.17650050864699898,0.031322428978213364
0.46628224101405347,0.1770091556459817,0.031322428978213364
0.466279785396433,0.1770091556459817,0.031388649758294154
0.466230787340767,0.1775178026449644,0.031388649758294154
0.4662267509982797,0.1775178026449644,0.031454870538374945
0.46590132820134067,0.18056968463886064,0.031454870538374945
0.46585433459326986,0.18056968463886064,0.03152109131845573
0.4658390002595982,0.18107833163784334,0.03152109131845573
0.46580504250490484,0.18107833163784334,0.03165353287861731
0.46574366883176604,0.18158697863682605,0.03165353287861731
0.4656535521732347,0.18158697863682605,0.0317197536586981
0.4655831882321272,0.18260427263479145,0.0317197536586981
0.465472949480094,0.18260427263479145,0.03178597443877889
0.46543786341571153,0.18311291963377416,0.03178597443877889
0.465393219714099,0.18311291963377416,0.032050857559102044
0.46537969399757795,0.18413021363173956,0.032050857559102044
0.4652442210602703,0.18413021363173956,0.032249519899344416
0.4648906195973617,0.18870803662258392,0.032249519899344416
0.46484624786370216,0.18870803662258392,0.032315740679425206
0.4648047601066048,0.18921668362156663,0.032315740679425206
0.46473846849810085,0.18921668362156663,0.03251440301966757
0.4647168729139904,0.18972533062054933,0.03251440301966757
0.4647071981907849,0.19023397761953204,0.03258062379974836
0.4647046939252059,0.19023397761953204,0.03264684457982915
0.4646748799555537,0.19074262461851474,0.03264684457982915
0.4646539259431663,0.19074262461851474,0.03271306535990994
0.4645977034242356,0.19125127161749747,0.03271306535990994
0.4645973194228584,0.19125127161749747,0.03277928613999073
0.4645698629212986,0.19226856561546288,0.03277928613999073
0.4644967590055206,0.19226856561546288,0.032977948480233096
0.4644185967183262,0.19328585961342828,0.032977948480233096
0.4641469886832086,0.19328585961342828,0.03304416926031389
0.4640288827375944,0.1943031536113937,0.03304416926031389
0.46381884288473646,0.1943031536113937,0.03350771472087941
0.4636748374909893,0.1953204476093591,0.03350771472087941
0.4634545579146739,0.1953204476093591,0.03377259784120257
0.4634495603387304,0.1958290946083418,0.03377259784120257
0.46332613713404147,0.1958290946083418,0.03397126018144494
0.4633169712986564,0.1963377416073245,0.03397126018144494
0.4632981827441899,0.1963377416073245,0.03403748096152573
0.4632277987168788,0.1968463886063072,0.03403748096152573
0.4631764683345506,0.1968463886063072,0.0341699225216873
0.4631092101604964,0.19837232960325535,0.0341699225216873
0.46291614702627415,0.19837232960325535,0.034434805642010465
0.4629056812641195,0.19888097660223805,0.034434805642010465
0.46289980669501407,0.19888097660223805,0.034501026422091255
0.46287414099109514,0.19938962360122076,0.034501026422091255
0.462639878755787,0.19938962360122076,0.03469968876233362
0.4625719574275002,0.20091556459816887,0.03469968876233362
0.4624229322155349,0.20091556459816887,0.035030792662737564
0.4623602397300029,0.20244150559511698,0.035030792662737564
0.46233866632605786,0.20244150559511698,0.035163234222899145
0.4623371337699915,0.2029501525940997,0.035163234222899145
0.46231880138078224,0.2029501525940997,0.035229455002979936
0.46231338746643186,0.2034587995930824,0.035229455002979936
0.46182690224955636,0.2034587995930824,0.035891662803787826
0.46173775519658916,0.20396744659206512,0.035957883583868616
0.4617261047041061,0.20396744659206512,0.03602410436394941
0.46164087621309663,0.20549338758901323,0.03602410436394941
0.4615944423246285,0.20549338758901323,0.0360903251440302
0.46154269176575297,0.20651068158697863,0.0360903251440302
0.46140137718376717,0.20651068158697863,0.03635520826435335
0.4613731700163335,0.20701932858596134,0.03648764982451493
0.46133886762631954,0.20701932858596134,0.03655387060459572
0.46132619977587885,0.20752797558494404,0.03655387060459572
0.4612899062765019,0.20752797558494404,0.03662009138467651
0.4612773920058721,0.20854526958290945,0.03662009138467651
0.46090921729881423,0.20854526958290945,0.03701741606516125
0.4608842522915867,0.20956256358087488,0.03701741606516125
0.46082829152358135,0.20956256358087488,0.03708363684524204
0.46069202157393196,0.2105798575788403,0.03708363684524204
0.46064420075914153,0.2105798575788403,0.03714985762532283
0.4605267304093304,0.2121057985757884,0.03714985762532283
0.46047631953749013,0.2121057985757884,0.03721607840540361
0.4604616033296428,0.2126144455747711,0.03721607840540361
0.4604425491357066,0.2126144455747711,0.037282299185484404
0.46030872686019,0.2136317395727365,0.037282299185484404
0.46024198008181977,0.2136317395727365,0.037414740745645984
0.4602217452650371,0.21515768056968465,0.037414740745645984
0.4601968101271392,0.21515768056968465,0.037480961525726775
0.4601959776631764,0.21566632756866735,0.037480961525726775
0.4601247370498234,0.21566632756866735,0.03761340308588835
0.4601233485497822,0.21617497456765006,0.03767962386596914
0.46001637061576883,0.21668362156663276,0.03767962386596914
0.4600022553783275,0.21668362156663276,0.03774584464604993
0.4599757588050436,0.21719226856561547,0.03774584464604993
0.45996220794898424,0.21719226856561547,0.03781206542613072
0.4599565371509547,0.21820956256358087,0.03781206542613072
0.45991231919636927,0.21820956256358087,0.03787828620621151
0.4598993788387255,0.21871820956256358,0.03787828620621151
0.4598419755445876,0.21922685656154628,0.0379445069862923
0.45982951260665716,0.21922685656154628,0.038076948546453875
0.45980230990451865,0.22075279755849442,0.038076948546453875
0.45977023698886865,0.22075279755849442,0.038275610886696246
0.45959005993876845,0.22278738555442523,0.038275610886696246
0.45954082167516275,0.22278738555442523,0.038341831666777036
0.4595407653613905,0.22329603255340794,0.038341831666777036
0.4594036646565823,0.22329603255340794,0.0385404940070194
0.45934466253493167,0.22380467955239064,0.0385404940070194
0.4593422847673032,0.22380467955239064,0.03860671478710019
0.45932260914068207,0.22431332655137334,0.03860671478710019
