threshold,tpr,fpr
0.8581873178482056,0.04156010230179028,0.0055118748480181565
0.8580752015113831,0.04156010230179028,0.005673988814136338
0.8578277826309204,0.04475703324808184,0.005673988814136338
0.8577721118927002,0.04475703324808184,0.005836102780254519
0.8575944900512695,0.04731457800511509,0.005836102780254519
0.8575769662857056,0.04731457800511509,0.0059982167463727
0.8575558066368103,0.0479539641943734,0.0059982167463727
0.8573874831199646,0.0479539641943734,0.006322444678609062
0.8573370575904846,0.049872122762148335,0.006322444678609062
0.8570612668991089,0.049872122762148335,0.006727729593904515
0.8570435643196106,0.05115089514066496,0.006727729593904515
0.8569735884666443,0.05115089514066496,0.0069709005430817865
0.8569656014442444,0.05179028132992328,0.0069709005430817865
0.85694819688797,0.05179028132992328,0.007051957526140877
0.8569433689117432,0.052429667519181586,0.007051957526140877
0.8567861318588257,0.052429667519181586,0.0074572424414363295
0.8566265106201172,0.05370843989769821,0.0074572424414363295
0.8566258549690247,0.05370843989769821,0.007538299424495421
0.8565651178359985,0.054987212276214836,0.007538299424495421
0.8563312292098999,0.054987212276214836,0.007862527356731782
0.8562880158424377,0.056265984654731455,0.007862527356731782
0.856107234954834,0.056265984654731455,0.008024641322849963
0.8560749888420105,0.05690537084398977,0.008024641322849963
0.855921745300293,0.05690537084398977,0.008348869255086325
0.8559130430221558,0.05754475703324808,0.008348869255086325
0.8558969497680664,0.05754475703324808,0.008429926238145416
0.8558932542800903,0.058184143222506396,0.008429926238145416
0.8558700084686279,0.058184143222506396,0.008592040204263598
0.8558468818664551,0.058823529411764705,0.008592040204263598
0.8558055758476257,0.058823529411764705,0.008835211153440868
0.8557077646255493,0.0632992327365729,0.008835211153440868
0.855653703212738,0.0632992327365729,0.008916268136499959
0.8556452989578247,0.0639386189258312,0.008916268136499959
0.8555755019187927,0.0639386189258312,0.009159439085677231
0.8555539846420288,0.06457800511508952,0.009159439085677231
0.8555452823638916,0.06457800511508952,0.009240496068736321
0.8554871678352356,0.06585677749360613,0.009240496068736321
0.8553758859634399,0.06585677749360613,0.009564724000972684
0.8553244471549988,0.06649616368286446,0.009564724000972684
0.8552152514457703,0.06649616368286446,0.009970008916268137
0.8550426959991455,0.06905370843989769,0.009970008916268137
0.8547112941741943,0.06905370843989769,0.011023749696036313
0.8546937108039856,0.07033248081841433,0.011023749696036313
0.8546739816665649,0.07033248081841433,0.011185863662154495
0.854637086391449,0.07097186700767263,0.011185863662154495
0.8545624017715454,0.07097186700767263,0.011347977628272676
0.8545425534248352,0.07161125319693094,0.011347977628272676
0.8545377254486084,0.07161125319693094,0.011510091594390856
0.8545325398445129,0.07225063938618925,0.011510091594390856
0.8545204401016235,0.07225063938618925,0.011591148577449948
0.854496955871582,0.07289002557544758,0.011591148577449948
0.8544577956199646,0.07289002557544758,0.011753262543568128
0.8544541597366333,0.07352941176470588,0.011753262543568128
0.8544164896011353,0.07352941176470588,0.011915376509686309
0.8543405532836914,0.0748081841432225,0.011915376509686309
0.8543388247489929,0.0748081841432225,0.0119964334927454
0.8543115854263306,0.07672634271099744,0.0119964334927454
0.854304313659668,0.07672634271099744,0.012158547458863581
0.8542743921279907,0.07736572890025575,0.012158547458863581
0.8542712926864624,0.07736572890025575,0.012239604441922671
0.8542594909667969,0.07800511508951406,0.012239604441922671
0.8542578220367432,0.07800511508951406,0.012320661424981762
0.8542559742927551,0.07864450127877237,0.012320661424981762
0.8542348146438599,0.07864450127877237,0.012482775391099944
0.854219377040863,0.0792838874680307,0.012482775391099944
0.8541868925094604,0.0792838874680307,0.012644889357218124
0.8540726900100708,0.08120204603580562,0.012644889357218124
0.8540603518486023,0.08120204603580562,0.012725946340277215
0.854006290435791,0.08184143222506395,0.012725946340277215
0.853996992111206,0.08184143222506395,0.012807003323336305
0.8539918065071106,0.08248081841432225,0.012807003323336305
0.8539254069328308,0.08248081841432225,0.01329334522169085
0.8539128303527832,0.08312020460358056,0.01329334522169085
0.8538262844085693,0.08312020460358056,0.01353651617086812
0.8538016676902771,0.08375959079283887,0.01353651617086812
0.8537838459014893,0.08375959079283887,0.01361757315392721
0.8537250757217407,0.08439897698209718,0.01361757315392721
0.8536897897720337,0.08439897698209718,0.0136986301369863
0.8536803722381592,0.0850383631713555,0.0136986301369863
0.8536547422409058,0.0850383631713555,0.013860744103104483
0.8536484241485596,0.08567774936061381,0.013860744103104483
0.853613018989563,0.08567774936061381,0.013941801086163573
0.8535721898078918,0.08695652173913043,0.013941801086163573
0.8535687923431396,0.08695652173913043,0.014022858069222663
0.8535614013671875,0.08759590792838874,0.014022858069222663
0.8535455465316772,0.08759590792838874,0.014103915052281753
0.8535254001617432,0.08823529411764706,0.014103915052281753
0.853480339050293,0.08823529411764706,0.014428142984518116
0.8534671068191528,0.09015345268542199,0.014428142984518116
0.8533945083618164,0.09015345268542199,0.014671313933695388
0.8533341884613037,0.09207161125319693,0.014671313933695388
0.8532934188842773,0.09207161125319693,0.014914484882872659
0.8532818555831909,0.09335038363171355,0.014914484882872659
0.8531263470649719,0.09335038363171355,0.015157655832049931
0.8530930280685425,0.09398976982097186,0.015157655832049931
0.853086531162262,0.09398976982097186,0.015238712815109022
0.853030800819397,0.09654731457800511,0.015238712815109022
0.8530098795890808,0.09654731457800511,0.015400826781227202
0.8529232740402222,0.1010230179028133,0.015400826781227202
0.8528597950935364,0.1010230179028133,0.015643997730404473
0.8528411388397217,0.10230179028132992,0.015643997730404473
0.8528273701667786,0.10230179028132992,0.015806111696522657
0.8528221845626831,0.10294117647058823,0.015806111696522657
0.8528040647506714,0.10294117647058823,0.015887168679581745
0.8527942895889282,0.10358056265984655,0.015887168679581745
0.8527442812919617,0.10358056265984655,0.016049282645699926
0.8526511192321777,0.10549872122762148,0.016049282645699926
0.8525993227958679,0.10549872122762148,0.016292453594877198
0.8525922894477844,0.10613810741687979,0.016292453594877198
0.8525652885437012,0.10613810741687979,0.01637351057793629
0.8525473475456238,0.10677749360613811,0.01637351057793629
0.852491557598114,0.10677749360613811,0.01653562454405447
0.8524892330169678,0.10741687979539642,0.01653562454405447
0.8524272441864014,0.10741687979539642,0.016778795493231743
0.8524252772331238,0.10805626598465473,0.016778795493231743
0.8524079322814941,0.10805626598465473,0.016940909459349923
0.8524003624916077,0.10933503836317135,0.016940909459349923
0.8523792028427124,0.10933503836317135,0.017103023425468104
0.8523509502410889,0.10997442455242967,0.017103023425468104
0.8523399829864502,0.10997442455242967,0.017184080408527196
0.8523268699645996,0.11125319693094629,0.017184080408527196
0.8523260354995728,0.11125319693094629,0.017265137391586284
0.8523093461990356,0.1118925831202046,0.017265137391586284
0.8522736430168152,0.1118925831202046,0.017508308340763556
0.8522626757621765,0.11253196930946291,0.017508308340763556
0.8522471785545349,0.11253196930946291,0.01758936532382265
0.8522369861602783,0.11381074168797954,0.01758936532382265
0.8522236943244934,0.11381074168797954,0.017670422306881737
0.8522160053253174,0.11445012787723785,0.017670422306881737
0.852206289768219,0.11445012787723785,0.01775147928994083
0.8521935343742371,0.11508951406649616,0.01775147928994083
0.8521628379821777,0.11508951406649616,0.01791359325605901
0.8521478772163391,0.11572890025575447,0.01791359325605901
0.8521398901939392,0.11572890025575447,0.0179946502391181
0.8521362543106079,0.11636828644501279,0.0179946502391181
0.8521322011947632,0.11636828644501279,0.01807570722217719
0.8520181179046631,0.11828644501278772,0.01807570722217719
0.8518826961517334,0.11828644501278772,0.018643106103590823
0.8518756031990051,0.11892583120204604,0.018643106103590823
0.8518631458282471,0.11892583120204604,0.018724163086649915
0.8518439531326294,0.12084398976982097,0.018724163086649915
0.8516388535499573,0.12084398976982097,0.01985896084947718
0.8516333699226379,0.12148337595907928,0.01985896084947718
0.8515843749046326,0.12148337595907928,0.020183188781713546
0.8515653610229492,0.12340153452685422,0.020183188781713546
0.851545512676239,0.12340153452685422,0.020345302747831726
0.8515133261680603,0.12468030690537084,0.020345302747831726
0.8515055179595947,0.12468030690537084,0.020426359730890815
0.8514938354492188,0.12531969309462915,0.020426359730890815
0.8514803647994995,0.12531969309462915,0.020588473697009
0.8514721393585205,0.12595907928388747,0.020669530680068087
0.8514167666435242,0.12595907928388747,0.02075058766312718
0.8513460159301758,0.1272378516624041,0.02075058766312718
0.8512477874755859,0.1272378516624041,0.02099375861230445
0.8512462377548218,0.1278772378516624,0.02099375861230445
0.8512426614761353,0.1278772378516624,0.021155872578422632
0.8512164354324341,0.13043478260869565,0.021155872578422632
0.8512084484100342,0.13043478260869565,0.021317986544540812
0.8511289358139038,0.13427109974424553,0.021317986544540812
0.8510193824768066,0.13427109974424553,0.021480100510658993
0.8510056138038635,0.13491048593350383,0.021480100510658993
0.8509763479232788,0.13491048593350383,0.021561157493718085
0.8509541749954224,0.13554987212276215,0.021561157493718085
0.8509407639503479,0.13554987212276215,0.021723271459836265
0.8509050607681274,0.13682864450127877,0.021723271459836265
0.8508812189102173,0.13682864450127877,0.021966442409013538
0.8508235216140747,0.1387468030690537,0.021966442409013538
0.8508091568946838,0.1387468030690537,0.022047499392072626
0.850804328918457,0.13938618925831203,0.022047499392072626
0.850730299949646,0.13938618925831203,0.0222906703412499
0.8507229089736938,0.14066496163682865,0.0222906703412499
0.8507193326950073,0.14066496163682865,0.02237172732430899
0.8507070541381836,0.14194373401534527,0.02237172732430899
0.8506914377212524,0.14194373401534527,0.02253384129042717
0.850648045539856,0.1425831202046036,0.02253384129042717
0.8505836725234985,0.1425831202046036,0.02285806922266353
0.8505629301071167,0.1438618925831202,0.02285806922266353
0.8505601286888123,0.1438618925831202,0.022939126205722624
0.850507378578186,0.14578005115089515,0.022939126205722624
0.8504726886749268,0.14578005115089515,0.023020183188781712
0.8504571914672852,0.14641943734015345,0.023020183188781712
0.8504247665405273,0.14641943734015345,0.023101240171840804
0.8504099249839783,0.14705882352941177,0.023101240171840804
0.8503602743148804,0.14705882352941177,0.023263354137958984
0.8503555059432983,0.14769820971867006,0.023263354137958984
0.850304126739502,0.14769820971867006,0.023506525087136257
0.8502982258796692,0.1483375959079284,0.023506525087136257
0.8502970933914185,0.1483375959079284,0.02358758207019535
0.8502594232559204,0.1489769820971867,0.02358758207019535
0.8502572774887085,0.1489769820971867,0.023668639053254437
0.8502330780029297,0.149616368286445,0.023668639053254437
0.8502213954925537,0.149616368286445,0.02374969603631353
0.8501763343811035,0.15153452685421995,0.02374969603631353
0.8501216173171997,0.15153452685421995,0.02407392396854989
0.8500827550888062,0.15153452685421995,0.02423603793466807
0.8500140309333801,0.15153452685421995,0.024479208883845343
0.8499109745025635,0.15409207161125318,0.024479208883845343
0.849901556968689,0.15409207161125318,0.024560265866904435
0.8498279452323914,0.15601023017902813,0.024560265866904435
0.8497625589370728,0.15601023017902813,0.024803436816081704
0.8497519493103027,0.15728900255754474,0.024803436816081704
0.8497282266616821,0.15728900255754474,0.024965550782199888
0.8497108817100525,0.1585677749360614,0.024965550782199888
0.8496995568275452,0.1585677749360614,0.025046607765258976
0.8496888279914856,0.15920716112531969,0.025046607765258976
0.8496445417404175,0.15920716112531969,0.025208721731377157
0.8496361970901489,0.159846547314578,0.025208721731377157
0.849635660648346,0.159846547314578,0.02528977871443625
0.8496240377426147,0.1604859335038363,0.02528977871443625
0.849578857421875,0.1604859335038363,0.02553294966361352
0.8495590090751648,0.16176470588235295,0.02553294966361352
0.849548876285553,0.16176470588235295,0.02561400664667261
0.8495141267776489,0.16240409207161124,0.02561400664667261
0.8494902849197388,0.16240409207161124,0.0256950636297317
0.8494885563850403,0.16304347826086957,0.0256950636297317
0.8494684100151062,0.16304347826086957,0.025938234578908974
0.8493937253952026,0.16432225063938619,0.025938234578908974
0.8493484854698181,0.16432225063938619,0.026424576477263515
0.8492913246154785,0.16624040920716113,0.026424576477263515
0.8492856025695801,0.16624040920716113,0.0265866904433817
0.8491993546485901,0.16687979539641945,0.0265866904433817
0.8491933345794678,0.16687979539641945,0.026667747426440788
0.8491787314414978,0.16751918158567775,0.026667747426440788
0.8491547107696533,0.16751918158567775,0.02674880440949988
0.84911048412323,0.16815856777493607,0.02674880440949988
0.849092960357666,0.16815856777493607,0.026829861392558968
0.8490474820137024,0.1694373401534527,0.026829861392558968
0.849022388458252,0.1694373401534527,0.02691091837561806
0.8489402532577515,0.1707161125319693,0.02691091837561806
0.8488826751708984,0.1707161125319693,0.02723514630785442
0.8488572835922241,0.17135549872122763,0.02723514630785442
0.8488284945487976,0.17135549872122763,0.027316203290913513
0.8487836122512817,0.17263427109974425,0.027316203290913513
0.8487728834152222,0.17263427109974425,0.0273972602739726
0.8487247228622437,0.17391304347826086,0.0273972602739726
0.8486466407775879,0.17391304347826086,0.027883602172327146
0.848624050617218,0.17519181585677748,0.027883602172327146
0.8485109210014343,0.17519181585677748,0.028775228985977144
0.8485099673271179,0.1758312020460358,0.028775228985977144
0.84848552942276,0.1758312020460358,0.028937342952095324
0.8484358191490173,0.17647058823529413,0.028937342952095324
0.8484117984771729,0.17647058823529413,0.029099456918213504
0.8483370542526245,0.17902813299232737,0.029099456918213504
0.8483320474624634,0.17902813299232737,0.029180513901272593
0.8482460975646973,0.1809462915601023,0.029180513901272593
0.8482258319854736,0.1809462915601023,0.029342627867390777
0.8481830358505249,0.18414322250639387,0.029342627867390777
0.848181426525116,0.18414322250639387,0.029423684850449865
0.848171055316925,0.18478260869565216,0.029423684850449865
0.8480973243713379,0.18478260869565216,0.029666855799627138
0.8480612635612488,0.1867007672634271,0.029666855799627138
0.8479634523391724,0.1867007672634271,0.03007214071492259
0.8479492664337158,0.18734015345268543,0.03007214071492259
0.8479272127151489,0.18734015345268543,0.030153197697981683
0.8479060530662537,0.18797953964194372,0.030153197697981683
0.8478366136550903,0.18797953964194372,0.03023425468104077
0.8478254675865173,0.18861892583120204,0.03023425468104077
0.8476291298866272,0.18861892583120204,0.030801653562454404
0.8475879430770874,0.19053708439897699,0.030801653562454404
0.8475388288497925,0.19053708439897699,0.03112588149469077
0.8474727272987366,0.19373401534526855,0.03112588149469077
0.8474434614181519,0.19373401534526855,0.03136905244386804
0.8473530411720276,0.19501278772378516,0.03136905244386804
0.8473448157310486,0.19501278772378516,0.03153116640998622
0.8473269939422607,0.19629156010230178,0.03153116640998622
0.8472973108291626,0.19629156010230178,0.0316932803761044
0.8472954034805298,0.1969309462915601,0.0316932803761044
0.8472687602043152,0.1969309462915601,0.031936451325281674
0.8472336530685425,0.19757033248081843,0.031936451325281674
0.8472207188606262,0.19757033248081843,0.03201750830834076
0.8472074866294861,0.19820971867007672,0.03201750830834076
0.847173810005188,0.19820971867007672,0.03217962227445895
0.8471393585205078,0.19884910485933505,0.03217962227445895
0.8470859527587891,0.19884910485933505,0.03250385020669531
0.8470847010612488,0.19948849104859334,0.03250385020669531
0.84707111120224,0.19948849104859334,0.032665964172813484
0.8470540046691895,0.20012787723785166,0.032665964172813484
0.8470113277435303,0.20012787723785166,0.03299019210504985
0.8470112085342407,0.20076726342711,0.03299019210504985
0.8470088243484497,0.20076726342711,0.03307124908810894
0.8469913005828857,0.2020460358056266,0.03307124908810894
0.8469712734222412,0.2020460358056266,0.03331442003728621
0.8469488620758057,0.2026854219948849,0.03331442003728621
0.8469122648239136,0.2026854219948849,0.033638647969522574
0.8469024896621704,0.20332480818414322,0.033638647969522574
0.8468666076660156,0.20332480818414322,0.03380076193564076
0.8468490242958069,0.20460358056265984,0.03380076193564076
0.8468185663223267,0.20460358056265984,0.033881818918699846
0.846805214881897,0.20588235294117646,0.033881818918699846
0.846775233745575,0.20588235294117646,0.033962875901758935
0.8467146158218384,0.2071611253196931,0.033962875901758935
0.8466532230377197,0.2071611253196931,0.03404393288481803
0.8466485738754272,0.2078005115089514,0.03404393288481803
0.8466231226921082,0.2078005115089514,0.034287103833995296
0.8466150760650635,0.20843989769820973,0.034287103833995296
0.8466098308563232,0.20843989769820973,0.03436816081705439
0.8465596437454224,0.20971867007672634,0.03436816081705439
0.8465055227279663,0.20971867007672634,0.03453027478317257
0.8464674949645996,0.21099744245524296,0.03453027478317257
0.8464570045471191,0.21099744245524296,0.03469238874929075
0.8464504480361938,0.21163682864450128,0.03469238874929075
0.8464033007621765,0.21163682864450128,0.03477344573234984
0.8463884592056274,0.21227621483375958,0.03477344573234984
0.8462976813316345,0.21227621483375958,0.035340844613763474
0.8462597131729126,0.21355498721227623,0.035340844613763474
0.846259355545044,0.21355498721227623,0.03542190159682257
0.8462540507316589,0.21419437340153452,0.03542190159682257
0.8462474346160889,0.21419437340153452,0.03550295857988166
0.8462244272232056,0.21483375959079284,0.03550295857988166
0.846217691898346,0.21483375959079284,0.035665072545999835
0.8461788892745972,0.21739130434782608,0.035665072545999835
0.8460895419120789,0.21739130434782608,0.036232471427413475
0.8460686802864075,0.2186700767263427,0.036232471427413475
0.846066415309906,0.2186700767263427,0.03631352841047256
0.8460288643836975,0.21930946291560102,0.03631352841047256
0.8459995985031128,0.21930946291560102,0.03639458539353165
0.8459101915359497,0.22250639386189258,0.03639458539353165
0.8458638191223145,0.22250639386189258,0.03647564237659074
0.8458379507064819,0.2231457800511509,0.03647564237659074
0.8458361625671387,0.2231457800511509,0.036556699359649836
0.845831036567688,0.2237851662404092,0.036556699359649836
0.8457838892936707,0.2237851662404092,0.03671881332576801
0.8457108736038208,0.22570332480818414,0.03671881332576801
0.8457056283950806,0.22570332480818414,0.03679987030882711
0.8456696271896362,0.22634271099744246,0.03679987030882711
0.8455417156219482,0.22634271099744246,0.03712409824106347
0.845536470413208,0.22698209718670076,0.03712409824106347
0.8454914689064026,0.22698209718670076,0.03720515522412256
0.8454832434654236,0.22762148337595908,0.03720515522412256
0.8454441428184509,0.22762148337595908,0.037286212207181646
0.8454208970069885,0.2289002557544757,0.037286212207181646
0.8454153537750244,0.2289002557544757,0.03736726919024074
0.8453041315078735,0.23081841432225064,0.03736726919024074
0.8452531695365906,0.23081841432225064,0.03752938315635892
0.8452471494674683,0.23145780051150894,0.03752938315635892
0.8452146053314209,0.23145780051150894,0.03777255410553619
0.8451704382896423,0.23337595907928388,0.03777255410553619
0.8451675176620483,0.23337595907928388,0.03785361108859528
0.8451492786407471,0.23465473145780052,0.03785361108859528
0.8451117873191833,0.23465473145780052,0.03809678203777255
0.8451112508773804,0.23529411764705882,0.03809678203777255
0.8451034426689148,0.23529411764705882,0.03817783902083165
0.8449732065200806,0.23593350383631714,0.03817783902083165
0.8449373841285706,0.23593350383631714,0.038583123936127096
0.8449320793151855,0.23657289002557544,0.038583123936127096
0.8448450565338135,0.23657289002557544,0.03882629488530437
0.8448416590690613,0.23721227621483376,0.03882629488530437
0.8448233008384705,0.23721227621483376,0.03898840885142255
0.8447975516319275,0.23785166240409208,0.03898840885142255
0.8447797298431396,0.23785166240409208,0.039231579800599825
0.8447421789169312,0.239769820971867,0.039231579800599825
0.844706118106842,0.239769820971867,0.03947475074977709
0.8446747064590454,0.24040920716112532,0.03947475074977709
0.8446519374847412,0.24040920716112532,0.039636864715895274
0.8446407914161682,0.24104859335038364,0.039636864715895274
0.8446320295333862,0.24104859335038364,0.03971792169895436
0.844627857208252,0.24168797953964194,0.03971792169895436
0.8446171283721924,0.24168797953964194,0.03979897868201346
0.8446062803268433,0.24360613810741688,0.03979897868201346
0.8445968627929688,0.24360613810741688,0.03988003566507255
0.8445718884468079,0.2442455242966752,0.03988003566507255
0.8445452451705933,0.2442455242966752,0.040042149631190724
0.844519317150116,0.2448849104859335,0.040042149631190724
0.8444799184799194,0.2448849104859335,0.04012320661424982
0.8444480299949646,0.24616368286445012,0.04012320661424982
0.8444336652755737,0.24616368286445012,0.04036637756342709
0.8444195985794067,0.24680306905370844,0.04036637756342709
0.8444156646728516,0.24680306905370844,0.04052849152954527
0.8443262577056885,0.24872122762148338,0.04052849152954527
0.8442628383636475,0.24872122762148338,0.040933776444840725
0.8442443609237671,0.24936061381074168,0.040933776444840725
0.8442272543907166,0.24936061381074168,0.041176947394018
0.844207763671875,0.25127877237851665,0.041176947394018
0.8441745042800903,0.25127877237851665,0.041258004377077086
0.8441533446311951,0.25191815856777494,0.041258004377077086
0.8441275358200073,0.25191815856777494,0.04142011834319527
0.8441258668899536,0.25255754475703324,0.04142011834319527
0.8440736532211304,0.25255754475703324,0.04174434627543163
0.8440732955932617,0.2531969309462916,0.04174434627543163
0.8440648913383484,0.2531969309462916,0.04182540325849072
0.8440287113189697,0.2538363171355499,0.04182540325849072
0.8440219163894653,0.2538363171355499,0.04190646024154981
0.843971312046051,0.2544757033248082,0.04190646024154981
0.8439257144927979,0.2544757033248082,0.04206857420766799
0.843909740447998,0.2551150895140665,0.04206857420766799
0.843863844871521,0.2551150895140665,0.04214963119072708
0.8437771797180176,0.2570332480818414,0.04214963119072708
0.8437702655792236,0.2570332480818414,0.04223068817378617
0.8437671661376953,0.25767263427109977,0.04223068817378617
0.84376060962677,0.25767263427109977,0.042311745156845264
0.843746542930603,0.25831202046035806,0.042311745156845264
0.8437459468841553,0.25831202046035806,0.04239280213990435
0.8437399864196777,0.25895140664961636,0.04239280213990435
0.843704879283905,0.25895140664961636,0.04247385912296344
0.8436727523803711,0.2595907928388747,0.04247385912296344
0.8436651825904846,0.2595907928388747,0.042554916106022536
0.8436561822891235,0.260230179028133,0.042554916106022536
0.8436391353607178,0.260230179028133,0.042635973089081625
0.8436332941055298,0.2608695652173913,0.042635973089081625
0.8436291813850403,0.2608695652173913,0.04271703007214071
0.8436247110366821,0.2615089514066496,0.04271703007214071
0.8435401320457458,0.2615089514066496,0.04279808705519981
0.8435311317443848,0.2640664961636829,0.04279808705519981
0.8435242772102356,0.2640664961636829,0.0428791440382589
0.8435198068618774,0.2647058823529412,0.0428791440382589
0.8435075879096985,0.2647058823529412,0.04312231498743617
0.8434667587280273,0.2659846547314578,0.04312231498743617
0.8434531092643738,0.2659846547314578,0.04344654291967253
0.8434469699859619,0.2666240409207161,0.04344654291967253
0.843413233757019,0.2666240409207161,0.043608656885790714
0.8434109687805176,0.2672634271099744,0.043608656885790714
0.8433570265769958,0.2672634271099744,0.04377077085190889
0.8433523178100586,0.2679028132992327,0.04377077085190889
0.8433486223220825,0.2679028132992327,0.04385182783496798
0.8432883620262146,0.26918158567774936,0.04385182783496798
0.8432769775390625,0.26918158567774936,0.043932884818027075
0.8432597517967224,0.270460358056266,0.043932884818027075
0.8432108163833618,0.270460358056266,0.04417605576720435
0.8432080149650574,0.2710997442455243,0.04417605576720435
0.8431824445724487,0.2710997442455243,0.04441922671638161
0.843170166015625,0.2717391304347826,0.04441922671638161
0.8431504368782043,0.2717391304347826,0.04450028369944071
0.8431026935577393,0.27365728900255754,0.04450028369944071
0.843088686466217,0.27365728900255754,0.0445813406824998
0.8430880308151245,0.27429667519181583,0.0445813406824998
0.8430840373039246,0.27429667519181583,0.044662397665558885
0.843074381351471,0.2749360613810742,0.044662397665558885
0.8430625200271606,0.2749360613810742,0.04474345464861798
0.8430619239807129,0.2755754475703325,0.04474345464861798
0.8430595993995667,0.2755754475703325,0.04482451163167707
0.8430483341217041,0.2768542199488491,0.04482451163167707
0.8429864645004272,0.2768542199488491,0.04522979654697252
0.8429538607597351,0.2774936061381074,0.04522979654697252
0.8429380655288696,0.2774936061381074,0.045310853530031614
0.8429349064826965,0.2781329923273657,0.045310853530031614
0.8429010510444641,0.2781329923273657,0.04547296749614979
0.8428934812545776,0.27877237851662406,0.04547296749614979
0.8428479433059692,0.27877237851662406,0.04571613844532706
0.8428179025650024,0.28005115089514065,0.04571613844532706
0.8428158164024353,0.28005115089514065,0.04579719542838616
0.8427775502204895,0.2819693094629156,0.04579719542838616
0.8427505493164062,0.2819693094629156,0.045959309394504336
0.8427444100379944,0.28324808184143224,0.045959309394504336
0.8426907062530518,0.28324808184143224,0.04644565129285888
0.8426523804664612,0.2858056265984655,0.04644565129285888
0.842623233795166,0.2858056265984655,0.04660776525897706
0.8425424098968506,0.2877237851662404,0.04660776525897706
0.8425222039222717,0.2877237851662404,0.04668882224203615
0.8424990177154541,0.2883631713554987,0.04668882224203615
0.842491626739502,0.2883631713554987,0.04685093620815433
0.8424268364906311,0.289002557544757,0.04685093620815433
0.8424134254455566,0.289002557544757,0.046931993191213425
