label,score
0,0.83879805
0,0.0021940938
0,0.51661336
0,0.018188799
0,0.36068726
0,0.11640462
1,0.6903593
1,0.74102545
0,0.6913986
0,0.003334538
0,0.0030081163
0,0.7431468
0,0.5545382
0,0.012192777
0,0.053058214
1,0.82392657
1,0.84597254
0,0.0014981092
0,0.8571061
0,0.8257802
0,0.0015960946
0,0.25061813
0,0.10914982
0,0.10029796
0,0.003813456
0,0.003915716
0,0.11230868
0,0.004484112
0,0.09368572
0,0.015120116
0,0.0036310272
0,0.0016045246
0,0.593766
0,0.118444726
0,0.043584142
0,0.0376631
1,0.8427895
0,0.8342918
0,0.007722307
0,0.0142064225
0,0.49506536
0,0.111514844
0,0.08387878
1,0.85335624
1,0.7414838
0,0.85354555
0,0.002405235
0,0.037435792
0,0.7832242
0,0.011878084
0,0.63584286
0,0.05917823
0,0.06444336
0,0.027991725
1,0.8413496
1,0.815645
0,0.0014889395
0,0.8441745
0,0.8269269
0,0.0062652724
0,0.12352975
0,0.1244799
1,0.8273607
1,0.82767314
0,0.001590458
0,0.81541324
0,0.83286893
1,0.09075777
0,0.001446961
0,0.00093301554
0,0.15534121
1,0.84833705
1,0.85983926
0,0.8495489
0,0.8593781
0,0.00066928705
0,0.0051808367
0,0.0013481901
0,0.196773
0,0.018882386
0,0.0023310857
0,0.009043726
0,0.011659153
0,0.24102601
0,0.0019975645
0,0.005340464
0,0.008030388
0,0.007812724
0,0.07871429
0,0.000303774
0,0.009770774
0,0.8234796
0,0.000675545
0,0.058558997
0,0.26522413
0,0.048741613
1,0.8227732
0,0.00014380101
0,0.0008923141
0,0.8284254
0,0.016795887
0,0.008228518
0,0.019211864
0,0.3825323
0,0.0067739966
1,0.7999913
1,0.8069013
0,0.8016554
0,0.0019658306
0,0.82285184
0,0.030909957
0,0.03601771
0,0.054046135
0,0.020305242
0,0.0007794118
0,0.0007848301
0,0.001527704
0,0.010180715
1,0.80623764
1,0.8254992
0,0.004246865
0,0.8040028
0,0.82810414
0,0.0049652294
0,0.0222869
0,0.046966527
0,0.016014954
0,0.19235925
0,0.12426978
0,0.07475587
0,0.041798547
0,0.025307031
0,0.04431388
0,0.013580583
0,0.0009058146
0,0.004214611
0,0.06488111
0,0.0007454843
0,8.8061504e-05
0,0.004512583
0,0.33933422
0,0.27344766
0,0.26688653
0,0.14736214
0,0.07464032
0,0.104951024
0,0.16656713
0,0.05850717
0,0.037248798
1,0.8454143
1,0.4874814
0,0.8463879
0,0.5794295
0,0.0073419195
0,0.06347215
0,0.05085317
1,0.8576473
0,0.8577721
0,0.0024792855
0,0.027339451
0,0.005207113
1,0.8345078
1,0.8096309
0,0.8354752
0,0.002775585
0,0.83410156
0,0.025145892
0,0.7295784
0,0.0009846771
0,0.062452164
0,0.31968373
0,0.013942659
0,0.11302562
1,0.7822398
1,0.5475528
0,0.8328087
0,0.6761896
0,0.081468426
0,0.17815107
1,0.82279664
0,0.8296912
0,0.4074165
0,0.04578959
0,0.10247308
0,0.01977336
0,0.02738007
0,0.07481872
0,0.02219181
0,0.007913552
0,0.003898615
0,0.19740735
0,0.0048770723
0,0.36739305
0,0.09489384
0,0.028161952
0,0.31677234
0,0.07954967
0,0.035000447
0,0.16693227
0,0.08625243
0,0.07349177
0,0.060559087
0,0.008323379
0,0.042975314
1,0.8459456
0,0.8398854
0,0.0012383042
0,0.7638687
0,0.7021494
0,0.0070791794
0,0.55830574
0,0.0059359074
0,0.6235642
0,0.04455754
0,0.36415675
0,0.103433356
0,0.15448822
0,0.5178652
0,0.18994685
0,0.19675769
0,0.12999186
0,0.5769942
0,0.14821024
0,0.032927647
0,0.15481426
0,0.07556888
0,0.07858826
0,0.22824262
0,0.009898209
0,0.06889027
0,0.052703924
0,0.13635457
1,0.8713136
1,0.7701795
0,0.8717203
0,0.0020473425
0,0.0043843733
0,0.80618876
0,0.0065682395
1,0.8427444
0,0.0001550016
0,0.84441924
0,0.0018266881
0,0.724275
0,0.11593767
0,0.09494506
0,0.17261612
0,0.04074695
0,0.07274043
1,0.79217964
0,0.80442786
0,0.0012451066
0,0.04383402
0,0.0010983312
0,0.005583536
0,0.074408054
0,0.078467146
0,0.22877374
1,0.80706966
1,0.4321001
0,0.80194396
0,0.002507048
0,0.028877607
0,0.15477337
0,0.47696072
0,0.0076245614
0,0.25824627
1,0.8322403
0,0.8302631
0,0.017639717
1,0.8433086
0,0.8516222
0,0.0008130005
0,0.0037757454
0,0.007199361
0,0.036634665
0,0.1065453
0,0.13235772
0,0.09230688
1,0.8378201
0,0.001484075
0,0.0021221987
0,0.8380171
0,0.00071155926
0,0.104332395
0,0.027385682
0,0.011053578
0,0.07092236
0,0.34691864
0,0.028449612
1,0.85072947
1,0.7300146
0,0.8509428
0,0.0004264661
0,0.017990327
0,0.76359916
0,0.07865078
0,0.12341309
0,0.09658493
1,0.8493376
0,0.8493581
0,0.0021960165
0,0.038439818
0,0.54230213
0,0.04587642
0,0.21245502
0,0.016544104
1,0.8415866
1,0.86189765
0,0.0036541685
0,0.8485273
0,0.8524867
0,0.013050648
0,0.43865457
0,0.021251587
0,0.0759423
0,0.10984787
0,0.08793254
0,0.05365114
0,0.20014021
0,0.03658102
0,0.056851283
0,0.423207
0,0.056459796
0,0.0011360055
0,0.77601194
0,0.3387257
0,0.08579126
1,0.83957833
1,0.78495806
0,0.00042463533
0,0.83725125
0,0.79589355
0,0.01444002
0,0.17035219
0,0.0147874225
0,7.4253235e-06
0,0.0020166056
0,0.02864297
0,0.16923016
0,0.19960046
0,0.07680051
0,0.04924057
0,0.12084041
1,0.8289726
0,0.00014419288
0,0.0011263501
0,0.82886606
0,0.00091655774
0,0.0101670185
1,0.86595315
1,0.73550105
0,0.85877675
0,0.00056997116
0,0.0018527622
0,0.0004178201
0,0.0064309686
0,0.78439677
0,0.020261351
0,0.23728186
0,0.03584569
0,0.048234154
1,0.82481664
0,0.0028226506
0,0.0003486036
0,0.8272132
0,0.6218111
0,0.015112009
1,0.8217938
1,0.8335256
0,0.8293877
0,0.002379357
0,0.8270752
0,0.0031721713
0,0.046656575
0,0.03158984
1,0.8482164
0,0.8392713
0,0.0035123343
0,0.041291542
1,0.7311864
0,0.0025281375
0,0.0009366304
0,0.8034015
0,0.02966415
0,0.18614681
0,0.06980316
0,0.06643325
0,0.031604856
0,0.04629704
1,0.778529
1,0.54764
0,0.77887315
0,0.0016687288
0,0.6132225
0,0.16512161
0,0.30229524
0,0.118920065
0,0.18569449
1,0.75964487
1,0.10052256
0,0.8306615
0,0.5911964
0,0.0030608666
0,0.7885287
0,0.31280565
0,0.241638
0,0.19889356
0,0.19377731
0,0.046128705
1,0.84806126
0,0.0005055028
0,0.023902906
0,0.8352841
0,0.039919212
0,0.12876467
0,0.15372434
0,0.07733197
0,0.055216867
0,0.057440255
1,0.86094654
1,0.84583104
0,0.8560675
0,0.0024011722
0,0.84427536
0,0.01739425
0,0.25587025
0,0.09765147
1,0.7878092
1,0.8071954
0,0.0015765956
0,0.005232363
0,0.80428535
0,0.13860136
0,0.82079756
0,0.00851881
1,0.81734645
1,0.998954
0,0.002932199
0,0.8435076
0,0.99764454
0,0.020089393
0,0.47662094
0,0.4237537
0,0.30122054
0,0.20252249
0,0.14162312
0,0.0914002
0,0.051012166
0,0.052609067
1,0.8332134
1,0.8212564
0,0.8344557
0,0.0014363861
0,0.8356886
0,0.03443154
0,0.43968764
0,0.0010218156
0,0.00075290963
0,0.00600138
0,0.0053940425
0,0.0045738337
0,0.5587411
0,0.0019728257
0,0.0011980851
0,0.0016860947
0,0.8474555
0,0.0005232151
0,0.7274799
0,0.11133449
0,0.008953511
0,0.04580955
0,0.06460677
0,0.84974134
0,0.0023418048
0,0.0026812663
0,0.11897171
0,0.4055537
0,0.11334824
0,0.26413998
0,0.02113972
0,0.018028418
0,0.09440821
0,0.2698901
0,0.05485642
1,0.82459235
0,0.00090990175
0,0.0023349526
0,0.8088187
0,0.02497428
0,0.011181448
0,0.078149326
1,0.85849345
1,0.83011293
0,0.8605338
0,0.8353599
0,0.005289562
0,0.0036058226
0,0.04517032
1,0.84008896
0,0.08491298
0,0.092219345
0,0.0019851746
0,0.8387739
0,0.004250633
0,0.015976692
0,0.6504533
0,0.39795396
0,0.10925294
0,0.11597839
0,0.030134352
0,0.120661266
1,0.73505306
1,0.78518313
1,0.013860474
0,0.8075642
0,0.015890323
0,0.67892927
0,0.79351056
0,0.026958287
0,0.062680066
0,0.0035146717
0,0.0013838079
0,0.8271347
0,0.00483467
0,0.017633589
1,0.84353113
1,0.81296706
0,0.0008816536
0,0.84698844
0,0.82316864
0,0.003377713
0,0.6972416
0,0.7164614
0,0.008942158
0,0.54041004
0,0.21766694
0,0.023716474
0,0.08824182
0,0.06946666
0,0.07110765
0,0.09906932
0,0.100199685
0,0.03310798
1,0.819435
0,0.85587
0,0.06467393
0,0.8209288
0,0.7328214
0,0.57624435
0,0.23466584
0,0.16249137
0,0.056479868
0,0.00067469996
0,0.0013561448
0,0.022450002
0,0.0477596
0,0.030800523
0,0.16036853
0,0.13686985
0,0.0007255916
0,0.0044072876
0,0.23673497
0,0.0045854067
0,0.00917836
0,0.040522125
0,0.092230804
1,0.8276447
1,0.7854192
0,0.8253437
0,0.8014158
0,0.8466231
0,0.0010839795
0,0.0009936786
0,0.63573855
0,0.50727373
0,0.0046083117
0,0.10022559
0,0.052888475
0,0.22355327
0,0.124145076
0,0.042090304
0,0.07816507
0,0.056031678
0,0.038601197
0,0.0020220792
0,0.7722126
0,0.007069614
0,0.031121127
1,0.85248923
0,0.84105444
0,0.002302887
0,0.0056056282
0,0.002358976
0,0.0050177593
0,0.44582173
0,0.028856404
1,0.8508043
1,0.83488554
0,0.85124284
0,0.8374306
0,0.00033050549
0,0.038538285
1,0.8430744
0,0.84308404
0,0.024480013
0,0.010136233
0,0.014251167
0,0.0701776
0,0.048647795
1,0.8283294
1,0.8303932
0,0.83136004
0,0.0071030706
0,0.83304006
0,0.015034393
0,0.010107724
0,0.02819312
0,0.020231975
0,0.038880568
1,0.8484036
1,0.7874852
0,0.8560504
0,0.0031688574
0,0.80134475
0,0.07727061
0,0.0730712
0,0.118058264
0,0.077662505
0,0.07061434
0,0.0011167702
0,0.004448462
0,0.30336973
0,0.073292054
0,0.2943394
0,0.029531512
0,0.039341316
0,0.25999564
0,0.004805924
0,0.18477325
0,0.07022874
1,0.81905127
1,0.09489812
0,0.8346797
0,0.0045605227
0,0.0016321499
0,0.6736939
0,0.022850698
1,0.8587765
1,0.8060412
0,0.85877585
0,0.0003800436
0,0.8305783
0,0.010385947
1,0.84806615
0,0.84443426
0,0.002003458
0,0.0086939335
0,0.03159757
0,0.4666693
0,0.0050864574
0,0.06206654
0,0.4159826
0,0.48551434
0,0.013908598
0,0.034495655
0,0.069166325
0,0.04062677
0,0.079171054
0,0.024912424
0,0.13188793
0,0.042382397
0,0.06143856
0,0.30691636
0,0.841975
0,0.0007074535
0,0.258564
0,0.007352659
0,0.24197549
0,0.27220318
0,0.1165964
0,0.35252687
1,0.8374891
0,0.8515844
0,0.0008524883
0,0.032458413
0,0.00064925634
0,0.0007309481
0,0.0023603893
0,0.0036152815
0,0.23850584
1,0.83515835
0,0.8366194
0,0.0023771895
0,0.20136227
0,0.18251844
0,0.010055359
1,0.84011245
0,0.0006536552
0,0.8416618
0,0.007766597
0,0.021926515
0,0.04388161
0,0.019439094
1,0.82688165
1,0.83943313
0,0.00051029195
0,0.83206034
0,0.83435863
0,0.6973881
0,0.10374562
0,0.04292083
0,0.16696794
0,0.05855761
0,0.06028764
0,0.14091459
0,0.0246022
0,0.060336314
0,0.062819645
0,0.08638631
1,0.8628951
0,0.86194503
0,0.0015685816
0,0.001235522
0,0.003912656
0,0.6934354
0,0.059820063
0,0.021987343
0,0.02336229
0,0.009123938
1,0.8271587
0,0.8260254
0,0.001639183
0,0.035390303
0,0.004986229
0,0.050254066
0,0.015100056
0,0.21025641
0,0.12070726
0,0.043768603
0,0.0035256238
0,0.0018510743
0,0.003550413
0,0.042030986
1,0.8499906
0,0.85171735
0,0.00051515613
0,0.8014014
0,0.103591815
0,0.072770275
0,0.08143036
0,0.06585386
0,0.05759851
0,0.066959485
0,0.036752902
0,0.041827206
0,0.037433058
1,0.7762319
0,0.0034860272
0,0.7798145
1,0.8319577
0,0.0030904189
0,0.8389766
0,0.6041976
0,0.17335905
0,0.24042615
0,0.13108207
0,0.035451975
1,0.82884103
1,0.73920715
0,0.83560395
0,0.0007323719
0,0.0012900869
0,0.0005651854
0,0.79516053
0,0.014009072
0,0.38973212
0,0.024338052
0,0.049439818
0,0.27337125
0,0.08953305
0,0.8259649
0,0.0018961095
0,0.28578505
0,0.6947534
0,0.03552678
0,0.083185345
0,0.019017836
0,0.00046117092
0,0.0007466392
0,0.053822014
0,0.69732845
0,0.0039915163
0,0.22436675
0,0.13357128
0,0.05594176
0,0.06526875
0,0.013004407
0,0.03822537
0,0.051371265
0,0.25898898
0,0.013747697
0,0.06603529
0,0.17863896
0,0.19849434
0,0.07377431
0,0.0028225593
0,0.0009803543
0,0.83114946
0,0.14225058
0,0.121100746
0,0.13246307
0,0.3089215
0,0.01929126
0,0.100808464
0,0.037597254
1,0.8673274
0,0.8674439
0,0.0012256737
0,0.0015291149
0,0.06547308
0,0.38690177
0,0.0066476264
0,0.12563649
0,0.17588621
0,0.045177165
0,0.086161144
0,0.018352523
1,0.84817106
1,0.8307181
0,0.84957886
0,0.8346082
0,0.00087533257
0,0.003440887
0,0.18825379
0,0.10357827
0,0.02170968
1,0.8408505
0,0.0013659975
0,0.84374595
0,0.00167336
0,0.17042936
0,0.026693616
0,0.040856626
0,0.04911891
0,0.04587686
0,0.11031437
0,0.07400189
0,0.0031201139
0,0.00092086795
0,0.0008163357
0,0.2652491
0,0.43217322
0,0.018749772
0,0.0023935214
0,0.014065049
0,0.063299656
0,0.15122491
0,0.033882067
0,0.02391868
1,0.81083
0,0.8154994
0,0.0015577459
0,0.0058259224
0,0.020032657
0,0.5644156
0,0.18712404
1,0.8472075
0,0.84625936
0,0.0004888063
0,0.00208353
0,0.58567935
0,0.016237874
0,0.012902495
0,0.068287075
1,0.85114527
1,0.5294942
0,0.003198718
0,0.85441697
0,0.012843067
0,0.6322758
0,0.011094702
0,0.058786266
0,0.0065697175
1,0.8381543
0,0.8444799
0,0.006076926
0,0.8477934
0,0.37532943
0,0.0197177
0,0.49856734
0,0.289294
0,0.026221355
0,0.15294327
0,0.04667883
0,0.3102716
0,0.21414214
0,0.2656787
0,0.082118146
0,0.06916676
1,0.84295386
1,0.83337957
0,0.0008444886
0,0.8451118
0,0.8159319
0,0.012143864
0,0.018680783
0,0.16179429
1,0.8130088
0,0.81374264
0,0.004738105
0,0.3725035
0,0.011091758
0,0.1250497
0,0.0019908557
0,0.064167455
0,0.069798656
0,0.078001045
1,0.8104454
0,0.8093025
0,0.0010244634
0,0.0036869454
0,0.020199062
0,0.0035220725
0,0.18445157
0,0.44221333
0,0.027937327
0,0.1703594
0,0.19946708
0,0.0046415133
0,0.18072826
0,0.09896882
1,0.79762936
0,0.0005209141
0,0.0016269541
0,0.81395876
0,0.023784235
0,0.018935023
0,0.051006123
0,0.13042276
0,0.14634289
0,0.07841862
1,0.8018415
1,0.7921898
0,0.0017231378
0,0.8088496
0,0.0019899171
0,0.819266
0,0.13379452
0,0.048910715
0,0.45164335
0,0.046073038
0,0.08772425
0,0.30029142
0,0.20333244
0,0.052968238
0,0.18817598
0,0.089134
0,0.011697232
0,0.076933205
0,0.09928503
1,0.81359667
0,0.0011495205
0,0.8182292
0,0.008565369
0,0.0017365011
0,0.061627757
0,0.9946581
0,0.821607
0,0.0018699318
0,0.00048381105
0,0.7592451
0,0.55064225
0,0.6033131
0,0.16576418
0,0.67722803
0,0.37397414
0,0.18985787
0,0.029802207
0,0.07837242
0,0.033494048
0,0.042679295
0,0.053571973
0,0.17066139
0,0.03153665
0,0.2640048
0,0.10773501
0,0.07019022
0,0.07082131
0,0.034548722
0,0.080532685
1,0.82801247
0,0.8346456
0,0.0012233631
0,0.01052429
0,0.0060820524
0,0.0036772455
0,0.013987143
0,0.12092509
0,7.807321e-05
0,0.00074544485
0,0.032592285
0,0.04864873
0,0.21684675
0,0.1370803
0,0.09866035
0,0.017275458
0,0.04577768
1,0.8501864
0,0.85016704
0,0.0020261237
0,0.0016113988
0,0.71718395
0,0.006200978
0,0.015846789
0,0.40856513
0,0.013734206
1,0.78757405
0,0.0010385533
0,0.0042091715
0,0.78834254
0,0.12093152
0,0.092509724
0,0.04030186
0,0.06958667
0,0.84249246
0,0.0003270881
0,0.0015709873
0,0.0044606905
0,0.005106239
0,0.008754528
0,0.031417463
1,0.83970475
1,0.8535722
0,0.8410672
0,0.0007223882
0,0.8539899
0,0.0017403481
0,0.095145695
0,0.30604282
1,0.82199454
1,0.7135217
0,0.82155144
0,0.7598612
0,0.0014201095
0,0.045224015
0,0.007130058
0,0.23339565
0,0.10693429
0,0.05534933
0,0.043935336
1,0.721558
0,0.8630775
0,0.6479322
0,0.0060366145
0,0.0039017883
0,0.019297607
0,0.0008982315
0,0.0005367609
0,0.0051790057
0,0.025788313
0,0.033493172
0,0.21896787
0,0.10115595
0,0.029516198
0,0.015127814
0,0.23876256
0,0.032326397
1,0.86245716
0,0.8608657
0,0.0022474409
0,0.789087
0,0.5132427
0,0.08302555
1,0.83106583
1,0.8076515
0,0.83214015
0,0.82037413
0,0.00092787016
0,0.027015202
0,0.01827475
0,0.44323185
0,0.34648013
0,0.33135322
1,0.84735304
0,0.84757274
0,0.0008235414
0,0.68152285
0,0.25546417
0,0.13222589
0,0.13964354
0,0.16013458
0,0.01504639
0,0.05393385
0,0.15605234
1,0.83341837
0,0.8342397
0,0.0010617538
0,0.006260575
0,0.7410295
0,0.05454976
0,0.117863126
0,0.11586612
0,0.004781145
0,0.040773977
0,0.013614315
0,0.0423339
0,0.056226946
1,0.8325884
0,0.83711934
0,0.002677743
0,0.84677523
0,0.0032685131
0,0.053506818
0,0.05902401
0,0.12534589
1,0.8526511
1,0.79606616
0,0.851256
0,0.0018425514
0,0.8135351
0,0.071925424
1,0.84282994
1,0.6161696
0,0.84426284
0,0.0009825012
0,0.73296016
0,0.0034081289
0,0.003976213
1,0.8215141
0,0.8305315
0,0.8226983
0,0.02622445
0,0.15115376
0,0.04880015
0,0.0387117
0,0.00553098
0,0.0005021706
0,0.84691226
0,0.00097279
0,0.061315272
0,0.011786037
0,0.024346255
0,0.0003157384
0,0.0004127965
0,0.0060093524
0,0.02277436
0,0.013440609
0,0.014895571
0,0.048020538
0,0.1466412
0,0.101041704
0,0.031955197
0,0.07870975
1,0.83402634
1,0.80028784
0,0.8337892
0,0.8078972
0,0.027660398
0,0.110714234
0,0.012210698
0,0.0023125492
0,0.17122185
0,0.031683117
0,0.00100194
0,0.0027952339
0,0.014909095
0,0.013533268
1,0.83548117
0,0.8334236
0,0.0035412344
0,0.006859108
0,0.010182607
0,0.011816284
0,0.0099396845
0,0.047531493
0,0.047273222
0,0.15430939
0,0.070284896
0,0.029969119
1,0.8455365
0,0.8477939
0,0.094385624
0,0.0067499233
0,0.10315757
1,0.74975014
1,0.18748742
0,0.7641765
0,0.0018639029
0,0.7212095
0,0.0017721872
0,0.037992556
0,0.06683582
0,0.07153734
1,0.84444803
0,0.8435183
0,0.8326068
0,0.000832733
0,0.0030542344
0,0.022285132
0,0.0042424183
1,0.82920235
0,0.83728343
0,0.8270011
0,0.0016377938
0,0.00204047
0,0.0065120854
0,0.008976311
0,0.353955
0,0.13936584
1,0.8581873
0,0.8594037
0,0.0007468285
0,0.5525019
0,0.4160616
0,0.21999459
0,0.061188992
0,0.09465355
0,0.11898986
0,0.028376272
0,0.18429159
0,0.007696135
0,0.06932601
0,0.129535
0,0.0014166402
0,0.0012407547
0,0.80783576
0,0.0028354947
0,0.05250635
0,0.020226773
0,0.03340476
0,0.43734157
0,0.17233464
0,0.037496354
0,0.09724849
0,0.055131037
1,0.8536484
1,0.8112577
0,0.85183823
0,0.015728854
0,0.8106429
0,0.0017067076
0,0.014751869
0,0.10466262
0,0.060341746
1,0.83225286
1,0.81194234
0,0.83910936
0,0.84000444
0,0.23923914
0,0.027072756
0,0.27521628
0,0.12420599
0,0.0031475436
1,0.81229216
1,0.34458557
0,0.8351903
0,0.002264075
0,0.5247272
0,0.0012262518
0,0.8245426
0,0.023951214
0,0.16534276
0,0.033593852
0,0.15238489
1,0.7496996
0,0.0024559994
0,0.000763857
0,0.7876085
0,0.020490337
0,0.39819607
0,0.10551276
0,0.026659975
0,0.29004428
0,0.16068634
0,0.030246222
0,0.054203957
0,0.11096699
0,0.08529162
0,0.025408426
1,0.82907546
1,0.83767766
0,0.83813655
0,0.84037244
0,0.05803215
0,0.23095627
0,0.021730399
0,0.323368
0,0.13297409
0,0.051657606
0,0.16712187
0,0.07909222
0,0.044229254
0,0.01224485
1,0.81527865
0,0.0024957922
0,0.8229486
0,0.0043288535
0,0.1023797
0,0.03783368
0,0.13979885
0,8.7424436e-05
0,0.004487903
0,0.0044947853
1,0.8526535
0,0.00016251746
0,0.8542445
0,0.0002512699
0,0.00091081386
0,0.002080416
0,0.80564773
0,0.24818929
0,0.03303762
0,0.09702783
0,0.1916962
0,0.13542412
0,0.043264363
0,0.10169229
0,0.040462226
0,0.2761313
1,0.8285163
0,0.0020353738
0,0.80805206
0,0.0014261738
0,0.0011270886
0,0.0143694505
0,0.0041045444
0,0.62538475
0,0.0201639
0,0.06826454
1,0.79103583
0,0.0009176115
0,0.0021348554
0,0.803517
0,0.79530627
0,0.10572082
0,0.88179535
1,0.84187484
0,0.0007765157
0,0.00074341736
0,0.8412301
0,0.012166674
0,0.04226612
0,0.0012906155
0,0.1631241
0,0.009600961
0,0.0043124803
0,0.013963927
1,0.82717013
0,0.001722576
0,0.0052925237
0,0.002549913
0,0.8379502
0,0.50715375
0,0.2227773
0,0.040843986
1,0.81214505
1,0.8000867
0,0.0028027177
0,0.8278724
0,0.013294676
0,0.8030961
0,0.007227578
0,0.0032103672
0,0.06237631
1,0.85018903
0,0.8538263
0,0.0021121064
0,0.4476095
0,0.033792704
0,0.17653026
0,0.07311772
0,0.045064215
0,0.06087819
0,0.10097684
0,0.059823457
1,0.83266497
0,1.7312133e-05
0,0.0006102924
0,0.000733967
0,0.8437049
0,0.01566734
0,0.036815025
0,0.317162
0,0.18208887
0,0.014872924
0,0.027529785
0,0.16044784
0,0.04439527
1,0.8542595
1,0.20725583
0,0.85216284
0,0.0037585387
0,0.068788625
0,0.008487574
0,0.6029745
0,0.003684419
