threshold,tpr,fpr
0.8592510223388672,0.037131230925737536,0.004966558506059202
0.8591770529747009,0.03814852492370295,0.004966558506059202
0.8591158390045166,0.03814852492370295,0.00509900006622078
0.8589606881141663,0.039165818921668365,0.00509900006622078
0.8589097261428833,0.039165818921668365,0.0051652208463015695
0.8588407039642334,0.04018311291963377,0.0051652208463015695
0.8587892651557922,0.04018311291963377,0.005231441626382359
0.8587305545806885,0.04069175991861648,0.005231441626382359
0.8583143949508667,0.04069175991861648,0.005694987086947884
0.8582796454429626,0.04170905391658189,0.005694987086947884
0.8581230044364929,0.04170905391658189,0.005827428647109463
0.8580703735351562,0.04323499491353001,0.005827428647109463
0.858017086982727,0.04323499491353001,0.005959870207271041
0.8579089045524597,0.044760935910478125,0.005959870207271041
0.857880175113678,0.044760935910478125,0.006026090987351831
0.857876718044281,0.04628687690742624,0.006026090987351831
0.8578683733940125,0.04628687690742624,0.0060923117674326205
0.8578243851661682,0.04730417090539166,0.0060923117674326205
0.8577742576599121,0.04730417090539166,0.006357194887755778
0.8577411770820618,0.04832146490335707,0.006357194887755778
0.8574594855308533,0.04832146490335707,0.006886961128402092
0.8574497699737549,0.049338758901322485,0.006886961128402092
0.8574306964874268,0.049338758901322485,0.006953181908482882
0.8574174642562866,0.04984740590030519,0.006953181908482882
0.8573940396308899,0.04984740590030519,0.0070194026885636715
0.8573282957077026,0.05035605289928789,0.0070194026885636715
0.8572043776512146,0.05035605289928789,0.007284285808886829
0.8570928573608398,0.0508646998982706,0.007284285808886829
0.8570681810379028,0.0508646998982706,0.007350506588967618
0.8569892644882202,0.05239064089521872,0.007350506588967618
0.8569658994674683,0.05239064089521872,0.0074829481491291965
0.8569495677947998,0.052899287894201424,0.0074829481491291965
0.8569052815437317,0.052899287894201424,0.007549168929209986
0.856901228427887,0.05340793489318413,0.007549168929209986
0.8566482067108154,0.05340793489318413,0.008012714389775511
0.8566340208053589,0.05391658189216684,0.008012714389775511
0.8565946221351624,0.05391658189216684,0.008078935169856302
0.8565055727958679,0.054933875890132246,0.008078935169856302
0.856460452079773,0.054933875890132246,0.00827759751009867
0.8564503192901611,0.055442522889114956,0.00827759751009867
0.8563899993896484,0.055442522889114956,0.008608701410502616
0.8562846183776855,0.056968463886063074,0.008608701410502616
0.8562476634979248,0.056968463886063074,0.008741142970664195
0.8562358617782593,0.05798575788402848,0.008741142970664195
0.8561365008354187,0.05798575788402848,0.00907224687106814
0.8561360239982605,0.05849440488301119,0.00907224687106814
0.8560510873794556,0.05849440488301119,0.00913846765114893
0.8560490608215332,0.059003051881993895,0.00913846765114893
0.8560051918029785,0.059003051881993895,0.00920468843122972
0.8559805750846863,0.0595116988809766,0.00920468843122972
0.8559389710426331,0.0595116988809766,0.00927090921131051
0.8558236360549927,0.06052899287894201,0.00927090921131051
0.8557111024856567,0.06052899287894201,0.009469571551552878
0.8556985855102539,0.061037639877924724,0.009469571551552878
0.8556408286094666,0.061037639877924724,0.009535792331633666
0.8555361032485962,0.06154628687690743,0.009535792331633666
0.8555207252502441,0.06154628687690743,0.009602013111714457
0.8555067777633667,0.06256358087487283,0.009602013111714457
0.855494499206543,0.06256358087487283,0.009800675451956824
0.8554876446723938,0.06307222787385554,0.009800675451956824
0.8554630875587463,0.06307222787385554,0.009866896232037613
0.8554523587226868,0.06408952187182096,0.009866896232037613
0.8554115295410156,0.06408952187182096,0.009933117012118403
0.8554089069366455,0.06459816887080366,0.009933117012118403
0.8553939461708069,0.06459816887080366,0.009999337792199192
0.8553276062011719,0.06561546286876907,0.009999337792199192
0.855279803276062,0.06561546286876907,0.010131779352360771
0.8551914095878601,0.06612410986775177,0.010131779352360771
0.8550979495048523,0.06612410986775177,0.010330441692603139
0.855064332485199,0.0671414038657172,0.010330441692603139
0.8550298810005188,0.0671414038657172,0.010595324812926295
0.8550074100494385,0.0676500508646999,0.010595324812926295
0.8549932837486267,0.0676500508646999,0.010793987153168665
0.8549836874008179,0.0681586978636826,0.010793987153168665
0.8549097180366516,0.0681586978636826,0.011257532613734189
0.8548506498336792,0.06968463886063073,0.011257532613734189
0.8548383712768555,0.06968463886063073,0.01132375339381498
0.8548262715339661,0.07019328585961343,0.01132375339381498
0.8548158407211304,0.07019328585961343,0.011522415734057347
0.8547413349151611,0.07171922685656154,0.011522415734057347
0.8547353744506836,0.07171922685656154,0.011588636514138136
0.8547289371490479,0.07222787385554426,0.011588636514138136
0.854708194732666,0.07222787385554426,0.011654857294218926
0.8546106815338135,0.07426246185147507,0.011654857294218926
0.8546005487442017,0.07426246185147507,0.011721078074299715
0.8545782566070557,0.07477110885045778,0.011721078074299715
0.8545666933059692,0.07477110885045778,0.011787298854380505
0.8545650839805603,0.0752797558494405,0.011787298854380505
0.8545036911964417,0.0752797558494405,0.011919740414542083
0.8544837236404419,0.0762970498474059,0.011919740414542083
0.8544474840164185,0.0762970498474059,0.012052181974703662
0.8544211387634277,0.0768056968463886,0.012052181974703662
0.8543313145637512,0.0768056968463886,0.01225084431494603
0.8542997241020203,0.07782299084435401,0.01225084431494603
0.8541778922080994,0.07782299084435401,0.012913052115753923
0.854151725769043,0.07833163784333673,0.012913052115753923
0.854106068611145,0.07833163784333673,0.012979272895834714
0.8540920615196228,0.07884028484231943,0.012979272895834714
0.8539301156997681,0.07884028484231943,0.01324415601615787
0.8538588881492615,0.08087487283825025,0.01324415601615787
0.8538520932197571,0.08087487283825025,0.013310376796238659
0.8538265228271484,0.08138351983723296,0.013310376796238659
0.8538069128990173,0.08138351983723296,0.01337659757631945
0.8537997007369995,0.08240081383519837,0.01337659757631945
0.8537811636924744,0.08240081383519837,0.013442818356400238
0.8537673354148865,0.08290946083418108,0.013442818356400238
0.8537412881851196,0.08290946083418108,0.013509039136481028
0.853696346282959,0.0839267548321465,0.013509039136481028
0.8536233305931091,0.0839267548321465,0.013641480696642606
0.8536126613616943,0.0849440488301119,0.013641480696642606
0.8535884022712708,0.0849440488301119,0.013707701476723396
0.8535497188568115,0.08596134282807731,0.013707701476723396
0.8535484671592712,0.08596134282807731,0.013773922256804185
0.8534902334213257,0.08697863682604273,0.013773922256804185
0.8534334301948547,0.08697863682604273,0.013972584597046553
0.8533912301063538,0.08799593082400814,0.013972584597046553
0.8533873558044434,0.08799593082400814,0.014038805377127343
0.8533871173858643,0.08850457782299084,0.014038805377127343
0.8533567786216736,0.08850457782299084,0.01423746771736971
0.8533437252044678,0.08901322482197355,0.01423746771736971
0.8533435463905334,0.08901322482197355,0.0143036884974505
0.8533425331115723,0.08952187182095625,0.0143036884974505
0.8533357977867126,0.08952187182095625,0.01436990927753129
0.8533302545547485,0.09003051881993897,0.01436990927753129
0.8532978892326355,0.09003051881993897,0.014568571617773658
0.8532283902168274,0.09155645981688708,0.014568571617773658
0.8532100319862366,0.09155645981688708,0.014634792397854446
0.8531932234764099,0.09206510681586978,0.014634792397854446
0.8531801104545593,0.09206510681586978,0.014701013177935237
0.8531515598297119,0.0930824008138352,0.014701013177935237
0.8531326055526733,0.0930824008138352,0.014833454738096814
0.8531270623207092,0.0935910478128179,0.014833454738096814
0.853114902973175,0.0935910478128179,0.014899675518177604
0.8530808687210083,0.09409969481180061,0.014899675518177604
0.8529449105262756,0.09409969481180061,0.015098337858419972
0.852892279624939,0.09460834181078331,0.015098337858419972
0.8528850674629211,0.09460834181078331,0.01516455863850076
0.852864146232605,0.09562563580874874,0.01516455863850076
0.8528630137443542,0.09562563580874874,0.015230779418581551
0.8528579473495483,0.09613428280773144,0.015230779418581551
0.8528473377227783,0.09613428280773144,0.01536322097874313
0.8528276085853577,0.09715157680569685,0.01536322097874313
0.8527767658233643,0.09715157680569685,0.015628104099066287
0.852776050567627,0.09766022380467955,0.015628104099066287
0.8527080416679382,0.09766022380467955,0.015892987219389445
0.8527034521102905,0.09816887080366225,0.015892987219389445
0.8526896238327026,0.09816887080366225,0.015959207999470235
0.8526762127876282,0.09867751780264497,0.015959207999470235
0.8526647090911865,0.09867751780264497,0.016025428779551022
0.8526540994644165,0.09918616480162767,0.016025428779551022
0.8526143431663513,0.09918616480162767,0.016157870339712603
0.8526135087013245,0.10020345879959308,0.016157870339712603
0.8525934219360352,0.10020345879959308,0.01629031189987418
0.8525855541229248,0.10020345879959308,0.016422753460035758
0.8525728583335876,0.1017293997965412,0.016422753460035758
0.8525485992431641,0.1017293997965412,0.01662141580027813
0.8525304794311523,0.10223804679552391,0.01662141580027813
0.8524577021598816,0.10223804679552391,0.016820078140520497
0.8524219989776611,0.10274669379450661,0.016820078140520497
0.8523609042167664,0.10274669379450661,0.017018740480762864
0.8523589968681335,0.10376398779247202,0.017018740480762864
0.8523554801940918,0.10376398779247202,0.01708496126084365
0.8523247241973877,0.10528992878942015,0.01708496126084365
0.8523231744766235,0.10528992878942015,0.017151182040924442
0.8523118495941162,0.10630722278738555,0.017151182040924442
0.8522626161575317,0.10630722278738555,0.017217402821005232
0.8522393703460693,0.10681586978636826,0.017217402821005232
0.8521193861961365,0.10681586978636826,0.0174160651612476
0.852081835269928,0.10783316378433368,0.0174160651612476
0.8520809412002563,0.10783316378433368,0.01748228594132839
0.8520330190658569,0.10834181078331638,0.01748228594132839
0.8519166707992554,0.10834181078331638,0.017879610621813126
0.851906418800354,0.10885045778229908,0.017879610621813126
0.8518878817558289,0.10885045778229908,0.018078272962055494
0.8518608808517456,0.11088504577822991,0.018078272962055494
0.8518344163894653,0.11088504577822991,0.01821071452221707
0.8518115282058716,0.11139369277721262,0.01821071452221707
0.8517863750457764,0.11139369277721262,0.01827693530229786
0.8517197966575623,0.11241098677517802,0.01827693530229786
0.8516582250595093,0.11241098677517802,0.01847559764254023
0.8515664935112,0.11495422177009156,0.01847559764254023
0.8515374660491943,0.11495422177009156,0.018674259982782597
0.8515016436576843,0.11546286876907426,0.018674259982782597
0.8514788150787354,0.11546286876907426,0.018806701542944174
0.8514618277549744,0.11597151576805696,0.018806701542944174
0.8514607548713684,0.11597151576805696,0.018872922323024965
0.8514512181282043,0.11648016276703968,0.018872922323024965
0.8514492511749268,0.11648016276703968,0.018939143103105755
0.8513996601104736,0.11800610376398779,0.018939143103105755
0.8513263463973999,0.11800610376398779,0.019137805443348123
0.8513196706771851,0.1185147507629705,0.019137805443348123
0.851307213306427,0.1185147507629705,0.01933646778359049
0.8512940406799316,0.11953204476093592,0.01933646778359049
0.8512641787528992,0.11953204476093592,0.01953513012383286
0.8512566685676575,0.12054933875890132,0.01953513012383286
0.8512186408042908,0.12054933875890132,0.019667571683994436
0.8511589169502258,0.12309257375381485,0.019667571683994436
0.851130485534668,0.12309257375381485,0.019733792464075226
0.8511117100715637,0.12360122075279756,0.019733792464075226
0.8511112332344055,0.12360122075279756,0.019800013244156017
0.8510690331459045,0.12563580874872837,0.019800013244156017
0.8510459661483765,0.12563580874872837,0.019866234024236807
0.8510346412658691,0.12614445574771108,0.019866234024236807
0.8509712815284729,0.12614445574771108,0.020197337924640752
0.8509461879730225,0.1271617497456765,0.020197337924640752
0.8509452939033508,0.1271617497456765,0.020263558704721542
0.8509230613708496,0.12817904374364192,0.020263558704721542
0.850843071937561,0.12817904374364192,0.0205284418250447
0.8508312702178955,0.12868769074262462,0.0205284418250447
0.8508304357528687,0.12868769074262462,0.020660883385206278
0.8507841229438782,0.12970498474059003,0.020660883385206278
0.8507185578346252,0.12970498474059003,0.020925766505529436
0.8506519198417664,0.13021363173957273,0.020925766505529436
0.8506374955177307,0.13021363173957273,0.021124428845771804
0.850608229637146,0.13072227873855544,0.021124428845771804
0.8505969047546387,0.13072227873855544,0.02119064962585259
0.8505240678787231,0.13326551373346898,0.02119064962585259
0.8505098223686218,0.13326551373346898,0.02132309118601417
0.8504970073699951,0.13377416073245169,0.02132309118601417
0.850445032119751,0.13377416073245169,0.02152175352625654
0.8504181504249573,0.1347914547304171,0.02152175352625654
0.8504161834716797,0.1347914547304171,0.021720415866498907
0.8503804802894592,0.1358087487283825,0.021720415866498907
0.8503649234771729,0.1358087487283825,0.021786636646579698
0.8503499031066895,0.1363173957273652,0.021786636646579698
0.8503358960151672,0.1363173957273652,0.021852857426660485
0.8503297567367554,0.1368260427263479,0.021852857426660485
0.8503170013427734,0.1368260427263479,0.021985298986822065
0.8503053784370422,0.13835198372329605,0.021985298986822065
0.8502877354621887,0.13835198372329605,0.022051519766902856
0.850286602973938,0.13886063072227875,0.022051519766902856
0.8502713441848755,0.13886063072227875,0.022183961327064433
0.8502665758132935,0.13936927772126145,0.022183961327064433
0.850239098072052,0.13936927772126145,0.02231640288722601
0.8502358794212341,0.13987792472024416,0.02231640288722601
0.8502053022384644,0.13987792472024416,0.022515065227468378
0.8502045273780823,0.14038657171922686,0.022515065227468378
0.8501973748207092,0.14038657171922686,0.02258128600754917
0.850157618522644,0.14140386571719227,0.02258128600754917
0.8500666618347168,0.14140386571719227,0.022912389907953117
0.8500164747238159,0.14242115971515767,0.022912389907953117
0.8500137329101562,0.14242115971515767,0.022978610688033904
0.8499934673309326,0.14292980671414038,0.022978610688033904
0.8499237895011902,0.14292980671414038,0.02337593536851864
0.8498737812042236,0.14343845371312308,0.02337593536851864
0.8498685359954834,0.14343845371312308,0.02344215614859943
0.8498518466949463,0.14394710071210579,0.02344215614859943
0.8497917652130127,0.14394710071210579,0.02377326004900338
0.8497744202613831,0.14496439471007122,0.02377326004900338
0.8497474193572998,0.14496439471007122,0.023839480829084166
0.8497201800346375,0.14547304170905392,0.023839480829084166
0.8496951460838318,0.14547304170905392,0.023905701609164956
0.8496835231781006,0.14649033570701933,0.023905701609164956
0.8496756553649902,0.14649033570701933,0.023971922389245746
0.8496339321136475,0.14699898270600203,0.023971922389245746
0.8495890498161316,0.14699898270600203,0.024038143169326533
0.8495310544967651,0.14801627670396744,0.024038143169326533
0.8494846820831299,0.14801627670396744,0.024170584729488114
0.8494815826416016,0.14903357070193285,0.024170584729488114
0.849477231502533,0.14903357070193285,0.0242368055095689
0.8494201898574829,0.150559511698881,0.0242368055095689
0.8492485284805298,0.150559511698881,0.024700350970134427
0.8492469191551208,0.1510681586978637,0.024700350970134427
0.8491820096969604,0.1510681586978637,0.025031454870538376
0.8491716384887695,0.1515768056968464,0.025031454870538376
0.8491582870483398,0.1515768056968464,0.025230117210780743
0.8491529822349548,0.1520854526958291,0.025230117210780743
0.8491392135620117,0.1520854526958291,0.025296337990861534
0.8491232395172119,0.1531027466937945,0.025296337990861534
0.8491028547286987,0.1531027466937945,0.02542877955102311
0.8490920662879944,0.1536113936927772,0.02542877955102311
0.8490915298461914,0.1536113936927772,0.0254950003311039
0.8490440249443054,0.15462868769074262,0.0254950003311039
0.8490169644355774,0.15462868769074262,0.02556122111118469
0.8489985466003418,0.15615462868769076,0.02556122111118469
0.8489897847175598,0.15615462868769076,0.02562744189126548
0.8489527702331543,0.15717192268565616,0.02562744189126548
0.848921000957489,0.15717192268565616,0.025759883451427056
0.848885178565979,0.15768056968463887,0.025759883451427056
0.8488723039627075,0.15768056968463887,0.025892325011588637
0.8488445281982422,0.15869786368260427,0.025892325011588637
0.8487966060638428,0.15869786368260427,0.026090987351831005
0.8487300276756287,0.16022380467955238,0.026090987351831005
0.8487296104431152,0.16022380467955238,0.026157208131911795
0.8487144708633423,0.1607324516785351,0.026157208131911795
0.848655104637146,0.1607324516785351,0.02642209125223495
0.8486007452011108,0.16276703967446593,0.02642209125223495
0.8485994935035706,0.16276703967446593,0.02648831203231574
0.84857177734375,0.16378433367243134,0.02648831203231574
0.8485167622566223,0.16378433367243134,0.026620753592477318
0.8485147953033447,0.16429298067141404,0.026620753592477318
0.8485091328620911,0.16429298067141404,0.0267531951526389
0.8485019207000732,0.16480162767039674,0.0267531951526389
0.848459780216217,0.16480162767039674,0.026885636712800476
0.8484404683113098,0.16632756866734486,0.026885636712800476
0.8484025001525879,0.16632756866734486,0.027150519833123634
0.8483912348747253,0.16683621566632756,0.027150519833123634
0.8483680486679077,0.16683621566632756,0.02728296139328521
0.8482939600944519,0.1698880976602238,0.02728296139328521
0.848277747631073,0.1698880976602238,0.027349182173366002
0.8482481241226196,0.17090539165818922,0.027349182173366002
0.8482390642166138,0.17090539165818922,0.027481623733527583
0.8482099175453186,0.17243133265513733,0.027481623733527583
0.8482058048248291,0.17243133265513733,0.02754784451360837
0.8481993675231934,0.17293997965412003,0.02754784451360837
0.8481241464614868,0.17293997965412003,0.02768028607376995
0.848116397857666,0.17344862665310273,0.02768028607376995
0.8481103777885437,0.17344862665310273,0.027812727633931528
0.848090648651123,0.17446592065106817,0.027812727633931528
0.8480726480484009,0.17446592065106817,0.027878948414012318
0.8480201363563538,0.17548321464903358,0.027878948414012318
0.8480015993118286,0.17548321464903358,0.027945169194093105
0.8479985594749451,0.17599186164801628,0.027945169194093105
0.8479584455490112,0.17599186164801628,0.028276273094497054
0.8479490280151367,0.1770091556459817,0.028276273094497054
0.8479284644126892,0.1770091556459817,0.028342493874577844
0.8479125499725342,0.1780264496439471,0.028342493874577844
0.8478898406028748,0.1780264496439471,0.028541156214820212
0.8478793501853943,0.1785350966429298,0.028541156214820212
0.847844660282135,0.1785350966429298,0.028607376994901
0.8478416800498962,0.1790437436419125,0.028607376994901
0.8478346467018127,0.1790437436419125,0.02867359777498179
0.8477941751480103,0.18056968463886064,0.02867359777498179
0.8477878570556641,0.18056968463886064,0.02873981855506258
0.8477712869644165,0.18107833163784334,0.02873981855506258
0.8477681279182434,0.18107833163784334,0.028806039335143366
0.8477590680122375,0.18158697863682605,0.028872260115224157
0.8477467894554138,0.18260427263479145,0.028872260115224157
0.8477396965026855,0.18260427263479145,0.029004701675385738
0.8477076888084412,0.18362156663275686,0.029004701675385738
0.8476744890213013,0.18362156663275686,0.029137143235547315
0.8476536273956299,0.18463886063072227,0.029137143235547315
0.8475959897041321,0.18463886063072227,0.02953446791603205
0.8475051522254944,0.1866734486266531,0.02953446791603205
0.8474965691566467,0.1866734486266531,0.02960068869611284
0.8474774956703186,0.18819938962360122,0.02960068869611284
0.8474606871604919,0.18819938962360122,0.02973313025627442
0.8474284410476685,0.18870803662258392,0.02973313025627442
0.8474092483520508,0.18870803662258392,0.02979935103635521
0.8473922610282898,0.18921668362156663,0.02979935103635521
0.8473787903785706,0.18921668362156663,0.029865571816436
0.8473324179649353,0.19175991861648017,0.029865571816436
0.8473113775253296,0.19175991861648017,0.029931792596516786
0.8472925424575806,0.19328585961342828,0.029931792596516786
0.8472840785980225,0.19328585961342828,0.029998013376597576
0.8472395539283752,0.193794506612411,0.029998013376597576
0.8472180366516113,0.193794506612411,0.030130454936759154
0.8472048044204712,0.1953204476093591,0.030130454936759154
0.8471784591674805,0.1953204476093591,0.030262896496920735
0.8471669554710388,0.1958290946083418,0.030262896496920735
0.8471544981002808,0.1958290946083418,0.03032911727700152
0.8471352458000183,0.1968463886063072,0.03032911727700152
0.8471072912216187,0.1968463886063072,0.030461558837163102
0.8470817804336548,0.19786368260427264,0.030461558837163102
0.8470786809921265,0.19786368260427264,0.030527779617243893
0.8470696806907654,0.19837232960325535,0.030527779617243893
0.8470344543457031,0.19837232960325535,0.03066022117740547
0.846998393535614,0.19938962360122076,0.03066022117740547
0.8469773530960083,0.19938962360122076,0.03072644195748626
0.8469468951225281,0.20091556459816887,0.03072644195748626
0.8469281196594238,0.20091556459816887,0.030792662737567048
0.8469114899635315,0.20142421159715157,0.030792662737567048
0.8469054698944092,0.20142421159715157,0.030858883517647838
0.8468588590621948,0.20193285859613427,0.030858883517647838
0.8468511700630188,0.20193285859613427,0.03092510429772863
0.8468434810638428,0.20244150559511698,0.03092510429772863
0.846829891204834,0.20244150559511698,0.031057545857890206
0.8468025922775269,0.2029501525940997,0.031057545857890206
0.8467440605163574,0.2029501525940997,0.031322428978213364
0.8467435240745544,0.2034587995930824,0.031322428978213364
0.8466757535934448,0.2034587995930824,0.03165353287861731
0.846643328666687,0.20447609359104782,0.03165353287861731
0.8466341495513916,0.20447609359104782,0.0317197536586981
0.846630334854126,0.20549338758901323,0.0317197536586981
0.8466205596923828,0.20549338758901323,0.03178597443877889
0.8465918302536011,0.20651068158697863,0.03178597443877889
0.8465403914451599,0.20651068158697863,0.032050857559102044
0.8465314507484436,0.20701932858596134,0.032050857559102044
0.8465021252632141,0.20701932858596134,0.032249519899344416
0.8464927673339844,0.20752797558494404,0.032249519899344416
0.8464882373809814,0.20752797558494404,0.032315740679425206
0.8464760184288025,0.20854526958290945,0.032315740679425206
0.8464758396148682,0.20854526958290945,0.03238196145950599
0.8464564681053162,0.20905391658189218,0.03238196145950599
0.846434473991394,0.20905391658189218,0.03244818223958678
0.8464305996894836,0.20956256358087488,0.03244818223958678
0.8464145660400391,0.20956256358087488,0.03251440301966757
0.8464037179946899,0.2100712105798576,0.03251440301966757
0.8463932275772095,0.2100712105798576,0.03258062379974836
0.846369206905365,0.211088504577823,0.03258062379974836
0.8463513851165771,0.211088504577823,0.03264684457982915
0.8463371396064758,0.2115971515768057,0.03264684457982915
0.8463109135627747,0.2115971515768057,0.03271306535990994
0.8463055491447449,0.2121057985757884,0.03271306535990994
0.8462823033332825,0.2121057985757884,0.032845506920071516
0.846255898475647,0.2136317395727365,0.032845506920071516
0.8462076187133789,0.2136317395727365,0.032977948480233096
0.8461288213729858,0.21464903357070192,0.032977948480233096
0.8460426330566406,0.21464903357070192,0.03337527316071783
0.8460402488708496,0.21566632756866735,0.03337527316071783
0.8460339307785034,0.21566632756866735,0.03350771472087941
0.8460187315940857,0.21617497456765006,0.03350771472087941
0.8460063934326172,0.21617497456765006,0.0335739355009602
0.8459734916687012,0.21820956256358087,0.0335739355009602
0.8459001779556274,0.21820956256358087,0.03377259784120257
0.8458976149559021,0.21871820956256358,0.03377259784120257
0.8458483219146729,0.21871820956256358,0.03403748096152573
0.8458292484283447,0.21922685656154628,0.03403748096152573
0.8457618951797485,0.21922685656154628,0.034368584861929674
0.8457416296005249,0.21973550356052898,0.034368584861929674
0.8456639647483826,0.21973550356052898,0.03463346798225283
0.8456072211265564,0.22075279755849442,0.03463346798225283
0.8455127477645874,0.22075279755849442,0.03496457188265678
0.8454840183258057,0.22177009155645983,0.03496457188265678
0.8454486131668091,0.22177009155645983,0.035163234222899145
0.8454484939575195,0.22227873855544253,0.035163234222899145
0.8453718423843384,0.22227873855544253,0.03582544202370704
0.8453640341758728,0.22329603255340794,0.03582544202370704
0.8452558517456055,0.22329603255340794,0.03622276670419178
0.8452475070953369,0.22380467955239064,0.03622276670419178
0.8452360033988953,0.22380467955239064,0.03635520826435335
0.8452306985855103,0.22431332655137334,0.03635520826435335
0.8452152013778687,0.22431332655137334,0.03642142904443414
0.84520423412323,0.22482197355035605,0.03642142904443414
0.8452036380767822,0.22482197355035605,0.03648764982451493
0.8451863527297974,0.22533062054933875,0.03648764982451493
0.8451828956604004,0.22533062054933875,0.03655387060459572
0.845129132270813,0.2273652085452696,0.03655387060459572
0.8451240062713623,0.2273652085452696,0.03662009138467651
0.8450995683670044,0.2288911495422177,0.03662009138467651
0.8450855016708374,0.2288911495422177,0.036686312164757304
0.8450598120689392,0.2299084435401831,0.036686312164757304
0.8450517654418945,0.2299084435401831,0.03675253294483809
0.8450507521629333,0.23041709053916581,0.03675253294483809
0.8449901342391968,0.23041709053916581,0.03688497450499967
