label,score
0,0.81745684
0,0.002125588
0,0.07175434
1,0.8595042
1,0.8460061
0,0.86147416
0,0.00022121487
0,0.83991903
0,0.013720809
0,0.001999279
0,0.3039621
0,0.051622435
0,0.00034238124
0,0.36652297
0,0.009674963
1,0.8301136
0,0.0019759396
0,0.00096117577
0,0.83345133
0,0.74294007
0,0.4485667
1,0.74954855
0,0.00043634704
0,0.71677625
0,0.0440832
0,0.017852046
1,0.8494816
0,0.8503203
0,0.003479103
0,0.0022885248
0,0.006982209
0,0.13932133
0,0.08541699
1,0.7744546
0,0.82262194
0,0.017186023
0,0.0068723024
0,0.004242274
0,0.033708584
0,0.009975543
0,0.04848482
1,0.7942315
1,0.77644384
0,0.7967725
0,0.00069234334
0,0.7962482
0,0.0023574883
0,0.051175475
1,0.80174434
0,0.0017395662
0,0.8127092
0,0.05362466
0,0.020560402
0,0.055112645
1,0.8190117
0,0.8202977
0,0.6993328
0,0.0023476095
0,0.009813232
0,0.012499836
0,0.0048505217
0,0.30953568
0,0.19236287
0,0.21520415
0,0.18573289
0,0.21921691
0,0.044400662
0,0.06407012
0,0.035731584
0,0.092778094
0,0.064872
0,0.02204505
0,0.04102634
0,0.055140752
0,0.03159079
1,0.813458
0,0.82723796
0,0.002652409
0,0.81531644
0,0.010307996
0,0.0040878737
1,0.8238485
0,0.0004551588
0,0.00036804038
0,0.0007697836
0,0.833117
0,0.09733564
0,0.003225986
0,0.6201026
0,0.22541977
0,0.19092748
0,0.029097175
0,0.8025843
0,0.0011094692
0,0.8409988
0,0.0052058976
0,0.07984454
0,0.026706083
1,0.817153
0,0.015244349
0,0.8268854
0,0.77190185
0,0.49052075
0,0.010840239
0,0.027773816
0,0.014229713
0,0.036066573
0,0.04614478
0,0.03823958
1,0.8154298
0,0.82001317
0,0.0021327445
0,0.5060431
0,0.28926045
0,0.113353096
0,0.15568556
0,0.038658705
0,0.038638234
0,0.0006424286
0,0.00047273235
0,0.059285052
0,0.036110405
0,0.40274638
1,0.837526
0,0.83886313
0,0.0002499643
0,0.00305026
0,0.0038537106
0,0.035242807
0,0.023696471
0,0.42480323
0,0.105344206
0,0.06822736
0,0.0054684132
0,0.03485884
0,0.1857944
0,0.064126156
1,0.63655424
0,0.00046130174
0,0.009383042
0,0.81865585
0,0.8077104
0,0.010269761
0,0.02687701
0,0.024561008
0,0.012976523
0,0.16752131
0,0.046451747
0,0.097598225
0,0.05102921
0,0.22272693
0,0.061241753
0,0.08383721
0,0.025471289
0,0.035342675
0,0.028247166
0,0.00041558247
0,0.0042894296
0,0.7540899
0,0.0025123907
0,0.016030388
0,0.40801492
1,0.84663033
1,0.67443824
0,0.8458808
0,0.0062853913
0,0.7588422
0,0.0072650234
0,0.039244566
0,0.015279937
0,0.025132973
0,0.0074512605
1,0.83533156
1,0.8154889
0,0.000882682
0,0.8359964
0,0.8287168
0,0.014733466
0,0.037677884
1,0.8179333
0,0.0013571526
0,0.0026628359
0,0.81914324
0,0.092314295
0,0.009199211
0,0.115760244
0,0.42189422
0,0.0065977857
1,0.8518674
1,0.13451856
0,0.85131097
0,0.05086042
0,0.00033966673
0,0.06781372
0,0.54394984
0,0.17197046
0,0.0958095
0,0.19615957
0,0.30006108
0,0.09086867
0,0.030704577
1,0.84703064
1,0.8092269
0,0.004503037
0,0.8457619
0,0.8222543
0,0.048092436
0,0.31006563
0,0.04576587
0,0.027659738
1,0.7756853
0,0.0018432497
0,0.0038292827
0,0.8048053
0,0.01338077
0,0.09646794
0,0.0068576303
0,0.19801301
0,0.021282053
0,0.08206923
0,0.054801483
0,0.071085125
0,0.039035764
0,0.05141744
0,0.85961163
0,0.0005849996
0,0.10552266
0,0.04594712
0,0.10930331
0,0.06838422
1,0.8289781
0,0.8305098
0,0.0010845197
0,0.028617855
0,0.04026014
0,0.012406379
0,0.008231557
0,0.007983802
1,0.7364742
0,0.010716665
0,0.76832527
0,0.0039227526
0,0.0034190414
0,0.035501562
1,0.8497861
0,0.85183686
0,0.00089032
0,0.053611152
0,0.046247903
0,0.2644066
0,0.06951878
1,0.85231304
0,0.8566694
0,0.00052701205
0,0.013953826
0,0.061920453
0,0.022359617
0,0.027832884
0,0.11771228
0,0.07015451
0,5.3480002e-05
0,0.0032236364
0,0.011058859
0,0.07379819
0,0.13201976
1,0.8172208
0,0.83046687
0,0.0010896738
0,0.002267827
0,0.015966313
0,0.00175368
0,0.008967367
1,0.80780685
1,0.76956964
0,0.0011870356
0,0.8104847
0,0.004024175
0,0.77373505
0,0.0012636876
0,0.121033676
1,0.82600904
0,0.8316596
0,0.009452483
0,0.037756607
0,0.022858456
0,0.12744698
0,0.22385947
1,0.8511117
0,0.8519579
0,0.0011939104
0,0.8501558
0,0.0006722019
0,0.02170663
0,0.063396804
0,0.06887772
0,0.0843069
0,0.0012090586
0,0.0019020993
0,0.055231784
1,0.8332188
0,0.8395026
0,0.8421241
0,0.0013985505
0,0.00658166
0,0.0032706375
0,0.005226613
0,0.009164347
0,0.065080605
0,0.10146276
0,0.03595635
0,0.19286025
1,0.8437077
1,0.37500766
0,0.0011114685
0,0.8440347
0,0.007119372
0,0.014723536
0,0.017527277
0,0.053894628
0,0.09898668
0,0.20688254
0,0.3958595
0,0.024863834
1,0.85142344
0,0.84823906
0,0.00035288007
0,0.0018213409
0,0.0020530052
0,0.14161019
0,0.16934177
0,0.142715
0,0.038230017
0,0.4311745
0,0.14445503
0,0.09394813
0,0.0059994827
1,0.83302665
0,0.84104854
0,0.004867198
0,0.01370976
0,0.17783739
0,0.035323203
0,0.024572806
0,0.1350994
0,0.35781989
0,0.06267608
0,0.019729694
0,0.039293285
1,0.85787755
1,0.77174723
0,0.86100125
0,0.047172002
0,0.7860117
0,0.08894031
0,0.014836973
0,0.15254712
0,0.1132686
0,0.01738748
0,0.053659704
0,0.15357678
0,0.044664674
0,0.00079118507
0,0.004868036
1,0.69163966
0,0.00018216886
0,0.0020374833
0,0.058834314
0,0.0018462773
0,0.002802118
0,0.6871027
0,0.008926793
1,0.822884
1,0.8069041
0,0.00079031015
0,0.0019708374
0,0.8351769
0,0.8151062
0,0.009400996
0,0.10128056
0,0.0005029663
0,0.0016083836
1,0.77034277
1,0.6794747
0,0.83115244
0,0.0017263036
0,0.79770607
0,0.12813483
0,0.68604636
0,0.45185506
0,0.6282653
0,0.5254175
0,0.3995459
0,0.45294082
0,0.6326631
0,0.029783992
0,0.020795217
0,0.44939923
0,0.2912518
0,0.16754474
0,0.22210799
0,0.18945661
0,0.091099404
0,0.056844465
0,0.0809782
1,0.80650383
0,0.00022646006
0,0.00094428385
0,0.82463557
0,0.0039883573
0,0.122919604
0,0.38026503
0,0.09593181
0,0.068540566
0,0.22119518
0,0.21478878
0,0.0022709125
0,0.01356153
0,0.054073304
0,0.01271854
0,0.06118112
1,0.8554089
1,0.81039876
0,0.85669625
0,0.00085586874
0,0.8289327
0,0.0074269986
0,0.028171023
0,0.12417053
0,0.00940431
0,0.21337262
0,0.027923437
0,0.005365237
0,0.09369383
0,0.055340182
1,0.83120936
0,0.0055585876
0,0.0052075298
0,0.8334036
0,0.020031495
0,0.07319736
0,0.047409892
0,0.038028236
1,0.827851
0,0.83504164
0,0.0061587594
0,0.015391797
0,0.012219961
0,0.021599676
0,0.07984617
0,0.08741558
0,0.086743735
0,0.012328393
1,0.84775907
0,0.8474637
0,0.014869676
0,0.29139224
1,0.85582364
0,0.85273886
0,0.0021132343
0,0.008481689
0,0.009798735
0,0.017546508
0,0.24724656
1,0.8216084
1,0.8118837
0,0.82544976
0,0.80639875
0,0.17757444
1,0.8556986
1,0.2845414
0,0.8527823
0,0.0011482133
0,0.73227024
0,0.012073557
1,0.82326
0,0.8297305
0,0.0031016793
0,0.0052418425
0,0.019195287
1,0.84819937
0,4.9045444e-05
0,0.8457134
0,0.007805653
0,0.004726904
0,0.012135502
0,0.006100687
1,0.8546107
1,0.7790809
0,0.85153747
0,0.0020547563
0,0.0006010084
0,0.82464254
0,0.06826599
0,0.27188525
0,0.30505228
0,0.14052543
0,0.07602274
0,0.24588503
0,0.19163439
0,0.09723105
0,0.8504162
0,0.00028104897
0,0.008215939
0,0.40329507
0,0.10343628
0,0.030598298
0,6.8377667e-06
0,0.00032419196
0,0.0032205305
0,0.0703209
0,0.011880351
1,0.8670534
0,0.8677745
0,0.00030800755
0,0.0017600566
0,0.0042911777
0,0.010973489
0,0.0053753597
0,0.18684232
0,0.016966507
1,0.83339864
0,0.83499354
0,0.29019168
0,0.008794711
0,0.023510192
0,0.16392772
0,0.011513755
1,0.832751
0,0.8317896
0,0.0016798521
0,0.7903677
0,0.16285023
0,0.10806921
0,0.120145045
1,0.85361266
0,0.84871286
0,0.020312373
0,0.7596525
0,0.013871655
1,0.83884615
1,0.814118
0,0.0004892713
0,0.8413534
0,0.82468307
0,0.004091412
0,0.0070236973
0,0.21005858
0,0.27346867
0,0.010065084
0,0.0010754997
0,0.0011579643
0,0.8402275
0,0.0015183811
0,0.009805877
1,0.8423935
1,0.79620683
0,0.8436277
0,0.0061302464
0,0.8257057
0,0.011886695
0,0.035418935
0,0.060085785
0,0.032177657
0,0.16352586
1,0.78988326
1,0.822979
0,0.8358418
0,0.80547297
0,0.005622356
0,0.31818387
0,0.010638174
0,0.5320451
0,0.5431992
0,0.05685559
0,0.26418823
0,0.02688246
0,0.07543594
0,0.07513763
0,0.042752452
1,0.81676793
0,0.0014841317
0,0.0021242958
0,0.8204653
0,0.0023367382
0,0.81344175
0,0.4860084
0,0.10128195
0,0.19612998
0,0.37314257
0,0.0753352
0,0.061456878
0,0.08080742
0,0.018009063
0,0.0047207163
0,0.09482137
0,0.18638676
0,0.042850073
0,0.01967189
0,0.05765063
0,0.10010947
1,0.8292528
0,0.83502614
0,0.0009155204
0,0.0020739923
0,0.001875832
0,0.0064019887
0,0.27844337
0,0.05495265
1,0.8411716
1,0.56696165
0,0.8351114
0,0.0332316
0,0.037349682
0,0.23656875
0,0.008043586
1,0.82780635
1,0.8376593
0,0.0011270425
0,0.82880664
0,0.84143364
0,0.72186106
0,0.30178154
0,0.22945979
0,0.22146721
0,0.002789966
0,0.014116944
0,0.2163624
0,0.06443364
0,0.017305348
0,0.046882153
0,0.032132976
0,0.027357265
0,0.12241086
0,0.18320823
0,0.0017199542
0,0.0005991057
0,0.0030957444
0,0.49694842
0,0.0009842757
0,0.00087072526
0,0.0011977855
0,0.0014620689
0,0.0036264444
0,0.017219601
0,0.08215106
0,0.013411688
0,0.057207886
0,0.05498593
1,0.8233511
1,0.823937
0,0.8317021
0,0.8325511
0,0.005218366
0,0.5607971
0,0.19600728
0,0.19977945
0,0.019051755
0,0.4839332
0,0.14644468
0,0.1413198
0,0.11543294
0,0.07050632
0,0.07234334
0,0.018752934
0,0.06475378
0,0.74153817
0,0.002041074
0,0.004252192
0,0.0023568962
0,0.0058224876
0,0.07481355
1,0.8454485
0,0.8500706
0,0.7683905
0,0.0034801546
0,0.003671176
0,0.029137958
0,0.041144636
0,0.07262861
0,0.7824357
0,0.002067852
0,0.0026128157
0,0.43989518
0,0.008477632
0,0.4635499
0,0.060060937
0,0.5351244
0,0.13841349
0,0.14004633
0,0.17747076
0,0.05067117
0,0.099807665
1,0.8538589
1,0.85125667
0,0.8557111
0,0.0006818836
0,0.8553031
0,0.002306201
0,0.0119316615
0,0.026021548
0,0.0039211474
0,0.8542959
0,0.0124179935
0,0.10022621
0,0.80470014
0,0.18316953
0,0.7245858
0,0.22770903
0,0.2865243
0,0.09965608
0,0.3984519
0,0.022244161
0,0.3170874
0,0.2918732
0,0.013216165
0,0.095396966
0,0.032923356
1,0.8578244
0,0.85851246
0,0.0005380997
0,0.003284737
0,0.033400837
0,0.0024393967
0,0.009807974
0,0.0066042957
0,0.13013457
0,0.6928692
0,0.09015817
0,0.13958547
1,0.82742727
1,0.77136844
0,0.00085228425
0,0.8306696
0,0.7728911
0,0.01028372
0,0.0024008262
0,0.0031173294
0,0.3552858
0,0.022925207
0,0.10005994
1,0.82343304
1,0.7781695
0,0.0041618925
0,0.8293719
0,0.009741457
0,0.0013006175
0,0.82215416
0,0.0120442435
0,0.21818386
0,0.059080273
0,0.08419399
0,0.03551275
0,0.00035519424
0,0.0018417651
0,0.0012282179
0,0.17335553
0,0.06276854
1,0.83106977
0,0.8318838
0,0.0035804522
0,0.0033764758
0,0.4516658
0,0.09724736
0,0.068610035
0,0.014635228
0,0.05069345
0,0.08134439
0,0.0014606941
0,0.7771178
0,0.0032768035
0,0.020545773
1,0.74811697
0,0.00022559222
0,0.0006296164
0,0.8494847
0,0.8164854
0,0.0067730118
0,0.0632951
1,0.6174828
0,0.0021872208
0,0.73803127
0,0.7283039
0,0.59492433
0,0.081642404
1,0.8531582
0,0.8569659
0,0.0006101708
0,0.6960615
0,0.04313728
1,0.8468026
1,0.05370852
0,0.83993155
0,0.0017708247
0,0.6441337
0,0.017886786
0,0.0111348275
0,0.35528713
0,0.06728705
0,0.03965807
0,0.054430258
1,0.82100224
0,0.0018295237
0,0.06008773
0,0.82978845
0,0.8005097
0,0.004028382
0,0.006851145
0,0.4004158
0,0.37535203
0,0.05394985
0,0.044873852
0,0.014096843
0,0.022399753
0,0.09349872
1,0.7586361
0,0.7635896
0,0.014565321
0,0.016286701
0,0.017544543
0,0.26720798
1,0.83390415
0,0.84441334
0,0.003612965
0,0.0030824156
0,0.004343615
0,0.008707642
0,0.056586593
0,0.31898752
0,0.025267098
1,0.83220184
1,0.66360223
0,0.0005340557
0,0.8384719
0,0.002675546
0,0.20459609
0,0.5137852
0,0.05266254
1,0.79501903
0,0.8199771
0,0.76421356
0,0.00779102
0,0.018804597
0,0.187211
0,0.00781688
0,0.16151673
0,0.0037591853
0,0.08904016
0,0.05853557
0,0.39348423
0,0.0030917828
0,0.0001009929
0,0.0013451346
0,0.71544826
1,0.7994485
0,0.8479698
0,0.0012591184
0,0.8038883
0,0.011325244
0,0.036708966
1,0.84802014
0,0.84921587
0,0.0018762008
0,0.07999226
0,0.17688674
0,0.03141142
0,0.084186494
0,0.04613427
1,0.85103464
0,0.84607536
0,0.0010194106
0,0.0037874253
0,0.038937386
0,0.02048516
1,0.8431757
0,0.8452433
0,0.0013897311
0,0.0011892499
0,0.092710994
0,0.0057528946
0,0.07677008
1,0.75651217
0,0.8512642
0,0.0027526775
0,0.8281909
0,0.0016202464
0,0.0018444732
0,0.0024054893
0,0.30614606
0,0.14048322
0,0.09180991
1,0.3536358
0,0.00021551231
0,0.0002802334
0,0.72409475
0,0.04913952
0,0.054512627
0,0.10445841
0,0.0521009
1,0.82812154
1,0.8363006
0,0.0073192613
0,0.84009135
0,0.8390577
0,0.00575966
0,0.02889375
0,0.5161597
0,0.25803265
0,0.08876169
0,0.014249981
0,0.07266898
0,0.0340514
0,0.0020684553
0,0.8476201
0,0.003289211
0,0.0120820915
0,0.14275725
0,0.04475185
0,0.10663246
0,0.0011919644
0,0.74518526
0,0.26900417
0,0.074271776
0,0.010350374
0,0.104161814
0,0.06671698
0,0.090357564
0,0.035242874
0,0.12247153
0,0.024124505
0,0.0069263047
0,0.46813425
0,0.00457142
0,0.6878984
1,0.513143
0,0.0023163313
0,0.009902397
0,0.5950699
0,0.09854309
0,0.32774028
0,0.1746275
0,0.46554926
0,0.06861208
0,0.26186642
0,0.18288042
0,0.07480372
0,0.0015153289
0,0.00040122928
1,0.85092306
1,0.8507841
0,0.00010338072
0,0.00045190792
0,0.84937644
0,0.8517864
0,0.07002345
0,0.035403565
0,0.015429071
0,0.080945686
1,0.8380344
1,0.1757598
0,0.83755064
0,0.0074114986
0,0.0006071341
0,0.39450458
0,0.11556453
0,0.037290107
1,0.81927663
1,0.8285204
0,0.8338142
0,0.82776153
0,0.0024073655
0,0.0032476005
0,0.85639
0,0.0019019473
0,0.0028167753
0,0.001778278
0,0.014582112
0,0.24319698
0,0.009634716
0,0.04462475
0,0.8379375
0,0.83870673
0,0.00056816713
0,0.0014643332
0,0.008875028
0,0.08424688
0,0.090541214
0,0.041393798
0,0.0051398287
0,0.1030235
0,0.09024709
0,0.10974078
0,0.08950798
0,0.046971824
0,0.0010705211
0,0.03639387
0,0.03726165
0,0.005892616
0,0.6522317
0,0.09483095
0,0.42478016
0,0.040983994
0,0.04768631
0,0.0050385376
0,0.023484072
0,0.00029474206
0,0.00073172926
0,0.7852342
0,0.109865166
0,0.13574053
0,0.03845369
0,0.15245286
0,0.044652022
0,0.065706186
0,0.08896125
0,0.03901117
1,0.82896304
0,9.647934e-05
0,0.0016097395
0,0.002209507
0,0.82881826
0,0.019798372
0,0.032504402
0,0.7028483
0,0.43292755
0,0.15651762
1,0.8387203
1,0.83777976
0,4.7356198e-06
0,0.8333564
0,0.0019393464
0,0.001052916
0,0.8443191
0,0.77076185
0,0.3186226
0,0.057405
0,0.22205985
0,0.06513178
0,0.01472842
0,0.013227961
0,0.0799946
0,0.035101537
0,0.058003824
0,0.04609121
1,0.82905036
0,0.0056955772
0,0.8396756
0,0.001288312
0,0.6568208
0,0.03332444
0,0.19802509
0,0.049573246
0,0.073873706
0,0.0993409
0,0.07181111
0,0.00065501255
0,0.0027218924
0,0.008405987
0,0.0007583827
0,0.012115563
0,0.0062999986
1,0.8254522
0,0.0005751566
0,0.0004900682
1,0.8428141
1,0.1797585
0,0.8428656
0,0.0014445647
0,0.003992962
0,0.002617517
0,0.3211016
0,0.02820399
0,0.047901973
1,0.8235942
1,0.7985765
0,0.0006480861
0,0.83394396
0,0.80905485
0,0.10636942
1,0.8145102
1,0.8359905
0,0.00010765761
0,0.80584157
0,0.83546835
0,0.0050659385
0,0.17405738
0,0.30970478
0,0.038030505
0,0.01330614
0,0.16462146
0,0.03664146
0,0.076414704
0,0.09142447
0,0.046013743
0,0.0009489549
0,0.0024576942
0,0.0030169168
0,0.24243043
0,0.4458664
1,0.81781894
0,0.8194839
0,0.008213491
0,0.015939355
0,0.023407223
0,0.015362715
0,0.5456228
0,0.3242001
0,0.32735786
0,0.13652317
0,0.039710753
0,0.23296385
0,0.023213856
0,0.0782056
0,0.23632059
0,0.22343206
1,0.85442114
0,0.85288507
0,0.00047143313
0,0.0046853744
0,0.010820704
0,0.12589875
0,0.16145332
0,0.1034493
1,0.7501899
0,0.00045669862
0,0.00043699163
0,0.760243
0,0.026186096
1,0.8469469
1,0.78812206
0,0.0021338693
0,0.8486551
0,0.8483689
0,0.7956944
0,0.0038076947
0,0.7567946
0,0.35783237
0,0.046715766
0,0.004644583
0,0.116816774
0,0.04404906
0,0.10530722
0,0.0315858
0,0.049325712
0,0.15063582
0,0.07952981
0,0.3700579
0,0.086366445
0,0.071257524
0,0.05287949
1,0.83750176
0,0.8340206
0,0.002808911
0,0.01504311
0,0.12443645
0,0.14840887
1,0.8478333
0,1.9770201e-05
0,0.00012228497
0,0.8473114
0,0.010621569
0,0.8317292
0,0.27335724
0,0.020555057
0,0.054908626
0,0.04794195
1,0.85985446
0,0.84807265
0,0.0022095193
0,0.16247243
0,0.83325166
0,0.0015611834
0,0.2832265
0,0.09836664
0,0.04692026
0,0.0890301
0,0.047756247
1,0.8442633
1,0.8532284
0,0.005387564
0,0.8477681
0,0.8482058
0,0.0029167207
0,0.06824535
0,0.01728644
1,0.61888003
0,0.002568661
0,0.7099529
1,0.86045206
0,0.8604199
0,0.0022027292
0,0.0029733134
0,0.003944309
0,0.7623566
0,0.059506916
1,0.19850309
0,0.00096018094
0,0.018312227
0,0.007862128
0,0.58319527
0,0.019501869
0,0.20549469
0,0.09499386
0,0.04390192
1,0.8436381
1,0.8349449
0,0.00027875847
0,0.84542716
0,0.0035951003
0,0.8476869
0,0.0012032958
0,0.09311603
0,0.030435218
1,0.8384608
0,0.0019425749
0,0.0021549235
0,0.8264695
0,0.8379964
0,0.09277904
0,0.019963218
0,0.07774671
0,0.2551444
0,0.16758007
0,0.2972087
1,0.8246961
1,0.83542824
0,6.529007e-05
0,0.83285046
0,0.81948334
0,0.036243767
0,0.2125641
0,0.27093446
0,0.054684743
1,0.8253653
0,0.00057723303
0,0.8294932
0,0.03419461
0,0.009459495
0,0.015208106
