label,score
0,0.0059009152
0,0.008403193
1,0.38075715
0,0.39316863
0,0.0015628047
0,0.0062336596
0,0.0019110916
0,0.0018237291
0,0.009441394
0,0.007423916
0,0.023202645
1,0.3734026
1,0.061811745
0,0.44285688
0,0.0027648085
0,0.0048870216
0,0.01453668
0,0.07078848
0,0.002794196
0,0.022051245
1,0.44348702
0,0.4396559
0,0.003303133
1,0.43476832
0,0.43646833
0,0.0018357489
0,0.0034799115
0,0.002760447
0,0.0070534274
0,0.014585696
0,0.011902947
0,0.010107415
1,0.43432394
0,0.0016533375
0,0.0022242512
0,0.43421713
0,0.0011196373
0,0.006879677
0,0.008012915
0,0.0036001652
0,0.009558582
0,0.034388028
0,0.0037708948
1,0.44064957
1,0.2451378
0,0.44067046
0,0.0007461182
0,0.005574787
0,0.36230773
0,0.011665248
0,0.015139847
0,0.011521741
1,0.44046837
0,0.4401649
0,0.0024688577
0,0.005728666
0,0.12326477
0,0.008110806
0,0.023377266
0,0.0034653873
1,0.43815857
1,0.4399371
0,0.0019032095
0,0.43788922
0,0.4391741
0,0.004761389
0,0.054375835
0,0.005083972
0,0.01333594
0,0.011817842
0,0.010433437
0,0.006502824
0,0.017909668
0,0.0044280686
0,0.008863052
0,0.09740231
0,0.0076628504
0,0.0015616897
0,0.421444
0,0.045453023
0,0.0078067495
1,0.4403008
1,0.38576898
0,0.0010068289
0,0.4437083
0,0.40496156
0,0.005413276
0,0.018871704
0,0.0028953408
0,7.063815e-07
0,0.0018317463
0,0.004782854
0,0.00949867
0,0.019774117
0,0.008760551
0,0.0068266857
0,0.010982684
1,0.43502343
0,4.1923413e-05
0,0.0018936819
0,0.43530664
0,0.0013000923
0,0.0041978047
1,0.44008842
1,0.33556417
0,0.44447693
0,0.0024893263
0,0.0022140846
0,0.0007218393
0,0.0036222257
0,0.41519856
0,0.0043387488
0,0.029224895
0,0.0043880013
0,0.006924436
1,0.42079756
0,0.0015286126
0,0.0008322634
0,0.42184967
0,0.22793807
0,0.0036614116
1,0.44116527
1,0.42382225
0,0.44533688
0,0.0019719668
0,0.4267953
0,0.0020875847
0,0.006936834
0,0.004161264
1,0.44342527
0,0.43753034
0,0.003141826
0,0.0046957172
1,0.22869343
0,0.0028473635
0,0.00094593846
0,0.41410977
0,0.0053257477
0,0.027506785
0,0.0094665345
0,0.007256856
0,0.0049991864
0,0.0060511804
1,0.40269127
1,0.13820365
0,0.4030405
0,0.0021617836
0,0.18797894
0,0.022575809
0,0.04055591
0,0.011270952
0,0.017235287
1,0.3280537
1,0.009920713
0,0.4332443
0,0.10186251
0,0.002368222
0,0.4100803
0,0.029430151
0,0.02875231
0,0.01923182
0,0.020012392
0,0.0070608454
1,0.44225588
0,0.001310888
0,0.0072311135
0,0.44654965
0,0.005559054
0,0.0124455495
0,0.018677535
0,0.009347532
0,0.0071759545
0,0.008204402
1,0.44127405
1,0.44891477
0,0.44168684
0,0.0025806234
0,0.44721282
0,0.00537834
0,0.030281829
0,0.012503226
1,0.41949043
1,0.41645753
0,0.0014481769
0,0.0027038495
0,0.39955273
0,0.017585587
0,0.41760406
0,0.0035441753
1,0.41530964
1,0.52684855
0,0.002526275
0,0.43225121
0,0.47752568
0,0.003325171
0,0.081701286
0,0.038988657
0,0.03226136
0,0.025576921
0,0.016018802
0,0.011135336
0,0.005190223
0,0.008387022
1,0.43053588
1,0.44671127
0,0.44908053
0,0.0017478922
0,0.4345027
0,0.0057018483
0,0.103450514
0,0.0011377708
0,0.0019412432
0,0.0031799222
0,0.002745724
0,0.0021402887
0,0.07577718
0,0.001980135
0,0.0011436151
0,0.0017867158
0,0.43754587
0,0.0012265187
0,0.21712989
0,0.011858216
0,0.0029066359
0,0.0075459126
0,0.010067679
0,0.42931417
0,0.0025529943
0,0.0016834649
0,0.014525481
0,0.045590207
0,0.013158988
0,0.030629465
0,0.004000373
0,0.0036474057
0,0.012992234
0,0.024037143
0,0.0061772764
1,0.425988
0,0.0016867858
0,0.0014422218
0,0.41851997
0,0.0063015153
0,0.003988865
0,0.011526619
1,0.44597033
1,0.42642677
0,0.44454733
0,0.43001375
0,0.0030865432
0,0.002474222
0,0.0073467693
1,0.43809134
0,0.069371045
0,0.025602555
0,0.0022282323
0,0.44072223
0,0.0028343785
0,0.0048642955
0,0.12039763
0,0.047827654
0,0.017401826
0,0.011848084
0,0.005624017
0,0.01466606
1,0.2689982
1,0.4032108
1,0.0038353722
0,0.36484367
0,0.0039507
0,0.18289728
0,0.41012692
0,0.0043887887
0,0.010082114
0,0.0016998127
0,0.0011008237
0,0.429678
0,0.0038932303
0,0.0030644045
1,0.4360274
1,0.4142214
0,0.001802479
0,0.43583465
0,0.42714706
0,0.0017051938
0,0.14497404
0,0.20954265
0,0.0020410924
0,0.09475004
0,0.029772118
0,0.0058214194
0,0.012373851
0,0.009345589
0,0.009275804
0,0.014066642
0,0.012775234
0,0.005026298
1,0.401072
0,0.44262677
0,0.020666607
0,0.41328996
0,0.2719887
0,0.10144317
0,0.020760732
0,0.015115671
0,0.007135931
0,0.0016593088
0,0.0014077479
0,0.0043878513
0,0.0067312284
0,0.0069523454
0,0.018935267
0,0.014731209
0,0.0020734249
0,0.00262377
0,0.028700352
0,0.0027715203
0,0.0039493646
0,0.0067989957
0,0.014016742
1,0.4331686
1,0.40667552
0,0.41981772
0,0.41216362
0,0.4381724
0,0.0014250267
0,0.0017075259
0,0.140983
0,0.08138891
0,0.0020739883
0,0.008813778
0,0.009327815
0,0.019694576
0,0.010741946
0,0.008094993
0,0.008149763
0,0.007269089
0,0.005772147
0,0.0018984971
0,0.38119343
0,0.0029652545
0,0.006339474
1,0.44857243
0,0.4416519
0,0.0023842645
0,0.0030189885
0,0.002758476
0,0.0026718574
0,0.046400238
0,0.0049123075
1,0.44380206
1,0.4346904
0,0.44400918
0,0.4373474
0,0.0007523973
0,0.0058605555
1,0.4410478
0,0.4408031
0,0.0072064367
0,0.0035590355
0,0.0036315192
0,0.009001182
0,0.0061056614
1,0.42908236
1,0.42654657
0,0.4349853
0,0.0043849773
0,0.42700613
0,0.0037539406
0,0.0021628116
0,0.008391005
0,0.0043513575
0,0.0057569137
1,0.43653342
1,0.3802209
0,0.4411377
0,0.0026932957
0,0.39825204
0,0.010033862
0,0.008841366
0,0.016249295
0,0.010059476
0,0.00897543
0,0.0021495034
0,0.0021648512
0,0.036113534
0,0.011257446
0,0.030449124
0,0.0041244994
0,0.005371328
0,0.025572702
0,0.0020117317
0,0.017117962
0,0.008001495
1,0.41714332
1,0.027962465
0,0.43890274
0,0.0026622673
0,0.0020951817
0,0.16994202
0,0.0061312984
1,0.44327524
1,0.40615875
0,0.44283777
0,0.0022628433
0,0.43147057
0,0.0023071931
1,0.45016482
0,0.44951943
0,0.0019634585
0,0.0027021784
0,0.0053666197
0,0.05231195
0,0.0031688681
0,0.006418425
0,0.03905711
0,0.06198855
0,0.0045307684
0,0.0041452968
0,0.008033054
0,0.0053558587
0,0.012514847
0,0.004147748
0,0.0146596795
0,0.0067183697
0,0.007820705
0,0.02897936
0,0.44274443
0,0.0014648801
0,0.05720386
0,0.0027303398
0,0.024015881
0,0.037816804
0,0.016806869
0,0.044946536
1,0.44392255
0,0.44546753
0,0.0014017146
0,0.0050930493
0,0.0016624847
0,0.0013668517
0,0.0027556217
0,0.002484031
0,0.018761912
1,0.42933175
0,0.4284492
0,0.0021846448
0,0.014423938
0,0.02046488
0,0.0025049942
1,0.4227036
0,0.0013069399
0,0.43373448
0,0.0027401026
0,0.005026773
0,0.0067766123
0,0.0041850824
1,0.43076232
1,0.43437338
0,0.001388623
0,0.4296555
0,0.4276682
0,0.23311721
0,0.011057357
0,0.0069862143
0,0.016639382
0,0.009809563
0,0.010093627
0,0.014196617
0,0.0064376844
0,0.009436695
0,0.010651592
0,0.012601449
1,0.4431955
0,0.43710372
0,0.001774104
0,0.0012979216
0,0.0027796254
0,0.15775917
0,0.007849258
0,0.008233138
0,0.004311835
0,0.0044505065
1,0.4263432
0,0.42706522
0,0.0019897136
0,0.0073730987
0,0.0016330424
0,0.007876577
0,0.0057107173
0,0.013894732
0,0.013638271
0,0.0065601394
0,0.0022468804
0,0.0017450141
0,0.0027144884
0,0.0066457945
1,0.4360594
0,0.4361963
0,0.0019158272
0,0.41043475
0,0.010243241
0,0.006985585
0,0.009513598
0,0.010262397
0,0.006103229
0,0.008198376
0,0.0053109513
0,0.0059174583
0,0.004206558
1,0.38237163
0,0.0027705359
0,0.38566905
1,0.42379624
0,0.0020305358
0,0.43990892
0,0.09402987
0,0.022233674
0,0.033080433
0,0.013874584
0,0.008147423
1,0.42481247
1,0.33399105
0,0.4304848
0,0.0013047969
0,0.001472653
0,0.0015067583
0,0.39655027
0,0.002837188
0,0.03826393
0,0.0059906715
0,0.0066554467
0,0.04170102
0,0.010571557
0,0.43355244
0,0.0020863742
0,0.018691435
0,0.16432384
0,0.006481295
0,0.008752
0,0.004974053
0,0.0006033947
0,0.0017418598
0,0.0056713712
0,0.121590994
0,0.002454118
0,0.017184896
0,0.014094802
0,0.009186543
0,0.0074378643
0,0.003100491
0,0.005780214
0,0.011342257
0,0.026433976
0,0.0034863632
0,0.008263083
0,0.012975807
0,0.016358295
0,0.008946258
0,0.0013865234
0,0.0020854196
0,0.42630264
0,0.0070119775
0,0.01313896
0,0.016529098
0,0.02711112
0,0.0043359357
0,0.011899403
0,0.006272351
1,0.43966946
0,0.43966964
0,0.0022789866
0,0.001332239
0,0.0144230435
0,0.0452796
0,0.0032130675
0,0.014961534
0,0.019279364
0,0.006059653
0,0.010229501
0,0.005312183
1,0.43813634
1,0.42371997
0,0.43777606
0,0.42660475
0,0.0022394697
0,0.0019847883
0,0.017689722
0,0.013162203
0,0.0031754028
1,0.43766847
0,0.0016338066
0,0.437375
0,0.0015787781
0,0.018266773
0,0.004092487
0,0.0057318476
0,0.0077630887
0,0.0073609143
0,0.012201492
0,0.0077278265
0,0.001285698
0,0.0014317029
0,0.0013479266
0,0.028307889
0,0.054977898
0,0.007944151
0,0.003287265
0,0.004436677
0,0.008630438
0,0.015816491
0,0.0047107637
0,0.004970642
1,0.4238808
0,0.42439952
0,0.00071466604
0,0.002324657
0,0.0046944534
0,0.16139911
0,0.0163659
1,0.44586515
0,0.4435254
0,0.0012974582
0,0.0017769419
0,0.1338163
0,0.004514916
0,0.0050141136
0,0.011876511
1,0.43756405
1,0.06433531
0,0.0029063926
0,0.4385527
0,0.0049544415
0,0.11498349
0,0.0032218762
0,0.010415129
0,0.0030754837
1,0.44661468
0,0.44031772
0,0.0032214778
0,0.44349536
0,0.049078494
0,0.0042348877
0,0.07391559
0,0.028668547
0,0.004736659
0,0.019318264
0,0.0067449375
0,0.0322199
0,0.015230582
0,0.02016726
0,0.008685555
0,0.010036074
1,0.42914298
1,0.42211676
0,0.0016617726
0,0.4286384
0,0.41987967
0,0.0039772894
0,0.0051307124
0,0.012951029
1,0.41325262
0,0.41461152
0,0.0023966725
0,0.037721038
0,0.0038511085
0,0.010994427
0,0.0015255017
0,0.00950846
0,0.009097898
0,0.00866698
1,0.4014154
0,0.3996672
0,0.0019213203
0,0.0021710503
0,0.0063802656
0,0.0022670825
0,0.020213505
0,0.05350833
0,0.0065556196
0,0.021833658
0,0.040526547
0,0.0019357834
0,0.016070202
0,0.011606833
1,0.42123058
0,0.0017782112
0,0.0019864454
0,0.4373742
0,0.0070287944
0,0.0037883972
0,0.006915601
0,0.013225229
0,0.017420145
0,0.009029443
1,0.4057844
1,0.4110491
0,0.0023447592
0,0.42955497
0,0.0028387199
0,0.42249882
0,0.012595459
0,0.01237138
0,0.06911138
0,0.006435985
0,0.010687339
0,0.033211928
0,0.018623699
0,0.009086307
0,0.018140566
0,0.012560186
0,0.0055112834
0,0.011895502
0,0.0130196735
1,0.42319766
0,0.0013983438
0,0.41663823
0,0.0059104557
0,0.0022041227
0,0.010934944
0,0.46587613
0,0.43347153
0,0.0018350475
0,0.0010462597
0,0.32735032
0,0.08481243
0,0.08849545
0,0.01994743
0,0.1366377
0,0.03561222
0,0.011912008
0,0.004850722
0,0.012433471
0,0.004145013
0,0.008168014
0,0.0082435515
0,0.028066723
0,0.0063237934
0,0.030132907
0,0.012437746
0,0.008620399
0,0.007704486
0,0.0061324225
0,0.009387268
1,0.43182227
0,0.4387204
0,0.0013423088
0,0.0042084637
0,0.0036079083
0,0.0018157657
0,0.0031704078
0,0.013429486
0,0.001045585
0,0.0011498316
0,0.005981342
0,0.0073998794
0,0.023478106
0,0.02058527
0,0.012746381
0,0.0040047546
0,0.005851972
1,0.44381326
0,0.443526
0,0.0027748763
0,0.002091161
0,0.18670106
0,0.004016476
0,0.0038333596
0,0.061972503
0,0.0035638886
1,0.38277927
0,0.0022023292
0,0.0022994243
0,0.3801805
0,0.014413856
0,0.0097827455
0,0.006364692
0,0.012351674
0,0.44328606
0,0.001121248
0,0.0014358269
0,0.0026904384
0,0.003368427
0,0.003113066
0,0.0048280857
1,0.453294
1,0.44139892
0,0.4532262
0,0.00090759987
0,0.4413544
0,0.0012500458
0,0.01264951
0,0.026108958
1,0.43405554
1,0.33636767
0,0.4339586
0,0.38809282
0,0.0018114237
0,0.009140303
0,0.0036929252
0,0.02141775
0,0.01838126
0,0.009444088
0,0.0096436795
1,0.2799739
0,0.44585812
0,0.13292295
0,0.002659339
0,0.0034977766
0,0.006107537
0,0.0015586962
0,0.0011709543
0,0.002821608
0,0.0036657893
0,0.0077746008
0,0.019257098
0,0.011897128
0,0.005160192
0,0.0031674856
0,0.030126192
0,0.0048126224
1,0.43851626
0,0.4380925
0,0.002166264
0,0.411327
0,0.067712314
0,0.011100407
1,0.43369955
1,0.4108683
0,0.43515664
0,0.43225306
0,0.0015973715
0,0.0045553762
0,0.0052429163
0,0.050642278
0,0.01672358
0,0.042227123
1,0.44379565
0,0.4439726
0,0.0013896722
0,0.1419272
0,0.024668444
0,0.016045535
0,0.011790103
0,0.017952617
0,0.002734037
0,0.00766852
0,0.014896914
1,0.4351641
0,0.43156132
0,0.0016721315
0,0.0032331266
0,0.218539
0,0.0062012654
0,0.010505646
0,0.011256258
0,0.0042970385
0,0.005958518
0,0.0029601767
0,0.00644622
0,0.009828228
1,0.4343712
0,0.43670124
0,0.0015782184
0,0.4465744
0,0.0031368658
0,0.006565107
0,0.0074760434
0,0.015025746
1,0.44816285
1,0.38944536
0,0.448938
0,0.0014951876
0,0.4172478
0,0.010555384
1,0.44255966
1,0.12737237
0,0.44419298
0,0.0013199165
0,0.30552515
0,0.0019337006
0,0.0020185634
1,0.41800728
0,0.43057412
0,0.42016897
0,0.004873576
0,0.019128378
0,0.0062475526
0,0.0048218556
0,0.0025610416
0,0.0013771205
0,0.45062166
0,0.0014285465
0,0.0074773496
0,0.0026319418
0,0.0044177617
0,0.00063506415
0,0.002083399
0,0.003696316
0,0.0046275407
0,0.001983942
0,0.0056808656
0,0.0057969457
0,0.011114165
0,0.010270959
0,0.0071141934
0,0.010982669
1,0.42920265
1,0.3863416
0,0.42936087
0,0.39279395
0,0.006177224
0,0.010455703
0,0.0023630103
0,0.0019069142
0,0.01327854
0,0.006628393
0,0.0012410401
0,0.0017263645
0,0.004558869
0,0.0025743125
1,0.43205845
0,0.4357533
0,0.0027550964
0,0.0036185414
0,0.0037574305
0,0.0031235432
0,0.002556315
0,0.006783252
0,0.010990217
0,0.014756347
0,0.009724007
0,0.004848664
1,0.43746862
0,0.4386174
0,0.018700708
0,0.002925363
0,0.010788037
1,0.39109775
1,0.017976223
0,0.39884263
0,0.0017353069
0,0.2882158
0,0.002056293
0,0.0068383054
0,0.011719839
0,0.008836422
1,0.44728756
0,0.44741845
0,0.43005103
0,0.0013449988
0,0.0023275267
0,0.002645542
0,0.001641918
1,0.43224153
0,0.42408144
0,0.43642667
0,0.0020614483
0,0.0022091316
0,0.0016706523
0,0.0031466268
0,0.037486024
0,0.021952294
1,0.4358665
0,0.43690875
0,0.001576119
0,0.08973618
0,0.04974279
0,0.018768068
0,0.010116923
0,0.00890094
0,0.012831327
0,0.004956041
0,0.023049481
0,0.0028882998
0,0.006446596
0,0.011949574
0,0.001860721
0,0.0021476673
0,0.41120997
0,0.003045224
0,0.0047298055
0,0.0050442657
0,0.0069689476
0,0.050339907
0,0.021565238
0,0.0070985015
0,0.010260445
0,0.0059669856
1,0.43518943
1,0.4147681
0,0.43505073
0,0.0066099297
0,0.41683415
0,0.0017104017
0,0.003953854
0,0.017375322
0,0.011315883
1,0.4275462
1,0.42772797
0,0.4307023
0,0.41842407
0,0.029546198
0,0.006169548
0,0.030268252
0,0.010912615
0,0.0023280913
1,0.4213146
1,0.055391293
0,0.427422
0,0.002560653
0,0.10610213
0,0.0016058015
0,0.43203142
0,0.0037578552
0,0.019384371
0,0.004636031
0,0.014875993
1,0.24816835
0,0.0026756632
0,0.0009698984
0,0.40868977
0,0.0036596118
0,0.050092865
0,0.015902108
0,0.005067682
0,0.0397787
0,0.01787925
0,0.0070256237
0,0.007563728
0,0.010709008
0,0.010603145
0,0.004610261
1,0.43212712
1,0.42905056
0,0.43646932
0,0.43234637
0,0.0058878055
0,0.026274407
0,0.0041627456
0,0.049113557
0,0.013875693
0,0.0053907363
0,0.015733875
0,0.009993756
0,0.009026406
0,0.003165606
1,0.40748587
0,0.0020863705
0,0.42585948
0,0.0032230983
0,0.011770459
0,0.007812683
0,0.014122175
0,0.00043028893
0,0.0027291558
0,0.0032132142
1,0.4368927
0,0.0004963001
0,0.43687046
0,0.0008870346
0,0.0009888846
0,0.0021450683
0,0.3785082
0,0.027748095
0,0.004748786
0,0.011071942
0,0.021612965
0,0.0134252915
0,0.0053226347
0,0.013740725
0,0.006590046
0,0.025991129
1,0.42473966
0,0.0037504025
0,0.41661954
0,0.0019458734
0,0.0018214795
0,0.0035881721
0,0.00322974
0,0.08480698
0,0.0047206087
0,0.00851026
1,0.42424798
0,0.00182017
0,0.0021250055
0,0.39784262
0,0.4268316
0,0.012879529
0,0.105037704
1,0.43311036
0,0.001714795
0,0.0017206641
0,0.43389514
0,0.0038183245
0,0.005341675
0,0.0008690861
0,0.017063716
0,0.003419636
0,0.0027654264
0,0.0031118237
1,0.41598496
0,0.0018095709
0,0.0013424509
0,0.0033076212
0,0.42305294
0,0.056555487
0,0.025977412
0,0.0073153786
1,0.42225933
1,0.4065691
0,0.0027585207
0,0.43441972
0,0.0029633404
0,0.4081201
0,0.004453871
