label,score
0,0.0082614105
0,0.0082722
0,0.010082437
1,0.44034925
0,0.42233977
0,0.44801423
0,0.0013953615
0,0.002193191
0,0.015893321
0,0.005277228
0,0.011095675
0,0.0013969623
0,0.002504141
0,0.005161893
0,0.021004636
1,0.44022316
0,0.44730338
0,0.0020288718
0,0.0021223398
0,0.001185115
1,0.43696284
1,0.04945469
0,0.4419645
0,0.00060349563
0,0.116553456
1,0.3759332
0,0.0017780996
0,0.0010595345
0,0.0037805967
0,0.41541404
1,0.38611287
0,0.40832415
0,0.002769339
0,0.01584275
0,0.0037380883
1,0.44121486
1,0.40548894
0,0.003793077
0,0.44103172
0,0.006995635
0,0.001260421
0,0.0021731693
0,0.004815256
0,0.006687229
0,0.0060622813
0,0.0036097432
0,0.01879851
0,0.0016654902
0,0.03798234
0,0.002717604
0,0.001447717
0,0.0055677937
0,0.011723412
0,0.01588789
0,0.0014979067
0,0.014200527
1,0.44427893
0,0.0009281421
0,5.7495668e-06
0,0.44514015
0,0.06279329
0,0.0023785806
0,0.012131869
0,0.0013915456
0,0.0015144886
0,0.42566782
0,0.0020983804
0,0.012526079
1,0.4380147
1,0.44450092
0,0.43889207
0,0.00097398215
0,0.44505733
0,0.002813631
0,0.0020275144
0,0.037451852
0,0.007661668
0,0.0007773541
0,0.046836767
0,0.0019412116
1,0.42051077
0,0.0024768903
0,0.0013064782
0,0.4259969
0,0.3502344
0,0.056906722
1,0.36857718
0,0.0014679178
0,0.30875212
0,0.007871
0,0.0029926982
1,0.4490311
0,0.44933337
0,0.0037648433
0,0.0019385961
0,0.0030558768
0,0.01471297
0,0.01150475
1,0.3914216
0,0.42716038
0,0.004598916
0,0.0021564234
0,0.0029327746
0,0.0066710534
0,0.002266071
0,0.0073249005
1,0.407251
1,0.3771128
0,0.40686375
0,0.0010802617
0,0.40381187
0,0.0028063292
0,0.0060250554
1,0.41644105
0,0.0013814198
0,0.42719382
0,0.01351606
0,0.0034712858
0,0.010497445
1,0.3769647
0,0.3856279
0,0.25998968
0,0.002118922
0,0.0041036652
0,0.00432322
0,0.0033507429
0,0.040107504
0,0.018960861
0,0.023869064
0,0.020190509
0,0.024827553
0,0.007237141
0,0.009037238
0,0.006689044
0,0.013237518
0,0.0076082707
0,0.0066987746
0,0.005478918
0,0.005594961
0,0.005114271
1,0.3941215
0,0.41859454
0,0.002775787
0,0.4012903
0,0.0025799042
0,0.002665356
1,0.43095154
0,0.0009882936
0,0.00095585716
0,0.0010116878
0,0.43718272
0,0.014273834
0,0.001465563
0,0.109734304
0,0.024607817
0,0.017482316
0,0.0057476116
0,0.3974788
0,0.0015996126
0,0.42988274
0,0.0028147765
0,0.010539663
0,0.0049625468
1,0.42511687
0,0.004450266
0,0.43343526
0,0.39663842
0,0.083407275
0,0.003738726
0,0.004375003
0,0.0036811715
0,0.005804797
0,0.0071003702
0,0.007541836
1,0.4027284
0,0.41032836
0,0.002558648
0,0.06254923
0,0.033350546
0,0.011679617
0,0.023017803
0,0.006001152
0,0.0050730123
0,0.00048261785
0,0.0011465723
0,0.010011476
0,0.0074116634
0,0.09120925
1,0.43549097
0,0.4252256
0,0.0006399378
0,0.0018789772
0,0.0029705935
0,0.004373721
0,0.0050626015
0,0.035649396
0,0.015048792
0,0.009305988
0,0.0035286858
0,0.0046018246
0,0.0196196
0,0.011208092
1,0.10026365
0,0.0015132368
0,0.004552795
0,0.4138801
0,0.40987214
0,0.0030691584
0,0.003935346
0,0.0048709637
0,0.0032015883
0,0.014317489
0,0.00645642
0,0.014288836
0,0.005573616
0,0.023724638
0,0.009045877
0,0.009136573
0,0.004480389
0,0.004966099
0,0.004554317
0,0.0011719397
0,0.003661083
0,0.34098825
0,0.0011015333
0,0.0025777163
0,0.10923688
1,0.44508576
1,0.13627155
0,0.44516996
0,0.004249477
0,0.2492966
0,0.003180209
0,0.0067416355
0,0.0048349495
0,0.0050982824
0,0.0025921569
1,0.4244839
1,0.43744275
0,0.0017265205
0,0.42611033
0,0.44525778
0,0.0034987172
0,0.0047674193
1,0.43325105
0,0.0020298373
0,0.0019136328
0,0.43465447
0,0.008083216
0,0.0032292702
0,0.01390077
0,0.03811754
0,0.0030359165
1,0.44101962
1,0.0170637
0,0.44067246
0,0.005783158
0,0.0011155099
0,0.009955506
0,0.07712889
0,0.014801461
0,0.008818128
0,0.021653062
0,0.026085768
0,0.010533688
0,0.0057169613
1,0.44385013
1,0.41085938
0,0.0020955338
0,0.44002923
0,0.4241522
0,0.006816561
0,0.033279937
0,0.0050747115
0,0.005448324
1,0.35384995
0,0.0015086642
0,0.0024159509
0,0.38177016
0,0.0058198855
0,0.010733462
0,0.002752433
0,0.015898384
0,0.0041415878
0,0.010049745
0,0.007218896
0,0.010372044
0,0.0045367237
0,0.005999685
0,0.43648264
0,0.0019277125
0,0.012673825
0,0.00785234
0,0.011952609
0,0.009497517
1,0.43682772
0,0.43740568
0,0.0016405125
0,0.0058530485
0,0.008559156
0,0.003423252
0,0.0027692057
0,0.0023600266
1,0.35229507
0,0.003940457
0,0.40484318
0,0.002514018
0,0.0021915315
0,0.004954449
1,0.43795624
0,0.43920574
0,0.0016380986
0,0.0054016565
0,0.0058105625
0,0.027656475
0,0.010151977
1,0.44741192
0,0.447263
0,0.0012206808
0,0.0038088686
0,0.007841333
0,0.0051635485
0,0.010406444
0,0.013765469
0,0.009359864
0,4.0489766e-05
0,0.0026794842
0,0.0031190948
0,0.009329142
0,0.01905396
1,0.41420534
0,0.43378928
0,0.0022871983
0,0.0023056394
0,0.0034871039
0,0.0016130343
0,0.0028578397
1,0.41883212
1,0.3974356
0,0.00095106335
0,0.4197561
0,0.0028445283
0,0.39929384
0,0.0013554624
0,0.018293204
1,0.43559825
0,0.4400162
0,0.0030217685
0,0.0057539586
0,0.003469355
0,0.011498012
0,0.026771517
1,0.43647906
0,0.44253936
0,0.0017457961
0,0.43646327
0,0.0024897677
0,0.005691817
0,0.007866991
0,0.008566839
0,0.01054804
0,0.0017271306
0,0.0021997467
0,0.006883226
1,0.4298205
0,0.4471425
0,0.42762855
0,0.0017206953
0,0.0044221636
0,0.0021904972
0,0.0029873054
0,0.0042718835
0,0.009969795
0,0.012308151
0,0.0044512497
0,0.017265886
1,0.44322273
1,0.10052044
0,0.001438254
0,0.44566652
0,0.0033744546
0,0.004390847
0,0.004051659
0,0.0060648127
0,0.012840734
0,0.0197351
0,0.11182083
0,0.0042525306
1,0.4491679
0,0.44917622
0,0.0006946142
0,0.001954395
0,0.0018718215
0,0.009436379
0,0.019394118
0,0.014578201
0,0.0058954633
0,0.1090964
0,0.012534392
0,0.01092315
0,0.0032459646
1,0.43586355
0,0.43642744
0,0.0024293028
0,0.006081798
0,0.017820723
0,0.005542216
0,0.0038508743
0,0.017266192
0,0.033121713
0,0.0072244382
0,0.003563296
0,0.0052532996
1,0.44764954
1,0.39128998
0,0.43795496
0,0.009530391
0,0.4134193
0,0.009664624
0,0.003501135
0,0.008940138
0,0.009636974
0,0.0036799894
0,0.0069741895
0,0.014502777
0,0.010711849
0,0.0022017215
0,0.002543092
1,0.24747159
0,0.001524417
0,0.0020359145
0,0.0083179055
0,0.0019692772
0,0.002662932
0,0.18889931
0,0.0030467776
1,0.41421083
1,0.41131207
0,0.00169153
0,0.0023365226
0,0.42483622
0,0.42188704
0,0.0029418224
0,0.014364298
0,0.0012444397
0,0.0016336573
1,0.36668047
1,0.16447315
0,0.42926288
0,0.001813098
0,0.41440102
0,0.01736191
0,0.24495947
0,0.059246093
0,0.14751641
0,0.121480785
0,0.036776964
0,0.064060085
0,0.1467439
0,0.0063019036
0,0.0037047018
0,0.05613093
0,0.026618859
0,0.016021702
0,0.021748105
0,0.02784345
0,0.010544677
0,0.0075973948
0,0.009754346
1,0.43170255
0,6.571132e-05
0,0.0012156044
0,0.43341926
0,0.0025777626
0,0.020268977
0,0.054573838
0,0.012339912
0,0.008026974
0,0.017917864
0,0.01970594
0,0.0017143012
0,0.0031245572
0,0.0067478935
0,0.003909426
0,0.0072320006
1,0.44084322
1,0.38822198
0,0.44194734
0,0.0015384721
0,0.41881585
0,0.00227771
0,0.005510139
0,0.01411102
0,0.0031645196
0,0.023877576
0,0.0045252256
0,0.0034552733
0,0.013200062
0,0.007163639
1,0.41764075
0,0.0031355435
0,0.0026052059
0,0.4197787
0,0.0032148547
0,0.008327122
0,0.008292167
0,0.006709405
1,0.4360632
0,0.44337624
0,0.003769985
0,0.0033029965
0,0.0026022224
0,0.0041089123
0,0.008878069
0,0.013190079
0,0.011696653
0,0.0035332663
1,0.4485034
0,0.44867238
0,0.0053761317
0,0.024877718
1,0.4386827
0,0.43794805
0,0.00200439
0,0.004048483
0,0.0034185264
0,0.004768322
0,0.022250686
1,0.424303
1,0.40076226
0,0.43216613
0,0.41422147
0,0.014965336
1,0.4449077
1,0.027035767
0,0.44767717
0,0.0037548821
0,0.2262393
0,0.002914924
1,0.411036
0,0.41988504
0,0.0020938055
0,0.0037350636
0,0.0043659117
1,0.44604337
0,0.0005106932
0,0.44604272
0,0.0036504224
0,0.0026145645
0,0.0038361866
0,0.0024686498
1,0.4429204
1,0.34899098
0,0.44327766
0,0.0015345489
0,0.0011784751
0,0.40661687
0,0.009365113
0,0.028675895
0,0.025146037
0,0.012860145
0,0.008370687
0,0.017973242
0,0.020386742
0,0.014173479
0,0.43629974
0,0.0012478764
0,0.005441419
0,0.015295636
0,0.0087074395
0,0.004562274
0,0.00026149405
0,0.00068645464
0,0.0024983746
0,0.009441546
0,0.004478358
1,0.44581792
0,0.4456933
0,0.0008165338
0,0.0024390174
0,0.0026432527
0,0.0029245012
0,0.0034573474
0,0.021228207
0,0.0029969723
1,0.41357192
0,0.4167646
0,0.016991219
0,0.0022950242
0,0.006343416
0,0.0116075715
0,0.003440524
1,0.42968696
0,0.4431282
0,0.0022944782
0,0.38035503
0,0.014041778
0,0.011177959
0,0.012643412
1,0.44376886
0,0.44177762
0,0.014875788
0,0.38164583
0,0.0030076746
1,0.44354495
1,0.42653286
0,0.00070218387
0,0.44291386
0,0.43437323
0,0.0027509858
0,0.0038985487
0,0.011932365
0,0.023413584
0,0.0024147928
0,0.0019885036
0,0.0016785228
0,0.4467547
0,0.0014690072
0,0.0026627027
1,0.43876982
1,0.38285846
0,0.4403205
0,0.004401759
0,0.416528
0,0.0037630661
0,0.00635355
0,0.0067590177
0,0.00420485
0,0.019677965
1,0.3724333
1,0.4298707
0,0.4283629
0,0.403768
0,0.0031981252
0,0.03482975
0,0.003985403
0,0.078803346
0,0.14001921
0,0.006763226
0,0.02698676
0,0.005267048
0,0.0058454233
0,0.009086763
0,0.0058384887
1,0.42645907
0,0.002408859
0,0.0017924468
0,0.4287594
0,0.0020493185
0,0.4091952
0,0.07009627
0,0.010856423
0,0.016753726
0,0.0427762
0,0.010838189
0,0.007641682
0,0.012861767
0,0.0045514815
0,0.003167082
0,0.007905174
0,0.012009014
0,0.0059483764
0,0.0035598609
0,0.0076076407
0,0.010541265
1,0.43380597
0,0.42994967
0,0.0017291558
0,0.0013319378
0,0.0019306358
0,0.0032310064
0,0.04040104
0,0.0073161745
1,0.4407036
1,0.0787291
0,0.4382613
0,0.004676537
0,0.0055454634
0,0.028074397
0,0.00410664
1,0.43132898
1,0.44697228
0,0.0012066695
0,0.43164775
0,0.449603
0,0.22712117
0,0.16631499
0,0.09011823
0,0.036611687
0,0.0024020872
0,0.0043598437
0,0.023503207
0,0.005445903
0,0.004399705
0,0.0060507273
0,0.0055718743
0,0.0041808086
0,0.011415692
0,0.018472346
0,0.002840898
0,0.0012042475
0,0.0015266788
0,0.0934318
0,0.00059845916
0,0.0012880698
0,0.0013128485
0,0.0019343246
0,0.0017903032
0,0.004736366
0,0.010315324
0,0.0036816543
0,0.006285013
0,0.011246146
1,0.42653334
1,0.42706737
0,0.43216375
0,0.4360089
0,0.003311755
0,0.08990459
0,0.013554176
0,0.020377034
0,0.004115007
0,0.05691214
0,0.019450378
0,0.016782107
0,0.010813362
0,0.010672179
0,0.011638495
0,0.002878091
0,0.008937393
0,0.35471368
0,0.0012222411
0,0.002865733
0,0.0021503456
0,0.0046192193
0,0.011164363
1,0.43799168
0,0.43945608
0,0.36492696
0,0.0022577837
0,0.0030101845
0,0.006085163
0,0.0074826633
0,0.009876041
0,0.3949503
0,0.0021615142
0,0.0019327217
0,0.05128095
0,0.0022997512
0,0.058811873
0,0.0067867036
0,0.16911298
0,0.017176015
0,0.018338067
0,0.019770425
0,0.0077435835
0,0.01301285
1,0.4385334
1,0.45174307
0,0.43605477
0,0.0011189763
0,0.4501321
0,0.0015388635
0,0.0030809026
0,0.0058513368
0,0.0013382911
0,0.43646598
0,0.004706098
0,0.006986561
0,0.4181951
0,0.015622568
0,0.30541444
0,0.031479318
0,0.022591198
0,0.011410726
0,0.043108106
0,0.0042008753
0,0.04384464
0,0.033658594
0,0.0037597928
0,0.015272942
0,0.005535107
1,0.44214666
0,0.44189468
0,0.002277311
0,0.0021845168
0,0.02349371
0,0.0022946638
0,0.003127776
0,0.0025147963
0,0.015480534
0,0.14583758
0,0.015056668
0,0.01256502
1,0.4248624
1,0.37292928
0,0.0014581064
0,0.4284417
0,0.38224247
0,0.003873343
0,0.0023603623
0,0.0026813352
0,0.04032395
0,0.0033149344
0,0.012500101
1,0.42228308
1,0.3635038
0,0.0025766813
0,0.4288766
0,0.003403531
0,0.0021428668
0,0.4236335
0,0.0027763546
0,0.020146605
0,0.0060065505
0,0.009075783
0,0.0051605906
0,0.0012824289
0,0.0021550343
0,0.0014859807
0,0.018171947
0,0.010212347
1,0.41677508
0,0.41510662
0,0.002684095
0,0.0023705617
0,0.055516165
0,0.0110818865
0,0.009395919
0,0.003895609
0,0.007020409
0,0.008784375
0,0.0014519052
0,0.3153635
0,0.0012913913
0,0.0038056057
1,0.34394118
0,0.001056338
0,0.0008639588
0,0.43875504
0,0.41759723
0,0.0025274027
0,0.007196312
1,0.112831905
0,0.0023130553
0,0.32321796
0,0.28755257
0,0.07289613
0,0.011558406
1,0.44340712
0,0.4443404
0,0.00086476764
0,0.3348006
0,0.010296243
1,0.43925813
1,0.011475428
0,0.4400735
0,0.0019432646
0,0.099554084
0,0.0048092273
0,0.003526118
0,0.036433075
0,0.011788831
0,0.005803275
0,0.008661844
1,0.4254424
0,0.0018176577
0,0.005828848
0,0.43362644
0,0.4219847
0,0.0027633125
0,0.0047282972
0,0.044384513
0,0.04644598
0,0.005810124
0,0.0065398715
0,0.0034055356
0,0.0040558614
0,0.011341434
1,0.3584447
0,0.37476215
0,0.0034960448
0,0.0037169678
0,0.0039787176
0,0.028785834
1,0.43927732
0,0.44601306
0,0.0029988692
0,0.0022048769
0,0.003491879
0,0.0035228392
0,0.007833065
0,0.029125215
0,0.0042404593
1,0.4325887
1,0.18197028
0,0.0024155546
0,0.43533868
0,0.0018360164
0,0.026186747
0,0.0948426
0,0.011652676
1,0.394041
0,0.39934352
0,0.29035434
0,0.0023643228
0,0.0041842596
0,0.017360209
0,0.0030131526
0,0.014023517
0,0.0027585127
0,0.010103809
0,0.007999615
0,0.09735453
0,0.0030777256
0,0.0006595641
0,0.0017383992
0,0.2504007
1,0.4132167
0,0.43821687
0,0.0018929637
0,0.41645426
0,0.004142195
0,0.0058170944
1,0.44604543
0,0.44253913
0,0.002277908
0,0.008020369
0,0.02193196
0,0.0047053564
0,0.010938493
0,0.00657782
1,0.43951508
0,0.43979043
0,0.0013141782
0,0.0018745075
0,0.005007946
0,0.0039804354
1,0.4416102
0,0.44233227
0,0.0015050941
0,0.0012572755
0,0.010609521
0,0.002400326
0,0.008555154
1,0.30646902
0,0.44224536
0,0.0014518914
0,0.40805823
0,0.0009796947
0,0.001332217
0,0.0011982693
0,0.028090972
0,0.013859848
0,0.0108408015
1,0.03561553
0,0.00049871294
0,0.0009352588
0,0.23446944
0,0.0075531616
0,0.0074087135
0,0.012411792
0,0.0070225336
1,0.42156735
1,0.4233767
0,0.0075553106
0,0.42885256
0,0.4290319
0,0.0036715202
0,0.00520713
0,0.045931373
0,0.027723353
0,0.009563481
0,0.0031199013
0,0.010173955
0,0.0058344323
0,0.002573774
0,0.441464
0,0.002411261
0,0.00304878
0,0.01604976
0,0.005469915
0,0.012112493
0,0.0018325434
0,0.3752498
0,0.033117373
0,0.0132824015
0,0.0036649185
0,0.009737727
0,0.007862745
0,0.0118769035
0,0.004404468
0,0.013398974
0,0.0057749334
0,0.0034037023
0,0.07740973
0,0.0019613935
0,0.2468611
1,0.1113464
0,0.0025760152
0,0.0044054464
0,0.13341902
0,0.0148236165
0,0.025443718
0,0.01796213
0,0.04208488
0,0.014461187
0,0.025245797
0,0.021239843
0,0.009500707
0,0.0028567126
0,0.0021962223
1,0.4367839
1,0.4463331
0,0.0020080982
0,0.0007003413
0,0.43176
0,0.43998668
0,0.0075108334
0,0.0058663595
0,0.004322914
0,0.009996111
1,0.43793616
1,0.018205797
0,0.4379155
0,0.0053669815
0,0.0018268374
0,0.042659868
0,0.013186801
0,0.005527223
1,0.38253185
1,0.41123316
0,0.41902784
0,0.39132315
0,0.0017240337
0,0.0022062378
0,0.44336784
0,0.0009505607
0,0.0022009087
0,0.0015009936
0,0.0070789447
0,0.023393705
0,0.003587074
0,0.0074309465
0,0.4406903
0,0.44030756
0,0.0013127059
0,0.0018469143
0,0.0032339748
0,0.00901402
0,0.011133163
0,0.0067149145
0,0.0024580588
0,0.012572505
0,0.011078328
0,0.012306454
0,0.013659283
0,0.0062980526
0,0.0016525049
0,0.0061234026
0,0.0068713743
0,0.0036183316
0,0.12893742
0,0.014741068
0,0.057195276
0,0.0061261132
0,0.0068335817
0,0.002642638
0,0.0050890376
0,0.0014958077
0,0.0017361216
0,0.37810013
0,0.009859237
0,0.018238321
0,0.0072558844
0,0.014101841
0,0.0079936795
0,0.009326484
0,0.009899423
0,0.005760528
1,0.4298545
0,0.00015998301
0,0.002311889
0,0.0021140769
0,0.42734522
0,0.0042233574
0,0.008315971
0,0.20003715
0,0.05244969
0,0.015543122
1,0.44040748
1,0.42646056
0,0.00020901396
0,0.44030517
0,0.0019040429
0,0.0015983877
0,0.43661875
0,0.38171548
0,0.029086199
0,0.007816643
0,0.013378674
0,0.00905959
0,0.0032957615
0,0.003726218
0,0.0085936915
0,0.0045769024
0,0.007919848
0,0.007901604
1,0.39734504
0,0.003417841
0,0.43856347
0,0.0015864703
0,0.19890288
0,0.009986611
0,0.023048688
0,0.007083193
0,0.01046805
0,0.010027285
0,0.007130625
0,0.0030365475
0,0.0031412067
0,0.0030272605
0,0.0014183127
0,0.0030336732
0,0.002457209
1,0.43098047
0,0.0005196863
0,0.0012957503
1,0.4368598
1,0.018633328
0,0.43970996
0,0.0016662179
0,0.0026299725
0,0.0017789088
0,0.0490945
0,0.004357824
0,0.0073346426
1,0.42383888
1,0.4140423
0,0.0014170855
0,0.43491635
0,0.42619762
0,0.012632143
1,0.40904647
1,0.4348188
0,0.0005063212
0,0.40491438
0,0.4386321
0,0.001837257
0,0.027608028
0,0.036156498
0,0.0050561377
0,0.0049164514
0,0.009256134
0,0.0071554948
0,0.008479391
0,0.010804227
0,0.0049381424
0,0.0011641496
0,0.0017538646
0,0.0016302622
0,0.022736505
0,0.09414169
1,0.42332405
0,0.42758706
0,0.0029330505
0,0.0037057053
0,0.0044678897
0,0.006122346
0,0.08947363
0,0.030867048
0,0.03128648
0,0.014175277
0,0.005966236
0,0.021349477
0,0.0042429506
0,0.010034809
0,0.023998586
0,0.018103598
1,0.4432058
0,0.44156536
0,0.0010796156
0,0.0030671577
0,0.0041178865
0,0.016054187
0,0.01651251
0,0.012734825
1,0.3612904
0,0.0007012696
0,0.0008956075
0,0.38382784
0,0.004809643
1,0.42823657
1,0.41009116
0,0.001240304
0,0.431188
0,0.434561
0,0.41366005
0,0.0027411971
0,0.3098671
0,0.048076335
0,0.005009194
0,0.0024913268
0,0.014881571
0,0.0054593286
0,0.016295858
0,0.0071110073
0,0.00711513
0,0.013331479
0,0.011410178
0,0.045753133
0,0.010406621
0,0.0071889395
0,0.006012116
1,0.4317319
0,0.43054694
0,0.0016387842
0,0.004071756
0,0.011806733
0,0.014203999
1,0.44716263
0,0.0002831651
0,0.0011698913
0,0.44711
0,0.004910338
0,0.42678437
0,0.024210181
0,0.006131347
0,0.008670966
0,0.006099727
1,0.4461323
0,0.4412116
0,0.00080852606
0,0.013425153
0,0.42691094
0,0.0022348354
0,0.020433037
0,0.008574549
0,0.006370503
0,0.012086048
0,0.0062228935
1,0.4441801
1,0.4448931
0,0.0024953494
0,0.43751878
0,0.44690132
0,0.0029167028
0,0.008581809
0,0.00298162
1,0.13240764
0,0.0022745358
0,0.20680974
1,0.43853557
0,0.43852785
0,0.002421561
0,0.0017328225
0,0.0034039805
0,0.39789027
0,0.007672992
1,0.023998994
0,0.0007612355
0,0.0072830836
0,0.0031936227
0,0.1272221
0,0.0035812247
0,0.020038633
0,0.009552314
0,0.005619643
1,0.43155465
1,0.43129906
0,0.00089098106
0,0.43454888
0,0.0021059865
0,0.4420598
