threshold,tpr,fpr
0.44859519600868225,0.02877237851662404,0.003971792169895436
0.44858497381210327,0.02877237851662404,0.004052849152954527
0.44857242703437805,0.029411764705882353,0.004052849152954527
0.4485628306865692,0.029411764705882353,0.004214963119072708
0.4485560357570648,0.030690537084398978,0.004214963119072708
0.4484926760196686,0.030690537084398978,0.004296020102131799
0.44848546385765076,0.03132992327365729,0.004296020102131799
0.44843590259552,0.03132992327365729,0.00453919105130907
0.44843289256095886,0.0319693094629156,0.00453919105130907
0.4484004080295563,0.0319693094629156,0.004944475966604523
0.4483097791671753,0.03388746803069054,0.004944475966604523
0.44829922914505005,0.03388746803069054,0.0050255329496636135
0.4482981860637665,0.034526854219948847,0.0050255329496636135
0.4482935965061188,0.034526854219948847,0.005106589932722704
0.448283314704895,0.03516624040920716,0.005106589932722704
0.4482796788215637,0.03516624040920716,0.005187646915781795
0.4482465982437134,0.03580562659846547,0.005187646915781795
0.4482450783252716,0.03580562659846547,0.005268703898840885
0.4481925070285797,0.0370843989769821,0.005268703898840885
0.4481704533100128,0.0370843989769821,0.005349760881899976
0.44815388321876526,0.03836317135549872,0.005349760881899976
0.44807690382003784,0.03836317135549872,0.005673988814136338
0.44800034165382385,0.04156010230179028,0.005673988814136338
0.4479956328868866,0.04156010230179028,0.005755045797195428
0.4479835033416748,0.04219948849104859,0.005755045797195428
0.4479687809944153,0.04219948849104859,0.0059982167463727
0.44796785712242126,0.04283887468030691,0.0059982167463727
0.44795987010002136,0.04283887468030691,0.006079273729431791
0.4479503631591797,0.043478260869565216,0.006079273729431791
0.4478689134120941,0.043478260869565216,0.0064845586447272435
0.4478369355201721,0.04539641943734015,0.0064845586447272435
0.4477986693382263,0.04539641943734015,0.006646672610845425
0.44779449701309204,0.04603580562659847,0.006646672610845425
0.4477637708187103,0.04603580562659847,0.006727729593904515
0.44776126742362976,0.046675191815856776,0.006727729593904515
0.4477523863315582,0.046675191815856776,0.006808786576963605
0.4477481544017792,0.04731457800511509,0.006808786576963605
0.4477406144142151,0.04731457800511509,0.0069709005430817865
0.4477376341819763,0.0479539641943734,0.0069709005430817865
0.4477129280567169,0.0479539641943734,0.007376185458377239
0.44769594073295593,0.049872122762148335,0.007376185458377239
0.44763845205307007,0.049872122762148335,0.0074572424414363295
0.44760170578956604,0.05115089514066496,0.0074572424414363295
0.4475856423377991,0.05115089514066496,0.007538299424495421
0.4475628733634949,0.05179028132992328,0.007538299424495421
0.447520911693573,0.05179028132992328,0.007781470373672692
0.447517454624176,0.052429667519181586,0.007781470373672692
0.44747233390808105,0.052429667519181586,0.007943584339790873
0.44747111201286316,0.053069053708439895,0.007943584339790873
0.4473947584629059,0.053069053708439895,0.008429926238145416
0.44734153151512146,0.054987212276214836,0.008429926238145416
0.4473128616809845,0.054987212276214836,0.008673097187322688
0.44728755950927734,0.055626598465473145,0.008673097187322688
0.4472852051258087,0.055626598465473145,0.008754154170381778
0.4472845792770386,0.056265984654731455,0.008754154170381778
0.4472635090351105,0.056265984654731455,0.008916268136499959
0.4472626745700836,0.05690537084398977,0.008916268136499959
0.44724908471107483,0.05690537084398977,0.009159439085677231
0.4472428262233734,0.05754475703324808,0.009159439085677231
0.447212815284729,0.05754475703324808,0.009402610034854503
0.44721150398254395,0.058184143222506396,0.009402610034854503
0.4471677243709564,0.058184143222506396,0.009726837967090864
0.4471642076969147,0.058823529411764705,0.009726837967090864
0.447145015001297,0.058823529411764705,0.009807894950149956
0.44714468717575073,0.05946291560102302,0.009807894950149956
0.4470508098602295,0.05946291560102302,0.009970008916268137
0.4470186233520508,0.06010230179028133,0.009970008916268137
0.4467637538909912,0.06010230179028133,0.01061846478074086
0.4466971158981323,0.0639386189258312,0.01061846478074086
0.44665345549583435,0.0639386189258312,0.010780578746859042
0.4466482698917389,0.06457800511508952,0.010780578746859042
0.44662168622016907,0.06457800511508952,0.010942692712977223
0.44661468267440796,0.06521739130434782,0.010942692712977223
0.44659584760665894,0.06521739130434782,0.011023749696036313
0.4465871751308441,0.06649616368286446,0.011023749696036313
0.4465743899345398,0.06649616368286446,0.011104806679095403
0.4465685188770294,0.06713554987212277,0.011104806679095403
0.4465339183807373,0.06713554987212277,0.011266920645213585
0.4465191066265106,0.06969309462915602,0.011266920645213585
0.4464882016181946,0.06969309462915602,0.011429034611331766
0.4464764893054962,0.07033248081841433,0.011429034611331766
0.44641944766044617,0.07033248081841433,0.011753262543568128
0.446339875459671,0.07352941176470588,0.011753262543568128
0.44624975323677063,0.07352941176470588,0.012158547458863581
0.4462392330169678,0.0741687979539642,0.012158547458863581
0.4462239742279053,0.0741687979539642,0.012239604441922671
0.44614073634147644,0.07544757033248081,0.012239604441922671
0.4461223781108856,0.07544757033248081,0.012320661424981762
0.4460814297199249,0.07672634271099744,0.012320661424981762
0.4459794759750366,0.07672634271099744,0.012563832374159034
0.4459703266620636,0.07800511508951406,0.012563832374159034
0.44595518708229065,0.07800511508951406,0.012644889357218124
0.4458651542663574,0.08056265984654731,0.012644889357218124
0.4458581209182739,0.08056265984654731,0.012725946340277215
0.44584590196609497,0.08120204603580562,0.012725946340277215
0.4458186626434326,0.08120204603580562,0.012888060306395397
0.44581499695777893,0.08184143222506395,0.012888060306395397
0.44580313563346863,0.08184143222506395,0.012969117289454487
0.4457719326019287,0.08248081841432225,0.012969117289454487
0.44573500752449036,0.08248081841432225,0.013212288238631758
0.44569242000579834,0.08312020460358056,0.013212288238631758
0.44565561413764954,0.08312020460358056,0.01353651617086812
0.4456433057785034,0.08375959079283887,0.01353651617086812
0.4456154406070709,0.08375959079283887,0.013779687120045393
0.44553470611572266,0.08439897698209718,0.013779687120045393
0.4455344080924988,0.08439897698209718,0.013860744103104483
0.4455144703388214,0.08567774936061381,0.013860744103104483
0.4454895555973053,0.08567774936061381,0.013941801086163573
0.4454810619354248,0.08631713554987212,0.013941801086163573
0.4454639256000519,0.08631713554987212,0.014103915052281753
0.44539976119995117,0.08887468030690537,0.014103915052281753
0.4453941583633423,0.08887468030690537,0.014184972035340845
0.44535762071609497,0.08951406649616368,0.014184972035340845
0.44534605741500854,0.08951406649616368,0.014266029018399936
0.44533953070640564,0.09015345268542199,0.014266029018399936
0.4452739357948303,0.09015345268542199,0.014590256950636296
0.4452733099460602,0.0907928388746803,0.014590256950636296
0.445232093334198,0.0907928388746803,0.014833427899813569
0.4452272653579712,0.09207161125319693,0.014833427899813569
0.4452224373817444,0.09207161125319693,0.014914484882872659
0.4451794922351837,0.09398976982097186,0.014914484882872659
0.4451277256011963,0.09398976982097186,0.015076598848990841
0.44511792063713074,0.09462915601023018,0.015076598848990841
0.4451097249984741,0.09462915601023018,0.015157655832049931
0.4450928866863251,0.09526854219948849,0.015157655832049931
0.44506990909576416,0.09526854219948849,0.015319769798168112
0.44506388902664185,0.0959079283887468,0.015319769798168112
0.445051908493042,0.0959079283887468,0.015481883764286294
0.44504937529563904,0.09654731457800511,0.015481883764286294
0.44503024220466614,0.09654731457800511,0.015643997730404473
0.4449687898159027,0.09910485933503836,0.015643997730404473
0.44493794441223145,0.09910485933503836,0.015806111696522657
0.4449164867401123,0.09974424552429667,0.015806111696522657
0.4449036419391632,0.09974424552429667,0.016049282645699926
0.44489577412605286,0.100383631713555,0.016049282645699926
0.4448516368865967,0.100383631713555,0.016292453594877198
0.44482550024986267,0.10294117647058823,0.016292453594877198
0.44480592012405396,0.10294117647058823,0.01637351057793629
0.4447900354862213,0.10421994884910486,0.01637351057793629
0.4447552561759949,0.10421994884910486,0.01645456756099538
0.4447503387928009,0.10485933503836317,0.01645456756099538
0.44474565982818604,0.10485933503836317,0.01653562454405447
0.4447093605995178,0.10869565217391304,0.01653562454405447
0.4446990191936493,0.10869565217391304,0.016778795493231743
0.44466063380241394,0.10933503836317135,0.016778795493231743
0.44453656673431396,0.10933503836317135,0.017184080408527196
0.444515585899353,0.10997442455242967,0.017184080408527196
0.44447022676467896,0.10997442455242967,0.01758936532382265
0.4444620609283447,0.11061381074168798,0.01758936532382265
0.4444384276866913,0.11061381074168798,0.017670422306881737
0.44440752267837524,0.1118925831202046,0.017670422306881737
0.44437727332115173,0.1118925831202046,0.017832536272999917
0.44437354803085327,0.11253196930946291,0.017832536272999917
0.4443374574184418,0.11253196930946291,0.01815676420523628
0.44432154297828674,0.11317135549872123,0.01815676420523628
0.44431793689727783,0.11317135549872123,0.01823782118829537
0.4443102777004242,0.11381074168797954,0.01823782118829537
0.4442681074142456,0.11381074168797954,0.018562049120531735
0.4441946744918823,0.11636828644501279,0.018562049120531735
0.4441920220851898,0.11636828644501279,0.018724163086649915
0.44413501024246216,0.1170076726342711,0.018724163086649915
0.44405102729797363,0.1170076726342711,0.018886277052768095
0.44404011964797974,0.11764705882352941,0.018886277052768095
0.4439888000488281,0.11764705882352941,0.019291561968063548
0.4439755082130432,0.11828644501278772,0.019291561968063548
0.4439490735530853,0.11828644501278772,0.01953473291724082
0.4439225494861603,0.11956521739130435,0.01953473291724082
0.4439142048358917,0.11956521739130435,0.019615789900299913
0.44388774037361145,0.12084398976982097,0.019615789900299913
0.4438861310482025,0.12084398976982097,0.019696846883359
0.44385212659835815,0.1221227621483376,0.019696846883359
0.44383561611175537,0.1221227621483376,0.019777903866418093
0.4438132643699646,0.12340153452685422,0.019777903866418093
0.4438103139400482,0.12340153452685422,0.01985896084947718
0.44379064440727234,0.12531969309462915,0.01985896084947718
0.4437607526779175,0.12531969309462915,0.020264245764772634
0.4437549114227295,0.12595907928388747,0.020264245764772634
0.4436326324939728,0.12595907928388747,0.02075058766312718
0.44362974166870117,0.1265984654731458,0.02075058766312718
0.4436080753803253,0.1265984654731458,0.020831644646186268
0.44356873631477356,0.1272378516624041,0.020831644646186268
0.44352540373802185,0.1272378516624041,0.021155872578422632
0.44351986050605774,0.1278772378516624,0.021155872578422632
0.4434947669506073,0.1278772378516624,0.021317986544540812
0.4434870183467865,0.1285166240409207,0.021317986544540812
0.4434857666492462,0.1285166240409207,0.021399043527599904
0.4434637427330017,0.12979539641943735,0.021399043527599904
0.4434345066547394,0.12979539641943735,0.021723271459836265
0.44340384006500244,0.13171355498721227,0.021723271459836265
0.4433583915233612,0.13171355498721227,0.022047499392072626
0.4433019459247589,0.13427109974424553,0.022047499392072626
0.44328606128692627,0.13427109974424553,0.022209613358190806
0.44326308369636536,0.13554987212276215,0.022209613358190806
0.4432244300842285,0.13554987212276215,0.0222906703412499
0.443208783864975,0.13618925831202047,0.0222906703412499
0.44320058822631836,0.13618925831202047,0.02253384129042717
0.44319549202919006,0.13682864450127877,0.02253384129042717
0.4431409239768982,0.13682864450127877,0.022777012239604443
0.4431324601173401,0.1374680306905371,0.022777012239604443
0.44311025738716125,0.1374680306905371,0.023020183188781712
0.44304656982421875,0.1425831202046036,0.023020183188781712
0.44302570819854736,0.1425831202046036,0.023182297154899896
0.44300350546836853,0.14514066496163683,0.023182297154899896
0.4429726004600525,0.14514066496163683,0.023506525087136257
0.44292059540748596,0.14641943734015345,0.023506525087136257
0.44292041659355164,0.14641943734015345,0.02358758207019535
0.4429098069667816,0.14705882352941177,0.02358758207019535
0.44284969568252563,0.14705882352941177,0.02407392396854989
0.4428441524505615,0.14769820971867006,0.02407392396854989
0.4428243935108185,0.14769820971867006,0.02423603793466807
0.4428190290927887,0.1483375959079284,0.02423603793466807
0.44278842210769653,0.1483375959079284,0.024560265866904435
0.4427778720855713,0.1489769820971867,0.024560265866904435
0.44277486205101013,0.1489769820971867,0.024641322849963523
0.44277095794677734,0.149616368286445,0.024641322849963523
0.44273215532302856,0.149616368286445,0.025046607765258976
0.44266238808631897,0.15153452685421995,0.025046607765258976
0.44261184334754944,0.15153452685421995,0.025208721731377157
0.442605584859848,0.15281329923273657,0.025208721731377157
0.44256094098091125,0.15281329923273657,0.02553294966361352
0.4425451457500458,0.1547314578005115,0.02553294966361352
0.4425429701805115,0.1547314578005115,0.02561400664667261
0.4425031244754791,0.15601023017902813,0.02561400664667261
0.44249823689460754,0.15601023017902813,0.025776120612790793
0.44249293208122253,0.15664961636828645,0.025776120612790793
0.44243323802948,0.15664961636828645,0.026019291561968062
0.44242653250694275,0.15728900255754474,0.026019291561968062
0.4424103796482086,0.15728900255754474,0.026181405528086246
0.4424009323120117,0.15792838874680307,0.026181405528086246
0.44238796830177307,0.15792838874680307,0.026343519494204427
0.4423668682575226,0.15920716112531969,0.026343519494204427
0.44234538078308105,0.15920716112531969,0.026424576477263515
0.4423041045665741,0.16176470588235295,0.026424576477263515
0.44229379296302795,0.16176470588235295,0.026505633460322607
0.4422515034675598,0.1649616368286445,0.026505633460322607
0.4422338604927063,0.1649616368286445,0.02674880440949988
0.44223180413246155,0.1656010230179028,0.02674880440949988
0.4421665072441101,0.1656010230179028,0.02707303234173624
0.4421285390853882,0.16815856777493607,0.02707303234173624
0.44206589460372925,0.16815856777493607,0.02723514630785442
0.4420612156391144,0.16879795396419436,0.02723514630785442
0.4420584738254547,0.16879795396419436,0.027316203290913513
0.4420347213745117,0.170076726342711,0.027316203290913513
0.4420222342014313,0.170076726342711,0.027478317257031693
0.44201868772506714,0.1707161125319693,0.027478317257031693
0.4420095384120941,0.1707161125319693,0.027640431223149874
0.4419949948787689,0.17199488491048592,0.027640431223149874
0.4419534206390381,0.17199488491048592,0.027964659155386238
0.4418540596961975,0.17263427109974425,0.027964659155386238
0.4418361186981201,0.17263427109974425,0.02812677312150442
0.4418221712112427,0.17327365728900257,0.02812677312150442
0.44178611040115356,0.17327365728900257,0.02836994407068169
0.4417799711227417,0.17391304347826086,0.02836994407068169
0.4417366087436676,0.17391304347826086,0.02869417200291805
0.4417296350002289,0.1758312020460358,0.02869417200291805
0.44171690940856934,0.1758312020460358,0.028856285969036232
0.44170844554901123,0.17838874680306904,0.028856285969036232
0.4416347146034241,0.17838874680306904,0.029423684850449865
0.44160401821136475,0.1809462915601023,0.029423684850449865
0.4415683448314667,0.1809462915601023,0.029504741833508957
0.4415651261806488,0.1815856777493606,0.029504741833508957
0.44150781631469727,0.1815856777493606,0.02974791278268623
0.4415076673030853,0.18222506393861893,0.02974791278268623
0.44150206446647644,0.18222506393861893,0.029828969765745318
0.44150200486183167,0.18286445012787725,0.029828969765745318
0.4414966106414795,0.18286445012787725,0.02991002674880441
0.4414496123790741,0.1867007672634271,0.02991002674880441
0.4414030909538269,0.1867007672634271,0.030153197697981683
0.44139719009399414,0.18861892583120204,0.030153197697981683
0.441387414932251,0.18861892583120204,0.03023425468104077
0.4413833022117615,0.18925831202046037,0.03023425468104077
0.4413543939590454,0.18925831202046037,0.030558482613277135
0.4413018822669983,0.19117647058823528,0.030558482613277135
0.44128498435020447,0.19117647058823528,0.030639539596336224
0.4412740468978882,0.1918158567774936,0.030639539596336224
0.4412662386894226,0.1918158567774936,0.030720596579395316
0.44126275181770325,0.19309462915601022,0.030720596579395316
0.44125548005104065,0.19309462915601022,0.030801653562454404
0.4412405490875244,0.19373401534526855,0.030801653562454404
0.4412047564983368,0.19373401534526855,0.030882710545513496
0.4412020742893219,0.19437340153452684,0.030882710545513496
0.44118449091911316,0.19437340153452684,0.031206938477749857
0.4411581754684448,0.19629156010230178,0.031206938477749857
0.4411551356315613,0.19629156010230178,0.03136905244386804
0.4411490261554718,0.1969309462915601,0.03136905244386804
0.4411377012729645,0.1969309462915601,0.03145010942692713
0.4411369264125824,0.19757033248081843,0.03145010942692713
0.44109827280044556,0.19757033248081843,0.031855394342222586
0.4410839080810547,0.19757033248081843,0.03201750830834076
0.4410528242588043,0.19757033248081843,0.032341736240577124
0.4410477876663208,0.19820971867007672,0.032341736240577124
0.4409465193748474,0.19820971867007672,0.03299019210504985
0.44093382358551025,0.19948849104859334,0.03299019210504985
0.44093289971351624,0.19948849104859334,0.03307124908810894
0.4408927857875824,0.2026854219948849,0.03307124908810894
0.4408656656742096,0.2026854219948849,0.03331442003728621
0.4408631920814514,0.20332480818414322,0.03331442003728621
0.4408624768257141,0.20332480818414322,0.0333954770203453
0.4408603012561798,0.20460358056265984,0.0333954770203453
0.44084876775741577,0.20460358056265984,0.033557590986463486
0.44081467390060425,0.20588235294117646,0.033557590986463486
0.44077032804489136,0.20588235294117646,0.03371970495258166
0.44075655937194824,0.2071611253196931,0.03371970495258166
0.44070857763290405,0.2071611253196931,0.03412498986787712
0.4407033324241638,0.2078005115089514,0.03412498986787712
0.4407021403312683,0.2078005115089514,0.03420604685093621
0.440682977437973,0.20907928388746802,0.03420604685093621
0.4406704604625702,0.20907928388746802,0.03436816081705439
0.44066694378852844,0.20971867007672634,0.03436816081705439
0.4406541883945465,0.20971867007672634,0.034611331766231664
0.44063490629196167,0.2129156010230179,0.034611331766231664
0.44063055515289307,0.2129156010230179,0.03469238874929075
0.4406287670135498,0.21355498721227623,0.03469238874929075
0.44061025977134705,0.21355498721227623,0.03501661668152711
0.4405987560749054,0.21483375959079284,0.03501661668152711
0.440589964389801,0.21483375959079284,0.0351787306476453
0.44058847427368164,0.21547314578005114,0.0351787306476453
0.44058728218078613,0.21547314578005114,0.035259787630704385
0.44057705998420715,0.21675191815856779,0.035259787630704385
0.4405761659145355,0.21675191815856779,0.035340844613763474
0.4405757188796997,0.21739130434782608,0.035340844613763474
0.44057324528694153,0.21739130434782608,0.03550295857988166
0.4405503571033478,0.2180306905370844,0.03550295857988166
0.4405475854873657,0.2180306905370844,0.035584015562940746
0.44054388999938965,0.2186700767263427,0.035584015562940746
0.44049134850502014,0.2186700767263427,0.0359893004782362
0.4404805302619934,0.21930946291560102,0.0359893004782362
0.44047242403030396,0.21930946291560102,0.03607035746129529
0.44046837091445923,0.21994884910485935,0.03607035746129529
0.44046756625175476,0.21994884910485935,0.03615141444435438
0.44045954942703247,0.22122762148337596,0.03615141444435438
0.44045010209083557,0.22122762148337596,0.036232471427413475
0.4404405653476715,0.22186700767263426,0.036232471427413475
0.44036629796028137,0.22186700767263426,0.03639458539353165
0.440359503030777,0.2231457800511509,0.03639458539353165
0.44032254815101624,0.2231457800511509,0.036637756342708924
0.4403194189071655,0.2237851662404092,0.036637756342708924
0.44031772017478943,0.2237851662404092,0.03671881332576801
0.44030287861824036,0.22442455242966752,0.03671881332576801
0.4403013586997986,0.22442455242966752,0.03679987030882711
0.44028615951538086,0.22762148337595908,0.03679987030882711
0.44028592109680176,0.22762148337595908,0.0368809272918862
0.4402547776699066,0.2289002557544757,0.0368809272918862
0.4402240514755249,0.2289002557544757,0.03712409824106347
0.440213680267334,0.23145780051150894,0.03712409824106347
0.4401979148387909,0.23145780051150894,0.037286212207181646
0.4401935338973999,0.23273657289002558,0.037286212207181646
0.44017788767814636,0.23273657289002558,0.03752938315635892
0.44017741084098816,0.23337595907928388,0.03752938315635892
0.4401707053184509,0.23337595907928388,0.037610440139418014
0.44017043709754944,0.2340153452685422,0.037610440139418014
0.4401569962501526,0.2340153452685422,0.03777255410553619
0.4401295483112335,0.23529411764705882,0.03777255410553619
0.44011175632476807,0.23529411764705882,0.03809678203777255
0.44010695815086365,0.23657289002557544,0.03809678203777255
0.44009724259376526,0.23657289002557544,0.03817783902083165
0.4400884211063385,0.23785166240409208,0.03817783902083165
0.4400791525840759,0.23785166240409208,0.038258896003890736
0.4400787949562073,0.23849104859335038,0.038258896003890736
0.440077006816864,0.23849104859335038,0.038339952986949824
0.44006189703941345,0.2391304347826087,0.038339952986949824
0.4400443434715271,0.2391304347826087,0.03842100997000892
0.4400416314601898,0.239769820971867,0.03842100997000892
0.44004157185554504,0.239769820971867,0.03850206695306801
0.4400389492511749,0.24040920716112532,0.03850206695306801
0.44001877307891846,0.24040920716112532,0.038664180919186185
0.44000712037086487,0.24168797953964194,0.038664180919186185
0.4399605989456177,0.24168797953964194,0.039555807732836186
0.43995580077171326,0.24232736572890026,0.039555807732836186
0.4399546980857849,0.24232736572890026,0.039636864715895274
0.4399528205394745,0.24296675191815856,0.039636864715895274
0.4399429261684418,0.24296675191815856,0.03979897868201346
0.43993711471557617,0.2442455242966752,0.03979897868201346
0.43992647528648376,0.2442455242966752,0.039961092648131635
0.4399089217185974,0.2448849104859335,0.040042149631190724
0.43990376591682434,0.2448849104859335,0.040285320580367996
0.4398937225341797,0.24552429667519182,0.040285320580367996
0.4398866891860962,0.24552429667519182,0.04036637756342709
0.439857542514801,0.24680306905370844,0.04036637756342709
0.43985676765441895,0.24680306905370844,0.04044743454648618
0.4398566782474518,0.24744245524296676,0.04044743454648618
0.4398457109928131,0.24744245524296676,0.04069060549566345
0.43983179330825806,0.24808184143222506,0.04069060549566345
0.43982598185539246,0.24808184143222506,0.04077166247872254
0.43979692459106445,0.24936061381074168,0.04077166247872254
0.4397875964641571,0.24936061381074168,0.040933776444840725
0.43978503346443176,0.25,0.040933776444840725
0.4397803544998169,0.25,0.04101483342789981
0.4397762715816498,0.2506393861892583,0.04101483342789981
0.4397616684436798,0.2506393861892583,0.041258004377077086
0.4397456645965576,0.25127877237851665,0.041258004377077086
0.43973106145858765,0.25127877237851665,0.04142011834319527
0.43972477316856384,0.25191815856777494,0.04142011834319527
0.43967339396476746,0.25191815856777494,0.04174434627543163
0.43967291712760925,0.25255754475703324,0.04174434627543163
0.4396696388721466,0.25255754475703324,0.04182540325849072
0.43966326117515564,0.2538363171355499,0.04182540325849072
0.4396524727344513,0.2538363171355499,0.04214963119072708
0.43965083360671997,0.2544757033248082,0.04214963119072708
0.43964073061943054,0.2544757033248082,0.042311745156845264
0.43962791562080383,0.2551150895140665,0.042311745156845264
0.4395796060562134,0.2551150895140665,0.04247385912296344
0.4395779073238373,0.2557544757033248,0.04247385912296344
0.4395748972892761,0.2557544757033248,0.042554916106022536
0.4395627975463867,0.2570332480818414,0.042554916106022536
0.4395456314086914,0.2570332480818414,0.042960201021317986
0.43953394889831543,0.25767263427109977,0.042960201021317986
0.43953031301498413,0.25767263427109977,0.04312231498743617
0.4395263195037842,0.25895140664961636,0.04312231498743617
0.43952617049217224,0.25895140664961636,0.04320337197049526
0.4395069181919098,0.260230179028133,0.04320337197049526
0.4394897520542145,0.260230179028133,0.04344654291967253
0.43948954343795776,0.2608695652173913,0.04344654291967253
0.4394789934158325,0.2608695652173913,0.04352759990273162
0.4394698441028595,0.26214833759590794,0.04352759990273162
0.4394621253013611,0.26214833759590794,0.043608656885790714
0.43943914771080017,0.26342710997442453,0.043608656885790714
0.4394325017929077,0.26342710997442453,0.0436897138688498
0.4394226670265198,0.2647058823529412,0.0436897138688498
0.4394083321094513,0.2647058823529412,0.043932884818027075
0.43939319252967834,0.2659846547314578,0.043932884818027075
0.4393751323223114,0.2659846547314578,0.04441922671638161
0.43935978412628174,0.26854219948849106,0.04441922671638161
0.43935662508010864,0.26854219948849106,0.0445813406824998
0.43934786319732666,0.26918158567774936,0.0445813406824998
0.4393296539783478,0.26918158567774936,0.044662397665558885
0.439325213432312,0.26982097186700765,0.044662397665558885
0.43932420015335083,0.26982097186700765,0.04474345464861798
0.43932417035102844,0.270460358056266,0.04474345464861798
0.43931061029434204,0.270460358056266,0.04490556861473616
0.43930783867836,0.2710997442455243,0.04490556861473616
0.439271479845047,0.2710997442455243,0.04514873956391343
0.4392273724079132,0.27429667519181583,0.04514873956391343
0.43921172618865967,0.27429667519181583,0.04522979654697252
0.43920522928237915,0.2749360613810742,0.04522979654697252
0.4392005503177643,0.2749360613810742,0.045310853530031614
0.4391922354698181,0.2755754475703325,0.045310853530031614
0.43913760781288147,0.2755754475703325,0.04571613844532706
0.43912991881370544,0.27621483375959077,0.04571613844532706
0.43911638855934143,0.27621483375959077,0.045959309394504336
0.4390627145767212,0.27941176470588236,0.045959309394504336
0.43905016779899597,0.27941176470588236,0.046040366377563424
0.43903398513793945,0.2819693094629156,0.046040366377563424
0.43903008103370667,0.2819693094629156,0.04612142336062252
0.4390276074409485,0.2826086956521739,0.04612142336062252
0.43899068236351013,0.2826086956521739,0.0462835373267407
0.4389304220676422,0.28388746803069054,0.0462835373267407
0.4389253258705139,0.28388746803069054,0.04644565129285888
0.4389236569404602,0.28452685421994883,0.04644565129285888
0.4388941526412964,0.28452685421994883,0.04676987922509524
0.4388911724090576,0.2858056265984655,0.04676987922509524
0.4388897120952606,0.2858056265984655,0.04685093620815433
0.43887463212013245,0.2877237851662404,0.04685093620815433
0.4388146698474884,0.2877237851662404,0.047337278106508875
0.4388086497783661,0.289002557544757,0.047337278106508875
0.43880704045295715,0.289002557544757,0.04741833508956796
0.43879660964012146,0.29028132992327366,0.04741833508956796
0.43874362111091614,0.29028132992327366,0.04774256302180433
0.43874165415763855,0.29092071611253195,0.04774256302180433
0.4387182295322418,0.29092071611253195,0.0479857339709816
0.438713401556015,0.2915601023017903,0.0479857339709816
0.43871188163757324,0.2915601023017903,0.04806679095404069
0.43870916962623596,0.2921994884910486,0.04806679095404069
0.438691109418869,0.2921994884910486,0.04839101888627705
0.43868571519851685,0.2928388746803069,0.04839101888627705
