threshold,tpr,fpr
0.4472925066947937,0.042726347914547304,0.006290974107674988
0.4472874104976654,0.042726347914547304,0.006357194887755778
0.4472756087779999,0.04323499491353001,0.006357194887755778
0.4472630023956299,0.04323499491353001,0.006423415667836567
0.44725149869918823,0.04425228891149542,0.006423415667836567
0.4472447335720062,0.04425228891149542,0.006489636447917357
0.4472295045852661,0.044760935910478125,0.006489636447917357
0.447186142206192,0.044760935910478125,0.006820740348321303
0.4471488893032074,0.04577822990844354,0.006820740348321303
0.44714251160621643,0.04577822990844354,0.006886961128402092
0.44711434841156006,0.04679552390640895,0.006886961128402092
0.44710424542427063,0.04679552390640895,0.0070194026885636715
0.44709113240242004,0.04781281790437437,0.0070194026885636715
0.4470266103744507,0.04781281790437437,0.007681610489371565
0.4469977617263794,0.048830111902339775,0.007681610489371565
0.44698023796081543,0.048830111902339775,0.007814052049533143
0.4469369351863861,0.0508646998982706,0.007814052049533143
0.4469013214111328,0.0508646998982706,0.00814515594993709
0.4468786418437958,0.052899287894201424,0.00814515594993709
0.44685959815979004,0.052899287894201424,0.00827759751009867
0.44682538509368896,0.05442522889114954,0.00827759751009867
0.4468037188053131,0.054933875890132246,0.008343818290179458
0.4467976689338684,0.054933875890132246,0.008410039070260248
0.4467962086200714,0.055442522889114956,0.008410039070260248
0.44678518176078796,0.055442522889114956,0.008476259850341037
0.44677913188934326,0.05595116988809766,0.008476259850341037
0.44675368070602417,0.05595116988809766,0.008608701410502616
0.44675156474113464,0.056459816887080364,0.008608701410502616
0.44672951102256775,0.056459816887080364,0.008674922190583405
0.44666534662246704,0.05798575788402848,0.008674922190583405
0.446585476398468,0.05798575788402848,0.008939805310906563
0.4465853273868561,0.05849440488301119,0.008939805310906563
0.44650688767433167,0.05849440488301119,0.009337129991391298
0.4464986026287079,0.0595116988809766,0.009337129991391298
0.4464966654777527,0.0595116988809766,0.009403350771472087
0.4464915692806244,0.06002034587995931,0.009403350771472087
0.44646167755126953,0.06002034587995931,0.009535792331633666
0.4464567303657532,0.06052899287894201,0.009535792331633666
0.4464111328125,0.06052899287894201,0.009800675451956824
0.4463840126991272,0.061037639877924724,0.009800675451956824
0.44637301564216614,0.061037639877924724,0.009933117012118403
0.446331262588501,0.06205493387589013,0.009933117012118403
0.4463246166706085,0.06205493387589013,0.009999337792199192
0.44627732038497925,0.06459816887080366,0.009999337792199192
0.44627076387405396,0.06459816887080366,0.01006555857227998
0.4461979568004608,0.0676500508646999,0.01006555857227998
0.4461728632450104,0.0676500508646999,0.01019800013244156
0.446157842874527,0.0681586978636826,0.01019800013244156
0.4461515545845032,0.0681586978636826,0.010330441692603139
0.4461323022842407,0.06917599186164802,0.010330441692603139
0.4461309015750885,0.06917599186164802,0.010462883252764718
0.4461113214492798,0.07019328585961343,0.010462883252764718
0.446072518825531,0.07019328585961343,0.010595324812926295
0.44604337215423584,0.07171922685656154,0.010595324812926295
0.4460427165031433,0.07171922685656154,0.010661545593007086
0.44602397084236145,0.07273652085452696,0.010661545593007086
0.44601306319236755,0.07273652085452696,0.010727766373087875
0.44600436091423035,0.07324516785350967,0.010727766373087875
0.44599443674087524,0.07324516785350967,0.010793987153168665
0.4459607005119324,0.07426246185147507,0.010793987153168665
0.44592928886413574,0.07426246185147507,0.011058870273491821
0.4459254741668701,0.07477110885045778,0.011058870273491821
0.44591236114501953,0.07477110885045778,0.0111913118336534
0.4458879232406616,0.0752797558494405,0.0111913118336534
0.4458543062210083,0.0752797558494405,0.01132375339381498
0.4458436965942383,0.0757884028484232,0.01132375339381498
0.4458276033401489,0.0757884028484232,0.011522415734057347
0.4458267092704773,0.0762970498474059,0.011522415734057347
0.4458256959915161,0.0762970498474059,0.011588636514138136
0.4458179175853729,0.0768056968463886,0.011588636514138136
0.4457972049713135,0.0768056968463886,0.011721078074299715
0.4457833766937256,0.07731434384537131,0.011721078074299715
0.4457733631134033,0.07731434384537131,0.011787298854380505
0.44577062129974365,0.07782299084435401,0.011787298854380505
0.44575443863868713,0.07782299084435401,0.011853519634461294
0.4457325041294098,0.07833163784333673,0.011853519634461294
0.4457046389579773,0.07833163784333673,0.011919740414542083
0.4456998407840729,0.07884028484231943,0.011919740414542083
0.44569331407546997,0.07884028484231943,0.011985961194622873
0.44568490982055664,0.07985757884028484,0.011985961194622873
0.44555363059043884,0.07985757884028484,0.01231706509502682
0.44551175832748413,0.08087487283825025,0.01231706509502682
0.44542795419692993,0.08087487283825025,0.012515727435269188
0.44539690017700195,0.08138351983723296,0.012515727435269188
0.4453943371772766,0.08138351983723296,0.012581948215349976
0.4453924596309662,0.08189216683621567,0.012581948215349976
0.44539111852645874,0.08189216683621567,0.012648168995430767
0.44538676738739014,0.08240081383519837,0.012648168995430767
0.4453696608543396,0.08240081383519837,0.012846831335673135
0.44536182284355164,0.08290946083418108,0.012846831335673135
0.44534650444984436,0.08290946083418108,0.012979272895834714
0.4452807605266571,0.0844354018311292,0.012979272895834714
0.44525662064552307,0.0844354018311292,0.01324415601615787
0.44520053267478943,0.08646998982706001,0.01324415601615787
0.44516995549201965,0.08646998982706001,0.013310376796238659
0.4451521933078766,0.08697863682604273,0.013310376796238659
0.44514015316963196,0.08697863682604273,0.013442818356400238
0.4451296627521515,0.08799593082400814,0.013442818356400238
0.44509008526802063,0.08799593082400814,0.013509039136481028
0.4450857639312744,0.08850457782299084,0.013509039136481028
0.445078045129776,0.08850457782299084,0.013575259916561817
0.445066899061203,0.08901322482197355,0.013575259916561817
0.44504913687705994,0.08901322482197355,0.013707701476723396
0.44504329562187195,0.08952187182095625,0.013707701476723396
0.4450404942035675,0.08952187182095625,0.013773922256804185
0.4449875056743622,0.09104781281790437,0.013773922256804185
0.4449411928653717,0.09104781281790437,0.013906363816965764
0.44490769505500793,0.09155645981688708,0.013906363816965764
0.44490405917167664,0.09155645981688708,0.013972584597046553
0.44489309191703796,0.09257375381485249,0.013972584597046553
0.4448878765106201,0.09257375381485249,0.014038805377127343
0.4448234438896179,0.09613428280773144,0.014038805377127343
0.44476476311683655,0.09613428280773144,0.014171246937288922
0.44465234875679016,0.09816887080366225,0.014171246937288922
0.4445955753326416,0.09816887080366225,0.01423746771736971
0.44457298517227173,0.09867751780264497,0.01423746771736971
0.44452613592147827,0.09867751780264497,0.014568571617773658
0.4445115625858307,0.09969481180061038,0.014568571617773658
0.44451114535331726,0.09969481180061038,0.014634792397854446
0.4445009231567383,0.10020345879959308,0.014634792397854446
0.44447481632232666,0.10020345879959308,0.014767233958016025
0.44445914030075073,0.10071210579857579,0.014767233958016025
0.44445064663887024,0.10071210579857579,0.014833454738096814
0.4444367289543152,0.10122075279755849,0.014833454738096814
0.4444286525249481,0.10122075279755849,0.014899675518177604
0.4444088339805603,0.1017293997965412,0.014899675518177604
0.44434040784835815,0.1017293997965412,0.014965896298258393
0.4443163275718689,0.10325534079348932,0.014965896298258393
0.4442897439002991,0.10325534079348932,0.01529700019866234
0.44425874948501587,0.10478128179043744,0.01529700019866234
0.4442090094089508,0.10478128179043744,0.015429441758823919
0.4441415071487427,0.10579857578840285,0.015429441758823919
0.44406449794769287,0.10579857578840285,0.015561883318985498
0.44404172897338867,0.10681586978636826,0.015561883318985498
0.4440258741378784,0.10681586978636826,0.015628104099066287
0.4440130889415741,0.10783316378433368,0.015628104099066287
0.4439602792263031,0.10783316378433368,0.015760545659227864
0.44393765926361084,0.10885045778229908,0.015760545659227864
0.4438822269439697,0.10885045778229908,0.015959207999470235
0.4438626766204834,0.10935910478128179,0.015959207999470235
0.4438522160053253,0.10935910478128179,0.016025428779551022
0.4438501298427582,0.10986775178026449,0.016025428779551022
0.4438190162181854,0.10986775178026449,0.016091649559631813
0.44376885890960693,0.11088504577822991,0.016091649559631813
0.44375795125961304,0.11088504577822991,0.01622409111979339
0.44372105598449707,0.11190233977619532,0.01622409111979339
0.4436546862125397,0.11190233977619532,0.016422753460035758
0.4436449110507965,0.11241098677517802,0.016422753460035758
0.4435950219631195,0.11241098677517802,0.016753857360439706
0.4435691833496094,0.11291963377416073,0.016753857360439706
0.44355833530426025,0.11291963377416073,0.016886298920601284
0.4435402452945709,0.11393692777212615,0.016886298920601284
0.44351354241371155,0.11393692777212615,0.017018740480762864
0.4434930384159088,0.11444557477110885,0.017018740480762864
0.44348132610321045,0.11444557477110885,0.017151182040924442
0.44347238540649414,0.11495422177009156,0.017151182040924442
0.44345635175704956,0.11495422177009156,0.01728362360108602
0.44344180822372437,0.11546286876907426,0.01728362360108602
0.4434209167957306,0.11546286876907426,0.0174160651612476
0.44337764382362366,0.11698880976602238,0.0174160651612476
0.4433678388595581,0.11698880976602238,0.017747169061651545
0.44336381554603577,0.11749745676500509,0.017747169061651545
0.44336366653442383,0.11749745676500509,0.017813389841732336
0.44335681200027466,0.11800610376398779,0.017813389841732336
0.4433387815952301,0.11800610376398779,0.018012052181974703
0.4433159828186035,0.1190233977619532,0.018012052181974703
0.44327765703201294,0.1190233977619532,0.01827693530229786
0.44323620200157166,0.12105798575788403,0.01827693530229786
0.4432242214679718,0.12105798575788403,0.01840937686245944
0.4432227313518524,0.12156663275686673,0.01840937686245944
0.44320619106292725,0.12156663275686673,0.01854181842262102
0.44317224621772766,0.12360122075279756,0.01854181842262102
0.4431544542312622,0.12360122075279756,0.018674259982782597
0.4431520104408264,0.12410986775178026,0.018674259982782597
0.44312334060668945,0.12410986775178026,0.019005363883186546
0.4430759847164154,0.12563580874872837,0.019005363883186546
0.44305095076560974,0.12563580874872837,0.019071584663267332
0.4430331885814667,0.12614445574771108,0.019071584663267332
0.44292253255844116,0.12614445574771108,0.01953513012383286
0.44292038679122925,0.1266531027466938,0.01953513012383286
0.44291386008262634,0.1266531027466938,0.01960135090391365
0.44290682673454285,0.1271617497456765,0.01960135090391365
0.4428828954696655,0.1271617497456765,0.019800013244156017
0.442875474691391,0.12767039674465921,0.019800013244156017
0.44286954402923584,0.12767039674465921,0.019866234024236807
0.4428653120994568,0.12919633774160733,0.019866234024236807
0.4428267180919647,0.12919633774160733,0.020064896364479175
0.4428112506866455,0.12970498474059003,0.020064896364479175
0.4427982568740845,0.12970498474059003,0.020197337924640752
0.442789763212204,0.13072227873855544,0.020197337924640752
0.4427530765533447,0.13072227873855544,0.02032977948480233
0.44273388385772705,0.13173957273652084,0.02032977948480233
0.44271475076675415,0.13173957273652084,0.02039600026488312
0.44271063804626465,0.13224821973550355,0.02039600026488312
0.4426361918449402,0.13224821973550355,0.020594662605125488
0.4426194429397583,0.13275686673448628,0.020594662605125488
0.44261908531188965,0.13275686673448628,0.020660883385206278
0.4426064193248749,0.13326551373346898,0.020660883385206278
0.442582368850708,0.13326551373346898,0.020793324945367855
0.44257715344429016,0.13377416073245169,0.020793324945367855
0.44249215722084045,0.13377416073245169,0.02125687040593338
0.4424859881401062,0.1347914547304171,0.02125687040593338
0.44246238470077515,0.1347914547304171,0.021389311966094962
0.4424453377723694,0.1353001017293998,0.021389311966094962
0.44244512915611267,0.1353001017293998,0.02145553274617575
0.4424070715904236,0.1363173957273652,0.02145553274617575
0.4423955976963043,0.1363173957273652,0.02152175352625654
0.4423459470272064,0.13886063072227875,0.02152175352625654
0.442310094833374,0.13886063072227875,0.021919078206741275
0.44230470061302185,0.13936927772126145,0.021919078206741275
0.4422903060913086,0.13936927772126145,0.022051519766902856
0.4422857463359833,0.14038657171922686,0.022051519766902856
0.4422650933265686,0.14038657171922686,0.022250182107145224
0.44225990772247314,0.14140386571719227,0.022250182107145224
0.44223639369010925,0.14140386571719227,0.02244884444738759
0.4422304630279541,0.14191251271617497,0.02244884444738759
0.44215381145477295,0.14191251271617497,0.02264750678762996
0.4421466588973999,0.14242115971515767,0.02264750678762996
0.4420962333679199,0.14242115971515767,0.022846169127872327
0.4420605003833771,0.14343845371312308,0.022846169127872327
0.44205260276794434,0.14343845371312308,0.022978610688033904
0.442004919052124,0.14496439471007122,0.022978610688033904
0.4420042634010315,0.14496439471007122,0.023044831468114695
0.4419945478439331,0.14547304170905392,0.023044831468114695
0.4419177770614624,0.14547304170905392,0.02357459770876101
0.4419156312942505,0.14598168870803663,0.02357459770876101
0.4418555498123169,0.14598168870803663,0.024038143169326533
0.44183021783828735,0.14801627670396744,0.024038143169326533
0.44181153178215027,0.14801627670396744,0.024170584729488114
0.4417997896671295,0.14852492370295015,0.024170584729488114
0.441789448261261,0.14852492370295015,0.0242368055095689
0.44178739190101624,0.14954221770091555,0.0242368055095689
0.44176098704338074,0.14954221770091555,0.02463413019005364
0.4417549669742584,0.15005086469989828,0.02463413019005364
0.4417191445827484,0.15005086469989828,0.024899013310376795
0.4417145550251007,0.150559511698881,0.024899013310376795
0.44168150424957275,0.150559511698881,0.025097675650619166
0.4416768550872803,0.1510681586978637,0.025097675650619166
0.44166216254234314,0.1510681586978637,0.025230117210780743
0.4416610300540924,0.1515768056968464,0.025230117210780743
0.44164541363716125,0.1515768056968464,0.02542877955102311
0.4416380822658539,0.1525940996948118,0.02542877955102311
0.441628098487854,0.1525940996948118,0.02556122111118469
0.4416089355945587,0.1541200406917599,0.02556122111118469
0.4415793716907501,0.1541200406917599,0.02569366267134627
0.44157272577285767,0.15462868769074262,0.02569366267134627
0.4415637254714966,0.15462868769074262,0.025826104231507847
0.44154655933380127,0.15666327568667346,0.025826104231507847
0.44154077768325806,0.15666327568667346,0.026024766571750214
0.44153156876564026,0.15768056968463887,0.026024766571750214
0.44152364134788513,0.15768056968463887,0.026090987351831005
0.4415155351161957,0.15818921668362157,0.026090987351831005
0.4414881765842438,0.15818921668362157,0.026157208131911795
0.441480815410614,0.15869786368260427,0.026157208131911795
0.4414725601673126,0.15869786368260427,0.026223428911992582
0.44146856665611267,0.15920651068158698,0.026223428911992582
0.44146400690078735,0.15920651068158698,0.026289649692073373
0.44146156311035156,0.15971515768056968,0.026289649692073373
0.44144943356513977,0.15971515768056968,0.026355870472154163
0.44144269824028015,0.16022380467955238,0.026355870472154163
0.44138872623443604,0.16022380467955238,0.02648831203231574
0.44135233759880066,0.1617497456765005,0.02648831203231574
0.4413127601146698,0.1617497456765005,0.026686974372558108
0.44130992889404297,0.16276703967446593,0.026686974372558108
0.4412669241428375,0.16276703967446593,0.026885636712800476
0.44124680757522583,0.16327568667344863,0.026885636712800476
0.4412423372268677,0.16327568667344863,0.026951857492881266
0.4412381649017334,0.16378433367243134,0.026951857492881266
0.44123438000679016,0.16429298067141404,0.027018078272962057
0.4412148594856262,0.16531027466937945,0.027018078272962057
0.44121161103248596,0.16531027466937945,0.027084299053042844
0.44121116399765015,0.16581892166836215,0.027084299053042844
0.4412101209163666,0.16581892166836215,0.027150519833123634
0.4411434829235077,0.1688708036622584,0.027150519833123634
0.44113075733184814,0.1688708036622584,0.027349182173366002
0.4411288797855377,0.1698880976602238,0.027349182173366002
0.4411074221134186,0.1698880976602238,0.02761406529368916
0.44110363721847534,0.17090539165818922,0.02761406529368916
0.44109001755714417,0.17090539165818922,0.02768028607376995
0.4410848021507263,0.17141403865717192,0.02768028607376995
0.4410759210586548,0.17141403865717192,0.027746506853850737
0.44106337428092957,0.17243133265513733,0.027746506853850737
0.4410412013530731,0.17243133265513733,0.027812727633931528
0.4410346746444702,0.17293997965412003,0.027812727633931528
0.44101983308792114,0.17293997965412003,0.027945169194093105
0.44101962447166443,0.17344862665310273,0.027945169194093105
0.44101130962371826,0.17344862665310273,0.028077610754254686
0.4410065710544586,0.17395727365208546,0.028077610754254686
0.4409901797771454,0.17395727365208546,0.028210052314416263
0.44098585844039917,0.17548321464903358,0.028210052314416263
0.4409557282924652,0.17548321464903358,0.02840871465465863
0.44094541668891907,0.1770091556459817,0.02840871465465863
0.4409297704696655,0.1770091556459817,0.028607376994901
0.44092196226119995,0.1780264496439471,0.028607376994901
0.4409157335758209,0.1780264496439471,0.02873981855506258
0.4409124553203583,0.1785350966429298,0.02873981855506258
0.44090530276298523,0.1785350966429298,0.028872260115224157
0.4408990442752838,0.1790437436419125,0.028872260115224157
0.44089338183403015,0.1790437436419125,0.028938480895304947
0.4408794641494751,0.17955239064089523,0.028938480895304947
0.4408479928970337,0.17955239064089523,0.029070922455466525
0.44084322452545166,0.18006103763987794,0.029070922455466525
0.44082844257354736,0.18006103763987794,0.029203364015628105
0.44082018733024597,0.18158697863682605,0.029203364015628105
0.44077154994010925,0.18158697863682605,0.029931792596516786
0.44076699018478394,0.18209562563580875,0.029931792596516786
0.440762996673584,0.18209562563580875,0.030064234156678367
0.44075995683670044,0.18260427263479145,0.030064234156678367
0.4407579302787781,0.18260427263479145,0.030262896496920735
0.4407535493373871,0.18311291963377416,0.030262896496920735
0.4407489001750946,0.18311291963377416,0.030461558837163102
0.44072481989860535,0.18514750762970497,0.030461558837163102
0.440706342458725,0.18514750762970497,0.03072644195748626
0.4406920075416565,0.18769074262461852,0.03072644195748626
0.4406903088092804,0.18769074262461852,0.030858883517647838
0.44068199396133423,0.18819938962360122,0.030858883517647838
0.44067245721817017,0.18819938962360122,0.03092510429772863
0.44066643714904785,0.18921668362156663,0.03092510429772863
0.4406171143054962,0.18921668362156663,0.031189987418051783
0.44060879945755005,0.18972533062054933,0.031189987418051783
0.4405989944934845,0.18972533062054933,0.031388649758294154
0.4405709505081177,0.19023397761953204,0.031388649758294154
0.4405590891838074,0.19023397761953204,0.03158731209853652
0.44055140018463135,0.19175991861648017,0.03158731209853652
0.4405452609062195,0.19175991861648017,0.03165353287861731
0.4405233860015869,0.19226856561546288,0.03165353287861731
0.4405166804790497,0.19226856561546288,0.0317197536586981
0.4404821991920471,0.193794506612411,0.0317197536586981
0.4404599666595459,0.193794506612411,0.03191841599894047
0.44044414162635803,0.1953204476093591,0.03191841599894047
0.44044196605682373,0.1953204476093591,0.031984636779021254
0.4404379725456238,0.1958290946083418,0.031984636779021254
0.4404260814189911,0.1958290946083418,0.032183299119263625
0.44040748476982117,0.19735503560528994,0.032183299119263625
0.4404011368751526,0.19735503560528994,0.032315740679425206
0.4403977692127228,0.19786368260427264,0.032315740679425206
0.44038811326026917,0.19786368260427264,0.03244818223958678
0.440376341342926,0.19888097660223805,0.03244818223958678
0.44037431478500366,0.19888097660223805,0.03251440301966757
0.44036343693733215,0.19989827060020346,0.03251440301966757
0.44035452604293823,0.19989827060020346,0.03258062379974836
0.4403492510318756,0.20040691759918616,0.03258062379974836
0.44034701585769653,0.20040691759918616,0.03264684457982915
0.44034555554389954,0.20091556459816887,0.03264684457982915
0.44033390283584595,0.20091556459816887,0.032911727700152306
0.4403338134288788,0.20142421159715157,0.032911727700152306
0.4403204917907715,0.20142421159715157,0.03304416926031389
0.44031772017478943,0.20193285859613427,0.03304416926031389
0.4403051733970642,0.20193285859613427,0.03317661082047547
0.4402964413166046,0.2029501525940997,0.03317661082047547
0.44029346108436584,0.2029501525940997,0.03330905238063704
0.44026514887809753,0.20498474059003052,0.03330905238063704
0.4402288496494293,0.20498474059003052,0.033640156281040993
0.44022315740585327,0.20600203458799593,0.033640156281040993
0.4402187168598175,0.20600203458799593,0.03370637706112178
0.44018736481666565,0.20651068158697863,0.03370637706112178
0.44017675518989563,0.20651068158697863,0.03383881862128336
0.44017302989959717,0.20701932858596134,0.03383881862128336
0.44016900658607483,0.20701932858596134,0.03390503940136415
0.4401595890522003,0.20803662258392674,0.03390503940136415
0.44013547897338867,0.20803662258392674,0.03397126018144494
0.44010794162750244,0.2100712105798576,0.03397126018144494
0.440107524394989,0.2100712105798576,0.03403748096152573
0.44010740518569946,0.2105798575788403,0.03403748096152573
0.4400162100791931,0.2105798575788403,0.034501026422091255
0.4400146007537842,0.211088504577823,0.034501026422091255
0.44001442193984985,0.211088504577823,0.03456724720217204
0.4400010108947754,0.2115971515768057,0.03456724720217204
0.43999961018562317,0.2115971515768057,0.03463346798225283
0.43999722599983215,0.2121057985757884,0.03463346798225283
0.43999603390693665,0.2121057985757884,0.03469968876233362
0.43999505043029785,0.2126144455747711,0.03469968876233362
0.4399942457675934,0.2126144455747711,0.03476590954241441
0.43998968601226807,0.2131230925737538,0.03476590954241441
0.4399721622467041,0.2131230925737538,0.03496457188265678
0.43996891379356384,0.2136317395727365,0.03496457188265678
0.4399549663066864,0.2136317395727365,0.035030792662737564
0.43993622064590454,0.21464903357070192,0.035030792662737564
0.43992146849632263,0.21464903357070192,0.035097013442818355
0.4399169981479645,0.21515768056968465,0.035097013442818355
0.43991586565971375,0.21515768056968465,0.035163234222899145
0.4399133324623108,0.21566632756866735,0.035163234222899145
0.43991318345069885,0.21566632756866735,0.035229455002979936
0.4398956894874573,0.21668362156663276,0.035229455002979936
0.43986085057258606,0.21668362156663276,0.03549433812330309
0.43985170125961304,0.21770091556459817,0.03549433812330309
0.4398447275161743,0.21770091556459817,0.03556055890338388
0.4398427903652191,0.21820956256358087,0.03556055890338388
0.4398415982723236,0.21820956256358087,0.03562677968346467
0.43982282280921936,0.21973550356052898,0.03562677968346467
0.43979042768478394,0.21973550356052898,0.03575922124362625
0.4397868812084198,0.22075279755849442,0.03575922124362625
0.4397854208946228,0.22075279755849442,0.03582544202370704
0.4397713243961334,0.22126144455747712,0.03582544202370704
0.4397507607936859,0.22126144455747712,0.035957883583868616
0.4397485852241516,0.22177009155645983,0.035957883583868616
0.4397467076778412,0.22177009155645983,0.03602410436394941
0.4397391974925995,0.22227873855544253,0.03602410436394941
0.43972352147102356,0.22227873855544253,0.03622276670419178
0.4397156536579132,0.22380467955239064,0.03622276670419178
0.439697802066803,0.22380467955239064,0.03642142904443414
0.43968841433525085,0.22431332655137334,0.03642142904443414
0.4396674633026123,0.22431332655137334,0.03648764982451493
0.4396672248840332,0.22482197355035605,0.03648764982451493
0.439633309841156,0.22482197355035605,0.036686312164757304
0.43962207436561584,0.22634791454730416,0.036686312164757304
0.43960022926330566,0.22634791454730416,0.03701741606516125
0.4395885467529297,0.2273652085452696,0.03701741606516125
0.43955734372138977,0.2273652085452696,0.03714985762532283
0.43955230712890625,0.2278738555442523,0.03714985762532283
0.43952175974845886,0.2278738555442523,0.037480961525726775
0.439515084028244,0.2288911495422177,0.037480961525726775
0.4394528269767761,0.2288911495422177,0.038143169326534665
0.4394446611404419,0.2293997965412004,0.038143169326534665
0.43943774700164795,0.2293997965412004,0.038275610886696246
0.4394366443157196,0.2299084435401831,0.038275610886696246
0.4394329786300659,0.2299084435401831,0.03847427322693861
0.4394276440143585,0.23041709053916581,0.03847427322693861
0.43939724564552307,0.23041709053916581,0.03873915634726177
0.43939051032066345,0.23143438453713122,0.03873915634726177
0.4393872022628784,0.23143438453713122,0.03887159790742335
0.43935897946357727,0.23245167853509666,0.03887159790742335
0.43935132026672363,0.23245167853509666,0.038937818687504136
0.43933773040771484,0.23346897253306206,0.038937818687504136
0.43931636214256287,0.23346897253306206,0.039004039467584926
0.4393150210380554,0.23499491353001017,0.039004039467584926
