label,score
0,0.00012544334
0,0.32215196
0,0.15990517
0,0.00030121164
0,0.0055925357
1,0.43561295
1,0.44562346
0,0.00015520479
0,0.44610846
0,0.4357729
0,0.00013624731
0,0.03685221
0,0.011433703
0,0.0103231575
0,0.0007507544
0,0.00045701422
0,0.009707865
0,0.041689016
0,0.009851298
0,0.00063149515
0,0.00021182212
0,0.00014838066
0,0.099059746
0,0.009641855
0,0.0037059616
0,0.0008048513
1,0.44340807
0,0.44271424
0,0.0007216328
0,0.00072466984
0,0.10612426
0,0.0106055485
0,0.009346805
1,0.44571272
1,0.3193245
0,0.4465332
0,0.00012851063
0,0.0018630854
0,0.37342995
0,0.0005255251
0,0.15090737
0,0.010733505
0,0.0068992283
0,0.0021589228
1,0.44029537
1,0.438125
0,0.00018694767
0,0.44128343
0,0.43894047
0,0.00041444023
0,0.02508617
0,0.014296045
1,0.4424425
1,0.44202763
0,7.285169e-05
0,0.44066045
0,0.44295633
1,0.012136525
0,3.62488e-05
0,0.0001009235
0,0.023789918
1,0.44849208
1,0.4498491
0,0.44813943
0,0.44998184
0,8.141778e-05
0,0.0001512541
0,0.00013582055
0,0.03174457
0,0.0005992905
0,0.00021764627
0,0.00020191791
0,0.00036087135
0,0.02905568
0,0.0002675782
0,0.00066707935
0,0.0005474556
0,0.00013930655
0,0.004148603
0,8.1545055e-05
0,0.0008339765
0,0.44325313
0,1.2064759e-05
0,0.0033133214
0,0.037218798
0,0.005724698
1,0.43990666
0,2.4511834e-05
0,0.0001319047
0,0.44003868
0,0.0018062427
0,0.00060784386
0,0.0021715057
0,0.055539545
0,0.00015353867
1,0.4379164
1,0.41526556
0,0.43803677
0,0.00012687732
0,0.44042715
0,0.0017834366
0,0.0019337446
0,0.0040208832
0,0.00102362
0,3.28608e-05
0,4.4839257e-05
0,7.7564495e-05
0,0.0016984581
1,0.43896824
1,0.43924907
0,0.00047437323
0,0.4389542
0,0.44164178
0,0.0005675554
0,0.0006576491
0,0.0016344123
0,0.048918966
0,0.062205963
0,0.010851983
0,0.009519204
0,0.0038619693
0,0.0013103117
0,0.01056545
0,0.001757543
0,8.239297e-05
0,0.0003154841
0,0.0057858885
0,0.00047052608
0,3.7529103e-06
0,0.00057546404
0,0.06551867
0,0.030850943
0,0.03361074
0,0.014905404
0,0.007913619
0,0.0072778054
0,0.018061675
0,0.0037898063
0,0.0018774113
1,0.44337624
1,0.045366086
0,0.443026
0,0.071256846
0,0.00014310368
0,0.0045797187
0,0.014551338
1,0.44645584
0,0.44659007
0,7.372662e-05
0,0.0013809226
0,0.00057949155
1,0.44427696
1,0.43985158
0,0.44490245
0,0.00013473857
0,0.44145486
0,0.0020502924
0,0.3695319
0,4.8520273e-05
0,0.0066677164
0,0.26255643
0,0.0008641416
0,0.009222646
1,0.3779674
1,0.08481872
0,0.4397372
0,0.20366384
0,0.030906038
0,0.023514168
1,0.44182584
0,0.4406045
0,0.17508014
0,0.053149726
0,0.009367566
0,0.004272981
0,0.0025743314
0,0.004804195
0,0.0017853518
0,0.0006979881
0,0.00028467886
0,0.019669095
0,0.00016884807
0,0.03248412
0,0.026258182
0,0.0044229026
0,0.055220548
0,0.0087583875
0,0.0036737116
0,0.025018193
0,0.015483944
0,0.0057460763
0,0.002653088
0,0.0002640379
0,0.003450254
1,0.44049487
0,0.44542864
0,0.000104308485
0,0.32167536
0,0.32259429
0,0.0016682564
0,0.04462065
0,0.0005718723
0,0.07955434
0,0.0030638895
0,0.04388154
0,0.011722751
0,0.012706438
0,0.062814526
0,0.022402328
0,0.018792672
0,0.028229848
0,0.13267283
0,0.025315002
0,0.0023742807
0,0.018022286
0,0.004315674
0,0.008747301
0,0.029832145
0,0.00037986497
0,0.013226187
0,0.0048441766
0,0.016089085
1,0.44724408
1,0.39408645
0,0.44736
0,0.00028053578
0,0.0005725862
0,0.4380097
0,0.0007275061
1,0.44336942
0,7.755679e-06
0,0.44382817
0,0.0003064653
0,0.2514206
0,0.010024491
0,0.0148104755
0,0.022806536
0,0.0030743873
0,0.005341537
1,0.43658537
0,0.4376885
0,1.8493347e-05
0,0.0059085106
0,4.9333794e-06
0,0.00021342328
0,0.009198123
0,0.005342421
0,0.03001313
1,0.40890026
1,0.03199991
0,0.43620092
0,0.00016486061
0,0.0013955001
0,0.01516523
0,0.03784546
0,0.0001611902
0,0.032863196
1,0.4278977
0,0.42929626
0,0.010520013
1,0.44716758
0,0.4461097
0,1.615991e-05
0,0.00066395756
0,0.00042900976
0,0.00084007636
0,0.10674531
0,0.010768884
0,0.0077731
1,0.44349226
0,0.00012407122
0,0.00016608056
0,0.44364756
0,6.3279746e-05
0,0.005665592
0,0.0010594669
0,0.0004461859
0,0.009649151
0,0.05678411
0,0.005004943
1,0.44980264
1,0.2888806
0,0.44971216
0,2.925142e-05
0,0.002177864
0,0.35549322
0,0.018220063
0,0.020589601
0,0.009562466
1,0.44523147
0,0.44559208
0,0.00019360374
0,0.010149243
0,0.17397508
0,0.0033038147
0,0.041562952
0,0.0036412005
1,0.44425207
1,0.4243589
0,0.0003233248
0,0.44496334
0,0.42975336
0,0.0003286149
0,0.06487068
0,0.002956911
0,0.018067848
0,0.012564303
0,0.012101496
0,0.0028290227
0,0.01810712
0,0.003730609
0,0.008037818
0,0.038893133
0,0.004684638
0,0.00011754749
0,0.3955872
0,0.06751477
0,0.009427292
1,0.44382495
1,0.4426034
0,7.357457e-05
0,0.44327354
0,0.44257405
0,0.002528868
0,0.020018863
0,0.00038059845
0,6.1544387e-07
0,0.00018521263
0,0.0020501341
0,0.009692814
0,0.043123305
0,0.011176367
0,0.008234627
0,0.008929381
1,0.43592504
0,2.3614804e-05
0,5.0517512e-05
0,0.4355932
0,5.562837e-05
0,0.00038013075
1,0.449489
1,0.1682073
0,0.45227012
0,0.00016363886
0,0.00012524697
0,9.908771e-05
0,0.001667458
0,0.38743222
0,0.001054923
0,0.027765628
0,0.0034238917
0,0.0030424942
1,0.44110265
0,0.00015532886
0,5.4611766e-05
0,0.4418023
0,0.22359024
0,0.00082587183
1,0.44129217
1,0.44117028
0,0.4418097
0,0.0007052898
0,0.44132593
0,0.00033137298
0,0.004622718
0,0.0010613434
1,0.44579118
0,0.44579884
0,0.0011106335
0,0.0033388117
1,0.37427226
0,0.000398201
0,6.6278975e-05
0,0.4411921
0,0.0010092455
0,0.018144412
0,0.007943772
0,0.0061812857
0,0.00089555123
0,0.003123109
1,0.44004172
1,0.13888268
0,0.440532
0,0.0001177929
0,0.23110117
0,0.01586743
0,0.07355365
0,0.010712877
0,0.0117800385
1,0.35211325
1,0.008148396
0,0.44270357
0,0.23806944
0,0.000206293
0,0.39280832
0,0.029169377
0,0.052009698
0,0.024702806
0,0.029353913
0,0.0033345954
1,0.44351113
0,2.4138724e-05
0,0.0013839112
0,0.4440663
0,0.0034904575
0,0.011193158
0,0.02603003
0,0.007394677
0,0.004638569
0,0.0047790827
1,0.44493982
1,0.44513527
0,0.44567704
0,0.00023726332
0,0.4436108
0,0.0007945993
0,0.058836892
0,0.01267031
1,0.4046902
1,0.44080818
0,8.547796e-05
0,0.0008262776
0,0.4092461
0,0.0060509453
0,0.44130248
0,0.00038416134
1,0.44222656
1,0.86036384
0,0.0004916347
0,0.44324028
0,0.7957219
0,0.0008342384
0,0.06972933
0,0.07954748
0,0.39940003
0,0.047586292
0,0.015614958
0,0.0051372675
0,0.0028838678
0,0.008667064
1,0.44154146
1,0.4436934
0,0.44459027
0,0.0002093654
0,0.441854
0,0.0032064458
0,0.0407244
0,0.00022952442
0,6.436611e-05
0,0.001281552
0,0.00082668086
0,0.0019289658
0,0.075388044
0,0.00097163254
0,9.37788e-05
0,0.0002470943
0,0.44552794
0,2.2906526e-05
0,0.33404133
0,0.014555749
0,0.00021029793
0,0.005194739
0,0.0029538537
0,0.44484845
0,0.00042766082
0,0.00034650936
0,0.04965653
0,0.08449016
0,0.005014524
0,0.03139255
0,0.00049641554
0,0.00038020755
0,0.006934288
0,0.036428135
0,0.005385412
1,0.44034633
0,3.7707116e-05
0,9.026912e-05
0,0.43192995
0,0.0044197706
0,0.0014506121
0,0.004975255
1,0.4458252
1,0.42998725
0,0.44554424
0,0.43892404
0,0.00071252877
0,0.00011646914
0,0.0013524479
1,0.44180045
0,0.0057003982
0,0.0034008874
0,0.00028711758
0,0.44182822
0,0.0003712571
0,0.0012233101
0,0.3478071
0,0.053000253
0,0.018070826
0,0.018615372
0,0.0040042223
0,0.019199476
1,0.43304783
1,0.42147747
1,0.005214668
0,0.43105784
0,0.0012091541
0,0.1217419
0,0.42966083
0,0.0037854183
0,0.008261131
0,2.6478829e-05
0,5.989559e-05
0,0.44139057
0,0.0024689937
0,0.00068521255
1,0.44271743
1,0.410966
0,0.00021217688
0,0.4427295
0,0.43909165
0,0.00019934592
0,0.19946614
0,0.18553981
0,0.0007838538
0,0.23550268
0,0.027434323
0,0.0013506172
0,0.024592992
0,0.005566069
0,0.008843635
0,0.021228753
0,0.013330576
0,0.0025498702
1,0.43999127
0,0.44816712
0,0.0062481333
0,0.43925413
0,0.3209357
0,0.13092472
0,0.02659352
0,0.019854894
0,0.0055569573
0,0.00012841115
0,3.6438596e-05
0,0.0014060152
0,0.0049116835
0,0.0028669194
0,0.028209966
0,0.019074174
0,1.531733e-05
0,0.00031041805
0,0.16134934
0,0.00038203053
0,0.0005694437
0,0.0034291004
0,0.0113233235
1,0.43925723
1,0.42493588
0,0.43093997
0,0.42631856
0,0.44581604
0,7.496151e-05
0,0.00023882184
0,0.3824788
0,0.0360505
0,0.0002679147
0,0.014000362
0,0.0067158393
0,0.022609549
0,0.0261738
0,0.003397232
0,0.009682915
0,0.008680418
0,0.0036603822
0,0.0005090403
0,0.3846469
0,0.0009422012
0,0.0089115575
1,0.44942832
0,0.4475135
0,0.00018853246
0,0.00028860228
0,0.00021404972
0,0.00012990134
0,0.0909109
0,0.0022937637
1,0.44565943
1,0.44082838
0,0.44589537
0,0.44118327
0,4.704107e-05
0,0.0020443627
1,0.44224584
0,0.44224656
0,0.0058446736
0,0.0011901903
0,0.0008525698
0,0.0039803186
0,0.0037122476
1,0.44318336
1,0.44203126
0,0.44180283
0,0.00020255538
0,0.44176218
0,0.0023113242
0,0.00079689315
0,0.00126485
0,0.0008888846
0,0.003986096
1,0.44340593
1,0.38282323
0,0.44696924
0,0.0006448562
0,0.41882953
0,0.0123773115
0,0.0060033794
0,0.012081219
0,0.008982785
0,0.0073056035
0,0.0006803856
0,3.8416336e-05
0,0.051483367
0,0.02097236
0,0.03754807
0,0.0014953697
0,0.0061539426
0,0.028516946
0,0.00036681586
0,0.02196902
0,0.0039567356
1,0.44223186
1,0.015782962
0,0.4412888
0,0.00016192438
0,0.00013594182
0,0.1960781
0,0.0010987006
1,0.44897166
1,0.40990692
0,0.44881758
0,8.670502e-05
0,0.43468505
0,0.0006899986
1,0.4426039
0,0.44482428
0,0.00012234584
0,0.00084920065
0,0.01240639
0,0.29892734
0,0.00035607402
0,0.014690749
0,0.048273392
0,0.07765485
0,0.0012487079
0,0.0022706105
0,0.010907654
0,0.0012881221
0,0.009069957
0,0.003536652
0,0.025634447
0,0.0018314196
0,0.0052823373
0,0.057495225
0,0.44086942
0,7.153263e-05
0,0.018540451
0,0.00024369896
0,0.036210883
0,0.03712285
0,0.009008081
0,0.05158697
1,0.44424784
0,0.44418526
0,7.076298e-05
0,0.001641029
0,3.2612545e-05
0,5.8777397e-05
0,0.00015577635
0,0.00045568874
0,0.038120687
1,0.43783227
0,0.4383265
0,0.000120859535
0,0.08191462
0,0.03567086
0,8.462596e-05
1,0.44340727
0,2.1487713e-05
0,0.44384974
0,0.00034460714
0,0.0014045411
0,0.002451627
0,0.00078068196
1,0.44274533
1,0.43790352
0,3.7949823e-05
0,0.44378442
0,0.43935812
0,0.16289902
0,0.0065807705
0,0.00365726
0,0.0228857
0,0.0122011015
0,0.0135438265
0,0.01799122
0,0.0017877123
0,0.0058898656
0,0.010864442
0,0.009378564
1,0.4509261
0,0.45034713
0,0.00014145614
0,9.004978e-05
0,0.0006621228
0,0.29564404
0,0.029583745
0,0.0050233086
0,0.0018073712
0,0.0003858894
1,0.44231892
0,0.44350827
0,7.336572e-05
0,0.002096347
0,0.00025587124
0,0.015386782
0,0.00068736344
0,0.070265085
0,0.011471952
0,0.0055166176
0,0.00049173
0,0.00015523142
0,0.00042685706
0,0.0025114801
1,0.44751024
0,0.44803542
0,0.00022857402
0,0.3480695
0,0.003307319
0,0.015345335
0,0.006519217
0,0.007375235
0,0.0038961088
0,0.0044336254
0,0.0036606672
0,0.0029177945
0,0.002877384
1,0.3301982
0,0.00013596308
0,0.34693274
1,0.4428756
0,0.0002458713
0,0.44424972
0,0.066865556
0,0.0053787576
0,0.020530095
0,0.024466697
0,0.0019760025
1,0.44508147
1,0.34296453
0,0.44677484
0,2.4689614e-05
0,7.3306896e-05
0,1.3419845e-05
0,0.40175155
0,0.000469127
0,0.05625553
0,0.0010218798
0,0.0022434327
0,0.07198062
0,0.0066111987
0,0.4390464
0,0.00010612951
0,0.005634356
0,0.33366776
0,0.0016290866
0,0.009719077
0,0.0014097869
0,6.1372506e-05
0,6.289112e-05
0,0.009312534
0,0.13788813
0,0.00029961806
0,0.029026832
0,0.024180353
0,0.0031502196
0,0.0026525585
0,0.0007527944
0,0.0013181518
0,0.029031508
0,0.029243907
0,0.0023068509
0,0.0063427533
0,0.015144775
0,0.015420723
0,0.0074640308
0,0.00022926326
0,0.00027194837
0,0.44257596
0,0.012237871
0,0.016058097
0,0.015271251
0,0.054799557
0,0.0025158355
0,0.013272157
0,0.006747843
1,0.44858888
0,0.4486039
0,0.00031101285
0,0.00010754273
0,0.0019997768
0,0.081791386
0,0.00027885573
0,0.01767141
0,0.015059015
0,0.0026178835
0,0.00844374
0,0.003210027
1,0.44399118
1,0.44142723
0,0.44418946
0,0.4423176
0,4.751596e-05
0,0.00011806267
0,0.018598882
0,0.013450096
0,0.0013525813
1,0.4425975
0,0.00039950418
0,0.4435444
0,0.00024785972
0,0.023193823
0,0.0016438884
0,0.007511303
0,0.007913912
0,0.0054819766
0,0.009584908
0,0.006035416
0,7.398903e-05
0,0.00010118618
0,1.8641147e-05
0,0.028966272
0,0.13030264
0,0.0060104886
0,4.7841644e-05
0,0.0007181822
0,0.0059182793
0,0.022533607
0,0.0018285026
0,0.002563692
1,0.43589166
0,0.43923122
0,8.484493e-05
0,8.911243e-05
0,0.0011030408
0,0.1007129
0,0.023776531
1,0.44690993
0,0.44504026
0,6.06148e-05
0,0.00042862652
0,0.30258253
0,0.0029294125
0,0.0009617891
0,0.010221174
1,0.44358632
1,0.19190738
0,0.00033879007
0,0.4446358
0,0.0020064018
0,0.31103736
0,0.0006078595
0,0.008301581
0,0.00024647408
1,0.44343716
0,0.4430843
0,0.0004204306
0,0.4437757
0,0.029608458
0,0.0010985486
0,0.13309602
0,0.04700427
0,0.00289118
0,0.03220641
0,0.006192074
0,0.0381344
0,0.020289274
0,0.043823626
0,0.010255074
0,0.0067740628
1,0.4419815
1,0.4434319
0,5.9500046e-05
0,0.4423155
0,0.4404056
0,0.00078077835
0,0.0018126523
0,0.018363662
1,0.43981016
0,0.44149047
0,0.00015258986
0,0.038536437
0,0.00064105383
0,0.051151723
0,0.00048126324
0,0.01546433
0,0.008534216
0,0.008079064
1,0.43068722
0,0.43023813
0,0.00012872109
0,0.00039898965
0,0.0029566903
0,0.0005340331
0,0.01391739
0,0.06332512
0,0.002932198
0,0.025380543
0,0.008927323
0,0.0002774759
0,0.018456731
0,0.009245798
1,0.44238618
0,0.00014850691
0,0.00028967904
0,0.44281182
0,0.004581817
0,0.00044113817
0,0.0020019864
0,0.011540167
0,0.0148742385
0,0.0053003775
1,0.42844057
1,0.42731047
0,0.00012273822
0,0.44099206
0,0.00030167264
0,0.43492138
0,0.0018028516
0,0.0018256364
0,0.04498218
0,0.0056437734
0,0.008435887
0,0.03741023
0,0.010279511
0,0.004544172
0,0.017081873
0,0.012633456
0,0.000534653
0,0.0070508244
0,0.010111412
1,0.43893698
0,7.9465244e-05
0,0.4395729
0,0.00073767616
0,0.00013556037
0,0.0059007183
0,0.67131734
0,0.44015267
0,0.00037850422
0,4.219305e-05
0,0.36816236
0,0.064602315
0,0.14236923
0,0.02135725
0,0.3028154
0,0.01619782
0,0.016968368
0,0.0038358567
0,0.0038563507
0,0.0024447935
0,0.0031255193
0,0.0050928807
0,0.031935476
0,0.0023414257
0,0.048489437
0,0.008479828
0,0.0067233816
0,0.019631466
0,0.0033901904
0,0.0074056634
1,0.44204012
0,0.44372666
0,8.6140746e-05
0,0.0018242884
0,0.000976516
0,0.00011651701
0,0.00046323374
0,0.019502219
0,8.212176e-06
0,6.0973023e-05
0,0.003073231
0,0.0024604388
0,0.017967688
0,0.018985538
0,0.0107326545
0,0.0020871512
0,0.0042560315
1,0.44962257
0,0.4494751
0,0.00025774233
0,0.00015404639
0,0.35326463
0,0.0003406046
0,0.0007142473
0,0.041628752
0,0.00034628293
1,0.41159013
0,0.00015824278
0,0.00066373544
0,0.42069525
0,0.023039833
0,0.019027809
0,0.003361405
0,0.0147609925
0,0.4473075
0,0.00011182476
0,3.4295466e-05
0,0.00035487773
0,0.001008294
0,0.0018770145
0,0.0053306967
1,0.44753078
1,0.4457945
0,0.44729778
0,0.0001459998
0,0.44559422
0,0.0002965248
0,0.0053437166
0,0.03841873
1,0.419162
1,0.3097529
0,0.42182377
0,0.4108798
0,9.702747e-05
0,0.0023984038
0,0.0009048398
0,0.027101004
0,0.06010108
0,0.006444405
0,0.00624078
1,0.30244344
0,0.44528398
0,0.11904852
0,0.00046965518
0,0.00033845255
0,0.001852527
0,3.1859443e-05
0,0.00012247074
0,0.00033477545
0,0.0021703613
0,0.004926354
0,0.014941232
0,0.022426806
0,0.0012278557
0,0.00057160953
0,0.027142137
0,0.0028271738
1,0.44887704
0,0.44713667
0,0.000932516
0,0.35700983
0,0.05437987
0,0.019880883
1,0.44007453
1,0.4421453
0,0.44029012
0,0.44306326
0,3.1891934e-05
0,0.0032712154
0,0.0012807442
0,0.050381925
0,0.040616147
0,0.3964421
1,0.43964192
0,0.43979093
0,0.000121413526
0,0.122352496
0,0.04207953
0,0.01620183
0,0.013108513
0,0.028830975
0,0.00032834377
0,0.0043127546
0,0.027370267
1,0.44064492
0,0.4421507
0,0.00018702846
0,0.0012932643
0,0.2349192
0,0.011897053
0,0.0187235
0,0.008318404
0,0.0003469971
0,0.008714326
0,0.0004768432
0,0.0051001585
0,0.009296908
1,0.4268693
0,0.43689942
0,0.0001920569
0,0.44350216
0,0.0010493546
0,0.0026721552
0,0.0073293196
0,0.011307272
1,0.44641402
1,0.39900708
0,0.44669208
0,0.0001553007
0,0.41504377
0,0.0067010904
1,0.44439325
1,0.06779958
0,0.44642246
0,1.26494215e-05
0,0.2660359
0,0.00031375335
0,0.00030728566
1,0.43673116
0,0.43695095
0,0.4219218
0,0.0029952766
0,0.014680818
0,0.0056727226
0,0.008386207
0,7.1279326e-05
0,6.03446e-05
0,0.44588068
0,7.518042e-05
0,0.0026402294
0,0.00015113558
0,0.0014466873
0,3.8973678e-05
0,6.4224354e-05
0,0.00035993833
0,0.0057086986
0,0.0007711447
0,0.00224446
0,0.002179865
0,0.006806566
0,0.012575553
0,0.0026889208
0,0.01012629
1,0.44083884
1,0.42907983
0,0.44079918
0,0.43384364
0,0.0029069516
0,0.02247261
0,0.0005125015
0,7.6409124e-05
0,0.0122794965
0,0.0030597735
0,0.0004385056
0,0.00054410705
0,0.00048259154
0,0.0002563513
1,0.43822616
0,0.4394805
0,0.00018218877
0,0.0020085617
0,0.0007587458
0,0.00084247644
0,0.00031254633
0,0.004541373
0,0.0016526092
0,0.009952422
0,0.00944086
0,0.0017887346
1,0.44423202
0,0.44462824
0,0.021541797
0,0.00043250102
0,0.01058104
1,0.43333733
1,0.011516678
0,0.43309435
0,0.00032596834
0,0.22911412
0,7.957899e-05
0,0.046395887
0,0.00785726
0,0.007999423
1,0.44574434
0,0.44524497
0,0.44178468
0,6.5564716e-05
0,8.7335924e-05
0,0.0018519902
0,0.00023893914
1,0.44047064
0,0.44217375
0,0.43923923
0,4.904455e-05
0,0.00022705224
0,0.00036662674
0,0.0006999788
0,0.045238197
0,0.013988872
1,0.44703323
0,0.44785598
0,0.00016473822
0,0.19360502
0,0.060499653
0,0.023857279
0,0.005189696
0,0.0075278934
0,0.015950527
0,0.0030285786
0,0.042439677
0,0.00018238048
0,0.003804847
0,0.024049722
0,0.0001988116
0,7.9942554e-05
0,0.41424614
0,0.0003684693
0,0.015031075
0,0.0010909883
0,0.001287558
0,0.06902141
0,0.012459335
0,0.0012873397
0,0.015737332
0,0.006683912
1,0.4477437
1,0.43920213
0,0.44736126
0,0.0023733377
0,0.4386652
0,0.00012357296
0,0.0011717587
0,0.017120667
0,0.008174364
1,0.44249544
1,0.44326776
0,0.44217607
0,0.44368735
0,0.01353295
0,0.0007777646
0,0.4054475
0,0.027916249
0,4.0473387e-05
1,0.44653985
1,0.07164696
0,0.4446988
0,0.00012235633
0,0.094642624
0,7.432523e-05
0,0.40986264
0,0.00040994078
0,0.034572445
0,0.0013795568
0,0.017403822
1,0.28263435
0,0.00042802954
0,9.744408e-05
0,0.41681218
0,0.0006973275
0,0.38646573
0,0.021454254
0,0.0018225458
0,0.033399653
0,0.011158207
0,0.0030764323
0,0.0054495195
0,0.010203676
0,0.0117909955
0,0.0016630971
1,0.44319966
1,0.44150347
0,0.44320706
0,0.44216183
0,0.008451002
0,0.027249983
0,0.0006599861
0,0.038672067
0,0.022865903
0,0.004372104
0,0.023933869
0,0.0077569922
0,0.009659395
0,0.00076796557
1,0.43963736
0,0.0002014128
0,0.44150788
0,0.0002056551
0,0.03548339
0,0.004004294
0,0.015058755
0,1.9209627e-05
0,0.0008510447
0,0.0003868262
1,0.46709043
0,3.6861915e-05
0,0.46781325
0,5.2168198e-06
0,0.000339341
0,0.00012899387
0,0.39557633
0,0.05774928
0,0.0010651326
0,0.022125242
0,0.01549576
0,0.013383294
0,0.006808987
0,0.014037494
0,0.0029459493
0,0.037554946
1,0.43644255
0,0.0006984875
0,0.39091757
0,4.1740343e-05
