threshold,acceptance,fake_rate
0.44744741916656494,0.06649616368286446,0.011347977628272676
0.44744542241096497,0.06713554987212277,0.011347977628272676
0.4474274218082428,0.06713554987212277,0.011591148577449948
0.44741541147232056,0.06905370843989769,0.011591148577449948
0.44738417863845825,0.06905370843989769,0.011915376509686309
0.4473738372325897,0.06969309462915602,0.011915376509686309
0.4473536014556885,0.06969309462915602,0.012239604441922671
0.4473220705986023,0.07097186700767263,0.012239604441922671
0.4473074972629547,0.07097186700767263,0.012482775391099944
0.4472978115081787,0.07161125319693094,0.012482775391099944
0.44729772210121155,0.07161125319693094,0.012644889357218124
0.4472402036190033,0.07544757033248081,0.012644889357218124
0.44719576835632324,0.07544757033248081,0.013212288238631758
0.4471944272518158,0.07608695652173914,0.013212288238631758
0.44718286395072937,0.07608695652173914,0.01329334522169085
0.44717755913734436,0.07800511508951406,0.01329334522169085
0.44716838002204895,0.07800511508951406,0.01337440220474994
0.4471675753593445,0.07864450127877237,0.01337440220474994
0.44713667035102844,0.07864450127877237,0.01361757315392721
0.44710099697113037,0.0792838874680307,0.01361757315392721
0.4470914900302887,0.0792838874680307,0.0136986301369863
0.4470866024494171,0.08056265984654731,0.0136986301369863
0.44703441858291626,0.08056265984654731,0.014022858069222663
0.4470151960849762,0.08248081841432225,0.014022858069222663
0.44701099395751953,0.08248081841432225,0.014103915052281753
0.44700291752815247,0.08439897698209718,0.014103915052281753
0.4469875395298004,0.08439897698209718,0.014266029018399936
0.44698214530944824,0.08567774936061381,0.014266029018399936
0.44696924090385437,0.08567774936061381,0.014347086001459026
0.44693490862846375,0.08951406649616368,0.014347086001459026
0.4469248056411743,0.08951406649616368,0.014428142984518116
0.4468836188316345,0.09271099744245524,0.014428142984518116
0.44687455892562866,0.09271099744245524,0.014590256950636296
0.4468715488910675,0.09335038363171355,0.014590256950636296
0.44685688614845276,0.09335038363171355,0.014671313933695388
0.44683364033699036,0.09398976982097186,0.014671313933695388
0.44683319330215454,0.09398976982097186,0.014752370916754479
0.4467846155166626,0.09718670076726342,0.014752370916754479
0.4467739462852478,0.09718670076726342,0.01499554186593175
0.4467608332633972,0.09846547314578005,0.01499554186593175
0.4467569589614868,0.09846547314578005,0.015076598848990841
0.44675666093826294,0.09910485933503836,0.015076598848990841
0.4467411935329437,0.09910485933503836,0.015400826781227202
0.4467407464981079,0.09974424552429667,0.015400826781227202
0.4467337429523468,0.09974424552429667,0.015481883764286294
0.4467083811759949,0.10294117647058823,0.015481883764286294
0.4466920793056488,0.10294117647058823,0.015643997730404473
0.4466777741909027,0.10549872122762148,0.015643997730404473
0.446662575006485,0.10549872122762148,0.015806111696522657
0.44665804505348206,0.10613810741687979,0.015806111696522657
0.4466516077518463,0.10613810741687979,0.015887168679581745
0.4466478228569031,0.10677749360613811,0.015887168679581745
0.446614533662796,0.10677749360613811,0.016130339628759018
0.4466080367565155,0.10741687979539642,0.016130339628759018
0.4465983510017395,0.10741687979539642,0.01621139661181811
0.44659602642059326,0.10869565217391304,0.01621139661181811
0.4465481638908386,0.10869565217391304,0.01669773851017265
0.44653984904289246,0.10933503836317135,0.01669773851017265
0.4465215802192688,0.10933503836317135,0.017103023425468104
0.4465208947658539,0.10997442455242967,0.017103023425468104
0.4465165436267853,0.10997442455242967,0.017184080408527196
0.44651296734809875,0.11061381074168798,0.017184080408527196
0.44649404287338257,0.11061381074168798,0.01758936532382265
0.44646379351615906,0.11253196930946291,0.01758936532382265
0.4464632272720337,0.11253196930946291,0.017670422306881737
0.44645583629608154,0.11317135549872123,0.017670422306881737
0.4464346170425415,0.11317135549872123,0.0179946502391181
0.4464265704154968,0.11381074168797954,0.0179946502391181
0.44642025232315063,0.11381074168797954,0.01815676420523628
0.44641968607902527,0.11508951406649616,0.01815676420523628
0.4464189112186432,0.11508951406649616,0.01823782118829537
0.4464140236377716,0.11572890025575447,0.01823782118829537
0.4463946223258972,0.11572890025575447,0.018480992137472643
0.44638869166374207,0.1170076726342711,0.018480992137472643
0.44637197256088257,0.1170076726342711,0.018724163086649915
0.4463675916194916,0.11828644501278772,0.018724163086649915
0.44635385274887085,0.11828644501278772,0.018886277052768095
0.4463392198085785,0.12020460358056266,0.018886277052768095
0.44633153080940247,0.12020460358056266,0.018967334035827187
0.44633132219314575,0.12084398976982097,0.018967334035827187
0.44632798433303833,0.12084398976982097,0.019048391018886276
0.44632333517074585,0.1221227621483376,0.019048391018886276
0.4463101327419281,0.1221227621483376,0.019291561968063548
0.4462985098361969,0.12340153452685422,0.019291561968063548
0.446288138628006,0.12340153452685422,0.01937261895112264
0.44628074765205383,0.12404092071611253,0.01937261895112264
0.44625699520111084,0.12404092071611253,0.01945367593418173
0.44623199105262756,0.12531969309462915,0.01945367593418173
0.44623103737831116,0.12531969309462915,0.01953473291724082
0.4462263882160187,0.1265984654731458,0.01953473291724082
0.4462159276008606,0.1265984654731458,0.019615789900299913
0.4461859166622162,0.13043478260869565,0.019615789900299913
0.44617611169815063,0.13043478260869565,0.019696846883359
0.44617143273353577,0.13107416879795397,0.019696846883359
0.44616514444351196,0.13107416879795397,0.019777903866418093
0.4461604058742523,0.13171355498721227,0.019777903866418093
0.4461413025856018,0.13171355498721227,0.01985896084947718
0.4461340606212616,0.1323529411764706,0.01985896084947718
0.44612640142440796,0.1323529411764706,0.020102131798654454
0.4461200535297394,0.1329923273657289,0.020102131798654454
0.44610846042633057,0.1329923273657289,0.020345302747831726
0.4460924565792084,0.1336317135549872,0.020345302747831726
0.4460817277431488,0.1336317135549872,0.020669530680068087
0.4460640251636505,0.13427109974424553,0.020669530680068087
0.4460563063621521,0.13427109974424553,0.02091270162924536
0.4460504651069641,0.13491048593350383,0.02091270162924536
0.44604048132896423,0.13491048593350383,0.021317986544540812
0.44603627920150757,0.13554987212276215,0.021317986544540812
0.4460255801677704,0.13554987212276215,0.021561157493718085
0.44601136445999146,0.13618925831202047,0.021561157493718085
0.44601064920425415,0.1374680306905371,0.021561157493718085
0.44599515199661255,0.1374680306905371,0.021723271459836265
0.44598618149757385,0.13810741687979539,0.021723271459836265
0.44597432017326355,0.13810741687979539,0.021804328442895357
0.4459635317325592,0.13938618925831203,0.021804328442895357
0.44594523310661316,0.13938618925831203,0.0222906703412499
0.44594311714172363,0.14002557544757033,0.0222906703412499
0.4459267854690552,0.14002557544757033,0.02245278430736808
0.44592222571372986,0.14066496163682865,0.02245278430736808
0.4459139108657837,0.14066496163682865,0.02261489827348626
0.4459112882614136,0.14130434782608695,0.02261489827348626
0.44589537382125854,0.14130434782608695,0.022777012239604443
0.44589006900787354,0.14194373401534527,0.022777012239604443
0.4458634555339813,0.14194373401534527,0.023101240171840804
0.445857971906662,0.1425831202046036,0.023101240171840804
0.44583848118782043,0.1425831202046036,0.023668639053254437
0.44582387804985046,0.14705882352941177,0.023668639053254437
0.4458160400390625,0.14705882352941177,0.023830753019372618
0.445800244808197,0.1489769820971867,0.023830753019372618
0.4457986354827881,0.1489769820971867,0.0239928669854908
0.445792019367218,0.15089514066496162,0.0239928669854908
0.44579124450683594,0.15089514066496162,0.02407392396854989
0.44579118490219116,0.15153452685421995,0.02407392396854989
0.44577592611312866,0.15153452685421995,0.024154980951608982
0.4457700550556183,0.15217391304347827,0.024154980951608982
0.4457612633705139,0.15217391304347827,0.024317094917727163
0.4457443356513977,0.1547314578005115,0.024317094917727163
0.44573408365249634,0.1547314578005115,0.02439815190078625
0.4457259476184845,0.15664961636828645,0.02439815190078625
0.4457257390022278,0.15664961636828645,0.024479208883845343
0.44571271538734436,0.15792838874680307,0.024479208883845343
0.4457038342952728,0.15792838874680307,0.024560265866904435
0.44570353627204895,0.1585677749360614,0.024560265866904435
0.4456900954246521,0.1585677749360614,0.024641322849963523
0.44568946957588196,0.15920716112531969,0.024641322849963523
0.4456876218318939,0.15920716112531969,0.024722379833022615
0.44568032026290894,0.159846547314578,0.024722379833022615
0.4456605613231659,0.159846547314578,0.025046607765258976
0.44565942883491516,0.1604859335038363,0.025046607765258976
0.44564229249954224,0.1604859335038363,0.025208721731377157
0.4456089735031128,0.16304347826086957,0.025208721731377157
0.4456081986427307,0.16304347826086957,0.02537083569749534
0.44560015201568604,0.1649616368286445,0.02537083569749534
0.44559207558631897,0.1649616368286445,0.02553294966361352
0.44558849930763245,0.1656010230179028,0.02553294966361352
0.44558843970298767,0.1656010230179028,0.02561400664667261
0.445576012134552,0.16624040920716113,0.02561400664667261
0.44556936621665955,0.16624040920716113,0.0256950636297317
0.4455518424510956,0.16879795396419436,0.0256950636297317
0.4455278515815735,0.16879795396419436,0.025938234578908974
0.4455204904079437,0.1694373401534527,0.025938234578908974
0.44551822543144226,0.1694373401534527,0.026019291561968062
0.44550949335098267,0.170076726342711,0.026019291561968062
0.4454915225505829,0.170076726342711,0.026505633460322607
0.4454725384712219,0.1707161125319693,0.026505633460322607
0.44546911120414734,0.1707161125319693,0.0265866904433817
0.44546395540237427,0.17135549872122763,0.0265866904433817
0.44543787837028503,0.17135549872122763,0.02723514630785442
0.44543612003326416,0.17199488491048592,0.02723514630785442
0.44540295004844666,0.17199488491048592,0.027640431223149874
0.44540178775787354,0.17263427109974425,0.027640431223149874
0.4453984797000885,0.17263427109974425,0.027721488206208966
0.44539570808410645,0.17391304347826086,0.027721488206208966
0.4453956186771393,0.17391304347826086,0.027802545189268054
0.4453723728656769,0.17647058823529413,0.027802545189268054
0.44537225365638733,0.17647058823529413,0.027883602172327146
0.4453694522380829,0.17710997442455242,0.027883602172327146
0.4453469514846802,0.17710997442455242,0.02812677312150442
0.4453377425670624,0.17838874680306904,0.02812677312150442
0.4453284442424774,0.17838874680306904,0.02836994407068169
0.44531917572021484,0.17902813299232737,0.02836994407068169
0.4453034996986389,0.17902813299232737,0.02853205803679987
0.4453001320362091,0.1796675191815857,0.02853205803679987
0.4452931582927704,0.1796675191815857,0.028775228985977144
0.4452921450138092,0.18030690537084398,0.028775228985977144
0.445283979177475,0.18030690537084398,0.029018399935154413
0.4452786445617676,0.1809462915601023,0.029018399935154413
0.44526925683021545,0.1809462915601023,0.029180513901272593
0.4452614188194275,0.18414322250639387,0.029180513901272593
0.445243775844574,0.18414322250639387,0.029585798816568046
0.4452407658100128,0.18478260869565216,0.029585798816568046
0.44523659348487854,0.18478260869565216,0.029666855799627138
0.44523146748542786,0.18542199488491048,0.029666855799627138
0.4452294111251831,0.18542199488491048,0.029828969765745318
0.4452289640903473,0.1860613810741688,0.029828969765745318
0.44522711634635925,0.1860613810741688,0.0299910837318635
0.4452216625213623,0.18797953964194372,0.0299910837318635
0.44516387581825256,0.18797953964194372,0.030639539596336224
0.4451621174812317,0.18861892583120204,0.030639539596336224
0.44516071677207947,0.18861892583120204,0.030720596579395316
0.44514885544776917,0.19117647058823528,0.030720596579395316
0.44514191150665283,0.19117647058823528,0.030963767528572588
0.4451352655887604,0.19245524296675193,0.030963767528572588
0.4451305866241455,0.19245524296675193,0.03112588149469077
0.4451214075088501,0.19437340153452684,0.03112588149469077
0.445120632648468,0.19437340153452684,0.031206938477749857
0.4451201260089874,0.19501278772378516,0.031206938477749857
0.4451017677783966,0.19501278772378516,0.03145010942692713
0.4451014995574951,0.1956521739130435,0.03145010942692713
0.445094496011734,0.1956521739130435,0.03153116640998622
0.4450915455818176,0.19629156010230178,0.03153116640998622
0.4450899064540863,0.19629156010230178,0.03161222339304531
0.4450814723968506,0.19757033248081843,0.03161222339304531
0.44507312774658203,0.19757033248081843,0.031855394342222586
0.4450581669807434,0.19820971867007672,0.031855394342222586
0.4450402557849884,0.19820971867007672,0.03201750830834076
0.44503533840179443,0.20012787723785166,0.03201750830834076
0.4450163245201111,0.20012787723785166,0.03250385020669531
0.4450106620788574,0.20076726342711,0.03250385020669531
0.4450097382068634,0.20076726342711,0.032584907189754396
0.44500279426574707,0.2020460358056266,0.032584907189754396
0.44499942660331726,0.2020460358056266,0.032665964172813484
0.4449978768825531,0.2026854219948849,0.032665964172813484
0.44498369097709656,0.2026854219948849,0.03274702115587258
0.44498175382614136,0.20332480818414322,0.03274702115587258
0.44497349858283997,0.20332480818414322,0.03290913512199076
0.44496482610702515,0.20460358056265984,0.03290913512199076
0.44496333599090576,0.20460358056265984,0.03315230607116803
0.4449523389339447,0.20588235294117646,0.03315230607116803
0.444941908121109,0.20588235294117646,0.0333954770203453
0.44493982195854187,0.20652173913043478,0.0333954770203453
0.44493576884269714,0.20652173913043478,0.03347653400340439
0.444934606552124,0.2071611253196931,0.03347653400340439
0.4449322819709778,0.2071611253196931,0.033557590986463486
0.4449155330657959,0.20843989769820973,0.033557590986463486
0.44491496682167053,0.20843989769820973,0.033638647969522574
0.4449065327644348,0.20971867007672634,0.033638647969522574
0.4448820948600769,0.20971867007672634,0.03420604685093621
0.4448810815811157,0.21035805626598467,0.03420604685093621
0.44487902522087097,0.21035805626598467,0.034287103833995296
0.44487446546554565,0.21163682864450128,0.034287103833995296
0.4448710083961487,0.21163682864450128,0.034611331766231664
0.4448700547218323,0.21227621483375958,0.034611331766231664
0.4448665380477905,0.21227621483375958,0.03469238874929075
0.4448660612106323,0.2129156010230179,0.03469238874929075
0.4448656439781189,0.2129156010230179,0.03477344573234984
0.44486138224601746,0.21483375959079284,0.03477344573234984
0.4448363184928894,0.21483375959079284,0.035584015562940746
0.4448360502719879,0.21547314578005114,0.035584015562940746
0.44482553005218506,0.21547314578005114,0.03574612952905893
0.44482433795928955,0.21611253196930946,0.03574612952905893
0.4448242783546448,0.21611253196930946,0.03582718651211802
0.4448135495185852,0.21739130434782608,0.03582718651211802
0.44481030106544495,0.21739130434782608,0.03607035746129529
0.44481009244918823,0.2180306905370844,0.03607035746129529
0.44480106234550476,0.2180306905370844,0.036232471427413475
0.44480016827583313,0.2186700767263427,0.036232471427413475
0.4447641670703888,0.2186700767263427,0.0368809272918862
0.4447610080242157,0.21930946291560102,0.0368809272918862
0.4447595179080963,0.21930946291560102,0.036961984274945285
0.4447559416294098,0.21994884910485935,0.036961984274945285
0.44475001096725464,0.21994884910485935,0.03704304125800438
0.4447457790374756,0.22058823529411764,0.03704304125800438
0.4447384178638458,0.22058823529411764,0.037286212207181646
0.44473379850387573,0.22122762148337596,0.037286212207181646
0.44473180174827576,0.22122762148337596,0.03744832617329983
0.44472426176071167,0.22442455242966752,0.03744832617329983
0.44472071528434753,0.22442455242966752,0.037610440139418014
0.44471049308776855,0.22698209718670076,0.037610440139418014
0.4447037875652313,0.22698209718670076,0.03785361108859528
0.4447009563446045,0.22826086956521738,0.03785361108859528
0.4446988105773926,0.22826086956521738,0.037934668071654375
0.44468963146209717,0.22953964194373402,0.037934668071654375
0.44468948245048523,0.22953964194373402,0.03801572505471346
0.44467660784721375,0.23081841432225064,0.03801572505471346
0.44466209411621094,0.23081841432225064,0.03817783902083165
0.44466090202331543,0.23145780051150894,0.03817783902083165
0.4446544647216797,0.23145780051150894,0.038339952986949824
0.44464579224586487,0.23465473145780052,0.038339952986949824
0.444635808467865,0.23465473145780052,0.03842100997000892
0.4446287155151367,0.23593350383631714,0.03842100997000892
0.4446282386779785,0.23593350383631714,0.03850206695306801
0.4446233808994293,0.23721227621483376,0.03850206695306801
0.44462063908576965,0.23721227621483376,0.038664180919186185
0.44461876153945923,0.23785166240409208,0.038664180919186185
0.4446057379245758,0.23785166240409208,0.03874523790224528
0.44460153579711914,0.23849104859335038,0.03874523790224528
0.4445977807044983,0.23849104859335038,0.03882629488530437
0.44459161162376404,0.2391304347826087,0.03882629488530437
0.4445902705192566,0.2391304347826087,0.03890735186836346
0.44458630681037903,0.24040920716112532,0.03890735186836346
0.4445817768573761,0.24040920716112532,0.03906946583448164
0.44457530975341797,0.24168797953964194,0.03906946583448164
0.44456666707992554,0.24168797953964194,0.03915052281754073
0.44456055760383606,0.24232736572890026,0.03915052281754073
0.44455960392951965,0.24232736572890026,0.039393693766718
0.44455328583717346,0.24360613810741688,0.039393693766718
0.4445357024669647,0.24360613810741688,0.039555807732836186
0.44452980160713196,0.2442455242966752,0.039555807732836186
0.44451555609703064,0.2442455242966752,0.03971792169895436
0.4445062577724457,0.2448849104859335,0.03971792169895436
0.44450557231903076,0.2448849104859335,0.03979897868201346
0.4445001482963562,0.24552429667519182,0.03979897868201346
0.4444945156574249,0.24552429667519182,0.03988003566507255
0.44449111819267273,0.24616368286445012,0.03988003566507255
0.4444749355316162,0.24616368286445012,0.04036637756342709
0.44446077942848206,0.24744245524296676,0.04036637756342709
0.44445011019706726,0.24744245524296676,0.04044743454648618
0.4444432258605957,0.24808184143222506,0.04044743454648618
0.4444277286529541,0.24808184143222506,0.04069060549566345
0.4444153308868408,0.24936061381074168,0.04069060549566345
0.4444052278995514,0.24936061381074168,0.04077166247872254
0.4444013237953186,0.2506393861892583,0.04077166247872254
0.4443994462490082,0.2506393861892583,0.040933776444840725
0.44439324736595154,0.25127877237851665,0.040933776444840725
0.44438624382019043,0.25127877237851665,0.04101483342789981
0.4443845748901367,0.25191815856777494,0.04101483342789981
0.4443782866001129,0.25191815856777494,0.0410958904109589
0.4443711042404175,0.2531969309462916,0.0410958904109589
0.4443700313568115,0.2531969309462916,0.041176947394018
0.444368451833725,0.2538363171355499,0.041176947394018
0.4443682134151459,0.2538363171355499,0.041339061360136174
0.44436514377593994,0.2544757033248082,0.041339061360136174
0.44435253739356995,0.2544757033248082,0.04142011834319527
0.4443517029285431,0.2551150895140665,0.04142011834319527
0.4443345069885254,0.2551150895140665,0.041663289292372535
0.4443235993385315,0.2563938618925831,0.041663289292372535
0.44430434703826904,0.2563938618925831,0.0419875172246089
0.44429945945739746,0.2570332480818414,0.0419875172246089
0.4442960023880005,0.2570332480818414,0.04206857420766799
0.4442834258079529,0.25831202046035806,0.04206857420766799
0.44428113102912903,0.25831202046035806,0.04223068817378617
0.4442767798900604,0.2595907928388747,0.04223068817378617
0.44425904750823975,0.2595907928388747,0.042554916106022536
0.4442581236362457,0.260230179028133,0.042554916106022536
0.44425591826438904,0.260230179028133,0.04271703007214071
0.444252073764801,0.2608695652173913,0.04271703007214071
0.44424954056739807,0.2608695652173913,0.0428791440382589
0.444247841835022,0.2615089514066496,0.0428791440382589
0.44424155354499817,0.2615089514066496,0.042960201021317986
0.4442257583141327,0.2640664961636829,0.042960201021317986
0.44422242045402527,0.2647058823529412,0.043041258004377074
0.4442117214202881,0.2647058823529412,0.043284428953554346
0.44419774413108826,0.2659846547314578,0.043284428953554346
0.4441649615764618,0.2659846547314578,0.0436897138688498
0.44414982199668884,0.2679028132992327,0.0436897138688498
0.444132924079895,0.2679028132992327,0.044013941801086164
0.44412535429000854,0.26982097186700765,0.044013941801086164
0.4441184401512146,0.26982097186700765,0.04417605576720435
0.4441118836402893,0.2717391304347826,0.04417605576720435
0.4441111385822296,0.2717391304347826,0.044257112750263436
0.44410431385040283,0.27301790281329924,0.044257112750263436
0.4440842270851135,0.27301790281329924,0.04441922671638161
0.44407981634140015,0.27365728900255754,0.04441922671638161
0.44405606389045715,0.27365728900255754,0.04482451163167707
0.44404852390289307,0.2749360613810742,0.04482451163167707
0.44403159618377686,0.2749360613810742,0.0453919105130907
0.44401422142982483,0.2768542199488491,0.0453919105130907
0.4439977705478668,0.2768542199488491,0.045554024479208886
0.4439859390258789,0.2781329923273657,0.045554024479208886
0.4439762234687805,0.2781329923273657,0.04579719542838616
0.4439711272716522,0.27941176470588236,0.04579719542838616
0.44396743178367615,0.27941176470588236,0.045959309394504336
0.44396257400512695,0.28005115089514065,0.045959309394504336
0.4439619779586792,0.28005115089514065,0.046040366377563424
0.4439464807510376,0.2819693094629156,0.046040366377563424
0.44392722845077515,0.2819693094629156,0.0462835373267407
0.443918377161026,0.2851662404092072,0.0462835373267407
0.4439151883125305,0.2851662404092072,0.04636459430979979
0.4439050257205963,0.2870843989769821,0.04636459430979979
0.44390079379081726,0.2870843989769821,0.04652670827591797
0.4438956379890442,0.2883631713554987,0.04652670827591797
0.4438900351524353,0.2883631713554987,0.04668882224203615
0.44387874007225037,0.28964194373401536,0.04668882224203615
0.44387713074684143,0.28964194373401536,0.04676987922509524
0.4438704550266266,0.29028132992327366,0.04676987922509524
0.4438682496547699,0.29028132992327366,0.04685093620815433
0.44386592507362366,0.2915601023017903,0.04685093620815433
0.4438561499118805,0.2915601023017903,0.0470941071573316
0.4438541829586029,0.2921994884910486,0.0470941071573316
0.4438474178314209,0.2921994884910486,0.047256221123449786
0.4438442587852478,0.29347826086956524,0.047256221123449786
0.44383472204208374,0.29347826086956524,0.047337278106508875
0.4438340365886688,0.29411764705882354,0.047337278106508875
0.443832665681839,0.29411764705882354,0.04749939207262706
0.4438282549381256,0.29475703324808183,0.04749939207262706
0.4438275694847107,0.29475703324808183,0.047661506038745236
0.4438261091709137,0.29539641943734013,0.047661506038745236
0.44382596015930176,0.29539641943734013,0.04774256302180433
0.4438249468803406,0.2960358056265985,0.04774256302180433
0.44382065534591675,0.2960358056265985,0.04790467698792251
0.44381311535835266,0.2966751918158568,0.04790467698792251
