label,score
0,0.014977635
0,0.023454217
0,0.024558658
1,0.43401393
0,0.00021442969
0,0.4338941
0,0.00027254203
0,0.00045280127
0,0.00071725843
0,0.056094255
0,0.0028615703
0,0.021802839
1,0.44268793
1,0.44166014
0,4.8552673e-05
0,0.4430468
0,0.44162434
0,0.0037090306
0,0.0003918759
0,6.7475106e-05
0,0.00014855125
0,0.40480673
0,0.4325613
0,0.003998022
0,0.0981746
0,0.020473162
0,0.0134996595
0,0.004994352
0,0.01094682
0,0.044614725
0,0.025953237
0,0.41881403
0,0.0046718046
0,0.002997841
0,0.0073219715
0,0.0049392525
0,0.015529973
0,0.0086080395
0,0.0057936204
0,0.005615034
0,0.0007913244
0,0.0052000494
0,0.006252269
1,0.4451368
0,0.44616887
0,0.00078243366
0,0.00018039344
0,0.0017374281
0,0.00039265354
0,0.0033064818
0,0.0013836343
0,0.0031366004
0,0.0015553324
1,0.4432173
1,0.41444656
0,3.186239e-05
0,0.44306722
0,0.4335344
0,0.008709238
0,0.00841457
0,3.3715904e-05
0,1.4432078e-05
0,0.054027725
0,0.073420525
0,0.0019311006
1,0.34918603
0,0.4412957
0,0.001650517
0,0.27861035
0,0.0014518385
0,0.12453463
0,0.024236733
0,0.0005797559
0,0.0039462093
1,0.4519523
1,0.12921354
0,0.45288754
0,3.8316197e-05
0,0.22059135
0,0.0010412461
0,6.949725e-05
1,0.4490025
1,0.030418802
0,0.44920263
0,0.00013790363
0,0.00023016831
0,0.038977873
0,0.01093797
0,0.0009301282
0,0.0001935061
0,3.0584037e-05
0,0.0098667
0,0.17837086
0,0.0043829917
1,0.013987571
0,0.40445712
0,0.00024665793
0,0.00016981925
0,0.3545119
0,0.07790005
1,0.44472328
1,0.41085923
0,0.445535
0,7.570292e-05
0,0.0009947225
0,0.0002100048
0,0.44132295
0,0.002009965
0,0.007239027
0,0.0039576306
1,0.44673505
0,0.44525158
0,0.00018730666
0,0.2617382
0,0.00033797536
0,0.00022570151
0,0.00022526101
0,0.023287062
1,0.44410062
1,0.40854767
0,0.44437748
0,0.00040344388
0,0.43143275
0,0.18814915
0,0.0054927105
0,0.0011532695
0,0.00014656357
0,0.025303522
0,0.0041907784
1,0.4342861
0,0.00014533364
0,0.4341381
0,0.00067636365
0,0.02383971
0,0.24385487
0,0.00096756715
0,0.003556057
0,0.0059486246
0,0.0037660417
0,0.017929446
0,0.0023460637
1,0.3733375
0,0.0005120769
0,0.3719524
0,0.00048223842
0,0.001392279
0,0.006082631
1,0.44453433
0,4.047848e-05
0,0.00033773555
0,0.4443557
0,0.00015775558
1,0.44097418
0,0.00015292078
0,0.00010715926
0,0.44116738
0,0.0030300058
0,0.012639691
0,0.00068199914
0,0.06364971
1,0.44480854
0,0.44515622
0,7.216861e-05
0,3.463317e-05
0,0.00015548458
0,0.00026962077
0,0.00045427578
0,6.8409885e-05
0,0.07545587
0,0.0009236615
0,0.00038384288
0,0.0009129876
0,0.00032650764
0,0.000120226316
0,0.0014614459
0,3.590963e-05
0,0.3720492
1,0.44771057
0,0.44796452
0,0.00013882108
0,0.00042228124
0,0.008359783
0,0.009684043
1,0.44676587
1,0.42844275
0,0.00013658345
0,0.445566
0,0.00050235016
0,0.0013100026
0,0.4398285
0,0.015736198
0,0.01410027
0,0.009249162
1,0.30268788
0,0.00061692693
0,0.3321341
0,0.020517949
1,0.44036567
0,0.44123274
0,0.00042072483
0,0.00021055836
0,0.013470409
0,0.00027736725
0,0.0075000823
0,0.0056230905
0,0.0074867075
1,0.44138712
0,0.42748073
0,0.44196182
0,0.00013231616
0,0.0003896947
0,0.012238841
0,0.0072160787
0,0.0076926136
0,3.3791424e-05
0,0.00087085174
0,0.0025334659
0,0.027533364
1,0.4471282
0,0.44777134
0,0.0002177698
0,4.5985606e-05
0,1.1659094e-05
1,0.44680026
1,0.069954984
0,0.44775072
0,4.432593e-05
0,0.17884547
1,0.35391194
0,0.003525656
0,6.70671e-05
0,0.0017006885
0,0.38547027
1,0.43997756
0,0.43918583
0,0.0009847021
0,0.038352385
0,0.00062193524
1,0.4453075
1,0.41862115
0,7.7811485e-05
0,0.44580147
0,0.0041281614
0,3.2187585e-05
0,3.521557e-05
0,0.0019054353
0,0.00262493
0,0.0028664072
0,0.0001458249
0,0.022031726
0,7.894184e-05
0,0.0066598384
0,0.00047790306
0,2.787231e-05
0,0.0025210506
0,0.013692704
0,0.015718708
0,3.6837424e-05
0,0.4083925
1,0.44368824
0,4.723144e-07
0,4.0384316e-06
0,0.44326517
0,0.058554217
0,9.929097e-05
0,0.010221748
0,9.419717e-05
0,4.2333228e-05
0,0.44110915
0,7.340238e-05
0,0.0072050323
1,0.44782797
1,0.44212362
0,0.44853732
0,3.3018714e-05
0,0.44141153
0,0.00080330233
0,9.4571136e-05
0,0.03961727
0,0.0016985593
0,0.000106550746
0,0.07107536
0,0.00062416773
1,0.44101846
0,0.0004419301
0,0.00021700018
0,0.44206923
0,0.1083225
0,0.09637525
1,0.413953
0,7.770723e-05
0,0.41107368
0,0.003913171
0,0.0005478007
1,0.44750947
0,0.44780856
0,0.0004893966
0,0.00023742852
0,0.0012790711
0,0.018105919
0,0.033638086
1,0.35037217
0,0.4418761
0,0.004788595
0,8.692971e-05
0,0.00013919927
0,0.0028139725
0,0.0002472202
0,0.011173559
1,0.4350559
1,0.4321746
0,0.43612808
0,2.2987888e-05
0,0.4381648
0,0.0007448187
0,0.003600872
1,0.40517873
0,3.912382e-05
0,0.42272013
0,0.015971903
0,0.00064408104
0,0.0044924025
1,0.43019432
0,0.4322667
0,0.1475228
0,0.00042108956
0,0.0016344861
0,0.0022471973
0,0.00088196236
0,0.07793364
0,0.012728499
0,0.034693956
0,0.015985025
0,0.035816453
0,0.005307442
0,0.0050785453
0,0.0026091258
0,0.009203182
0,0.013792009
0,0.0033029823
0,0.0017758312
0,0.008778554
0,0.0017704814
1,0.43877265
0,0.42333138
0,0.00045116688
0,0.4376046
0,0.001015128
0,0.00020038128
1,0.44079188
0,4.776729e-05
0,1.4300839e-05
0,4.109618e-05
0,0.4417861
0,0.0075146165
0,0.0003860038
0,0.048039503
0,0.0232089
0,0.04929752
0,0.001723226
0,0.43859592
0,8.649888e-05
0,0.44140345
0,0.0002600195
0,0.011071862
0,0.0012236921
1,0.40912992
0,0.0007398932
0,0.43380633
0,0.38350505
0,0.076818176
0,0.0009272537
0,0.0019113757
0,0.0021304865
0,0.0020544622
0,0.0022579206
0,0.0042454074
1,0.4329619
0,0.4396931
0,0.00040801478
0,0.049963847
0,0.07280158
0,0.026905376
0,0.039659154
0,0.0024439972
0,0.0032947415
0,0.000362761
0,2.210582e-05
0,0.15170594
0,0.008408792
0,0.034889624
1,0.44293025
0,0.4440942
0,4.2642703e-05
0,0.00012532044
0,0.00016071658
0,0.0019339968
0,0.0010016222
0,0.04822601
0,0.0076713497
0,0.009022582
0,0.00019764766
0,0.003917117
0,0.032690603
0,0.009569982
1,0.121417135
0,0.00022984417
0,0.0015873574
0,0.39259505
0,0.42735308
0,0.004526654
0,0.0060233534
0,0.00513605
0,0.0009372133
0,0.02064553
0,0.002112305
0,0.008529726
0,0.010775122
0,0.017860271
0,0.009753105
0,0.011075129
0,0.0014357294
0,0.0019649537
0,0.001731909
0,0.00026093473
0,0.0004207415
0,0.29883844
0,2.0131534e-05
0,0.0010183913
0,0.040254526
1,0.44462258
1,0.1790473
0,0.44442946
0,0.0003934329
0,0.36639088
0,0.0003869455
0,0.003220786
0,0.0010759127
0,0.00079941365
0,0.00016363886
1,0.44146657
1,0.4411238
0,5.4705226e-05
0,0.44182324
0,0.44171366
0,0.00075002323
0,0.0043085204
1,0.4400275
0,0.00052925857
0,0.0009231115
0,0.44016165
0,0.0038149292
0,0.0005724651
0,0.022797093
0,0.081158355
0,0.00030613533
1,0.4467571
1,0.018267546
0,0.44667873
0,0.00089732866
0,3.1513755e-05
0,0.17702706
0,0.067441784
0,0.014586842
0,0.014103175
0,0.030172676
0,0.027898714
0,0.011461855
0,0.00094166223
1,0.44499156
1,0.41834858
0,0.00039814855
0,0.4449153
0,0.4391754
0,0.0032357047
0,0.04814707
0,0.0029417
0,0.002445723
1,0.3953883
0,6.084617e-05
0,0.00040706797
0,0.40589938
0,0.00035671514
0,0.0070910896
0,0.00048270475
0,0.04345851
0,0.0029777843
0,0.0084188
0,0.0045507727
0,0.007911732
0,0.0017657705
0,0.0036493454
0,0.44938073
0,8.181002e-05
0,0.012537129
0,0.0035942667
0,0.008753987
0,0.0060465224
1,0.4397463
0,0.43997577
0,6.582459e-05
0,0.006133667
0,0.0016094095
0,0.0006500505
0,0.00012975032
0,0.00017723771
1,0.42246425
0,0.0019602438
0,0.43563187
0,0.000105297666
0,0.00018654972
0,0.013410981
1,0.44467396
0,0.44505602
0,0.00013220453
0,0.0063371565
0,0.004258441
0,0.019545648
0,0.010350136
1,0.43828136
0,0.44923618
0,2.6498608e-05
0,0.004196903
0,0.006902433
0,0.0027808147
0,0.00086520775
0,0.021257903
0,0.0072276443
0,1.933278e-05
0,0.00024307474
0,0.00049182517
0,0.007752024
0,0.015465608
1,0.43901372
0,0.44082138
0,1.3903045e-05
0,0.00281723
0,0.0004303344
0,3.4608573e-05
0,0.0004998082
1,0.40286776
1,0.40324742
0,0.000104149076
0,0.41257876
0,0.00025709198
0,0.4090175
0,9.1263246e-05
0,0.014519989
1,0.44030946
0,0.4407714
0,0.0004398706
0,0.002413487
0,0.0019185323
0,0.011217543
0,0.025165495
1,0.4467523
0,0.44766408
0,5.626293e-05
0,0.4467706
0,2.25582e-05
0,0.0012342063
0,0.0049349074
0,0.0044382946
0,0.009801181
0,0.00013099248
0,0.00028677395
0,0.010519218
1,0.44281954
0,0.444169
0,0.44383392
0,0.00039857865
0,0.00081109913
0,0.00035489936
0,0.00086373044
0,0.0012649638
0,0.007208029
0,0.006754565
0,0.0021388254
0,0.029173933
1,0.44509146
1,0.046080675
0,8.4059655e-05
0,0.44536573
0,0.00029529363
0,0.000904467
0,0.0006081889
0,0.012548657
0,0.01919418
0,0.08577088
0,0.052338753
0,0.000522572
1,0.44637933
0,0.44652325
0,8.006566e-06
0,0.00029831918
0,0.0005687415
0,0.01833846
0,0.018122638
0,0.014087376
0,0.0021989245
0,0.04845274
0,0.00878155
0,0.01041291
0,0.0002212539
1,0.4439471
0,0.44437551
0,0.00044681138
0,0.0007807025
0,0.016844053
0,0.0042406525
0,0.0032083166
0,0.018832978
0,0.044950563
0,0.012368891
0,0.00069235417
0,0.0070652016
1,0.4463359
1,0.3814173
0,0.44544032
0,0.011637104
0,0.3956181
0,0.006685834
0,0.0028692214
0,0.023092516
0,0.016604217
0,0.0024979073
0,0.0055438383
0,0.0127402255
0,0.0037551515
0,0.00017732629
0,0.00036322954
1,0.39536256
0,2.6833492e-05
0,0.00037741318
0,0.0038136155
0,0.00011937445
0,0.001419929
0,0.37399012
0,0.0004089991
1,0.43667215
1,0.4310249
0,4.208937e-05
0,0.00031347174
0,0.4408455
0,0.44057903
0,0.0011548556
0,0.011980221
0,2.689346e-05
0,3.3457047e-05
1,0.3814479
1,0.34154123
0,0.4409869
0,0.0001807402
0,0.39613894
0,0.012327212
0,0.25418627
0,0.034577154
0,0.22576493
0,0.09189022
0,0.08737901
0,0.07261028
0,0.10213757
0,0.0024014849
0,0.0012420351
0,0.12439363
0,0.038984478
0,0.011977558
0,0.024251569
0,0.025796538
0,0.0072974022
0,0.004922052
0,0.011794029
1,0.39673305
0,2.513741e-05
0,0.00010734313
0,0.41325936
0,0.00044230412
0,0.01572641
0,0.110312864
0,0.028001264
0,0.0047594183
0,0.023899486
0,0.01990235
0,9.701786e-05
0,0.00059792085
0,0.003357749
0,0.0004511967
0,0.26966065
1,0.44575158
1,0.42483422
0,0.44656792
0,0.00011100511
0,0.4392591
0,0.00046284538
0,0.010152435
0,0.023155393
0,0.00055976334
0,0.02635153
0,0.0008422982
0,0.00033174633
0,0.011467545
0,0.0040798434
1,0.4418649
0,0.0011614381
0,0.0011896056
0,0.44142163
0,0.0017064002
0,0.0055160783
0,0.0018178736
0,0.0030285947
1,0.43885922
0,0.43897876
0,0.00022713238
0,0.0020455266
0,0.0010387069
0,0.0014748619
0,0.004293388
0,0.016458662
0,0.009861219
0,0.00047013402
1,0.44521716
0,0.44519237
0,0.00083252817
0,0.03111128
1,0.44566312
0,0.4465428
0,0.00019932979
0,0.00036181536
0,0.0002856293
0,0.00087381224
0,0.053045455
1,0.44143417
1,0.42862746
0,0.4414288
0,0.4262203
0,0.23536551
1,0.44787
1,0.37012953
0,0.44859895
0,0.00020544618
0,0.39609945
0,0.0012600931
1,0.44081467
0,0.44165215
0,0.00017237698
0,0.00043240335
0,0.014268305
1,0.44204703
0,1.6925786e-05
0,0.44134608
0,0.0009400021
0,0.0002295463
0,0.0009080466
0,0.00063103193
1,0.44620308
1,0.42635873
0,0.44601902
0,0.00018284887
0,6.2265186e-05
0,0.4438912
0,0.0062424517
0,0.02829979
0,0.036769502
0,0.013254208
0,0.00707657
0,0.032736007
0,0.028477715
0,0.009728562
0,0.44720882
0,9.07491e-06
0,0.0007058149
0,0.03095338
0,0.0016922859
0,0.0014065879
0,4.1866524e-08
0,0.00012305088
0,0.00058944756
0,0.0063991663
0,0.000772649
1,0.44973427
0,0.4498675
0,5.7077425e-05
0,0.00013637627
0,0.00057348626
0,0.0010891919
0,0.00041686752
0,0.021281088
0,0.0007651973
1,0.44385612
0,0.44394445
0,0.029535409
0,0.00085197296
0,0.01823561
0,0.023018464
0,0.0004460751
1,0.44217524
0,0.44419143
0,0.00022456984
0,0.4345015
0,0.01530259
0,0.0093906205
0,0.010942633
1,0.44534063
0,0.44558597
0,0.0041820277
0,0.3323155
0,0.00089893956
1,0.4447163
1,0.438394
0,1.2198979e-05
0,0.4458709
0,0.43988222
0,0.00051222986
0,0.00053074054
0,0.019080719
0,0.035251673
0,0.0006641047
0,0.00022927158
0,0.0003134033
0,0.44246864
0,8.7351174e-05
0,0.0005426046
1,0.44535124
1,0.40874213
0,0.44559914
0,0.0003209264
0,0.43785855
0,0.001194867
0,0.0055477116
0,0.0068398933
0,0.0006188812
0,0.024537554
1,0.428905
1,0.44138306
0,0.442998
0,0.43870282
0,0.00033927054
0,0.007828423
0,0.0011683283
0,0.09428621
0,0.10375644
0,0.0018879863
0,0.023623085
0,0.0013243064
0,0.005378765
0,0.010303148
0,0.003837201
1,0.439378
0,4.9154678e-05
0,3.065646e-05
0,0.4402871
0,0.00042129008
0,0.4371577
0,0.14028898
0,0.01112349
0,0.02164311
0,0.07886358
0,0.023202369
0,0.004296998
0,0.009214145
0,0.0023868901
0,0.00056811393
0,0.006646256
0,0.036694538
0,0.002177834
0,0.0006850357
0,0.0036632405
0,0.006816055
1,0.43958983
0,0.44074264
0,7.97287e-05
0,0.00020555551
0,0.00019916659
0,0.00044058406
0,0.056919817
0,0.0065803486
1,0.43804196
1,0.07061506
0,0.43889862
0,0.00059153157
0,0.0038645694
0,0.029827874
0,0.0002258759
1,0.43898392
1,0.44344088
0,1.4364178e-05
0,0.43894994
0,0.443376
0,0.24048002
0,0.0069174226
0,0.027311707
0,0.095005825
0,0.0002902195
0,0.0011528026
0,0.015394701
0,0.0056345505
0,0.00057670934
0,0.0047747386
0,0.0032528932
0,0.002086891
0,0.014253198
0,0.01912288
0,0.00038917945
0,0.00011290974
0,0.0011789801
0,0.07618592
0,0.0003545455
0,6.134757e-05
0,0.0002694686
0,0.00020077659
0,0.00031749695
0,0.0025467942
0,0.008818764
0,0.0017548779
0,0.003973742
0,0.005626395
1,0.44147843
1,0.44165185
0,0.43810338
0,0.44213864
0,0.0004136875
0,0.11592618
0,0.048955
0,0.020930743
0,0.000528448
0,0.121779814
0,0.019092396
0,0.012360639
0,0.00512714
0,0.003932095
0,0.00910355
0,0.00051351706
0,0.021703677
0,0.16233297
0,8.934252e-05
0,0.00017293554
0,0.00034469212
0,0.0003146772
0,0.008391213
1,0.44553193
0,0.44633618
0,0.31005287
0,9.862534e-05
0,0.00017877955
0,0.0022661514
0,0.0039729513
0,0.007312471
0,0.37333268
0,0.00047949993
0,0.0006095074
0,0.032333154
0,0.005893241
0,0.10673952
0,0.010601531
0,0.08869476
0,0.025265504
0,0.031596098
0,0.027732573
0,0.004765517
0,0.016380059
1,0.4316389
1,0.4413323
0,0.4292204
0,0.00027372612
0,0.44225255
0,0.000118481636
0,0.00083693425
0,0.0023192589
0,7.568287e-05
0,0.43800512
0,0.00084195804
0,0.0035938977
0,0.37742358
0,0.016728874
0,0.34579045
0,0.03569826
0,0.059635784
0,0.013661756
0,0.10012932
0,0.0010940951
0,0.06808807
0,0.034890283
0,0.0017169934
0,0.010633464
0,0.0017217363
1,0.45050752
0,0.45073208
0,0.0001279877
0,0.00015628354
0,0.001217725
0,0.00031739948
0,0.0002327059
0,0.0010231917
0,0.014967361
0,0.25969556
0,0.010596542
0,0.024237357
1,0.44135427
1,0.3177925
0,8.55661e-05
0,0.44160417
0,0.31632164
0,0.000742754
0,0.00015043338
0,8.1776096e-05
0,0.06224283
0,0.0010126696
0,0.012769498
1,0.44007495
1,0.41249296
0,0.00027504773
0,0.44072253
0,0.0016350519
0,0.00019512432
0,0.44004357
0,0.0010524847
0,0.022791786
0,0.0043076384
0,0.008229259
0,0.002997362
0,6.6058376e-05
0,9.8344906e-05
0,0.00011568051
0,0.02562515
0,0.011899115
1,0.41888276
0,0.4183915
0,0.0007444249
0,0.00037323087
0,0.06369875
0,0.013054609
0,0.004610633
0,0.000672818
0,0.006791088
0,0.0077858786
0,3.243894e-05
0,0.3734547
0,0.00028028898
0,0.0011457179
1,0.33148164
0,8.685777e-06
0,3.275553e-06
0,0.44501925
0,0.43728697
0,0.00075235945
0,0.0050705373
1,0.18473314
0,6.846555e-05
0,0.34643868
0,0.3748964
0,0.05980401
0,0.008271068
1,0.45105058
0,0.44969428
0,3.506851e-05
0,0.295393
0,0.0038694462
1,0.44281402
1,0.045567818
0,0.44195142
0,0.00026849433
0,0.4258406
0,0.0005307049
0,0.0005955709
0,0.037107386
0,0.005408384
0,0.0053456756
0,0.004318992
1,0.44173118
0,0.00022685729
0,0.00079479173
0,0.44166026
0,0.44057873
0,0.0001484616
0,0.00085459463
0,0.12546536
0,0.056658622
0,0.0051093274
0,0.0033066517
0,0.0006605972
0,0.0022323905
0,0.23723759
1,0.2125385
0,0.29003295
0,0.004187192
0,0.011174356
0,0.0012682019
0,0.024144333
1,0.44386777
0,0.44449753
0,0.000414707
0,0.00021699978
0,0.00092967274
0,0.0005643652
0,0.003957736
0,0.066382654
0,0.0010647612
1,0.44236898
1,0.31788674
0,0.00010833608
0,0.44257548
0,0.00018828649
0,0.03920115
0,0.14029333
0,0.0038445687
1,0.405402
0,0.444623
0,0.38306603
0,0.00030061323
0,0.00038624092
0,0.026805177
0,0.0003332327
0,0.017687872
0,0.0011666963
0,0.007932915
0,0.0047061695
0,0.03662904
0,5.359104e-05
0,2.5023537e-05
0,0.00024775768
0,0.29775766
1,0.42286745
0,0.44431102
0,7.948426e-05
0,0.4393726
0,0.0005770357
0,0.0036006593
1,0.44568914
0,0.44589514
0,7.905129e-05
0,0.006987421
0,0.032751255
0,0.00510209
0,0.016304366
0,0.002793296
1,0.44587973
0,0.44377756
0,0.00012770659
0,0.0004233625
0,0.0044019725
0,0.0009503795
1,0.44416004
0,0.44523582
0,0.00012419396
0,5.4488115e-05
0,0.009739346
0,0.0001638256
0,0.009746439
1,0.42224994
0,0.44481054
0,2.0789294e-05
0,0.44262478
0,0.0001296279
0,0.00018385182
0,0.00019026521
0,0.025298646
0,0.0143570425
0,0.009300084
1,0.056404494
0,8.106482e-05
0,4.735786e-06
0,0.34786272
0,0.0027021135
0,0.004772558
0,0.01508031
0,0.0024303242
1,0.4401049
1,0.44333804
0,0.0012970904
0,0.44121078
0,0.44480297
0,0.0009681295
0,0.0043336507
0,0.09263795
0,0.04196211
0,0.010763098
0,0.0023334005
0,0.006875894
0,0.0017472098
0,0.00024308378
0,0.44601333
0,0.00020573415
0,0.0018513484
0,0.012722688
0,0.0052606286
0,0.041418053
0,0.00022752707
0,0.32915404
0,0.016530875
0,0.005300737
0,0.00016355385
0,0.0062829647
0,0.006189684
0,0.009230322
0,0.0014764596
0,0.01678766
0,0.0012121628
0,0.0010616083
0,0.08461534
0,0.0002140134
0,0.24549873
1,0.23261331
0,0.00022837294
0,0.000932684
0,0.34793308
0,0.005322681
0,0.04856335
0,0.04894442
0,0.09761133
0,0.009028276
0,0.039655004
0,0.02802326
0,0.0061155315
0,0.00027990044
0,9.63758e-05
1,0.4497244
1,0.44677174
0,1.5454223e-05
0,2.8489403e-05
0,0.44914475
0,0.44621933
0,0.032252528
0,0.0041559343
0,0.0022907136
0,0.009670066
1,0.44574007
1,0.04014983
0,0.44601014
0,7.1814444e-05
0,0.0001228381
0,0.080685526
0,0.022723107
0,0.0063524423
1,0.4427834
1,0.44189134
0,0.44233337
0,0.4430198
0,4.3477703e-05
0,0.00018528824
0,0.44791803
0,4.7762915e-05
0,0.00018748126
0,0.00012138044
0,0.0019608398
0,0.24346086
0,0.00071579276
0,0.003623677
0,0.4363543
0,0.44181395
0,1.8733783e-05
0,7.848563e-05
0,0.0009631366
0,0.0062453304
0,0.014942221
0,0.0023147035
0,0.00011722413
0,0.024899147
0,0.0055433274
0,0.025960755
0,0.013425571
0,0.0038095596
0,0.00011516673
0,0.007938696
0,0.0064025894
0,0.0005057875
0,0.16776304
0,0.020758579
0,0.0692745
0,0.0029396308
0,0.0025475377
0,0.00011424294
0,0.00091934734
0,1.47821265e-05
0,0.00034865257
0,0.3197173
0,0.0032286884
0,0.123796366
0,0.0019090971
0,0.015788043
0,0.003597373
0,0.005568731
0,0.02003133
0,0.0061736368
1,0.4268895
0,2.1536578e-05
0,0.00017934912
0,0.00012240896
0,0.42856076
0,0.0010263919
0,0.0009627862
0,0.30114466
0,0.08753279
0,0.037252028
1,0.45095024
1,0.43799922
0,5.322725e-08
0,0.45151135
0,0.00019570079
0,0.00011328355
0,0.44177067
0,0.39076522
0,0.03317388
0,0.0043130415
0,0.0102526015
0,0.0043590656
0,0.000881266
0,0.00046127778
0,0.01097986
0,0.0033810409
0,0.006414437
0,0.0052679153
1,0.4442006
0,0.0013688267
0,0.44397607
0,6.91556e-05
0,0.21465884
0,0.0044718576
0,0.061538618
0,0.0163509
0,0.0042440454
0,0.013258687
0,0.007103717
0,0.0017628776
0,0.0070117
0,0.0004391011
0,3.4186272e-05
0,0.0004465695
0,0.00039406796
1,0.4192398
0,3.9593665e-06
0,1.3763867e-05
1,0.44177425
1,0.028376736
0,0.44294602
0,0.00022229382
0,0.00045390998
0,0.00020319897
0,0.059351895
0,0.0014507611
0,0.0048368787
1,0.44207633
1,0.44232672
0,2.6992951e-05
0,0.44187418
0,0.4432496
0,0.011495346
1,0.4413642
1,0.4422958
0,2.3852135e-06
0,0.4425275
0,0.44207835
0,0.00072950317
0,0.01266719
0,0.053535167
0,0.0021900642
0,0.00063904026
0,0.08741376
0,0.0012336468
0,0.007062749
0,0.008078414
0,0.0018990581
0,0.00014009491
0,0.00020208913
0,0.00032660726
0,0.022601176
0,0.03851509
1,0.4397488
0,0.44050333
0,0.0015339354
0,0.00057114527
0,0.0032929434
0,0.00045590577
0,0.17056705
0,0.030224798
0,0.04888557
0,0.015662532
0,0.0036991125
0,0.04867525
0,0.0013135272
0,0.008828616
0,0.023225475
0,0.022819132
1,0.45103714
0,0.45152843
0,2.6733853e-05
0,0.0007662294
0,0.00032085477
0,0.009930917
0,0.01532762
0,0.012365129
1,0.28008276
0,1.0842293e-05
0,0.00014845621
0,0.32935363
0,0.0029488595
1,0.44413826
1,0.43797138
0,0.000111414345
0,0.4437718
0,0.44432652
0,0.4414289
0,0.00029136697
0,0.39471066
0,0.06714015
0,0.0031965796
0,0.0004504561
0,0.006412122
0,0.0027949726
0,0.011176522
0,0.00250987
0,0.0051794606
0,0.01371659
0,0.0052563585
0,0.08485
0,0.009927383
0,0.006679927
0,0.005389756
1,0.43994787
0,0.44153586
0,0.00024130916
0,0.003007838
0,0.013043482
0,0.02408892
1,0.4471525
0,3.8462488e-07
0,8.928944e-06
0,0.4474298
0,0.0010207279
0,0.44229802
0,0.022653477
0,0.002609164
0,0.0032987313
0,0.008426088
1,0.44558913
