threshold,acceptance,fake_rate
0.44637933373451233,0.10885045778229908,0.01734984438116681
0.44636422395706177,0.10885045778229908,0.01748228594132839
0.4463483989238739,0.10986775178026449,0.01748228594132839
0.44633617997169495,0.10986775178026449,0.017614727501489968
0.4463350474834442,0.11088504577822991,0.017614727501489968
0.44633397459983826,0.11088504577822991,0.017680948281570758
0.44630542397499084,0.11241098677517802,0.017680948281570758
0.44630488753318787,0.11241098677517802,0.017747169061651545
0.44628649950027466,0.11342828077314344,0.017747169061651545
0.44627147912979126,0.11342828077314344,0.018012052181974703
0.44625601172447205,0.11444557477110885,0.018012052181974703
0.4462391436100006,0.11444557477110885,0.018078272962055494
0.44623616337776184,0.11495422177009156,0.018078272962055494
0.44620823860168457,0.11495422177009156,0.01840937686245944
0.4462030827999115,0.11546286876907426,0.01840937686245944
0.4461688697338104,0.11546286876907426,0.018608039202701807
0.4461519122123718,0.11648016276703968,0.018608039202701807
0.44614657759666443,0.11648016276703968,0.018740480762863387
0.4461462199687958,0.11698880976602238,0.018740480762863387
0.4461432099342346,0.11698880976602238,0.018806701542944174
0.4461238384246826,0.1190233977619532,0.018806701542944174
0.4461202621459961,0.1190233977619532,0.018872922323024965
0.4461090564727783,0.12105798575788403,0.018872922323024965
0.4461037516593933,0.12105798575788403,0.018939143103105755
0.44610095024108887,0.12156663275686673,0.018939143103105755
0.4460895359516144,0.12156663275686673,0.019071584663267332
0.4460860788822174,0.12258392675483215,0.019071584663267332
0.4460824429988861,0.12258392675483215,0.019137805443348123
0.4460824131965637,0.12309257375381485,0.019137805443348123
0.44608232378959656,0.12309257375381485,0.019204026223428913
0.44606485962867737,0.12410986775178026,0.019204026223428913
0.44605937600135803,0.12410986775178026,0.01940268856367128
0.4460548162460327,0.12461851475076297,0.01940268856367128
0.4460439085960388,0.12461851475076297,0.019468909343752068
0.44604283571243286,0.12512716174974567,0.019468909343752068
0.4460350275039673,0.12563580874872837,0.01953513012383286
0.44603395462036133,0.12614445574771108,0.01953513012383286
0.44601014256477356,0.12614445574771108,0.019866234024236807
0.44600772857666016,0.1266531027466938,0.019866234024236807
0.4460046887397766,0.1266531027466938,0.020064896364479175
0.44600343704223633,0.1271617497456765,0.020064896364479175
0.44599953293800354,0.1271617497456765,0.02013111714455996
0.44598621129989624,0.12919633774160733,0.02013111714455996
0.44596338272094727,0.12919633774160733,0.020660883385206278
0.44595181941986084,0.13021363173957273,0.020660883385206278
0.44593286514282227,0.13021363173957273,0.021058208065691014
0.44591692090034485,0.13123092573753814,0.021058208065691014
0.4459034502506256,0.13123092573753814,0.02119064962585259
0.445902556180954,0.13173957273652084,0.02119064962585259
0.44589513540267944,0.13173957273652084,0.02145553274617575
0.44589173793792725,0.13224821973550355,0.02145553274617575
0.44588732719421387,0.13224821973550355,0.02158797430633733
0.4458844065666199,0.13275686673448628,0.02158797430633733
0.44588059186935425,0.13275686673448628,0.021654195086418117
0.445879727602005,0.13326551373346898,0.021654195086418117
0.4458792209625244,0.13326551373346898,0.021720415866498907
0.44587746262550354,0.13377416073245169,0.021720415866498907
0.4458739459514618,0.13377416073245169,0.021786636646579698
0.4458719491958618,0.1342828077314344,0.021786636646579698
0.44587090611457825,0.1342828077314344,0.021852857426660485
0.4458654820919037,0.1358087487283825,0.021852857426660485
0.44585758447647095,0.1358087487283825,0.021985298986822065
0.445852667093277,0.1363173957273652,0.021985298986822065
0.4458434581756592,0.1363173957273652,0.022250182107145224
0.4458279609680176,0.1373346897253306,0.022250182107145224
0.4458201229572296,0.1373346897253306,0.02231640288722601
0.4458141624927521,0.13784333672431331,0.02231640288722601
0.4458068609237671,0.13784333672431331,0.02244884444738759
0.4458062946796417,0.13835198372329605,0.02244884444738759
0.4458014667034149,0.13835198372329605,0.022515065227468378
0.4457947313785553,0.13987792472024416,0.022515065227468378
0.44578373432159424,0.13987792472024416,0.022846169127872327
0.44576767086982727,0.14089521871820956,0.022846169127872327
0.4457544982433319,0.14089521871820956,0.023044831468114695
0.4457511007785797,0.14191251271617497,0.023044831468114695
0.44574519991874695,0.14191251271617497,0.023177273028276272
0.44574007391929626,0.14292980671414038,0.023177273028276272
0.44572991132736206,0.14292980671414038,0.023243493808357062
0.4457286298274994,0.14343845371312308,0.023243493808357062
0.4457235038280487,0.14343845371312308,0.023309714588437853
0.44571781158447266,0.14496439471007122,0.023309714588437853
0.44571617245674133,0.14496439471007122,0.02337593536851864
0.44571590423583984,0.14547304170905392,0.02337593536851864
0.4457133412361145,0.14547304170905392,0.02344215614859943
0.4456842839717865,0.14750762970498474,0.02344215614859943
0.44568127393722534,0.14750762970498474,0.02357459770876101
0.4456709921360016,0.14801627670396744,0.02357459770876101
0.44567057490348816,0.14801627670396744,0.023640818488841798
0.44566312432289124,0.14903357070193285,0.023640818488841798
0.44562655687332153,0.14903357070193285,0.023971922389245746
0.4456215500831604,0.15005086469989828,0.023971922389245746
0.4456188380718231,0.15005086469989828,0.024038143169326533
0.44561469554901123,0.1510681586978637,0.024038143169326533
0.44560715556144714,0.1510681586978637,0.024104363949407324
0.4456010162830353,0.1515768056968464,0.024104363949407324
0.44559502601623535,0.1515768056968464,0.02430302628964969
0.4455863833427429,0.1536113936927772,0.02430302628964969
0.44556599855422974,0.1536113936927772,0.024700350970134427
0.4455644488334656,0.1541200406917599,0.024700350970134427
0.44556108117103577,0.1541200406917599,0.024832792530296008
0.4455554783344269,0.15564598168870802,0.024832792530296008
0.44553500413894653,0.15564598168870802,0.025031454870538376
0.4455319344997406,0.15615462868769076,0.025031454870538376
0.4455167055130005,0.15615462868769076,0.025163896430699953
0.44549551606178284,0.15818921668362157,0.025163896430699953
0.4454900026321411,0.15818921668362157,0.025230117210780743
0.44547057151794434,0.15920651068158698,0.025230117210780743
0.44546154141426086,0.15920651068158698,0.025296337990861534
0.44545605778694153,0.16022380467955238,0.025296337990861534
0.44545233249664307,0.16022380467955238,0.0254950003311039
0.44544920325279236,0.1612410986775178,0.0254950003311039
0.4454399049282074,0.1612410986775178,0.02569366267134627
0.4454299211502075,0.16225839267548323,0.02569366267134627
0.4454272389411926,0.16225839267548323,0.025759883451427056
0.4454250931739807,0.16276703967446593,0.025759883451427056
0.4453759789466858,0.16276703967446593,0.026223428911992582
0.4453752338886261,0.16327568667344863,0.026223428911992582
0.4453657269477844,0.16327568667344863,0.026355870472154163
0.4453587830066681,0.16378433367243134,0.026355870472154163
0.4453563988208771,0.16378433367243134,0.02642209125223495
0.445351243019104,0.16429298067141404,0.02642209125223495
0.4453483521938324,0.16429298067141404,0.02648831203231574
0.4453466832637787,0.16480162767039674,0.02648831203231574
0.44534552097320557,0.16480162767039674,0.02655453281239653
0.44533848762512207,0.16632756866734486,0.02655453281239653
0.4453318417072296,0.16632756866734486,0.026686974372558108
0.4453279376029968,0.16734486266531026,0.026686974372558108
0.44531458616256714,0.16734486266531026,0.0267531951526389
0.44530603289604187,0.1688708036622584,0.0267531951526389
0.44529256224632263,0.1688708036622584,0.026951857492881266
0.4452756941318512,0.1703967446592065,0.026951857492881266
0.4452565610408783,0.1703967446592065,0.027216740613204424
0.44525590538978577,0.17090539165818922,0.027216740613204424
0.44525158405303955,0.17090539165818922,0.027349182173366002
0.44523581862449646,0.17090539165818922,0.02761406529368916
0.44521939754486084,0.17141403865717192,0.02761406529368916
0.44521933794021606,0.17141403865717192,0.02768028607376995
0.44521546363830566,0.17243133265513733,0.02768028607376995
0.44521450996398926,0.17243133265513733,0.027746506853850737
0.4451998770236969,0.17446592065106817,0.027746506853850737
0.4451821744441986,0.17446592065106817,0.028077610754254686
0.4451727867126465,0.17497456765005087,0.028143831534335473
0.4451666474342346,0.17599186164801628,0.028143831534335473
0.4451562166213989,0.17599186164801628,0.028210052314416263
0.4451500177383423,0.17650050864699898,0.028210052314416263
0.4451482892036438,0.17650050864699898,0.028276273094497054
0.44514763355255127,0.1770091556459817,0.028276273094497054
0.445144921541214,0.1770091556459817,0.028342493874577844
0.44513842463493347,0.1775178026449644,0.028342493874577844
0.4451376497745514,0.1775178026449644,0.02840871465465863
0.44513413310050964,0.1785350966429298,0.02840871465465863
0.4451325237751007,0.1785350966429298,0.02847493543473942
0.44512739777565,0.1790437436419125,0.02847493543473942
0.4451037049293518,0.1790437436419125,0.02873981855506258
0.4450794458389282,0.18006103763987794,0.02873981855506258
0.4450681805610657,0.18006103763987794,0.029070922455466525
0.44506049156188965,0.18107833163784334,0.029070922455466525
0.44505831599235535,0.18107833163784334,0.029137143235547315
0.4450569152832031,0.18158697863682605,0.029137143235547315
0.44504427909851074,0.18158697863682605,0.029269584795708892
0.44503650069236755,0.18260427263479145,0.029269584795708892
0.4450356066226959,0.18260427263479145,0.029335805575789683
0.44503509998321533,0.18311291963377416,0.029335805575789683
0.44502606987953186,0.18311291963377416,0.02953446791603205
0.44502198696136475,0.18362156663275686,0.02953446791603205
0.4450155794620514,0.18362156663275686,0.02973313025627442
0.4450085759162903,0.18413021363173956,0.02973313025627442
0.44500532746315,0.18413021363173956,0.029931792596516786
0.4450048804283142,0.18463886063072227,0.029931792596516786
0.4449988901615143,0.18463886063072227,0.030064234156678367
0.4449915587902069,0.1856561546286877,0.030064234156678367
0.44498488306999207,0.1856561546286877,0.03032911727700152
0.4449806809425354,0.1866734486266531,0.03032911727700152
0.44496122002601624,0.1866734486266531,0.030395338057082312
0.44495436549186707,0.18819938962360122,0.030395338057082312
0.444951593875885,0.18819938962360122,0.030461558837163102
0.44494563341140747,0.18870803662258392,0.030461558837163102
0.4449305236339569,0.18870803662258392,0.03059400039732468
0.444923996925354,0.18921668362156663,0.03059400039732468
0.4449152946472168,0.18921668362156663,0.03066022117740547
0.4449143409729004,0.18972533062054933,0.03066022117740547
0.44489848613739014,0.18972533062054933,0.031057545857890206
0.44489338994026184,0.19074262461851474,0.031057545857890206
0.4448831379413605,0.19074262461851474,0.031189987418051783
0.4448811113834381,0.19125127161749747,0.031189987418051783
0.44487714767456055,0.19125127161749747,0.03125620819813257
0.44487082958221436,0.19226856561546288,0.03125620819813257
0.4448466897010803,0.19226856561546288,0.03158731209853652
0.4448397755622864,0.193794506612411,0.03158731209853652
0.4448351263999939,0.193794506612411,0.03165353287861731
0.44483456015586853,0.1943031536113937,0.03165353287861731
0.44481053948402405,0.1943031536113937,0.032050857559102044
0.4448085427284241,0.1948118006103764,0.032050857559102044
0.44480767846107483,0.1948118006103764,0.032117078339182835
0.4448038339614868,0.1958290946083418,0.032117078339182835
0.4448029696941376,0.1958290946083418,0.032183299119263625
0.44479992985725403,0.1963377416073245,0.032249519899344416
0.44479164481163025,0.1963377416073245,0.03238196145950599
0.4447886049747467,0.1968463886063072,0.03238196145950599
0.4447855055332184,0.1968463886063072,0.03244818223958678
0.44476401805877686,0.19837232960325535,0.03244818223958678
0.44475191831588745,0.19837232960325535,0.03271306535990994
0.44474586844444275,0.19938962360122076,0.03271306535990994
0.4447363018989563,0.19938962360122076,0.032845506920071516
0.44473424553871155,0.19989827060020346,0.032845506920071516
0.44472983479499817,0.19989827060020346,0.032911727700152306
0.44471630454063416,0.20091556459816887,0.032911727700152306
0.44471585750579834,0.20091556459816887,0.032977948480233096
0.4447152018547058,0.20142421159715157,0.032977948480233096
0.44471174478530884,0.20142421159715157,0.03304416926031389
0.4447088837623596,0.20244150559511698,0.03304416926031389
0.44470301270484924,0.20244150559511698,0.03311039004039468
0.4447026252746582,0.2029501525940997,0.03311039004039468
0.4446961581707001,0.2029501525940997,0.03317661082047547
0.4446949064731598,0.2034587995930824,0.03317661082047547
0.4446864426136017,0.2034587995930824,0.03324283160055626
0.4446858763694763,0.20447609359104782,0.03324283160055626
0.4446815550327301,0.20447609359104782,0.03337527316071783
0.44467830657958984,0.20498474059003052,0.03337527316071783
0.44467514753341675,0.20498474059003052,0.03344149394079862
0.4446665644645691,0.20651068158697863,0.03344149394079862
0.44466400146484375,0.20651068158697863,0.03350771472087941
0.44465720653533936,0.20752797558494404,0.03350771472087941
0.44465121626853943,0.20752797558494404,0.0335739355009602
0.444648802280426,0.20854526958290945,0.0335739355009602
0.4446398913860321,0.20854526958290945,0.03377259784120257
0.44463130831718445,0.20956256358087488,0.03377259784120257
0.4446229934692383,0.20956256358087488,0.03397126018144494
0.44462257623672485,0.2100712105798576,0.03397126018144494
0.4446195960044861,0.2100712105798576,0.03410370174160652
0.44458815455436707,0.2126144455747711,0.03410370174160652
0.4445798993110657,0.2126144455747711,0.03423614330176809
0.44457894563674927,0.2136317395727365,0.03423614330176809
0.44457724690437317,0.2136317395727365,0.034302364081848884
0.4445713758468628,0.21414038657171922,0.034302364081848884
0.44456911087036133,0.21414038657171922,0.034368584861929674
0.44456762075424194,0.21464903357070192,0.034368584861929674
0.4445632994174957,0.21464903357070192,0.034434805642010465
0.44455814361572266,0.21515768056968465,0.034434805642010465
0.4445529282093048,0.21515768056968465,0.034501026422091255
0.44454964995384216,0.21566632756866735,0.034501026422091255
0.4445379078388214,0.21566632756866735,0.03476590954241441
0.4445343315601349,0.21617497456765006,0.03476590954241441
0.4445323050022125,0.21617497456765006,0.0348321303224952
0.4445250928401947,0.21719226856561547,0.0348321303224952
0.4445103406906128,0.21719226856561547,0.035163234222899145
0.4445071816444397,0.21770091556459817,0.035163234222899145
0.44449663162231445,0.21770091556459817,0.035295675783060726
0.4444859027862549,0.21922685656154628,0.035295675783060726
0.444477915763855,0.21922685656154628,0.03556055890338388
0.4444720149040222,0.2202441505595117,0.03556055890338388
0.44444534182548523,0.2202441505595117,0.035891662803787826
0.44443807005882263,0.22075279755849442,0.035891662803787826
0.4444294571876526,0.22075279755849442,0.03615654592411099
0.4444282054901123,0.22126144455747712,0.03615654592411099
0.4444274306297302,0.22126144455747712,0.03628898748427256
0.4444103240966797,0.22431332655137334,0.03628898748427256
0.44440433382987976,0.22431332655137334,0.03642142904443414
0.4443950057029724,0.22482197355035605,0.03642142904443414
0.44439229369163513,0.22482197355035605,0.03648764982451493
0.44438475370407104,0.22583926754832145,0.03648764982451493
0.4443817734718323,0.22583926754832145,0.03675253294483809
0.44438013434410095,0.22634791454730416,0.03675253294483809
0.44437339901924133,0.22634791454730416,0.03701741606516125
0.4443665146827698,0.2278738555442523,0.03701741606516125
0.4443647861480713,0.2278738555442523,0.03708363684524204
0.44436049461364746,0.228382502543235,0.03708363684524204
0.4443518817424774,0.228382502543235,0.03761340308588835
0.4443466365337372,0.2288911495422177,0.03761340308588835
0.4443427622318268,0.2288911495422177,0.03767962386596914
0.4443419277667999,0.2299084435401831,0.03767962386596914
0.4443374276161194,0.2299084435401831,0.03781206542613072
0.44433650374412537,0.23041709053916581,0.03781206542613072
0.44432970881462097,0.23041709053916581,0.03787828620621151
0.444327712059021,0.23143438453713122,0.03787828620621151
0.4443265199661255,0.23143438453713122,0.0379445069862923
0.44432348012924194,0.23194303153611392,0.0379445069862923
0.4443226456642151,0.23194303153611392,0.03801072776637309
