label,score
0,0.0012168793
0,0.00056414725
1,0.40597886
0,0.0031528687
0,0.47870848
0,0.32351732
0,0.10538214
0,0.00028565055
0,0.0027255528
0,0.0025025953
0,0.0015619181
0,0.002139355
0,0.00697528
1,0.4846412
0,0.5689518
0,5.1018258e-05
0,0.043955386
0,0.030912008
0,0.0074771834
0,0.087688714
0,0.0071619106
0,0.0012624377
0,0.0012578106
0,1.5862988e-05
0,0.014584655
0,0.0028087678
0,0.0035671752
1,0.5089077
0,0.41780236
0,2.2494889e-05
0,0.00015568755
0,0.00018370574
0,0.0014161263
0,0.0012945666
0,0.04259851
0,0.03572837
0,0.0093815
0,8.6195396e-05
0,0.0015692523
0,0.019703096
0,0.0069125295
1,0.1830765
0,0.00019429966
0,0.00058325985
0,0.40203097
0,0.3950266
0,0.0038717205
0,0.0029006759
0,0.0009978375
0,0.00038184648
0,0.044312805
0,0.014036677
0,0.006431703
0,0.0018686355
0,0.013899091
0,0.004060161
0,0.013440465
0,0.002447905
0,0.0012861566
0,0.0014760013
0,9.6812495e-05
0,0.00014076721
0,0.063964725
0,7.2762276e-05
0,0.0002952489
0,0.008162759
1,0.44311684
1,0.27011234
0,0.4592159
0,0.00023131559
0,0.3541869
0,0.0002278353
0,0.002735015
0,0.00040009682
0,0.0017963886
0,0.00067816756
1,0.5938781
1,0.40781048
0,1.9992503e-05
0,0.6142013
0,0.3967354
0,0.0017198306
0,0.0039463663
1,0.50295806
0,0.00015924925
0,6.366677e-05
0,0.46279785
0,0.0017470205
0,0.00034422352
0,0.009381288
0,0.06920815
0,0.0001624581
1,0.52356213
1,0.037868567
0,0.502811
0,0.004990254
0,9.912967e-06
0,0.0042269407
0,0.08338335
0,0.037676737
0,0.005244727
0,0.023301521
0,0.01110506
0,0.01403196
0,0.0014001374
1,0.45617563
1,0.3400821
0,0.00066857744
0,0.450291
0,0.3463214
0,0.0037614072
0,0.01661498
0,0.0017756011
0,0.0013613604
1,0.42748874
0,0.00014409242
0,0.00011610696
0,0.45942625
0,0.00084643264
0,0.009601808
0,0.00036197962
0,0.054713905
0,0.0022713286
0,0.0074708653
0,0.0042216396
0,0.00921943
0,0.0026949446
0,0.0030756434
0,0.3854298
0,4.2506657e-05
0,0.016757458
0,0.009315798
0,0.01781676
0,0.0056650364
1,0.40615475
0,0.48107547
0,1.1177142e-05
0,0.0011199126
0,0.014351592
0,0.00016275952
0,0.00012271026
0,0.00014145288
1,0.35170615
0,0.0021467377
0,0.35963622
0,9.413749e-06
0,0.0006449082
0,0.0040714177
1,0.5365165
0,0.42123526
0,1.1156026e-05
0,0.0010673983
0,0.0028272858
0,0.030196184
0,0.019552654
1,0.3632285
0,0.3455297
0,1.4681003e-05
0,0.0117374845
0,0.008095365
0,0.004557721
0,0.0027925556
0,0.0041907625
0,0.010212457
0,0.000283833
0,4.0198902e-05
0,6.061746e-05
0,0.016866257
0,0.0029598877
1,0.35673606
0,0.45138383
0,1.4341594e-05
0,1.6539165e-05
0,0.00036417964
0,0.00047948505
0,0.0004127202
1,0.42186397
1,0.42978397
0,7.4909636e-05
0,0.37758064
0,0.00014422576
0,0.42295086
0,1.397808e-05
0,0.03332835
1,0.4005548
0,0.40911868
0,0.00023525355
0,0.0013958871
0,0.0025846004
0,0.010127615
0,0.0062543093
1,0.49855062
0,0.47485936
0,1.2297025e-05
0,0.46750847
0,0.00033588894
0,0.0015277294
0,0.015094447
0,0.0032432661
0,0.009485046
0,6.975593e-05
0,9.8824145e-05
0,0.003895572
1,0.4906483
0,0.34471783
0,0.56338257
0,6.415898e-05
0,7.754173e-05
0,0.000117302494
0,9.217935e-05
0,0.00082187593
0,0.0037187643
0,0.013599186
0,0.0019515844
0,0.009814339
1,0.40742153
1,0.005564038
0,1.3376595e-05
0,0.4923525
0,0.0003814357
0,0.00028535957
0,0.00013264052
0,0.003218087
0,0.011389971
0,0.036702875
0,0.015311047
0,0.0015078894
1,0.46112484
0,0.4293903
0,2.6961074e-05
0,3.8012844e-05
0,0.0005350757
0,0.007989941
0,0.040018424
0,0.06420908
0,0.0021120561
0,0.06574001
0,0.00076376414
0,0.008108889
0,0.00016172457
1,0.41803083
0,0.39282125
0,6.804028e-05
0,0.0006233313
0,0.01291156
0,0.0038133706
0,0.002009597
0,0.038028035
0,0.032442033
0,0.015839266
0,0.0004228965
0,0.011634451
1,0.5118476
1,0.4044035
0,0.5148576
0,0.0014319291
0,0.3856127
0,0.00272291
0,0.00028926373
0,0.027919069
0,0.027647065
0,0.00090119813
0,0.01104823
0,0.0032997066
0,0.000663977
0,2.2010112e-05
0,0.00011909727
1,0.29265445
0,1.41011915e-05
0,3.6399968e-05
0,0.0024430614
0,6.9928494e-05
0,0.0011948313
0,0.25258553
0,8.919951e-05
1,0.35467452
1,0.47261223
0,2.0206513e-05
0,2.4153785e-05
0,0.5042689
0,0.39252853
0,0.00011631253
0,0.020081755
0,0.00030551315
0,1.1837855e-05
1,0.42489776
1,0.2786024
0,0.45515674
0,9.40508e-06
0,0.47569257
0,0.0053745536
0,0.10893653
0,0.11651417
0,0.28378305
0,0.19808668
0,0.060884833
0,0.07840878
0,0.11000334
0,0.0013762409
0,0.0004793331
0,0.055875126
0,0.01625583
0,0.023499433
0,0.10081917
0,0.016115125
0,0.00490056
0,0.0057036136
0,0.0042699776
1,0.5209847
0,0.0018109262
0,1.4539457e-05
0,0.45879906
0,0.000112382746
0,0.03984545
0,0.13552791
0,0.0022993903
0,0.009026403
0,0.01197278
0,0.0033481792
0,8.133072e-05
0,0.00024911706
0,0.0037531648
0,0.00013668634
0,0.021149749
1,0.40614495
1,0.32752502
0,0.48598891
0,2.4836405e-05
0,0.4379337
0,0.00017472684
0,0.0052253925
0,0.010650471
0,0.0009736983
0,0.011939062
0,0.0015568971
0,0.00017011393
0,0.008493021
0,0.0014456393
1,0.41563672
0,0.0003500042
0,0.0027031077
0,0.35702768
0,0.0013143665
0,0.006617906
0,0.005278033
0,0.00056471507
1,0.41807234
0,0.55222195
0,0.00021196577
0,0.0005170408
0,9.451965e-05
0,0.0043810303
0,0.010871458
0,0.0075939507
0,0.0023743901
0,0.00037994393
1,0.45658755
0,0.47275114
0,0.0030412294
0,0.03812127
1,0.48176944
0,0.48345497
0,2.5042871e-05
0,0.00019662236
0,0.00057298905
0,0.0014048436
0,0.054409795
1,0.4813868
1,0.4223088
0,0.59054625
0,0.43991974
0,0.040993188
1,0.3692727
1,0.16251686
0,0.4357899
0,0.0010313017
0,0.28955624
0,0.0006400491
1,0.48025125
0,0.3947927
0,4.3483727e-05
0,0.00011182516
0,0.004342844
1,0.4491845
0,8.784824e-06
0,0.41354996
0,6.939778e-05
0,3.4930592e-05
0,0.00024431432
0,0.00015009323
1,0.37720272
1,0.38661078
0,0.4343919
0,2.8783294e-05
0,1.3298662e-05
0,0.40023664
0,0.004343281
0,0.056443628
0,0.031187981
0,0.022020463
0,0.0064526377
0,0.045238107
0,0.030885264
0,0.002683075
0,0.36061755
0,5.239852e-05
0,0.00013910675
0,0.14358717
0,0.003085421
0,0.0038815406
0,5.3995893e-05
0,0.00019533021
0,0.00033170465
0,0.006705654
0,0.0004895376
1,0.5039849
0,0.47612697
0,3.333506e-05
0,7.359913e-05
0,0.00023218997
0,0.006079225
0,0.000106801774
0,0.002738494
0,0.00089694915
1,0.5542428
0,0.5332563
0,0.08675139
0,0.0021359741
0,0.0015869878
0,0.029615503
0,5.2422663e-05
1,0.33214158
0,0.35590264
0,0.00010720267
0,0.3939974
0,0.030932456
0,0.01572935
0,0.014731776
1,0.5002922
0,0.44515312
0,0.00017638519
0,0.32790875
0,0.00032707187
1,0.3606644
1,0.38306594
0,1.7054681e-05
0,0.3888657
0,0.33734694
0,4.788748e-05
0,0.0001058778
0,0.001873941
0,0.015688997
0,0.0014545184
0,0.00011029636
0,2.917951e-05
0,0.4003391
0,1.8906929e-05
0,0.0028223228
1,0.59244347
1,0.41317126
0,0.5050091
0,0.00025138637
0,0.43022263
0,0.00016299388
0,0.0035195432
0,0.0067661707
0,0.0005860969
0,0.007490699
1,0.35120168
1,0.4014803
0,0.36075878
0,0.3579407
0,3.8787475e-05
0,0.022097362
0,0.000104347775
0,0.1642323
0,0.08593131
0,0.002442915
0,0.019651907
0,0.00010027358
0,0.0026969495
0,0.005922481
0,0.0036516902
1,0.31868425
0,4.1436077e-05
0,2.2435544e-05
0,0.3142203
0,5.272282e-05
0,0.4010399
0,0.14459507
0,0.0153058665
0,0.035395734
0,0.054247223
0,0.008411116
0,0.018773543
0,0.01238487
0,0.00029533388
0,0.00022249122
0,0.0070288046
0,0.041366782
0,0.0013329369
0,0.0002083218
0,0.0029682936
0,0.0023737147
1,0.46059746
0,0.4922066
0,7.66675e-05
0,0.00010205967
0,1.5592685e-05
0,2.6050475e-05
0,0.051462475
0,0.0065168845
1,0.50358677
1,0.15992033
0,0.6026242
0,0.0003386246
0,0.0017298004
0,0.05615419
0,0.0006365481
1,0.5132699
1,0.41856632
0,3.8661878e-05
0,0.47506228
0,0.5282599
0,0.247965
0,0.0012594896
0,0.018576685
0,0.028917106
0,5.7316553e-05
0,0.00034171683
0,0.02589172
0,0.0022147696
0,0.0012689818
0,0.0025030535
0,0.0056914873
0,0.0028334106
0,0.048965883
0,0.023037232
0,0.00021190454
0,7.783064e-06
0,1.3496367e-05
0,0.036494795
0,0.0012114138
0,1.7802457e-05
0,0.0001806913
0,3.5248588e-05
0,3.253572e-05
0,0.00019455531
0,0.01938013
0,0.00058863737
0,0.0020188678
0,0.002354961
1,0.45635444
1,0.6251516
0,0.45646614
0,0.37549356
0,4.9325274e-05
0,0.010444391
0,0.03361414
0,0.06258475
0,0.0002833072
0,0.11645001
0,0.040735926
0,0.036438752
0,0.0058000707
0,0.0010648536
0,0.0037280452
0,0.0017009686
0,0.0030807047
0,0.013632103
0,2.707573e-05
0,4.3146127e-05
0,0.00013036131
0,0.00029291143
0,0.0082844375
1,0.5623083
0,0.46532065
0,0.30902615
0,2.4840077e-05
0,4.4427205e-05
0,0.0006861508
0,0.015456962
0,0.0049649063
0,0.2777722
0,2.9740395e-05
0,8.450306e-05
0,0.08966915
0,0.0006542117
0,0.06434728
0,0.0171117
0,0.066592336
0,0.020555384
0,0.015777502
0,0.02759365
0,0.007687888
0,0.0056373226
1,0.5278713
1,0.34372452
0,0.4289859
0,5.994547e-05
0,0.41039523
0,3.9831197e-05
0,0.0001872235
0,0.0019478061
0,0.0002507159
0,0.39248002
0,0.00045113405
0,0.0071598864
0,0.32035732
0,0.010691977
0,0.4090072
0,0.029218584
0,0.04538152
0,0.022973323
0,0.0771655
0,0.0048345574
0,0.06350244
0,0.023977933
0,0.0017068036
0,0.014829224
0,0.0018398514
1,0.47741958
0,0.5057017
0,3.56381e-05
0,7.598798e-05
0,0.0012600854
0,2.9779247e-05
0,0.0003251223
0,0.0005843396
0,0.02610797
0,0.11509272
0,0.014327033
0,0.014283538
1,0.40754208
1,0.24895984
0,1.8515251e-05
0,0.4816964
0,0.2701207
0,0.00032136668
0,1.2633677e-05
0,6.3593857e-06
0,0.053713445
0,0.0006174972
0,0.016330143
1,0.43878973
1,0.35399565
0,0.0002354544
0,0.44644496
0,0.001128826
0,1.1608151e-05
0,0.59610987
0,0.00062261993
0,0.035954297
0,0.007908541
0,0.0014712673
0,0.0014080093
0,0.00010475074
0,4.018955e-05
0,1.229876e-05
0,0.03613922
0,0.006583931
1,0.48529178
0,0.40883645
0,6.245269e-05
0,6.3193336e-05
0,0.22365633
0,0.01710247
0,0.01265007
0,0.0015840025
0,0.013157355
0,0.0088998685
0,4.088226e-05
0,0.10152914
0,0.00033125465
0,0.00075041334
1,0.35112336
0,1.707312e-05
0,1.5868874e-05
0,0.4773684
0,0.37100387
0,0.0008573274
0,0.0027255258
1,0.3035809
0,0.00017417342
0,0.30279556
0,0.529988
0,0.08764597
0,0.004642203
1,0.32717654
0,0.41293427
0,2.8631e-05
0,0.42234865
0,0.018195812
1,0.35570577
1,0.0059248395
0,0.45479825
0,9.893645e-05
0,0.2399717
0,0.0011180115
0,0.0005858975
0,0.06566622
0,0.005808422
0,0.0026538002
0,0.0018887259
1,0.39607713
0,5.6231227e-05
0,0.0054918597
0,0.20935991
0,0.44774058
0,0.00012733047
0,0.00018704632
0,0.11982258
0,0.06480042
0,0.008719583
0,0.0124509195
0,0.0027189625
0,0.0026003565
0,0.00995544
1,0.17166784
0,0.11124674
0,0.00018648323
0,0.00066884415
0,0.00073186844
0,0.039758015
1,0.41952336
0,0.42561406
0,0.00072366936
0,4.3349206e-05
0,0.00035855352
0,1.5594142e-05
0,0.00816074
0,0.07468496
0,0.00071347196
1,0.38610345
1,0.19902109
0,7.071422e-05
0,0.40670633
0,1.0138863e-05
0,0.14365995
0,0.059851635
0,0.009020846
1,0.58837366
0,0.52443033
0,0.38989118
0,5.5450153e-05
0,0.00036531215
0,0.06546601
0,0.00015958701
0,0.0025556122
0,0.0002493623
0,0.01014255
0,0.0035558527
0,0.0040080883
0,0.00045930987
0,0.00012370264
0,5.2283172e-05
0,0.26914814
1,0.4914193
0,0.39063942
0,4.301614e-05
0,0.49271432
0,0.0008961726
0,0.0030379998
1,0.47638938
0,0.46304998
0,5.016348e-05
0,0.009363472
0,0.020807685
0,0.0028358854
0,0.005905459
0,0.010217465
1,0.44579637
0,0.37798074
0,9.572384e-06
0,4.6759713e-05
0,0.0066918586
0,0.0113851065
1,0.32751095
0,0.42619413
0,1.21271905e-05
0,6.23236e-06
0,0.0202614
0,6.325236e-05
0,0.003942814
1,0.46232694
0,0.43633634
0,9.164838e-05
0,0.42068413
0,5.2174142e-05
0,9.804526e-05
0,0.00013339813
0,0.048567552
0,0.011362587
0,0.022659278
1,0.084341444
0,0.0001867117
0,2.7555969e-05
0,0.36485738
0,0.0064363307
0,0.0029665695
0,0.006464623
0,0.0017032907
1,0.42214072
1,0.38263848
0,6.011285e-05
0,0.43702918
0,0.43102258
0,0.00022235847
0,0.0008056954
0,0.10017385
0,0.023851342
0,0.020310363
0,0.00020881956
0,0.012567079
0,0.0014029412
0,2.5081208e-05
0,0.45055076
0,7.214741e-05
0,0.00028802178
0,0.031174907
0,0.0052778153
0,0.088636465
0,6.768935e-06
0,0.42813817
0,0.04362803
0,0.017763052
0,0.00016410892
0,0.011363814
0,0.0043762117
0,0.014234899
0,0.0013514934
0,0.019760456
0,0.00032050966
0,0.00014975041
0,0.08781842
0,2.6542406e-05
0,0.07206986
1,0.1741318
0,0.00018714425
0,0.00048391084
0,0.35351476
0,0.008005694
0,0.053029057
0,0.025463348
0,0.072147466
0,0.041014496
0,0.0284795
0,0.012752817
0,0.001109697
0,7.912401e-05
0,5.783513e-05
1,0.3927719
1,0.45873037
0,6.670971e-05
0,4.026236e-05
0,0.3789515
0,0.35046887
0,0.007107056
0,0.004782209
0,0.0009215499
0,0.008210117
1,0.34594673
1,0.01985465
0,0.367208
0,0.00095319026
0,1.5311776e-05
0,0.053902756
0,0.016245088
0,0.006636069
1,0.4965759
1,0.51199543
0,0.47751907
0,0.4983407
0,1.1261615e-05
0,0.00017421096
0,0.48125032
0,1.5126753e-05
0,0.00018497443
0,5.9225822e-05
0,0.00045886653
0,0.039382786
0,0.000637166
0,0.0030712732
0,0.067127496
0,0.0595138
0,1.8555995e-05
0,1.4317405e-05
0,8.618225e-05
0,0.061800938
0,0.034874145
0,0.0033120855
0,1.4700814e-05
0,0.02847756
0,0.0032251321
0,0.01587102
0,0.015926244
0,0.003568791
0,2.3473218e-05
0,0.0021725479
0,0.0007649161
0,0.00010194947
0,0.024109764
0,0.001707791
0,0.08104125
0,0.011362373
0,0.01321098
0,0.00031333911
0,0.00040278595
0,6.0703365e-05
0,0.00018031386
0,0.44439223
0,0.0009657849
0,0.01972459
0,0.0041714446
0,0.015971625
0,0.003925418
0,0.011141413
0,0.011950283
0,0.0026710567
1,0.38163772
0,4.338903e-05
0,1.5550806e-05
0,5.1551386e-05
0,0.45244914
0,0.00015215136
0,0.005678361
0,0.37783527
0,0.13598984
0,0.004505928
1,0.4591231
1,0.3753473
0,1.3557293e-05
0,0.44619334
0,5.7611036e-05
0,4.1911982e-05
0,0.4181802
0,0.4474119
0,0.12125165
0,0.0022018922
0,0.017813472
0,0.0019354582
0,0.00050880405
0,0.00010304452
0,0.009505514
0,0.005408462
0,0.0038936648
0,0.0042437264
1,0.5319666
0,0.0011810738
0,0.45389265
0,4.2229447e-05
0,0.3052284
0,0.004985597
0,0.03656783
0,0.016676147
0,0.0042602653
0,0.0041019856
0,0.0025968046
0,0.00010884313
0,0.0010996007
0,0.00017068812
0,2.0201598e-05
0,0.0006053408
0,0.003916057
1,0.48432422
0,6.805391e-05
0,0.00023999214
1,0.37148544
1,0.07668691
0,0.40498993
0,6.520284e-05
0,0.0006977401
0,0.00015120146
0,0.31388336
0,0.0006168825
0,0.0047653047
1,0.5508513
1,0.5530247
0,1.4561992e-05
0,0.5577838
0,0.47509402
0,0.01002231
1,0.49119565
1,0.37756196
0,8.417902e-06
0,0.3835262
0,0.404571
0,4.635131e-05
0,0.001706464
0,0.28217423
0,0.0006596838
0,0.0003163956
0,0.009244501
0,0.0034036376
0,0.0032042023
0,0.004832943
0,0.00046976152
0,0.0001651122
0,2.0898702e-05
0,7.742506e-05
0,0.016440364
0,0.024523908
1,0.3672766
0,0.32341602
0,0.0011689384
0,0.00023567291
0,0.0025918717
0,0.0032281273
0,0.09927981
0,0.10053099
0,0.06875022
0,0.022601627
0,0.00463025
0,0.0428401
0,0.0015756929
0,0.013549474
0,0.021374572
0,0.0057646283
1,0.49028066
0,0.37247798
0,1.48187955e-05
0,0.0004762782
0,0.00042249274
0,0.011939034
0,0.018987378
0,0.00558657
1,0.4031184
0,4.9951097e-05
0,3.9896433e-05
0,0.36981186
0,0.0016449122
1,0.52875525
1,0.44413957
0,3.845607e-05
0,0.49755698
0,0.5325342
0,0.42166176
