threshold,tpr,fpr
0.5473162531852722,0.035096642929806715,0.00615853254751341
0.5471383333206177,0.035096642929806715,0.006290974107674988
0.5467318892478943,0.03560528992878942,0.006290974107674988
0.546642541885376,0.03560528992878942,0.006357194887755778
0.546162486076355,0.03611393692777213,0.006357194887755778
0.5459745526313782,0.03611393692777213,0.006423415667836567
0.5455228090286255,0.03662258392675483,0.006423415667836567
0.5443727970123291,0.03662258392675483,0.006489636447917357
0.5442136526107788,0.037131230925737536,0.006489636447917357
0.5440071821212769,0.037131230925737536,0.006622078008078935
0.5433642268180847,0.038657171922685654,0.006622078008078935
0.5423846244812012,0.038657171922685654,0.006953181908482882
0.5422222018241882,0.03967446592065107,0.006953181908482882
0.5421826243400574,0.03967446592065107,0.0070194026885636715
0.5419400334358215,0.04018311291963377,0.0070194026885636715
0.5414633750915527,0.04018311291963377,0.007284285808886829
0.5409693717956543,0.041200406917599186,0.007284285808886829
0.5409621000289917,0.041200406917599186,0.007350506588967618
0.5406777262687683,0.0422177009155646,0.007350506588967618
0.5405831933021545,0.0422177009155646,0.007416727369048407
0.540341317653656,0.04425228891149542,0.007416727369048407
0.5395059585571289,0.04425228891149542,0.007747831269452354
0.5394535660743713,0.044760935910478125,0.007747831269452354
0.5385910868644714,0.044760935910478125,0.007880272829613932
0.53854900598526,0.045269582909460836,0.007880272829613932
0.5381874442100525,0.045269582909460836,0.00814515594993709
0.5380294322967529,0.04628687690742624,0.00814515594993709
0.5378122329711914,0.04628687690742624,0.008211376730017879
0.53774493932724,0.04730417090539166,0.008211376730017879
0.5373291969299316,0.04730417090539166,0.00827759751009867
0.5370736122131348,0.04781281790437437,0.00827759751009867
0.5368243455886841,0.04781281790437437,0.008343818290179458
0.5364238023757935,0.048830111902339775,0.008343818290179458
0.5363151431083679,0.048830111902339775,0.008410039070260248
0.5356569290161133,0.05035605289928789,0.008410039070260248
0.5355773568153381,0.05035605289928789,0.008476259850341037
0.5354362726211548,0.0508646998982706,0.008476259850341037
0.5354028344154358,0.0508646998982706,0.008542480630421826
0.5350622534751892,0.05239064089521872,0.008542480630421826
0.534875214099884,0.05239064089521872,0.008608701410502616
0.5347797274589539,0.05391658189216684,0.008608701410502616
0.5342442393302917,0.05391658189216684,0.008674922190583405
0.5339733958244324,0.05442522889114954,0.008674922190583405
0.5331491231918335,0.05442522889114954,0.00907224687106814
0.5328274369239807,0.054933875890132246,0.00907224687106814
0.5325341820716858,0.054933875890132246,0.00920468843122972
0.5324747562408447,0.055442522889114956,0.00920468843122972
0.5321676135063171,0.055442522889114956,0.00927090921131051
0.5321599841117859,0.05595116988809766,0.00927090921131051
0.5320898294448853,0.05595116988809766,0.009403350771472087
0.5319666266441345,0.056459816887080364,0.009403350771472087
0.5314605832099915,0.056459816887080364,0.009734454671876034
0.5312737226486206,0.056968463886063074,0.009734454671876034
0.5304465293884277,0.056968463886063074,0.01006555857227998
0.5302903652191162,0.05747711088504578,0.01006555857227998
0.5292113423347473,0.05747711088504578,0.010595324812926295
0.528755247592926,0.05849440488301119,0.010595324812926295
0.5287266373634338,0.05849440488301119,0.010661545593007086
0.5286427736282349,0.059003051881993895,0.010661545593007086
0.5285164713859558,0.059003051881993895,0.010793987153168665
0.5284188985824585,0.0595116988809766,0.010793987153168665
0.528179407119751,0.0595116988809766,0.010992649493411033
0.5281518697738647,0.06002034587995931,0.010992649493411033
0.5279769897460938,0.06002034587995931,0.011125091053572612
0.5277830958366394,0.06205493387589013,0.011125091053572612
0.5271526575088501,0.06205493387589013,0.011257532613734189
0.5270846486091614,0.06256358087487283,0.011257532613734189
0.527009129524231,0.06256358087487283,0.01132375339381498
0.5265699625015259,0.06307222787385554,0.01132375339381498
0.5265647172927856,0.06307222787385554,0.011389974173895768
0.5265360474586487,0.06358087487283826,0.011389974173895768
0.5265043377876282,0.06358087487283826,0.011456194953976559
0.5262756943702698,0.06459816887080366,0.011456194953976559
0.5261794328689575,0.06459816887080366,0.011654857294218926
0.5257142186164856,0.06663275686673449,0.011654857294218926
0.5256264805793762,0.06663275686673449,0.011787298854380505
0.5256076455116272,0.0671414038657172,0.011787298854380505
0.525054931640625,0.0671414038657172,0.011985961194622873
0.5249160528182983,0.0676500508646999,0.011985961194622873
0.524882435798645,0.0676500508646999,0.012052181974703662
0.5248494744300842,0.0681586978636826,0.012052181974703662
0.5247684717178345,0.0681586978636826,0.01211840275478445
0.524466872215271,0.06968463886063073,0.01211840275478445
0.5238428115844727,0.06968463886063073,0.01231706509502682
0.5234296321868896,0.07070193285859613,0.01231706509502682
0.5234010219573975,0.07070193285859613,0.012383285875107609
0.5231838822364807,0.07121057985757884,0.012383285875107609
0.5229899883270264,0.07121057985757884,0.012449506655188397
0.5228011012077332,0.07222787385554426,0.012449506655188397
0.52268385887146,0.07222787385554426,0.012515727435269188
0.5224486589431763,0.07273652085452696,0.012515727435269188
0.5224080681800842,0.07273652085452696,0.012581948215349976
0.5221407413482666,0.07375381485249237,0.012581948215349976
0.5216432213783264,0.07375381485249237,0.012780610555592344
0.5215616822242737,0.07477110885045778,0.012780610555592344
0.5213644504547119,0.07477110885045778,0.013045493675915502
0.5213433504104614,0.0752797558494405,0.013045493675915502
0.5211973786354065,0.0752797558494405,0.013111714455996291
0.5209847092628479,0.0762970498474059,0.013111714455996291
0.5208850502967834,0.0762970498474059,0.013177935236077081
0.5207563042640686,0.07731434384537131,0.013177935236077081
0.5203210711479187,0.07731434384537131,0.01324415601615787
0.5202438235282898,0.07782299084435401,0.01324415601615787
0.5199914574623108,0.07782299084435401,0.013575259916561817
0.5197350978851318,0.07833163784333673,0.013575259916561817
0.5193992257118225,0.07833163784333673,0.013840143036884975
0.5192180275917053,0.07884028484231943,0.013840143036884975
0.5191799998283386,0.07884028484231943,0.013906363816965764
0.519157886505127,0.07934893184130214,0.013906363816965764
0.5189036726951599,0.07934893184130214,0.014105026157208132
0.5187342166900635,0.08036622583926754,0.014105026157208132
0.5185739398002625,0.08036622583926754,0.0143036884974505
0.518365204334259,0.08138351983723296,0.0143036884974505
0.5181761384010315,0.08138351983723296,0.014502350837692869
0.5181578397750854,0.08189216683621567,0.014502350837692869
0.5164130330085754,0.08189216683621567,0.015098337858419972
0.5161131024360657,0.08240081383519837,0.015098337858419972
0.5157719850540161,0.08240081383519837,0.015230779418581551
0.5157321095466614,0.08290946083418108,0.015230779418581551
0.5152689218521118,0.08290946083418108,0.015628104099066287
0.5150831341743469,0.0844354018311292,0.015628104099066287
0.514369547367096,0.0844354018311292,0.015826766439308654
0.5141672492027283,0.0849440488301119,0.015826766439308654
0.5137068033218384,0.0849440488301119,0.016025428779551022
0.5128635764122009,0.08646998982706001,0.016025428779551022
0.5126480460166931,0.08646998982706001,0.01655519502019734
0.5119954347610474,0.08850457782299084,0.01655519502019734
0.5119640231132507,0.08850457782299084,0.01662141580027813
0.5117897391319275,0.09003051881993897,0.01662141580027813
0.5117387175559998,0.09003051881993897,0.016687636580358916
0.5117225050926208,0.09053916581892167,0.016687636580358916
0.5104128122329712,0.09053916581892167,0.01708496126084365
0.5103915333747864,0.09104781281790437,0.01708496126084365
0.509965717792511,0.09104781281790437,0.017614727501489968
0.5098544955253601,0.09155645981688708,0.017614727501489968
0.5098233222961426,0.09155645981688708,0.017680948281570758
0.5092703700065613,0.0935910478128179,0.017680948281570758
0.5091117024421692,0.0935910478128179,0.017747169061651545
0.508907675743103,0.09511698880976602,0.017747169061651545
0.5088042616844177,0.09511698880976602,0.017813389841732336
0.5086519122123718,0.09562563580874874,0.017813389841732336
0.5084999203681946,0.09562563580874874,0.017879610621813126
0.5081472396850586,0.09664292980671414,0.017879610621813126
0.5079129338264465,0.09664292980671414,0.018078272962055494
0.5076909065246582,0.09766022380467955,0.018078272962055494
0.5074785351753235,0.09766022380467955,0.01821071452221707
0.507370114326477,0.09867751780264497,0.01821071452221707
0.5070851445198059,0.09867751780264497,0.01847559764254023
0.5070584416389465,0.09969481180061038,0.01847559764254023
0.5069793462753296,0.09969481180061038,0.01854181842262102
0.5067691206932068,0.10020345879959308,0.01854181842262102
0.5065534710884094,0.10020345879959308,0.018740480762863387
0.5062733292579651,0.1017293997965412,0.018740480762863387
0.5061882138252258,0.1017293997965412,0.018872922323024965
0.5060504674911499,0.10274669379450661,0.018872922323024965
0.5059144496917725,0.10274669379450661,0.019005363883186546
0.5057992935180664,0.10325534079348932,0.019005363883186546
0.5056236386299133,0.10325534079348932,0.019137805443348123
0.5052621960639954,0.10376398779247202,0.019137805443348123
0.5052531361579895,0.10376398779247202,0.019204026223428913
0.5051978230476379,0.10427263479145472,0.019204026223428913
0.5051953792572021,0.10427263479145472,0.0192702470035097
0.5051537156105042,0.10478128179043744,0.0192702470035097
0.504816472530365,0.10478128179043744,0.01940268856367128
0.5045532584190369,0.10528992878942015,0.01940268856367128
0.5045059323310852,0.10528992878942015,0.019468909343752068
0.5043443441390991,0.10579857578840285,0.019468909343752068
0.5041691660881042,0.10579857578840285,0.019667571683994436
0.5039849281311035,0.10630722278738555,0.019667571683994436
0.5039262175559998,0.10630722278738555,0.019733792464075226
0.5038294196128845,0.10681586978636826,0.019733792464075226
0.5036779642105103,0.10681586978636826,0.019866234024236807
0.5035867691040039,0.10732451678535096,0.019866234024236807
0.5033340454101562,0.10732451678535096,0.02013111714455996
0.5032626986503601,0.10783316378433368,0.02013111714455996
0.503208577632904,0.10783316378433368,0.020197337924640752
0.5031607747077942,0.10834181078331638,0.020197337924640752
0.5031384229660034,0.10834181078331638,0.020263558704721542
0.5029580593109131,0.10885045778229908,0.020263558704721542
0.5028501749038696,0.10885045778229908,0.02032977948480233
0.5028460621833801,0.10935910478128179,0.02032977948480233
0.5028106570243835,0.10935910478128179,0.02046222104496391
0.502310574054718,0.10986775178026449,0.02046222104496391
0.5022433400154114,0.10986775178026449,0.020594662605125488
0.5022136569023132,0.11037639877924721,0.020594662605125488
0.5019406080245972,0.11037639877924721,0.020859545725448646
0.5015734434127808,0.11291963377416073,0.020859545725448646
0.5015208721160889,0.11291963377416073,0.020925766505529436
0.5014968514442444,0.11342828077314344,0.020925766505529436
0.5014199018478394,0.11342828077314344,0.020991987285610223
0.501388669013977,0.11444557477110885,0.020991987285610223
0.5011052489280701,0.11444557477110885,0.02119064962585259
0.5007438063621521,0.11597151576805696,0.02119064962585259
0.5006928443908691,0.11597151576805696,0.02125687040593338
0.5004445314407349,0.11749745676500509,0.02125687040593338
0.500443160533905,0.11749745676500509,0.02132309118601417
0.500292181968689,0.1185147507629705,0.02132309118601417
0.49981313943862915,0.1185147507629705,0.021720415866498907
0.49958929419517517,0.1190233977619532,0.021720415866498907
0.499433696269989,0.1190233977619532,0.021786636646579698
0.49937915802001953,0.11953204476093592,0.021786636646579698
0.49926117062568665,0.11953204476093592,0.021985298986822065
0.4992470145225525,0.12004069175991862,0.021985298986822065
0.4987734854221344,0.12004069175991862,0.022183961327064433
0.49869486689567566,0.12105798575788403,0.022183961327064433
0.4986002445220947,0.12105798575788403,0.02231640288722601
0.4985506236553192,0.12156663275686673,0.02231640288722601
0.4985332190990448,0.12156663275686673,0.0223826236673068
0.49843570590019226,0.12207527975584945,0.0223826236673068
0.4983406960964203,0.12207527975584945,0.02244884444738759
0.49810996651649475,0.12258392675483215,0.02244884444738759
0.4980875253677368,0.12258392675483215,0.022515065227468378
0.49807941913604736,0.12309257375381485,0.022515065227468378
0.49794530868530273,0.12309257375381485,0.022713727567710746
0.49775639176368713,0.12360122075279756,0.022713727567710746
0.4976757764816284,0.12360122075279756,0.022779948347791536
0.49762678146362305,0.12461851475076297,0.022779948347791536
0.49746671319007874,0.12461851475076297,0.022978610688033904
0.4973563849925995,0.12563580874872837,0.022978610688033904
0.4973490834236145,0.12563580874872837,0.023044831468114695
0.4973403513431549,0.12614445574771108,0.023044831468114695
0.49732673168182373,0.12614445574771108,0.023111052248195485
0.49732348322868347,0.1266531027466938,0.023111052248195485
0.4972982704639435,0.1266531027466938,0.023177273028276272
0.4972979724407196,0.1271617497456765,0.023177273028276272
0.4968841075897217,0.1271617497456765,0.02344215614859943
0.49678322672843933,0.12817904374364192,0.02344215614859943
0.4966747462749481,0.12817904374364192,0.02350837692868022
0.49657589197158813,0.12970498474059003,0.02350837692868022
0.49630603194236755,0.12970498474059003,0.023707039268922588
0.49621957540512085,0.13072227873855544,0.023707039268922588
0.49615538120269775,0.13072227873855544,0.023839480829084166
0.4961155951023102,0.13123092573753814,0.023839480829084166
0.495776504278183,0.13123092573753814,0.024038143169326533
0.49554893374443054,0.13326551373346898,0.024038143169326533
0.49553418159484863,0.13326551373346898,0.024104363949407324
0.49517059326171875,0.1353001017293998,0.024104363949407324
0.4948439300060272,0.1353001017293998,0.02463413019005364
0.49474000930786133,0.1358087487283825,0.02463413019005364
0.4945767819881439,0.1358087487283825,0.024766571750215217
0.4945410490036011,0.1363173957273652,0.024766571750215217
0.4945369064807892,0.1363173957273652,0.024832792530296008
0.4945097267627716,0.1368260427263479,0.024832792530296008
0.49415481090545654,0.1368260427263479,0.024965234090457585
0.49394577741622925,0.13835198372329605,0.024965234090457585
0.49376317858695984,0.13835198372329605,0.025163896430699953
0.4936050772666931,0.14038657171922686,0.025163896430699953
0.49358347058296204,0.14038657171922686,0.025230117210780743
0.493550181388855,0.14089521871820956,0.025230117210780743
0.49330323934555054,0.14089521871820956,0.02569366267134627
0.492878794670105,0.14191251271617497,0.02569366267134627
0.49280694127082825,0.14191251271617497,0.025826104231507847
0.49274399876594543,0.14242115971515767,0.025826104231507847
0.4925694763660431,0.14242115971515767,0.026157208131911795
0.49246105551719666,0.14343845371312308,0.026157208131911795
0.4922066032886505,0.14343845371312308,0.026355870472154163
0.49190768599510193,0.14496439471007122,0.026355870472154163
0.49185436964035034,0.14496439471007122,0.02642209125223495
0.49185433983802795,0.14547304170905392,0.02642209125223495
0.49173450469970703,0.14547304170905392,0.02648831203231574
0.49152156710624695,0.14598168870803663,0.02648831203231574
0.49145233631134033,0.14598168870803663,0.026620753592477318
0.4912240207195282,0.14750762970498474,0.026620753592477318
0.4912175238132477,0.14750762970498474,0.026686974372558108
0.491188645362854,0.14903357070193285,0.026686974372558108
0.49112340807914734,0.14903357070193285,0.026885636712800476
0.491112619638443,0.14954221770091555,0.026885636712800476
0.4910378158092499,0.14954221770091555,0.027018078272962057
0.4909389019012451,0.15005086469989828,0.027018078272962057
0.4908878803253174,0.15005086469989828,0.027084299053042844
0.49085408449172974,0.1510681586978637,0.027084299053042844
0.49069589376449585,0.1510681586978637,0.027216740613204424
0.4906739592552185,0.1515768056968464,0.027216740613204424
0.4906533360481262,0.1515768056968464,0.02728296139328521
0.4906482994556427,0.1520854526958291,0.02728296139328521
0.49053141474723816,0.1520854526958291,0.027415402953446792
0.4902806580066681,0.1541200406917599,0.027415402953446792
0.4901684820652008,0.1541200406917599,0.02754784451360837
0.49006620049476624,0.15564598168870802,0.02754784451360837
0.4896946847438812,0.15564598168870802,0.027812727633931528
0.4896605610847473,0.15615462868769076,0.027812727633931528
0.4894437789916992,0.15615462868769076,0.027878948414012318
0.4893140494823456,0.15768056968463887,0.027878948414012318
0.48894891142845154,0.15768056968463887,0.027945169194093105
0.48873957991600037,0.15869786368260427,0.027945169194093105
0.488458514213562,0.15869786368260427,0.028143831534335473
0.488370418548584,0.15920651068158698,0.028143831534335473
0.48795387148857117,0.15920651068158698,0.02847493543473942
0.4878549873828888,0.16022380467955238,0.02847493543473942
0.4878370463848114,0.16022380467955238,0.028541156214820212
0.4878068268299103,0.1607324516785351,0.028541156214820212
0.4875138998031616,0.1607324516785351,0.028872260115224157
0.48728424310684204,0.1612410986775178,0.028872260115224157
0.4871785640716553,0.1612410986775178,0.029004701675385738
0.4868971109390259,0.16327568667344863,0.029004701675385738
0.4865480065345764,0.16327568667344863,0.02946824713595126
0.48650380969047546,0.16378433367243134,0.02946824713595126
0.48591148853302,0.16378433367243134,0.029865571816436
0.4858616888523102,0.16480162767039674,0.029865571816436
0.485853910446167,0.16480162767039674,0.029931792596516786
0.48579561710357666,0.16581892166836215,0.029931792596516786
0.4857027530670166,0.16581892166836215,0.029998013376597576
0.48528677225112915,0.16734486266531026,0.029998013376597576
0.4850587546825409,0.16734486266531026,0.030395338057082312
0.4850207269191742,0.167853509664293,0.030395338057082312
0.4849039912223816,0.167853509664293,0.030527779617243893
0.4846062660217285,0.1693794506612411,0.030527779617243893
0.4844721555709839,0.1693794506612411,0.03072644195748626
0.4844169616699219,0.1698880976602238,0.03072644195748626
0.48432657122612,0.1698880976602238,0.030792662737567048
0.48432421684265137,0.1703967446592065,0.030792662737567048
0.4841453433036804,0.1703967446592065,0.03092510429772863
0.48409661650657654,0.17090539165818922,0.03092510429772863
0.48408687114715576,0.17090539165818922,0.030991325077809415
0.4838460385799408,0.17141403865717192,0.030991325077809415
0.4837421774864197,0.17141403865717192,0.031123766637970996
0.4837188124656677,0.17192268565615462,0.031123766637970996
0.4837176203727722,0.17192268565615462,0.031189987418051783
0.4836709499359131,0.17243133265513733,0.031189987418051783
0.48345497250556946,0.17243133265513733,0.03125620819813257
0.483242928981781,0.17344862665310273,0.03125620819813257
0.48312580585479736,0.17344862665310273,0.03152109131845573
0.4830361008644104,0.17497456765005087,0.03152109131845573
0.48300668597221375,0.17497456765005087,0.03158731209853652
0.48295164108276367,0.17548321464903358,0.03158731209853652
0.48279792070388794,0.17548321464903358,0.0317197536586981
0.48269444704055786,0.17599186164801628,0.0317197536586981
0.4826841354370117,0.17599186164801628,0.03178597443877889
0.4825696647167206,0.17650050864699898,0.03178597443877889
0.48253530263900757,0.17650050864699898,0.03191841599894047
0.482420414686203,0.1770091556459817,0.03191841599894047
0.4822888970375061,0.1770091556459817,0.031984636779021254
0.4822777509689331,0.1775178026449644,0.031984636779021254
0.4821958541870117,0.1775178026449644,0.032117078339182835
0.48208096623420715,0.1785350966429298,0.032117078339182835
0.48196718096733093,0.1785350966429298,0.032183299119263625
0.48176202178001404,0.18006103763987794,0.032183299119263625
0.48175594210624695,0.18006103763987794,0.032249519899344416
0.48174065351486206,0.18056968463886064,0.032249519899344416
0.48164230585098267,0.18056968463886064,0.03244818223958678
0.481580913066864,0.18107833163784334,0.03244818223958678
0.4814012944698334,0.18107833163784334,0.03258062379974836
0.48138681054115295,0.18158697863682605,0.03258062379974836
0.4812503159046173,0.18158697863682605,0.03277928613999073
0.48120686411857605,0.18209562563580875,0.03277928613999073
0.4810754656791687,0.18209562563580875,0.03304416926031389
0.4810507297515869,0.18260427263479145,0.03304416926031389
0.4809505045413971,0.18260427263479145,0.03317661082047547
0.48089835047721863,0.18311291963377416,0.03317661082047547
0.4804971218109131,0.18311291963377416,0.03337527316071783
0.48045799136161804,0.18362156663275686,0.03337527316071783
0.4803364872932434,0.18362156663275686,0.03350771472087941
0.4802255630493164,0.18463886063072227,0.03350771472087941
0.4801848232746124,0.18463886063072227,0.0335739355009602
0.48004165291786194,0.18514750762970497,0.0335739355009602
0.47998347878456116,0.18514750762970497,0.033640156281040993
0.4797819256782532,0.1861648016276704,0.033640156281040993
0.4796609878540039,0.1861648016276704,0.03383881862128336
0.4796121418476105,0.1866734486266531,0.03383881862128336
0.47960907220840454,0.1866734486266531,0.03390503940136415
0.4795403480529785,0.1871820956256358,0.03390503940136415
0.4794231653213501,0.1871820956256358,0.03410370174160652
0.47930192947387695,0.18819938962360122,0.03410370174160652
0.47928571701049805,0.18819938962360122,0.0341699225216873
0.4792368710041046,0.18921668362156663,0.0341699225216873
0.47892582416534424,0.18921668362156663,0.03456724720217204
0.4788709282875061,0.19023397761953204,0.03456724720217204
0.47883135080337524,0.19023397761953204,0.03469968876233362
0.47881361842155457,0.19074262461851474,0.03469968876233362
0.4787084758281708,0.19074262461851474,0.03476590954241441
0.478561669588089,0.19175991861648017,0.03476590954241441
0.4784974157810211,0.19175991861648017,0.0348321303224952
0.4781341850757599,0.1948118006103764,0.0348321303224952
0.4779546558856964,0.1948118006103764,0.03489835110257599
0.47793781757354736,0.1958290946083418,0.03489835110257599
0.4776848256587982,0.1958290946083418,0.035163234222899145
0.4775525629520416,0.1968463886063072,0.035163234222899145
0.47750410437583923,0.1968463886063072,0.035295675783060726
0.47741958498954773,0.19735503560528994,0.035295675783060726
0.47736841440200806,0.19735503560528994,0.0354281173432223
0.4770658612251282,0.19837232960325535,0.0354281173432223
0.4770219326019287,0.19837232960325535,0.03549433812330309
0.47700315713882446,0.19888097660223805,0.03549433812330309
0.47696128487586975,0.19888097660223805,0.03556055890338388
0.4769327640533447,0.19938962360122076,0.03556055890338388
0.47691506147384644,0.19938962360122076,0.03562677968346467
0.4765469431877136,0.2029501525940997,0.03562677968346467
0.47649529576301575,0.2029501525940997,0.03575922124362625
0.4761942923069,0.20600203458799593,0.03575922124362625
0.47617557644844055,0.20600203458799593,0.035891662803787826
0.4761325418949127,0.20651068158697863,0.035891662803787826
0.4761269688606262,0.20651068158697863,0.035957883583868616
0.4761134088039398,0.20701932858596134,0.035957883583868616
0.47604477405548096,0.20701932858596134,0.03602410436394941
0.4759818911552429,0.20752797558494404,0.03602410436394941
0.475774884223938,0.20752797558494404,0.03642142904443414
0.47570064663887024,0.20803662258392674,0.03642142904443414
0.4753277003765106,0.20803662258392674,0.03688497450499967
0.47531723976135254,0.20854526958290945,0.03688497450499967
0.47525250911712646,0.20854526958290945,0.03714985762532283
0.4750998020172119,0.2100712105798576,0.03714985762532283
0.4750622808933258,0.2100712105798576,0.037414740745645984
0.47503897547721863,0.2105798575788403,0.037414740745645984
0.47498181462287903,0.2105798575788403,0.037480961525726775
0.47486844658851624,0.2115971515768057,0.037480961525726775
0.4747175872325897,0.2115971515768057,0.03767962386596914
0.474692165851593,0.2121057985757884,0.03767962386596914
0.47458797693252563,0.2121057985757884,0.03781206542613072
0.4745844304561615,0.2126144455747711,0.03781206542613072
0.47455230355262756,0.2126144455747711,0.0379445069862923
0.4745481610298157,0.2131230925737538,0.0379445069862923
0.474240243434906,0.2131230925737538,0.038076948546453875
0.47413671016693115,0.21414038657171922,0.038076948546453875
0.4739270806312561,0.21414038657171922,0.038275610886696246
0.4738937318325043,0.21464903357070192,0.038275610886696246
0.4737758934497833,0.21464903357070192,0.038341831666777036
0.4736662209033966,0.21566632756866735,0.038341831666777036
0.4736621677875519,0.21566632756866735,0.03840805244685783
0.4735051691532135,0.21668362156663276,0.03840805244685783
0.4734262228012085,0.21668362156663276,0.03860671478710019
0.47332605719566345,0.21770091556459817,0.03860671478710019
0.4733177721500397,0.21770091556459817,0.03867293556718098
0.4732051491737366,0.21820956256358087,0.03867293556718098
0.4729919135570526,0.21820956256358087,0.03887159790742335
0.4728626608848572,0.21922685656154628,0.03887159790742335
0.47276437282562256,0.21922685656154628,0.03913648102774651
0.4727567434310913,0.21973550356052898,0.03913648102774651
0.4727511405944824,0.21973550356052898,0.0392027018078273
0.4725496172904968,0.22278738555442523,0.0392027018078273
0.4725441634654999,0.22278738555442523,0.03926892258790809
0.47228163480758667,0.22533062054933875,0.03926892258790809
0.4722680449485779,0.22533062054933875,0.03933514336798887
0.47218093276023865,0.22583926754832145,0.03933514336798887
0.472116619348526,0.22583926754832145,0.03940136414806966
0.47199511528015137,0.22634791454730416,0.03940136414806966
0.4715740382671356,0.22634791454730416,0.039732468048473614
0.47146838903427124,0.2268565615462869,0.039732468048473614
0.4711983799934387,0.2268565615462869,0.04019601350903914
0.47113120555877686,0.2273652085452696,0.04019601350903914
