label,score
0,0.46487254
0,0.013854107
0,3.7975853e-05
0,7.857022e-06
0,3.1471252e-05
0,8.180894e-05
0,0.0051480345
1,0.015375871
0,0.060004953
0,2.6752872e-05
0,0.03684398
0,0.0027261584
0,0.054396056
0,0.04004051
1,0.2774805
1,0.2312379
0,0.16833745
0,9.4371635e-06
0,1.6288997e-05
0,0.38752857
0,0.122695975
0,0.00032511176
0,0.0034633048
1,0.38042912
1,0.5445185
0,0.0001113076
0,0.44033986
0,0.3760514
0,7.996674e-06
0,0.038730346
0,0.009108377
0,0.006964366
0,0.00040244957
0,9.838166e-05
0,0.01554043
0,0.001637776
0,0.00692062
0,0.0005983248
0,2.8661707e-05
0,1.2656059e-05
0,0.094013855
0,0.008691534
0,0.002195117
0,0.0036372896
1,0.48558083
0,0.3816143
0,0.00781728
0,0.00022931334
0,0.06723675
0,0.06717259
0,0.0062648123
1,0.47977096
1,0.34017363
0,0.4731285
0,2.6804073e-05
0,0.00036296877
0,0.28216472
0,0.004469691
0,0.16716643
0,0.014069215
0,0.012891812
0,0.0028365406
1,0.43113104
1,0.38564554
0,1.8178796e-05
0,0.38370392
0,0.42031458
0,0.0015676231
0,0.011716287
0,0.012619957
1,0.45096344
1,0.46531564
0,0.00012994382
0,0.45634386
0,0.47160968
1,0.019237002
0,4.4440854e-05
0,0.0001240031
0,0.08744923
1,0.39868435
1,0.49833733
0,0.5157315
0,0.49093166
0,6.62314e-05
0,6.2643194e-05
0,1.9478199e-05
0,0.014640846
0,0.00054310926
0,2.1534712e-05
0,0.00017439062
0,0.0005676516
0,0.0063368855
0,0.0012612093
0,5.7751524e-05
0,0.0009992531
0,3.3722878e-05
0,0.003055027
0,0.00016123218
0,0.0013526813
0,0.3554971
0,4.2451265e-06
0,0.002889864
0,0.020928998
0,0.008717189
1,0.45428142
0,2.8171087e-05
0,7.036644e-05
0,0.35749114
0,0.00013228963
0,0.00015020304
0,0.0020814766
0,0.1253878
0,0.00029094314
1,0.4588702
1,0.46810138
0,0.36606184
0,7.142616e-05
0,0.4305119
0,0.0016222718
0,0.004650797
0,0.0040396294
0,0.0005475401
0,1.2144575e-05
0,1.8709557e-05
0,5.317103e-05
0,0.00017065884
1,0.5238285
1,0.4305429
0,0.00028437123
0,0.53799033
0,0.3476618
0,0.00016031283
0,0.003008372
0,0.006447382
0,0.00024701658
0,0.1216212
0,0.01785042
0,0.030059883
0,0.0075022504
0,0.00093459076
0,0.005733233
0,0.00034630412
0,2.2193506e-05
0,7.689851e-05
0,0.024341205
0,6.149471e-05
0,1.1888175e-05
0,2.3748798e-05
0,0.18050483
0,0.03177323
0,0.072990835
0,0.02460621
0,0.0016343489
0,0.014643647
0,0.012373269
0,0.009739585
0,0.0054858034
1,0.480342
1,0.08178415
0,0.49235103
0,0.100137174
0,0.00031463918
0,0.0054465616
0,0.0010251128
1,0.49823284
0,0.43160006
0,0.00045575402
0,0.003699828
0,1.8775672e-05
1,0.5296552
1,0.39171267
0,0.41051236
0,5.3005024e-05
0,0.5380356
0,0.0004464632
0,0.3214339
0,0.00015588512
0,0.0037537818
0,0.025262518
0,0.0018783896
0,0.0008283032
1,0.46872446
1,0.101538055
0,0.43856132
0,0.15243815
0,0.0065104472
0,0.015942222
1,0.43843946
0,0.44165644
0,0.06438091
0,0.0057595065
0,0.005080389
0,0.0011899633
0,0.0056452802
0,0.014134097
0,0.0014685371
0,0.00018603729
0,5.9596296e-05
0,0.036943473
0,5.3931104e-05
0,0.04839904
0,0.019846069
0,0.0030327288
0,0.02650219
0,0.0018063688
0,0.0073938323
0,0.009519896
0,0.028791947
0,0.007571761
0,0.0011761832
0,0.00021876894
0,0.0008408297
1,0.40159777
0,0.4284876
0,1.771044e-05
0,0.38449904
0,0.41398573
0,6.872322e-05
0,0.1447541
0,8.56502e-05
0,0.096143745
0,0.0036965725
0,0.15130462
0,0.01716846
0,0.028057175
0,0.0538091
0,0.027583685
0,0.0036707106
0,0.032116555
0,0.010844606
0,0.010072404
0,0.008605506
0,0.011458892
0,0.0019341772
0,0.00528665
0,0.1380867
0,0.00092475733
0,0.014602772
0,0.0044302917
0,0.007587015
1,0.45371526
1,0.40954056
0,0.49559182
0,2.106494e-05
0,7.889203e-05
0,0.40813044
0,7.132672e-05
1,0.49144953
0,6.5645454e-06
0,0.5375733
0,0.0005435396
0,0.31732833
0,0.005080606
0,0.017098255
0,0.02278962
0,0.0024344597
0,0.00804805
1,0.6103273
0,0.25706068
0,5.3753552e-05
0,0.00205162
0,6.809233e-05
0,0.0003261076
0,0.0032194331
0,0.0068413178
0,0.01526234
1,0.45565328
1,0.02924503
0,0.42057055
0,3.6329053e-05
0,0.0050050505
0,0.01822711
0,0.049135223
0,4.9185113e-05
0,0.050265
1,0.47236037
0,0.4550563
0,0.0046649277
1,0.3604783
0,0.37668845
0,5.7289828e-05
0,0.00011692525
0,1.8312412e-05
0,0.0009226767
0,0.008409478
0,0.018294318
0,0.01417697
1,0.42974257
0,5.236615e-05
0,3.4101577e-05
0,0.44762287
0,1.6494574e-05
0,0.0078189215
0,0.00022786943
0,0.00034041863
0,0.014074123
0,0.09196612
0,0.0035731904
1,0.4854605
1,0.23058508
0,0.4629361
0,1.33822605e-05
0,0.0007250133
0,0.30602992
0,0.027572898
0,0.0031610813
0,0.01138105
1,0.4000058
0,0.52034265
0,2.071672e-05
0,0.0009971632
0,0.02342883
0,0.013470214
0,0.056718323
0,0.010729563
1,0.39672127
1,0.40635204
0,0.00018092284
0,0.47479227
0,0.37684286
0,0.0001821935
0,0.18477593
0,0.00021925507
0,0.008336227
0,0.010112788
0,0.00853306
0,0.0034594839
0,0.02819126
0,0.0023937058
0,0.0015514165
0,0.018457182
0,0.0027841628
0,1.832735e-05
0,0.530653
0,0.042396143
0,0.016165609
1,0.432588
1,0.47711834
0,3.3949527e-05
0,0.52698547
0,0.44816265
0,0.00077333703
0,0.029705888
0,0.0006737951
0,0.0007524269
0,2.2710958e-05
0,0.0014217558
0,0.005709612
0,0.09799653
0,0.013547931
0,0.0066399868
0,0.011281402
1,0.35097486
0,0.0003150423
0,1.550993e-05
0,0.36752456
0,4.301302e-05
0,3.9799645e-05
1,0.4685529
1,0.47098365
0,0.45961398
0,8.6206084e-05
0,0.00010040543
0,0.0001183511
0,0.00089332
0,0.33544406
0,0.0017058434
0,0.0065381033
0,0.00091737066
0,0.001590321
1,0.33128488
0,9.720444e-05
0,1.0598431e-05
0,0.37780583
0,0.1971501
0,0.0002792719
1,0.38446036
1,0.4286804
0,0.38525128
0,0.00026665375
0,0.43786496
0,8.5673484e-05
0,0.0061859298
0,0.0010269637
1,0.51903355
0,0.53774613
0,0.0002274121
0,0.0033819296
1,0.50400364
0,0.00030336043
0,1.0584947e-05
0,0.6262689
0,0.0014805116
0,0.03430407
0,0.0022986673
0,0.004953943
0,0.0010776791
0,0.0042206314
1,0.47777456
1,0.35687324
0,0.4433893
0,2.0214298e-05
0,0.35914308
0,0.012798915
0,0.042303026
0,0.026121747
0,0.016881311
1,0.26512763
1,0.014761865
0,0.50926065
0,0.050026983
0,3.0862062e-05
0,0.28020814
0,0.019486463
0,0.04804638
0,0.017305324
0,0.011363916
0,0.0033752583
1,0.36780763
0,1.3254868e-05
0,0.0003924602
0,0.022273699
0,0.0023359347
0,0.0048294305
0,0.02911658
0,0.019543853
0,0.0048353127
0,0.0026132679
1,0.4453226
1,0.35032672
0,0.3927398
0,1.5248926e-05
0,0.38169578
0,0.00029011688
0,0.06638209
0,0.02357963
1,0.45004025
1,0.41335115
0,1.8494833e-05
0,0.0007821114
0,0.40485817
0,0.010245575
0,0.40654156
0,0.00021533322
1,0.42327812
1,0.015293539
0,2.1298389e-05
0,0.5069741
0,0.055816445
0,0.00023903804
0,0.052413672
0,0.06281591
0,0.05024777
0,0.013994511
0,0.026607841
0,0.0035275058
0,0.0007603025
0,0.009208543
1,0.4370601
1,0.3909385
0,0.5689088
0,6.159154e-05
0,0.4814959
0,0.004459918
0,0.04125668
0,3.980401e-05
0,1.4506038e-05
0,0.0005485263
0,0.0001356669
0,0.00012989191
0,0.062956795
0,0.0013327948
0,1.0730359e-05
0,4.6542482e-05
0,0.5473083
0,8.955994e-06
0,0.28659162
0,0.028337048
0,0.00023547256
0,0.0011842822
0,0.0055152047
0,0.40951633
0,7.0590584e-05
0,5.677251e-05
0,0.0071204985
0,0.0482053
0,0.015994318
0,0.033745445
0,0.001089319
0,0.00034383946
0,0.030979522
0,0.014344855
0,0.0048787226
1,0.5234194
0,1.38893565e-05
0,0.00012767478
0,0.42453897
0,0.004537473
0,0.0006754565
0,0.015338996
1,0.41355103
1,0.50259775
0,0.37963867
0,0.46340913
0,6.846353e-05
0,9.479567e-06
0,0.0092931045
1,0.43133464
0,0.0006825403
0,0.0049786167
0,1.8350574e-05
0,0.39993912
0,8.6553606e-05
0,0.0013812049
0,0.28672633
0,0.074025564
0,0.039606158
0,0.03794696
0,0.009606739
0,0.004306387
1,0.43411404
1,0.32568055
1,0.0015919565
0,0.48168367
0,0.0006172324
0,0.18193439
0,0.3804483
0,0.0007660011
0,0.00881001
0,1.5547692e-05
0,5.3950083e-05
0,0.5512788
0,0.0006941616
0,0.0008187895
1,0.41153494
1,0.441553
0,1.0136349e-05
0,0.40610445
0,0.4119618
0,7.9762256e-05
0,0.23600991
0,0.29577437
0,0.0005109997
0,0.19075496
0,0.025116038
0,0.005136847
0,0.003510389
0,0.004675414
0,0.0040785973
0,0.019545712
0,0.017132306
0,0.0025734247
1,0.48288202
0,0.4364158
0,0.004965453
0,0.35539317
0,0.385438
0,0.10846957
0,0.042357337
0,0.013473795
0,0.0064389906
0,0.00016496962
0,2.113579e-05
0,0.00052907615
0,0.0029376405
0,0.0024537935
0,0.035385013
0,0.020194082
0,6.9842486e-06
0,0.00020769607
0,0.011614171
0,0.00086766836
0,8.5638276e-05
0,0.0032507791
0,0.004142233
1,0.2565547
1,0.38381848
0,0.4162173
0,0.44347414
0,0.48027247
0,1.8015242e-05
0,3.8690498e-05
0,0.34657314
0,0.077760495
0,8.171662e-05
0,0.008228377
0,0.0051368102
0,0.05738062
0,0.015779361
0,0.007142813
0,0.0021030917
0,0.002704216
0,0.0021128564
0,2.4277959e-05
0,0.41791874
0,2.8573448e-05
0,0.00038915063
1,0.5186624
0,0.36543855
0,5.0097413e-05
0,0.00016569969
0,2.8121136e-05
0,0.000106087806
0,0.044074062
0,0.0075655174
1,0.5063129
1,0.44018254
0,0.455327
0,0.42678294
0,9.937747e-06
0,0.0019045422
1,0.4985361
0,0.500683
0,0.00047489436
0,0.00038404358
0,0.0012465323
0,0.016263936
0,0.009843514
1,0.48209023
1,0.42207435
0,0.4222133
0,0.0010504813
0,0.4435304
0,0.0005709545
0,7.8382116e-05
0,0.0015347449
0,0.0011272217
0,0.0048786947
1,0.3473968
1,0.37666553
0,0.39682025
0,3.529908e-05
0,0.4538301
0,0.032173686
0,0.004499093
0,0.020625645
0,0.0025987977
0,0.009862755
0,0.00032523548
0,0.00012643418
0,0.052618716
0,0.02900122
0,0.067060806
0,0.005964257
0,0.0024989103
0,0.013588162
0,0.00067971786
0,0.005932686
0,0.007636112
1,0.314816
1,0.007795946
0,0.42145312
0,0.00033487985
0,9.405259e-06
0,0.16432503
0,0.0010050725
1,0.4534611
1,0.43196642
0,0.4418064
0,2.4247878e-05
0,0.4422135
0,0.00067112595
1,0.47121733
0,0.3143591
0,1.38870655e-05
0,9.297022e-05
0,0.00078981783
0,0.061658658
0,6.082743e-05
0,0.027109563
0,0.14639944
0,0.061136052
0,0.0001432182
0,0.0037186672
0,0.0113890525
0,0.017706152
0,0.014668271
0,0.0023571297
0,0.022441963
0,0.00051341543
0,0.0050177183
0,0.018206336
0,0.075900726
0,3.643567e-05
0,0.019459764
0,5.9186323e-06
0,0.017439298
0,0.021381594
0,0.0017118427
0,0.056376334
1,0.6215382
0,0.37319922
0,4.1270803e-05
0,0.000538856
0,6.218455e-05
0,0.00023333177
0,0.00012608492
0,0.00035569927
0,0.03427333
1,0.55859214
0,0.50567925
0,1.4997705e-05
0,0.024898218
0,0.045890026
0,0.00033330833
1,0.4472391
0,1.8766865e-05
0,0.47552732
0,0.0005860357
0,0.00071322994
0,0.0014750325
0,0.00044756662
1,0.47627777
1,0.37214115
0,1.1373029e-05
0,0.36183295
0,0.34872478
0,0.2132824
0,0.009783539
0,0.013049913
0,0.044199366
0,0.01086298
0,0.0042245085
0,0.061667737
0,0.0014731318
0,0.0054571624
0,0.0060645626
0,0.01163199
1,0.53608966
0,0.39446822
0,4.0891147e-05
0,1.7324934e-05
0,0.0001514069
0,0.3456976
0,0.0036884453
0,0.007629856
0,0.0014188273
0,0.00028102967
1,0.38064954
0,0.41409925
0,0.00012603911
0,0.0013027833
0,0.00022099266
0,0.010022334
0,0.00034761245
0,0.0070544267
0,0.0072541498
0,0.0009032626
0,0.00020765013
0,2.182305e-05
0,8.655394e-05
0,0.003924607
1,0.49053234
0,0.43314686
0,0.00015755836
0,0.42120528
0,0.040699806
0,0.016294336
0,0.010097353
0,0.023604278
0,0.0031988397
0,0.008192802
0,0.007152186
0,0.0070777084
0,0.003866169
1,0.3098991
0,0.0009430566
0,0.319711
1,0.47636
0,8.242159e-05
0,0.38833246
0,0.022176942
0,0.049499363
0,0.014151043
0,0.028871728
0,0.006779909
1,0.36593038
1,0.4243444
0,0.33176482
0,4.3145756e-05
0,4.364242e-05
0,3.6129906e-05
0,0.4249847
0,0.000625597
0,0.07029428
0,0.0021398733
0,0.0019944487
0,0.034639332
0,0.0045171008
0,0.060001947
0,2.3640809e-05
0,0.043483913
0,0.41353986
0,0.0014402905
0,0.0041125864
0,0.007024799
0,3.7687558e-05
0,3.2562726e-05
0,0.009039075
0,0.16548103
0,0.00013374572
0,0.0722464
0,0.026288472
0,0.005946952
0,0.006621512
0,0.0014087993
0,0.0035954898
0,0.0055032317
0,0.030969542
0,0.0009505258
0,0.01191742
0,0.014249433
0,0.001527568
0,0.002261029
0,5.6511893e-05
0,6.44172e-05
0,0.572011
0,0.01708748
0,0.033825275
0,0.006887879
0,0.034405455
0,0.0019534596
0,0.020125153
0,0.036261585
1,0.4850133
0,0.4850133
0,9.065687e-05
0,8.103708e-06
0,0.0026808889
0,0.074649535
0,0.00028952444
0,0.008796679
0,0.0038468572
0,0.006699067
0,0.007513212
0,0.003578112
1,0.3900456
1,0.48840818
0,0.46362785
0,0.5378082
0,5.4131382e-05
0,7.885811e-05
0,0.002748959
0,0.014485823
0,0.0026176064
1,0.5121192
0,0.00017045927
0,0.46139112
0,9.302893e-05
0,0.014825471
0,0.0032600826
0,0.0042338744
0,0.0076666693
0,0.0015537463
0,0.0074801734
0,0.0045067626
0,0.00012324852
0,3.41141e-05
0,5.1605093e-05
0,0.023989866
0,0.12656112
0,0.010533071
0,2.0401534e-05
0,0.0002970477
0,0.025121463
0,0.17376935
0,0.0029399474
0,0.00043807144
1,0.33530244
0,0.3737913
0,0.00021578537
0,0.00010070737
0,0.0017073667
0,0.15734363
0,0.0150630465
1,0.42952836
0,0.40620664
0,1.766867e-05
0,0.00028153733
0,0.23530415
0,0.00088884897
0,0.00044514902
0,0.0020324683
1,0.53893423
1,0.11010061
0,5.338951e-05
0,0.49262306
0,0.0006737194
0,0.2426078
0,0.00011404656
0,0.020030413
0,2.8309083e-05
1,0.4701519
0,0.4950127
0,7.092242e-05
0,0.4028161
0,0.03570949
0,0.00056248525
0,0.08730219
0,0.07583044
0,0.00060711434
0,0.02272599
0,0.0055320733
0,0.05087336
0,0.01440839
0,0.011585637
0,0.002628188
0,0.0045630177
1,0.42037776
1,0.35734153
0,1.1834919e-05
0,0.47964033
0,0.2869923
0,0.00033341575
0,0.00018834382
0,0.0039957743
1,0.3882993
0,0.38540846
0,0.000109057364
0,0.05759382
0,0.00026044084
0,0.026227113
0,0.0051334538
0,0.005446567
0,0.01193531
0,0.031924386
1,0.24995206
0,0.3084688
0,4.7622027e-05
0,8.933962e-05
0,0.00052205136
0,2.8565464e-05
0,0.020761965
0,0.05198763
0,0.0022447908
0,0.014320376
0,0.0052239974
0,5.528779e-05
0,0.010902919
0,0.006651826
1,0.46190017
0,0.00021799601
0,3.0485917e-05
0,0.39266363
0,0.002194068
0,0.0026408276
0,0.014230344
0,0.014176217
0,0.012487759
0,0.006558822
1,0.37550288
1,0.47851658
0,8.736368e-05
0,0.4673991
0,2.1251582e-05
0,0.3891948
0,0.002852302
0,0.0031500629
0,0.070110224
0,0.009270063
0,0.017766206
0,0.07704434
0,0.012356544
0,0.0023640583
0,0.032195624
0,0.007980437
0,0.0002609036
0,0.0011374105
0,0.012532575
1,0.5806119
0,2.5414969e-05
0,0.32869956
0,0.00024840055
0,1.3940327e-05
0,0.008522839
0,0.09445641
0,0.3487373
0,1.3341689e-05
0,1.0849453e-05
0,0.33476147
0,0.28628477
0,0.1650794
0,0.08911696
0,0.37663192
0,0.031358458
0,0.0103056785
0,0.002316099
0,0.016650332
0,0.0015713981
0,0.0025673
0,0.010522829
0,0.038408473
0,0.0024343936
0,0.017245978
0,0.013536822
0,0.010805164
0,0.009694508
0,0.004691525
0,0.0071506724
1,0.36659056
0,0.43437758
0,2.325797e-05
0,9.57328e-05
0,0.00085860724
0,1.6785603e-05
0,0.00065168145
0,0.027557822
0,0.00014203001
0,3.5531575e-05
0,0.0036799351
0,0.010780763
0,0.048503935
0,0.033593707
0,0.0123852845
0,0.007112957
0,0.0029871673
1,0.42076877
0,0.43008164
0,5.437128e-05
0,1.3976347e-05
0,0.3418736
0,8.933485e-05
0,0.00037785326
0,0.015306923
0,0.00041266394
1,0.2992126
0,2.094619e-05
0,6.285155e-05
0,0.20458198
0,0.021233207
0,0.0046426943
0,0.0035221612
0,0.004601558
0,0.066972435
0,1.3253603e-05
0,4.1507305e-05
0,0.0003346338
0,0.0001183862
0,9.6373966e-05
0,0.0046114544
1,0.3814021
1,0.5896531
0,0.40450764
0,2.4884985e-05
0,0.5657259
0,2.1217136e-05
0,0.007897359
0,0.086772285
1,0.39484876
1,0.3543157
0,0.29621506
0,0.46377397
0,6.6941784e-06
0,0.005555225
0,0.00013740586
0,0.030448211
0,0.040500954
0,0.008282095
0,0.0049052336
1,0.18808907
0,0.5860729
0,0.19584677
0,9.947586e-05
0,0.00011513938
0,0.0014267769
0,1.5093782e-05
0,8.4901025e-05
0,9.499404e-05
0,0.0019486294
0,0.0040391535
0,0.010145643
0,0.011893556
0,0.002397008
0,0.0004762341
0,0.008768981
0,0.0009825339
1,0.47365808
0,0.4743638
0,7.4464995e-05
0,0.30030933
0,0.23348849
0,0.00815849
1,0.4447632
1,0.35861197
0,0.39220583
0,0.4335141
0,1.855212e-05
0,0.0018090275
0,0.0010296117
0,0.060263805
0,0.08564034
0,0.15291502
1,0.38672867
0,0.39979678
0,7.880421e-05
0,0.10352391
0,0.010657412
0,0.021463854
0,0.026392497
0,0.029848153
0,0.00034748475
0,0.0050885975
0,0.019757519
1,0.56310666
0,0.6301281
0,2.6812995e-05
0,0.00097195763
0,0.20638135
0,0.0038685126
0,0.061411798
0,0.022332659
0,0.000183322
0,0.0078000636
0,0.0021890556
0,0.0025563878
0,0.0051361816
1,0.50352657
0,0.420212
0,5.712976e-05
0,0.08668521
0,6.4108346e-05
0,0.0006876604
0,0.003162362
0,0.005977584
1,0.32796577
1,0.36767706
0,0.37067413
0,2.8373246e-05
0,0.40655297
0,0.005964084
1,0.40004578
1,0.48302016
0,0.36412436
0,2.5616813e-05
0,0.27292353
0,2.3836401e-05
0,3.8284605e-05
1,0.5501591
0,0.46072924
0,0.08116762
0,0.0008765265
0,0.013792199
0,0.011518933
0,0.011239451
0,9.703367e-05
0,6.1163055e-06
0,0.4785157
0,0.00010177027
0,0.018881785
0,0.00011692658
0,0.00191248
0,3.419889e-05
0,3.9773124e-05
0,0.0006907959
0,0.00051702675
0,0.0019393547
0,0.0029720792
0,0.011235038
0,0.006211675
0,0.006030149
0,0.03222953
0,0.025932075
1,0.40776142
1,0.36997283
0,0.38279155
0,0.3574877
0,0.0012041671
0,0.023943486
0,0.00052325096
0,1.3890323e-05
0,0.016620573
0,0.0076685846
0,0.0004768176
0,2.1720876e-05
0,0.00030923568
0,0.00017742594
1,0.33180934
0,0.35891438
0,0.00020739606
0,0.002080238
0,0.00035172535
0,0.000119831224
0,0.00014573065
0,0.0052034506
0,0.004124076
0,0.0035656893
0,0.019908775
0,0.0037717763
1,0.39910024
0,0.4657727
0,0.0020625216
0,4.9645412e-05
0,0.0035058497
1,0.12158855
1,0.016795905
0,0.20172869
0,1.4658115e-05
0,0.16359867
0,1.5607606e-05
0,0.0019626627
0,0.0061906455
0,0.012767774
1,0.4465445
0,0.4984943
0,0.45183083
0,2.2319346e-05
0,1.832457e-05
0,0.0013174037
0,2.2350636e-05
1,0.42494836
0,0.4695585
0,0.054989103
0,5.7088005e-06
0,2.593071e-05
0,0.00042816985
0,0.0023964995
0,0.050543807
0,0.012121226
1,0.5206854
0,0.4841709
0,2.1118563e-05
0,0.25942633
0,0.062176585
0,0.026316648
0,0.002817197
0,0.0072259875
0,0.026045978
0,0.0076388437
0,0.015091477
0,0.00032652696
0,0.0047952146
0,0.0032112233
0,0.0001816587
0,1.767806e-05
0,0.34887224
0,4.0825922e-05
0,0.016741045
0,0.003172449
0,0.0014758685
0,0.04495208
0,0.01938434
0,0.0024205626
0,0.008915996
0,0.0020789
1,0.4455309
1,0.443735
0,0.49756432
0,0.00020826778
0,0.43261576
0,3.038514e-05
0,0.00015575126
0,0.010785885
0,0.007658776
1,0.3572649
1,0.42856738
0,0.49045083
0,0.43295777
0,0.017899448
0,0.00063992897
0,0.038138933
0,0.020813053
0,0.012765665
1,0.3871281
1,0.37043163
0,0.35448286
0,2.6534106e-05
0,0.3690098
0,1.2991793e-05
0,0.059540942
0,0.0010664657
0,0.036163777
0,0.011002255
0,0.0017266299
1,0.25327936
0,0.0006845196
0,1.3791867e-05
0,0.3587827
0,0.002981574
0,0.062241968
0,0.031262722
0,0.003929572
0,0.019900579
0,0.008841381
0,0.017636523
0,0.001692914
0,0.0372445
0,0.013468035
0,0.0014880706
1,0.451808
1,0.40396369
0,0.3899456
0,0.50886077
0,0.021331217
0,0.02325155
0,0.000114517985
0,0.037642557
0,0.007775793
0,0.014918104
0,0.034713615
0,0.0183038
0,0.010387971
0,0.004276923
1,0.41698682
0,3.7402875e-05
0,0.48635793
