threshold,tpr,fpr
0.5012636184692383,0.12531969309462915,0.020102131798654454
0.5008038878440857,0.12531969309462915,0.020426359730890815
0.5007745623588562,0.12595907928388747,0.020426359730890815
0.49986544251441956,0.12595907928388747,0.02107481559536354
0.499803751707077,0.1278772378516624,0.02107481559536354
0.4997560977935791,0.1278772378516624,0.021155872578422632
0.4997316896915436,0.1285166240409207,0.021155872578422632
0.49963322281837463,0.1285166240409207,0.021399043527599904
0.4995195269584656,0.13043478260869565,0.021399043527599904
0.49932584166526794,0.13043478260869565,0.021642214476777173
0.4992297291755676,0.1323529411764706,0.021642214476777173
0.4988860785961151,0.1323529411764706,0.021723271459836265
0.498852401971817,0.1329923273657289,0.021723271459836265
0.4986591637134552,0.1329923273657289,0.021966442409013538
0.4985361099243164,0.13427109974424553,0.021966442409013538
0.4984855055809021,0.13427109974424553,0.022209613358190806
0.49821609258651733,0.13618925831202047,0.022209613358190806
0.4979459047317505,0.13618925831202047,0.02245278430736808
0.4978402256965637,0.1374680306905371,0.02245278430736808
0.4973217248916626,0.1374680306905371,0.023020183188781712
0.49725502729415894,0.13810741687979539,0.023020183188781712
0.4971998631954193,0.13810741687979539,0.023182297154899896
0.4971642792224884,0.1387468030690537,0.023182297154899896
0.49716243147850037,0.1387468030690537,0.023263354137958984
0.4956456422805786,0.1445012787723785,0.023263354137958984
0.49559181928634644,0.1445012787723785,0.023344411121018076
0.4952022433280945,0.14641943734015345,0.023344411121018076
0.49501270055770874,0.14641943734015345,0.02358758207019535
0.494507759809494,0.14769820971867006,0.02358758207019535
0.494308203458786,0.14769820971867006,0.02374969603631353
0.4941328167915344,0.1489769820971867,0.02374969603631353
0.493940532207489,0.1489769820971867,0.0239928669854908
0.49381154775619507,0.15025575447570333,0.0239928669854908
0.4937584102153778,0.15025575447570333,0.02407392396854989
0.493617445230484,0.15153452685421995,0.02407392396854989
0.49332553148269653,0.15153452685421995,0.02423603793466807
0.4929150640964508,0.1547314578005115,0.02423603793466807
0.49262306094169617,0.1547314578005115,0.024560265866904435
0.4925934970378876,0.15537084398976983,0.024560265866904435
0.4921094477176666,0.15537084398976983,0.025127664748318068
0.4920966327190399,0.15601023017902813,0.025127664748318068
0.4919690191745758,0.15601023017902813,0.02528977871443625
0.4917193353176117,0.15792838874680307,0.02528977871443625
0.49166393280029297,0.15792838874680307,0.02537083569749534
0.49164244532585144,0.1585677749360614,0.02537083569749534
0.4915564954280853,0.1585677749360614,0.02553294966361352
0.4914495348930359,0.15920716112531969,0.02553294966361352
0.4912812113761902,0.15920716112531969,0.025776120612790793
0.49119383096694946,0.159846547314578,0.025776120612790793
0.49087798595428467,0.159846547314578,0.025938234578908974
0.4905654191970825,0.16240409207161124,0.025938234578908974
0.49053582549095154,0.16240409207161124,0.026100348545027154
0.4905323386192322,0.16304347826086957,0.026100348545027154
0.4904228448867798,0.16304347826086957,0.026343519494204427
0.490383505821228,0.1636828644501279,0.026343519494204427
0.49036261439323425,0.1636828644501279,0.026424576477263515
0.4903552830219269,0.16432225063938619,0.026424576477263515
0.49019885063171387,0.16432225063938619,0.0265866904433817
0.4898887574672699,0.16687979539641945,0.0265866904433817
0.4897415041923523,0.16687979539641945,0.026829861392558968
0.48972585797309875,0.16751918158567775,0.026829861392558968
0.4896499216556549,0.16751918158567775,0.02691091837561806
0.4894087016582489,0.16815856777493607,0.02691091837561806
0.48884114623069763,0.16815856777493607,0.027316203290913513
0.48882484436035156,0.16879795396419436,0.027316203290913513
0.4887737035751343,0.16879795396419436,0.0273972602739726
0.488593727350235,0.170076726342711,0.0273972602739726
0.48847532272338867,0.170076726342711,0.027478317257031693
0.4884081780910492,0.1707161125319693,0.027478317257031693
0.4880755543708801,0.1707161125319693,0.027721488206208966
0.48805925250053406,0.17135549872122763,0.027721488206208966
0.48788905143737793,0.17135549872122763,0.027802545189268054
0.4878140091896057,0.17199488491048592,0.027802545189268054
0.48777273297309875,0.17199488491048592,0.027883602172327146
0.4873311221599579,0.17391304347826086,0.027883602172327146
0.48732274770736694,0.17391304347826086,0.027964659155386238
0.48717811703681946,0.1745524296675192,0.027964659155386238
0.4871147572994232,0.1745524296675192,0.028045716138445326
0.48705434799194336,0.17519181585677748,0.028045716138445326
0.48700061440467834,0.17519181585677748,0.02812677312150442
0.48687538504600525,0.17647058823529413,0.02812677312150442
0.48679810762405396,0.17647058823529413,0.0282888870876226
0.48666468262672424,0.17710997442455242,0.0282888870876226
0.4863579273223877,0.17710997442455242,0.02836994407068169
0.48632746934890747,0.17774936061381075,0.02836994407068169
0.48626160621643066,0.17774936061381075,0.02845100105374078
0.4860926568508148,0.17838874680306904,0.02845100105374078
0.4859049618244171,0.17838874680306904,0.02853205803679987
0.48590439558029175,0.17902813299232737,0.02853205803679987
0.4857952892780304,0.17902813299232737,0.02869417200291805
0.48558083176612854,0.1796675191815857,0.02869417200291805
0.4854937791824341,0.1796675191815857,0.028775228985977144
0.4851835370063782,0.1809462915601023,0.028775228985977144
0.4850742220878601,0.1809462915601023,0.028937342952095324
0.4850403666496277,0.1815856777493606,0.028937342952095324
0.48501330614089966,0.18222506393861893,0.029018399935154413
0.48495224118232727,0.18222506393861893,0.029180513901272593
0.4849475920200348,0.18286445012787725,0.029180513901272593
0.4848780930042267,0.18286445012787725,0.029261570884331685
0.48486366868019104,0.18350383631713554,0.029261570884331685
0.48480433225631714,0.18350383631713554,0.029342627867390777
0.4846612513065338,0.18478260869565216,0.029342627867390777
0.4844113290309906,0.18478260869565216,0.02974791278268623
0.48418742418289185,0.18734015345268543,0.02974791278268623
0.483912855386734,0.18734015345268543,0.03023425468104077
0.48390525579452515,0.18797953964194372,0.03023425468104077
0.4837234914302826,0.18797953964194372,0.030315311664099863
0.48359113931655884,0.18861892583120204,0.030315311664099863
0.4835751950740814,0.18861892583120204,0.03039636864715895
0.4834994971752167,0.18925831202046037,0.03039636864715895
0.4832035005092621,0.18925831202046037,0.030963767528572588
0.48316508531570435,0.19053708439897699,0.030963767528572588
0.48312073945999146,0.19053708439897699,0.03112588149469077
0.48264092206954956,0.19501278772378516,0.03112588149469077
0.48262104392051697,0.19501278772378516,0.031206938477749857
0.4820902347564697,0.19629156010230178,0.031206938477749857
0.4820828437805176,0.19629156010230178,0.031287995460808946
0.48207515478134155,0.1969309462915601,0.031287995460808946
0.4819999635219574,0.1969309462915601,0.03136905244386804
0.48199349641799927,0.19757033248081843,0.03136905244386804
0.4816836714744568,0.19757033248081843,0.03177433735916349
0.48163390159606934,0.19820971867007672,0.03177433735916349
0.48138847947120667,0.19820971867007672,0.03209856529139985
0.4813391864299774,0.19948849104859334,0.03209856529139985
0.48119065165519714,0.19948849104859334,0.032260679257518035
0.48108819127082825,0.20012787723785166,0.032260679257518035
0.4809877872467041,0.20012787723785166,0.03242279322363622
0.4809703528881073,0.20076726342711,0.03242279322363622
0.4806867241859436,0.20076726342711,0.032665964172813484
0.48058080673217773,0.2026854219948849,0.032665964172813484
0.4804762601852417,0.2026854219948849,0.03282807813893167
0.48034200072288513,0.20460358056265984,0.03282807813893167
0.48027247190475464,0.20460358056265984,0.03290913512199076
0.4802110493183136,0.20524296675191817,0.03290913512199076
0.48002150654792786,0.20524296675191817,0.03307124908810894
0.4796738922595978,0.2071611253196931,0.03307124908810894
0.47964033484458923,0.2071611253196931,0.03315230607116803
0.4791415333747864,0.21163682864450128,0.03315230607116803
0.4786877930164337,0.21163682864450128,0.03380076193564076
0.47864729166030884,0.21355498721227623,0.03380076193564076
0.47855791449546814,0.21355498721227623,0.033962875901758935
0.4785165786743164,0.21419437340153452,0.033962875901758935
0.47828400135040283,0.21419437340153452,0.034287103833995296
0.4780336916446686,0.21483375959079284,0.034287103833995296
0.47795569896698,0.21483375959079284,0.03436816081705439
0.4778919219970703,0.21611253196930946,0.03436816081705439
0.47785887122154236,0.21611253196930946,0.03444921780011348
0.47761771082878113,0.2180306905370844,0.03444921780011348
0.4775877892971039,0.2180306905370844,0.034611331766231664
0.4772498309612274,0.21930946291560102,0.034611331766231664
0.4772331118583679,0.21930946291560102,0.03469238874929075
0.47708335518836975,0.22186700767263426,0.03469238874929075
0.47707873582839966,0.22186700767263426,0.03477344573234984
0.4767499566078186,0.22570332480818414,0.03477344573234984
0.4766066074371338,0.22570332480818414,0.03485450271540893
0.47653090953826904,0.22634271099744246,0.03485450271540893
0.4764699935913086,0.22634271099744246,0.034935559698468024
0.47633251547813416,0.22762148337595908,0.034935559698468024
0.4763083755970001,0.22762148337595908,0.0350976736645862
0.47627776861190796,0.22826086956521738,0.0350976736645862
0.4760483503341675,0.22826086956521738,0.0351787306476453
0.47575122117996216,0.23017902813299232,0.0351787306476453
0.4755273163318634,0.23017902813299232,0.035584015562940746
0.475445955991745,0.23081841432225064,0.035584015562940746
0.4752841889858246,0.23081841432225064,0.03574612952905893
0.47525984048843384,0.23145780051150894,0.03574612952905893
0.47514429688453674,0.23145780051150894,0.03590824349517711
0.47501683235168457,0.23209718670076726,0.03590824349517711
0.4749932587146759,0.23209718670076726,0.0359893004782362
0.4749748110771179,0.23273657289002558,0.0359893004782362
0.47478657960891724,0.23273657289002558,0.03631352841047256
0.4746820628643036,0.23337595907928388,0.03631352841047256
0.47410622239112854,0.23337595907928388,0.036637756342708924
0.47403785586357117,0.2340153452685422,0.036637756342708924
0.47366997599601746,0.2340153452685422,0.036961984274945285
0.47365808486938477,0.23465473145780052,0.036961984274945285
0.47303345799446106,0.23465473145780052,0.03777255410553619
0.4729105234146118,0.23529411764705882,0.03777255410553619
0.47272002696990967,0.23529411764705882,0.03785361108859528
0.47265589237213135,0.23657289002557544,0.03785361108859528
0.4723956286907196,0.23657289002557544,0.03809678203777255
0.4723040759563446,0.23785166240409208,0.03809678203777255
0.47209739685058594,0.23785166240409208,0.038258896003890736
0.4720399081707001,0.2391304347826087,0.038258896003890736
0.4718973636627197,0.2391304347826087,0.03850206695306801
0.4716183543205261,0.239769820971867,0.03850206695306801
0.471528559923172,0.239769820971867,0.03874523790224528
0.47144079208374023,0.24040920716112532,0.03874523790224528
0.4713805019855499,0.24040920716112532,0.03882629488530437
0.4709836542606354,0.24232736572890026,0.03882629488530437
0.4709576964378357,0.24232736572890026,0.03890735186836346
0.4709358513355255,0.24296675191815856,0.03890735186836346
0.47065383195877075,0.24296675191815856,0.039231579800599825
0.47064927220344543,0.24360613810741688,0.039231579800599825
0.47056880593299866,0.24360613810741688,0.039393693766718
0.4705257713794708,0.2448849104859335,0.039393693766718
0.4703589975833893,0.2448849104859335,0.039555807732836186
0.4701519012451172,0.24616368286445012,0.039555807732836186
0.46977391839027405,0.24616368286445012,0.03971792169895436
0.4697432816028595,0.24744245524296676,0.03971792169895436
0.4694203734397888,0.24744245524296676,0.04036637756342709
0.4693484306335449,0.24808184143222506,0.04036637756342709
0.4690859615802765,0.24808184143222506,0.04069060549566345
0.46906372904777527,0.24872122762148338,0.04069060549566345
0.46905890107154846,0.24872122762148338,0.04077166247872254
0.4689185619354248,0.25191815856777494,0.04077166247872254
0.4688049256801605,0.25191815856777494,0.04085271946178163
0.4687715172767639,0.25255754475703324,0.04085271946178163
0.46872833371162415,0.25255754475703324,0.040933776444840725
0.46872445940971375,0.2531969309462916,0.040933776444840725
0.46865659952163696,0.2531969309462916,0.04101483342789981
0.4685528874397278,0.2538363171355499,0.04101483342789981
0.4684827923774719,0.2538363171355499,0.0410958904109589
0.46842363476753235,0.2544757033248082,0.0410958904109589
0.46838706731796265,0.2544757033248082,0.041176947394018
0.46835243701934814,0.2557544757033248,0.041176947394018
0.46830129623413086,0.2557544757033248,0.041258004377077086
0.4682920277118683,0.2563938618925831,0.041258004377077086
0.4681716561317444,0.2563938618925831,0.041339061360136174
0.46803519129753113,0.25895140664961636,0.041339061360136174
0.46801942586898804,0.25895140664961636,0.04142011834319527
0.4678875505924225,0.2595907928388747,0.04142011834319527
0.46739909052848816,0.2595907928388747,0.041663289292372535
0.4673272371292114,0.260230179028133,0.041663289292372535
0.46713486313819885,0.260230179028133,0.04174434627543163
0.46682557463645935,0.2615089514066496,0.04174434627543163
0.46652457118034363,0.2615089514066496,0.04206857420766799
0.46650245785713196,0.26214833759590794,0.04206857420766799
0.46631065011024475,0.26214833759590794,0.04214963119072708
0.46629464626312256,0.26278772378516624,0.04214963119072708
0.4657622277736664,0.26278772378516624,0.04247385912296344
0.4656118154525757,0.2640664961636829,0.04247385912296344
0.46555328369140625,0.2640664961636829,0.042635973089081625
0.46531563997268677,0.2647058823529412,0.042635973089081625
0.46514102816581726,0.2647058823529412,0.04271703007214071
0.46512570977211,0.2653452685421995,0.04271703007214071
0.4650323987007141,0.2653452685421995,0.0428791440382589
0.4650300443172455,0.2659846547314578,0.0428791440382589
0.464718222618103,0.2659846547314578,0.04336548593661344
0.46453097462654114,0.2672634271099744,0.04336548593661344
0.4644748866558075,0.2672634271099744,0.04344654291967253
0.46442273259162903,0.2679028132992327,0.04344654291967253
0.46425116062164307,0.2679028132992327,0.0436897138688498
0.46422022581100464,0.26854219948849106,0.0436897138688498
0.4639153480529785,0.26854219948849106,0.044013941801086164
0.46388253569602966,0.26918158567774936,0.044013941801086164
0.4637739658355713,0.26918158567774936,0.04409499878414525
0.4637421667575836,0.26982097186700765,0.04409499878414525
0.4634881019592285,0.26982097186700765,0.04441922671638161
0.4634437561035156,0.270460358056266,0.04441922671638161
0.463262140750885,0.270460358056266,0.044662397665558885
0.4632444381713867,0.2710997442455243,0.044662397665558885
0.4629361033439636,0.2710997442455243,0.04506768258085434
0.462902307510376,0.27237851662404094,0.04506768258085434
0.4628303647041321,0.27237851662404094,0.04514873956391343
0.4627654254436493,0.27301790281329924,0.04514873956391343
0.4626966118812561,0.27301790281329924,0.04522979654697252
0.4624638259410858,0.27429667519181583,0.04522979654697252
0.462222695350647,0.27429667519181583,0.0453919105130907
0.46217748522758484,0.2749360613810742,0.0453919105130907
0.4621659517288208,0.2749360613810742,0.04547296749614979
0.46208909153938293,0.2755754475703325,0.04547296749614979
0.46193528175354004,0.2755754475703325,0.045635081462267975
0.4617910385131836,0.2768542199488491,0.045635081462267975
0.46163704991340637,0.2768542199488491,0.04579719542838616
0.4616229236125946,0.2774936061381074,0.04579719542838616
0.461559921503067,0.2774936061381074,0.045959309394504336
0.4614936113357544,0.2781329923273657,0.045959309394504336
0.4613911211490631,0.2781329923273657,0.04612142336062252
0.4612971842288971,0.27877237851662406,0.04612142336062252
0.4609791040420532,0.27877237851662406,0.04636459430979979
0.4609736204147339,0.27941176470588236,0.04636459430979979
0.4609728455543518,0.27941176470588236,0.04644565129285888
0.46092236042022705,0.28005115089514065,0.04644565129285888
0.4607292413711548,0.28005115089514065,0.04652670827591797
0.46072328090667725,0.28069053708439895,0.04652670827591797
0.46063366532325745,0.28069053708439895,0.04676987922509524
0.4604428708553314,0.2813299232736573,0.04676987922509524
0.4601585865020752,0.2813299232736573,0.047013050174272514
0.459929496049881,0.28452685421994883,0.047013050174272514
0.45981451869010925,0.28452685421994883,0.047256221123449786
0.4596790075302124,0.2858056265984655,0.047256221123449786
0.45961397886276245,0.2858056265984655,0.04741833508956796
0.45960533618927,0.2864450127877238,0.04741833508956796
0.4595552682876587,0.2864450127877238,0.04749939207262706
0.45954692363739014,0.2870843989769821,0.04749939207262706
0.4594551920890808,0.2870843989769821,0.047661506038745236
0.4593956768512726,0.2877237851662404,0.047661506038745236
0.4593682289123535,0.2877237851662404,0.04774256302180433
0.45892617106437683,0.29092071611253195,0.04774256302180433
0.4588897228240967,0.29092071611253195,0.04782362000486342
0.45886117219924927,0.2928388746803069,0.04782362000486342
0.45884430408477783,0.2928388746803069,0.04790467698792251
0.45876991748809814,0.29411764705882354,0.04790467698792251
0.4587635099887848,0.29411764705882354,0.0479857339709816
0.4587135314941406,0.29539641943734013,0.0479857339709816
0.4586578905582428,0.29539641943734013,0.04814784793709978
0.45864319801330566,0.2960358056265985,0.04814784793709978
0.4586150050163269,0.2960358056265985,0.04822890492015887
0.458517849445343,0.29731457800511507,0.04822890492015887
0.4582262635231018,0.29731457800511507,0.048715246818513414
0.45812922716140747,0.2985933503836317,0.048715246818513414
0.457954078912735,0.2985933503836317,0.049039474750749774
0.45786941051483154,0.29923273657289,0.049039474750749774
0.45772504806518555,0.29923273657289,0.04920158871686796
0.45769938826560974,0.30051150895140666,0.04920158871686796
0.4575335681438446,0.30051150895140666,0.04944475966604523
