label,score
0,2.4209619247790857e-05
0,0.29441491876574627
0,0.18890637879515365
0,0.0009699555502361153
0,0.0007795024165464046
0,6.352092783986678e-06
0,0.007444689380271572
0,0.002143929698397614
1,0.4636515586722186
0,1.8542788080359244e-05
0,0.40824192401607207
0,2.5151875036050238e-05
0,0.049165051623173216
0,0.1588298845751779
0,3.993033302708047e-05
0,0.014201239546734473
0,0.0035625874851147946
0,0.0017251849295432278
0,0.013280899529484256
0,0.0051848371326266894
1,0.5232247091768668
0,1.7892873602215454e-05
0,0.41140223410914567
0,7.800622857935649e-05
0,0.00018618077671189362
0,0.0047315845821238245
1,0.46724397553690344
0,3.518449646058411e-05
0,2.51203109625118e-05
0,0.44418429681255617
0,2.0733286883112236e-05
1,0.41552345603183466
0,2.352397171110093e-05
0,0.0008084603796535422
0,0.41082763677967943
0,0.001300529646323592
0,0.017024150964379054
0,3.8626106433571665e-05
0,0.05986813138074037
1,0.382065043435735
0,0.4075830292774823
0,1.3777860178350918e-05
0,2.5452776922782764e-05
0,6.703993008217064e-05
0,2.3952948103553607e-05
0,4.8930536578291396e-05
0,8.25800194254366e-06
0,0.08276650901770803
0,7.812232443443398e-05
0,0.0001582329609359717
0,9.385320287864979e-05
0,3.170531543087687e-05
0,1.442577613004716e-05
0,5.8950659125375336e-05
0,9.236799827048814e-06
0,0.08297496126107207
1,0.45334750306214316
0,0.4362090367471949
0,2.8873105928796828e-05
0,8.085465111746617e-06
0,0.0031914985754216336
0,0.003910366680199994
1,0.4483753873391095
1,0.45807139563157206
0,1.1444158538457403e-05
0,0.441272241258955
0,1.3726119650732541e-05
0,3.931458104974042e-05
0,0.45495978106549423
0,0.017935982542041266
0,0.0124200345237897
0,0.0037415722587953518
1,0.29456794988053087
0,0.000633513179036726
0,0.2503824590771323
0,0.013708581409345113
1,0.40820204598428395
0,0.2697505847308233
0,0.00013974513021037084
0,2.003888345193738e-05
0,0.04143877813538017
0,0.00010500510564437777
0,0.007873167666841195
0,0.0018369290569584034
0,0.00775739557871253
1,0.4429897044748419
0,0.04903973521666239
0,0.445916481955764
0,1.0965172995683897e-05
0,6.962374554658068e-06
0,0.029360219228502512
0,0.00366496649653328
0,0.00456931891962558
0,3.695415908992286e-05
0,2.619287015039773e-05
0,0.0008684050022314916
0,0.012007759994360732
1,0.5212436157559099
0,0.46217375685440154
0,6.70508024321876e-05
0,9.4405350649767e-06
0,1.2185861979467565e-05
1,0.42791235590152227
1,0.04115243660510604
0,0.4356322554067984
0,6.570578739497678e-05
0,0.1815482708689314
1,0.4630569956407167
0,1.269765285787779e-05
0,7.962931104293371e-05
0,4.405526064852883e-05
0,0.35707928651406917
1,0.5147415676641134
0,0.43542020895596567
0,0.00020996003953315429
0,0.006348460962515291
0,0.0002776825821777009
1,0.4377932482382361
1,0.17973969170903742
0,0.000346207283140803
0,0.48700872237638576
0,0.008938106748009616
0,6.247609875481132e-06
0,1.260611611148947e-05
0,0.0003914639460669006
0,0.029963255807636126
0,0.0015338683956784122
0,1.4215237739101394e-05
0,0.03676889263220932
0,1.0593068903089762e-05
0,0.00826818092606404
0,4.5090818236446904e-05
0,1.2406045961723262e-05
0,0.0005212035878288747
0,0.01206799741511264
0,0.013600897147044046
0,6.798139821341351e-06
0,0.002088319779458408
1,0.4445225555702576
0,9.23395094641921e-06
0,0.00012478081653159118
0,0.35455270328524996
0,0.008076135335264549
0,5.280907408502145e-06
0,0.0024641521434672223
0,4.7574817897736276e-05
0,5.35235599283586e-06
0,0.4102268832235867
0,1.8772141584238693e-05
0,0.002453488433183906
1,0.45295608064899334
1,0.4091648965515058
0,0.484181024373069
0,6.419699630666632e-06
0,0.43625818109469944
0,7.76061646068807e-05
0,2.8695432290242342e-05
0,0.08546172116311754
0,0.0006342043764245224
0,5.189773576534148e-06
0,0.05641371079780472
0,2.475024147810653e-05
1,0.4558062562533613
0,0.00022573173490987223
0,7.352503656231031e-06
0,0.4302900566461478
0,0.12493326637787561
0,0.008385557136777175
1,0.26707483630254564
0,2.092910266155862e-05
0,0.2728092655530757
0,0.000506667886933952
0,9.528777399306815e-05
1,0.5054848808015501
0,0.47154332708977326
0,6.329887548210093e-05
0,3.111187216017302e-05
0,6.48636167821878e-05
0,0.0028938780700136176
0,0.0031767227941875576
1,0.46307740416914567
0,0.4882514552354894
0,0.0015870227880557804
0,4.718691423292889e-05
0,0.0002206276612335583
0,0.003508850785166353
0,8.721811393188632e-05
0,0.0015231246430356636
1,0.4555626415707813
1,0.32948802386243425
0,0.41267579000679017
0,5.006589784297304e-06
0,0.41193118687120295
0,2.007907623849342e-05
0,0.0031783637424313894
1,0.44616496147892093
0,2.938336363660822e-05
0,0.3680501743284627
0,0.0030637434211211894
0,0.00019456193880890306
0,0.009448748368466594
1,0.2304521927067203
0,0.28494759788127877
0,0.2117765926936234
0,4.7274007962550495e-05
0,0.00017083785636101277
0,0.00012397335081517873
0,2.805395182989145e-05
0,0.026034880969198024
0,0.02440567290651438
0,0.026356084222267352
0,0.0111205974479754
0,0.01997243336788372
0,0.0017936989302170183
0,0.00511026854537158
0,0.0018147307276531934
0,0.014743347301945925
0,0.0006551737066778611
0,0.0004509970163239578
0,0.0015927109945282156
0,0.0021390947940237415
0,0.0013456602397018548
1,0.4144342821234062
0,0.3639923823280954
0,4.349989068118352e-05
0,0.44600765420216754
0,6.681492484828974e-05
0,6.858674119806247e-06
1,0.423532983922012
0,2.0812310092797038e-05
0,4.660204390920521e-06
0,4.0949576867348646e-05
0,0.394287890657363
0,0.0003343983782471673
0,0.00015214301125653437
0,0.17448598432375811
0,0.03337804071630586
0,0.03133007036155515
0,0.0011442129775931075
0,0.05059343545909512
0,6.165017092261889e-06
0,0.10343128882789278
0,3.404369142163269e-05
0,0.0007774715123789635
0,0.00011923571265897385
1,0.4077923810274318
0,0.0007567354415405482
0,0.5204607496463195
0,0.4285841519091294
0,0.11767032419882267
0,0.00013061699232237223
0,0.0010863134533139443
0,0.0003741982077524892
0,0.0006539183769882098
0,0.0005634136952394847
0,0.011403762936365958
1,0.3821864283202032
0,0.4827909130753129
0,1.047098774730389e-05
0,0.039987296940731845
0,0.0874084516632393
0,0.01142855479376763
0,0.05193712267715689
0,0.002507261195063296
0,0.0009356512457536541
0,0.00024400195173397945
0,6.402544664327307e-06
0,0.007066215455516643
0,0.001195326262947077
0,0.005743574567850125
1,0.44921803218490514
0,0.5003460556240511
0,3.8928464327641145e-06
0,1.7919951663846054e-05
0,0.00010452518044726833
0,0.00019653313111812296
0,0.0001824628722063757
0,0.0297620578793542
0,0.02719424171570167
0,0.004742891528950397
0,1.2122559152671801e-05
0,0.0016078489612042991
0,0.013022065776082307
0,0.0071997839265659285
1,0.2568258752668096
0,6.741349476194532e-05
0,0.00022198014764213892
0,0.4207715083415283
0,0.44597709381936096
0,0.0017074831130893902
0,0.0007585943980965679
0,0.0009716764433305782
0,0.00019085391061296212
0,0.030417097521661454
0,0.004231896905974513
0,0.0080412610658955
0,0.0013261787056346671
0,0.023654357356318007
0,0.010562417845432421
0,0.005693409041174771
0,0.0009395361526777063
0,0.0017375576443424288
0,0.0011520046551465853
0,9.533848188175141e-05
0,1.715975211455917e-05
0,0.07480012459005765
0,1.1225082669365568e-05
0,0.00019006863463071473
0,0.012352319194983264
1,0.4690369510327438
1,0.34575244106332365
0,0.4690369510327438
0,7.110251126871313e-05
0,0.4125188749337516
0,8.115329687572672e-05
0,0.0003256652320323945
0,0.0001066939009464241
0,0.0008216752312207122
0,2.619638978538269e-05
1,0.3985719644195385
1,0.454787288051657
0,1.0867835774288733e-05
0,0.46158071892169955
0,0.4430414111823839
0,0.0012345360702899692
0,0.0018049547553553866
1,0.376375314699242
0,7.340733099709664e-05
0,2.621388217083752e-05
0,0.4481277003989335
0,0.0019062554658228572
0,0.00012865465723443383
0,0.009882506079615749
0,0.051142514277517294
0,0.00011238752865628344
1,0.459042565730465
1,0.020102382504513103
0,0.47830816781661273
0,0.0007520554381577389
0,9.505299589071693e-06
0,0.008153024971325808
0,0.11095817392438834
0,0.04957156100750089
0,0.012492516144341383
0,0.028652492225327647
0,0.015397105313217191
0,0.011138091068981771
0,0.00032002930018509656
1,0.4599194054132325
1,0.4101994367004368
0,0.00017309243833479784
0,0.4763467300539222
0,0.4044191593236287
0,0.0010850600992599478
0,0.039601584542266755
0,0.0007165948144380902
0,0.0006054861900572738
1,0.5417298778205955
0,3.107286796983641e-05
0,1.4068622972731222e-05
0,0.40877058606632444
0,0.00010398226125302587
0,0.021521796304977598
0,0.00014225740027402442
0,0.016979324113868287
0,0.0005398632554205121
0,0.008157540427413047
0,0.0034739151711380397
0,0.007493834288314411
0,0.0008687283842579119
0,0.0007968513879138556
0,0.43342845462523566
0,1.4491172337450324e-05
0,0.01631932867042159
0,0.004897358340881024
0,0.03656152003666095
0,0.010123132403929851
1,0.4495232793130336
0,0.4458956564391261
0,1.2805432773610273e-05
0,0.0005348504664206837
0,0.002468721113501545
0,4.133726230558301e-05
0,1.6566885354424563e-05
0,0.0002840747627105194
1,0.4800449448136086
0,0.00033951477758148994
0,0.44930903173229925
0,1.0575021487122275e-05
0,0.0005373767514491013
0,0.0015556719875184988
1,0.4718595227485054
0,0.4544854302978437
0,1.1780345138567098e-05
0,0.0006745266513016005
0,0.00254092279188496
0,0.00447137497195559
0,0.003008795388083454
1,0.2793301436701024
0,0.3851228745804322
0,6.341928650339652e-06
0,0.019571987770996422
0,0.019434623137030496
0,0.0055188975531087064
0,0.0026469783592289217
0,0.005778014476173947
0,0.0027226418161821276
0,1.7106573803347954e-05
0,5.239657812085086e-06
0,3.099217915995009e-05
0,0.025793894308061407
0,0.0060245695387470075
1,0.4305469674997453
0,0.41239200738795795
0,1.4860990773056957e-05
0,1.0645120548534651e-05
0,5.054200082213052e-05
0,3.570831143111217e-05
0,1.6489625258026914e-05
1,0.3872926273939709
1,0.4475388096639738
0,2.2730280774693376e-05
0,0.2955734486625224
0,9.343638081589418e-05
0,0.4355853614989556
0,1.2722973499346393e-05
0,0.010380250236859102
1,0.45117061407123304
0,0.4656986655127063
0,0.0001610284764127087
0,0.0017298904252341304
0,0.0007587163749002918
0,0.012125901654936553
0,0.004988227721166614
1,0.47587653035840466
0,0.42731408311741936
0,8.152400790198065e-06
0,0.41009069711991863
0,8.76926665684678e-05
0,0.000581870241609818
0,0.004240529250368139
0,0.00819176184628515
0,0.010899425424184754
0,3.7762455005893215e-05
0,3.162968408757392e-05
0,0.0007950797180542713
1,0.4506268269215959
0,0.4264881654034471
0,0.46267770259364044
0,2.536113914378728e-05
0,5.0851148237016654e-05
0,4.8813091429211744e-05
0,6.345003950536568e-05
0,3.7086248522009284e-05
0,0.004056231856315217
0,0.009914084610192931
0,0.0013512256808296897
0,0.009769038212167139
1,0.4598923556114236
1,0.010483752247987501
0,7.478616462221912e-06
0,0.5277710955691033
0,0.0001632473808645504
0,0.00025874989245779285
0,0.0001227532060991544
0,0.0035152971288618263
0,0.00970085082128292
0,0.024208464834538316
0,0.03890077064550931
0,0.00013660194549110463
1,0.5028674834671784
0,0.484464126630464
0,5.929391347880687e-06
0,1.7814195198849576e-05
0,0.0002944850996843587
0,0.011413271355604802
0,0.04674320177589909
0,0.045091863884677716
0,0.004235771686442604
0,0.12471901338424038
0,0.0005006016059961477
0,0.009923694124426579
0,2.5505932679265024e-05
1,0.3902206249172249
0,0.3959124416082652
0,8.111172448313767e-05
0,0.0004220903535036017
0,0.011348720289975701
0,0.0019426797276074874
0,0.0003384394041378569
0,0.032128310723325025
0,0.023281007078765775
0,0.010849765076772612
0,8.12475912197456e-05
0,0.0029351475468114546
1,0.4613691914100849
1,0.3680697399207108
0,0.44917671051952607
0,0.00023825496604565788
0,0.3407736864675246
0,0.0018438053741638512
0,0.0001358412714106679
0,0.015461711695867112
0,0.03418921491856588
0,0.000920719766199567
0,0.005233758028737377
0,0.002569780600606908
0,0.00010813117125349932
0,2.9959132754910054e-05
0,5.00013664028003e-05
1,0.2700518940545592
0,3.300877232939166e-06
0,8.530417137547319e-06
0,0.0006905650779214336
0,8.19844605153501e-05
0,0.00018079849411187037
0,0.30687888868432794
0,1.9271161033691846e-05
1,0.44852060488864964
1,0.44915519488673916
0,8.980087178742756e-06
0,7.967669593612335e-06
0,0.4428980277205212
0,0.46063281824591457
0,7.648255413056856e-05
0,0.017013448756170065
0,2.6692147532156062e-05
0,6.2875335861838655e-06
1,0.3902443269283563
1,0.17564980792052834
0,0.4529265095952402
0,9.817898231929352e-06
0,0.4047878060668334
0,0.008377323678010308
0,0.1910579637533543
0,0.0923265798160669
0,0.2805334949003985
0,0.23271315802651224
0,0.04823933814893096
0,0.12370684417853471
0,0.1263241059031217
0,0.0012417891298464518
0,0.0006202623533439517
0,0.05112205530020435
0,0.017208219209777328
0,0.025554055320239515
0,0.11467258136791063
0,0.023246771267800462
0,0.004888261917865582
0,0.003705371797672643
0,0.0024024240176450046
1,0.5811663809501255
0,0.0017011357298860668
0,1.0227828513459472e-05
0,0.514874481658881
0,2.969513241931686e-05
0,0.020151926168756884
0,0.0856078429766635
0,0.0017718014318441524
0,0.010671621750862469
0,0.01829402371533561
0,0.0015992090302296169
0,4.0626314140247005e-05
0,0.00011648413840891651
0,0.001088641009531967
0,7.64419928000879e-05
0,0.008387001348736161
1,0.48724377122466433
1,0.44133919752917916
0,0.4117360274543292
0,1.287315900812709e-05
0,0.42781714106078583
0,3.087524315935136e-05
0,0.0011008229568557249
0,0.012537097934130562
0,0.00011847528661378973
0,0.006609298909653888
0,0.0011524177676500355
0,2.376658481827988e-05
0,0.00530699380383097
0,0.0007029673298599048
1,0.4923758808204421
0,7.044135552814563e-05
0,0.0005148920458954495
0,0.3796325162619729
0,0.0006367138820326535
0,0.006208867891578413
0,0.0014140031644302978
0,0.0007365560507018511
1,0.4804488050484954
0,0.5546828103180744
0,2.144464647290283e-05
0,8.267955586983516e-05
0,9.408927855524899e-05
0,0.0005864912465129488
0,0.006485123438489159
0,0.002292079419715394
0,0.004043903998797277
0,5.952487933485167e-05
1,0.4717248583595437
0,0.4717248583595437
0,0.0010780462052885473
0,0.03181134535857353
1,0.4486898646890176
0,0.5008949712237258
0,5.227212592741317e-06
0,0.00015229640338459293
0,9.489484132037074e-05
0,0.0005142039057442013
0,0.05300409485325432
1,0.4008217394499317
1,0.427386927230556
0,0.4694535578886316
0,0.3616175062425609
0,0.04647933077242216
1,0.4290976638220989
1,0.13135578569242148
0,0.3772096609320309
0,5.875417327444546e-05
0,0.28336715758282205
0,0.0004436059567957102
1,0.41952555490093435
0,0.37788634372149843
0,2.190446560867918e-05
0,4.4377184251221016e-05
0,0.00708389148592727
1,0.48509522819004053
0,1.5930114396183702e-06
0,0.4514630155250404
0,1.4209259523099543e-05
0,1.6043876230538074e-05
0,9.509161793395977e-05
0,3.3491756105539055e-05
1,0.405882719766827
1,0.40752490590763313
0,0.40126724512277173
0,2.0151391702362156e-05
0,5.966455404404513e-06
0,0.44085993115126776
0,0.0011428093460912067
0,0.046399434966952896
0,0.034445445040057907
0,0.025200465132253134
0,0.0026793077536329804
0,0.014253490028516015
0,0.020979831811094647
0,0.0031695819631164346
0,0.39280288019909365
0,8.076278562837567e-05
0,3.600295072131504e-05
0,0.38222827638043105
0,0.002031698232227389
0,0.001229852149581468
0,2.1977030833987256e-05
0,2.0268113898527182e-05
0,3.283027697208689e-05
0,0.009246815577306725
0,6.649018472327496e-05
1,0.4274515293002317
0,0.4274515293002317
0,5.241040734308169e-06
0,1.3898978453499473e-05
0,0.0001002144119530312
0,0.0007505483886962853
0,4.3771214877314074e-05
0,0.004391521382824867
0,0.00023597986422582807
1,0.4986066623154181
0,0.4986066623154181
0,0.008785922824337317
0,0.00042974599240345497
0,0.0004839673183491788
0,0.02997224708106237
0,0.00017377859095362705
1,0.3611787025342963
0,0.30502720868345945
0,4.038945203316042e-05
0,0.4000780934694962
0,0.030567340550627646
0,0.025301936956899366
0,0.02278192556585498
1,0.47264041331500034
0,0.4936954151451913
0,0.00010058028030319468
0,0.256181537079714
0,0.00010568846440511869
1,0.41031999250833245
1,0.4744553306311602
0,1.4742076701329828e-05
0,0.45717939810620645
0,0.41618704383876
0,2.0519547445905134e-05
0,2.641510109544378e-05
0,0.0023201449847217092
0,0.015930660788956347
0,0.0002929000848412206
0,5.4489015209010076e-05
0,2.3989006163825503e-05
0,0.44522736832484894
0,6.668839788715689e-06
0,0.0004133895593367911
1,0.5199894435366141
1,0.3849539630575975
0,0.5228406468462836
0,7.616582091885366e-05
0,0.438992184203521
0,8.949203018026157e-05
0,0.005767183831255403
0,0.003360483366123914
0,0.0005154312490779504
0,0.00816661048227911
1,0.3900412674316881
1,0.4344395317592005
0,0.4301895260727455
0,0.3688525804621636
0,1.1561369594109019e-05
0,0.006940614220909251
0,6.33976220112949e-05
0,0.13004594095865601
0,0.06684894517295915
0,0.0013354517079984265
0,0.016945147110627674
0,0.00010048356814932466
0,0.004589577629252559
0,0.012491492990235402
0,0.0016682415856824418
1,0.4240953951271985
0,1.2547429897658964e-05
0,9.630999691243536e-06
0,0.4376750675019503
0,1.8024813058165677e-05
0,0.47809314972895983
0,0.18490347238637928
0,0.01410330331724189
0,0.02407873077704247
0,0.04292328961602944
0,0.035938817395931445
0,0.00935286032158703
0,0.010414723908660512
0,0.00020402136486202506
0,2.2037418067705654e-05
0,0.009079740797439428
0,0.017439338608679054
0,0.0013543987151211428
0,0.0003659094771169657
0,0.0026021667830793092
0,0.0061886662411881664
1,0.4765175633233127
0,0.5674246398518744
0,1.675992186000775e-05
0,6.511892981906439e-05
0,1.4493004846981523e-05
0,2.1813466266283666e-05
0,0.06391957258582266
0,0.004594941989930242
1,0.47226111275090127
1,0.12647715128542805
0,0.517568373397957
0,0.00019465652236184744
0,0.001993446864761144
0,0.045069070755800425
0,9.254677304428042e-05
1,0.4528810644696706
1,0.4404326352955919
0,5.859163320905129e-06
0,0.3859408770009876
0,0.5553212713606557
0,0.12134819930028075
0,0.0034965178576296272
0,0.02754930953896633
0,0.019010951453028665
0,3.616711205224332e-05
0,0.0003282768972281306
0,0.02185735708992636
0,0.0051800693656466005
0,0.00035185112987629177
0,0.0009716847988612207
0,0.0013370091142109962
0,0.00025292410626661
0,0.05479646333623704
0,0.004938929429232337
0,2.8987762771263604e-05
0,1.6888316491991734e-05
0,6.7174883025037896e-06
0,0.05968570387129889
0,0.0005747310765711903
0,1.3190288504501673e-05
0,3.3557663467059765e-05
0,0.000109241404667078
0,1.994320474314046e-05
0,0.00048373494737786213
0,0.02565113040321296
0,0.00015078118059465805
0,0.0013937053621709513
0,0.00123813211667048
1,0.4587724884701174
1,0.555380180489727
0,0.4539726093964769
0,0.349655884600669
0,1.1582946192501546e-05
0,0.019004715366544404
0,0.00456397159835489
0,0.06773874971212863
0,0.0001382518018668857
0,0.14052768767380422
0,0.02102823213037441
0,0.018888778313882564
0,0.0014117052476642763
0,0.0022309552676717244
0,0.0024220925362955057
0,0.00024927393526570895
0,0.001312788613300784
0,0.0007550592474915933
0,1.1371110807013328e-05
0,9.044466418657673e-05
0,0.00011970832687014662
0,0.00012831581215971428
0,0.0029511270128868322
1,0.44237427334690826
0,0.4505148193424853
0,0.32783696185387357
0,2.39922524992787e-05
0,2.2442320230140185e-05
0,0.0005230108054849937
0,0.010235695024121357
0,0.004603191988074363
0,0.20168012195252963
0,4.052116920079553e-05
0,8.229946602489948e-05
0,0.07929533459264373
0,0.00011044681435212583
0,0.05745800308968538
0,0.0083797343486073
0,0.09745382205541987
0,0.01819658666465435
0,0.013518108901497027
0,0.030211177638864703
0,0.004526693647840768
0,0.00931668567575738
1,0.5121292549693787
1,0.4064476545414788
0,0.44333132746353365
0,1.0688816917311305e-05
0,0.45329526211926235
0,1.3385655785904722e-05
0,8.10587073418015e-05
0,0.0013344206811895924
0,9.131019042646811e-06
0,0.4907113827486265
0,7.312919871160197e-05
0,0.005115429975346224
0,0.3523108036203469
0,0.011832376395301028
0,0.3466146544856954
0,0.07065879408666007
0,0.05280320004332918
0,0.012364366760333083
0,0.09749830068337326
0,0.0019813823663668586
0,0.05783941030660303
0,0.03408802372292536
0,0.0015219273243614855
0,0.014974143865011986
0,0.0019258140798132696
1,0.4803923022108413
