threshold,tpr,fpr
0.5437039212728751,0.02034587995930824,0.0032448182239586784
0.5428134354724131,0.02034587995930824,0.0033110390040394675
0.5425948967425525,0.020854526958290945,0.0033110390040394675
0.5418250153499277,0.020854526958290945,0.003443480564201046
0.5417298778205955,0.021363173957273652,0.003443480564201046
0.5404230273152186,0.021363173957273652,0.0036421429044434144
0.5389817743345745,0.02288911495422177,0.0036421429044434144
0.5383631918450316,0.02288911495422177,0.0038408052446857826
0.5368802755111874,0.023397761953204477,0.0038408052446857826
0.5354196289198091,0.023397761953204477,0.0041056883650089394
0.5351583930901332,0.023906408952187184,0.0041056883650089394
0.5343131643456083,0.023906408952187184,0.004304350705251308
0.5339085824784938,0.024415055951169887,0.004304350705251308
0.5336040881921718,0.024415055951169887,0.004370571485332098
0.5331202274411794,0.0254323499491353,0.004370571485332098
0.5319650787093451,0.0254323499491353,0.004569233825574465
0.5319331357959237,0.025940996948118005,0.004569233825574465
0.5291212539666724,0.025940996948118005,0.004900337725978412
0.5288583776601745,0.026449643947100712,0.004900337725978412
0.5285871351575494,0.026449643947100712,0.00503277928613999
0.5283481425712151,0.02695829094608342,0.00503277928613999
0.5281377130242623,0.02695829094608342,0.00509900006622078
0.5281212588121742,0.027466937945066123,0.00509900006622078
0.5277710955691033,0.027466937945066123,0.005297662406463148
0.5264997566349987,0.030010172939979655,0.005297662406463148
0.5263128618929908,0.030010172939979655,0.005363883186543937
0.5257310085951677,0.030518819938962362,0.005363883186543937
0.5248867180194263,0.030518819938962362,0.0056287663068670946
0.5247019177367288,0.031027466937945065,0.0056287663068670946
0.5245953760816403,0.031027466937945065,0.005694987086947884
0.5244899603478965,0.03153611393692777,0.005694987086947884
0.5236876103863372,0.03153611393692777,0.005827428647109463
0.5236613390655744,0.03204476093591048,0.005827428647109463
0.5236085719249717,0.03204476093591048,0.005893649427190253
0.5232164245420737,0.03306205493387589,0.005893649427190253
0.5228406468462836,0.03306205493387589,0.005959870207271041
0.5226099581633863,0.0340793489318413,0.005959870207271041
0.5216578515359124,0.0340793489318413,0.006224753327594199
0.5210086680650673,0.03611393692777213,0.006224753327594199
0.5203133930239469,0.03611393692777213,0.0065558572279981455
0.5199894435366141,0.037131230925737536,0.0065558572279981455
0.5197345338037648,0.037131230925737536,0.006688298788159725
0.5194410745785382,0.03763987792472025,0.006688298788159725
0.5194410098154502,0.03763987792472025,0.006754519568240514
0.5188122773211219,0.039165818921668365,0.006754519568240514
0.5186738489098931,0.039165818921668365,0.006820740348321303
0.5184636147368706,0.04018311291963377,0.006820740348321303
0.5170742389155817,0.04018311291963377,0.007085623468644461
0.5170552657959043,0.04069175991861648,0.007085623468644461
0.5170022020866069,0.04069175991861648,0.00715184424872525
0.5169385520406318,0.041200406917599186,0.00715184424872525
0.5169028314064615,0.041200406917599186,0.007218065028806039
0.5164716169279963,0.0422177009155646,0.007218065028806039
0.516235497813394,0.0422177009155646,0.007350506588967618
0.5161010370677153,0.04323499491353001,0.007350506588967618
0.5159293839336943,0.04323499491353001,0.007416727369048407
0.5158284249463296,0.044760935910478125,0.007416727369048407
0.5157317538778567,0.044760935910478125,0.0074829481491291965
0.5156284908767591,0.04577822990844354,0.0074829481491291965
0.5149467884998616,0.04577822990844354,0.007681610489371565
0.514909454836838,0.04679552390640895,0.007681610489371565
0.514874481658881,0.04679552390640895,0.007747831269452354
0.5147415676641134,0.04730417090539166,0.007747831269452354
0.5145133929741457,0.04730417090539166,0.007814052049533143
0.5144777881261653,0.04781281790437437,0.007880272829613932
0.5143374146478908,0.04832146490335707,0.007880272829613932
0.5140163408066604,0.04832146490335707,0.008012714389775511
0.5138538287160888,0.049338758901322485,0.008012714389775511
0.513829886258823,0.049338758901322485,0.00814515594993709
0.5131456276409745,0.05239064089521872,0.00814515594993709
0.5124070283225726,0.05239064089521872,0.00827759751009867
0.5120984142496421,0.05340793489318413,0.00827759751009867
0.511987965616917,0.05340793489318413,0.008343818290179458
0.5113133400482676,0.05442522889114954,0.008343818290179458
0.5112597612085401,0.05442522889114954,0.008410039070260248
0.511065970742437,0.05595116988809766,0.008410039070260248
0.5109084422059942,0.05595116988809766,0.008608701410502616
0.5106886779384187,0.056459816887080364,0.008608701410502616
0.5106556941012743,0.056459816887080364,0.008674922190583405
0.5105609339988915,0.056968463886063074,0.008674922190583405
0.5104282300361672,0.056968463886063074,0.008741142970664195
0.5096798754016516,0.05798575788402848,0.008741142970664195
0.5095433357483294,0.05798575788402848,0.008939805310906563
0.5093499915899821,0.05849440488301119,0.008939805310906563
0.5090801829122594,0.05849440488301119,0.00913846765114893
0.5086776598608599,0.059003051881993895,0.00913846765114893
0.5085607117246451,0.059003051881993895,0.00920468843122972
0.5082361970845465,0.0595116988809766,0.00920468843122972
0.5077917488449194,0.0595116988809766,0.009403350771472087
0.5072273613138294,0.06002034587995931,0.009403350771472087
0.5070829232662756,0.06002034587995931,0.009469571551552878
0.5069662745842846,0.06052899287894201,0.009469571551552878
0.5057968682683284,0.06052899287894201,0.009602013111714457
0.5057104791453052,0.06154628687690743,0.009602013111714457
0.5056773575561224,0.06154628687690743,0.009668233891795245
0.5054848808015501,0.06205493387589013,0.009668233891795245
0.5049016652113388,0.06205493387589013,0.009933117012118403
0.5048540249156587,0.06256358087487283,0.009933117012118403
0.5047720750648786,0.06256358087487283,0.009999337792199192
0.5043339784224274,0.06408952187182096,0.009999337792199192
0.503781511613976,0.06408952187182096,0.01019800013244156
0.5034405543812672,0.06510681586978637,0.01019800013244156
0.5032163469244385,0.06510681586978637,0.010330441692603139
0.5028674834671784,0.06663275686673449,0.010330441692603139
0.5020451667631952,0.06663275686673449,0.010529104032845507
0.5013638544226321,0.0671414038657172,0.010529104032845507
0.5012414477411794,0.0671414038657172,0.010595324812926295
0.5011997508215228,0.0676500508646999,0.010595324812926295
0.5008949712237258,0.0676500508646999,0.010727766373087875
0.500793394183636,0.0681586978636826,0.010727766373087875
0.5001242012726478,0.0681586978636826,0.011125091053572612
0.500112554719314,0.0686673448626653,0.011125091053572612
0.5000441204903643,0.0686673448626653,0.011257532613734189
0.50002934957127,0.06968463886063073,0.011257532613734189
0.49973350770897434,0.06968463886063073,0.011389974173895768
0.49972465097119984,0.07019328585961343,0.011389974173895768
0.4997080920882132,0.07019328585961343,0.011456194953976559
0.49964362138192425,0.07070193285859613,0.011456194953976559
0.49953474805383286,0.07070193285859613,0.011588636514138136
0.4992255373305079,0.07171922685656154,0.011588636514138136
0.49919753371865805,0.07171922685656154,0.011654857294218926
0.49879785619996025,0.07273652085452696,0.011654857294218926
0.4986426759602609,0.07273652085452696,0.011919740414542083
0.4986066623154181,0.07324516785350967,0.011985961194622873
0.4985839357383774,0.07324516785350967,0.012052181974703662
0.4985575749450156,0.07375381485249237,0.012052181974703662
0.49813552846336606,0.07375381485249237,0.01231706509502682
0.49811564315445117,0.07426246185147507,0.01231706509502682
0.4978955856974486,0.07426246185147507,0.012581948215349976
0.4978359827755245,0.07477110885045778,0.012581948215349976
0.49780572406748624,0.07477110885045778,0.012648168995430767
0.4977791949135812,0.0752797558494405,0.012648168995430767
0.4973764728138389,0.0752797558494405,0.012780610555592344
0.4971639188761087,0.0757884028484232,0.012780610555592344
0.49689613584249376,0.0757884028484232,0.012846831335673135
0.4966738119106859,0.0762970498474059,0.012846831335673135
0.49594425866789354,0.0762970498474059,0.01324415601615787
0.49544148848738295,0.07833163784333673,0.01324415601615787
0.4949080273853711,0.07833163784333673,0.01337659757631945
0.4947128227548064,0.07884028484231943,0.01337659757631945
0.4946945421734405,0.07884028484231943,0.013442818356400238
0.4944955061400007,0.08036622583926754,0.013442818356400238
0.4941758865128568,0.08036622583926754,0.013575259916561817
0.49394201061526655,0.08240081383519837,0.013575259916561817
0.4936954151451913,0.08240081383519837,0.013707701476723396
0.4936861227798243,0.08290946083418108,0.013707701476723396
0.493362898388499,0.08290946083418108,0.013840143036884975
0.49325473978689777,0.0844354018311292,0.013840143036884975
0.4931979962979009,0.0844354018311292,0.013906363816965764
0.4930285933800805,0.08596134282807731,0.013906363816965764
0.4927582611916787,0.08596134282807731,0.014105026157208132
0.4927210474966968,0.08646998982706001,0.014105026157208132
0.4925250065545596,0.08646998982706001,0.01436990927753129
0.4923758808204421,0.08850457782299084,0.01436990927753129
0.4920380565559593,0.08850457782299084,0.014568571617773658
0.49184242882190704,0.08952187182095625,0.014568571617773658
0.49179333387314994,0.08952187182095625,0.014634792397854446
0.4916473742844982,0.09003051881993897,0.014634792397854446
0.49147758324795854,0.09003051881993897,0.014833454738096814
0.49108853619308884,0.09104781281790437,0.014833454738096814
0.4909728313061243,0.09104781281790437,0.014899675518177604
0.4907601992667793,0.09155645981688708,0.014899675518177604
0.4907235996059768,0.09155645981688708,0.014965896298258393
0.49071872060841454,0.09206510681586978,0.014965896298258393
0.49043010979288953,0.09206510681586978,0.015230779418581551
0.4901822333677782,0.09257375381485249,0.015230779418581551
0.4899298495041567,0.09257375381485249,0.01529700019866234
0.489794633302108,0.09460834181078331,0.01529700019866234
0.48970499957557995,0.09460834181078331,0.01536322097874313
0.4895641566967543,0.09562563580874874,0.01536322097874313
0.48955318306135426,0.09562563580874874,0.015429441758823919
0.4894759447552699,0.09613428280773144,0.015429441758823919
0.48889289126969127,0.09613428280773144,0.015628104099066287
0.48868804856276765,0.09664292980671414,0.015628104099066287
0.48863848347706224,0.09664292980671414,0.015760545659227864
0.48863289958487066,0.09715157680569685,0.015760545659227864
0.4885715321592193,0.09715157680569685,0.015892987219389445
0.48854885399893505,0.09766022380467955,0.015892987219389445
0.4885218895591778,0.09766022380467955,0.015959207999470235
0.48837439533871196,0.09867751780264497,0.015959207999470235
0.4882514552354894,0.09867751780264497,0.016157870339712603
0.48779465661726124,0.10122075279755849,0.016157870339712603
0.4877702510427496,0.10122075279755849,0.01629031189987418
0.48703681207974103,0.10325534079348932,0.01629031189987418
0.48700872237638576,0.10325534079348932,0.01635653267995497
0.48649790462073883,0.10427263479145472,0.01635653267995497
0.4864314011738914,0.10427263479145472,0.016422753460035758
0.48635264901816994,0.10478128179043744,0.016422753460035758
0.48586756069592696,0.10478128179043744,0.01662141580027813
0.4856443708985556,0.10630722278738555,0.01662141580027813
0.4854680031803043,0.10630722278738555,0.016687636580358916
0.48523702548300046,0.10783316378433368,0.016687636580358916
0.485113579187025,0.10783316378433368,0.016952519700682074
0.48509522819004053,0.10834181078331638,0.016952519700682074
0.4847430948296368,0.10834181078331638,0.017217402821005232
0.48456651239100557,0.10885045778229908,0.017217402821005232
0.484375225451163,0.10885045778229908,0.01734984438116681
0.4843169762551635,0.10935910478128179,0.01734984438116681
0.48399835863408985,0.10935910478128179,0.017680948281570758
0.48377766554163304,0.11139369277721262,0.017680948281570758
0.4837045195714193,0.11139369277721262,0.017747169061651545
0.48366927889453376,0.11190233977619532,0.017747169061651545
0.48366785372788434,0.11190233977619532,0.017813389841732336
0.48357548707015846,0.11241098677517802,0.017813389841732336
0.4835153814558681,0.11241098677517802,0.017945831401893913
0.483436128207092,0.11291963377416073,0.017945831401893913
0.48337907853836465,0.11291963377416073,0.018012052181974703
0.48337710343967444,0.11342828077314344,0.018012052181974703
0.4832889109955193,0.11342828077314344,0.018078272962055494
0.4830461032218608,0.11495422177009156,0.018078272962055494
0.4829980617055049,0.11495422177009156,0.01814449374213628
0.48297096899990427,0.11546286876907426,0.01827693530229786
0.48286513670776243,0.11597151576805696,0.01827693530229786
0.4827909130753129,0.11597151576805696,0.01840937686245944
0.4827741881390604,0.11648016276703968,0.01840937686245944
0.4826395873882041,0.11648016276703968,0.018608039202701807
0.48258739888650415,0.11698880976602238,0.018608039202701807
0.4825734258161861,0.11698880976602238,0.018674259982782597
0.48254787945148087,0.11749745676500509,0.018674259982782597
0.4825223851075895,0.11749745676500509,0.018740480762863387
0.482383117207191,0.1185147507629705,0.018740480762863387
0.48223831564648945,0.1185147507629705,0.019005363883186546
0.4821393169488201,0.1190233977619532,0.019005363883186546
0.481924965038099,0.1190233977619532,0.0192702470035097
0.4819165293278264,0.11953204476093592,0.0192702470035097
0.48178301613140717,0.11953204476093592,0.019468909343752068
0.48169456920822706,0.12054933875890132,0.019468909343752068
0.4815154859919095,0.12054933875890132,0.019667571683994436
0.48143375387150705,0.12105798575788403,0.019667571683994436
0.48142524009537196,0.12105798575788403,0.019733792464075226
0.48133499083454523,0.12207527975584945,0.019733792464075226
0.4812690145039523,0.12207527975584945,0.019800013244156017
0.4811766413115327,0.12258392675483215,0.019800013244156017
0.48086887309101195,0.12258392675483215,0.020064896364479175
0.4807763743083897,0.12309257375381485,0.020064896364479175
0.4806970017475156,0.12309257375381485,0.02013111714455996
0.4806769181837866,0.12360122075279756,0.02013111714455996
0.48063051768620524,0.12360122075279756,0.020197337924640752
0.4805451861915456,0.12410986775178026,0.020197337924640752
0.48054385101877095,0.12410986775178026,0.020263558704721542
0.4804488050484954,0.12563580874872837,0.020263558704721542
0.48043110226900543,0.12563580874872837,0.02032977948480233
0.48041669915271257,0.12614445574771108,0.02032977948480233
0.48041544311849704,0.12614445574771108,0.02039600026488312
0.48040212147218075,0.1266531027466938,0.02046222104496391
0.4803923022108413,0.1271617497456765,0.02046222104496391
0.4803730131332817,0.1271617497456765,0.0205284418250447
0.48033691826955754,0.12767039674465921,0.0205284418250447
0.4802078492400038,0.12767039674465921,0.02072710416528707
0.48015107592480755,0.12817904374364192,0.02072710416528707
0.4801067350665197,0.12817904374364192,0.020859545725448646
0.4800449448136086,0.12868769074262462,0.020859545725448646
0.47997280607422554,0.12868769074262462,0.021124428845771804
0.47989581542084186,0.12970498474059003,0.021124428845771804
0.47980471956832926,0.12970498474059003,0.02119064962585259
0.479674071833898,0.13072227873855544,0.02119064962585259
0.47957202762853063,0.13072227873855544,0.021389311966094962
0.47933062853366765,0.13326551373346898,0.021389311966094962
0.4793089349634174,0.13326551373346898,0.02152175352625654
0.4791857811362103,0.1342828077314344,0.02152175352625654
0.4791511414381015,0.1347914547304171,0.02158797430633733
0.47900100896369724,0.1353001017293998,0.02158797430633733
0.4789412935941084,0.1353001017293998,0.021720415866498907
0.47881719070922224,0.1363173957273652,0.021852857426660485
0.47873258547169056,0.1373346897253306,0.021919078206741275
0.47809314972895983,0.1373346897253306,0.02231640288722601
0.47796720682952765,0.13886063072227875,0.02231640288722601
0.47785352500886774,0.13886063072227875,0.02244884444738759
0.47757511419799653,0.13987792472024416,0.02244884444738759
0.47750675540882886,0.13987792472024416,0.02258128600754917
0.47742154004040754,0.14089521871820956,0.02258128600754917
0.47717100932802536,0.14089521871820956,0.022713727567710746
0.4765175633233127,0.14445574771108852,0.022713727567710746
0.4763467300539222,0.14445574771108852,0.022978610688033904
0.47633861916333214,0.14547304170905392,0.022978610688033904
0.47632327206425873,0.14547304170905392,0.023044831468114695
0.47629957760881136,0.14598168870803663,0.023044831468114695
0.4762988989171888,0.14598168870803663,0.023111052248195485
0.4762709454646085,0.14649033570701933,0.023111052248195485
0.4761437552499852,0.14649033570701933,0.023177273028276272
0.4760674626614435,0.14750762970498474,0.023177273028276272
0.47601306580963076,0.14750762970498474,0.023309714588437853
0.4759763286300733,0.14801627670396744,0.023309714588437853
0.47594894701638335,0.14801627670396744,0.02344215614859943
0.47587653035840466,0.14852492370295015,0.02344215614859943
0.4758759591414464,0.14852492370295015,0.02350837692868022
0.47586622887484686,0.14903357070193285,0.02350837692868022
0.4758417916266286,0.14903357070193285,0.02357459770876101
0.4755317380939273,0.15005086469989828,0.02357459770876101
0.47549537425140453,0.15005086469989828,0.023707039268922588
0.47537228136130183,0.150559511698881,0.023707039268922588
0.47523469798890955,0.150559511698881,0.023839480829084166
0.47518483716041116,0.1510681586978637,0.023839480829084166
0.47514607388125135,0.1510681586978637,0.023905701609164956
0.47512052071056987,0.1515768056968464,0.023905701609164956
0.4750934594504768,0.1515768056968464,0.024104363949407324
0.4750851018368507,0.1520854526958291,0.024104363949407324
0.47500419563588886,0.1520854526958291,0.0242368055095689
0.47498536420022786,0.1525940996948118,0.0242368055095689
0.4749653227464452,0.1525940996948118,0.02430302628964969
0.4749163828663393,0.1531027466937945,0.02430302628964969
0.47485703528348716,0.1531027466937945,0.02450168862989206
0.4747456100506132,0.1536113936927772,0.02450168862989206
0.47464256022657647,0.1536113936927772,0.02456790940997285
0.47460416629280877,0.1541200406917599,0.02456790940997285
0.4744734019315984,0.1541200406917599,0.02463413019005364
0.47422610229112255,0.15615462868769076,0.02463413019005364
0.4742222473028423,0.15615462868769076,0.024700350970134427
0.474201402636473,0.15666327568667346,0.024700350970134427
0.4740354243244213,0.15666327568667346,0.024899013310376795
0.4740233971814892,0.15717192268565616,0.024899013310376795
0.4738015019881122,0.15717192268565616,0.025230117210780743
0.47373406245901983,0.15768056968463887,0.025230117210780743
0.47365132908825086,0.15768056968463887,0.0254950003311039
0.4732552868840157,0.15920651068158698,0.0254950003311039
0.47312044779593015,0.15920651068158698,0.02556122111118469
0.4730174385529095,0.1607324516785351,0.02556122111118469
0.4729221247555932,0.1607324516785351,0.02562744189126548
0.47264041331500034,0.16327568667344863,0.02562744189126548
0.4724894898991386,0.16327568667344863,0.02569366267134627
0.47247717142292533,0.16378433367243134,0.02569366267134627
0.47241289049078256,0.16378433367243134,0.025826104231507847
0.4723747053097016,0.16429298067141404,0.025826104231507847
0.4723229133445862,0.16429298067141404,0.025958545791669427
0.47226111275090127,0.16531027466937945,0.025958545791669427
0.47209234639335645,0.16531027466937945,0.026157208131911795
0.4720437608549593,0.16683621566632756,0.026157208131911795
0.47187099427277324,0.16683621566632756,0.026223428911992582
0.4718595227485054,0.16734486266531026,0.026223428911992582
0.4717250592109844,0.16734486266531026,0.026289649692073373
0.4717248583595437,0.167853509664293,0.026355870472154163
0.47154332708977326,0.167853509664293,0.02648831203231574
0.4715308520065397,0.1683621566632757,0.02648831203231574
0.4714593486526317,0.1683621566632757,0.02655453281239653
0.47110282034736084,0.1703967446592065,0.02655453281239653
0.47089990959934885,0.1703967446592065,0.0267531951526389
0.4708119175903678,0.17141403865717192,0.0267531951526389
0.47054781703237747,0.17141403865717192,0.026885636712800476
0.47051095639708806,0.17192268565615462,0.026885636712800476
0.4705051331853333,0.17192268565615462,0.026951857492881266
0.47038636874404005,0.17293997965412003,0.026951857492881266
0.4702920007621879,0.17293997965412003,0.027216740613204424
0.4702065913281096,0.17395727365208546,0.027216740613204424
0.47013395789081497,0.17395727365208546,0.02728296139328521
0.47006760494646843,0.17497456765005087,0.02728296139328521
0.4699917211589043,0.17497456765005087,0.027415402953446792
0.4698975901023981,0.17548321464903358,0.027415402953446792
0.4697292233902782,0.17548321464903358,0.02754784451360837
0.46961239823419854,0.17599186164801628,0.02754784451360837
0.4694535578886316,0.17599186164801628,0.02761406529368916
0.46938657561600383,0.1770091556459817,0.02761406529368916
0.4692380589408764,0.1770091556459817,0.02768028607376995
0.46915444685313923,0.1780264496439471,0.02768028607376995
0.4691387669096418,0.1780264496439471,0.027812727633931528
0.4690913710729638,0.1790437436419125,0.027812727633931528
0.4690369510327438,0.17955239064089523,0.027878948414012318
0.46894128005815405,0.17955239064089523,0.028011389974173895
0.46887814702934877,0.18006103763987794,0.028077610754254686
0.4688647959002524,0.18056968463886064,0.028077610754254686
0.4688440801203063,0.18056968463886064,0.028143831534335473
0.4687600883253256,0.18107833163784334,0.028143831534335473
0.46871185089862427,0.18107833163784334,0.028276273094497054
0.46865868281718187,0.18158697863682605,0.028276273094497054
0.46863595209795367,0.18158697863682605,0.02840871465465863
0.4686197701625139,0.18209562563580875,0.02840871465465863
0.4685640264562704,0.18209562563580875,0.02847493543473942
0.46847915236998533,0.18311291963377416,0.02847493543473942
0.4683652617432305,0.18311291963377416,0.02867359777498179
0.46825103660584666,0.18362156663275686,0.02867359777498179
0.4682057272790307,0.18362156663275686,0.028806039335143366
0.46794076254100814,0.18514750762970497,0.028806039335143366
0.4678885932005451,0.18514750762970497,0.028872260115224157
0.4677540437692076,0.1861648016276704,0.028872260115224157
0.46770444251466825,0.1861648016276704,0.028938480895304947
0.46760053060610623,0.18769074262461852,0.028938480895304947
0.4674909129655346,0.18769074262461852,0.029070922455466525
0.46746703321845884,0.18819938962360122,0.029070922455466525
0.4674276022122889,0.18819938962360122,0.029137143235547315
0.46720991051663285,0.19125127161749747,0.029137143235547315
0.46720192917032904,0.19125127161749747,0.029203364015628105
0.46713846904417794,0.19226856561546288,0.029203364015628105
0.46707796563904574,0.19226856561546288,0.029269584795708892
0.46697424864726195,0.19328585961342828,0.029269584795708892
0.46697399924578686,0.193794506612411,0.029335805575789683
0.46690351970102845,0.1943031536113937,0.029335805575789683
0.4667956036671315,0.1943031536113937,0.02953446791603205
0.4667788168970138,0.1948118006103764,0.02953446791603205
0.46644611532528113,0.1948118006103764,0.02973313025627442
0.4663703994152948,0.1953204476093591,0.02973313025627442
0.46635340746785625,0.1953204476093591,0.02979935103635521
0.46633199249543195,0.1958290946083418,0.02979935103635521
0.4662507649154491,0.1958290946083418,0.029865571816436
0.4661800515260279,0.1968463886063072,0.029865571816436
0.46608029706444415,0.1968463886063072,0.029998013376597576
0.46605984399356587,0.19786368260427264,0.029998013376597576
0.4659013691730398,0.19786368260427264,0.030130454936759154
0.4658973858015514,0.19837232960325535,0.030196675716839944
0.4657652779151176,0.19837232960325535,0.030395338057082312
0.4657220517974062,0.19888097660223805,0.030395338057082312
0.46568786524990685,0.19888097660223805,0.03072644195748626
0.46568276919417345,0.19938962360122076,0.03072644195748626
0.4655708346389454,0.19938962360122076,0.030991325077809415
0.4655329453299095,0.19989827060020346,0.030991325077809415
0.46552076522082514,0.19989827060020346,0.031123766637970996
0.465502417710533,0.20040691759918616,0.031123766637970996
0.4654695160538941,0.20040691759918616,0.031189987418051783
0.46545826719585,0.20091556459816887,0.031189987418051783
0.4654543292344034,0.20142421159715157,0.03125620819813257
0.46545349658547064,0.20142421159715157,0.031322428978213364
0.4654489583888379,0.20193285859613427,0.031322428978213364
0.4654355577391054,0.20193285859613427,0.031388649758294154
0.4653694687076563,0.20244150559511698,0.031388649758294154
0.46527597221001077,0.20244150559511698,0.03158731209853652
0.465247988559646,0.2034587995930824,0.03158731209853652
0.4651577724697081,0.2034587995930824,0.0317197536586981
0.4650933637573516,0.20447609359104782,0.0317197536586981
0.4649895410211942,0.20447609359104782,0.03178597443877889
0.46495324311492087,0.20498474059003052,0.03178597443877889
0.46495048193513544,0.20549338758901323,0.03185219521885968
0.46491937138080264,0.20549338758901323,0.03191841599894047
0.46491166388991584,0.20600203458799593,0.03191841599894047
0.4648688098477521,0.20600203458799593,0.032050857559102044
0.46486553871221287,0.20651068158697863,0.032050857559102044
0.46482119615192763,0.20651068158697863,0.032183299119263625
0.46479205713665894,0.20701932858596134,0.032183299119263625
0.4645280802066002,0.20701932858596134,0.03258062379974836
0.46451878513686706,0.20752797558494404,0.03258062379974836
0.46448441404496793,0.20752797558494404,0.03264684457982915
0.46443433151945335,0.20854526958290945,0.03264684457982915
0.46442451998037515,0.20854526958290945,0.03277928613999073
0.4644181164112661,0.20905391658189218,0.03277928613999073
0.46437627920963015,0.20905391658189218,0.032911727700152306
0.46429486071655895,0.2100712105798576,0.032911727700152306
0.46426914030006805,0.2100712105798576,0.032977948480233096
0.46424646496049504,0.211088504577823,0.032977948480233096
0.46420094591751604,0.211088504577823,0.03317661082047547
0.46412864855326375,0.2121057985757884,0.03317661082047547
0.46403530769986745,0.2121057985757884,0.033640156281040993
0.463790084146071,0.2136317395727365,0.033640156281040993
0.4637502862431396,0.2136317395727365,0.03370637706112178
0.46369917369914904,0.21414038657171922,0.03377259784120257
0.4636453391050664,0.21617497456765006,0.03377259784120257
0.4635932925138292,0.21617497456765006,0.03390503940136415
0.46352185517241246,0.21668362156663276,0.03390503940136415
0.46352052938929383,0.21668362156663276,0.03397126018144494
0.4634151785099908,0.21820956256358087,0.03397126018144494
0.4633976808480551,0.21820956256358087,0.03410370174160652
0.46336669486630433,0.21871820956256358,0.03410370174160652
0.4633619393859099,0.21871820956256358,0.0341699225216873
0.4633006749848992,0.21922685656154628,0.0341699225216873
0.46329879515125405,0.21922685656154628,0.03423614330176809
0.46325506307795733,0.21973550356052898,0.03423614330176809
0.46316031702317834,0.21973550356052898,0.034368584861929674
0.46315831925715056,0.22075279755849442,0.034368584861929674
0.46315484236348503,0.22075279755849442,0.034434805642010465
0.4630569956407167,0.22278738555442523,0.034434805642010465
0.46291789945156037,0.22278738555442523,0.03463346798225283
0.4629109458240276,0.22329603255340794,0.03463346798225283
0.46283713238083135,0.22482197355035605,0.0348321303224952
0.4627846849594233,0.22482197355035605,0.03489835110257599
0.4627266013937721,0.22634791454730416,0.03489835110257599
0.46260622015162867,0.22634791454730416,0.035097013442818355
0.46260409750733167,0.2268565615462869,0.035097013442818355
0.46253753354448607,0.2268565615462869,0.035229455002979936
0.46246317794072883,0.2293997965412004,0.035229455002979936
0.4623164124628048,0.2293997965412004,0.035295675783060726
0.4622159408883961,0.23143438453713122,0.035295675783060726
0.46216228802902765,0.23143438453713122,0.03556055890338388
0.46210115987654915,0.23245167853509666,0.03556055890338388
0.46203686142992784,0.23245167853509666,0.03562677968346467
0.4619869941132481,0.23448626653102747,0.03562677968346467
0.4619348152774189,0.23499491353001017,0.03569300046354546
0.4618709085944624,0.23550356052899288,0.03569300046354546
