label,score
0,0.00499436774749217
0,0.0028921083749419135
0,0.012287336809503691
0,0.008973391770643423
0,0.002921082783537984
0,0.02590255590627787
0,0.0037683993323712815
0,0.00454679671219309
0,4.042251233290304e-05
0,1.001774727330081e-05
0,0.0021456663876030344
0,0.40087858911334956
0,5.478735884415629e-05
0,0.11975525770981173
0,0.0722023203464262
0,0.0011827482118263789
0,0.0826638535348227
0,0.0863381991414151
0,8.013307717549493e-05
0,0.01636692887359125
0,0.0018798471483403804
0,0.03259644583958485
0,0.0004844604356241524
0,0.0035469302588214745
1,0.11033064003856453
0,4.599635058982157e-05
0,2.8376567413486694e-05
0,9.554449785649565e-05
0,5.6646389987535917e-05
0,0.18611565602756194
0,0.024903295609282314
0,0.013828258156213698
1,0.2750550819878544
0,0.00016255925744002129
0,2.3691436498345692e-05
0,0.0013062458409148793
0,0.4298141747277376
0,0.00029546507256465217
0,0.001877529923955691
0,0.0030415167914603827
1,0.46069537063390725
1,0.19334878114640527
0,0.46043489425228745
0,3.245069240389788e-05
0,0.0064264020597221
0,0.19463958556531877
0,0.0008695905406401052
0,0.00027407779478207285
1,0.3198967652520453
0,0.395059342867329
0,5.860537600059435e-06
0,6.189626674282147e-05
0,9.812988603256586e-05
0,0.0009697479262163665
0,1.3058890310841763e-05
0,0.014916885379446517
0,0.001508263545691503
1,0.4411159653838558
1,0.39705742876997496
0,0.4261915693858039
0,0.36970971615654474
0,0.0016465861249832846
0,3.6407338851153393e-05
0,3.674355802584993e-05
0,3.772687606860542e-05
1,0.4009017441089192
0,0.4268717089768265
0,1.732261946383558e-05
0,3.15337443234232e-05
0,0.12676651869387348
0,0.023310049112425197
0,0.033899238171406464
0,0.000273169196976811
0,0.00774770548987789
1,0.392363395505559
1,0.24068112496537553
0,0.37391185798308124
0,0.0277714419236019
0,1.199010160023496e-05
0,0.2944829955258903
0,0.0049319701991100695
0,0.0013472360152227652
0,0.0025494523442127024
0,0.008466201470937578
1,0.34080194446686657
0,0.4117852894314213
0,2.4876787345787855e-05
0,4.073471403750738e-05
0,0.003906356857143188
0,8.233050993031021e-06
0,0.01797395875718409
0,0.0033665672383800306
1,0.3407820673523727
1,0.5184840143252215
0,0.3407820673523727
0,0.47000559495401534
0,5.6639742544989266e-05
0,0.0011979683226825825
0,0.002443404360480937
0,0.43463553306885316
0,8.577827580022892e-06
0,0.0006718861505332507
0,0.0012370138738377542
0,7.135755255073759e-05
0,2.128819838922223e-05
0,3.450583978287881e-05
0,0.0007347929539902331
0,0.00724723213343071
0,0.0013476507598158046
1,0.18749557255092042
0,0.19280652407264737
0,1.9995659576041066e-05
0,2.5149351471079392e-05
0,0.027950849449425913
0,0.022952639973562405
0,0.008764974885004847
0,0.014382925898648239
0,0.02800805211426317
0,0.005936998814800125
0,0.012057721218463985
0,0.0009302667468947421
0,0.0013961705708512757
1,0.4601297404623259
0,0.4543553583339658
0,1.4356410990403939e-05
0,0.00011970993618994448
0,0.15960136352810747
0,0.00036302403036857364
0,0.006181642077413779
0,6.181406959779698e-05
0,0.0004004455566434321
1,0.4045728641184494
0,0.4025016775570744
0,0.0006094603314755309
0,0.19826073634827637
0,0.00010203839977560519
0,0.009633038532435148
0,0.03626214662060349
0,2.7798296161260105e-05
0,0.004007740898192557
0,0.014452911245235381
0,0.006629202476185087
1,0.28371804201647
1,0.44004364881597846
0,0.10850027750999844
0,0.42821640284076934
0,3.6336022841804964e-05
0,2.297848815231679e-05
0,0.008772212538059114
0,0.06400954690677348
0,0.0013113661625284326
1,0.4180738694090607
1,0.3279371782944371
0,0.43481671007269185
0,2.915182152068795e-05
0,0.4410358419672045
0,0.006842959038371639
0,0.0441088100417832
0,0.09384469844151362
0,6.91947023992759e-05
0,0.0016294222798909435
0,0.00978252581686513
0,0.038172162835740604
0,0.003565890801255904
1,0.43039387839065507
0,0.34525246066852877
0,0.0026790496608569392
0,0.0008544578691544482
0,1.6181557087919875e-05
0,0.005790005599970518
0,0.003660021795060232
0,0.002906811392216078
1,0.4496983082098074
1,0.4122998905831162
0,5.326344501178818e-06
0,0.41794001863115415
0,0.4994432168479314
0,0.009585282243644615
0,7.065541909046713e-06
0,1.3654475087955652e-05
0,2.4077469615564087e-05
0,2.1590919835505122e-05
0,0.0013275880558362748
1,0.024084684426546665
0,0.06839212302821547
0,1.1724653295667366e-05
0,0.019513362942430293
0,0.0007054524285049549
0,0.06629755946019264
0,0.012171947918956426
1,0.27797728197754307
1,0.25404006811290997
0,0.2351712568410697
0,7.75001032353428e-06
0,2.4014980157932473e-05
0,0.37086933061715205
0,0.1591913113640363
0,0.00024341240470764373
0,0.0026221003330189727
1,0.38820213006335963
1,0.5165308998484163
0,5.914916682769045e-05
0,0.46551254602417363
0,0.4070529907460045
0,6.282135967936758e-06
0,0.0362988146310532
0,0.010885905474735847
0,0.0034778794837766946
0,7.33106792577378e-05
0,0.00011781328339546566
0,0.01675945673541222
0,0.0001064138323817758
0,0.005164759479880066
0,0.0004981357016258521
0,8.267326489636036e-06
0,4.653525492217299e-06
0,0.0981751819866862
0,0.006000941474535836
0,0.0068811064430098655
0,0.0018813019045632502
1,0.5493894343251164
0,0.4218207323843822
0,0.0011252368408036424
0,0.00010185359119128535
0,0.04076010259447122
0,0.02116862572924042
0,0.007389746363486757
1,0.4521137407381791
1,0.3256717959740873
0,0.4868859410260223
0,7.802779712133111e-06
0,1.8931278379310484e-05
0,0.31276429849281573
0,0.00037763483147692503
0,0.1439840519662211
0,0.009059632713264237
0,0.012944204022260005
0,0.0009068490028404982
1,0.40386807690956483
1,0.353331941239876
0,7.494327314431667e-06
0,0.3090112829333122
0,0.4379889588470178
0,0.0003828688603943871
0,0.011312706988479113
0,0.00399750379005813
1,0.43601546361321003
1,0.47767033484928056
0,6.0606407734264824e-05
0,0.43315320915382616
0,0.3626636321213776
1,0.008769523812668456
0,2.3590558283245005e-05
0,1.195926338633387e-05
0,0.06942453252106981
1,0.4336522485091054
1,0.4389070530855706
0,0.46920173685005107
0,0.4534109807279893
0,3.2663053844369205e-05
0,1.6457187432308547e-05
0,2.2843393907303546e-05
0,0.008085805112730158
0,0.00024686670628041094
0,3.1408417215911465e-05
0,0.00014534123365826532
0,0.00028586568566709184
0,0.002610294655755413
0,0.0003149500717760159
0,1.4211866416455201e-05
0,0.00019977200688421853
0,1.1782885488645026e-05
0,0.0007713404134816501
0,3.7201635557212055e-05
0,0.0008909029765118639
0,0.39138764346641725
0,3.1774809636460207e-06
0,0.0015655507619071502
0,0.024423026435089538
0,0.002227685988614528
1,0.4238810586411508
0,9.931207518036307e-06
0,5.1170838922566384e-05
0,0.43313248493793943
0,3.680425657818377e-05
0,3.154790211113476e-05
0,0.000925420199729988
0,0.09357133929239835
0,2.9111884312407243e-05
1,0.42491155877227366
1,0.4424086721927522
0,0.4414704717068691
0,0.00012219935054473712
0,0.4006616393262896
0,0.0005248966252053706
0,0.0031275166778683165
0,0.003811542540221858
0,0.00014774184427229382
0,1.610812514920638e-05
0,3.730518485964625e-05
0,2.3965758578803056e-05
0,0.00010492030064106329
1,0.45478273410861525
1,0.456329362839812
0,5.458972313285917e-05
0,0.48888939493840405
0,0.406544567553907
0,3.102960116970018e-05
0,0.000984914156839524
0,0.0038976217785605693
0,2.5674405794425913e-05
0,0.15840065855214092
0,0.030823838807272904
0,0.013034429979820508
0,0.003195394029628537
0,0.0015233118654079893
0,0.009809778376302092
0,6.605668905737365e-05
0,6.68434631882521e-06
0,2.898209755490312e-05
0,0.0070311784890585175
0,2.2110429535914348e-05
0,9.95495273111357e-06
0,1.1978972077017906e-05
0,0.15158099826849497
0,0.03813657319628044
0,0.04109570685316967
0,0.018467897259031155
0,0.0033648011692838753
0,0.012001052478837275
0,0.019925303834540713
0,0.005064772133991876
0,0.0011636899859275953
1,0.4746308988032944
1,0.04010495581999147
0,0.4544339799539413
0,0.07736173877391272
0,1.4387178067814452e-05
0,0.00208934125991254
0,0.0013241012490824927
1,0.4474723494409633
0,0.4474723494409633
0,0.00018377821041427943
0,0.000648328023034024
0,6.576813018398488e-06
1,0.5221168338404465
1,0.4777802505674217
0,0.42549782363218847
0,3.820936422491719e-05
0,0.4531559335836216
0,0.00019508690379423332
0,0.3156616802962907
0,1.5551122632297364e-05
0,0.005081502425021574
0,0.01968943214972765
0,0.0011973614262691795
0,0.0009792706385478203
1,0.37036212924076467
1,0.08402817195316692
0,0.4414158007668499
0,0.13580055372951905
0,0.007241805285529549
0,0.013732194886293183
1,0.45037870106839334
0,0.44344527469378325
0,0.047917299215290025
0,0.004672158717377041
0,0.0048952378739554065
0,0.0006599605124532213
0,0.0005842400109741553
0,0.030555016642229444
0,0.00028115347836682464
0,0.00017309917656419885
0,1.6734781055030683e-05
0,0.04767542290679356
0,1.84934502923702e-05
0,0.05762515782712554
0,0.014464678217318247
0,0.0024936857734800975
0,0.04738209516315414
0,0.0018705860509404069
0,0.0013345399359618675
0,0.013525167087217986
0,0.019620134337130068
0,0.01062007726845927
0,0.002333222509988673
0,5.569460873426323e-05
0,0.0011164622941456836
1,0.4507199100429315
0,0.436161260688209
0,8.92912152588138e-06
0,0.3891417256690006
0,0.44583478935241383
0,7.987807867682506e-05
0,0.10155890989273776
0,0.00013392291018516538
0,0.0642282556992319
0,0.0009309980191689791
0,0.08318495530692856
0,0.012286219248875904
0,0.019733431445279132
0,0.0803554080255063
0,0.025388082684793974
0,0.006073341865521869
0,0.033325167111744526
0,0.00948381937297572
0,0.02305396918507158
0,0.004111441281039484
0,0.022584712928283547
0,0.0020285330542875487
0,0.006190815257159546
0,0.046661688640682854
0,0.0004949929364093001
0,0.021506380734323434
0,0.0015951917091001442
0,0.005596430179447529
1,0.46283713238083135
1,0.389303611161033
0,0.46283713238083135
0,7.074113228973855e-06
0,2.61971544774048e-05
0,0.4807175434873708
0,2.0062172809467554e-05
1,0.4617030724126085
0,1.4748467232153078e-06
0,0.48901954827225863
0,6.55426729345074e-05
0,0.23795888987054525
0,0.007370915753577208
0,0.00809177795465837
0,0.03601815028848866
0,0.0002891398040928466
0,0.004636270198518889
1,0.36893177890472184
0,0.34753435211511724
0,7.975199906872806e-06
0,0.006546361715627232
0,6.570816407642617e-05
0,3.00645759906799e-05
0,0.0021789210237373622
0,0.0037242991743013333
0,0.007555520315357473
1,0.46087162139806503
1,0.0407535660008986
0,0.46989061292980877
0,2.6912053013609977e-05
0,0.004241907966235379
0,0.009849125037199478
0,0.0806867111379041
0,1.6218339956350925e-05
0,0.05090265775875601
1,0.4635667881063914
0,0.47086228142476183
0,0.002406839185972669
1,0.32309381296025425
0,0.4454480408162612
0,2.76638115538267e-05
0,2.8196631363033786e-05
0,4.5196053526545466e-05
0,0.0006117697895015851
0,0.0034105644662668915
0,0.006839863223803377
0,0.014436235195655046
1,0.4363842445233714
0,9.688490962450593e-06
0,1.4444895451311698e-05
0,0.453583005651762
0,6.851386572654021e-06
0,0.004055752562609686
0,0.0009976572137903469
0,1.7452888572181826e-05
0,0.01700892412972837
0,0.0656363462154681
0,0.003980525295795885
1,0.41246285445591707
1,0.2941521365640881
0,0.41246285445591707
0,3.5699501881159523e-06
0,0.00017060394897591932
0,0.39484836758257313
0,0.004687497104760117
0,0.004354750826554494
0,0.00460884834523515
1,0.4655174296957322
0,0.45880429334713785
0,4.132537110359657e-06
0,0.0009743263816634143
0,0.03393120460213921
0,0.0076698739303855765
0,0.050582590830529225
0,0.0008600657075373646
1,0.3619504863698897
1,0.47143868094992586
0,6.422257015704416e-05
0,0.4659420051431051
0,0.3989011667454769
0,2.9939907263964845e-05
0,0.13247305471693716
0,0.00022672919726153627
0,0.009096868311760443
0,0.031184078645750655
0,0.007891284084743065
0,0.002534085394644609
0,0.02002153937412433
0,0.001584431620978677
0,0.0006616592317639112
0,0.010992389064423522
0,0.001766199899908105
0,1.044523303979262e-05
0,0.5505208015988857
0,0.05734203549829755
0,0.006348755616795602
1,0.4789287610416955
1,0.4729618687791289
0,6.106102284511847e-06
0,0.45000194106190117
0,0.43410373268914226
0,0.0018451369969077359
0,0.023857540064930613
0,0.00022573499926000032
0,0.00022472618119852276
0,1.617229495839003e-05
0,0.0008448237768099613
0,0.0001865848613292686
0,0.08953790857964271
0,0.007178303770115285
0,0.0021818452638914724
0,0.002396682892216173
1,0.3957345950511555
0,4.3597772514254046e-05
0,6.964100559306156e-06
0,0.38453964515605193
0,8.748871766080253e-06
0,3.002839200690735e-05
1,0.4467043846271453
1,0.4931274803607046
0,0.4689464219628231
0,2.2024541528150123e-05
0,2.453487765763086e-05
0,1.6679822825232196e-05
0,0.00011988832698961906
0,0.35917463126332394
0,0.0002473676809806998
0,0.003729024525161581
0,0.0008215462536948997
0,0.0007033348621298776
1,0.3936501144899486
0,3.261150643467692e-05
0,7.87075640943808e-06
0,0.48630294561093634
0,0.1765421510920106
0,7.043133495412499e-05
1,0.4494320676691587
1,0.4663525472245452
0,0.4580900339179861
0,4.1329668350246624e-05
0,0.45732344921499346
0,2.553621628918986e-05
0,0.0051718083970864505
0,0.0007928679141817535
1,0.4716482724459987
0,0.4273588048649248
0,6.363190591929511e-05
0,0.0010139583918606617
1,0.38520722653571976
0,7.630890456345812e-05
0,5.998489485651845e-06
0,0.49447987934222576
0,0.003447123661718949
0,0.05416455046887115
0,0.004535833623762854
0,0.0014364500490065346
0,0.0004801183731460249
0,0.007709484778240138
1,0.4306429218949624
1,0.3089668804092136
0,0.37784079025658734
0,5.7207742743249235e-06
0,0.40195661331295013
0,0.015696017858857363
0,0.04315272402064491
0,0.011315045113155887
0,0.018872494252834625
1,0.23813936233338204
1,0.007464928794114447
0,0.4163319738992465
0,0.07520473787395913
0,2.411810277007327e-05
0,0.3299690049554971
0,0.0400738239913947
0,0.05166757383997775
0,0.01806500743635499
0,0.015174466095724462
0,0.0009359989550386728
1,0.3703503855498332
0,5.669039968517545e-06
0,0.0002611977784485391
0,0.04652095715895693
0,0.0028571286248635836
0,0.008159815459643638
0,0.007340225725024937
0,0.016962334528626253
0,0.001357330968342471
0,0.0021181455959289074
1,0.479746135799642
1,0.4429477561105662
0,0.4697640866688862
0,1.154589316120471e-05
0,0.4658134354852393
0,0.00019029047911113084
0,0.057120408074743105
0,0.0385695574616013
1,0.4482077692173366
1,0.3781411050426313
0,2.0114822589771504e-05
0,0.0005980548486895691
0,0.35464259628322925
0,0.0055664429277926175
0,0.37314479964955755
0,5.522271300261705e-05
1,0.3919635734584317
1,0.005596000288874987
0,4.273476104484819e-05
0,0.5638102858859997
0,0.07157512432330763
0,0.00011715069500162186
0,0.052518694184515186
0,0.10442824939676601
0,0.07620304558517073
0,0.016178169689727042
0,0.01721104138252899
0,0.004680131904835035
0,0.0005455719926722415
0,0.002189333062125527
1,0.4321603826246867
1,0.397908679730028
0,0.439792857266021
0,5.892952818884778e-05
0,0.4506852617149458
0,0.0019216781488522077
0,0.0462857395993798
0,1.7295958865247995e-05
0,7.0598574461231425e-06
0,9.449602582228443e-05
0,2.9723345481560145e-05
0,2.6966310507287887e-05
0,0.0326754521483623
0,0.00025214243639851386
0,1.0662346506497409e-05
0,2.4001931777697984e-05
0,0.48513405339493837
0,1.0224149282583439e-06
0,0.15867087707375932
0,0.0285144993086207
0,3.123456289000549e-05
0,0.0010792422957049798
0,0.002792687166548594
0,0.43472274197363336
0,5.806182973165249e-05
0,6.984299607278511e-05
0,0.012596877464873268
0,0.03178072858090845
0,0.015895057702222735
0,0.031508946974071486
0,0.0012414649270382273
0,0.00012992659807516612
0,0.012472162255520221
0,0.026303473645682876
0,0.0011860072523534474
1,0.4825906016703076
0,4.883142682447018e-06
0,1.3552830317211654e-05
0,0.4559389737717265
0,0.0026633271731449715
0,0.001129766238168505
0,0.006828228205673534
1,0.47618914713698174
1,0.4326959635845812
0,0.46411433861419626
0,0.44008458648596005
0,2.371799815918869e-05
0,7.427134902630469e-06
0,0.001404205217501784
1,0.4670441039870871
0,0.00019722379190370966
0,0.000875779951506588
0,1.7600455377952246e-05
0,0.4192811577086686
0,1.2840109476022558e-05
0,0.00027954009070761524
0,0.30141904470143444
0,0.08544640484448139
0,0.030445162170106344
0,0.033593947483244145
0,0.0013791525204463575
0,0.008007134421573928
1,0.45683453952827713
1,0.37954704709709586
1,0.00029433422386035846
0,0.38861186382798
0,0.0002157823308474418
0,0.18249999362083402
0,0.3949655396342554
0,0.001576079419663662
0,0.009063071675574972
0,5.404254442345439e-06
0,2.602743542322784e-05
0,0.4003438810776275
0,0.00014688242124353892
0,0.00022400929553915817
1,0.47965431279074194
1,0.3836713582671517
0,1.3028850545826352e-05
0,0.47268010082067713
0,0.4026862569433493
0,1.8188985896682472e-05
0,0.31631565928283967
0,0.3251132914115463
0,0.0007696334751828528
0,0.14779665483881874
0,0.030569937780631145
0,0.0009390584699613976
0,0.004743460569594464
0,0.0032487353854389594
0,0.0014863835703142429
0,0.012986093354621347
0,0.010239915126604096
0,0.00044897363591956546
1,0.4495414522075195
0,0.4683202815281691
0,0.003792602305171818
0,0.45340574280206075
0,0.29754914403552135
0,0.17822241371458927
0,0.04994872973348036
0,0.011832999733262807
0,0.005351032802826459
0,3.651862873512914e-05
0,7.3036861064506675e-06
0,0.0009921843125912536
0,0.0039998359613202085
0,0.0009699611801990122
0,0.028109636827326527
0,0.026324875703848637
0,1.1752356854196687e-05
0,0.00010021685180013973
0,0.0051750733035492
0,0.00011749853959684471
0,2.3437554843802213e-05
0,0.0026976353715434495
0,0.001801373288604053
1,0.4514271077636304
1,0.4350435321107088
0,0.42250133517255284
0,0.4321057612084884
0,0.41058428863905283
0,4.71712846238669e-05
0,1.07956410391261e-05
0,0.24461407251618755
0,0.05724948006678596
0,1.0404476714105625e-05
0,0.014008612247565189
0,0.0028792683064701474
0,0.040116548519514274
0,0.012793802422624592
0,0.004319560560452226
0,0.001214893800428605
0,0.0017592714961488748
0,0.005193109315527583
0,1.316681435080868e-05
0,0.4257400748370514
0,7.0632663878824355e-06
0,0.00022594494902863086
1,0.39280139121405755
0,0.3592191048060458
0,4.4557400363214946e-05
0,5.429439540820124e-05
0,4.676737712066699e-05
0,7.827455479379355e-05
0,0.030185945430135065
0,0.0019659105813121767
1,0.4757149008382229
1,0.4288934571876304
0,0.47472270260318905
0,0.426912048821481
0,7.742958905725453e-06
0,0.0006100046919252412
1,0.4210041871585196
0,0.45606430779484175
0,0.0013472344161879252
0,0.00014049508485850635
0,0.00048649199857591036
0,0.004201054079209639
0,0.008884947700089466
1,0.482307406455178
1,0.47811559447429197
0,0.3883883459802233
0,0.0025069215996794403
0,0.4453920624035063
0,0.0001756027821531468
0,0.00012608043412339913
0,0.0008049638764074158
0,0.0013093006568974188
0,0.0010154556062360544
1,0.3782282827588429
1,0.38779369108190104
0,0.3878417603938947
0,9.015045272651092e-06
0,0.43619504639516316
0,0.019496665603493956
0,0.004647788870691104
0,0.019302361008889674
0,0.002244727316403029
0,0.0064318730482517145
0,3.144340631154459e-05
0,2.950471125789786e-05
0,0.05664929268462126
0,0.008797386101443525
0,0.094181910943517
0,0.0043399537072014655
0,0.0022791001182049806
0,0.018806754475252617
0,5.725292295336633e-05
0,0.002568424893500759
0,0.002432517848557221
1,0.3334268162875584
1,0.011516926730251544
0,0.44526081684741703
0,0.0001651870383946835
0,1.3443573391724587e-05
0,0.19096105228865592
0,0.001588196466821853
1,0.4658973858015514
1,0.49066768461907667
0,0.4658973858015514
0,9.426401172309611e-06
0,0.47201544192575196
0,0.0002633756856772714
1,0.41871961540821206
0,0.4097770795721844
0,6.938588097759172e-06
0,4.536173981219476e-05
0,0.001080282180082667
0,0.05778430887229384
0,1.9323463619972346e-05
0,0.016428494603460107
0,0.08597036339158158
0,0.01703465170338703
0,0.00032149401399373507
0,0.005085390497768385
0,0.0066653934115063086
0,0.0033668289306378833
0,0.006963514548367116
0,0.0023851829605991224
0,0.014248430671893578
0,0.0010195750362961124
0,0.003929761802290087
0,0.011584566081257647
0,0.0625559144150412
0,9.452848082738312e-06
0,0.011546960756652626
0,1.605991871518828e-05
0,0.01830209223708566
0,0.02480114194253399
0,0.0009838202643501447
0,0.022212842382004227
1,0.5558949458186793
0,0.41833210848961094
0,0.00011164082894549773
0,0.0007935327395175745
0,3.265835853088699e-05
0,8.954549498228733e-05
0,1.419505697153453e-05
0,0.00020850251593863476
0,0.036838840824890765
1,0.4912834358282266
0,0.4708909551589942
0,1.056658955821405e-05
0,0.01880550214838568
0,0.04160075787575978
0,1.877312566358217e-05
1,0.4546531439412325
0,7.90510141474657e-06
0,0.46201276044642814
0,0.0001505488964794952
0,0.0004899352598301117
0,0.001097309024854552
0,0.00020304713416115423
1,0.4690700485984923
1,0.4300559455694419
0,1.0841276812863892e-05
0,0.4472900463601283
0,0.4640852440441183
0,0.2690567444650992
0,0.0034770972074424336
0,0.014778993912029454
0,0.032458247491106845
0,0.005285220186633965
0,0.0045513386618802505
0,0.03224057256822626
0,0.0020683682480736867
0,0.0034074401993131258
0,0.01125057201377142
0,0.014740290629196467
1,0.5231636012657417
0,0.46408049707864807
0,1.3465736704177397e-05
0,6.048347186825076e-06
0,6.682920146959079e-05
0,0.2871045884516136
0,0.0015037570500981562
0,0.00298360449749213
0,0.0008606319381672809
0,6.131359753985168e-05
1,0.47033502611546485
0,0.43929879348548934
0,2.7623810494987713e-05
0,0.000902993630022721
0,4.1779225286787104e-05
0,0.003807708027412721
0,3.952518251849015e-05
0,0.003576368903404228
0,0.01608402157640098
0,0.0006102532628339543
0,0.0001852512980351153
0,2.8288729308948425e-05
0,2.1821807363159427e-05
0,0.0007373310077172305
1,0.4764215663629106
0,0.41690760175351027
0,1.6602648265552507e-05
0,0.3924745029821972
0,0.02703762772486211
0,0.0032493350935620217
0,0.013102220814367653
0,0.016581252759749147
0,0.0051882682228437385
0,0.006606310129425504
0,0.0023632407659368434
0,0.002725340509414926
0,0.0006960437612387065
1,0.35683448251283945
0,0.0001779713823454835
0,0.42148578272212933
1,0.47162504938037275
0,2.9733627405010186e-05
0,0.44617113868099934
0,0.03348670376127146
0,0.030184302397706256
0,0.019830993074808158
0,0.013291418609305331
0,0.003487886783289543
1,0.40397088071561943
1,0.40860756381282165
0,0.33203448405965624
0,3.2717048655323557e-06
0,1.7381236635860746e-05
0,5.0231186082691904e-06
0,0.4450773033254786
0,0.0005670369459036449
0,0.09835757022707849
0,0.0004412737102590918
0,0.002430941772634631
0,0.02668968804869917
0,0.0029572402034191464
0,0.05666193921927135
0,1.5168272986817299e-05
0,0.043221131454136225
0,0.41849626646394444
0,0.0004761457012889515
0,0.010305375753531677
0,0.0008827565613099975
0,2.772167158114356e-06
0,8.240737336736515e-06
0,0.0036727603753338002
0,0.16456221223096093
0,0.00013501646795922322
0,0.05790747958226546
0,0.02617979023711627
0,0.00910474373120757
0,0.00826463478907601
0,0.0011213591190124394
0,0.0014450947452246297
0,0.006911153717798847
0,0.05638469295203069
0,0.0006365896247241146
0,0.007822564139166219
0,0.00964410858358231
0,0.0012653281861015652
0,0.0011414569410702709
0,1.567470845458602e-05
0,2.642071057098513e-05
0,0.4615301845981041
0,0.020052761148825333
0,0.06714494079335122
0,0.007876309699158875
0,0.02456516969919595
0,0.0004999366254610662
0,0.006766778472604144
0,0.004430073653122668
1,0.45579658965981285
0,0.45579658965981285
0,1.922856428792641e-05
0,6.987792918180023e-06
0,0.0020102325658306035
0,0.041926847760183565
0,0.0002544697848993289
0,0.016478863945844184
0,0.0037198371013002236
0,0.0012370238578815384
0,0.004249604219292888
0,0.001008358489382726
1,0.4852901726557465
1,0.3520790515336073
0,0.44057221205476454
0,0.5249865847055967
0,6.047586591820081e-06
0,2.4414146990778853e-05
0,0.0037558529811865782
0,0.011413321461805905
0,0.0002748663586464191
1,0.4367374691140758
0,5.34743123666055e-06
0,0.4511027995958871
0,6.779254519223731e-05
0,0.020714277365282068
0,0.0006277440908153252
0,0.007987356406755974
0,0.0027560913306328098
0,0.0007292796197996816
0,0.008140037298847231
0,0.0010706452551684333
0,1.284477569927341e-05
0,2.6602005115356994e-05
0,1.8533960404387603e-05
0,0.005685780363464819
0,0.14579587536133498
0,0.003480442415130346
0,4.529563249213711e-06
0,5.8680543009633156e-05
0,0.013789908028828665
0,0.10446502565416518
0,0.0002753481724344546
0,0.0003588557548789664
1,0.35028390144616695
0,0.3671889444803428
0,2.8573216315898864e-05
0,2.0781478662790278e-05
0,0.000576364807173054
0,0.1025493998848208
0,0.0033364463252398865
1,0.4347747043525144
0,0.3702170449761156
0,4.910560363223168e-06
0,4.9662428199461715e-05
0,0.30636619576805096
0,0.00032900598442041687
0,0.00026856731572312006
0,0.002555654208018755
1,0.4936587818525116
