threshold,tpr,fpr
0.5279363356160015,0.03580562659846547,0.004377077085190889
0.5275539212875698,0.0370843989769821,0.004377077085190889
0.5262494909738109,0.0370843989769821,0.004620248034368161
0.5260638469880882,0.037723785166240406,0.004620248034368161
0.5259835741408755,0.037723785166240406,0.004701305017427252
0.5259358936206122,0.03900255754475703,0.004701305017427252
0.5258878045841668,0.03900255754475703,0.004782362000486342
0.5250560728916233,0.04028132992327366,0.004782362000486342
0.5244153784248258,0.04028132992327366,0.005106589932722704
0.5243589368047333,0.04156010230179028,0.005106589932722704
0.5237044904979095,0.04156010230179028,0.005349760881899976
0.5231636012657417,0.04219948849104859,0.005349760881899976
0.5228508492597658,0.04219948849104859,0.0055118748480181565
0.5227634343518346,0.04283887468030691,0.0055118748480181565
0.5226938603785063,0.04283887468030691,0.005592931831077248
0.5213034673490988,0.04731457800511509,0.005592931831077248
0.521211448823313,0.04731457800511509,0.005673988814136338
0.5211567407036328,0.0479539641943734,0.005673988814136338
0.5208559160390959,0.0479539641943734,0.005917159763313609
0.5201254483660762,0.049232736572890026,0.005917159763313609
0.5197547648531591,0.049232736572890026,0.006079273729431791
0.5193818225616892,0.049872122762148335,0.006079273729431791
0.5191572161898733,0.049872122762148335,0.006160330712490881
0.5191209692465585,0.05051150895140665,0.006160330712490881
0.5189057405614828,0.05051150895140665,0.006241387695549972
0.5184840143252215,0.05179028132992328,0.006241387695549972
0.5178813605666106,0.05179028132992328,0.006565615627786334
0.5160006385803645,0.056265984654731455,0.006565615627786334
0.5151574699478347,0.056265984654731455,0.006727729593904515
0.5135447268022679,0.058823529411764705,0.006727729593904515
0.5121053452808152,0.058823529411764705,0.007214071492259058
0.511126976221544,0.06010230179028133,0.007214071492259058
0.5110874154446582,0.06010230179028133,0.007295128475318148
0.5102388299530642,0.062020460358056265,0.007295128475318148
0.5086797103685028,0.062020460358056265,0.007619356407554511
0.5086601826937195,0.06265984654731457,0.007619356407554511
0.5080535009890051,0.06265984654731457,0.007862527356731782
0.5070328580223014,0.06521739130434782,0.007862527356731782
0.5069265646736917,0.06521739130434782,0.008024641322849963
0.5068696003165786,0.06585677749360613,0.008024641322849963
0.5067141819680636,0.06585677749360613,0.008105698305909055
0.5066853034281656,0.06649616368286446,0.008186755288968145
0.5065575792437852,0.06713554987212277,0.008186755288968145
0.506284172107138,0.06713554987212277,0.008429926238145416
0.506265708558134,0.06777493606138107,0.008429926238145416
0.5062060493512656,0.06777493606138107,0.008592040204263598
0.5060152928204803,0.06841432225063938,0.008592040204263598
0.5045042682230191,0.06841432225063938,0.00907838210261814
0.5044563506750517,0.06905370843989769,0.00907838210261814
0.5044243253572257,0.06905370843989769,0.009159439085677231
0.5041713758221975,0.07033248081841433,0.009159439085677231
0.5034119368211483,0.07033248081841433,0.009321553051795411
0.5033241789522159,0.07161125319693094,0.009321553051795411
0.5030820593093761,0.07161125319693094,0.009402610034854503
0.5028876522935266,0.07225063938618925,0.009402610034854503
0.5021944046024526,0.07225063938618925,0.010132122882386317
0.5018433148555126,0.07289002557544758,0.010213179865445407
0.5011380214604926,0.07289002557544758,0.010699521763799952
0.5010266846314148,0.07352941176470588,0.010699521763799952
0.5006886197210143,0.07352941176470588,0.010942692712977223
0.5006869266005058,0.0741687979539642,0.010942692712977223
0.5004963462430158,0.0741687979539642,0.011023749696036313
0.5001866191683462,0.07544757033248081,0.011023749696036313
0.50011277141878,0.07544757033248081,0.011104806679095403
0.4998378312267134,0.07608695652173914,0.011104806679095403
0.4992451071805397,0.07608695652173914,0.011266920645213585
0.49903814173826844,0.07672634271099744,0.011347977628272676
0.4986265514472942,0.07672634271099744,0.011510091594390856
0.4984513371298307,0.07736572890025575,0.011510091594390856
0.49746533016640415,0.07736572890025575,0.011753262543568128
0.4974112888141519,0.07800511508951406,0.011753262543568128
0.49736130789343175,0.07800511508951406,0.011915376509686309
0.4970850833541888,0.07864450127877237,0.011915376509686309
0.4970823959625281,0.07864450127877237,0.0119964334927454
0.4970658605276698,0.0792838874680307,0.0119964334927454
0.49688604908879086,0.0792838874680307,0.012320661424981762
0.4965688637190456,0.079923273657289,0.012320661424981762
0.49652741824675556,0.079923273657289,0.012401718408040852
0.4955994560010301,0.08184143222506395,0.012401718408040852
0.4950218235496752,0.08184143222506395,0.012644889357218124
0.4946963607574282,0.08312020460358056,0.012644889357218124
0.49447987934222576,0.08312020460358056,0.012807003323336305
0.4944410990789653,0.08375959079283887,0.012888060306395397
0.4943681314164292,0.08439897698209718,0.012888060306395397
0.49387324599029286,0.08439897698209718,0.01337440220474994
0.4936587818525116,0.08631713554987212,0.01337440220474994
0.493645473890149,0.08631713554987212,0.01345545918780903
0.49345244007828293,0.08759590792838874,0.01345545918780903
0.4932266285627831,0.08759590792838874,0.01353651617086812
0.4931274803607046,0.08887468030690537,0.01353651617086812
0.49291522699820556,0.08887468030690537,0.01361757315392721
0.49264853724220997,0.08951406649616368,0.01361757315392721
0.49257151418483736,0.08951406649616368,0.0136986301369863
0.49255164410468955,0.09015345268542199,0.0136986301369863
0.4922657760554147,0.09015345268542199,0.014022858069222663
0.492237463643045,0.0907928388746803,0.014022858069222663
0.49197547587654533,0.0907928388746803,0.014347086001459026
0.4914482740479964,0.09462915601023018,0.014347086001459026
0.4913247632258107,0.09462915601023018,0.014509199967577206
0.49121738246685404,0.0959079283887468,0.014509199967577206
0.49086031982331835,0.0959079283887468,0.014590256950636296
0.4899506913039795,0.09974424552429667,0.014590256950636296
0.48958888315282917,0.09974424552429667,0.01499554186593175
0.4895734453712971,0.100383631713555,0.01499554186593175
0.48927017223085134,0.100383631713555,0.015157655832049931
0.48918218974263816,0.1010230179028133,0.015157655832049931
0.48901954827225863,0.1010230179028133,0.015319769798168112
0.48896695564439646,0.10230179028132992,0.015319769798168112
0.48854885399893505,0.10230179028132992,0.015562940747345384
0.4885482714050421,0.10294117647058823,0.015562940747345384
0.4875774548478847,0.10294117647058823,0.015887168679581745
0.48750034315913165,0.10421994884910486,0.015887168679581745
0.4868859410260223,0.10421994884910486,0.016292453594877198
0.48687305956078775,0.10485933503836317,0.016292453594877198
0.48630294561093634,0.10485933503836317,0.01653562454405447
0.4861168228549739,0.10549872122762148,0.01653562454405447
0.4859610930454057,0.10549872122762148,0.016616681527113562
0.48572817428428794,0.10613810741687979,0.016616681527113562
0.48568016209186715,0.10613810741687979,0.01669773851017265
0.4854940811603263,0.10677749360613811,0.01669773851017265
0.4853974993405966,0.10677749360613811,0.016778795493231743
0.4852901726557465,0.10741687979539642,0.016778795493231743
0.48513405339493837,0.10741687979539642,0.01685985247629083
0.4850166122504373,0.10805626598465473,0.01685985247629083
0.4848347181786107,0.10805626598465473,0.016940909459349923
0.48457349587378645,0.10997442455242967,0.016940909459349923
0.4845556139600008,0.10997442455242967,0.017021966442409015
0.48443217328808535,0.11125319693094629,0.017021966442409015
0.48428387335070255,0.11125319693094629,0.017265137391586284
0.48413824110728615,0.11317135549872123,0.017265137391586284
0.4839915963910538,0.11317135549872123,0.017346194374645376
0.48397942764662516,0.11381074168797954,0.017346194374645376
0.48393301865941246,0.11381074168797954,0.017508308340763556
0.4839209682863744,0.11445012787723785,0.01758936532382265
0.48381885168289473,0.11445012787723785,0.01775147928994083
0.48350861843406157,0.11636828644501279,0.01775147928994083
0.4830039460025243,0.11636828644501279,0.01807570722217719
0.48298618473703797,0.1170076726342711,0.01807570722217719
0.48286749749026464,0.1170076726342711,0.01823782118829537
0.4824525290976037,0.11828644501278772,0.01823782118829537
0.4823578441334586,0.11828644501278772,0.018318878171354462
0.482307406455178,0.11892583120204604,0.018318878171354462
0.4822750922871627,0.11892583120204604,0.018399935154413554
0.48224014978936003,0.11956521739130435,0.018399935154413554
0.48218394146568094,0.12020460358056266,0.018480992137472643
0.4821619075639054,0.12084398976982097,0.018480992137472643
0.482017909020719,0.12084398976982097,0.018643106103590823
0.4819817937619915,0.12148337595907928,0.018643106103590823
0.4817314947386127,0.12148337595907928,0.018967334035827187
0.4815938734219752,0.12340153452685422,0.018967334035827187
0.4806607366252074,0.12340153452685422,0.019777903866418093
0.4805572985240872,0.12404092071611253,0.019777903866418093
0.4803202517106493,0.12404092071611253,0.019940017832536273
0.48030155790366,0.12468030690537084,0.019940017832536273
0.4802649589919177,0.12468030690537084,0.020021074815595362
0.48022800065738425,0.12531969309462915,0.020021074815595362
0.4801917310878022,0.12531969309462915,0.020102131798654454
0.47965431279074194,0.1272378516624041,0.020102131798654454
0.4794926450769623,0.1272378516624041,0.020507416713949907
0.4790611780695904,0.1285166240409207,0.020507416713949907
0.4789305343133208,0.1285166240409207,0.020588473697009
0.4789287610416955,0.12915601023017903,0.020588473697009
0.4788931420842713,0.12915601023017903,0.020669530680068087
0.4788895358060646,0.13043478260869565,0.020669530680068087
0.47881719070922224,0.13171355498721227,0.02075058766312718
0.4783685748087965,0.13171355498721227,0.021155872578422632
0.478343306486462,0.1329923273657289,0.021155872578422632
0.47821280513623005,0.1329923273657289,0.02123692956148172
0.4780111601505061,0.13618925831202047,0.02123692956148172
0.47788325799191816,0.13618925831202047,0.021399043527599904
0.4777652958962139,0.13810741687979539,0.021399043527599904
0.4777533441769083,0.13810741687979539,0.021480100510658993
0.47767033484928056,0.1387468030690537,0.021480100510658993
0.4775708363810568,0.1387468030690537,0.021642214476777173
0.47733284350278155,0.13938618925831203,0.021642214476777173
0.4769399759586449,0.13938618925831203,0.021966442409013538
0.4769252715765991,0.14002557544757033,0.021966442409013538
0.47668935427601317,0.14002557544757033,0.022209613358190806
0.47649769830402144,0.14066496163682865,0.022209613358190806
0.4764938966788486,0.14066496163682865,0.0222906703412499
0.47629033211297084,0.1425831202046036,0.0222906703412499
0.4762261804363413,0.1425831202046036,0.02261489827348626
0.4761513376382353,0.1438618925831202,0.02261489827348626
0.47603449776916007,0.1438618925831202,0.022777012239604443
0.47575851044494505,0.14514066496163683,0.022777012239604443
0.47573270455605,0.14514066496163683,0.02285806922266353
0.4757149008382229,0.14641943734015345,0.02285806922266353
0.4755571165161456,0.14641943734015345,0.023182297154899896
0.4754871339731558,0.14769820971867006,0.023182297154899896
0.4753529120457799,0.14769820971867006,0.023263354137958984
0.4753134447933507,0.1489769820971867,0.023263354137958984
0.47522385285113894,0.1489769820971867,0.023506525087136257
0.47519107180833425,0.149616368286445,0.023506525087136257
0.4751540316113258,0.149616368286445,0.023668639053254437
0.47513330674315346,0.15153452685421995,0.023668639053254437
0.47510829490923523,0.15153452685421995,0.02374969603631353
0.47509289902045154,0.15217391304347827,0.02374969603631353
0.47482074820559156,0.15217391304347827,0.02407392396854989
0.4747425926651263,0.15409207161125318,0.02407392396854989
0.47472270260318905,0.15409207161125318,0.024154980951608982
0.4745515559779456,0.15537084398976983,0.024154980951608982
0.4744264697193144,0.15537084398976983,0.02423603793466807
0.4743597694311401,0.15664961636828645,0.02423603793466807
0.47415567357394506,0.15664961636828645,0.024317094917727163
0.4741320521964223,0.15728900255754474,0.024317094917727163
0.4738133595452594,0.15728900255754474,0.024560265866904435
0.4738020847674025,0.15792838874680307,0.024560265866904435
0.4736852692924833,0.15792838874680307,0.024641322849963523
0.473383513514122,0.16176470588235295,0.024641322849963523
0.47337323187714103,0.16176470588235295,0.024722379833022615
0.47333827456179495,0.16304347826086957,0.024722379833022615
0.473035627716774,0.16304347826086957,0.024965550782199888
0.4729618687791289,0.1636828644501279,0.024965550782199888
0.4728483035905806,0.1636828644501279,0.025127664748318068
0.47279234258910835,0.1649616368286445,0.025127664748318068
0.47274099246145346,0.1649616368286445,0.025208721731377157
0.4727261897943264,0.1656010230179028,0.025208721731377157
0.4726116677732685,0.1656010230179028,0.02553294966361352
0.4724857134160928,0.16815856777493607,0.02553294966361352
0.4724579078825422,0.16815856777493607,0.02561400664667261
0.4724060496360003,0.16879795396419436,0.02561400664667261
0.47235360021506145,0.16879795396419436,0.025857177595849882
0.4722665610057278,0.170076726342711,0.025857177595849882
0.4721399325382976,0.170076726342711,0.026100348545027154
0.4721231876679017,0.17135549872122763,0.026100348545027154
0.47200507277059073,0.17135549872122763,0.026424576477263515
0.4719575448119843,0.17263427109974425,0.026424576477263515
0.47189058912387966,0.17263427109974425,0.026505633460322607
0.47182350542754775,0.17327365728900257,0.026505633460322607
0.47180595048925644,0.17327365728900257,0.0265866904433817
0.47173856761973953,0.17391304347826086,0.0265866904433817
0.47171621855650653,0.17391304347826086,0.026667747426440788
0.47162504938037275,0.17519181585677748,0.026667747426440788
0.47157919922461256,0.17519181585677748,0.02674880440949988
0.47156643446996094,0.1758312020460358,0.02674880440949988
0.47149637028481234,0.1758312020460358,0.026829861392558968
0.47143868094992586,0.17710997442455242,0.026829861392558968
0.47128712539926565,0.17710997442455242,0.02699197535867715
0.471286211364939,0.17774936061381075,0.02699197535867715
0.47125634976093894,0.17838874680306904,0.02707303234173624
0.47092603125994636,0.17838874680306904,0.027478317257031693
0.4709108436063751,0.17902813299232737,0.027478317257031693
0.4708241602520072,0.17902813299232737,0.027802545189268054
0.4707163472526121,0.1796675191815857,0.027802545189268054
0.47071215811480316,0.1796675191815857,0.027883602172327146
0.4706328192525499,0.1815856777493606,0.027883602172327146
0.4704521756022339,0.1815856777493606,0.027964659155386238
0.47026214475133044,0.18286445012787725,0.027964659155386238
0.47024943612585335,0.18286445012787725,0.028045716138445326
0.47019123282001074,0.18350383631713554,0.028045716138445326
0.4701703279675694,0.18350383631713554,0.02812677312150442
0.4701213014870591,0.18414322250639387,0.02812677312150442
0.46971373878231504,0.18414322250639387,0.028937342952095324
0.46959125968204174,0.1860613810741688,0.028937342952095324
0.4693175071080594,0.1860613810741688,0.029099456918213504
0.469209243045662,0.18734015345268543,0.029099456918213504
0.46920173685005107,0.18734015345268543,0.029261570884331685
0.4690700485984923,0.18797953964194372,0.029261570884331685
0.46903598775166555,0.18925831202046037,0.029423684850449865
0.4689470574230963,0.18989769820971866,0.029423684850449865
0.4689464219628231,0.18989769820971866,0.029504741833508957
0.46893671981785945,0.19053708439897699,0.029585798816568046
0.4687186089706383,0.1918158567774936,0.029585798816568046
0.46870101998978,0.1918158567774936,0.029666855799627138
0.4686002907008176,0.19245524296675193,0.029666855799627138
0.4685480252470951,0.19245524296675193,0.029828969765745318
0.46839474211969373,0.19437340153452684,0.029828969765745318
0.4681934510480812,0.19437340153452684,0.03007214071492259
0.4681878523414008,0.19501278772378516,0.03007214071492259
0.4679488020334586,0.19501278772378516,0.03039636864715895
0.46791202361116224,0.1956521739130435,0.03039636864715895
0.46789254666230845,0.1956521739130435,0.030477425630218043
0.4678542595262195,0.19629156010230178,0.030477425630218043
0.46783771250444756,0.19629156010230178,0.030558482613277135
0.4676990239731173,0.19757033248081843,0.030558482613277135
0.46726603338802775,0.19757033248081843,0.030801653562454404
0.46723011139139287,0.19820971867007672,0.030801653562454404
0.4671094320050075,0.19820971867007672,0.031044824511631677
0.4670441039870871,0.19884910485933505,0.031044824511631677
0.46701368699230283,0.19884910485933505,0.03112588149469077
0.4669861665077014,0.20076726342711,0.03112588149469077
0.4668114029867777,0.20076726342711,0.031206938477749857
0.46678319119337025,0.20140664961636828,0.031206938477749857
0.4666764449497259,0.20140664961636828,0.03145010942692713
0.46652529026001077,0.2020460358056266,0.03145010942692713
0.46646799937981587,0.2020460358056266,0.03161222339304531
0.4663524294889823,0.20332480818414322,0.03161222339304531
0.466334733959569,0.20332480818414322,0.0316932803761044
0.46624078422796617,0.20524296675191817,0.0316932803761044
0.4662372168821467,0.20524296675191817,0.03177433735916349
0.4661396823278422,0.20588235294117646,0.03177433735916349
0.4660853908480128,0.20588235294117646,0.031855394342222586
0.466056528375605,0.20652173913043478,0.031936451325281674
0.46600951654118955,0.2071611253196931,0.031936451325281674
0.4659420051431051,0.2071611253196931,0.03209856529139985
0.4658973858015514,0.20843989769820973,0.03217962227445895
0.4658134354852393,0.20843989769820973,0.032341736240577124
0.4657212020202576,0.20907928388746802,0.032341736240577124
0.465547767519593,0.20907928388746802,0.03250385020669531
0.4655174296957322,0.20971867007672634,0.03250385020669531
0.46546339627003375,0.20971867007672634,0.03274702115587258
0.465450865204216,0.21035805626598467,0.03274702115587258
0.4654505331034303,0.21035805626598467,0.03282807813893167
0.46540629482177615,0.21163682864450128,0.03282807813893167
0.4653746739765683,0.21163682864450128,0.03290913512199076
0.46535590900831847,0.21227621483375958,0.03290913512199076
0.46521801289562653,0.21227621483375958,0.03307124908810894
0.4649364424926472,0.21483375959079284,0.03307124908810894
0.46484020596203457,0.21483375959079284,0.033233363054227125
0.46476912927730535,0.21547314578005114,0.033233363054227125
0.46473999814481365,0.21547314578005114,0.03331442003728621
0.4647381591253091,0.21611253196930946,0.0333954770203453
0.4646952828111046,0.21611253196930946,0.033557590986463486
0.46466246802038824,0.21739130434782608,0.033557590986463486
0.4645779366131279,0.21739130434782608,0.03371970495258166
0.46452441251292687,0.2180306905370844,0.03371970495258166
0.46449560768485904,0.2180306905370844,0.03380076193564076
0.4644781898437641,0.2186700767263427,0.03380076193564076
0.46425706652542825,0.2186700767263427,0.033962875901758935
0.4641902449738279,0.21930946291560102,0.03404393288481803
0.46397080722173784,0.21930946291560102,0.03444921780011348
0.4639055133160402,0.21994884910485935,0.03444921780011348
0.463832752744411,0.21994884910485935,0.034611331766231664
0.4637718234827764,0.22058823529411764,0.03469238874929075
0.46375062927832833,0.22122762148337596,0.03469238874929075
0.46371855413281804,0.22122762148337596,0.03477344573234984
0.46352814294494626,0.22250639386189258,0.03477344573234984
0.4634156897774119,0.22250639386189258,0.034935559698468024
0.4631880315074895,0.22442455242966752,0.034935559698468024
0.4631813224374431,0.22442455242966752,0.03501661668152711
0.4631408593131508,0.22506393861892582,0.03501661668152711
0.46313795903926586,0.22506393861892582,0.0350976736645862
0.4631312630990303,0.22570332480818414,0.0350976736645862
0.4631221910063184,0.22570332480818414,0.0351787306476453
0.46311088309931914,0.22634271099744246,0.035259787630704385
0.4630591309492645,0.22634271099744246,0.035340844613763474
0.4630467390669687,0.22698209718670076,0.035340844613763474
0.46299197258823516,0.22698209718670076,0.03550295857988166
0.4629777176619501,0.22762148337595908,0.03550295857988166
0.46291202824778604,0.22762148337595908,0.035584015562940746
0.4629062932402347,0.22826086956521738,0.035584015562940746
0.46283713238083135,0.2289002557544757,0.03574612952905893
0.4627326164624965,0.2289002557544757,0.03615141444435438
0.46271715069874186,0.22953964194373402,0.03615141444435438
0.462451257325418,0.22953964194373402,0.03631352841047256
0.46244461176626533,0.23017902813299232,0.03631352841047256
0.4624211255663217,0.23081841432225064,0.03639458539353165
0.46238195972196233,0.23081841432225064,0.036637756342708924
0.46227208141656956,0.23145780051150894,0.036637756342708924
0.46221313825114324,0.23145780051150894,0.03679987030882711
0.4621557448809535,0.23337595907928388,0.03679987030882711
0.4620508635106927,0.23337595907928388,0.036961984274945285
0.46203400422494145,0.2340153452685422,0.036961984274945285
0.46202466163055284,0.2340153452685422,0.03704304125800438
0.46202076213410315,0.23465473145780052,0.03704304125800438
0.46201276044642814,0.23465473145780052,0.03712409824106347
0.46197625646121415,0.23529411764705882,0.03720515522412256
0.4619125610431503,0.23721227621483376,0.03720515522412256
0.461885181461408,0.23721227621483376,0.037286212207181646
0.4618526330232914,0.23785166240409208,0.037286212207181646
0.4617976725437321,0.23785166240409208,0.037610440139418014
0.4617030724126085,0.239769820971867,0.037610440139418014
0.4615301845981041,0.239769820971867,0.03785361108859528
0.4614687585136292,0.24040920716112532,0.03785361108859528
0.46143866775445824,0.24040920716112532,0.037934668071654375
0.46143860476248105,0.24104859335038364,0.03801572505471346
0.4614189867666132,0.24104859335038364,0.03817783902083165
0.461163985504972,0.24104859335038364,0.038583123936127096
0.4609844357517766,0.24360613810741688,0.038583123936127096
0.46094640896186523,0.24360613810741688,0.03882629488530437
0.46069537063390725,0.24744245524296676,0.03882629488530437
0.4605589226204261,0.24744245524296676,0.03890735186836346
0.4605237023106673,0.24808184143222506,0.03890735186836346
0.4604928203900125,0.24808184143222506,0.03898840885142255
0.46045371562068577,0.24936061381074168,0.03898840885142255
0.4603426610258122,0.24936061381074168,0.039312636783658914
0.46032463189005607,0.25,0.039312636783658914
0.46024006640794923,0.25,0.03947475074977709
0.46006518583313144,0.2557544757033248,0.03947475074977709
0.45999405128555426,0.2557544757033248,0.039555807732836186
0.45994974816830503,0.2563938618925831,0.039555807732836186
0.4598195285447813,0.2563938618925831,0.03971792169895436
0.4596340928221583,0.25895140664961636,0.03971792169895436
0.45953022647954556,0.25895140664961636,0.03988003566507255
0.4593896752916268,0.2615089514066496,0.03988003566507255
0.45937154179401396,0.2615089514066496,0.039961092648131635
0.45926508284134676,0.26278772378516624,0.039961092648131635
0.4591848349104588,0.26278772378516624,0.04020426359730891
0.45900323528143927,0.2640664961636829,0.04020426359730891
0.45894706878320946,0.2640664961636829,0.04036637756342709
0.4589392244435192,0.2647058823529412,0.04036637756342709
0.4589161610871876,0.2647058823529412,0.04044743454648618
0.45882475195628586,0.2653452685421995,0.04044743454648618
0.45876537959868174,0.2653452685421995,0.04069060549566345
0.45875283506548065,0.2659846547314578,0.04069060549566345
0.45870541750520616,0.2659846547314578,0.04085271946178163
0.4586753560413147,0.2666240409207161,0.04085271946178163
0.458657249035636,0.2666240409207161,0.040933776444840725
0.4585875104053745,0.2679028132992327,0.040933776444840725
0.4585614692198248,0.2679028132992327,0.04101483342789981
0.45853280600329455,0.26854219948849106,0.04101483342789981
0.4584147559945142,0.26854219948849106,0.0410958904109589
0.45830612308574536,0.26982097186700765,0.0410958904109589
0.4580900339179861,0.26982097186700765,0.041663289292372535
0.45800583278761225,0.270460358056266,0.041663289292372535
0.45800434569290893,0.270460358056266,0.04174434627543163
0.457966322062958,0.2710997442455243,0.04182540325849072
0.45793710074484406,0.2717391304347826,0.04182540325849072
0.457907474745448,0.2717391304347826,0.04190646024154981
0.457869789030088,0.27301790281329924,0.04190646024154981
0.45780860872245305,0.27301790281329924,0.0419875172246089
0.45778486144106667,0.27365728900255754,0.0419875172246089
0.4576007021795043,0.27365728900255754,0.042311745156845264
0.4575814042931654,0.2749360613810742,0.042311745156845264
0.45754749675291123,0.2749360613810742,0.042554916106022536
0.4574970326065264,0.27621483375959077,0.042554916106022536
0.45743959179075255,0.27621483375959077,0.042635973089081625
0.4573812416924795,0.2768542199488491,0.042635973089081625
0.45721024591604126,0.2768542199488491,0.0428791440382589
0.45717706266595437,0.27877237851662406,0.0428791440382589
0.4570554878414499,0.27877237851662406,0.043041258004377074
0.4570368548521825,0.27941176470588236,0.043041258004377074
0.45687235977104496,0.27941176470588236,0.04320337197049526
0.45681466415488475,0.28069053708439895,0.04320337197049526
0.4566953019938522,0.28069053708439895,0.04344654291967253
0.45665094333273915,0.2826086956521739,0.04344654291967253
0.45663358080889277,0.2826086956521739,0.04352759990273162
0.45661674436052824,0.28324808184143224,0.04352759990273162
0.45655976731593045,0.28324808184143224,0.0436897138688498
0.4565492833287514,0.28388746803069054,0.0436897138688498
0.45653021312236636,0.28388746803069054,0.04377077085190889
0.45648880726140406,0.2851662404092072,0.04377077085190889
0.45637982501320484,0.2851662404092072,0.044013941801086164
0.456329362839812,0.2864450127877238,0.044013941801086164
0.45622257437236075,0.2864450127877238,0.04409499878414525
0.4562189184362929,0.2870843989769821,0.04409499878414525
0.4561944741697261,0.2870843989769821,0.044338169733322524
0.4561726478510003,0.2877237851662404,0.044338169733322524
0.45606430779484175,0.2877237851662404,0.0445813406824998
0.4560022253646853,0.2883631713554987,0.0445813406824998
0.4559389737717265,0.2883631713554987,0.044662397665558885
0.4558489742254317,0.28964194373401536,0.044662397665558885
0.45583977043103,0.28964194373401536,0.04482451163167707
0.45579658965981285,0.29028132992327366,0.04490556861473616
0.4557563848652682,0.29092071611253195,0.04490556861473616
0.4556494239493149,0.29092071611253195,0.04506768258085434
0.4556304053280512,0.2921994884910486,0.04506768258085434
0.4556106941614068,0.2921994884910486,0.04514873956391343
0.4555711627587336,0.29347826086956524,0.04514873956391343
0.45554868797942827,0.29411764705882354,0.04522979654697252
0.4554292938255416,0.29475703324808183,0.04522979654697252
0.4553867450346425,0.29475703324808183,0.0453919105130907
0.455343210671789,0.29539641943734013,0.0453919105130907
0.45525183796738933,0.29539641943734013,0.04571613844532706
0.45521682731943225,0.2960358056265985,0.04571613844532706
0.4551000458051204,0.2960358056265985,0.04579719542838616
0.4550916945758521,0.2966751918158568,0.04579719542838616
0.45505420052007806,0.2966751918158568,0.04587825241144525
