label,score
1,0.4008187
0,0.43533966
0,0.00020881619
0,5.5063592e-05
0,0.00029757945
1,0.32035428
1,0.021837547
0,0.30963492
0,2.378658e-05
0,0.18878858
1,0.3800436
0,6.687366e-05
0,6.0333263e-05
0,9.406809e-05
0,0.5445456
1,0.53914386
0,0.59618205
0,0.00031934757
0,0.005852163
0,0.0020027757
1,0.42736986
1,0.2805192
0,0.00085308513
0,0.42653453
0,0.028466394
0,1.2298246e-05
0,5.3311614e-05
0,0.0007630767
0,0.005582373
0,0.002403533
0,3.0187384e-05
0,0.05330198
0,3.590106e-05
0,0.016204195
0,0.00032440893
0,6.505912e-05
0,0.0010277702
0,0.013336124
0,0.0051972466
0,4.180468e-05
0,0.15880072
1,0.37754476
0,2.6879228e-05
0,0.00016973916
0,0.431676
0,0.014935014
0,0.00021562948
0,0.0028266527
0,9.515224e-05
0,1.2769074e-05
0,0.39044356
0,1.8287594e-05
0,0.0052594873
1,0.4608306
1,0.28897247
0,0.49842995
0,3.5494966e-05
0,0.43496653
0,0.00043916775
0,1.896777e-05
0,0.13860631
0,0.0012765768
0,7.20037e-05
0,0.062022913
0,0.00027585658
1,0.36335415
0,0.0007582335
0,7.549848e-05
0,0.41489846
0,0.14130774
0,0.01898998
1,0.3530433
0,0.00010921628
0,0.33988255
0,0.00081228383
0,0.00019711454
1,0.521496
0,0.48468634
0,7.856973e-05
0,6.491404e-05
0,0.0006587919
0,0.0020403895
0,0.04641902
1,0.355028
0,0.36600134
0,0.0040703677
0,0.00021414405
0,0.00015764567
0,0.00322127
0,0.00074018
0,0.002322758
1,0.47852486
1,0.4374024
0,0.37126085
0,3.8111575e-05
0,0.46231115
0,0.00014201687
0,0.0044182357
1,0.40232378
0,3.6194877e-05
0,0.38290843
0,0.0026652731
0,0.0002650652
0,0.0125859035
1,0.21231188
0,0.24217525
0,0.15280813
0,9.531189e-05
0,0.00038694902
0,0.00062993204
0,7.5715354e-05
0,0.030124227
0,0.0092950715
0,0.031196618
0,0.041235805
0,0.061473276
0,0.0018389077
0,0.0066877175
0,0.003155116
0,0.018861407
0,0.0015960003
0,0.0024821588
0,0.0009248644
0,0.009446922
0,0.0014178054
1,0.42587265
0,0.36340517
0,6.1555256e-05
0,0.40618882
0,0.0003846166
0,0.0001999885
1,0.41584572
0,1.9655376e-05
0,1.6993507e-05
0,0.00011142706
0,0.37714592
0,0.0018130642
0,0.00030290004
0,0.13749775
0,0.02169639
0,0.024575047
0,0.0005395187
0,0.049727563
0,2.134381e-05
0,0.08625744
0,9.385905e-05
0,0.0014372551
0,0.0008248267
1,0.35279587
0,0.0014227559
0,0.45297942
0,0.2567925
0,0.121856056
0,0.00062633713
0,0.0016652341
0,0.014447798
0,0.0016434665
0,0.0023591488
0,0.004011261
1,0.42687336
0,0.57422245
0,3.5902187e-05
0,0.051674385
0,0.038768362
0,0.032609172
0,0.08101644
0,0.0037671565
0,0.0015695124
0,0.0005987601
0,3.0895397e-05
0,0.031269547
0,0.0105234785
0,0.008127691
1,0.45572895
0,0.4528613
0,1.3914241e-05
0,6.165842e-05
0,7.620887e-05
0,0.0015388071
0,0.0006490573
0,0.030547488
0,0.020305566
0,0.006205258
0,6.929006e-05
0,0.006377283
0,0.011910448
0,0.01947939
1,0.11578269
0,0.0003084851
0,0.00020649472
0,0.35682607
0,0.4628339
0,0.0059689567
0,0.0018206587
0,0.0013740158
0,0.00047446336
0,0.02058984
0,0.0028352367
0,0.010479529
0,0.008845724
0,0.012713685
0,0.0061363326
0,0.0057498757
0,0.000795377
0,0.0007532398
0,0.0008449543
0,0.0001263014
0,7.206133e-05
0,0.05125491
0,0.00014722736
0,0.0006700085
0,0.00807993
1,0.42204812
1,0.23885183
0,0.4256512
0,7.669361e-05
0,0.31779096
0,0.00018767855
0,0.00070762547
0,0.00057767204
0,0.0011453851
0,0.000598115
1,0.5016787
1,0.41095462
0,2.3165598e-05
0,0.53014445
0,0.380153
0,0.0013465745
0,0.0065498147
1,0.46351996
0,0.000110590714
0,0.00012780816
0,0.40210205
0,0.0014559014
0,0.00015689751
0,0.013193294
0,0.078073256
0,0.00041574458
1,0.490404
1,0.0069816974
0,0.46301135
0,0.0022444362
0,1.8080507e-05
0,0.028373852
0,0.081101246
0,0.030782664
0,0.005839534
0,0.01575353
0,0.0064656185
0,0.008930292
0,0.0014082077
1,0.44752637
1,0.35868138
0,0.0013724713
0,0.4223972
0,0.34532183
0,0.0020021992
0,0.012961154
0,0.0020100188
0,0.0016985622
1,0.33626452
0,0.0001849783
0,7.172957e-05
0,0.34685332
0,0.00023344682
0,0.011274394
0,0.00022499506
0,0.03193468
0,0.0018100715
0,0.012608745
0,0.0026775112
0,0.0027402004
0,0.0014817831
0,0.002055789
0,0.38359457
0,0.000114449766
0,0.025981886
0,0.0063091847
0,0.018140748
0,0.0051400037
1,0.42062446
0,0.4274062
0,1.6077916e-05
0,0.0033607285
0,0.0061184596
0,0.00018956535
0,9.754075e-05
0,0.00017521449
1,0.36988544
0,0.0006822876
0,0.3841085
0,1.8858038e-05
0,0.000637484
0,0.002803904
1,0.43192092
0,0.4250078
0,3.1114196e-05
0,0.0015050941
0,0.0029735111
0,0.015084504
0,0.005497702
1,0.35997784
0,0.3851323
0,1.434151e-05
0,0.010886594
0,0.005892135
0,0.0043722847
0,0.0016565251
0,0.005256739
0,0.006201436
0,0.00023921908
0,4.2070635e-05
0,6.1758044e-05
0,0.003552627
0,0.0038025612
1,0.39869508
0,0.42493898
0,2.990549e-05
0,6.667334e-05
0,0.00028207334
0,0.00068415346
0,0.00011869637
1,0.38508016
1,0.41777602
0,5.8764395e-05
0,0.4096076
0,0.00018395112
0,0.41717258
0,3.4776236e-05
0,0.018452153
1,0.40684286
0,0.42079806
0,0.00014052821
0,0.0010988405
0,0.001438945
0,0.0057141995
0,0.0061583305
1,0.4854296
0,0.3804024
0,1.4980309e-05
0,0.49920964
0,0.000121488825
0,0.0018024422
0,0.0036070445
0,0.0035660588
0,0.012011668
0,6.821081e-05
0,0.00039537274
0,0.0035773371
1,0.505761
0,0.43782172
0,0.5957814
0,0.00028947147
0,0.0001617858
0,0.00020658865
0,0.00020157074
0,0.0008339035
0,0.005538021
0,0.008111109
0,0.001027732
0,0.011777621
1,0.50246626
1,0.0068877228
0,2.4292432e-05
0,0.55358607
0,0.00013178927
0,0.00027798748
0,0.00013297219
0,0.0081937285
0,0.014306671
0,0.056247838
0,0.021251474
0,0.0011259002
1,0.60440713
0,0.50725996
0,1.1284299e-05
0,4.8598118e-05
0,0.00042735066
0,0.013048874
0,0.036534406
0,0.052498724
0,0.0010943323
0,0.09225442
0,0.00064449495
0,0.007570854
0,0.00013482309
1,0.38828644
0,0.34772184
0,6.3965264e-05
0,0.000465061
0,0.01489986
0,0.004041343
0,0.0029195452
0,0.04122784
0,0.034967907
0,0.012910467
0,0.0003296005
0,0.00567001
1,0.4584731
1,0.45468032
0,0.4875188
0,0.0026464488
0,0.4444394
0,0.0025041539
0,0.00051342277
0,0.04834578
0,0.027692018
0,0.00044936448
0,0.0055238004
0,0.0072198333
0,0.0004045877
0,3.6560064e-05
0,0.000224944
1,0.32887122
0,4.3526627e-05
0,1.593972e-05
0,0.0013240795
0,0.00010101303
0,0.0011877895
0,0.1887384
0,0.00022691872
1,0.40753356
1,0.43651068
0,3.4135774e-05
0,2.5430947e-05
0,0.4222033
0,0.40238434
0,0.00020443517
0,0.016975455
0,0.00011286129
0,1.0175226e-05
1,0.39212933
1,0.3216625
0,0.42304873
0,1.7098668e-05
0,0.5767721
0,0.006119814
0,0.12186766
0,0.13965894
0,0.30229816
0,0.13372649
0,0.091668405
0,0.0933024
0,0.10499506
0,0.0018966827
0,0.0004394408
0,0.051590063
0,0.022756563
0,0.01215578
0,0.11000065
0,0.02314098
0,0.003799414
0,0.0061245635
0,0.0034299137
1,0.49861327
0,0.00066601293
0,3.345873e-05
0,0.48938397
0,0.0001445577
0,0.01763212
0,0.0587537
0,0.004368108
0,0.0088523915
0,0.01760138
0,0.015321353
0,6.8848174e-05
0,0.000968356
0,0.0014502371
0,0.00018359926
0,0.36430034
1,0.4144501
1,0.34417388
0,0.4512321
0,3.4060173e-05
0,0.44986266
0,0.0007464436
0,0.012944791
0,0.006737815
0,0.00029390925
0,0.012897123
0,0.0007369579
0,0.00011225936
0,0.009960559
0,0.0014379799
1,0.5645166
0,0.0005410856
0,0.0011748346
0,0.4075873
0,0.003281217
0,0.0049518165
0,0.0008337716
0,0.0010044058
1,0.44388613
0,0.4751274
0,9.358557e-05
0,0.0010158244
0,0.00020750407
0,0.0023032934
0,0.004807589
0,0.0036812783
0,0.0043699127
0,0.0006788397
1,0.41449705
0,0.41832227
0,0.0009388408
0,0.03468623
1,0.5232144
0,0.45683235
0,1.9578934e-05
0,0.00021259788
0,0.00030365007
0,0.0011562372
0,0.061385524
1,0.34469217
1,0.43098634
0,0.40776616
0,0.34908658
0,0.26751006
1,0.40786713
1,0.37234858
0,0.34980655
0,0.0003057046
0,0.2530103
0,0.0005864755
1,0.4354217
0,0.36646524
0,4.9073464e-05
0,0.0001666766
0,0.0069738897
1,0.39309263
0,7.20782e-06
0,0.43908367
0,0.000120436656
0,4.8073613e-05
0,0.0005193346
0,0.00048737047
1,0.42473444
1,0.41784036
0,0.4908625
0,4.4770855e-05
0,1.178379e-05
0,0.391117
0,0.0052064504
0,0.026634885
0,0.04573483
0,0.019863157
0,0.0023898522
0,0.02757415
0,0.03070285
0,0.0057546617
0,0.38728428
0,3.5158013e-05
0,9.233419e-05
0,0.044531915
0,0.0019203146
0,0.0017671896
0,4.377693e-05
0,9.389083e-05
0,0.00042829235
0,0.0028119043
0,0.00043749597
1,0.42768165
0,0.40951282
0,2.5097574e-05
0,0.0001808554
0,0.00059013924
0,0.002732892
0,8.8564935e-05
0,0.0030192295
0,0.0005704
1,0.43933833
0,0.44628507
0,0.0073787053
0,0.0016107507
0,0.011704102
0,0.022230687
0,5.724477e-05
1,0.28910238
0,0.42614213
0,9.568206e-05
0,0.4399866
0,0.02507386
0,0.012190073
0,0.012074853
1,0.47089317
0,0.46043813
0,0.00039301263
0,0.23113884
0,0.00031077638
1,0.35864258
1,0.37476367
0,5.5465964e-05
0,0.42398664
0,0.38941655
0,0.00011338575
0,0.00019603904
0,0.003881151
0,0.013976034
0,0.00086767337
0,0.00010468214
0,7.543206e-05
0,0.35493296
0,2.271906e-05
0,0.0030810165
1,0.53700733
1,0.40407974
0,0.5125949
0,6.794127e-05
0,0.40056592
0,0.00013139426
0,0.008307277
0,0.0039822
0,0.00041143116
0,0.011058118
1,0.36505264
1,0.36516035
0,0.40857568
0,0.54852206
0,4.180524e-05
0,0.008856388
0,0.00016091026
0,0.116171986
0,0.072993465
0,0.0017229362
0,0.017663525
0,0.00017988335
0,0.0033573264
0,0.007255005
0,0.0023452847
1,0.39967844
0,2.9127212e-05
0,3.866918e-05
0,0.4125852
0,4.7931208e-05
0,0.36148974
0,0.11345701
0,0.0069630467
0,0.0410261
0,0.056340575
0,0.015380081
0,0.0024668975
0,0.003365384
0,0.00028301857
0,0.00012886155
0,0.0046940395
0,0.029491894
0,0.0015581659
0,0.00026621885
0,0.0027475385
0,0.0035913852
1,0.4568637
0,0.4626669
0,7.242114e-05
0,0.0002772863
0,4.9845985e-05
0,3.5918696e-05
0,0.024897309
0,0.015255819
1,0.48654163
1,0.09701008
0,0.40212256
0,0.00058159506
0,0.0014241366
0,0.014217452
0,0.00048273077
1,0.4631946
1,0.41737503
0,1.8181934e-05
0,0.4970994
0,0.38780996
0,0.1482442
0,0.002083398
0,0.037820872
0,0.02657672
0,6.919385e-05
0,0.0002701024
0,0.013117461
0,0.0022957101
0,0.00095268176
0,0.0007083059
0,0.008429259
0,0.0020145148
0,0.056095432
0,0.013933621
0,0.00040676634
0,1.885446e-05
0,6.692725e-05
0,0.03857018
0,0.0006088185
0,2.0431968e-05
0,0.00026903325
0,2.4485267e-05
0,8.2638806e-05
0,0.0003483393
0,0.009552652
0,0.00066930614
0,0.001479289
0,0.0016224039
1,0.4823169
1,0.5636361
0,0.4627481
0,0.41812015
0,9.503571e-05
0,0.01737687
0,0.021242136
0,0.019496802
0,0.00017193904
0,0.16627693
0,0.05794937
0,0.023273647
0,0.0033080962
0,0.0007804612
0,0.0026861478
0,0.0012181869
0,0.0054498175
0,0.012353756
0,4.521373e-05
0,4.868709e-05
0,0.00024093236
0,0.00016094187
0,0.0048548505
1,0.49269816
0,0.4400944
0,0.26563773
0,5.6041932e-05
0,7.1023875e-05
0,0.0007955468
0,0.005231831
0,0.0022577357
0,0.26421806
0,3.9383314e-05
0,0.00011854807
0,0.039683353
0,0.0034944043
0,0.0646109
0,0.007440646
0,0.096345365
0,0.023647478
0,0.00788789
0,0.015901936
0,0.0077572544
0,0.0064201686
1,0.5076812
1,0.3366555
0,0.43968257
0,4.1188272e-05
0,0.40576273
0,4.9740287e-05
0,0.00038026157
0,0.0018907387
0,0.00090372487
0,0.48037836
0,0.00047687916
0,0.0030479236
0,0.3295168
0,0.0150703
0,0.31502858
0,0.04497062
0,0.03787158
0,0.020430807
0,0.12900072
0,0.002932469
0,0.102062665
0,0.011884622
0,0.0017865857
0,0.012170428
0,0.0009775446
1,0.5065895
0,0.5648801
0,2.8574947e-05
0,6.3818305e-05
0,0.0012334631
0,4.052882e-05
0,0.00019260912
0,0.0006749964
0,0.0106684575
0,0.16637917
0,0.006663251
0,0.01892373
1,0.42724845
1,0.2329172
0,1.4519253e-05
0,0.45961672
0,0.24227765
0,0.000118774486
0,5.9871138e-05
0,1.9777348e-05
0,0.069225125
0,0.000468385
0,0.007867787
1,0.46168384
1,0.33840945
0,0.00023089186
0,0.5119351
0,0.0016858123
0,3.623615e-05
0,0.43622234
0,0.000959832
0,0.017100964
0,0.0033804479
0,0.0018030076
0,0.0006534978
0,0.00018189217
0,1.8610845e-05
0,1.5154317e-05
0,0.020895831
0,0.0077891396
1,0.30501238
0,0.18978074
0,0.000113074464
0,0.0001523738
0,0.18085773
0,0.008552288
0,0.007545345
0,0.0013168775
0,0.00773058
0,0.00398106
0,0.000113724236
0,0.118000895
0,0.00051848555
0,0.0005371545
1,0.31261954
0,1.3531924e-05
0,2.5475392e-05
0,0.53118163
0,0.37591365
0,0.00040671363
0,0.006294407
1,0.28647196
0,5.3126478e-05
0,0.3154288
0,0.47115925
0,0.072560936
0,0.004780165
1,0.42632848
0,0.4620894
0,2.801284e-05
0,0.4108668
0,0.005665595
1,0.3910359
1,0.10106017
0,0.37120906
0,0.000118721844
0,0.35400462
0,0.00073096954
0,0.0007070835
0,0.043112148
0,0.002498645
0,0.0028392905
0,0.0013737967
1,0.40943667
0,6.174062e-05
0,0.00051474065
0,0.39595523
0,0.39136162
0,0.000102150516
0,0.00013468483
0,0.053266052
0,0.07338495
0,0.025159473
0,0.006210677
0,0.0013064799
0,0.0029719057
0,0.13114288
1,0.16847137
0,0.15364969
0,0.0003415084
0,0.0017247973
0,0.0005034174
0,0.030675214
1,0.40920833
0,0.4082863
0,0.0005586389
0,3.5290697e-05
0,0.0007785648
0,4.232036e-05
0,0.0111826435
0,0.05175345
0,0.0014345434
1,0.40601054
1,0.19536407
0,9.732232e-05
0,0.50088197
0,2.0061278e-05
0,0.04968334
0,0.09090629
0,0.0036374328
1,0.6081052
0,0.4630546
0,0.44108874
0,0.00011609456
0,0.00018379999
0,0.035888836
0,0.00022267608
0,0.0068871914
0,0.00014353567
0,0.0055916985
0,0.0021537829
0,0.0053735925
0,0.00035965262
0,0.00013514952
0,6.040459e-05
0,0.21430908
1,0.44807503
0,0.4517737
0,4.9628186e-05
0,0.49888206
0,0.0008311843
0,0.0016227856
1,0.47296375
0,0.41081205
0,3.3031523e-05
0,0.011592499
0,0.018019399
0,0.008532092
0,0.009522751
0,0.0010171438
1,0.44427398
0,0.42824376
0,1.1537264e-05
0,9.487942e-05
0,0.0054033394
0,0.0021911948
1,0.36509863
0,0.4174515
0,2.3147864e-05
0,3.0342e-06
0,0.017420761
0,3.4364606e-05
0,0.006169831
1,0.53400296
0,0.37228835
0,0.00010900714
0,0.33224097
0,0.00012956533
0,0.00015251494
0,0.00024576165
0,0.023700884
0,0.008814316
0,0.009283034
1,0.07950842
0,0.000103242906
0,2.0278769e-05
0,0.3638476
0,0.0014396323
0,0.002561447
0,0.0059998324
0,0.0023284347
1,0.5460061
1,0.34291935
0,8.083857e-05
0,0.39824012
0,0.4752328
0,0.00019184354
0,0.0011383845
0,0.08392097
0,0.019723976
0,0.018746281
0,0.0014280044
0,0.00690172
0,0.0009886774
0,3.1807132e-05
0,0.46674946
0,0.00017784262
0,0.00038963542
0,0.020219803
0,0.009015933
0,0.07247433
0,2.7579763e-05
0,0.5193037
0,0.030958243
0,0.014563378
0,0.00026409404
0,0.00567168
0,0.0028822182
0,0.0074593797
0,0.00090024975
0,0.01775446
0,0.00064851536
0,0.00027618924
0,0.06990618
0,4.7638336e-05
0,0.07579374
1,0.19941305
0,0.00022481022
0,0.00015650156
0,0.29916823
0,0.004722635
0,0.05932759
0,0.027984742
0,0.054318875
0,0.011596793
0,0.02363973
0,0.017682193
0,0.0007202424
0,8.281891e-05
0,4.4191594e-05
1,0.3856057
1,0.49996638
0,7.286114e-05
0,2.907407e-05
0,0.40500244
0,0.369143
0,0.008272032
0,0.0032248867
0,0.0011215177
0,0.011758185
1,0.4391282
1,0.013485119
0,0.43688118
0,0.00022815162
0,2.2256538e-05
0,0.07577435
0,0.015135767
0,0.0063592247
1,0.48369846
1,0.46573916
0,0.483071
0,0.55915827
0,2.2799279e-05
0,9.406127e-05
0,0.4887982
0,2.6381633e-05
0,0.00014535137
0,6.2763145e-05
0,0.00032412607
0,0.044211492
0,0.0004970697
0,0.0019950364
0,0.05798589
0,0.07830615
0,2.1093847e-05
0,7.985875e-06
0,8.934831e-05
0,0.025766645
0,0.01216468
0,0.001332128
0,8.658052e-05
0,0.010943633
0,0.0025835657
0,0.015297338
0,0.011491416
0,0.002016672
0,4.4900666e-05
0,0.0121131325
0,0.0010822832
0,3.1565996e-05
0,0.03801865
0,0.0039557903
0,0.080028884
0,0.0036374778
0,0.0046653505
0,0.00031485673
0,0.00057532766
0,2.9391707e-05
0,0.00017924079
0,0.43551928
0,0.0014004828
0,0.1831611
0,0.002058103
0,0.008337974
0,0.0032777896
0,0.0065914732
0,0.00985027
0,0.0032008172
1,0.33984628
0,3.4311983e-05
0,2.941593e-05
0,0.000112799644
0,0.40811154
0,0.00013024129
0,0.000733891
0,0.40015808
0,0.112027004
0,0.007360047
1,0.46720356
1,0.34688088
0,1.3014002e-05
0,0.46807432
0,5.0824212e-05
0,0.00012291403
0,0.4240227
0,0.45590746
0,0.083933525
0,0.0022510695
0,0.011738022
0,0.001418997
0,0.0010864157
0,0.00019906902
0,0.0045800037
0,0.007438132
0,0.0025748108
0,0.0023522289
1,0.58137214
0,0.00068158476
0,0.46503374
0,5.061184e-05
0,0.19127968
0,0.005201866
0,0.039250623
0,0.032125264
0,0.001983269
0,0.0020463031
0,0.0045133457
0,0.00039629423
0,0.0012024472
0,0.00013644257
0,4.0346607e-05
0,0.00018854362
0,0.004508213
1,0.48884925
0,0.00032387773
0,0.0001292784
1,0.50483143
1,0.054512784
0,0.35631505
0,8.4667125e-05
0,0.00045401198
0,0.00014403116
0,0.35379308
0,0.0003388746
0,0.0019518028
1,0.42863742
1,0.4801889
0,2.3999144e-05
0,0.43452203
0,0.45765144
0,0.0053646956
1,0.28671986
1,0.358555
0,1.9841464e-05
0,0.34610954
0,0.39471203
0,7.035698e-05
0,0.002531688
0,0.0789789
0,0.00042253808
0,0.00037263645
0,0.019939817
0,0.00060025684
0,0.0018646262
0,0.004533738
0,0.00022260178
0,0.0002814018
0,3.7305483e-05
0,5.446464e-05
0,0.022803443
0,0.024340289
1,0.39238638
0,0.36622906
0,0.00068213255
0,0.00027067572
0,0.0015226346
0,0.0018368451
0,0.087629795
0,0.042911503
0,0.07693464
0,0.021650933
0,0.0034265122
0,0.044937342
0,0.0005176508
0,0.0041734753
0,0.0209718
0,0.006612416
1,0.45750687
0,0.4178067
0,1.4596488e-05
0,0.00021175407
0,0.0001874307
0,0.014452891
0,0.01609628
0,0.0029716783
1,0.36472383
0,4.797977e-05
0,1.9129136e-05
0,0.38437825
0,0.0021166862
1,0.53156173
1,0.37223753
0,2.6545571e-05
0,0.50572884
0,0.48123404
0,0.32056615
0,4.9379116e-05
0,0.30632216
0,0.24613652
