label,score
0,0.0002101921
0,0.0011470158
0,0.006240629
0,0.0009048777
1,0.28872165
0,0.26839158
0,3.546952e-05
0,0.00011391418
0,0.021788387
0,0.017264195
0,0.008387022
0,0.019538462
0,0.013535751
0,0.0056811073
0,0.009711869
0,0.00060653075
0,0.0014942852
1,0.39907005
0,0.4406544
0,6.414785e-05
0,0.0002799645
0,0.15455645
0,0.0002557888
0,0.025769034
0,0.0005964832
0,0.0014296201
1,0.411419
0,0.5077413
0,0.0020818026
0,0.14074466
0,0.0004421548
0,0.007734056
0,0.04745036
0,0.0004208249
0,0.0039176415
0,0.010482664
0,0.005608613
1,0.22414695
1,0.3454615
0,0.06713283
0,0.42251575
0,4.547582e-05
0,0.0001474277
0,0.013710392
0,0.03889346
0,0.000922507
1,0.42881984
1,0.2992086
0,0.44567835
0,6.73739e-05
0,0.43294504
0,0.015575522
0,0.03455788
0,0.091208465
0,0.00040166726
0,0.0021430617
0,0.034005016
0,0.015182822
0,0.0036021704
1,0.4186807
0,0.38077006
0,0.009931869
0,0.0007221602
0,4.591892e-05
0,0.0049191085
0,0.004624186
0,0.0025719174
1,0.5638128
1,0.47616908
0,0.00011303404
0,0.49349478
0,0.53036135
0,0.016116653
0,0.00011448381
0,1.4456306e-05
0,0.000105291016
0,0.00021586152
0,0.0021912814
1,0.008067759
0,0.05855428
0,2.3880406e-05
0,0.01521617
0,0.002402132
0,0.07055684
0,0.029397985
1,0.23052166
1,0.2132013
0,0.19329843
0,2.044327e-05
0,2.5943918e-05
0,0.40071788
0,0.11150452
0,0.00015801996
0,0.0018615696
1,0.34087616
1,0.46909025
0,8.601664e-05
0,0.39586914
0,0.34714422
0,1.9379628e-05
0,0.03982527
0,0.008757363
0,0.0045313
0,0.0003392764
0,0.00016470149
0,0.00769233
0,0.01035368
0,0.0026099836
0,0.0003644943
0,4.0331994e-05
0,1.2251748e-05
0,0.04849885
0,0.009895811
0,0.0022876596
0,0.0012839106
1,0.42737272
0,0.39235318
0,0.0033879748
0,0.00028148096
0,0.05346108
0,0.024664018
0,0.0038265863
1,0.44484133
1,0.24085476
0,0.5095972
0,4.3335524e-05
0,0.00021847752
0,0.30187696
0,0.0006471786
0,0.124173366
0,0.0062017622
0,0.01027344
0,0.0023408474
1,0.3193251
1,0.33583337
0,3.7987513e-05
0,0.37081742
0,0.4980507
0,0.0004502643
0,0.008684524
0,0.010825304
1,0.49869445
1,0.5369743
0,0.00019162854
0,0.40294603
0,0.5272826
1,0.012018602
0,6.4701446e-05
0,0.00013918635
0,0.07626587
1,0.39228782
1,0.58210874
0,0.44848645
0,0.5750005
0,0.00016070985
0,6.890761e-05
0,3.4526714e-05
0,0.009180815
0,0.00039294278
0,2.6933703e-05
0,9.614807e-05
0,0.00013902003
0,0.010702736
0,0.0006519203
0,0.000188834
0,0.0013349265
0,5.4014843e-05
0,0.0017242662
0,0.00013453222
0,0.00086002133
0,0.45830512
0,1.5471549e-05
0,0.0014216169
0,0.02436887
0,0.0063858246
1,0.4902432
0,3.5461402e-05
0,3.6595018e-05
0,0.38807753
0,0.0002414438
0,0.00017350377
0,0.0016888285
0,0.12712102
0,0.00029525592
1,0.501576
1,0.4734017
0,0.3915653
0,0.00017217398
0,0.45491835
0,0.001357294
0,0.00085031206
0,0.0063959225
0,0.0013122726
0,1.9314184e-05
0,3.454048e-05
0,7.929865e-05
0,0.00041002512
1,0.5101818
1,0.46422124
0,0.00046225797
0,0.47161916
0,0.34435648
0,0.00017896567
0,0.00081791333
0,0.006462731
0,0.00038832868
0,0.048687447
0,0.010366067
0,0.02419456
0,0.003949689
0,0.00226773
0,0.007834966
0,0.0003877416
0,1.7116892e-05
0,0.000134353
0,0.010068453
0,0.000103401726
0,3.2742148e-05
0,4.237965e-05
0,0.08688927
0,0.05074914
0,0.034062546
0,0.012516087
0,0.0016105253
0,0.005155256
0,0.009126561
0,0.002987934
0,0.00082515966
1,0.4341949
1,0.051286068
0,0.45259845
0,0.07610096
0,0.0003801941
0,0.0029684629
0,0.008988873
1,0.5192862
0,0.48472795
0,0.00014250005
0,0.0014096415
0,6.968851e-05
1,0.44575092
1,0.3955239
0,0.40254408
0,4.0198443e-05
0,0.47389838
0,0.0002684319
0,0.304742
0,0.0008138942
0,0.0045080953
0,0.13271299
0,0.0009720298
0,0.0016919778
1,0.4645873
1,0.099286586
0,0.40941632
0,0.11507979
0,0.023876252
0,0.014095173
1,0.45505375
0,0.44246724
0,0.11962723
0,0.09049393
0,0.006937035
0,0.016596742
0,0.001602314
0,0.012140077
0,0.0012288832
0,0.00032619096
0,9.327748e-05
0,0.051932383
0,0.00016167416
0,0.03167134
0,0.02483473
0,0.00554687
0,0.027650489
0,0.0017034269
0,0.003346181
0,0.01751677
0,0.019118564
0,0.0025697434
0,0.002138485
0,0.00021727824
0,0.0007197987
1,0.43278405
0,0.41329333
0,2.1298329e-05
0,0.34984133
0,0.3538819
0,0.00021706166
0,0.14054635
0,0.00018571508
0,0.0987956
0,0.0035041326
0,0.119257025
0,0.008196422
0,0.018572183
0,0.039056238
0,0.030910153
0,0.0044979104
0,0.026752794
0,0.013192774
0,0.015724005
0,0.006984372
0,0.012465674
0,0.0011590458
0,0.007906782
0,0.047992993
0,0.00040772292
0,0.00796886
0,0.0018766088
0,0.009375909
1,0.49228215
1,0.37928814
0,0.50810516
0,2.9370914e-05
0,0.00023113925
0,0.4237942
0,0.00011837807
1,0.45194367
0,1.05206e-05
0,0.5205424
0,0.0002260502
0,0.19061218
0,0.003200726
0,0.010789294
0,0.032614417
0,0.0031039685
0,0.0077568907
1,0.5232821
0,0.30219424
0,9.03617e-05
0,0.0024340637
0,2.4820021e-05
0,0.001262983
0,0.0031584275
0,0.0036716298
0,0.021015406
1,0.45006508
1,0.035735562
0,0.5205426
0,5.2107265e-05
0,0.0019268503
0,0.03950561
0,0.051525254
0,6.184657e-05
0,0.029434904
1,0.5675125
0,0.5915668
0,0.026171794
1,0.3332261
0,0.40450704
0,5.0118433e-05
0,6.246323e-05
0,3.173841e-05
0,0.0003100008
0,0.01522963
0,0.0044661956
0,0.0035022765
1,0.44863424
0,4.0124487e-05
0,2.9369738e-05
0,0.471628
0,1.9156374e-05
0,0.00855683
0,0.00029110766
0,0.000292106
0,0.0070868055
0,0.081704676
0,0.0013082506
1,0.3984584
1,0.32779592
0,0.3990687
0,2.2871556e-05
0,0.00040646634
0,0.32388934
0,0.03006684
0,0.007376348
0,0.014789339
1,0.40431243
0,0.42995813
0,2.6971513e-05
0,0.0017483109
0,0.035238322
0,0.0052967323
0,0.035072535
0,0.020147122
1,0.40399122
1,0.3477258
0,0.00017551883
0,0.5161586
0,0.25852767
0,0.0001238379
0,0.1364615
0,0.00073622644
0,0.0072129937
0,0.0084365355
0,0.0072943964
0,0.0012712356
0,0.017527392
0,0.0025231002
0,0.0014559625
0,0.016502146
0,0.0010531733
0,1.2663206e-05
0,0.5639011
0,0.055120133
0,0.0038763336
1,0.48424873
1,0.61219287
0,3.33078e-05
0,0.4212903
0,0.62477964
0,0.00068585924
0,0.019525167
0,0.0002892516
0,0.0008057757
0,2.0231115e-05
0,0.0017778287
0,0.005206833
0,0.06722688
0,0.014669044
0,0.008609689
0,0.014839016
1,0.39926127
0,0.00018971633
0,1.3391376e-05
0,0.39740148
0,4.5100944e-05
0,6.370399e-05
1,0.452099
1,0.3907612
0,0.48659366
0,4.8106587e-05
0,8.2492596e-05
0,6.458124e-05
0,0.00065112335
0,0.4268276
0,0.0006404723
0,0.007489302
0,0.0016560425
0,0.0014443108
1,0.3249738
0,0.00010254334
0,9.22756e-06
0,0.33328784
0,0.22568788
0,0.00019648553
1,0.3995559
1,0.4871086
0,0.48411548
0,0.0001755282
0,0.50122905
0,5.721465e-05
0,0.0026465368
0,0.0015428256
1,0.40901828
0,0.524756
0,0.00054534577
0,0.0022003362
1,0.39608806
0,0.00019707394
0,1.5447577e-05
0,0.6683141
0,0.0008110826
0,0.0150473425
0,0.0015563428
0,0.0035485479
0,0.00047610817
0,0.0012241184
1,0.3613599
1,0.3130988
0,0.35773146
0,1.3900314e-05
0,0.43282315
0,0.013886228
0,0.03042351
0,0.01146363
0,0.00817107
1,0.25778535
1,0.0061929696
0,0.461806
0,0.05283725
0,2.4152194e-05
0,0.32976887
0,0.01268816
0,0.030338824
0,0.016373517
0,0.01685456
0,0.0014444537
1,0.44008046
0,2.2734774e-05
0,0.00048311605
0,0.027573317
0,0.0023678038
0,0.0045572408
0,0.02239025
0,0.009653298
0,0.0035980754
0,0.00085420185
1,0.46596834
1,0.3549729
0,0.4446444
0,5.872809e-05
0,0.34756893
0,0.0001512225
0,0.1097537
0,0.008703268
1,0.4446117
1,0.4583544
0,5.248484e-05
0,0.0011166454
0,0.31496352
0,0.0033730485
0,0.4685368
0,0.00021916186
1,0.3862838
1,0.041092597
0,2.1418971e-05
0,0.43501976
0,0.080847934
0,0.00028619546
0,0.054476637
0,0.103805766
0,0.3129026
0,0.009114938
0,0.007996421
0,0.0013998816
0,0.0008105267
0,0.005426696
1,0.39128196
1,0.37482664
0,0.46566606
0,6.115173e-05
0,0.45388302
0,0.003413611
0,0.039435863
0,7.102753e-05
0,2.7912707e-05
0,0.00024819176
0,0.0002256998
0,0.00037689848
0,0.06985575
0,0.0005222684
0,2.2948025e-05
0,0.000102145736
0,0.46871597
0,1.51022205e-05
0,0.28298554
0,0.013109403
0,0.0004057136
0,0.0017854704
0,0.0010853336
0,0.33879587
0,4.90671e-05
0,4.496494e-05
0,0.013255476
0,0.04787114
0,0.0140818935
0,0.019821206
0,0.0004058304
0,7.598732e-05
0,0.005236914
0,0.026626628
0,0.0012905932
1,0.60455334
0,2.7716871e-05
0,0.000116553776
0,0.40996313
0,0.0013388621
0,0.0017149084
0,0.0027061698
1,0.48319194
1,0.38819802
0,0.3420647
0,0.42108154
0,7.3941585e-05
0,1.3745647e-05
0,0.00223194
1,0.48114812
0,0.00046630326
0,0.00239154
0,3.7526494e-05
0,0.527076
0,8.363972e-05
0,0.00040462785
0,0.25601977
0,0.056032665
0,0.02615139
0,0.017644297
0,0.0049945745
0,0.007920619
1,0.47282827
1,0.3950122
1,0.015046403
0,0.44133508
0,0.0004790684
0,0.13438855
0,0.4025947
0,0.00083806604
0,0.002713087
0,2.020782e-05
0,3.914383e-05
0,0.42033795
0,0.0007424063
0,0.00059681525
1,0.45840028
1,0.37712753
0,4.6057245e-05
0,0.43260825
0,0.343211
0,0.00012453135
0,0.23270874
0,0.29246476
0,0.0016193952
0,0.16300517
0,0.018314904
0,0.0032814716
0,0.009235469
0,0.0024775818
0,0.0034237402
0,0.037331473
0,0.008440302
0,0.0012242707
1,0.41240695
0,0.47814247
0,0.007059034
0,0.42781848
0,0.35281503
0,0.20180874
0,0.039153177
0,0.014848024
0,0.005039163
0,0.00015619132
0,3.848909e-05
0,0.00069795165
0,0.0025450797
0,0.0012210326
0,0.026270097
0,0.0118227545
0,7.6086176e-06
0,9.5487005e-05
0,0.04886889
0,0.0003347978
0,5.5132525e-05
0,0.0038013295
0,0.0027284056
1,0.35195887
1,0.36477
0,0.44468805
0,0.43933922
0,0.41548184
0,3.5807887e-05
0,4.0599843e-05
0,0.27705628
0,0.064506225
0,5.9911632e-05
0,0.0056699
0,0.0022524751
0,0.034905594
0,0.021985775
0,0.011364735
0,0.0086729145
0,0.0054035597
0,0.00472402
0,7.316367e-05
0,0.44974115
0,5.9669765e-05
0,0.0017081853
1,0.4982135
0,0.32593215
0,0.0001373185
0,8.9404304e-05
0,3.439618e-05
0,7.4163385e-05
0,0.048473816
0,0.0053594005
1,0.4616207
1,0.379909
0,0.44638956
0,0.3804866
0,1.6932327e-05
0,0.0004897974
1,0.43305305
0,0.39662546
0,0.0011089509
0,0.00032549043
0,0.00042634335
0,0.0025651336
0,0.005269981
1,0.45269173
1,0.44258082
0,0.45791784
0,0.0003708422
0,0.43281034
0,0.0005676481
0,0.00020528917
0,0.00077274995
0,0.00092640024
0,0.00220731
1,0.34357655
1,0.31004366
0,0.44756863
0,6.919748e-05
0,0.3768313
0,0.01286892
0,0.0044448124
0,0.0126427105
0,0.006508656
0,0.0105159795
0,0.0002840802
0,0.00036773624
0,0.046925746
0,0.018811727
0,0.04302665
0,0.0025399667
0,0.0006850404
0,0.016398095
0,0.00016677582
0,0.00926667
0,0.004482365
1,0.27501315
1,0.011911542
0,0.45111918
0,0.00020873
0,1.5529613e-05
0,0.18608283
0,0.0013024216
1,0.46330163
1,0.54851633
0,0.42391774
0,3.4001463e-05
0,0.54078084
0,0.0007786294
1,0.3996633
0,0.3804652
0,1.2653681e-05
0,0.00020169628
0,0.0014252212
0,0.102021046
0,0.00024212248
0,0.017247593
0,0.11914308
0,0.037293088
0,0.0002531366
0,0.0012220796
0,0.0048295083
0,0.0011274182
0,0.0063851196
0,0.008980314
0,0.0152049055
0,0.0008417367
0,0.0026995556
0,0.022674525
0,0.046396
0,2.5776812e-05
0,0.016062777
0,1.7058359e-05
0,0.018332636
0,0.019084398
0,0.0009501192
0,0.061021242
1,0.4971568
0,0.50887585
0,7.256209e-05
0,0.0013780488
0,5.2619296e-05
0,0.0002494579
0,5.369668e-05
0,0.00032055305
0,0.028876597
1,0.57141876
0,0.5627953
0,3.949479e-05
0,0.045363236
0,0.07450448
0,0.0001441309
1,0.47106442
0,1.1560514e-05
0,0.5247361
0,0.00048521894
0,0.00059383607
0,0.0012567048
0,0.0005124562
1,0.4622166
1,0.44577745
0,1.3618183e-05
0,0.4748335
0,0.45118907
0,0.18027538
0,0.00343465
0,0.0021643261
0,0.06682901
0,0.011747334
0,0.0027480298
0,0.023450784
0,0.0030234682
0,0.0044217776
0,0.007450883
0,0.008949553
1,0.5706061
0,0.430589
0,5.7269564e-05
0,1.9724626e-05
0,0.00032375086
0,0.2623868
0,0.012108831
0,0.0047154883
0,0.0006325048
0,0.00022254638
1,0.47389758
0,0.36323875
0,7.7438795e-05
0,0.000619067
0,0.00014219274
0,0.015587283
0,0.00023103325
0,0.035346102
0,0.0068633095
0,0.0039581754
0,0.0006021102
0,6.490717e-05
0,0.0002708492
0,0.0016518176
1,0.4355593
0,0.43148822
0,0.00010974819
0,0.26732135
0,0.008885273
0,0.033509675
0,0.0034622485
0,0.00580639
0,0.0029998557
0,0.0037248197
0,0.008074982
0,0.0014732567
0,0.002771241
1,0.30000937
0,0.0005297263
0,0.34391323
1,0.53696287
0,0.00011059662
0,0.539796
0,0.01955718
0,0.009424365
0,0.010105801
0,0.029013928
0,0.0015703158
1,0.47413763
1,0.381211
0,0.49568552
0,1.9188901e-05
0,3.9422055e-05
0,1.8616152e-05
0,0.395953
0,0.0008247768
0,0.09635869
0,0.00065566105
0,0.0015149371
0,0.019043505
0,0.0024034176
0,0.06239551
0,3.354272e-05
0,0.021646641
0,0.33062896
0,0.00093469495
0,0.004101608
0,0.0024577184
0,5.747336e-05
0,2.723876e-05
0,0.0016433538
0,0.14695635
0,0.00022022912
0,0.036926266
0,0.014770412
0,0.0035964206
0,0.008738356
0,0.0005493797
0,0.00056199037
0,0.063199244
0,0.038356274
0,0.0012184272
0,0.008499063
0,0.00829352
0,0.003362786
0,0.004366354
0,6.2192434e-05
0,9.367887e-05
0,0.55309135
0,0.016903752
0,0.014479846
0,0.0041202786
0,0.015531489
0,0.0012105284
0,0.008332614
0,0.016639445
1,0.45510495
0,0.45510495
0,4.4782555e-05
0,2.2333506e-05
0,0.005416173
0,0.07177672
0,0.00025846928
0,0.006263753
0,0.0031415126
0,0.003377659
0,0.0050838124
0,0.0029543233
1,0.44768015
1,0.39563933
0,0.4736218
0,0.41093057
0,3.6849226e-05
0,9.6186304e-05
0,0.002395385
0,0.010123652
0,0.0011296539
1,0.5627599
0,0.00018251133
0,0.4106573
0,0.00018802156
0,0.020662999
0,0.0011783274
0,0.0052143447
0,0.0036684948
0,0.0026020724
0,0.0037211678
0,0.0011421492
0,8.9491565e-05
0,3.9836515e-05
0,6.2432795e-05
0,0.040506005
0,0.08467506
0,0.004562842
0,3.939372e-05
0,9.1372276e-05
0,0.034879018
0,0.10628234
0,0.004925758
0,0.000750033
1,0.35357952
0,0.4138761
0,0.00024165455
0,0.0003020891
0,0.0011431207
0,0.105040014
0,0.009039327
1,0.4140525
0,0.40605652
0,2.6890819e-05
0,0.0003176947
0,0.3132944
0,0.0014937674
0,0.00032649242
0,0.005067698
1,0.5002325
1,0.10287529
0,2.3850045e-05
0,0.47908577
0,0.0003434961
0,0.22963056
0,7.4856864e-05
0,0.005041014
0,0.00014062593
1,0.4847716
0,0.44229865
0,5.1373627e-05
0,0.42774928
0,0.032278426
0,0.0013613864
0,0.056374546
0,0.053834986
0,0.0010152376
0,0.038517937
0,0.005371004
0,0.040351063
0,0.016361056
0,0.012624236
0,0.0029582023
0,0.0038668094
1,0.39870167
1,0.4318922
0,1.5240087e-05
0,0.42794412
0,0.3535115
0,0.00020124234
0,0.0004896165
0,0.0057250895
1,0.40397608
0,0.42458957
0,7.8868936e-05
0,0.066076346
0,0.00016742015
0,0.035906196
0,0.0049554147
0,0.0070274333
0,0.008736345
0,0.0162695
1,0.3577503
0,0.3355185
0,3.0763036e-05
0,0.00015851419
0,0.00040344038
0,0.0001378677
0,0.020408502
0,0.05449539
0,0.0009641465
0,0.013256019
0,0.0023293055
0,4.1736967e-05
0,0.017947106
0,0.0072043184
1,0.39261672
0,9.698177e-05
0,4.0665363e-05
0,0.35722983
0,0.0019693822
0,0.00063604995
0,0.0020283638
0,0.015052764
0,0.02079138
0,0.0038445885
1,0.39826626
1,0.4696926
0,4.4492204e-05
0,0.5853681
0,2.27222e-05
0,0.30612114
0,0.0029293129
0,0.0012464847
0,0.042977247
0,0.0047368477
0,0.009771803
0,0.10355374
0,0.0075829085
0,0.0033924407
0,0.015339846
0,0.009830831
0,0.00013511666
0,0.0006814139
0,0.0059947665
1,0.45190293
0,2.3695882e-05
0,0.40431765
0,0.000481253
0,1.5392372e-05
0,0.0062449155
0,0.04017261
0,0.27032113
0,2.8393195e-05
0,1.37614525e-05
0,0.32072967
0,0.15152243
0,0.1439442
0,0.026455093
0,0.4329821
0,0.027015124
0,0.011800781
0,0.0033869524
0,0.008102
0,0.0014772282
0,0.0019019879
0,0.005701548
0,0.02058073
0,0.0023957505
0,0.012765832
0,0.005123717
0,0.012718557
0,0.018170508
0,0.0033261043
0,0.008877902
1,0.39643568
0,0.4690097
0,2.2151215e-05
0,0.00048917567
0,0.00125192
0,1.4492929e-05
0,0.00087945326
0,0.016059771
0,0.00021076466
0,6.6231594e-05
0,0.00181697
0,0.00432499
0,0.011988517
0,0.040117048
0,0.013228821
0,0.0027696455
0,0.0016690381
1,0.43280074
0,0.457011
0,5.5344866e-05
0,4.805753e-05
0,0.2970683
0,0.00014086698
0,0.0005269902
0,0.017233415
0,0.00031790102
1,0.35011494
0,2.8121858e-05
0,0.00014210046
0,0.35220113
0,0.012981776
0,0.014244472
0,0.004383556
0,0.011863278
0,0.10034526
0,2.3754528e-05
0,2.845402e-05
0,0.0004791597
0,3.9384104e-05
0,0.0002548737
0,0.006318875
1,0.35089293
1,0.54539126
0,0.3562969
0,9.325933e-05
0,0.5118079
0,3.8897564e-05
0,0.0029691334
0,0.045918252
1,0.37221846
1,0.40387738
0,0.38392282
0,0.51862574
0,1.4140324e-05
0,0.0026570975
0,0.0002568401
0,0.022013731
0,0.077849306
0,0.0066515487
0,0.0068103275
1,0.20509033
0,0.53600323
0,0.19617805
0,0.00018526372
0,0.0001068791
0,0.000848759
0,1.3535125e-05
0,4.0618546e-05
0,0.00032078478
0,0.00130239
0,0.011145102
0,0.01468567
0,0.0072366716
0,0.0017611837
0,0.00025622596
0,0.0073476657
0,0.0007170369
1,0.49833
0,0.48814467
0,0.00013206767
0,0.3784649
0,0.12633842
0,0.024070876
1,0.4239439
1,0.39617965
0,0.41500273
0,0.4414844
0,1.7999888e-05
0,0.0022580514
0,0.00044638215
0,0.03894191
0,0.019524014
0,0.40474164
1,0.3111783
0,0.29415396
0,5.7872312e-05
0,0.037134822
0,0.015201235
0,0.009176284
0,0.015616438
0,0.022536363
0,0.00021040546
0,0.0030471787
0,0.04144736
1,0.3864416
0,0.43611404
0,3.1066076e-05
0,0.0005001537
0,0.31387296
0,0.0073535005
0,0.04359198
0,0.010819577
0,7.918961e-05
0,0.0097730495
0,0.0016418252
0,0.0038747836
0,0.014595699
1,0.46192083
0,0.25854537
0,6.6098204e-05
0,0.076678924
0,7.1403825e-05
0,0.0003996769
0,0.003001525
0,0.00911822
1,0.4001534
1,0.28672844
0,0.38249332
0,7.11488e-05
0,0.42698896
0,0.004871743
1,0.45031208
1,0.2584478
0,0.3862592
0,2.3431352e-05
0,0.3147512
0,0.00013333454
0,0.00010926929
1,0.6063791
0,0.5743347
0,0.08330193
0,0.0014082481
0,0.0076103806
0,0.0067404006
0,0.0067873406
0,5.8088284e-05
0,1.0167476e-05
0,0.4074729
0,0.00010531693
0,0.0033467582
0,8.729198e-05
0,0.0012704652
0,3.5785866e-05
0,8.774055e-05
0,0.00041724194
0,0.0006764914
0,0.0009303218
0,0.0024406025
0,0.0036952484
0,0.003136407
0,0.0053785187
0,0.0068409326
0,0.011132029
1,0.41211566
1,0.42037308
0,0.39713508
0,0.37719917
0,0.0006342451
0,0.017958876
0,0.00021559349
0,2.0285654e-05
0,0.010895152
0,0.004096199
0,0.000538657
0,9.116845e-05
0,0.00036286566
0,0.0001481375
1,0.40945542
0,0.35359532
0,0.00034032372
0,0.001954328
0,0.00030703095
0,0.00022598747
0,0.00017189626
0,0.005272001
0,0.0015334251
0,0.004674238
0,0.0071379924
0,0.0031190328
1,0.4142601
0,0.42581317
0,0.0057991967
0,0.0001800728
0,0.0042298962
1,0.25958452
1,0.0053697736
0,0.28907165
0,2.7020584e-05
0,0.21463722
0,6.4128035e-05
0,0.036568634
0,0.0045941295
0,0.013303718
1,0.38174534
0,0.41983017
0,0.4881599
0,2.2570313e-05
0,5.1643492e-05
0,0.0021420657
0,2.918012e-05
1,0.39112526
0,0.48427412
0,0.06782972
0,8.779992e-06
0,2.8252285e-05
0,0.00056464353
0,0.0014480767
0,0.021039061
0,0.00784993
1,0.46595487
0,0.45307866
0,3.059105e-05
0,0.3018084
0,0.049053416
0,0.028413856
0,0.0031772254
0,0.01613017
0,0.0155048845
0,0.008882019
0,0.017338539
0,0.00025280614
0,0.002168183
0,0.0037041525
0,0.00020166626
0,2.1581773e-05
0,0.3004297
0,4.0908893e-05
0,0.0075490703
0,0.0008399824
0,0.0009274645
0,0.03219232
0,0.010023299
0,0.00072885945
0,0.009031996
0,0.008050026
1,0.41326538
1,0.41058412
0,0.44467902
0,0.00018773977
0,0.38404995
0,4.9354778e-05
0,0.00011574118
0,0.020144228
0,0.007959171
1,0.3544666
1,0.4890111
0,0.45924005
0,0.45493206
0,0.0073585915
0,0.0003571153
0,0.09695982
0,0.021591425
0,0.002084953
1,0.48350412
1,0.34251997
0,0.43640217
0,1.3815351e-05
0,0.26187375
0,1.2436923e-05
0,0.050157268
0,0.00030184785
0,0.025184829
0,0.0027935011
0,0.0052467
1,0.25748166
0,0.00034963654
0,1.2789109e-05
0,0.38890675
0,0.0011710688
0,0.22866479
0,0.013755368
0,0.0017158213
0,0.027187904
0,0.022274593
0,0.011432143
0,0.002193714
0,0.01169188
0,0.009453706
0,0.0016945524
1,0.5304726
1,0.38908446
0,0.38445655
0,0.42873225
0,0.019255446
0,0.018066447
0,0.00019016185
0,0.027496161
0,0.011384784
0,0.0031634972
0,0.018439341
0,0.007292398
0,0.036441617
0,0.002079761
1,0.42010954
0,7.95385e-05
