threshold,acceptance,fake_rate
0.5228726863861084,0.08056265984654731,0.011347977628272676
0.5227853655815125,0.08120204603580562,0.011347977628272676
0.5223190784454346,0.08120204603580562,0.011510091594390856
0.5221283435821533,0.08248081841432225,0.011510091594390856
0.522035539150238,0.08248081841432225,0.011591148577449948
0.5217815637588501,0.08312020460358056,0.011591148577449948
0.5214599370956421,0.08312020460358056,0.011753262543568128
0.5213348269462585,0.08439897698209718,0.011753262543568128
0.5209724307060242,0.08439897698209718,0.011915376509686309
0.5206304788589478,0.08823529411764706,0.011915376509686309
0.5205423831939697,0.08823529411764706,0.012077490475804491
0.5202236175537109,0.08951406649616368,0.012077490475804491
0.5199007987976074,0.08951406649616368,0.012158547458863581
0.5192862153053284,0.09207161125319693,0.012158547458863581
0.5190743803977966,0.09207161125319693,0.012239604441922671
0.5190051794052124,0.09271099744245524,0.012239604441922671
0.5185985565185547,0.09271099744245524,0.012482775391099944
0.5184590816497803,0.09335038363171355,0.012482775391099944
0.5184240341186523,0.09335038363171355,0.012563832374159034
0.5181863307952881,0.09462915601023018,0.012563832374159034
0.5179300904273987,0.09462915601023018,0.012644889357218124
0.5172005295753479,0.09654731457800511,0.012644889357218124
0.5171428918838501,0.09654731457800511,0.012725946340277215
0.5166664123535156,0.09782608695652174,0.012725946340277215
0.5164771676063538,0.09782608695652174,0.012969117289454487
0.5162012577056885,0.09846547314578005,0.012969117289454487
0.5161343216896057,0.09846547314578005,0.013212288238631758
0.5158295631408691,0.09910485933503836,0.013212288238631758
0.514596164226532,0.09910485933503836,0.0136986301369863
0.5145957469940186,0.09974424552429667,0.0136986301369863
0.5145748853683472,0.09974424552429667,0.013779687120045393
0.5137016773223877,0.10358056265984655,0.013779687120045393
0.5136733651161194,0.10358056265984655,0.013860744103104483
0.5135228037834167,0.10549872122762148,0.013860744103104483
0.5129731297492981,0.10549872122762148,0.013941801086163573
0.5127196311950684,0.10613810741687979,0.013941801086163573
0.5120629072189331,0.10613810741687979,0.014266029018399936
0.5118421912193298,0.10805626598465473,0.014266029018399936
0.511807918548584,0.10805626598465473,0.014347086001459026
0.511793315410614,0.10869565217391304,0.014347086001459026
0.5114126205444336,0.10869565217391304,0.014509199967577206
0.5112171769142151,0.10933503836317135,0.014509199967577206
0.5108875036239624,0.10933503836317135,0.014752370916754479
0.5101817846298218,0.11125319693094629,0.014752370916754479
0.5099597573280334,0.11125319693094629,0.014833427899813569
0.5096213221549988,0.1118925831202046,0.014833427899813569
0.5094415545463562,0.1118925831202046,0.015076598848990841
0.5088862776756287,0.11317135549872123,0.015076598848990841
0.5087370872497559,0.11317135549872123,0.015319769798168112
0.5085475444793701,0.11381074168797954,0.015319769798168112
0.5081051588058472,0.11381074168797954,0.015481883764286294
0.5078722834587097,0.11445012787723785,0.015481883764286294
0.5076097249984741,0.11445012787723785,0.015643997730404473
0.5075526237487793,0.11508951406649616,0.015643997730404473
0.5066120028495789,0.11508951406649616,0.01669773851017265
0.5065702795982361,0.11572890025575447,0.01669773851017265
0.5058436393737793,0.11572890025575447,0.01685985247629083
0.5053699016571045,0.11636828644501279,0.01685985247629083
0.5053483843803406,0.11636828644501279,0.016940909459349923
0.5052490830421448,0.1170076726342711,0.016940909459349923
0.5051932334899902,0.1170076726342711,0.017021966442409015
0.5048949122428894,0.11764705882352941,0.017021966442409015
0.5044570565223694,0.11764705882352941,0.017346194374645376
0.504426896572113,0.11828644501278772,0.017346194374645376
0.5043748021125793,0.11828644501278772,0.017427251357704465
0.5043628215789795,0.11892583120204604,0.017427251357704465
0.5035942792892456,0.11892583120204604,0.0179946502391181
0.5030738115310669,0.12020460358056266,0.0179946502391181
0.5030694007873535,0.12020460358056266,0.01807570722217719
0.5030248761177063,0.12084398976982097,0.01807570722217719
0.5026071071624756,0.12084398976982097,0.01823782118829537
0.5023790597915649,0.1221227621483376,0.01823782118829537
0.5022546052932739,0.1221227621483376,0.018399935154413554
0.502217710018158,0.12276214833759591,0.018399935154413554
0.5021612644195557,0.12276214833759591,0.018480992137472643
0.5020116567611694,0.12340153452685422,0.018480992137472643
0.5019519925117493,0.12340153452685422,0.018724163086649915
0.5015760064125061,0.12531969309462915,0.018724163086649915
0.5013413429260254,0.12531969309462915,0.018967334035827187
0.5012387037277222,0.1265984654731458,0.018967334035827187
0.5011565685272217,0.1265984654731458,0.019129448001945368
0.5011107921600342,0.1272378516624041,0.019129448001945368
0.5009592175483704,0.1272378516624041,0.01937261895112264
0.5007385015487671,0.1278772378516624,0.01937261895112264
0.5005369782447815,0.1278772378516624,0.019696846883359
0.5001335144042969,0.12979539641943735,0.019696846883359
0.49987372756004333,0.12979539641943735,0.01985896084947718
0.4997609853744507,0.13043478260869565,0.01985896084947718
0.49955788254737854,0.13043478260869565,0.020021074815595362
0.4995265305042267,0.13107416879795397,0.020021074815595362
0.4994948208332062,0.13107416879795397,0.020102131798654454
0.49869444966316223,0.1323529411764706,0.020102131798654454
0.4985988140106201,0.1323529411764706,0.020345302747831726
0.4982134997844696,0.13427109974424553,0.020345302747831726
0.4979424774646759,0.13427109974424553,0.020588473697009
0.4976939857006073,0.13682864450127877,0.020588473697009
0.49758297204971313,0.13682864450127877,0.020669530680068087
0.49710795283317566,0.13938618925831203,0.020669530680068087
0.49697571992874146,0.13938618925831203,0.020831644646186268
0.4967572093009949,0.14066496163682865,0.020831644646186268
0.49651071429252625,0.14066496163682865,0.021155872578422632
0.49649572372436523,0.14130434782608695,0.021155872578422632
0.4963168203830719,0.14130434782608695,0.02123692956148172
0.49609804153442383,0.1438618925831202,0.02123692956148172
0.4959597587585449,0.1438618925831202,0.021399043527599904
0.49573421478271484,0.1445012787723785,0.021399043527599904
0.4943125247955322,0.1445012787723785,0.02237172732430899
0.49390169978141785,0.14514066496163683,0.02237172732430899
0.49385127425193787,0.14514066496163683,0.02245278430736808
0.49374958872795105,0.14641943734015345,0.02245278430736808
0.4936986267566681,0.14641943734015345,0.02261489827348626
0.4935302138328552,0.14769820971867006,0.02261489827348626
0.49349477887153625,0.14769820971867006,0.02269595525654535
0.4931270480155945,0.1483375959079284,0.02269595525654535
0.4929908514022827,0.1483375959079284,0.02285806922266353
0.4927451014518738,0.149616368286445,0.02285806922266353
0.49246248602867126,0.149616368286445,0.023020183188781712
0.4922821521759033,0.15089514066496162,0.023020183188781712
0.49220508337020874,0.15089514066496162,0.023182297154899896
0.49208566546440125,0.15217391304347827,0.023182297154899896
0.4917646646499634,0.15217391304347827,0.023344411121018076
0.491723895072937,0.15281329923273657,0.023344411121018076
0.4912854731082916,0.15281329923273657,0.023668639053254437
0.49125295877456665,0.1534526854219949,0.023668639053254437
0.4912300109863281,0.1534526854219949,0.02374969603631353
0.4910739064216614,0.15409207161125318,0.02374969603631353
0.490922212600708,0.15409207161125318,0.0239928669854908
0.4908161759376526,0.15537084398976983,0.0239928669854908
0.4906981289386749,0.15537084398976983,0.024154980951608982
0.49047523736953735,0.15792838874680307,0.024154980951608982
0.4904029965400696,0.15792838874680307,0.024317094917727163
0.49012094736099243,0.159846547314578,0.024317094917727163
0.49002134799957275,0.159846547314578,0.02439815190078625
0.48973214626312256,0.1604859335038363,0.02439815190078625
0.4896353483200073,0.1604859335038363,0.024479208883845343
0.48963209986686707,0.16112531969309463,0.024479208883845343
0.48940208554267883,0.16112531969309463,0.024560265866904435
0.48932042717933655,0.16240409207161124,0.024560265866904435
0.4891033172607422,0.16240409207161124,0.024965550782199888
0.48901110887527466,0.16304347826086957,0.024965550782199888
0.4886852204799652,0.16304347826086957,0.02528977871443625
0.488582044839859,0.16432225063938619,0.02528977871443625
0.4883114695549011,0.16432225063938619,0.02553294966361352
0.4881889820098877,0.1649616368286445,0.02553294966361352
0.4881446659564972,0.1649616368286445,0.0256950636297317
0.48807036876678467,0.1656010230179028,0.0256950636297317
0.48791229724884033,0.1656010230179028,0.025776120612790793
0.4878706634044647,0.16624040920716113,0.025776120612790793
0.48769092559814453,0.16624040920716113,0.026181405528086246
0.48734673857688904,0.16751918158567775,0.026181405528086246
0.487246036529541,0.16751918158567775,0.026343519494204427
0.48710858821868896,0.16815856777493607,0.026343519494204427
0.4869166612625122,0.16815856777493607,0.026505633460322607
0.4868626296520233,0.16879795396419436,0.026505633460322607
0.486715167760849,0.16879795396419436,0.0265866904433817
0.48660990595817566,0.1694373401534527,0.0265866904433817
0.486510694026947,0.1694373401534527,0.026829861392558968
0.4861125946044922,0.17199488491048592,0.026829861392558968
0.48600342869758606,0.17199488491048592,0.02699197535867715
0.4859456717967987,0.17327365728900257,0.02699197535867715
0.48571664094924927,0.17327365728900257,0.02723514630785442
0.4856983423233032,0.17391304347826086,0.02723514630785442
0.4851818084716797,0.17391304347826086,0.027559374240090785
0.48477160930633545,0.17710997442455242,0.027559374240090785
0.4844532907009125,0.17710997442455242,0.027802545189268054
0.4844185411930084,0.17774936061381075,0.027802545189268054
0.48427411913871765,0.17774936061381075,0.027964659155386238
0.4841913878917694,0.17902813299232737,0.027964659155386238
0.48410242795944214,0.17902813299232737,0.02812677312150442
0.4839327335357666,0.18030690537084398,0.02812677312150442
0.4835241436958313,0.18030690537084398,0.02853205803679987
0.48346760869026184,0.1815856777493606,0.02853205803679987
0.48328277468681335,0.1815856777493606,0.02869417200291805
0.48319193720817566,0.18222506393861893,0.02869417200291805
0.4830853044986725,0.18222506393861893,0.028775228985977144
0.4829716980457306,0.18286445012787725,0.028775228985977144
0.48294368386268616,0.18286445012787725,0.029018399935154413
0.4826964735984802,0.18414322250639387,0.029018399935154413
0.482178270816803,0.18414322250639387,0.029342627867390777
0.48212218284606934,0.18478260869565216,0.029342627867390777
0.48201116919517517,0.18478260869565216,0.029423684850449865
0.48196905851364136,0.18542199488491048,0.029423684850449865
0.4819500744342804,0.18542199488491048,0.029504741833508957
0.481749951839447,0.18734015345268543,0.029504741833508957
0.48119792342185974,0.18734015345268543,0.029828969765745318
0.48100367188453674,0.18861892583120204,0.029828969765745318
0.48081234097480774,0.18861892583120204,0.0299910837318635
0.48077961802482605,0.18925831202046037,0.0299910837318635
0.48064088821411133,0.18925831202046037,0.030153197697981683
0.4805789887905121,0.18989769820971866,0.030153197697981683
0.48049649596214294,0.18989769820971866,0.03023425468104077
0.48043861985206604,0.19053708439897699,0.03023425468104077
0.4804355204105377,0.19053708439897699,0.030315311664099863
0.48037829995155334,0.19117647058823528,0.030315311664099863
0.47995635867118835,0.19117647058823528,0.030639539596336224
0.47978395223617554,0.1918158567774936,0.030639539596336224
0.47970038652420044,0.1918158567774936,0.030720596579395316
0.47932469844818115,0.19501278772378516,0.030720596579395316
0.4792470335960388,0.19501278772378516,0.030882710545513496
0.47921672463417053,0.1956521739130435,0.030882710545513496
0.47874170541763306,0.1956521739130435,0.03112588149469077
0.47849833965301514,0.1969309462915601,0.03112588149469077
0.4784947335720062,0.1969309462915601,0.031287995460808946
0.4784909188747406,0.19757033248081843,0.031287995460808946
0.47840818762779236,0.19757033248081843,0.03153116640998622
0.4783286452293396,0.19884910485933505,0.03153116640998622
0.47825342416763306,0.19884910485933505,0.0316932803761044
0.4781915247440338,0.20012787723785166,0.0316932803761044
0.47809287905693054,0.20012787723785166,0.03201750830834076
0.4777916967868805,0.20140664961636828,0.03201750830834076
0.47765761613845825,0.20140664961636828,0.03217962227445895
0.4776516556739807,0.2020460358056266,0.03217962227445895
0.47758105397224426,0.2020460358056266,0.032260679257518035
0.47756820917129517,0.2026854219948849,0.032260679257518035
0.47752320766448975,0.2026854219948849,0.032341736240577124
0.4775025546550751,0.20332480818414322,0.032341736240577124
0.47746741771698,0.20332480818414322,0.03250385020669531
0.477439284324646,0.20396419437340155,0.03250385020669531
0.47732484340667725,0.20396419437340155,0.032665964172813484
0.47728705406188965,0.20460358056265984,0.032665964172813484
0.4767308831214905,0.20460358056265984,0.03315230607116803
0.4767104983329773,0.20524296675191817,0.03315230607116803
0.47667789459228516,0.20524296675191817,0.033233363054227125
0.4765518009662628,0.20652173913043478,0.033233363054227125
0.4764910638332367,0.20652173913043478,0.03331442003728621
0.47642195224761963,0.2078005115089514,0.03331442003728621
0.4763875901699066,0.2078005115089514,0.0333954770203453
0.47616907954216003,0.20971867007672634,0.0333954770203453
0.4761243760585785,0.20971867007672634,0.03347653400340439
0.4759913682937622,0.21035805626598467,0.03347653400340439
0.47586849331855774,0.21035805626598467,0.033557590986463486
0.4758315682411194,0.21099744245524296,0.033557590986463486
0.47561967372894287,0.21099744245524296,0.03371970495258166
0.47543415427207947,0.2129156010230179,0.03371970495258166
0.47511932253837585,0.2129156010230179,0.03404393288481803
0.4748690724372864,0.21547314578005114,0.03404393288481803
0.47475525736808777,0.21547314578005114,0.03420604685093621
0.4747535288333893,0.21611253196930946,0.03420604685093621
0.4746634364128113,0.21611253196930946,0.03436816081705439
0.47462791204452515,0.2180306905370844,0.03436816081705439
0.4745620787143707,0.2180306905370844,0.03444921780011348
0.4744635820388794,0.21930946291560102,0.03444921780011348
0.4743216037750244,0.21930946291560102,0.03453027478317257
0.4739413261413574,0.22186700767263426,0.03453027478317257
0.47389838099479675,0.22186700767263426,0.03469238874929075
0.4738975763320923,0.22250639386189258,0.03469238874929075
0.47362178564071655,0.22250639386189258,0.03501661668152711
0.4736211895942688,0.2231457800511509,0.03501661668152711
0.4735857844352722,0.2231457800511509,0.0351787306476453
0.4735026955604553,0.2237851662404092,0.0351787306476453
0.47348645329475403,0.2237851662404092,0.035259787630704385
0.4734016954898834,0.22442455242966752,0.035259787630704385
0.47324880957603455,0.22442455242966752,0.03542190159682257
0.4732450246810913,0.22506393861892582,0.03542190159682257
0.47311386466026306,0.22506393861892582,0.035665072545999835
0.4726574420928955,0.22826086956521738,0.035665072545999835
0.4725819230079651,0.22826086956521738,0.03574612952905893
0.4725687801837921,0.22953964194373402,0.03574612952905893
0.47251054644584656,0.22953964194373402,0.03590824349517711
0.4724651873111725,0.23017902813299232,0.03590824349517711
0.47234535217285156,0.23017902813299232,0.03607035746129529
0.4721936583518982,0.23081841432225064,0.03607035746129529
0.47202610969543457,0.23081841432225064,0.036232471427413475
0.47197139263153076,0.23209718670076726,0.036232471427413475
0.47193443775177,0.23209718670076726,0.03631352841047256
0.4717544913291931,0.23273657289002558,0.03631352841047256
0.4716554880142212,0.23273657289002558,0.03647564237659074
0.4716466963291168,0.23337595907928388,0.03647564237659074
0.47156837582588196,0.23337595907928388,0.0368809272918862
0.4713597297668457,0.2340153452685422,0.0368809272918862
0.47123417258262634,0.2340153452685422,0.03704304125800438
0.47106441855430603,0.23593350383631714,0.03704304125800438
0.47096922993659973,0.23593350383631714,0.03720515522412256
0.4709472358226776,0.23657289002557544,0.03720515522412256
0.47056832909584045,0.23657289002557544,0.03736726919024074
0.47051095962524414,0.23785166240409208,0.03736726919024074
0.4704822301864624,0.23785166240409208,0.03744832617329983
0.47026291489601135,0.24104859335038364,0.03744832617329983
0.4702380299568176,0.24104859335038364,0.03752938315635892
0.4701205790042877,0.24168797953964194,0.03752938315635892
0.46996983885765076,0.24168797953964194,0.037610440139418014
0.46990811824798584,0.24232736572890026,0.037610440139418014
0.46988996863365173,0.24232736572890026,0.0376914971224771
0.4697438180446625,0.24360613810741688,0.0376914971224771
0.4697097837924957,0.24360613810741688,0.03777255410553619
0.46951550245285034,0.24616368286445012,0.03777255410553619
0.46948564052581787,0.24616368286445012,0.037934668071654375
0.4692566990852356,0.24680306905370844,0.037934668071654375
0.4691472351551056,0.24680306905370844,0.03817783902083165
0.4691465198993683,0.24744245524296676,0.03817783902083165
0.4691307246685028,0.24744245524296676,0.038258896003890736
0.4690902531147003,0.24808184143222506,0.038258896003890736
0.4685367941856384,0.24808184143222506,0.03898840885142255
0.4685177505016327,0.24872122762148338,0.03898840885142255
0.4681257903575897,0.24872122762148338,0.039393693766718
0.4679395854473114,0.24936061381074168,0.039393693766718
0.4677187204360962,0.24936061381074168,0.03947475074977709
0.4677025377750397,0.25,0.03947475074977709
0.46753132343292236,0.25,0.039555807732836186
0.4674545228481293,0.2506393861892583,0.039555807732836186
0.46740931272506714,0.2506393861892583,0.03979897868201346
0.46739447116851807,0.25127877237851665,0.03979897868201346
0.46734535694122314,0.25127877237851665,0.03988003566507255
0.46732404828071594,0.25191815856777494,0.03988003566507255
0.4672602713108063,0.25191815856777494,0.040042149631190724
0.46712926030158997,0.25255754475703324,0.040042149631190724
0.4670281410217285,0.25255754475703324,0.04012320661424982
0.466917484998703,0.2531969309462916,0.04012320661424982
0.46668630838394165,0.2531969309462916,0.040285320580367996
0.46661877632141113,0.2551150895140665,0.040285320580367996
0.46639466285705566,0.2551150895140665,0.040609548512604364
0.4663275182247162,0.2557544757033248,0.040609548512604364
0.4661540389060974,0.2557544757033248,0.04077166247872254
0.4660942554473877,0.2570332480818414,0.04077166247872254
0.46602264046669006,0.2570332480818414,0.040933776444840725
0.4659683406352997,0.25767263427109977,0.040933776444840725
0.46596407890319824,0.25767263427109977,0.04101483342789981
0.46595486998558044,0.25831202046035806,0.04101483342789981
0.4657861888408661,0.25831202046035806,0.041176947394018
0.46578359603881836,0.25895140664961636,0.041176947394018
0.46577882766723633,0.25895140664961636,0.041258004377077086
0.46573808789253235,0.260230179028133,0.041258004377077086
0.4656660556793213,0.260230179028133,0.04142011834319527
0.46512895822525024,0.2615089514066496,0.04142011834319527
0.46484366059303284,0.2615089514066496,0.041663289292372535
0.46473222970962524,0.26278772378516624,0.041663289292372535
0.46468284726142883,0.26278772378516624,0.04182540325849072
0.46458199620246887,0.2640664961636829,0.04182540325849072
0.4642467498779297,0.2640664961636829,0.04223068817378617
0.4642212390899658,0.2647058823529412,0.04223068817378617
0.4641730487346649,0.2647058823529412,0.04239280213990435
0.4640561640262604,0.2659846547314578,0.04239280213990435
0.46398472785949707,0.2659846547314578,0.04247385912296344
0.46385252475738525,0.2666240409207161,0.04247385912296344
0.4638296067714691,0.2666240409207161,0.042554916106022536
0.4635641276836395,0.26854219948849106,0.042554916106022536
0.46348506212234497,0.26854219948849106,0.04279808705519981
0.46346503496170044,0.26918158567774936,0.04279808705519981
0.46338188648223877,0.26918158567774936,0.043041258004377074
0.4633016288280487,0.26982097186700765,0.043041258004377074
0.46323060989379883,0.26982097186700765,0.04312231498743617
0.46318519115448,0.270460358056266,0.04312231498743617
0.46317175030708313,0.270460358056266,0.04320337197049526
0.46291446685791016,0.2710997442455243,0.04320337197049526
0.4629119038581848,0.2710997442455243,0.043284428953554346
0.4627165198326111,0.27237851662404094,0.043284428953554346
0.46258535981178284,0.27237851662404094,0.043608656885790714
0.4625433087348938,0.27301790281329924,0.043608656885790714
0.4625081717967987,0.27301790281329924,0.0436897138688498
0.462481826543808,0.27429667519181583,0.0436897138688498
0.462277352809906,0.27429667519181583,0.043932884818027075
0.4622165858745575,0.2749360613810742,0.043932884818027075
0.4621106684207916,0.2749360613810742,0.044013941801086164
0.46185559034347534,0.27621483375959077,0.044013941801086164
0.4616429805755615,0.27621483375959077,0.04450028369944071
0.4615536332130432,0.2781329923273657,0.04450028369944071
0.4615355432033539,0.2781329923273657,0.044662397665558885
0.46122509241104126,0.28005115089514065,0.044662397665558885
0.46109047532081604,0.28005115089514065,0.04490556861473616
0.46106821298599243,0.2813299232736573,0.04490556861473616
0.4610210359096527,0.2813299232736573,0.04498662559779525
0.4609053432941437,0.2819693094629156,0.04498662559779525
0.46065303683280945,0.2819693094629156,0.04522979654697252
0.46048977971076965,0.2826086956521739,0.04522979654697252
0.46044090390205383,0.2826086956521739,0.0453919105130907
0.45977309346199036,0.2864450127877238,0.0453919105130907
0.4597703218460083,0.2864450127877238,0.04547296749614979
0.4597313702106476,0.2870843989769821,0.04547296749614979
0.459728866815567,0.2870843989769821,0.045554024479208886
0.45966023206710815,0.2877237851662404,0.045554024479208886
0.4596236050128937,0.2877237851662404,0.045635081462267975
0.45960280299186707,0.289002557544757,0.045635081462267975
0.45924004912376404,0.289002557544757,0.045959309394504336
0.4589124619960785,0.28964194373401536,0.045959309394504336
0.4587053060531616,0.28964194373401536,0.04612142336062252
0.45869186520576477,0.29028132992327366,0.04612142336062252
0.45860132575035095,0.29028132992327366,0.04636459430979979
0.458549827337265,0.29092071611253195,0.04636459430979979
0.458457350730896,0.29092071611253195,0.04644565129285888
0.45840027928352356,0.2915601023017903,0.04644565129285888
0.45839622616767883,0.2915601023017903,0.04652670827591797
0.4583544135093689,0.2928388746803069,0.04652670827591797
0.45830512046813965,0.2928388746803069,0.04676987922509524
0.4581637978553772,0.29475703324808183,0.04676987922509524
0.4581379294395447,0.29475703324808183,0.046931993191213425
0.4580809772014618,0.29539641943734013,0.046931993191213425
0.45786869525909424,0.29539641943734013,0.0471751641403907
