threshold,acceptance,fake_rate
0.5170961022377014,0.06052899287894201,0.010926428713330242
0.5170150995254517,0.061037639877924724,0.010926428713330242
0.5163019299507141,0.061037639877924724,0.011125091053572612
0.5160442590713501,0.06154628687690743,0.011125091053572612
0.5160138607025146,0.06154628687690743,0.0111913118336534
0.5158230066299438,0.06205493387589013,0.0111913118336534
0.51573646068573,0.06205493387589013,0.011257532613734189
0.5153954029083252,0.06256358087487283,0.011257532613734189
0.5151219367980957,0.06256358087487283,0.011389974173895768
0.514567494392395,0.06459816887080366,0.011389974173895768
0.5141131281852722,0.06459816887080366,0.011654857294218926
0.5140629410743713,0.06510681586978637,0.011654857294218926
0.513947069644928,0.06510681586978637,0.011853519634461294
0.5139033198356628,0.06561546286876907,0.011853519634461294
0.5134300589561462,0.06561546286876907,0.01211840275478445
0.51304692029953,0.06612410986775177,0.01211840275478445
0.5130078196525574,0.06612410986775177,0.012184623534865241
0.512958288192749,0.06663275686673449,0.012184623534865241
0.5128926038742065,0.06663275686673449,0.01231706509502682
0.5128172039985657,0.0671414038657172,0.01231706509502682
0.5122359991073608,0.0671414038657172,0.012714389775511556
0.5121238827705383,0.0676500508646999,0.012714389775511556
0.5119351148605347,0.0676500508646999,0.012780610555592344
0.5113987922668457,0.0681586978636826,0.012780610555592344
0.5106602311134338,0.0681586978636826,0.013111714455996291
0.5105326175689697,0.0686673448626653,0.013111714455996291
0.5103070735931396,0.0686673448626653,0.01324415601615787
0.5102443099021912,0.07121057985757884,0.01324415601615787
0.5099790096282959,0.07121057985757884,0.013310376796238659
0.5099077820777893,0.07171922685656154,0.013310376796238659
0.5094947814941406,0.07171922685656154,0.013442818356400238
0.5093396902084351,0.07222787385554426,0.013442818356400238
0.5093331933021545,0.07222787385554426,0.013509039136481028
0.5089372396469116,0.07477110885045778,0.013509039136481028
0.5086126327514648,0.07477110885045778,0.013773922256804185
0.5084939002990723,0.0752797558494405,0.013773922256804185
0.5080002546310425,0.0752797558494405,0.013906363816965764
0.5076636075973511,0.07731434384537131,0.013906363816965764
0.5075213313102722,0.07731434384537131,0.013972584597046553
0.5073351860046387,0.07833163784333673,0.013972584597046553
0.5066568851470947,0.07833163784333673,0.01436990927753129
0.5064986348152161,0.07985757884028484,0.01436990927753129
0.5064418911933899,0.07985757884028484,0.014436130057612078
0.5064361691474915,0.08036622583926754,0.014436130057612078
0.5064113736152649,0.08036622583926754,0.014502350837692869
0.506281316280365,0.08087487283825025,0.014502350837692869
0.5062403678894043,0.08087487283825025,0.014568571617773658
0.5060405135154724,0.08240081383519837,0.014568571617773658
0.5059248208999634,0.08240081383519837,0.014634792397854446
0.5057610273361206,0.08290946083418108,0.014634792397854446
0.5057288408279419,0.08290946083418108,0.014701013177935237
0.5055143237113953,0.08596134282807731,0.014701013177935237
0.5053378939628601,0.08596134282807731,0.014767233958016025
0.5052193403244019,0.08748728382502544,0.014767233958016025
0.5051764845848083,0.08748728382502544,0.014833454738096814
0.5051434636116028,0.08799593082400814,0.014833454738096814
0.5051335692405701,0.08799593082400814,0.014899675518177604
0.5050808787345886,0.08850457782299084,0.014899675518177604
0.5048751831054688,0.08850457782299084,0.014965896298258393
0.5045706033706665,0.09155645981688708,0.014965896298258393
0.5045022964477539,0.09155645981688708,0.015032117078339183
0.5044420957565308,0.09206510681586978,0.015032117078339183
0.5043623447418213,0.09206510681586978,0.015230779418581551
0.5042786598205566,0.0930824008138352,0.015230779418581551
0.5040306448936462,0.0930824008138352,0.01529700019866234
0.5039817690849304,0.0935910478128179,0.01529700019866234
0.5038207173347473,0.0935910478128179,0.015495662538904708
0.5037658214569092,0.09409969481180061,0.015495662538904708
0.503696858882904,0.09409969481180061,0.015561883318985498
0.5034278631210327,0.09613428280773144,0.015561883318985498
0.5033408403396606,0.09613428280773144,0.015694324879147077
0.5033336281776428,0.09664292980671414,0.015694324879147077
0.5029168725013733,0.09664292980671414,0.015892987219389445
0.5028162598609924,0.09766022380467955,0.015892987219389445
0.5027767419815063,0.09766022380467955,0.015959207999470235
0.5027273297309875,0.09816887080366225,0.015959207999470235
0.5027081966400146,0.09816887080366225,0.016025428779551022
0.5024576187133789,0.10020345879959308,0.016025428779551022
0.5023479461669922,0.10020345879959308,0.016157870339712603
0.5023272037506104,0.10071210579857579,0.016157870339712603
0.5021023750305176,0.10071210579857579,0.01655519502019734
0.5020871162414551,0.10122075279755849,0.01655519502019734
0.5017672777175903,0.10122075279755849,0.01662141580027813
0.5016787052154541,0.1017293997965412,0.01662141580027813
0.5016069412231445,0.1017293997965412,0.016753857360439706
0.5014278292655945,0.10274669379450661,0.016753857360439706
0.5012096166610718,0.10274669379450661,0.016886298920601284
0.501186728477478,0.10325534079348932,0.016886298920601284
0.5010837316513062,0.10325534079348932,0.016952519700682074
0.5010197758674622,0.10427263479145472,0.016952519700682074
0.5008819699287415,0.10427263479145472,0.017151182040924442
0.5006679892539978,0.10630722278738555,0.017151182040924442
0.5001988410949707,0.10630722278738555,0.0174160651612476
0.4995969235897064,0.10834181078331638,0.0174160651612476
0.4992029368877411,0.10834181078331638,0.017680948281570758
0.4991515874862671,0.10885045778229908,0.017680948281570758
0.4990863800048828,0.10885045778229908,0.017747169061651545
0.49905383586883545,0.10935910478128179,0.017747169061651545
0.49905282258987427,0.10935910478128179,0.017813389841732336
0.498960942029953,0.10986775178026449,0.017813389841732336
0.4988820552825928,0.10986775178026449,0.017945831401893913
0.49886372685432434,0.11037639877924721,0.017945831401893913
0.49870967864990234,0.11037639877924721,0.018078272962055494
0.49843350052833557,0.11139369277721262,0.018078272962055494
0.49842995405197144,0.11139369277721262,0.01814449374213628
0.4983055293560028,0.11190233977619532,0.01814449374213628
0.49826735258102417,0.11190233977619532,0.01821071452221707
0.49822190403938293,0.11241098677517802,0.01821071452221707
0.4979143440723419,0.11241098677517802,0.01854181842262102
0.4978959560394287,0.11291963377416073,0.01854181842262102
0.4977772533893585,0.11291963377416073,0.018740480762863387
0.4977075457572937,0.11342828077314344,0.018740480762863387
0.4976881742477417,0.11342828077314344,0.018806701542944174
0.49757376313209534,0.11393692777212615,0.018806701542944174
0.4974799156188965,0.11393692777212615,0.019005363883186546
0.49733641743659973,0.11648016276703968,0.019005363883186546
0.497311532497406,0.11648016276703968,0.019071584663267332
0.4972197413444519,0.11800610376398779,0.019071584663267332
0.4970993995666504,0.11800610376398779,0.019137805443348123
0.49693626165390015,0.1190233977619532,0.019137805443348123
0.49690765142440796,0.1190233977619532,0.019204026223428913
0.49681681394577026,0.12004069175991862,0.019204026223428913
0.49658048152923584,0.12004069175991862,0.01940268856367128
0.4964984357357025,0.12054933875890132,0.01940268856367128
0.49572622776031494,0.12054933875890132,0.019866234024236807
0.49563953280448914,0.12105798575788403,0.019866234024236807
0.4952467381954193,0.12105798575788403,0.02013111714455996
0.4951845705509186,0.12156663275686673,0.02013111714455996
0.4948844313621521,0.12156663275686673,0.02046222104496391
0.49472567439079285,0.12309257375381485,0.02046222104496391
0.49454817175865173,0.12309257375381485,0.020594662605125488
0.49452197551727295,0.12360122075279756,0.020594662605125488
0.49447208642959595,0.12360122075279756,0.02072710416528707
0.49412214756011963,0.12410986775178026,0.02072710416528707
0.49409937858581543,0.12410986775178026,0.020793324945367855
0.49386295676231384,0.12614445574771108,0.020793324945367855
0.4927939176559448,0.12614445574771108,0.02119064962585259
0.49269816279411316,0.1266531027466938,0.02119064962585259
0.4926677346229553,0.1266531027466938,0.02125687040593338
0.4926294684410095,0.1271617497456765,0.02125687040593338
0.49257758259773254,0.1271617497456765,0.02132309118601417
0.49257296323776245,0.12767039674465921,0.02132309118601417
0.4925698935985565,0.12767039674465921,0.021389311966094962
0.4924512803554535,0.12868769074262462,0.021389311966094962
0.4923535883426666,0.12868769074262462,0.02145553274617575
0.4921736717224121,0.12970498474059003,0.02145553274617575
0.49204784631729126,0.12970498474059003,0.02158797430633733
0.491800993680954,0.13072227873855544,0.02158797430633733
0.49174851179122925,0.13072227873855544,0.021654195086418117
0.4916665852069855,0.13123092573753814,0.021654195086418117
0.4916588068008423,0.13123092573753814,0.021786636646579698
0.4915565550327301,0.13224821973550355,0.021786636646579698
0.49152305722236633,0.13224821973550355,0.021852857426660485
0.49149057269096375,0.13275686673448628,0.021852857426660485
0.49128881096839905,0.13275686673448628,0.021919078206741275
0.4911801815032959,0.13377416073245169,0.021919078206741275
0.4911040961742401,0.13377416073245169,0.022051519766902856
0.4910290539264679,0.1342828077314344,0.022051519766902856
0.49071455001831055,0.1342828077314344,0.022250182107145224
0.4906429052352905,0.1347914547304171,0.022250182107145224
0.49052664637565613,0.1347914547304171,0.02231640288722601
0.4903099536895752,0.1373346897253306,0.02231640288722601
0.4901141822338104,0.1373346897253306,0.0223826236673068
0.489973783493042,0.13784333672431331,0.0223826236673068
0.48996463418006897,0.13784333672431331,0.02244884444738759
0.4899345934391022,0.13835198372329605,0.02244884444738759
0.4898645579814911,0.13835198372329605,0.022515065227468378
0.48983845114707947,0.13886063072227875,0.022515065227468378
0.4895981252193451,0.13886063072227875,0.02258128600754917
0.48959586024284363,0.13936927772126145,0.02258128600754917
0.4894551932811737,0.13936927772126145,0.022713727567710746
0.48941510915756226,0.13987792472024416,0.022713727567710746
0.48941293358802795,0.13987792472024416,0.022779948347791536
0.48939499258995056,0.14038657171922686,0.022779948347791536
0.489253431558609,0.14038657171922686,0.022978610688033904
0.48889726400375366,0.14191251271617497,0.022978610688033904
0.48885437846183777,0.14191251271617497,0.023044831468114695
0.4888492524623871,0.14242115971515767,0.023044831468114695
0.4887402653694153,0.14242115971515767,0.023177273028276272
0.4886023700237274,0.14343845371312308,0.023177273028276272
0.48798224329948425,0.14343845371312308,0.023640818488841798
0.487926721572876,0.14445574771108852,0.023640818488841798
0.4875187873840332,0.14445574771108852,0.023707039268922588
0.4874078631401062,0.14496439471007122,0.023707039268922588
0.48729607462882996,0.14496439471007122,0.023905701609164956
0.48704004287719727,0.14547304170905392,0.023905701609164956
0.48701366782188416,0.14547304170905392,0.023971922389245746
0.4869958162307739,0.14598168870803663,0.023971922389245746
0.48684126138687134,0.14598168870803663,0.024038143169326533
0.48674431443214417,0.14649033570701933,0.024038143169326533
0.4865884780883789,0.14649033570701933,0.024170584729488114
0.48654162883758545,0.14699898270600203,0.024170584729488114
0.4864098131656647,0.14699898270600203,0.0242368055095689
0.4863866865634918,0.14750762970498474,0.0242368055095689
0.486282080411911,0.14750762970498474,0.02430302628964969
0.4862765073776245,0.14801627670396744,0.02430302628964969
0.48610201478004456,0.14801627670396744,0.024700350970134427
0.4859235882759094,0.14852492370295015,0.024700350970134427
0.48582956194877625,0.14852492370295015,0.024832792530296008
0.4856833517551422,0.15005086469989828,0.024832792530296008
0.48558685183525085,0.15005086469989828,0.024965234090457585
0.4854296147823334,0.1510681586978637,0.024965234090457585
0.485401451587677,0.1510681586978637,0.025031454870538376
0.48484018445014954,0.1536113936927772,0.025031454870538376
0.48479434847831726,0.1536113936927772,0.025163896430699953
0.48478448390960693,0.1541200406917599,0.025163896430699953
0.48468634486198425,0.1541200406917599,0.02536255877094232
0.4846557676792145,0.15462868769074262,0.02536255877094232
0.4846116304397583,0.15462868769074262,0.0254950003311039
0.4845714867115021,0.15513733468972532,0.0254950003311039
0.484407514333725,0.15513733468972532,0.02562744189126548
0.4843072295188904,0.15564598168870802,0.02562744189126548
0.4840967655181885,0.15564598168870802,0.025759883451427056
0.48401230573654175,0.15615462868769076,0.025759883451427056
0.4838683605194092,0.15615462868769076,0.025826104231507847
0.48369845747947693,0.15666327568667346,0.025826104231507847
0.48368677496910095,0.15666327568667346,0.025892325011588637
0.4832480251789093,0.15818921668362157,0.025892325011588637
0.4830709993839264,0.15818921668362157,0.026090987351831005
0.4827685058116913,0.16022380467955238,0.026090987351831005
0.4826417565345764,0.16022380467955238,0.026223428911992582
0.48246049880981445,0.1617497456765005,0.026223428911992582
0.4824145436286926,0.1617497456765005,0.026289649692073373
0.482234388589859,0.16378433367243134,0.026289649692073373
0.48214349150657654,0.16378433367243134,0.02642209125223495
0.4821072220802307,0.16480162767039674,0.02642209125223495
0.48209139704704285,0.16480162767039674,0.02648831203231574
0.4820423424243927,0.16531027466937945,0.02648831203231574
0.4819759428501129,0.16531027466937945,0.026686974372558108
0.481922447681427,0.16581892166836215,0.026686974372558108
0.4818398356437683,0.16581892166836215,0.02681941593271969
0.481670618057251,0.16683621566632756,0.02681941593271969
0.48123404383659363,0.16683621566632756,0.027084299053042844
0.48107436299324036,0.16734486266531026,0.027084299053042844
0.4810653626918793,0.16734486266531026,0.027150519833123634
0.48098206520080566,0.1683621566632757,0.027150519833123634
0.48074015974998474,0.1683621566632757,0.02728296139328521
0.4806751012802124,0.1688708036622584,0.02728296139328521
0.4803783595561981,0.1688708036622584,0.027481623733527583
0.48018890619277954,0.17090539165818922,0.027481623733527583
0.48007068037986755,0.17090539165818922,0.027812727633931528
0.4800049066543579,0.17192268565615462,0.027812727633931528
0.47988876700401306,0.17192268565615462,0.027878948414012318
0.4798722267150879,0.17243133265513733,0.027878948414012318
0.4798082709312439,0.17243133265513733,0.028143831534335473
0.4797777533531189,0.17293997965412003,0.028143831534335473
0.4795597195625305,0.17293997965412003,0.02847493543473942
0.479446679353714,0.17446592065106817,0.02847493543473942
0.47935187816619873,0.17446592065106817,0.028541156214820212
0.479291170835495,0.17497456765005087,0.028541156214820212
0.4792625308036804,0.17497456765005087,0.028607376994901
0.4790972173213959,0.17599186164801628,0.028607376994901
0.4788854122161865,0.17599186164801628,0.02873981855506258
0.47886162996292114,0.1770091556459817,0.02873981855506258
0.47877800464630127,0.1770091556459817,0.028806039335143366
0.4785412549972534,0.1775178026449644,0.028806039335143366
0.47854119539260864,0.1775178026449644,0.028872260115224157
0.4785248637199402,0.1780264496439471,0.028872260115224157
0.4783205986022949,0.1780264496439471,0.029203364015628105
0.4781607985496521,0.1785350966429298,0.029203364015628105
0.47806596755981445,0.1785350966429298,0.029335805575789683
0.47796446084976196,0.1790437436419125,0.029335805575789683
0.47773346304893494,0.1790437436419125,0.02946824713595126
0.47765034437179565,0.17955239064089523,0.02946824713595126
0.4775765836238861,0.17955239064089523,0.02953446791603205
0.47752296924591064,0.18006103763987794,0.02953446791603205
0.47747012972831726,0.18107833163784334,0.029666909476193628
0.477364182472229,0.18107833163784334,0.02973313025627442
0.47729137539863586,0.18158697863682605,0.02973313025627442
0.4772845506668091,0.18158697863682605,0.02979935103635521
0.47727689146995544,0.18209562563580875,0.02979935103635521
0.47716063261032104,0.18209562563580875,0.029931792596516786
0.47712036967277527,0.18260427263479145,0.029931792596516786
0.4770350456237793,0.18260427263479145,0.030064234156678367
0.4770214259624481,0.18311291963377416,0.030064234156678367
0.47695374488830566,0.18311291963377416,0.030196675716839944
0.47688373923301697,0.18362156663275686,0.030196675716839944
0.4766582250595093,0.18362156663275686,0.030461558837163102
0.47663238644599915,0.18413021363173956,0.030461558837163102
0.4765366017818451,0.18413021363173956,0.030792662737567048
0.47652554512023926,0.18463886063072227,0.030792662737567048
0.4764094352722168,0.18463886063072227,0.030858883517647838
0.4763908386230469,0.18514750762970497,0.030858883517647838
0.4763670265674591,0.18514750762970497,0.03092510429772863
0.47629404067993164,0.1856561546286877,0.03092510429772863
0.4762246012687683,0.1856561546286877,0.031057545857890206
0.47614434361457825,0.1861648016276704,0.031057545857890206
0.475822389125824,0.1861648016276704,0.03125620819813257
0.4756562411785126,0.1871820956256358,0.03125620819813257
0.4756222069263458,0.1871820956256358,0.031322428978213364
0.47557249665260315,0.18819938962360122,0.031322428978213364
0.47453415393829346,0.18819938962360122,0.032050857559102044
0.47430190443992615,0.18972533062054933,0.032050857559102044
0.4742664098739624,0.19023397761953204,0.032117078339182835
0.4740842580795288,0.19175991861648017,0.032117078339182835
0.47380149364471436,0.19175991861648017,0.03244818223958678
0.4736694395542145,0.19226856561546288,0.03244818223958678
0.4732070565223694,0.19226856561546288,0.032911727700152306
0.4731849730014801,0.19277721261444558,0.032911727700152306
0.47314751148223877,0.19277721261444558,0.03304416926031389
0.4731330871582031,0.19328585961342828,0.03304416926031389
0.4730013608932495,0.19328585961342828,0.03317661082047547
0.47285664081573486,0.1948118006103764,0.03317661082047547
0.47284165024757385,0.1948118006103764,0.03330905238063704
0.47272706031799316,0.1958290946083418,0.03330905238063704
0.4726664423942566,0.1958290946083418,0.03344149394079862
0.4726179242134094,0.1968463886063072,0.03344149394079862
0.472393661737442,0.1968463886063072,0.03370637706112178
0.47225865721702576,0.19735503560528994,0.03370637706112178
0.4722251892089844,0.19735503560528994,0.03383881862128336
0.47210291028022766,0.19837232960325535,0.03383881862128336
0.4720742404460907,0.19837232960325535,0.03397126018144494
0.471829891204834,0.19938962360122076,0.03397126018144494
0.4718173146247864,0.19938962360122076,0.03403748096152573
0.4717359244823456,0.20091556459816887,0.03403748096152573
0.4716838598251343,0.20091556459816887,0.03410370174160652
0.47135061025619507,0.20193285859613427,0.03410370174160652
0.4713345170021057,0.20193285859613427,0.0341699225216873
0.47123485803604126,0.2029501525940997,0.0341699225216873
0.47096171975135803,0.2029501525940997,0.034368584861929674
0.47071191668510437,0.20600203458799593,0.034368584861929674
0.47036269307136536,0.20600203458799593,0.03469968876233362
0.4703170657157898,0.20651068158697863,0.03469968876233362
0.4702131748199463,0.20651068158697863,0.0348321303224952
0.47015541791915894,0.20701932858596134,0.0348321303224952
0.4701397716999054,0.20701932858596134,0.03489835110257599
0.47008591890335083,0.20854526958290945,0.03489835110257599
0.4699735641479492,0.20854526958290945,0.035097013442818355
0.46996572613716125,0.20905391658189218,0.035097013442818355
0.46991726756095886,0.20905391658189218,0.035163234222899145
0.46971791982650757,0.2100712105798576,0.035163234222899145
0.4695020318031311,0.2100712105798576,0.035229455002979936
0.4694450795650482,0.2105798575788403,0.035229455002979936
0.4694117605686188,0.2105798575788403,0.035295675783060726
0.4693893790245056,0.2115971515768057,0.035295675783060726
0.4693716764450073,0.2115971515768057,0.035361896563141516
0.4692876636981964,0.2121057985757884,0.035361896563141516
0.4692404568195343,0.2121057985757884,0.0354281173432223
0.46913349628448486,0.2126144455747711,0.0354281173432223
0.46911942958831787,0.2126144455747711,0.03549433812330309
0.4690002501010895,0.2131230925737538,0.03549433812330309
0.46895772218704224,0.2131230925737538,0.03556055890338388
0.4688985347747803,0.2136317395727365,0.03556055890338388
0.46882569789886475,0.2136317395727365,0.03562677968346467
0.46877023577690125,0.21414038657171922,0.03562677968346467
0.4686313569545746,0.21414038657171922,0.03575922124362625
0.4686284065246582,0.21464903357070192,0.03575922124362625
0.46859636902809143,0.21464903357070192,0.03582544202370704
0.46856674551963806,0.21515768056968465,0.03582544202370704
0.4683832824230194,0.21515768056968465,0.03615654592411099
0.4683528542518616,0.21617497456765006,0.03615654592411099
0.46824002265930176,0.21617497456765006,0.03628898748427256
0.46818602085113525,0.21668362156663276,0.03635520826435335
0.46817541122436523,0.21719226856561547,0.03635520826435335
0.46816277503967285,0.21719226856561547,0.03642142904443414
0.46812108159065247,0.21871820956256358,0.03642142904443414
0.46807432174682617,0.21871820956256358,0.03648764982451493
0.46788346767425537,0.2202441505595117,0.03648764982451493
0.46781980991363525,0.2202441505595117,0.03655387060459572
0.467818021774292,0.22075279755849442,0.03655387060459572
0.4677402973175049,0.22075279755849442,0.036686312164757304
0.46761369705200195,0.22227873855544253,0.036686312164757304
0.4672907888889313,0.22227873855544253,0.03688497450499967
0.4672035574913025,0.22278738555442523,0.03688497450499967
0.46699798107147217,0.22278738555442523,0.03708363684524204
0.46695223450660706,0.22329603255340794,0.03708363684524204
0.4667494595050812,0.22329603255340794,0.03721607840540361
0.4666244089603424,0.22380467955239064,0.03721607840540361
0.4665018320083618,0.22380467955239064,0.037414740745645984
0.46641531586647034,0.22533062054933875,0.037414740745645984
0.46631720662117004,0.22533062054933875,0.03774584464604993
0.4662055969238281,0.22634791454730416,0.03774584464604993
0.4661676287651062,0.22634791454730416,0.03781206542613072
