threshold,tpr,fpr
0.4387919008731842,0.1532567049808429,0.02372034956304619
0.4384136497974396,0.1532567049808429,0.024344569288389514
0.4341025650501251,0.16475095785440613,0.024344569288389514
0.4315110146999359,0.16475095785440613,0.024968789013732832
0.4279465675354004,0.1724137931034483,0.024968789013732832
0.421665757894516,0.1724137931034483,0.026841448189762796
0.41992491483688354,0.17624521072796934,0.026841448189762796
0.4182087182998657,0.17624521072796934,0.028089887640449437
0.4154801666736603,0.18007662835249041,0.028089887640449437
0.408277690410614,0.18007662835249041,0.02933832709113608
0.4027358889579773,0.19157088122605365,0.02933832709113608
0.4003673791885376,0.19157088122605365,0.0299625468164794
0.40022361278533936,0.19540229885057472,0.0299625468164794
0.39377230405807495,0.19540229885057472,0.03495630461922597
0.3930058181285858,0.20306513409961685,0.03495630461922597
0.3919707238674164,0.20306513409961685,0.03682896379525593
0.39084210991859436,0.20689655172413793,0.03682896379525593
0.3837954103946686,0.20689655172413793,0.039950062421972535
0.3836173117160797,0.210727969348659,0.039950062421972535
0.3793330788612366,0.210727969348659,0.04057428214731586
0.3778458833694458,0.21455938697318008,0.04057428214731586
0.37753379344940186,0.21455938697318008,0.04119850187265917
0.37555551528930664,0.2222222222222222,0.04119850187265917
0.36526256799697876,0.2222222222222222,0.04556803995006242
0.35683900117874146,0.23371647509578544,0.04556803995006242
0.35308367013931274,0.23371647509578544,0.048064918851435705
0.35307732224464417,0.23754789272030652,0.048064918851435705
0.35176578164100647,0.23754789272030652,0.04931335830212235
0.34951305389404297,0.24521072796934865,0.04931335830212235
0.34362897276878357,0.24521072796934865,0.05056179775280899
0.34325122833251953,0.24904214559386972,0.05056179775280899
0.34110891819000244,0.24904214559386972,0.05181023720349563
0.3394916355609894,0.25287356321839083,0.05181023720349563
0.33246320486068726,0.25287356321839083,0.05368289637952559
0.33077776432037354,0.2567049808429119,0.05368289637952559
0.30727073550224304,0.2567049808429119,0.062421972534332085
0.3063778877258301,0.26436781609195403,0.062421972534332085
0.3058449923992157,0.26436781609195403,0.06304619225967541
0.3056672215461731,0.2681992337164751,0.06304619225967541
0.30522119998931885,0.2681992337164751,0.06429463171036205
0.30411720275878906,0.2720306513409962,0.06429463171036205
0.30280759930610657,0.2720306513409962,0.06491885143570537
0.30184632539749146,0.27586206896551724,0.06491885143570537
0.297654926776886,0.27586206896551724,0.06554307116104868
0.293344110250473,0.2835249042145594,0.06554307116104868
0.29103249311447144,0.2835249042145594,0.06741573033707865
0.28953438997268677,0.28735632183908044,0.06741573033707865
0.285832017660141,0.28735632183908044,0.07053682896379526
0.28579679131507874,0.29118773946360155,0.07053682896379526
0.28540337085723877,0.29118773946360155,0.07116104868913857
0.2841704785823822,0.2950191570881226,0.07116104868913857
0.28310978412628174,0.2950191570881226,0.07178526841448189
0.2795920670032501,0.31800766283524906,0.07178526841448189
0.2748289108276367,0.31800766283524906,0.07428214731585518
0.2725874185562134,0.32950191570881227,0.07428214731585518
0.27203619480133057,0.32950191570881227,0.07553058676654183
0.27196505665779114,0.3333333333333333,0.07553058676654183
0.2718765437602997,0.3333333333333333,0.07615480649188515
0.2690421938896179,0.3371647509578544,0.07615480649188515
0.26892006397247314,0.3371647509578544,0.07677902621722846
0.2672741413116455,0.3448275862068966,0.07677902621722846
0.2623814642429352,0.3448275862068966,0.08052434456928839
0.26200348138809204,0.3486590038314176,0.08052434456928839
0.2618929445743561,0.3486590038314176,0.08114856429463171
0.2585790455341339,0.3524904214559387,0.08114856429463171
0.25334057211875916,0.3524904214559387,0.08364544319600499
0.24826939404010773,0.36398467432950193,0.08364544319600499
0.24815785884857178,0.36398467432950193,0.08426966292134831
0.24750438332557678,0.367816091954023,0.08426966292134831
0.24710355699062347,0.367816091954023,0.08489388264669163
0.24581573903560638,0.3793103448275862,0.08489388264669163
0.24017053842544556,0.3793103448275862,0.09051186017478152
0.24010248482227325,0.3831417624521073,0.09051186017478152
0.2387312352657318,0.3831417624521073,0.09300873907615481
0.2377583533525467,0.38697318007662834,0.09300873907615481
0.2376999855041504,0.38697318007662834,0.09425717852684144
0.23743608593940735,0.39080459770114945,0.09425717852684144
0.23517093062400818,0.39080459770114945,0.09550561797752809
0.23404629528522491,0.3946360153256705,0.09550561797752809
0.2330365926027298,0.3946360153256705,0.09675405742821473
0.23197241127490997,0.4099616858237548,0.09675405742821473
0.23085816204547882,0.4099616858237548,0.09800249687890138
0.230485200881958,0.41379310344827586,0.09800249687890138
0.23037685453891754,0.41379310344827586,0.0986267166042447
0.2287149578332901,0.42528735632183906,0.0986267166042447
0.2283739596605301,0.42528735632183906,0.09925093632958802
0.2267511487007141,0.4329501915708812,0.09925093632958802
0.2234119325876236,0.4329501915708812,0.10237203495630462
0.22273799777030945,0.4367816091954023,0.10237203495630462
0.2211616188287735,0.4367816091954023,0.10362047440699126
0.22034317255020142,0.4482758620689655,0.10362047440699126
0.21712447702884674,0.4482758620689655,0.10611735330836454
0.21647687256336212,0.4521072796934866,0.10611735330836454
0.2156715989112854,0.4521072796934866,0.10736579275905118
0.2155112773180008,0.4559386973180077,0.10736579275905118
0.21467188000679016,0.4559386973180077,0.10799001248439451
0.2146534025669098,0.45977011494252873,0.10799001248439451
0.21288496255874634,0.45977011494252873,0.10986267166042447
0.21101883053779602,0.4674329501915709,0.10986267166042447
0.20709209144115448,0.4674329501915709,0.11235955056179775
0.20617616176605225,0.47126436781609193,0.11235955056179775
0.2052140235900879,0.47126436781609193,0.11298377028714107
0.20511730015277863,0.47509578544061304,0.11298377028714107
0.20470654964447021,0.47509578544061304,0.1136079900124844
0.20459608733654022,0.4789272030651341,0.1136079900124844
0.2038981020450592,0.4789272030651341,0.11485642946317104
0.20282895863056183,0.4827586206896552,0.11485642946317104
0.202676460146904,0.4827586206896552,0.11548064918851436
0.20199456810951233,0.4904214559386973,0.11548064918851436
0.2018061876296997,0.4904214559386973,0.11672908863920099
0.20158261060714722,0.49808429118773945,0.11672908863920099
0.20133933424949646,0.49808429118773945,0.11797752808988764
0.19906409084796906,0.5057471264367817,0.11797752808988764
0.19682610034942627,0.5057471264367817,0.1198501872659176
0.1949620246887207,0.5134099616858238,0.1198501872659176
0.19452834129333496,0.5134099616858238,0.12047440699126093
0.1944660246372223,0.5172413793103449,0.12047440699126093
0.19431592524051666,0.5172413793103449,0.12109862671660425
0.19430047273635864,0.5210727969348659,0.12109862671660425
0.19168369472026825,0.5210727969348659,0.1229712858926342
0.19151188433170319,0.524904214559387,0.1229712858926342
0.19082506000995636,0.524904214559387,0.12359550561797752
0.18972262740135193,0.5440613026819924,0.12359550561797752
0.18904484808444977,0.5440613026819924,0.1254681647940075
0.1890072524547577,0.5478927203065134,0.1254681647940075
0.18890221416950226,0.5478927203065134,0.12609238451935081
0.18864861130714417,0.5555555555555556,0.12609238451935081
0.18721148371696472,0.5555555555555556,0.12734082397003746
0.18708164989948273,0.5593869731800766,0.12734082397003746
0.18655326962471008,0.5593869731800766,0.12921348314606743
0.18468059599399567,0.5670498084291188,0.12921348314606743
0.18051066994667053,0.5670498084291188,0.13108614232209737
0.17954587936401367,0.5747126436781609,0.13108614232209737
0.1776200830936432,0.5747126436781609,0.1317103620474407
0.17730674147605896,0.578544061302682,0.1317103620474407
0.17556145787239075,0.578544061302682,0.132334581772784
0.17547589540481567,0.5823754789272031,0.132334581772784
0.17473921179771423,0.5823754789272031,0.13358302122347065
0.1744283139705658,0.5862068965517241,0.13358302122347065
0.17194238305091858,0.5862068965517241,0.13545568039950062
0.1708677113056183,0.5900383141762452,0.13545568039950062
0.16660144925117493,0.5900383141762452,0.13857677902621723
0.16554002463817596,0.5938697318007663,0.13857677902621723
0.1638665646314621,0.5938697318007663,0.13982521847690388
0.16312508285045624,0.5977011494252874,0.13982521847690388
0.15997877717018127,0.5977011494252874,0.14357053682896379
0.1599758118391037,0.6015325670498084,0.14357053682896379
0.15898609161376953,0.6015325670498084,0.1441947565543071
0.1589643508195877,0.6053639846743295,0.1441947565543071
0.1573699414730072,0.6053639846743295,0.14606741573033707
0.15623041987419128,0.6091954022988506,0.14606741573033707
0.15525029599666595,0.6091954022988506,0.14731585518102372
0.15253885090351105,0.6245210727969349,0.14731585518102372
0.15134699642658234,0.6245210727969349,0.1491885143570537
0.15116307139396667,0.6283524904214559,0.1491885143570537
0.1508605182170868,0.6283524904214559,0.149812734082397
0.15077891945838928,0.632183908045977,0.149812734082397
0.1467561423778534,0.632183908045977,0.1523096129837703
0.14564740657806396,0.6398467432950191,0.1523096129837703
0.14257942140102386,0.6398467432950191,0.15730337078651685
0.14248721301555634,0.6436781609195402,0.15730337078651685
0.13991804420948029,0.6436781609195402,0.16104868913857678
0.13971534371376038,0.6475095785440613,0.16104868913857678
0.13727015256881714,0.6475095785440613,0.16354556803995007
0.13448113203048706,0.6513409961685823,0.16354556803995007
0.1333116590976715,0.6513409961685823,0.1647940074906367
0.13274255394935608,0.6551724137931034,0.1647940074906367
0.13228623569011688,0.6551724137931034,0.16541822721598
0.1316220611333847,0.6590038314176245,0.16541822721598
0.12908433377742767,0.6590038314176245,0.16666666666666666
0.12862031161785126,0.6628352490421456,0.16666666666666666
0.11958710849285126,0.6628352490421456,0.17478152309612985
0.11801494657993317,0.6704980842911877,0.17478152309612985
0.11538079380989075,0.6704980842911877,0.1760299625468165
0.11503105610609055,0.6743295019157088,0.1760299625468165
0.11379394680261612,0.6743295019157088,0.1772784019975031
0.11311513185501099,0.6781609195402298,0.1772784019975031
0.1131112352013588,0.6781609195402298,0.17790262172284643
0.11049794405698776,0.6973180076628352,0.17790262172284643
0.10604376345872879,0.6973180076628352,0.18164794007490637
0.1056329756975174,0.7011494252873564,0.18164794007490637
0.10463522374629974,0.7011494252873564,0.182896379525593
0.10181928426027298,0.7126436781609196,0.182896379525593
0.1015704944729805,0.7126436781609196,0.18352059925093633
0.10128787159919739,0.7164750957854407,0.18352059925093633
0.09776833653450012,0.7164750957854407,0.18726591760299627
0.09759685397148132,0.7203065134099617,0.18726591760299627
0.09565185010433197,0.7203065134099617,0.19038701622971285
0.0946064367890358,0.7241379310344828,0.19038701622971285
0.09417832642793655,0.7241379310344828,0.1916354556803995
0.09369490295648575,0.7279693486590039,0.1916354556803995
0.0936393067240715,0.7279693486590039,0.19225967540574282
0.09101702272891998,0.7318007662835249,0.19225967540574282
0.09095662087202072,0.7318007662835249,0.19350811485642946
0.0891919881105423,0.735632183908046,0.19350811485642946
0.08472967892885208,0.735632183908046,0.19850187265917604
0.08458320796489716,0.7432950191570882,0.19850187265917604
0.08228980004787445,0.7432950191570882,0.20162297128589263
0.0821402370929718,0.7471264367816092,0.20162297128589263
0.08136139065027237,0.7471264367816092,0.20224719101123595
0.08051742613315582,0.7586206896551724,0.20224719101123595
0.07917062193155289,0.7586206896551724,0.2034956304619226
0.07891330868005753,0.7624521072796935,0.2034956304619226
0.07781120389699936,0.7624521072796935,0.20474406991260924
0.07740899920463562,0.7662835249042146,0.20474406991260924
0.07731666415929794,0.7662835249042146,0.20536828963795256
0.07615901529788971,0.7739463601532567,0.20536828963795256
0.07286034524440765,0.7739463601532567,0.21098626716604243
0.07265044003725052,0.7777777777777778,0.21098626716604243
0.07156315445899963,0.7777777777777778,0.2128589263420724
0.07096783816814423,0.7931034482758621,0.2128589263420724
0.0676012933254242,0.7931034482758621,0.2153558052434457
0.06656775623559952,0.8007662835249042,0.2153558052434457
0.06641876697540283,0.8007662835249042,0.21598002496878901
0.06539126485586166,0.8045977011494253,0.21598002496878901
0.06432437896728516,0.8045977011494253,0.21722846441947566
0.06415955722332001,0.8084291187739464,0.21722846441947566
0.06253313273191452,0.8084291187739464,0.21972534332084895
0.062483109533786774,0.8122605363984674,0.21972534332084895
0.062041159719228745,0.8122605363984674,0.22034956304619227
0.06197933480143547,0.8160919540229885,0.22034956304619227
0.05959213525056839,0.8160919540229885,0.22409488139825218
0.059272848069667816,0.8199233716475096,0.22409488139825218
0.05909400433301926,0.8199233716475096,0.2247191011235955
0.058841150254011154,0.8237547892720306,0.2247191011235955
0.05629882588982582,0.8237547892720306,0.2278401997503121
0.05621201545000076,0.8275862068965517,0.2278401997503121
0.0559273324906826,0.8275862068965517,0.22846441947565543
0.0559079609811306,0.8314176245210728,0.22846441947565543
0.05418572574853897,0.8314176245210728,0.2303370786516854
0.05414905771613121,0.8352490421455939,0.2303370786516854
0.051073577255010605,0.8352490421455939,0.23533083645443195
0.050312429666519165,0.8390804597701149,0.23533083645443195
0.05020945891737938,0.8390804597701149,0.23595505617977527
0.04998241364955902,0.842911877394636,0.23595505617977527
0.04985784366726875,0.842911877394636,0.2365792759051186
0.048560865223407745,0.8467432950191571,0.2365792759051186
0.047791484743356705,0.8467432950191571,0.23845193508114856
0.047544363886117935,0.8505747126436781,0.23845193508114856
0.046515222638845444,0.8505747126436781,0.24157303370786518
0.046149954199790955,0.8544061302681992,0.24157303370786518
0.045389819890260696,0.8544061302681992,0.24344569288389514
0.045034028589725494,0.8582375478927203,0.24344569288389514
0.041546497493982315,0.8582375478927203,0.2484394506866417
0.041169408708810806,0.8620689655172413,0.2484394506866417
0.04052818566560745,0.8620689655172413,0.25031210986267166
0.040366873145103455,0.8659003831417624,0.25031210986267166
0.03998246416449547,0.8659003831417624,0.2515605493133583
0.03913313150405884,0.8697318007662835,0.2515605493133583
0.038713302463293076,0.8697318007662835,0.2540574282147316
0.03853682056069374,0.8735632183908046,0.2540574282147316
0.03790756314992905,0.8735632183908046,0.25530586766541824
0.03785470128059387,0.8773946360153256,0.25530586766541824
0.03599989414215088,0.8773946360153256,0.2596754057428215
0.03587813675403595,0.8812260536398467,0.2596754057428215
0.03420606255531311,0.8812260536398467,0.26217228464419473
0.03410511836409569,0.8888888888888888,0.26217228464419473
0.03250502794981003,0.8888888888888888,0.26529338327091134
0.03247107192873955,0.89272030651341,0.26529338327091134
0.0313546396791935,0.89272030651341,0.27091136079900124
0.030800150707364082,0.896551724137931,0.27091136079900124
0.029748158529400826,0.896551724137931,0.2752808988764045
0.02972339652478695,0.9003831417624522,0.2752808988764045
0.028964178636670113,0.9003831417624522,0.2784019975031211
0.028933947905898094,0.9042145593869731,0.2784019975031211
0.028865979984402657,0.9042145593869731,0.27902621722846443
0.028427807614207268,0.9080459770114943,0.27902621722846443
0.027981214225292206,0.9080459770114943,0.2808988764044944
0.027950773015618324,0.9118773946360154,0.2808988764044944
0.02765553817152977,0.9118773946360154,0.2833957553058677
0.0273751113563776,0.9157088122605364,0.2833957553058677
0.027226077392697334,0.9157088122605364,0.2852684144818976
0.02719985879957676,0.9195402298850575,0.2852684144818976
0.026782041415572166,0.9195402298850575,0.2877652933832709
0.02632964216172695,0.9233716475095786,0.2877652933832709
0.02626287005841732,0.9233716475095786,0.2883895131086142
0.026199333369731903,0.9310344827586207,0.2883895131086142
0.02263995073735714,0.9310344827586207,0.31023720349563044
0.022596905007958412,0.9348659003831418,0.31023720349563044
0.02193908765912056,0.9348659003831418,0.3146067415730337
0.02174612507224083,0.9386973180076629,0.3146067415730337
0.018693145364522934,0.9386973180076629,0.33957553058676654
0.01866260915994644,0.9425287356321839,0.33957553058676654
0.018559616059064865,0.9425287356321839,0.3408239700374532
0.018558476120233536,0.946360153256705,0.3408239700374532
0.014087328687310219,0.946360153256705,0.38451935081148564
0.014060929417610168,0.9501915708812261,0.38451935081148564
0.013209681026637554,0.9501915708812261,0.39325842696629215
0.01319978293031454,0.9540229885057471,0.39325842696629215
0.012405935674905777,0.9540229885057471,0.4076154806491885
0.012390072457492352,0.9578544061302682,0.4076154806491885
0.012163241393864155,0.9578544061302682,0.4107365792759051
0.0121540492400527,0.9616858237547893,0.4107365792759051
0.012127080000936985,0.9616858237547893,0.41198501872659177
0.012126719579100609,0.9655172413793104,0.41198501872659177
0.011373188346624374,0.9655172413793104,0.4257178526841448
0.011284919455647469,0.9693486590038314,0.4257178526841448
0.010712787508964539,0.9693486590038314,0.4388264669163546
0.010705957189202309,0.9731800766283525,0.4388264669163546
0.009924408979713917,0.9731800766283525,0.45942571785268416
0.009901149198412895,0.9770114942528736,0.45942571785268416
0.009674308821558952,0.9770114942528736,0.4675405742821473
0.0096535449847579,0.9808429118773946,0.4675405742821473
0.009165125899016857,0.9808429118773946,0.4812734082397004
0.009156989865005016,0.9846743295019157,0.4812734082397004
0.008741234429180622,0.9846743295019157,0.49313358302122345
0.008719601668417454,0.9885057471264368,0.49313358302122345
0.0076644280925393105,0.9885057471264368,0.5280898876404494
0.0076586054638028145,0.9923371647509579,0.5280898876404494
0.003864009864628315,0.9923371647509579,0.7596754057428214
0.0038414946757256985,0.9961685823754789,0.7596754057428214
0.0037709504831582308,0.9961685823754789,0.766541822721598
0.0037620754446834326,1.0,0.766541822721598
1.3857047633791808e-05,1.0,1.0
