label,score
0,0.0019781808
0,0.42887306
0,0.10670045
0,0.023368351
0,0.0039953757
1,0.25033307
0,0.00040013262
0,0.021288387
0,0.010676122
0,0.0024507982
0,0.008024173
0,0.0038011977
0,0.005650098
0,0.011386987
0,0.009115291
0,0.012433407
0,0.0072368733
1,0.455197
0,0.44356254
0,0.0022706967
0,0.0002878343
0,0.0014100409
0,0.026901372
0,0.0075068744
0,0.02406705
0,0.017500862
0,0.008830848
0,0.006506041
0,0.013485531
0,0.01712529
0,0.051123757
0,0.03899753
1,0.4382368
1,0.57088137
0,0.00055377267
0,0.4382368
0,0.4473584
0,0.0038513222
0,0.0006257769
0,0.029138014
0,0.002887841
0,0.009171156
1,0.43690124
1,0.43807858
0,9.899702e-05
0,0.43680066
0,0.4382368
0,0.026042838
0,0.0002048201
0,0.034156177
0,0.0025859803
0,0.4081504
0,0.436758
0,0.016288886
0,0.10093749
0,0.042330854
0,0.025656976
0,0.013879727
0,0.02373721
0,0.0842215
0,0.009542485
0,0.056165665
0,0.0155367525
0,0.011199429
0,0.009889614
0,0.011693705
0,0.016852874
0,0.010109185
0,0.010516303
0,0.009657089
0,0.0018938358
0,0.007524104
0,0.012912301
1,0.43720344
1,0.032005947
0,0.43712717
0,0.06592669
0,0.0003029838
0,0.0020974074
0,0.00019688049
0,0.008128967
0,0.006342506
0,0.006004905
0,0.0029542365
1,0.43808013
1,0.4271991
0,4.2399697e-05
0,0.43760845
0,0.43492007
0,0.010636774
0,0.014092067
0,0.31442043
0,6.0090624e-06
0,0.06750851
0,0.0582609
0,0.0030224693
1,0.27167252
0,0.43808344
0,0.0016492669
0,0.124222785
0,0.002024208
0,0.08155017
0,0.03296682
0,0.026156113
0,0.009167525
1,0.43687162
1,0.24484883
0,0.43707165
0,3.2048796e-05
0,0.33865482
0,0.001139536
0,0.0045333826
1,0.43772274
1,0.024566274
0,0.43752354
0,0.0012194843
0,0.007948116
0,0.04130942
0,0.011652402
0,0.0024859041
1,0.39945585
0,0.38478836
0,0.0013155848
0,0.0139074065
0,0.13042286
0,0.0077658114
1,0.02721469
0,0.42048806
0,0.018384255
0,0.0005077089
0,0.21493442
0,0.08937904
1,0.43750763
1,0.41928288
0,0.4363017
0,0.0011072888
0,0.00710195
0,9.19042e-05
0,0.43559292
0,0.007356401
0,0.009325718
0,0.0051904493
1,0.43726137
0,0.4368331
0,0.0013788803
0,0.27677757
0,0.0015243472
0,0.00093348284
0,0.0011013036
0,0.04794391
1,0.4382368
1,0.12407782
0,0.4382368
0,0.0004161635
0,0.23819712
0,0.12764966
0,0.003870974
0,0.0034452407
0,0.01888638
0,0.03259938
0,0.007145823
1,0.43631282
0,0.00015871444
0,0.4357664
0,0.23908797
0,0.023796253
0,0.1031073
0,0.0008807682
0,0.005138795
0,0.0044948165
0,0.009859158
0,0.028615454
0,0.012671987
1,0.41076365
0,0.0016179504
0,0.4249669
0,0.021129636
0,0.016948635
0,0.006015294
1,0.60291266
1,0.4382368
0,0.0020989855
0,0.37844387
0,0.43782172
0,0.00075842935
1,0.43823287
1,0.51116157
0,4.8192913e-05
0,0.5112922
0,0.4371607
0,0.0046083275
0,0.015235681
0,0.2878528
0,0.06952757
1,0.43604356
1,0.22270337
0,0.4359596
0,0.10746537
0,0.042034123
0,0.017809734
0,0.00022214062
1,0.39849913
1,0.5787044
0,0.22668287
0,0.0059115347
0,0.14111091
0,0.3208052
0,0.0041372436
0,0.006204437
0,0.008076385
0,0.010490953
0,0.0011779374
0,0.19024901
0,0.41089138
1,0.4374862
0,0.4372526
0,0.00020219901
0,0.0006636395
0,0.019759722
0,0.013083541
1,0.43685815
1,0.41737634
0,0.002580513
0,0.43695965
0,0.0012785493
0,0.0012943997
0,0.42320636
0,0.013937381
0,0.021792175
0,0.0064696777
1,0.3631093
0,6.624542e-05
0,0.35715857
0,0.023444956
1,0.42201707
1,0.22816256
0,0.43692827
0,0.00048714757
0,0.0047916276
0,0.016242664
0,0.0009069883
0,0.010700167
0,0.01027188
0,0.011088729
1,0.43819022
0,0.43731835
0,0.4382368
0,0.00018818586
0,0.012760682
0,0.054673534
0,0.032736324
0,0.011444291
1,0.5400722
0,0.36353186
0,0.0045201243
0,0.00325553
0,0.025277788
1,0.43292248
1,0.5909835
0,0.43481702
0,0.008246998
0,0.03852757
0,0.56858283
1,0.43617627
1,0.10638445
0,0.43714833
0,8.429992e-06
0,0.20073467
1,0.3767359
0,0.05214238
0,4.1282146e-05
0,0.0009789239
0,0.39296645
1,0.42838672
1,0.4071569
0,0.43876296
0,0.1312351
0,0.038336758
0,0.0029792802
1,0.43712506
1,0.42352355
0,9.765011e-05
0,0.43692526
0,0.002486007
0,0.07420484
0,0.09407216
0,0.0056907865
0,0.00719071
0,0.0058961282
0,0.00085199287
0,0.037746985
0,0.006778041
1,0.07940548
1,0.66635716
0,0.026779717
0,0.047303233
0,0.18052545
0,0.016177239
0,0.013836849
0,0.019364372
0,0.0011401866
0,0.011065918
1,0.40914148
1,0.43802118
0,3.400939e-06
0,0.39876685
0,0.4377335
0,0.14039315
0,0.009932592
0,0.01096606
0,0.00013937427
0,0.00013964511
0,0.43789622
0,0.0026315828
0,0.012955358
1,0.43578428
1,0.43691796
0,0.43588024
0,5.4494198e-05
0,0.43666464
0,0.0049416563
0,2.9343424e-05
0,0.07406014
0,0.008266508
1,0.19326785
0,0.007663217
0,0.04846136
0,0.1889105
1,0.41691536
1,0.44003618
0,0.33315277
0,2.5696108e-05
0,0.44484636
0,0.33420962
0,0.07685161
1,0.5683323
1,0.32808343
0,0.29270133
0,0.29627573
0,0.012245917
0,0.0013566454
1,0.43791437
0,0.43782917
0,0.00023661744
0,0.007684124
0,0.037493296
0,0.019598478
0,0.010762111
1,0.39891228
0,0.4355598
0,0.0028811211
0,0.00045248968
0,0.0005139964
0,0.0059759975
0,0.034998577
0,0.008282456
1,0.4254926
1,0.40147102
0,0.43551055
0,0.0012546921
0,0.42539424
0,0.0018669377
0,0.010997114
1,0.4313511
0,9.962926e-05
0,0.43436244
0,0.031085728
0,0.0012514838
0,0.008028656
1,0.41618803
0,0.41488355
0,0.22310005
0,0.00085696264
0,0.0006806351
0,0.0035261349
0,0.01076785
0,0.04040287
0,0.026629277
0,0.032139298
0,0.027358541
0,0.042027574
0,0.0074043986
0,0.0073781637
0,0.006424887
0,0.013748571
0,0.008751458
0,0.00657845
0,0.0038962902
0,0.006897335
0,0.0050930926
1,0.41530746
0,0.43707964
0,0.00078126177
0,0.4167554
0,0.00095402106
0,0.13648483
1,0.4416578
1,0.6174774
0,2.3143297e-05
0,0.00016297573
0,0.008367976
0,0.4380632
0,0.09948619
0,0.12307679
0,0.16227017
0,0.039918594
0,0.029090447
0,0.00831826
0,0.4169648
0,0.005851705
0,0.43533573
0,0.00056162453
0,0.012468567
0,0.003970591
1,0.43068868
0,0.0041228384
0,0.4382368
0,0.41082352
0,0.1359203
0,0.0044501303
0,0.0038573437
0,0.00283509
0,0.005845384
0,0.0042239656
0,0.01346125
1,0.4294742
0,0.43684095
0,0.00049009186
0,0.11904234
0,0.0349736
0,0.019567626
0,0.024895236
0,0.006885426
0,0.0029206325
1,0.01611907
0,0.40093982
0,4.423705e-05
0,0.021327635
0,0.01671445
0,0.0673724
1,0.43805975
0,0.4382368
0,0.00022130007
0,4.735611e-05
0,0.00023389842
0,0.0020279663
0,0.004003395
0,0.07331911
0,0.025583072
0,0.011481196
0,0.0093028275
0,0.002077456
0,0.029319314
0,0.009093202
1,0.096302226
0,0.0010557636
0,0.0005166843
0,0.43449658
0,0.43684316
0,0.00428088
0,0.01362534
0,0.003940221
0,0.0027984057
0,0.02941635
0,0.006387325
0,0.022195019
0,0.004974558
0,0.025159514
0,0.010595679
0,0.009640789
0,0.0063004224
0,0.0044666473
0,0.0040602493
1,0.36617717
0,0.27348927
0,0.0006561684
0,0.37466073
0,0.042988736
0,0.0040824804
0,0.06769194
1,0.43757567
1,0.22403346
0,0.4373098
0,0.011424387
0,0.35044667
0,0.0011666067
0,0.0051831617
0,0.014475934
0,0.011070464
0,0.59609956
1,0.4365492
1,0.42364404
0,1.1362581e-05
0,0.43881476
0,0.43026876
0,0.0019491563
0,0.012008686
1,0.4371611
0,0.072471716
0,0.0001830033
0,0.43701905
0,0.010920838
0,0.001178717
0,0.02409903
0,0.077309
0,0.0015310943
1,0.4382368
1,0.02743606
0,0.4382368
0,0.001015492
0,1.803776e-05
0,0.008725465
0,0.072282866
0,0.02374503
0,0.014665598
0,0.021656413
0,0.07360767
0,0.013354513
0,0.004052296
1,0.4382368
1,0.4189049
0,3.907964e-05
0,0.4376121
0,0.4255574
0,0.0070087877
0,0.06543276
0,0.0057056234
0,0.008604742
1,0.38036758
0,0.43056077
0,0.0014966108
0,0.39147067
0,0.0023938492
0,0.014961374
0,0.0012630805
0,0.027448481
0,0.002241911
0,0.012820085
0,0.006852456
0,0.011306753
0,0.004811766
0,0.0056772307
0,0.43782833
0,0.082828514
0,0.014474622
0,0.010400337
0,0.012288451
0,0.011012148
1,0.43553025
0,0.43671232
0,0.0004080921
0,0.0035800321
0,0.0061037587
0,0.012185548
0,0.022430345
0,0.00922153
1,0.3443909
0,0.1733019
0,0.4133225
0,0.02065768
0,0.0096033225
0,0.005036207
1,0.4382368
0,0.4382368
0,0.00071972265
0,0.003480163
0,0.0059449007
0,0.031786546
0,0.0092736585
1,0.4359199
1,0.06949023
0,0.43674886
0,3.3699664e-05
0,0.070798695
0,0.020621503
0,0.008223347
0,0.008883887
0,0.017146032
0,0.008028429
1,0.41698983
0,0.40564692
0,0.0005858933
0,0.00058807887
0,0.010086369
0,0.03897746
1,0.43483865
0,0.43631345
0,0.00048736887
0,0.0017312625
0,0.015113011
0,0.00073080073
0,0.0035447716
1,0.42421767
1,0.39680806
0,0.013719298
0,0.42682195
0,0.00042835373
0,0.39836022
0,0.00017458845
0,0.016357375
1,0.43477556
0,0.4367826
0,0.000115696486
0,0.005689669
0,0.0030619914
0,0.016212026
0,0.039887525
1,0.4374076
0,0.43713337
0,8.833974e-05
0,0.43738985
0,4.194013e-05
0,0.003241186
0,0.008644002
0,0.010305442
0,0.016335048
1,0.29397196
0,0.0011587357
0,0.20575401
0,0.008020233
1,0.4373098
0,0.43789938
0,0.437792
0,3.7673937e-05
0,0.0012281578
0,0.043486156
0,0.00067138724
0,0.123087876
0,0.007428921
0,0.012426991
0,0.0029923695
0,0.02261427
1,0.43785754
1,0.06445785
0,5.9621307e-05
0,0.43777
0,0.00046441375
0,0.0037194092
0,0.0029175542
0,0.010103069
0,0.02619513
0,0.024190934
0,0.071381584
0,0.0036165458
1,0.43743178
1,0.6047857
0,0.43759564
0,1.0649794e-06
0,0.0018182824
0,0.41997176
0,0.018422151
0,0.02654396
0,0.026253661
0,0.005374995
0,0.072328724
0,0.01760396
0,0.017017504
0,0.0019821904
1,0.4365749
0,0.43732938
0,0.00029979605
0,0.0005918136
0,0.02534897
0,0.0029911506
0,0.002210814
0,0.025197122
0,0.061379567
0,0.008854904
0,0.0015481625
0,0.005518765
1,0.43817315
1,0.40128323
0,0.43807057
0,0.023758916
0,0.41351485
0,0.008499565
0,0.0015405987
0,0.018800046
0,0.016666757
0,0.0023586876
0,0.0047903447
0,0.023107203
0,0.042692564
0,0.008013256
0,0.045937467
1,0.5183833
1,0.30721793
0,4.3863016e-05
0,0.00034751804
0,0.00084017805
0,0.0012798755
0,0.4848471
0,0.30109194
0,0.009573161
1,0.4288694
1,0.42808065
0,0.0012539165
0,0.0027399878
0,0.42864496
0,0.43470907
0,0.00033943722
0,0.01288754
0,6.6463464e-05
0,0.0006985229
1,0.38573423
1,0.2743889
0,0.43908432
0,0.00021989297
0,0.42587033
0,0.034064677
0,0.25789097
0,0.068099156
0,0.286127
0,0.13154995
0,0.07646145
0,0.07261628
0,0.17078874
0,0.003264422
0,0.0019849176
0,0.077780694
0,0.028530827
0,0.02667028
0,0.039160386
0,0.02642694
0,0.011608081
0,0.010216965
0,0.011175028
1,0.39234254
1,0.41194028
0,0.3997002
0,0.000537771
0,0.41865933
0,4.085159e-05
0,0.024965294
0,0.108242236
0,0.01388579
0,0.009077334
0,0.04657274
0,0.04072547
0,0.3494677
0,0.061268296
0,0.01132714
0,0.0085976
0,0.006968908
1,0.43819204
1,0.42453197
0,0.4382368
0,0.00010105879
0,0.43222088
0,0.0007502529
0,0.0048099128
0,0.019154405
0,0.02390217
0,0.04136476
0,0.0032510862
0,0.10497127
0,0.011131567
0,0.0084709
1,0.42476696
1,0.43183362
0,0.30082434
0,0.23754933
0,0.4354951
0,0.0030946822
0,0.016562073
0,0.0030659125
0,0.0059684906
1,0.4376044
0,0.437648
0,0.00049555034
0,0.0015615796
0,0.0008441721
0,0.0016910549
0,0.012769125
0,0.01209976
0,0.013412584
0,0.014315861
1,0.4361625
0,0.43624136
0,0.003356886
0,0.10885451
1,0.4382368
0,0.4382368
0,0.0050242366
0,0.0007602634
0,0.0011363853
0,0.0026931
0,0.06184139
1,0.43928474
1,0.42800438
0,0.44002566
0,0.4312146
0,0.029312115
1,0.43763432
1,0.061896358
0,0.43738818
0,0.0005202353
0,0.22345741
0,0.0012514348
1,0.43698767
0,0.43571445
0,0.00011095493
0,0.0001824301
0,0.0069260024
1,0.43683177
0,0.0004776494
0,0.43648368
0,0.0030842463
0,0.01971154
0,0.0038619381
0,0.01733446
1,0.43713582
1,0.412495
0,0.4365616
0,7.8000805e-05
0,0.006970898
0,0.44110245
0,0.01351222
0,0.05973868
0,0.11085362
0,0.016079072
0,0.008279122
0,0.018608574
0,0.032330167
0,0.010590991
1,0.668321
0,0.43628106
0,1.0737847e-06
0,0.09580253
0,0.033631105
0,0.010599434
0,0.0032644845
1,0.3990497
1,0.5340177
0,2.5202018e-08
0,0.39318293
0,0.19308478
0,0.012023131
0,0.0110137835
1,0.43946975
1,0.6171215
0,0.43980658
0,0.015128412
0,0.0259848
0,0.32562792
0,0.18411648
0,0.0023908904
0,0.046433367
0,0.001792609
1,0.43763527
1,0.35639384
0,0.43775615
0,0.05150719
0,0.027101997
0,0.003999613
0,0.012912782
0,0.019277962
1,0.43215254
0,0.43792439
0,0.0015210799
0,0.40559432
0,0.022098972
0,0.020651698
0,0.014731605
1,0.43713608
0,0.43779582
0,0.002107984
0,0.35856813
0,0.002709495
1,0.4379666
1,0.4187923
0,7.869908e-05
0,0.4381443
0,0.43055433
0,0.025667073
0,0.0002644831
0,0.019049421
0,0.027449869
0,0.0012979007
1,0.45266163
0,0.3684692
0,0.0019117502
0,0.43765834
0,0.00050397625
0,0.0013050064
1,0.43755263
1,0.41534972
0,0.43728393
0,0.00075558963
0,0.4309578
0,0.0016863508
0,0.0077248947
0,0.009514802
0,0.0032737134
0,0.03169618
1,0.33102393
1,0.4380723
0,0.4377351
0,0.42033693
0,0.0004260287
0,0.040199973
0,0.0011311419
0,0.12261979
0,0.07708371
0,0.011712285
0,0.030061528
0,0.0058907196
0,0.009187688
0,0.0082498
0,0.0047479547
1,0.43815738
0,0.037584707
0,7.084611e-05
0,0.43776843
0,0.0018720361
0,0.42798114
0,0.16057679
0,0.020664888
0,0.026623158
0,0.033126928
0,0.01120896
0,0.012028588
0,0.009989378
0,0.023357019
0,0.00072239334
0,0.0106422845
0,0.024927383
0,0.004322327
0,0.00460663
0,0.012610138
0,0.013854166
1,0.43711182
1,0.6548979
0,0.4392668
0,0.00033003069
0,0.22239277
0,0.00010987823
0,0.0047890516
0,0.067032665
0,0.0064120907
1,0.43781134
1,0.10232708
0,0.43707317
0,0.00046218507
0,0.003999674
0,0.048422
0,0.0045111906
1,0.43777928
1,0.43790022
0,1.0511224e-05
0,0.43756893
0,0.43788975
0,0.30598128
1,0.42266172
0,0.4491273
0,0.10103026
0,0.032330602
0,0.0023200214
0,0.003189807
0,0.028332047
0,0.009084246
0,0.070720166
0,0.00348033
0,0.0065362444
0,0.0026153978
0,0.020208333
0,0.042139713
1,0.55496037
1,0.03112385
0,0.08410131
0,0.00056782796
0,0.0015174003
0,0.056288555
1,0.30308518
1,0.21817806
0,0.3869741
0,0.00013153652
0,0.31862593
0,0.20865212
0,0.00024248425
0,0.0017140588
0,0.013653372
0,0.014467115
0,0.006676048
0,0.0063363933
1,0.43488088
1,0.438873
0,0.43824017
0,0.43763116
0,0.00063501607
0,0.13409512
0,0.02713088
0,0.04513883
0,0.0028980966
0,0.09805867
0,0.03751364
0,0.028974634
0,0.016808106
0,0.013054868
0,0.009892434
0,0.0012948645
0,0.013755283
1,0.43951547
0,0.43876562
0,0.0004616758
0,0.0002694992
0,0.24357755
0,0.0036965443
0,0.012654257
1,0.43713972
0,0.4378893
0,0.32058838
0,0.016949058
0,0.018782135
0,0.0021584025
0,0.006701383
0,0.009774577
1,0.3912518
0,0.36494547
0,0.003951742
0,0.0026439896
0,0.055351865
0,0.0032085134
0,0.069736175
0,0.010062596
0,0.115348265
0,0.033070803
0,0.021831473
0,0.028766109
0,0.009986876
0,0.020014687
1,0.4392106
1,0.4382368
0,0.43813154
0,0.011849313
0,0.4382368
0,0.012869021
0,0.0019377873
0,0.004727857
0,0.0006154801
0,0.4382368
0,0.02140921
0,0.0012166401
0,0.4225895
0,0.03591821
0,0.2612759
0,0.06481324
0,0.04156773
0,0.028865399
0,0.1000753
0,0.0019083577
0,0.09891106
0,0.055175543
0,0.012123635
0,0.011924946
0,0.0058337026
1,0.43689188
1,0.2374515
0,0.43677536
0,0.0018167754
0,1.2959977e-05
0,0.05656798
0,0.0009413613
0,0.033616927
0,0.09380388
0,0.025802871
0,0.109602384
0,0.012280186
0,0.024019344
1,0.438778
1,0.38433975
0,0.00066892646
0,0.43806285
0,0.3891584
0,0.0003438796
0,0.004501231
0,0.008200652
0,0.1159572
0,0.0027933219
0,0.011532243
1,0.43779126
1,0.4129403
0,0.00049822405
0,0.4378995
0,0.0014925475
0,0.0009893954
0,0.4255632
0,0.0017366167
0,0.046267934
0,0.005985747
0,0.009720462
0,0.0042290343
1,0.40704268
0,0.10465082
0,0.0004382076
0,0.00016436905
0,0.029942803
0,0.0072274446
1,0.43480864
0,0.43550792
0,0.0477368
0,0.015880654
0,0.07168568
0,0.016735183
0,0.01308712
0,0.002392747
0,0.01328499
0,0.011637952
1,0.29385096
0,0.01278643
0,0.32551125
0,0.007559244
0,0.0021565373
1,0.33332938
0,1.2253874e-05
0,0.0018266706
0,0.4382368
0,0.43117556
0,0.01581774
0,0.0046181153
1,0.14336291
0,0.00030201278
0,0.3693067
0,0.3069246
0,0.1058883
0,0.01529611
1,0.43761072
0,0.4382368
0,1.0853779e-05
0,0.32162768
0,0.010869889
1,0.43689942
1,0.010891077
0,0.4360536
0,0.0066365623
0,0.16119452
0,0.0015223578
0,0.0014912
0,0.055998243
0,0.009386062
0,0.010174993
0,0.011420375
1,0.43375835
0,5.4402604e-05
0,0.0019147205
0,0.43771127
0,0.44195372
0,0.00021634139
0,0.017392712
0,0.05565168
0,0.04069521
0,0.009767107
0,0.008648023
0,0.07750251
0,0.015221272
0,0.015980424
1,0.35438183
1,0.30614918
0,0.3852239
0,0.0007934122
0,0.008794615
0,0.0019116256
0,0.055921465
1,0.4382368
1,0.106999196
0,0.43821895
0,0.16785844
0,0.014033832
0,0.08203538
0,0.007917761
0,0.008943337
0,0.04432131
0,0.0022328668
1,0.4382368
1,0.30041936
0,0.0014980572
0,0.4382368
0,0.004586736
0,0.04893146
0,0.15521578
0,0.011027234
1,0.2984865
0,0.42264965
0,0.41739067
0,0.009188512
0,0.001957178
0,0.026814692
0,0.00966677
0,0.021461532
1,0.24083726
0,0.16849495
0,0.01286612
0,0.0059226183
0,0.059703507
0,0.008963816
1,0.41681185
0,0.14742513
0,7.8462435e-05
0,0.29425624
1,0.41772282
0,0.4382368
0,3.2678574e-05
0,0.42915595
0,0.0014567733
0,0.005555644
1,0.43749428
0,0.43685958
0,0.16026405
0,0.010806871
0,0.020352159
0,0.003462464
0,0.012213395
0,0.0062918155
1,0.43800429
0,0.43766382
0,0.001898563
0,0.0054566627
0,0.005173007
0,0.00424373
1,0.4382368
0,0.4382368
0,6.0546055e-05
0,0.0044098306
0,0.015377712
0,0.1202038
0,0.013226001
1,0.38369608
0,0.4380405
0,0.3457338
0,0.4309441
1,0.7017405
0,0.00080204086
0,0.069566675
0,0.36236358
0,0.03951328
0,0.023481583
0,0.013837777
1,0.28309217
1,0.0370114
0,0.25090215
0,3.4164975e-06
0,0.36100116
0,0.0071806167
0,0.005953682
0,0.0114570195
0,0.004469349
1,0.43745437
1,0.4382368
0,0.0056356126
0,0.43681726
0,0.4382368
0,0.005576061
0,0.006810817
0,0.05366036
0,0.07251171
0,0.013402675
0,0.0007419725
0,0.0095514245
0,0.005627066
1,0.5356365
0,0.00065581204
0,0.4374143
0,0.307915
0,0.002293923
0,0.024631465
0,0.005178686
0,0.022608582
1,0.32051596
0,0.0039015494
0,0.31960967
0,0.05726642
0,0.014772231
0,0.0019785583
0,0.014152592
0,0.00893284
0,0.011111582
0,0.0032268325
0,0.036292084
0,0.0035382323
0,0.0011166389
0,0.085444696
0,0.028404683
0,0.20977926
1,0.49357876
1,0.18417013
0,0.0062865946
0,0.004901755
0,0.19629006
0,0.018945005
0,0.033405717
0,0.032574598
0,0.077291176
0,0.012596574
0,0.06867632
0,0.023841055
0,0.012844246
0,0.033050817
0,0.009172117
1,0.43753123
1,0.43737844
0,0.0031610045
0,4.1139407e-05
0,0.43776083
0,0.43687132
0,0.014591022
0,0.008493784
0,0.052921772
0,0.012341411
1,0.4380258
1,0.028902018
0,0.43803537
0,0.00030817115
0,0.00015952466
0,0.06724086
0,0.019836472
0,0.004220344
1,0.43890613
1,0.4262256
0,0.43090522
0,0.4391944
0,0.063732855
0,0.048283663
0,0.4361269
0,1.8296842e-05
0,6.919372e-05
0,0.005243033
0,0.005256627
0,0.043772448
0,0.0006439253
0,0.005013556
0,0.43765038
0,0.43786737
0,0.005774232
0,0.018353308
0,0.004540312
0,0.011305187
0,0.021826183
0,0.0047546965
0,0.02541977
0,0.02009162
0,0.012871959
0,0.018519342
0,0.013623852
0,0.00615831
0,0.07475032
0,0.018586915
0,0.015218735
0,0.0057664798
0,0.17566286
0,0.014673207
0,0.052923504
0,0.0031291903
0,0.005331753
0,0.0013635142
0,0.003548526
1,0.489115
0,1.665326e-05
0,0.29264963
0,0.41506845
0,0.01494213
0,0.026133422
0,0.0107992785
0,0.03083989
0,0.00902082
0,0.012369941
0,0.0146405315
0,0.008746922
1,0.43475494
0,0.011125895
0,0.00022600796
0,0.0073132105
0,0.4331789
0,0.0006985955
0,0.0043379576
0,0.19310391
0,0.08737856
0,0.029987263
1,0.4362242
1,0.4382368
0,2.1910354e-07
0,0.43609443
0,0.00066738355
0,0.00087225117
0,0.43821412
0,0.41334602
0,0.029624542
0,0.010522943
0,0.027781617
0,0.014659743
0,0.0030928012
0,0.0018359779
0,0.009420403
0,0.0029923369
0,0.009433396
0,0.009339971
1,0.100065775
1,0.43835333
0,0.38685387
0,0.4380231
0,0.029973317
0,0.08328002
0,0.008308031
0,0.041075893
0,0.003092978
0,0.0120413955
0,0.014274995
0,0.009100043
1,0.28422582
1,0.5895126
0,0.02251012
0,0.011712848
0,0.038778186
0,0.00041493247
0,0.0011970077
0,0.0018657278
1,0.43569472
0,5.1804043e-05
0,0.0026491424
1,0.4362027
1,0.036879353
0,0.43613917
0,0.0012240362
0,3.0398793e-05
0,0.014395474
0,0.09931676
0,0.00198381
0,0.0049499534
1,0.4381532
1,0.4382368
0,0.00031899186
0,0.43816298
0,0.4382368
0,0.012770232
1,0.43756405
1,0.43752295
0,2.968789e-05
0,0.43784243
0,0.43732443
0,0.0012217679
0,0.06065286
0,0.08059427
0,0.0072939685
0,0.0011925658
0,0.04138655
0,0.004772363
0,0.014244028
0,0.01520617
0,0.005569751
1,0.5357073
0,0.34453988
0,0.00017874774
0,0.021358276
0,0.0461311
0,0.06560539
1,0.4375715
1,0.21007366
0,0.43798482
0,0.3439737
0,0.001217891
0,0.0015787475
0,0.0011362133
0,0.14840126
0,0.070004925
0,0.04430883
0,0.022810433
0,0.0036987893
0,0.045060653
0,0.0020956832
0,0.014692799
0,0.042540926
0,0.042619463
1,0.43780506
0,0.43752524
0,8.224628e-05
0,0.14804906
0,0.00094635866
0,0.017581377
0,0.022897597
0,0.031246262
1,0.30140063
1,0.3478609
0,0.23356248
0,9.559951e-06
0,0.38520923
0,0.008520365
1,0.4382368
1,0.3984751
0,0.00011032212
0,0.43727452
0,0.4382368
0,0.4076088
0,0.00017597296
0,0.3333274
0,0.07502352
0,0.0039105588
0,0.002239397
0,0.02262298
0,0.006007205
0,0.020306628
0,0.0057428097
0,0.0099895485
0,0.023104295
0,0.016007787
0,0.05322671
0,0.012850856
0,0.015422062
0,0.006346212
