threshold,tpr,fpr
0.42400383949279785,0.20095693779904306,0.0328381548084441
0.42279428243637085,0.20574162679425836,0.0328381548084441
0.4191543757915497,0.20574162679425836,0.035183737294761534
0.4188021719455719,0.21052631578947367,0.035183737294761534
0.41833725571632385,0.21052631578947367,0.03596559812353401
0.416207492351532,0.215311004784689,0.03596559812353401
0.415170818567276,0.215311004784689,0.03674745895230649
0.4108218848705292,0.22488038277511962,0.03674745895230649
0.40456366539001465,0.22488038277511962,0.04143862392494136
0.4044205844402313,0.22966507177033493,0.04143862392494136
0.4025649130344391,0.22966507177033493,0.04222048475371384
0.4025070369243622,0.23444976076555024,0.04222048475371384
0.4024798274040222,0.23444976076555024,0.04300234558248632
0.40227651596069336,0.23923444976076555,0.04300234558248632
0.39884838461875916,0.23923444976076555,0.044566067240031274
0.3983790874481201,0.24401913875598086,0.044566067240031274
0.38664141297340393,0.24401913875598086,0.04691164972634871
0.3860437273979187,0.24880382775119617,0.04691164972634871
0.38259583711624146,0.24880382775119617,0.04925723221266615
0.373623788356781,0.2631578947368421,0.04925723221266615
0.37311962246894836,0.2631578947368421,0.05003909304143862
0.3701952397823334,0.2679425837320574,0.05003909304143862
0.3699150085449219,0.2679425837320574,0.0508209538702111
0.366578608751297,0.2727272727272727,0.0508209538702111
0.36087533831596375,0.2727272727272727,0.05394839718530102
0.3588389754295349,0.2822966507177033,0.05394839718530102
0.3559489846229553,0.2822966507177033,0.05551211884284597
0.35401830077171326,0.28708133971291866,0.05551211884284597
0.35021501779556274,0.28708133971291866,0.05707584050039093
0.34838417172431946,0.291866028708134,0.05707584050039093
0.34706515073776245,0.291866028708134,0.05785770132916341
0.34513354301452637,0.2966507177033493,0.05785770132916341
0.3447653651237488,0.2966507177033493,0.058639562157935886
0.33535727858543396,0.3253588516746411,0.058639562157935886
0.3322329521179199,0.3253588516746411,0.060203283815480846
0.3311006724834442,0.33014354066985646,0.060203283815480846
0.3252784013748169,0.33014354066985646,0.06254886630179828
0.31916478276252747,0.3444976076555024,0.06254886630179828
0.30890074372291565,0.3444976076555024,0.0656763096168882
0.30862540006637573,0.3492822966507177,0.0656763096168882
0.30108019709587097,0.3492822966507177,0.07114933541829555
0.30097025632858276,0.35406698564593303,0.07114933541829555
0.3002960979938507,0.35406698564593303,0.0727130570758405
0.2996480464935303,0.36363636363636365,0.0727130570758405
0.2859981060028076,0.36363636363636365,0.07818608287724785
0.28453031182289124,0.3684210526315789,0.07818608287724785
0.27853918075561523,0.3684210526315789,0.08131352619233777
0.2777875065803528,0.37320574162679426,0.08131352619233777
0.27776938676834106,0.37320574162679426,0.08209538702111024
0.275465726852417,0.3827751196172249,0.08209538702111024
0.27527597546577454,0.3827751196172249,0.08287724784988272
0.2744905352592468,0.3923444976076555,0.08287724784988272
0.2732139229774475,0.3923444976076555,0.08444096950742767
0.2720024585723877,0.39712918660287083,0.08444096950742767
0.27090728282928467,0.39712918660287083,0.08678655199374512
0.27040234208106995,0.4019138755980861,0.08678655199374512
0.26167118549346924,0.4019138755980861,0.08835027365129007
0.2614687383174896,0.40669856459330145,0.08835027365129007
0.2568064332008362,0.40669856459330145,0.09147771696637999
0.25561583042144775,0.41148325358851673,0.09147771696637999
0.25326770544052124,0.41148325358851673,0.09382329945269742
0.2518707811832428,0.41626794258373206,0.09382329945269742
0.2511431872844696,0.41626794258373206,0.0946051602814699
0.2498963177204132,0.4258373205741627,0.0946051602814699
0.249015673995018,0.4258373205741627,0.09538702111024237
0.24848437309265137,0.430622009569378,0.09538702111024237
0.24600765109062195,0.430622009569378,0.09695074276778734
0.24262021481990814,0.44019138755980863,0.09695074276778734
0.24089288711547852,0.44019138755980863,0.09773260359655982
0.23682832717895508,0.4449760765550239,0.09773260359655982
0.23603130877017975,0.4449760765550239,0.0985144644253323
0.23401561379432678,0.44976076555023925,0.0985144644253323
0.23303735256195068,0.44976076555023925,0.09929632525410477
0.2318962812423706,0.45454545454545453,0.09929632525410477
0.22701667249202728,0.45454545454545453,0.10320562939796717
0.22488941252231598,0.46411483253588515,0.10320562939796717
0.22386910021305084,0.46411483253588515,0.10398749022673964
0.2234257161617279,0.4688995215311005,0.10398749022673964
0.22305940091609955,0.4688995215311005,0.1055512118842846
0.22265201807022095,0.47368421052631576,0.1055512118842846
0.22211328148841858,0.47368421052631576,0.10633307271305707
0.21984870731830597,0.4784688995215311,0.10633307271305707
0.21670719981193542,0.4784688995215311,0.10867865519937452
0.21582485735416412,0.4880382775119617,0.10867865519937452
0.21378499269485474,0.4880382775119617,0.11102423768569195
0.21002426743507385,0.49760765550239233,0.11102423768569195
0.20980367064476013,0.49760765550239233,0.11180609851446442
0.2097468376159668,0.5023923444976076,0.11180609851446442
0.2092633843421936,0.5023923444976076,0.1125879593432369
0.20865824818611145,0.507177033492823,0.1125879593432369
0.20449160039424896,0.507177033492823,0.11727912431587177
0.20255650579929352,0.5167464114832536,0.11727912431587177
0.19810879230499268,0.5167464114832536,0.12118842845973417
0.19582590460777283,0.5215311004784688,0.12118842845973417
0.19408300518989563,0.5215311004784688,0.12197028928850664
0.19340668618679047,0.5263157894736842,0.12197028928850664
0.19208216667175293,0.5263157894736842,0.12275215011727912
0.1892368644475937,0.5358851674641149,0.12275215011727912
0.18876676261425018,0.5358851674641149,0.1235340109460516
0.18828296661376953,0.5406698564593302,0.1235340109460516
0.18770232796669006,0.5406698564593302,0.12431587177482409
0.18742436170578003,0.5454545454545454,0.12431587177482409
0.18724264204502106,0.5454545454545454,0.12509773260359655
0.18706007301807404,0.5502392344497608,0.12509773260359655
0.18334484100341797,0.5502392344497608,0.12978889757623144
0.18106769025325775,0.5550239234449761,0.12978889757623144
0.18050312995910645,0.5550239234449761,0.1305707584050039
0.18049296736717224,0.5598086124401914,0.1305707584050039
0.1752670258283615,0.5598086124401914,0.13291634089132134
0.17470891773700714,0.5645933014354066,0.13291634089132134
0.17360706627368927,0.5645933014354066,0.13604378420641125
0.17288778722286224,0.569377990430622,0.13604378420641125
0.1666453629732132,0.569377990430622,0.14073494917904614
0.16612106561660767,0.5741626794258373,0.14073494917904614
0.16423724591732025,0.5741626794258373,0.1422986708365911
0.16400481760501862,0.5789473684210527,0.1422986708365911
0.16215017437934875,0.5789473684210527,0.14386239249413604
0.16128458082675934,0.5885167464114832,0.14386239249413604
0.16076591610908508,0.5885167464114832,0.14464425332290853
0.16064852476119995,0.5980861244019139,0.14464425332290853
0.15821892023086548,0.5980861244019139,0.1485535574667709
0.15581999719142914,0.6028708133971292,0.1485535574667709
0.1540127396583557,0.6028708133971292,0.15011727912431588
0.15109451115131378,0.6124401913875598,0.15011727912431588
0.14847716689109802,0.6124401913875598,0.1532447224394058
0.14804594218730927,0.6172248803827751,0.1532447224394058
0.1459593027830124,0.6172248803827751,0.15480844409695074
0.14426696300506592,0.6220095693779905,0.15480844409695074
0.14152084290981293,0.6220095693779905,0.15715402658326819
0.14113250374794006,0.6267942583732058,0.15715402658326819
0.136961430311203,0.6267942583732058,0.16262705238467554
0.13553960621356964,0.631578947368421,0.16262705238467554
0.13445910811424255,0.631578947368421,0.1641907740422205
0.13432280719280243,0.6363636363636364,0.1641907740422205
0.1336355060338974,0.6363636363636364,0.16497263487099295
0.13359814882278442,0.6411483253588517,0.16497263487099295
0.13276715576648712,0.6411483253588517,0.16575449569976544
0.13253480195999146,0.645933014354067,0.16575449569976544
0.1318325400352478,0.645933014354067,0.1673182173573104
0.13145406544208527,0.6507177033492823,0.1673182173573104
0.13144998252391815,0.6507177033492823,0.16810007818608289
0.13090381026268005,0.6555023923444976,0.16810007818608289
0.1284923404455185,0.6555023923444976,0.1712275215011728
0.1276548057794571,0.6698564593301436,0.1712275215011728
0.12630215287208557,0.6698564593301436,0.17279124315871774
0.12628209590911865,0.6746411483253588,0.17279124315871774
0.12541234493255615,0.6746411483253588,0.1743549648162627
0.1246064081788063,0.6794258373205742,0.1743549648162627
0.12436962872743607,0.6794258373205742,0.17591868647380765
0.12379641830921173,0.6889952153110048,0.17591868647380765
0.12326882034540176,0.6889952153110048,0.17670054730258014
0.12135414034128189,0.6985645933014354,0.17670054730258014
0.11843129992485046,0.6985645933014354,0.181391712275215
0.1167168989777565,0.7033492822966507,0.181391712275215
0.11632099747657776,0.7033492822966507,0.1821735731039875
0.11566361784934998,0.7129186602870813,0.1821735731039875
0.11236541718244553,0.7129186602870813,0.1860828772478499
0.1105853021144867,0.722488038277512,0.1860828772478499
0.10537213832139969,0.722488038277512,0.19155590304925724
0.10299300402402878,0.7320574162679426,0.19155590304925724
0.10219702869653702,0.7320574162679426,0.1931196247068022
0.09954596310853958,0.7368421052631579,0.1931196247068022
0.09665864706039429,0.7368421052631579,0.1970289288506646
0.09505175799131393,0.7464114832535885,0.1970289288506646
0.09425853192806244,0.7464114832535885,0.19859265050820954
0.09329631924629211,0.7511961722488039,0.19859265050820954
0.09120671451091766,0.7511961722488039,0.2001563721657545
0.09117144346237183,0.7559808612440191,0.2001563721657545
0.09000910073518753,0.7559808612440191,0.20172009382329945
0.08823242038488388,0.7655502392344498,0.20172009382329945
0.08143509924411774,0.7655502392344498,0.20797498045347929
0.08141070604324341,0.7703349282296651,0.20797498045347929
0.07802176475524902,0.7703349282296651,0.21188428459734168
0.07634853571653366,0.7799043062200957,0.21188428459734168
0.07295821607112885,0.7799043062200957,0.2142298670836591
0.07007323950529099,0.784688995215311,0.2142298670836591
0.0673757866024971,0.784688995215311,0.21735731039874903
0.06659216433763504,0.7894736842105263,0.21735731039874903
0.06493090838193893,0.7894736842105263,0.2181391712275215
0.0639922097325325,0.7942583732057417,0.2181391712275215
0.06263377517461777,0.7942583732057417,0.21892103205629398
0.06162292882800102,0.8038277511961722,0.21892103205629398
0.059595268219709396,0.8038277511961722,0.21970289288506645
0.059160903096199036,0.8086124401913876,0.21970289288506645
0.05857590213418007,0.8086124401913876,0.22126661454261143
0.05791442096233368,0.8133971291866029,0.22126661454261143
0.05658400431275368,0.8133971291866029,0.22361219702892884
0.056394677609205246,0.8181818181818182,0.22361219702892884
0.055264703929424286,0.8181818181818182,0.2259577795152463
0.055264320224523544,0.8229665071770335,0.2259577795152463
0.054645221680402756,0.8229665071770335,0.22673964034401878
0.054183170199394226,0.8325358851674641,0.22673964034401878
0.05201739817857742,0.8325358851674641,0.22830336200156373
0.05201130732893944,0.8373205741626795,0.22830336200156373
0.05082450062036514,0.8373205741626795,0.22986708365910868
0.050820328295230865,0.8421052631578947,0.22986708365910868
0.04796940088272095,0.8421052631578947,0.23221266614542613
0.04752173647284508,0.84688995215311,0.23221266614542613
0.047064028680324554,0.84688995215311,0.23377638780297108
0.04695610702037811,0.8516746411483254,0.23377638780297108
0.04526364803314209,0.8516746411483254,0.2400312744331509
0.04512367025017738,0.8564593301435407,0.2400312744331509
0.04491163790225983,0.8564593301435407,0.24315871774824083
0.0448753759264946,0.861244019138756,0.24315871774824083
0.04472455009818077,0.861244019138756,0.2439405785770133
0.04461369290947914,0.8660287081339713,0.2439405785770133
0.040413059294223785,0.8660287081339713,0.253322908522283
0.03876510262489319,0.8803827751196173,0.253322908522283
0.03766608610749245,0.8803827751196173,0.2580140734949179
0.03764577582478523,0.8851674641148325,0.2580140734949179
0.03417326137423515,0.8851674641148325,0.26974198592650506
0.034132421016693115,0.8899521531100478,0.26974198592650506
0.032949864864349365,0.8899521531100478,0.272869429241595
0.03290729597210884,0.8947368421052632,0.272869429241595
0.029271332547068596,0.8947368421052632,0.2830336200156372
0.029125051572918892,0.8995215311004785,0.2830336200156372
0.02879541553556919,0.8995215311004785,0.2845973416731822
0.02847205474972725,0.9043062200956937,0.2845973416731822
0.02696073241531849,0.9043062200956937,0.28928850664581707
0.026596155017614365,0.9138755980861244,0.28928850664581707
0.02606172300875187,0.9138755980861244,0.290852228303362
0.025843234732747078,0.9234449760765551,0.290852228303362
0.022086117416620255,0.9234449760765551,0.3064894448788116
0.022035866975784302,0.9282296650717703,0.3064894448788116
0.022032510489225388,0.9282296650717703,0.30727130570758404
0.02184239588677883,0.9330143540669856,0.30727130570758404
0.012926086783409119,0.9330143540669856,0.3971853010164191
0.01292578224092722,0.937799043062201,0.3971853010164191
0.012663058936595917,0.937799043062201,0.40187646598905397
0.012631922960281372,0.9425837320574163,0.40187646598905397
0.01227714866399765,0.9425837320574163,0.41204065676309615
0.012245934456586838,0.9473684210526315,0.41204065676309615
0.012240150943398476,0.9473684210526315,0.41282251759186867
0.012235523201525211,0.9521531100478469,0.41282251759186867
0.012099063955247402,0.9521531100478469,0.4151681000781861
0.012090385891497135,0.9569377990430622,0.4151681000781861
0.010369841009378433,0.9569377990430622,0.4503518373729476
0.010355654172599316,0.9617224880382775,0.4503518373729476
0.009287867695093155,0.9617224880382775,0.4870992963252541
0.009261040948331356,0.9665071770334929,0.4870992963252541
0.008614211343228817,0.9665071770334929,0.5043002345582487
0.00857723318040371,0.9712918660287081,0.5043002345582487
0.008556291460990906,0.9712918660287081,0.5050820953870211
0.008475067093968391,0.9760765550239234,0.5050820953870211
0.00825255736708641,0.9760765550239234,0.5191555903049258
0.008236887864768505,0.9808612440191388,0.5191555903049258
0.008230619132518768,0.9808612440191388,0.5222830336200156
0.008208924904465675,0.9856459330143541,0.5222830336200156
0.0059697809629142284,0.9856459330143541,0.617670054730258
0.005948708858340979,0.9904306220095693,0.617670054730258
0.002824257593601942,0.9904306220095693,0.8506645817044566
0.002804078860208392,0.9952153110047847,0.8506645817044566
0.001767643028870225,0.9952153110047847,0.9194683346364347
0.0017539345426484942,1.0,0.9194683346364347
1.6848855011630803e-05,1.0,1.0
