label,score
0,0.0032367953
1,0.4375011
0,0.43740162
0,0.0017136869
0,0.05755699
0,0.003226127
0,0.01012136
0,0.03156122
0,0.0015059134
0,0.0070854537
0,0.025448784
0,0.016154258
1,0.4098988
1,0.4382368
0,0.4197122
0,0.43772665
0,0.004215086
0,0.0016912329
0,0.046766818
0,0.07957086
0,0.0055159684
1,0.43810827
1,0.31937256
0,0.4370304
0,0.06601101
0,0.42715538
0,0.008259094
0,0.03693913
0,0.09426405
0,0.0015457334
0,0.005376525
0,0.010574955
0,0.03621085
0,0.010334672
1,0.43697906
1,0.34305465
0,0.43726575
0,0.010665531
0,0.3223018
0,0.00060960907
0,0.039452497
0,0.011736546
0,0.012827793
1,0.4382368
1,0.43624094
0,0.31921834
0,0.4379426
0,0.43783858
1,0.03474292
0,0.0075740186
0,0.01814859
0,0.0021393967
0,0.0025238276
0,0.0007536286
0,0.010223554
1,0.021343036
0,0.43667397
0,0.0014846271
0,0.09202102
0,0.0090162605
0,0.116985686
0,0.02155715
1,0.3266932
1,0.26965663
0,0.33206856
0,0.00081425795
0,0.027592111
0,0.35022724
0,0.10266375
0,0.0010434267
0,0.0076251673
1,0.4387666
1,0.4380493
0,0.00015778524
0,0.4378929
0,0.43917245
0,0.00046878456
0,0.06799735
0,0.013319745
0,0.011844546
0,0.5217505
0,0.00066890224
0,0.017216051
0,0.03822822
0,0.011899454
0,0.0023265856
0,0.0014175295
0,0.010773702
0,0.08707103
0,0.014347803
0,0.014254517
0,0.0066968137
1,0.43807516
0,0.4370314
0,0.0031928108
0,0.0013430876
0,0.0868227
0,0.0201134
0,0.012460896
1,0.4357033
1,0.25890023
0,0.4361769
0,0.102643535
0,0.3458943
0,0.38843492
0,0.0033593501
0,0.22102731
0,0.007994939
0,0.0143077
0,0.004253264
1,0.43752444
1,0.438188
0,0.00093496486
0,0.43758848
0,0.43784958
0,0.00026853275
0,0.020684196
0,0.01829806
1,0.437767
1,0.4376877
0,1.1431664e-05
0,0.43616545
0,0.43765673
1,0.52016556
1,0.0120230755
0,0.00020303359
0,0.42877093
0,0.025743803
1,0.437026
1,0.4382368
0,0.4372314
0,0.4382368
0,0.00074802403
0,0.000114916504
0,0.0005552425
0,0.019893365
0,0.0012644914
0,0.00014796597
0,0.0007721632
0,0.007414224
0,0.034565944
1,0.4361335
0,0.47386628
0,0.0015060483
0,0.1737813
0,0.015897028
0,0.004433584
0,0.34168768
0,0.0016692437
0,0.43736455
0,0.00068898185
0,0.0053245155
0,0.053486936
0,0.01044531
1,0.65969414
1,0.43761855
0,2.9437362e-07
0,0.49477318
0,0.4382368
0,0.012144372
0,0.019250188
0,0.0008479029
0,0.079145804
0,0.0006826876
1,0.4270046
1,0.41316196
0,0.42803386
0,0.00015188365
0,0.42267475
0,0.0023059226
0,0.0041738856
0,0.008682734
0,0.0017904063
1,0.32676032
1,0.53360707
0,3.4847646e-05
0,0.21729928
0,0.32692578
0,0.0009623075
1,0.43190122
1,0.425434
0,0.021475304
0,0.43146008
0,0.4320691
0,0.00054894655
0,0.0021019112
0,0.0033794232
0,0.0033080378
0,0.02773462
0,0.027809877
0,0.013460053
0,0.004480023
0,0.0019134835
0,0.0095701
0,0.01513967
0,0.00079900166
0,0.0012964391
0,0.008495799
1,0.45879853
0,0.043746725
0,7.6198696e-05
0,0.0059711332
0,0.07354203
0,0.0631714
0,0.055323593
0,0.024553368
0,0.010442278
0,0.016645975
0,0.023078501
0,0.00723415
0,0.002230635
1,0.4382368
1,0.14266749
0,0.43734404
0,0.19073768
0,0.011097439
0,0.0061816014
0,0.006228289
1,0.43694755
0,0.4368123
0,1.3353423e-05
0,0.0018522966
0,0.10738746
1,0.43774378
1,0.43325832
0,0.43743226
0,4.133635e-05
0,0.44191107
0,0.012149975
0,0.34031576
0,0.000332333
0,0.011029808
0,0.060341295
0,0.01995415
0,0.017158573
1,0.2653169
1,0.053683918
0,0.43268472
0,0.10524933
0,0.010379817
0,0.024370644
1,0.43521968
0,0.44239596
0,0.1310518
0,0.012297177
0,0.02159712
0,0.0013988354
0,0.003249114
0,0.011334705
1,0.5832945
0,0.002270489
0,0.0014043334
0,0.0030430502
0,0.040834907
0,0.0037513967
0,0.06673584
0,0.015254366
0,0.0021763064
0,0.03981037
0,0.014060857
0,0.00754462
0,0.034845043
0,0.011540725
0,0.012652123
0,0.008485944
0,0.00053021783
0,0.007805007
1,0.43783185
0,0.43623534
0,0.0012579802
0,0.26704893
0,0.23913768
0,0.0059358003
0,0.0791802
0,0.004265161
0,0.14474955
0,0.0078110574
0,0.1031151
0,0.016460035
0,0.021131756
0,0.0665936
0,0.029342318
0,0.030764611
0,0.03305068
0,0.12756987
0,0.02860821
0,0.0047780895
0,0.015476582
0,0.015393032
0,0.009298044
0,0.054570977
0,0.002269054
0,0.016635139
0,0.011117882
0,0.019515166
1,0.43737134
1,0.42214733
0,0.43736717
0,8.819967e-05
0,0.019479714
0,0.4374177
0,0.0023091675
1,0.4382368
1,0.25891066
0,0.041319232
0,0.4382368
0,0.23009978
0,0.23227255
0,0.023709465
0,0.011960856
0,0.03430538
0,0.004986683
0,0.010881465
1,0.43345377
0,0.43694937
0,0.0013537363
0,0.014420474
0,0.00082479947
0,0.0017871276
0,0.0100952415
0,0.011968133
0,0.0776122
1,0.43635035
1,0.07513506
0,0.43795317
0,7.199436e-05
0,0.006929848
0,0.022947803
0,0.08309746
0,0.0009250477
0,0.042492535
1,0.4381299
1,0.40723243
0,0.43794706
0,0.028087413
1,0.43737814
0,0.4364751
0,0.089007445
0,0.009996408
0,0.002395193
0,0.0052184723
0,0.013779725
0,0.017609583
0,0.013928341
1,0.43792117
0,4.1102463e-05
0,0.075165704
0,0.4379784
0,0.00038273956
0,0.007872795
0,0.022944568
0,0.0023314517
0,0.017194174
0,0.035004668
0,0.007039152
1,0.4370242
1,0.26626375
0,0.4369917
0,6.300859e-05
0,0.0010472698
0,0.38359356
0,0.012328382
0,0.014188518
0,0.010018645
1,0.438032
0,0.4382368
0,0.021521324
0,0.0037235247
0,0.11554543
0,0.009624149
0,0.029740674
0,0.0021511477
1,0.43761185
1,0.4382368
0,0.0018720734
0,0.43741694
0,0.4365669
0,0.007960824
0,0.08909955
0,0.002415974
0,0.01837096
0,0.020131202
0,0.012116848
0,0.008247397
0,0.029665211
0,0.003734274
0,0.007910557
0,0.06250869
0,0.009089717
0,0.00012849823
0,0.41521737
0,0.09268599
0,0.00954468
1,0.43877774
1,0.40180674
0,0.0006685673
0,0.4412288
0,0.41841984
0,0.016809398
0,0.032423604
0,0.0007472582
1,0.37475517
0,0.36911532
0,0.00020086698
0,0.003067519
0,0.03845018
0,0.053061068
0,0.010857575
0,0.0065941964
0,0.024004517
1,0.39346066
1,0.43569344
0,0.3968653
0,7.588905e-05
0,0.43580034
0,0.014027025
0,0.0009795453
1,0.43484485
1,0.38530013
0,0.43642166
0,0.000392463
0,0.005446177
0,0.10435487
0,0.0011860664
0,0.43432164
0,0.0028123308
0,0.05491695
0,0.0048352065
0,0.007181745
1,0.43899262
0,6.1858605e-05
0,0.00017123143
0,0.43911526
0,0.115933575
0,0.0022770942
1,0.4303957
1,0.43648484
0,0.43433452
0,0.020617038
0,0.43946138
0,0.0054514124
0,0.010239548
0,0.003308355
1,0.44059032
1,0.4820364
0,0.4382368
0,0.06462315
0,0.0038866561
1,0.40540227
1,0.31041905
0,0.29210457
0,0.021473441
0,0.42924023
0,0.004089775
0,0.034328133
0,0.013074935
0,0.00958176
0,0.0026168162
0,0.004544478
1,0.41572133
1,0.2300709
0,0.42015296
0,0.00024891715
0,0.32045507
0,0.046733655
0,0.08168555
0,0.019204387
0,0.04483992
1,0.39580154
1,0.014740547
0,0.4381536
0,0.12586816
0,0.00048890716
0,0.41491878
0,0.06588701
0,0.039144617
0,0.02048627
0,0.019961447
0,0.007164549
1,0.31513104
1,0.4363989
0,1.5807354e-05
0,0.37968567
0,0.43572876
0,0.013029905
0,0.02290301
0,0.027888754
0,0.011062819
0,0.008678402
0,0.0071897535
1,0.43817368
1,0.4379229
0,0.43821454
0,0.013035296
0,0.4382368
0,0.00085560174
0,0.06540045
0,0.01731135
1,0.37283456
1,0.4361277
0,3.129083e-05
0,0.002384677
0,0.36839518
0,0.0036169207
0,0.43650424
0,0.00021315341
1,0.4277616
1,0.31431532
0,0.00023907656
0,0.44038165
0,0.3490255
0,0.001676963
0,0.114026174
0,0.064760484
0,0.063621975
0,0.025138494
0,0.022630444
0,0.012980767
0,0.0038821597
0,0.026857045
1,0.44021517
1,0.4382368
0,0.43792534
0,0.14177698
0,0.440468
0,0.0070744515
0,0.06757652
1,0.6160224
1,0.1869318
0,0.0005476804
0,0.00065757
0,0.035079513
0,0.10308287
0,0.084693596
0,0.08586954
1,0.46612522
0,0.37974384
0,0.00019696647
0,0.00014190991
0,0.43731302
0,0.0009705579
0,0.21045472
0,0.01577047
0,0.0018408359
0,0.008767934
0,0.0071153957
0,0.436954
0,0.001052427
0,4.658462e-05
0,0.0147313755
0,0.1318674
0,0.018472554
0,0.036373254
0,0.0015624958
0,0.0016270974
0,0.013266143
0,0.051732436
0,0.0042733443
1,0.57498515
1,0.4372119
0,0.0019252817
0,0.46082634
0,0.43896562
0,0.025128487
0,0.03299107
0,0.012800492
1,0.43805113
1,0.43391207
0,0.43813425
0,0.4358454
0,0.012843012
0,0.02174562
0,0.0044229175
1,0.40512526
1,0.43813378
0,0.4382368
0,0.011362679
0,0.0017384685
0,0.4382368
0,0.010024019
0,0.0011267825
0,0.16466062
0,0.08353063
0,0.015206948
0,0.020847768
0,0.020316869
0,0.018475434
1,0.30372116
1,0.39108557
1,0.0018035913
0,0.43404025
0,0.0007334932
0,0.2375872
0,0.39880508
0,0.004538806
0,0.011225433
0,0.03952254
1,0.39640662
0,8.7077475e-05
0,0.4368448
0,0.33126372
0,0.005752401
1,0.4382368
1,0.42629096
0,0.0006943826
0,0.43803698
0,0.427449
0,0.013038456
0,0.2684987
0,0.18604307
0,0.0017855971
0,0.14492317
0,0.018924596
0,0.003928005
0,0.022462778
0,0.011877771
0,0.010147325
0,0.012917858
0,0.011330468
0,0.0037592137
1,0.4277551
0,0.43799323
0,0.07800925
0,0.43194094
0,0.3410321
0,0.094017275
0,0.030660683
0,0.03440845
0,0.0151057355
0,0.41857922
0,0.022420561
0,0.008346664
0,0.005549117
0,0.006582598
0,0.02426007
0,0.034708165
0,8.663601e-05
0,7.00936e-05
0,0.027841343
0,0.2188698
0,0.01162702
0,0.003710151
0,0.023602672
1,0.43702245
1,0.4229826
0,0.4315436
0,0.4345653
0,0.4371807
0,0.0012456713
0,0.0020813786
0,0.24414705
0,0.11432834
0,0.0047135726
0,0.016536022
0,0.020413952
0,0.033288375
0,0.018045288
0,0.009368604
0,0.008937333
0,0.008427329
0,0.005254371
1,0.34610245
0,0.019782446
0,0.38431305
0,0.00152819
0,0.008825062
1,0.4382368
0,0.43708986
0,0.13071416
0,0.014824459
0,0.0036857424
0,0.00021934813
0,0.116751865
0,0.0040943725
1,0.43774745
1,0.43777397
0,0.4376932
0,0.43757498
0,0.000200015
0,0.0066701723
1,0.43681875
0,0.43677557
0,0.044871278
0,0.008197298
0,0.0011624297
0,0.0075704274
0,0.004554723
1,0.4393275
1,0.43799588
0,0.44083962
0,0.00062520156
0,0.43792036
0,0.0009988867
0,0.0029840432
0,0.0050655715
0,0.0018902268
0,0.006651583
1,0.4364852
1,0.37407595
0,0.4382368
0,0.00205768
0,0.39979357
0,0.013303705
0,0.014175757
0,0.013159311
0,0.010350422
0,0.008912541
0,0.2611529
0,0.001073043
0,0.05930427
0,0.008541514
0,0.074321635
0,0.0029476422
0,0.007479006
0,0.047480606
0,0.4154322
0,0.021735605
0,0.007920792
1,0.43671426
1,0.041627254
0,0.43801147
0,5.470538e-05
0,0.0015393398
0,0.13506389
0,0.018202074
1,0.4382368
1,0.42146432
0,0.4382368
0,0.0007794477
0,0.43283033
0,0.0034151503
1,0.43786535
0,0.43698803
0,0.00019270684
0,0.0015538624
0,0.0021877256
0,0.082258806
0,0.010999805
0,0.00767703
0,0.10836407
0,0.05429699
0,0.002206663
0,0.0020973291
0,0.007996872
0,0.00440336
0,0.014211954
0,0.0023085896
0,0.019645046
0,0.007519572
0,0.010230273
0,0.17121486
0,0.43564823
0,0.00031761904
0,0.06298653
0,0.0035673194
0,0.06226777
0,0.09407855
0,0.02536058
0,0.037804257
1,0.43805724
0,0.43822184
0,0.45149872
0,0.0041213976
1,0.6045065
1,0.5901853
0,8.269576e-06
0,0.51068735
0,0.0007518998
0,0.3823066
0,0.035350725
1,0.4392514
1,0.0404596
0,0.43712062
0,0.0023497883
0,0.0546704
0,0.03175936
0,0.015780175
1,0.4382368
1,0.5765004
0,1.1664229e-06
0,0.4382368
0,0.24666506
0,0.01363407
0,0.0063684713
0,0.0026282633
1,0.4382368
1,0.43760815
0,0.00028720818
0,0.4382368
0,0.43808636
0,0.28331128
0,0.020995917
0,0.0076561924
0,0.031470142
0,0.008847881
0,0.03274422
0,0.015566459
0,0.0051708217
0,0.005919173
0,0.010132546
0,0.009528117
1,0.4369031
1,0.62445426
0,0.43631908
0,8.449067e-06
0,0.00011455174
0,0.3775809
0,0.17669751
0,0.0069254455
0,0.011572285
0,0.003105732
0,0.0015396397
1,0.43754968
0,0.4371072
0,6.6220535e-05
0,0.0023873455
0,0.37427834
0,0.012756364
0,0.0018104583
0,0.0524822
0,0.015431606
0,0.007831765
1,0.3804997
0,0.022264995
0,0.007822411
0,0.00036609906
0,0.0045420434
1,0.43635473
0,0.43638873
0,0.00018395922
0,0.4267993
0,0.014190512
0,0.0099567
0,0.014570243
0,0.013076882
0,0.009853322
0,0.0102710165
0,0.0033561636
0,0.004725695
0,0.004019331
1,0.30049336
1,0.40548924
0,0.164686
0,0.41663817
1,0.44160786
0,2.8095641e-05
0,0.4394069
0,0.17917654
0,0.024787055
0,0.03563313
0,0.016834334
0,0.0065208864
1,0.4367294
1,0.38103098
0,0.43661886
0,3.1060652e-05
0,1.1470672e-05
0,0.00013930704
0,0.42362198
0,0.0008429161
0,0.11713645
0,0.0032104293
0,0.008937511
0,0.073152564
0,0.009913273
0,0.43721592
0,9.771456e-05
0,0.06863607
0,0.2467503
0,0.0064314953
0,0.015958395
0,0.0094112335
0,0.035886716
0,0.00011865643
0,0.0058625233
0,0.17439717
0,0.00038335906
0,0.03002654
0,0.019580197
0,0.013425721
0,0.012236951
0,0.0029945285
0,0.007806683
0,0.01150783
0,0.047724597
0,0.0019340302
0,0.011461264
0,0.016350515
0,0.048707813
0,0.0070043914
1,0.62214506
0,0.0005283579
0,0.17398305
0,0.43773934
0,0.017289639
0,0.018853089
0,0.02796587
0,0.022918718
0,0.0014671403
0,0.024779497
0,0.007771651
1,0.43637964
0,0.43635738
0,0.022334853
0,0.0014484155
0,0.014196897
0,0.07106945
0,0.0043339664
0,0.0135063045
0,0.019522538
0,0.0071699405
0,0.012911924
0,0.011639269
1,0.43724
1,0.43845204
0,0.436932
0,0.43698865
0,0.000101540034
0,0.0012765143
0,0.027767854
0,0.024170833
0,0.005891826
1,0.43733346
0,5.0465237e-06
0,0.4372379
0,0.06488001
0,0.046827313
0,0.003332146
0,0.0069821132
0,0.0076923016
0,0.007043503
0,0.01931724
0,0.012054773
1,0.21847723
0,4.0148298e-05
0,0.10043991
0,0.2963237
0,0.03489827
0,0.090880364
0,0.0056705214
0,0.0028314204
0,0.0015710793
0,0.0052239066
0,0.028832281
0,0.00482432
0,0.00758555
1,0.4214154
1,0.64614433
0,0.43112034
0,0.32783872
0,0.097139575
0,0.0019844065
0,0.12110568
0,0.035929978
1,0.4382368
0,0.43670082
0,0.0009782927
0,0.17387015
0,0.19867866
0,0.0049967295
0,0.04572344
0,0.026744816
1,0.43821293
1,0.13632609
0,0.0006440775
0,0.43815833
0,0.05437515
0,0.23397309
0,0.0011449459
0,0.0075705783
0,0.0037716345
1,0.4381234
0,0.43625754
0,0.0005259339
0,0.4382368
0,0.084715165
0,0.0019108616
0,0.13099155
0,0.037691858
0,0.0032399874
0,0.022927754
0,0.011018236
0,0.058343038
0,0.04742657
0,0.04957637
0,0.009753889
0,0.012382227
1,0.44191074
1,0.43008634
0,0.00067741604
0,0.43982685
0,0.43749392
0,0.0009377313
0,0.0019947193
0,0.014759078
1,0.4290937
1,0.6524317
0,0.4391009
0,0.0691939
0,0.07332954
0,0.002497178
0,0.018975517
0,0.0057177446
0,0.008974212
0,0.0098111285
0,0.014566861
1,0.4306097
0,0.4302744
0,0.024232196
0,0.0009151589
0,0.001480284
0,0.0015848563
0,0.03353588
0,0.06754404
0,0.012215518
0,0.048298117
1,0.07472071
0,0.13164681
0,0.20541684
0,0.027738826
0,0.018646369
1,0.52713346
1,0.4357893
0,0.251576
0,0.0007292417
0,0.43955687
0,0.0021650016
0,0.0018274263
0,0.004924055
0,0.018971441
0,0.024904065
0,0.01145494
1,0.41301227
1,0.42362416
0,0.00032011973
0,0.42965204
0,0.0006341479
0,0.43225867
0,0.00592847
0,0.009804395
0,0.061892133
0,0.009841591
0,0.008764117
0,0.035892278
0,0.03042357
0,0.011533565
0,0.032541975
0,0.01878851
0,0.0081671765
0,0.017582811
0,0.012203475
1,0.43868417
0,1.1327136e-05
0,0.43907157
0,0.06835637
0,9.234273e-05
0,0.009410601
0,0.29710647
0,0.43686593
0,0.0017878609
0,0.001525634
0,0.40306753
0,0.12404206
0,0.15624654
0,0.034004435
0,0.19123362
0,0.06229494
0,0.025273733
0,0.0024169015
0,0.02696052
0,0.0030791718
0,0.009972257
0,0.0113685625
0,0.03829443
0,0.0065556006
0,0.076150864
0,0.024363995
0,0.007453547
0,0.008108156
0,0.0067886035
0,0.016167065
1,0.438131
0,0.4382368
0,0.13774177
0,0.0007693758
0,0.36200228
0,0.050721705
0,0.0153248655
0,0.02366861
1,0.33421013
1,0.11255828
0,0.26566225
0,0.03068403
0,0.002857314
0,0.009069982
0,0.059155636
0,0.16434474
0,0.01929804
0,0.016449627
0,0.0062597734
1,0.4381885
0,0.43813038
0,0.00046757894
0,0.0012722944
0,0.35829142
0,0.0012745503
0,0.0031448638
0,0.03378863
0,0.0016192294
1,0.39984834
0,0.0016484939
0,0.0004217071
0,0.39501113
0,0.021632047
0,0.014213262
0,0.0055998177
0,0.012405818
1,0.50242645
0,0.43517718
0,6.3356245e-05
0,0.0003201948
0,0.4229125
0,0.00036817472
0,0.0055203172
0,0.007988285
1,0.4382368
1,0.43803245
0,0.4382368
0,0.0001256707
0,0.43814537
0,0.00023753925
0,0.019712914
0,0.022957068
1,0.43713748
1,0.34319046
0,0.4369845
0,0.38552302
0,0.00064089213
0,0.0020242792
0,0.00043254878
0,0.039531644
0,0.043879688
0,0.026238559
0,0.011837157
1,0.25316477
0,0.43799907
0,0.21673554
0,0.18842211
0,0.0023100025
0,0.004586463
1,0.6555589
1,0.6197566
0,2.9030403e-05
0,0.46305937
0,0.050179806
0,0.0020825854
0,0.018753005
0,0.02746743
0,0.020148324
0,0.00333616
0,0.00031214915
0,0.037477277
0,0.0032749956
1,0.43747106
0,0.4371539
0,0.12484552
0,0.40651953
0,0.078471445
0,0.01257202
1,0.4351003
1,0.42453957
0,0.43667442
0,0.43861127
0,0.0032895661
0,0.040748443
0,0.043638997
0,0.09304963
0,0.10318341
0,0.041884918
1,0.43715236
0,0.43716976
0,0.0002372373
0,0.10228539
0,0.024566906
0,0.016237477
0,0.032440063
0,0.019230995
0,0.0017762926
0,0.0059487005
0,0.037077785
1,0.43584687
0,0.4381939
0,0.00051396206
0,0.2766251
0,0.17637904
0,0.0062638177
0,0.016685477
0,0.021466067
0,0.0025258716
0,0.01539239
0,0.3160404
0,0.006987306
0,0.0057416037
1,0.43687448
0,0.43550146
0,1.3094398e-05
0,0.436985
0,0.0002700151
0,0.00794523
0,0.009300694
0,0.015297193
1,0.43801805
1,0.31157166
0,0.4379311
0,0.00026630895
0,0.40857846
0,0.009105807
1,0.43517497
1,0.13917293
0,0.43589133
0,0.00019928589
0,0.24078555
0,0.0008792136
0,0.0014974759
1,0.4307009
0,0.4354772
0,0.4140068
0,0.0060285805
0,0.04160407
0,0.00829827
0,0.0031796135
0,0.001469257
1,0.6163199
0,4.4450266e-05
0,0.4375531
0,0.44004205
0,0.007174402
0,0.00966007
0,0.00261314
1,0.5150515
0,0.0010442949
0,0.34081036
0,0.00022682657
0,0.003599416
0,0.117536426
0,0.002530902
0,0.005863062
0,0.016159596
0,0.014000374
0,0.008317705
0,0.013680178
1,0.44144547
1,0.42455727
0,0.44133034
0,0.42811346
0,0.0050519924
0,0.010710221
0,0.0024438365
0,0.002962584
0,0.029849125
0,0.012875857
1,0.4450564
1,0.025147678
0,0.13919756
0,0.0019615795
0,0.028344654
0,0.001762024
1,0.43818298
1,0.53354037
0,0.43820107
0,0.16948144
0,0.0032990808
0,0.0018391195
0,0.00087797927
0,0.0005830397
0,0.005710842
0,0.013583504
0,0.016497944
0,0.00956936
0,0.0036304183
1,0.4367518
1,0.48127252
0,0.43694296
0,0.0028086398
0,0.07429606
0,0.0198836
1,0.3920624
1,0.028323129
0,0.3919449
0,0.00018495432
0,0.33278
0,0.0006011881
0,0.009151008
0,0.016122228
0,0.016903102
1,0.4374192
0,0.43795252
0,0.4367435
0,0.00035562098
0,0.020021833
0,0.009233316
0,0.0014732379
1,0.43367696
0,0.44023967
0,0.43704346
0,0.0024261177
0,0.0001912899
0,0.0029518257
0,0.06539633
0,0.044627048
0,0.019659618
1,0.4382368
0,0.4382368
0,0.0001380258
0,0.24912074
0,0.06246089
0,0.039566826
0,0.013698531
0,0.015185569
0,0.017939273
0,0.004052444
0,0.057192493
0,0.011738078
0,0.008784284
0,0.018503752
1,0.58475137
0,0.52463675
0,4.3753313e-05
0,0.42282283
0,0.00038035546
0,0.0071076658
0,0.0020960781
0,0.0064111613
0,0.053524848
0,0.040674455
0,0.007906476
0,0.009717489
0,0.010564018
1,0.43790734
1,0.4346082
0,0.4381966
0,0.05567835
0,0.43297118
0,0.016024921
0,0.0020100896
0,0.016118867
0,0.010044965
1,0.4238593
1,0.4382368
0,0.43691072
0,0.42520183
0,0.012671015
0,0.004928028
0,0.06356841
0,0.019500216
0,0.00065881683
1,0.4382368
1,0.028886715
0,0.4382368
0,0.00076864223
0,0.044633202
0,0.00034395797
0,0.43644553
0,0.0028472496
0,0.019937482
0,0.0042418106
0,0.023225017
1,0.32611325
0,0.37418118
0,5.152548e-05
0,0.4022689
0,0.0013391511
0,0.10156216
0,0.014588349
0,0.004733048
0,0.037173044
0,0.027734583
0,0.0108282715
0,0.008233138
0,0.017073877
0,0.012909116
0,0.006216798
1,0.43793294
1,0.43803483
0,0.4381679
0,0.44066948
0,0.01201751
0,0.04830945
0,0.0020181464
0,0.057075463
0,0.020822966
0,0.0037556156
0,0.030124823
0,0.009533246
0,0.009991657
0,0.0022427838
1,0.43526897
0,0.00011384697
0,0.4334446
0,0.00053014955
0,0.012108203
0,0.0081524225
0,0.021714974
1,0.38286462
0,0.27463618
0,0.06944177
0,0.2953194
1,0.4427603
0,0.4533921
0,0.44330642
0,3.1321072e-06
0,0.0027357019
0,0.00013499147
0,0.4226784
0,0.0659564
