threshold,tpr,fpr
0.4245991110801697,0.030518819938962362,0.004767896165816833
0.4245949983596802,0.030518819938962362,0.004900337725978412
0.4245850443840027,0.031027466937945065,0.004900337725978412
0.424559086561203,0.031027466937945065,0.0051652208463015695
0.42454901337623596,0.03153611393692777,0.0051652208463015695
0.4245438575744629,0.03153611393692777,0.005231441626382359
0.42453792691230774,0.03204476093591048,0.005231441626382359
0.4245341420173645,0.03204476093591048,0.005297662406463148
0.4245072901248932,0.03306205493387589,0.005297662406463148
0.4244855046272278,0.03306205493387589,0.005761207867028674
0.4244783818721771,0.0335707019328586,0.005761207867028674
0.4244721531867981,0.0335707019328586,0.005827428647109463
0.42446327209472656,0.03458799593082401,0.005827428647109463
0.4244600534439087,0.03458799593082401,0.006026090987351831
0.4244581460952759,0.035096642929806715,0.006026090987351831
0.42444249987602234,0.035096642929806715,0.006224753327594199
0.4244380295276642,0.03560528992878942,0.006224753327594199
0.42443156242370605,0.03560528992878942,0.006290974107674988
0.4244299829006195,0.03611393692777213,0.006290974107674988
0.4244023263454437,0.03611393692777213,0.006622078008078935
0.42439720034599304,0.03814852492370295,0.006622078008078935
0.42439237236976624,0.03814852492370295,0.006754519568240514
0.42438986897468567,0.038657171922685654,0.006754519568240514
0.4243866801261902,0.038657171922685654,0.006820740348321303
0.424375057220459,0.039165818921668365,0.006820740348321303
0.4243563115596771,0.039165818921668365,0.006953181908482882
0.42435595393180847,0.03967446592065107,0.006953181908482882
0.4243406057357788,0.03967446592065107,0.0070194026885636715
0.42434054613113403,0.04018311291963377,0.0070194026885636715
0.42434030771255493,0.04018311291963377,0.007085623468644461
0.42432233691215515,0.041200406917599186,0.007085623468644461
0.4243130385875702,0.041200406917599186,0.007218065028806039
0.4243074059486389,0.0422177009155646,0.007218065028806039
0.42430534958839417,0.0422177009155646,0.007284285808886829
0.42430222034454346,0.04323499491353001,0.007284285808886829
0.4243020713329315,0.04323499491353001,0.007350506588967618
0.42429670691490173,0.04374364191251272,0.007350506588967618
0.42429637908935547,0.04374364191251272,0.007416727369048407
0.42429253458976746,0.04425228891149542,0.007416727369048407
0.42427924275398254,0.04425228891149542,0.007549168929209986
0.42426517605781555,0.044760935910478125,0.007549168929209986
0.4242624342441559,0.044760935910478125,0.007615389709290776
0.42426222562789917,0.045269582909460836,0.007615389709290776
0.42423638701438904,0.045269582909460836,0.007814052049533143
0.42423585057258606,0.04628687690742624,0.007814052049533143
0.42422232031822205,0.04628687690742624,0.00827759751009867
0.4242173433303833,0.04679552390640895,0.00827759751009867
0.42419612407684326,0.04679552390640895,0.008674922190583405
0.4241807460784912,0.0508646998982706,0.008674922190583405
0.4241783916950226,0.0508646998982706,0.008741142970664195
0.4241631329059601,0.05340793489318413,0.008741142970664195
0.42416083812713623,0.05340793489318413,0.008807363750744984
0.42415615916252136,0.05391658189216684,0.008807363750744984
0.42414939403533936,0.05391658189216684,0.008939805310906563
0.4241417646408081,0.054933875890132246,0.008939805310906563
0.42413339018821716,0.054933875890132246,0.00920468843122972
0.42412635684013367,0.05595116988809766,0.00920468843122972
0.4241260290145874,0.05595116988809766,0.00927090921131051
0.4241250157356262,0.056459816887080364,0.00927090921131051
0.424122154712677,0.056459816887080364,0.009337129991391298
0.4241173267364502,0.05747711088504578,0.009337129991391298
0.4241172671318054,0.05747711088504578,0.009403350771472087
0.42411595582962036,0.05849440488301119,0.009403350771472087
0.4241121709346771,0.05849440488301119,0.009535792331633666
0.42410993576049805,0.059003051881993895,0.009535792331633666
0.4241098463535309,0.059003051881993895,0.009602013111714457
0.42410969734191895,0.0595116988809766,0.009602013111714457
0.4241092801094055,0.0595116988809766,0.009668233891795245
0.4241049289703369,0.06002034587995931,0.009668233891795245
0.4241008162498474,0.06002034587995931,0.009734454671876034
0.42409828305244446,0.06052899287894201,0.009734454671876034
0.4240961968898773,0.06052899287894201,0.009800675451956824
0.42409586906433105,0.061037639877924724,0.009800675451956824
0.4240913391113281,0.061037639877924724,0.009866896232037613
0.42408886551856995,0.06154628687690743,0.009866896232037613
0.42407646775245667,0.06154628687690743,0.009999337792199192
0.4240686297416687,0.06256358087487283,0.009999337792199192
0.4240685701370239,0.06256358087487283,0.01006555857227998
0.4240599274635315,0.06408952187182096,0.01006555857227998
0.42405781149864197,0.06408952187182096,0.010131779352360771
0.42405709624290466,0.06459816887080366,0.010131779352360771
0.4240567684173584,0.06459816887080366,0.01019800013244156
0.4240485429763794,0.06612410986775177,0.01019800013244156
0.42404356598854065,0.06612410986775177,0.010396662472683928
0.42404332756996155,0.06663275686673449,0.010396662472683928
0.4240299463272095,0.06663275686673449,0.010793987153168665
0.42402973771095276,0.0671414038657172,0.010793987153168665
0.4240249693393707,0.0671414038657172,0.011058870273491821
0.4240211248397827,0.0686673448626653,0.011058870273491821
0.4240185618400574,0.0686673448626653,0.011125091053572612
0.4240107834339142,0.07019328585961343,0.011125091053572612
0.42401036620140076,0.07019328585961343,0.011257532613734189
0.42400962114334106,0.07070193285859613,0.011257532613734189
0.42400482296943665,0.07070193285859613,0.011389974173895768
0.4240041673183441,0.07171922685656154,0.011389974173895768
0.4239811599254608,0.07171922685656154,0.012184623534865241
0.42397862672805786,0.07324516785350967,0.012184623534865241
0.4239756464958191,0.07324516785350967,0.01231706509502682
0.4239731729030609,0.07375381485249237,0.01231706509502682
0.42397236824035645,0.07375381485249237,0.012383285875107609
0.42396560311317444,0.07426246185147507,0.012383285875107609
0.42396280169487,0.07426246185147507,0.012449506655188397
0.4239603579044342,0.0752797558494405,0.012449506655188397
0.4239540696144104,0.0752797558494405,0.012648168995430767
0.42395004630088806,0.0757884028484232,0.012648168995430767
0.4239494204521179,0.0757884028484232,0.012714389775511556
0.42394933104515076,0.0762970498474059,0.012714389775511556
0.4239365756511688,0.0762970498474059,0.013045493675915502
0.42393550276756287,0.0768056968463886,0.013045493675915502
0.42393258213996887,0.0768056968463886,0.01324415601615787
0.4239312410354614,0.07731434384537131,0.01324415601615787
0.423922061920166,0.07731434384537131,0.013509039136481028
0.42392000555992126,0.07782299084435401,0.013509039136481028
0.4239136576652527,0.07782299084435401,0.013641480696642606
0.42391258478164673,0.07884028484231943,0.013641480696642606
0.42391106486320496,0.07985757884028484,0.013641480696642606
0.42391064763069153,0.08036622583926754,0.013641480696642606
0.4239098131656647,0.08036622583926754,0.013773922256804185
0.4239061176776886,0.08240081383519837,0.013773922256804185
0.423904150724411,0.08240081383519837,0.013840143036884975
0.4239015579223633,0.08290946083418108,0.013840143036884975
0.4238975942134857,0.08290946083418108,0.014171246937288922
0.4238935708999634,0.0849440488301119,0.014171246937288922
0.4238918423652649,0.0849440488301119,0.0143036884974505
0.4238918125629425,0.08545269582909461,0.0143036884974505
0.42389145493507385,0.08545269582909461,0.01436990927753129
0.4238906800746918,0.08646998982706001,0.01436990927753129
0.423890084028244,0.08646998982706001,0.014436130057612078
0.42388901114463806,0.08748728382502544,0.014436130057612078
0.4238834083080292,0.08748728382502544,0.014634792397854446
0.42388296127319336,0.08799593082400814,0.014634792397854446
0.42388078570365906,0.08799593082400814,0.014767233958016025
0.4238798916339874,0.08850457782299084,0.014767233958016025
0.4238789975643158,0.08850457782299084,0.014899675518177604
0.4238777756690979,0.08901322482197355,0.014899675518177604
0.4238756000995636,0.08901322482197355,0.015098337858419972
0.4238745868206024,0.08952187182095625,0.015098337858419972
0.42387449741363525,0.08952187182095625,0.01516455863850076
0.4238741099834442,0.09053916581892167,0.01516455863850076
0.4238719642162323,0.09053916581892167,0.015230779418581551
0.4238708019256592,0.09206510681586978,0.015230779418581551
0.42387014627456665,0.09206510681586978,0.01529700019866234
0.42387011647224426,0.09257375381485249,0.01529700019866234
0.42386919260025024,0.09257375381485249,0.015495662538904708
0.42386594414711,0.09460834181078331,0.015495662538904708
0.42386555671691895,0.09460834181078331,0.015561883318985498
0.42386412620544434,0.09562563580874874,0.015561883318985498
0.42386096715927124,0.09562563580874874,0.016025428779551022
0.423859566450119,0.09664292980671414,0.016025428779551022
0.4238583445549011,0.09664292980671414,0.016091649559631813
0.4238568842411041,0.09715157680569685,0.016091649559631813
0.42385557293891907,0.09715157680569685,0.016157870339712603
0.42385417222976685,0.09766022380467955,0.016157870339712603
0.4238513112068176,0.09766022380467955,0.01629031189987418
0.42384910583496094,0.09918616480162767,0.01629031189987418
0.4238477647304535,0.09918616480162767,0.01635653267995497
0.42384031414985657,0.10274669379450661,0.01635653267995497
0.4238390326499939,0.10274669379450661,0.016488974240116548
0.42383885383605957,0.10325534079348932,0.016488974240116548
0.42383626103401184,0.10325534079348932,0.016687636580358916
0.4238361716270447,0.10376398779247202,0.016687636580358916
0.42383596301078796,0.10376398779247202,0.016753857360439706
0.42383259534835815,0.10478128179043744,0.016753857360439706
0.4238324761390686,0.10478128179043744,0.016820078140520497
0.42383167147636414,0.10630722278738555,0.016820078140520497
0.42383161187171936,0.10681586978636826,0.016886298920601284
0.4238312840461731,0.10783316378433368,0.016886298920601284
0.4238297641277313,0.10885045778229908,0.016886298920601284
0.42382922768592834,0.10885045778229908,0.017018740480762864
0.4238288402557373,0.10935910478128179,0.017018740480762864
0.4238249659538269,0.10935910478128179,0.017151182040924442
0.42382487654685974,0.10986775178026449,0.017151182040924442
0.4238169193267822,0.10986775178026449,0.017945831401893913
0.423816055059433,0.11037639877924721,0.017945831401893913
0.42381441593170166,0.11037639877924721,0.018012052181974703
0.42381349205970764,0.11088504577822991,0.018012052181974703
0.4238121807575226,0.11088504577822991,0.01821071452221707
0.4238099455833435,0.11291963377416073,0.01821071452221707
0.42380431294441223,0.11291963377416073,0.01827693530229786
0.42380398511886597,0.11342828077314344,0.01827693530229786
0.4237993061542511,0.11342828077314344,0.018608039202701807
0.423796683549881,0.11393692777212615,0.018608039202701807
0.4237966537475586,0.11393692777212615,0.018674259982782597
0.42379605770111084,0.11444557477110885,0.018674259982782597
0.4237939119338989,0.11444557477110885,0.018806701542944174
0.42378902435302734,0.11597151576805696,0.018806701542944174
0.423788845539093,0.11597151576805696,0.018872922323024965
0.423788458108902,0.11648016276703968,0.018872922323024965
0.4237881600856781,0.11648016276703968,0.019005363883186546
0.4237881004810333,0.11698880976602238,0.019005363883186546
0.4237879812717438,0.11698880976602238,0.019071584663267332
0.423785924911499,0.11800610376398779,0.019071584663267332
0.4237852990627289,0.11800610376398779,0.01933646778359049
0.4237847328186035,0.1190233977619532,0.01933646778359049
0.4237837791442871,0.1190233977619532,0.01940268856367128
0.4237825274467468,0.11953204476093592,0.01940268856367128
0.4237822890281677,0.11953204476093592,0.01953513012383286
0.4237798750400543,0.12054933875890132,0.01953513012383286
0.4237785339355469,0.12054933875890132,0.01960135090391365
0.4237772226333618,0.12156663275686673,0.01960135090391365
0.42377611994743347,0.12156663275686673,0.019667571683994436
0.42377549409866333,0.12207527975584945,0.019667571683994436
0.42377451062202454,0.12207527975584945,0.019733792464075226
0.42377352714538574,0.12258392675483215,0.019733792464075226
0.42377278208732605,0.12258392675483215,0.019866234024236807
0.42377009987831116,0.12461851475076297,0.019866234024236807
0.4237670600414276,0.12461851475076297,0.019998675584398384
0.42376646399497986,0.12512716174974567,0.019998675584398384
0.4237624704837799,0.12512716174974567,0.02039600026488312
0.4237614870071411,0.12563580874872837,0.02039600026488312
0.4237597584724426,0.12563580874872837,0.0205284418250447
0.4237586259841919,0.1271617497456765,0.0205284418250447
0.4237574338912964,0.1271617497456765,0.020660883385206278
0.4237564504146576,0.12767039674465921,0.020660883385206278
0.42375579476356506,0.12767039674465921,0.02072710416528707
0.4237549602985382,0.12817904374364192,0.02072710416528707
0.42375385761260986,0.12817904374364192,0.020859545725448646
0.4237526059150696,0.12970498474059003,0.020859545725448646
0.4237518012523651,0.12970498474059003,0.020991987285610223
0.42375171184539795,0.13021363173957273,0.020991987285610223
0.4237516522407532,0.13021363173957273,0.021058208065691014
0.42375117540359497,0.13072227873855544,0.021058208065691014
0.4237495958805084,0.13072227873855544,0.021124428845771804
0.423748642206192,0.13123092573753814,0.021124428845771804
0.4237467348575592,0.13123092573753814,0.021389311966094962
0.4237450063228607,0.13275686673448628,0.021389311966094962
0.42374324798583984,0.13275686673448628,0.02152175352625654
0.42374175786972046,0.13377416073245169,0.02152175352625654
0.42374077439308167,0.13377416073245169,0.021720415866498907
0.4237405061721802,0.1347914547304171,0.021720415866498907
0.4237402677536011,0.1353001017293998,0.021786636646579698
0.42373862862586975,0.1353001017293998,0.021985298986822065
0.4237370789051056,0.1368260427263479,0.021985298986822065
0.42373573780059814,0.1368260427263479,0.022117740546983643
0.42373546957969666,0.1373346897253306,0.022117740546983643
0.42373475432395935,0.1373346897253306,0.022183961327064433
0.42373329401016235,0.13784333672431331,0.022183961327064433
0.4237298369407654,0.13784333672431331,0.022515065227468378
0.4237290322780609,0.13835198372329605,0.022515065227468378
0.4237280488014221,0.13835198372329605,0.022713727567710746
0.423727810382843,0.13886063072227875,0.022713727567710746
0.42372679710388184,0.13886063072227875,0.022779948347791536
0.42372599244117737,0.13936927772126145,0.022846169127872327
0.42372313141822815,0.13936927772126145,0.022978610688033904
0.42372211813926697,0.13987792472024416,0.022978610688033904
0.42372164130210876,0.13987792472024416,0.023044831468114695
0.4237214922904968,0.13987792472024416,0.023177273028276272
0.42372140288352966,0.14038657171922686,0.023177273028276272
0.42371904850006104,0.14038657171922686,0.02344215614859943
0.4237181544303894,0.14089521871820956,0.02344215614859943
0.4237169325351715,0.14089521871820956,0.023707039268922588
0.42371657490730286,0.14191251271617497,0.023707039268922588
0.42371609807014465,0.14191251271617497,0.02377326004900338
0.42371508479118347,0.14242115971515767,0.02377326004900338
0.4237149655818939,0.14242115971515767,0.023839480829084166
0.42371416091918945,0.14292980671414038,0.023839480829084166
0.42371365427970886,0.14292980671414038,0.023905701609164956
0.42371341586112976,0.14343845371312308,0.023905701609164956
0.4237125515937805,0.14343845371312308,0.023971922389245746
0.42371198534965515,0.14394710071210579,0.023971922389245746
0.42370614409446716,0.14394710071210579,0.02456790940997285
0.4237061142921448,0.14445574771108852,0.02456790940997285
0.4237041473388672,0.14445574771108852,0.024766571750215217
0.42370015382766724,0.14649033570701933,0.024766571750215217
0.4236994981765747,0.14649033570701933,0.024899013310376795
0.42369896173477173,0.14699898270600203,0.024899013310376795
0.423698753118515,0.14750762970498474,0.024965234090457585
0.423698365688324,0.14750762970498474,0.025031454870538376
0.4236981272697449,0.14801627670396744,0.025031454870538376
0.42369726300239563,0.14801627670396744,0.025097675650619166
0.4236965477466583,0.14852492370295015,0.025097675650619166
0.4236963391304016,0.14852492370295015,0.025163896430699953
0.4236963093280792,0.14954221770091555,0.025163896430699953
0.42369598150253296,0.14954221770091555,0.025230117210780743
0.4236942529678345,0.150559511698881,0.025230117210780743
0.42369404435157776,0.150559511698881,0.02536255877094232
0.42369401454925537,0.1510681586978637,0.02536255877094232
0.4236927926540375,0.1510681586978637,0.0254950003311039
0.423691987991333,0.1520854526958291,0.0254950003311039
0.4236893057823181,0.1520854526958291,0.02569366267134627
0.4236883223056793,0.1525940996948118,0.02569366267134627
0.4236878752708435,0.1525940996948118,0.025759883451427056
0.4236873984336853,0.1531027466937945,0.025759883451427056
0.4236855208873749,0.1531027466937945,0.025892325011588637
0.42368513345718384,0.1536113936927772,0.025892325011588637
0.4236814081668854,0.1536113936927772,0.026157208131911795
0.4236801564693451,0.15462868769074262,0.026157208131911795
0.4236792325973511,0.15462868769074262,0.026223428911992582
0.4236784875392914,0.15564598168870802,0.026223428911992582
0.42367786169052124,0.15564598168870802,0.026289649692073373
0.4236758053302765,0.15818921668362157,0.026289649692073373
0.4236750304698944,0.15818921668362157,0.02642209125223495
0.4236742854118347,0.15920651068158698,0.02642209125223495
0.4236719012260437,0.15920651068158698,0.02655453281239653
0.42367175221443176,0.15971515768056968,0.02655453281239653
0.4236701726913452,0.15971515768056968,0.026620753592477318
0.4236694574356079,0.16022380467955238,0.026620753592477318
0.42366912961006165,0.16022380467955238,0.026686974372558108
0.42366713285446167,0.1612410986775178,0.026686974372558108
0.42366671562194824,0.1612410986775178,0.0267531951526389
0.42366477847099304,0.16276703967446593,0.0267531951526389
0.42366379499435425,0.16276703967446593,0.026885636712800476
0.42366376519203186,0.16327568667344863,0.026885636712800476
0.42366358637809753,0.16327568667344863,0.027018078272962057
0.42366281151771545,0.16327568667344863,0.027150519833123634
0.4236621558666229,0.16429298067141404,0.027150519833123634
0.42366093397140503,0.16429298067141404,0.02728296139328521
0.42366015911102295,0.16480162767039674,0.02728296139328521
0.42365846037864685,0.16480162767039674,0.027481623733527583
0.4236583709716797,0.16531027466937945,0.027481623733527583
0.42365825176239014,0.16531027466937945,0.02754784451360837
0.4236564040184021,0.16581892166836215,0.02754784451360837
0.4236552119255066,0.16683621566632756,0.02754784451360837
0.42365458607673645,0.16734486266531026,0.02754784451360837
0.4236544966697693,0.16734486266531026,0.02761406529368916
0.42365437746047974,0.167853509664293,0.02761406529368916
0.4236508905887604,0.167853509664293,0.027746506853850737
0.423650324344635,0.1688708036622584,0.027746506853850737
0.42364925146102905,0.1688708036622584,0.027812727633931528
0.42364823818206787,0.1693794506612411,0.027812727633931528
0.4236418306827545,0.1693794506612411,0.028342493874577844
0.4236415922641754,0.1698880976602238,0.02840871465465863
0.423640638589859,0.17090539165818922,0.02840871465465863
0.42363983392715454,0.17090539165818922,0.02847493543473942
0.42363956570625305,0.17141403865717192,0.02847493543473942
0.4236387312412262,0.17141403865717192,0.02867359777498179
0.42363715171813965,0.17395727365208546,0.02867359777498179
0.4236365854740143,0.17395727365208546,0.028872260115224157
0.42363619804382324,0.17446592065106817,0.028872260115224157
0.42363375425338745,0.17446592065106817,0.028938480895304947
0.42363354563713074,0.17497456765005087,0.028938480895304947
0.4236315190792084,0.17497456765005087,0.029004701675385738
0.42363080382347107,0.17548321464903358,0.029004701675385738
0.4236302673816681,0.17548321464903358,0.029070922455466525
0.4236297011375427,0.17599186164801628,0.029070922455466525
0.4236283600330353,0.17599186164801628,0.029137143235547315
0.423627644777298,0.1770091556459817,0.029137143235547315
0.42362749576568604,0.1770091556459817,0.029203364015628105
0.42362725734710693,0.1775178026449644,0.029203364015628105
0.4236256778240204,0.1775178026449644,0.029269584795708892
0.423624724149704,0.1780264496439471,0.029269584795708892
0.423622727394104,0.1780264496439471,0.029402026355870473
0.42362233996391296,0.1790437436419125,0.029402026355870473
0.4236222505569458,0.18006103763987794,0.029402026355870473
0.4236207902431488,0.18006103763987794,0.02960068869611284
0.4236205518245697,0.18107833163784334,0.02960068869611284
0.42362043261528015,0.18158697863682605,0.029666909476193628
0.4236183166503906,0.18158697863682605,0.029931792596516786
0.4236159920692444,0.18311291963377416,0.029931792596516786
0.42361560463905334,0.18311291963377416,0.029998013376597576
0.42361369729042053,0.18413021363173956,0.029998013376597576
0.42361316084861755,0.18413021363173956,0.030064234156678367
0.423612505197525,0.18463886063072227,0.030064234156678367
0.4236115515232086,0.18514750762970497,0.030130454936759154
0.42361149191856384,0.1856561546286877,0.030130454936759154
0.4236089587211609,0.1856561546286877,0.030196675716839944
0.4236081540584564,0.1861648016276704,0.030196675716839944
0.4236043393611908,0.1861648016276704,0.030461558837163102
0.4236038029193878,0.1866734486266531,0.030461558837163102
0.4235979914665222,0.1866734486266531,0.03072644195748626
0.42359721660614014,0.1871820956256358,0.03072644195748626
0.42359644174575806,0.1871820956256358,0.030858883517647838
0.423595130443573,0.18769074262461852,0.030858883517647838
0.4235950708389282,0.18769074262461852,0.03092510429772863
0.4235914349555969,0.18972533062054933,0.03092510429772863
0.42358842492103577,0.18972533062054933,0.031057545857890206
0.4235881268978119,0.19023397761953204,0.031123766637970996
0.42358115315437317,0.19023397761953204,0.031454870538374945
0.42358091473579407,0.19074262461851474,0.031454870538374945
0.4235784411430359,0.19074262461851474,0.03152109131845573
0.4235774874687195,0.19175991861648017,0.03152109131845573
0.42357587814331055,0.19175991861648017,0.03158731209853652
0.42357566952705383,0.19226856561546288,0.03158731209853652
0.4235740900039673,0.19226856561546288,0.03185219521885968
0.4235738515853882,0.19277721261444558,0.03185219521885968
0.4235733151435852,0.19277721261444558,0.03191841599894047
0.42357194423675537,0.193794506612411,0.03191841599894047
0.4235718846321106,0.193794506612411,0.031984636779021254
0.42357170581817627,0.1943031536113937,0.031984636779021254
0.4235706031322479,0.1943031536113937,0.032050857559102044
0.4235701262950897,0.1948118006103764,0.032050857559102044
0.42356911301612854,0.1953204476093591,0.032117078339182835
0.42356815934181213,0.1953204476093591,0.032315740679425206
0.42356741428375244,0.1963377416073245,0.032315740679425206
0.42356690764427185,0.1963377416073245,0.03238196145950599
0.42356666922569275,0.1968463886063072,0.03238196145950599
0.4235665202140808,0.1968463886063072,0.03251440301966757
0.42356228828430176,0.19735503560528994,0.03251440301966757
0.42355984449386597,0.19735503560528994,0.03271306535990994
0.4235573709011078,0.19888097660223805,0.03271306535990994
0.42355647683143616,0.19888097660223805,0.03277928613999073
0.4235556125640869,0.19938962360122076,0.03277928613999073
0.4235538840293884,0.19938962360122076,0.032977948480233096
0.4235537350177765,0.19989827060020346,0.032977948480233096
0.4235532879829407,0.19989827060020346,0.03304416926031389
0.42355218529701233,0.20091556459816887,0.03304416926031389
0.4235515594482422,0.20091556459816887,0.03324283160055626
0.42355096340179443,0.20142421159715157,0.03324283160055626
0.4235492944717407,0.20142421159715157,0.03337527316071783
0.42354676127433777,0.20244150559511698,0.03337527316071783
0.42354509234428406,0.20244150559511698,0.0335739355009602
0.423544317483902,0.20396744659206512,0.0335739355009602
0.423542320728302,0.20396744659206512,0.03377259784120257
0.42354121804237366,0.20498474059003052,0.03377259784120257
0.42353811860084534,0.20498474059003052,0.03403748096152573
0.4235365390777588,0.20549338758901323,0.03403748096152573
0.42353615164756775,0.20549338758901323,0.03410370174160652
0.42353591322898865,0.20600203458799593,0.03410370174160652
0.4235357940196991,0.20600203458799593,0.0341699225216873
0.42353567481040955,0.20651068158697863,0.0341699225216873
0.4235343933105469,0.20651068158697863,0.03423614330176809
0.42353400588035583,0.20752797558494404,0.03423614330176809
0.42353156208992004,0.20752797558494404,0.034368584861929674
0.4235302805900574,0.20803662258392674,0.034368584861929674
0.4235299825668335,0.20803662258392674,0.034434805642010465
0.4235270917415619,0.20905391658189218,0.034434805642010465
0.4235265552997589,0.20905391658189218,0.03456724720217204
0.423526406288147,0.2100712105798576,0.03456724720217204
0.42352473735809326,0.2105798575788403,0.03456724720217204
0.4235243797302246,0.2105798575788403,0.03469968876233362
0.4235225319862366,0.211088504577823,0.03469968876233362
0.42352038621902466,0.211088504577823,0.03489835110257599
0.42351818084716797,0.2115971515768057,0.03489835110257599
0.42351609468460083,0.2115971515768057,0.035030792662737564
0.42351412773132324,0.2126144455747711,0.035030792662737564
0.42351341247558594,0.2126144455747711,0.035097013442818355
0.4235122799873352,0.2131230925737538,0.035097013442818355
0.42351195216178894,0.2131230925737538,0.035163234222899145
0.4235091209411621,0.21515768056968465,0.035163234222899145
0.42350882291793823,0.21515768056968465,0.035229455002979936
0.42350682616233826,0.21566632756866735,0.035229455002979936
0.42350438237190247,0.21566632756866735,0.03556055890338388
0.4235040843486786,0.21617497456765006,0.03556055890338388
0.4235031008720398,0.21617497456765006,0.03569300046354546
0.42350223660469055,0.21668362156663276,0.03569300046354546
0.4235020875930786,0.21668362156663276,0.03575922124362625
0.42350199818611145,0.21719226856561547,0.03575922124362625
0.42349860072135925,0.21719226856561547,0.03582544202370704
0.423498272895813,0.21820956256358087,0.03582544202370704
0.42349764704704285,0.21820956256358087,0.035957883583868616
0.4234970808029175,0.21922685656154628,0.035957883583868616
0.42349520325660706,0.21922685656154628,0.0360903251440302
0.4234943091869354,0.21973550356052898,0.0360903251440302
0.4234921634197235,0.21973550356052898,0.03628898748427256
0.4234920144081116,0.22075279755849442,0.03628898748427256
0.4234907627105713,0.22075279755849442,0.03635520826435335
