label,score
0,0.010216392
0,0.0029002046
1,0.4194973
1,0.4232253
0,4.6143723e-05
0,0.42340177
0,0.42333326
0,0.00032772304
0,0.011669395
0,0.015013148
1,0.4205864
1,0.27171832
0,4.3778105e-05
0,0.41574615
0,0.40136918
1,0.014497351
0,1.7330716e-05
0,7.812579e-06
0,0.021559868
1,0.423522
1,0.42479804
0,0.42361566
0,0.42480233
0,1.9071567e-06
0,4.541294e-05
0,3.1320742e-05
0,0.043006923
0,0.0009653336
0,0.00023508738
0,0.0004886264
0,0.00021071058
0,0.017903218
0,5.501575e-06
0,0.00016966197
0,0.00018934514
0,0.00016201632
0,0.009486026
0,7.390844e-08
0,0.00063808647
0,0.41703922
0,1.5169597e-06
0,0.0084055895
0,0.06675865
0,0.006385167
1,0.41360176
0,2.2408051e-07
0,9.625493e-07
0,0.41554523
0,0.001924669
0,0.0002761687
0,0.0016719364
0,0.051580504
0,0.00011055297
1,0.40308806
1,0.3745598
0,0.40509436
0,2.6879665e-05
0,0.39549786
0,0.0025583475
0,0.0056442344
0,0.007058653
0,0.001206962
0,3.6530894e-06
0,7.0239043e-06
0,3.099612e-05
0,0.0004242718
1,0.39267078
1,0.40529257
0,0.00025938023
0,0.39270213
0,0.39872298
0,0.00023575676
0,0.00096704956
0,0.0026321262
0,0.0009986912
0,0.03057213
0,0.008715889
0,0.012270074
0,0.005196221
0,0.001347433
0,0.005216903
0,0.0016145301
0,6.183158e-06
0,0.0001701501
0,0.007979765
0,2.5187232e-06
0,5.603152e-08
0,0.00025571318
0,0.06859175
0,0.04828238
0,0.029266993
0,0.011005477
0,0.009625149
0,0.008145706
0,0.026601624
0,0.007982084
0,0.004651148
1,0.42360482
1,0.078392945
0,0.41529506
0,0.092765525
0,6.102491e-05
0,0.00806155
0,0.006264482
1,0.42328402
0,0.42338407
0,4.0655097e-05
0,0.0023580359
0,4.9860722e-05
1,0.41562948
1,0.3937988
0,0.41704577
0,6.25968e-05
0,0.4188303
0,0.0020660246
0,0.21782635
0,4.747884e-06
0,0.013742617
0,0.042360127
0,0.00048896373
0,0.017421493
1,0.3858363
1,0.08104016
0,0.4031588
0,0.21287327
0,0.012131268
0,0.02274347
1,0.40867049
0,0.41146985
0,0.0697219
0,0.011658565
0,0.012547406
0,0.00064906455
0,0.0038781052
0,0.010780712
0,0.0019302223
0,0.0005258506
0,0.00013861193
0,0.038123947
0,9.824554e-05
0,0.0548802
0,0.013957061
0,0.0047800536
0,0.01862187
0,0.01217423
0,0.0038668883
0,0.015468482
0,0.007228198
0,0.0059739104
0,0.006396443
0,0.00039113915
0,0.006625101
1,0.42148703
0,0.42347205
0,2.3497834e-05
0,0.4106179
0,0.20906536
0,0.00042289207
0,0.13670492
0,0.0005861116
0,0.13261868
0,0.0029442767
0,0.070897445
0,0.03410834
0,0.02668803
0,0.09708375
0,0.027167302
0,0.02897969
0,0.021181658
0,0.27171832
0,0.018412342
0,0.006103888
0,0.016566578
0,0.011704148
0,0.009992482
0,0.06628149
0,0.00044902752
0,0.0129842805
0,0.0064669875
0,0.018397922
1,0.27171832
1,0.28810066
0,0.27171832
0,1.4629194e-05
0,3.083188e-05
0,0.35427377
0,0.00025135162
1,0.4200404
0,1.2880968e-06
0,0.4206466
0,1.9582149e-05
0,0.28097427
0,0.029261421
0,0.012780178
0,0.027239418
0,0.00705299
0,0.008001609
1,0.42317185
0,0.4230894
0,4.672555e-06
0,0.0054351394
0,2.5505285e-06
0,7.473325e-05
0,0.0075178356
0,0.0080354335
0,0.09086358
1,0.3700961
1,0.04575872
0,0.37048957
0,4.3011994e-05
0,0.002329608
0,0.0378434
0,0.054897845
0,9.431295e-05
0,0.028283142
1,0.41000777
0,0.40766045
0,0.0016970945
1,0.42345774
0,0.42009112
0,1.7407092e-06
0,0.00040614602
0,0.00043206784
0,0.0020502321
0,0.010250766
0,0.010742949
0,0.012368998
1,0.42353663
0,2.6655207e-05
0,8.292339e-05
0,0.42353842
0,9.712275e-06
0,0.01340133
0,0.0023535707
0,9.322005e-05
0,0.010331542
0,0.021835186
0,0.0034084788
1,0.42413214
1,0.21690857
0,0.42412972
0,1.9720865e-06
0,0.0008371522
0,0.30331272
0,0.012500061
0,0.009481986
0,0.008383536
1,0.42304692
0,0.42304912
0,1.7604269e-05
0,0.0023348136
0,0.1202725
0,0.005628715
0,0.03750341
0,0.000726355
1,0.4191149
1,0.42153752
0,2.9535904e-05
0,0.42080405
0,0.42373335
0,0.00031819337
0,0.06553597
0,0.0014520724
0,0.008997252
0,0.012002176
0,0.010262233
0,0.00817148
0,0.026664617
0,0.003799571
0,0.009837475
0,0.27171832
0,0.008212897
0,1.0597522e-05
0,0.37052938
0,0.13847496
0,0.00859906
1,0.42488953
1,0.26952267
0,1.8646571e-05
0,0.41909984
0,0.3422665
0,0.0017294924
0,0.020797936
0,0.00036760184
0,8.372479e-12
0,3.3917775e-05
0,0.001001439
0,0.013605883
0,0.035952006
0,0.017210146
0,0.006466727
0,0.006098415
1,0.41836888
0,2.701787e-08
0,1.4824381e-05
0,0.41897678
0,2.0274189e-05
0,0.00028785845
1,0.42399973
1,0.21541403
0,0.4238479
0,1.6574992e-05
0,3.7802343e-05
0,1.0931689e-05
0,0.00023815336
0,0.34122354
0,0.0030231462
0,0.0454559
0,0.0035955189
0,0.007766435
1,0.42394224
0,6.40963e-05
0,2.9779806e-06
0,0.42414382
0,0.11570357
0,0.00119324
1,0.27171832
1,0.39686954
0,0.27171832
0,1.8231558e-05
0,0.39131925
0,0.00012485025
0,0.0066506253
0,0.0020631196
1,0.42497432
0,0.42387474
0,9.80705e-05
0,0.0034920918
1,0.21537647
0,6.1743565e-05
0,1.6755565e-05
0,0.36986572
0,0.001113209
0,0.017044613
0,0.0085508125
0,0.0086392965
0,0.0023661216
0,0.0055807247
1,0.42350248
1,0.24439472
0,0.42355847
0,0.0001070478
0,0.28811857
0,0.035249628
0,0.08440347
0,0.013352243
0,0.016964994
1,0.23251107
1,0.012905507
0,0.42339167
0,0.20353647
0,6.4845306e-05
0,0.29775843
0,0.038220353
0,0.03040998
0,0.028421639
0,0.034172695
0,0.008185408
1,0.41990107
0,1.5779917e-06
0,0.00058614323
0,0.42188358
0,0.0037199727
0,0.012715845
0,0.011511823
0,0.009186398
0,0.0086539
0,0.006752775
1,0.42371285
1,0.42248803
0,0.42373756
0,7.99569e-06
0,0.4207835
0,0.0007517221
0,0.035059653
0,0.011364099
1,0.4067289
1,0.39926755
0,2.167655e-05
0,0.00012839044
0,0.4183798
0,0.00632405
0,0.39901987
0,0.0004055747
1,0.39225206
1,0.41426975
0,8.4158964e-05
0,0.41388872
0,0.40921584
0,0.0009355267
0,0.03821706
0,0.07796652
0,0.030932061
0,0.03413485
0,0.018324291
0,0.011660548
0,0.0058870134
0,0.0068160444
1,0.41503048
1,0.41770723
0,0.42188227
0,7.210587e-05
0,0.4162775
0,0.005723812
0,0.27171832
0,1.4743958e-05
0,6.560965e-06
0,0.00028694322
0,8.638687e-05
0,7.585528e-05
0,0.07711738
0,1.4336097e-05
0,1.6150512e-05
0,2.046832e-05
0,0.42362607
0,2.126349e-06
0,0.27602562
0,0.013060983
0,0.0003517532
0,0.0070179733
0,0.006683015
0,0.42380294
0,7.921113e-05
0,0.00024681128
0,0.015874753
0,0.080520175
0,0.025276316
0,0.043946233
0,0.0013858072
0,0.00106278
0,0.0112297805
0,0.06103751
0,0.00729869
1,0.41831946
0,9.510409e-06
0,1.8287927e-05
0,0.41772032
0,0.005663975
0,0.00021115043
0,0.009051405
1,0.4105653
1,0.41038543
0,0.4154287
0,0.41503015
0,0.00019773743
0,8.1769096e-05
0,0.004652848
1,0.41538936
0,0.0014256327
0,0.008427326
0,4.702382e-05
0,0.41452637
0,0.0002143759
0,0.000514518
0,0.16793828
0,0.05905858
0,0.016780216
0,0.014628374
0,0.0027931943
0,0.012752101
1,0.17123738
1,0.27171832
1,0.00074778596
0,0.38142064
0,0.0015320654
0,0.096121594
0,0.27171832
0,0.0025475398
0,0.00808514
0,3.0208697e-05
0,1.6564469e-05
0,0.41263604
0,0.00023332087
0,0.0005163286
1,0.41643232
1,0.40043142
0,2.3658877e-05
0,0.41713417
0,0.4149304
0,0.00014195457
0,0.16378412
0,0.16597742
0,0.00015027208
0,0.13212053
0,0.024646467
0,0.0025914307
0,0.012801289
0,0.0060747494
0,0.008925299
0,0.014061484
0,0.013605787
0,0.0036967623
1,0.37848052
0,0.42530024
0,0.004469661
0,0.36086324
0,0.17547077
0,0.122792736
0,0.026039053
0,0.02035154
0,0.0052473177
0,2.0843868e-06
0,2.943112e-06
0,0.0016673154
0,0.004676275
0,0.0046804803
0,0.027280524
0,0.019639356
0,1.9344652e-06
0,0.00031891192
0,0.018357415
0,0.00020387783
0,0.00038173495
0,0.0031826936
0,0.0104284175
1,0.40337622
1,0.31908253
0,0.3882525
0,0.35484987
0,0.42092192
0,3.180241e-06
0,1.8454697e-05
0,0.19481708
0,0.09597421
0,0.00011707219
0,0.011110041
0,0.011614412
0,0.018744465
0,0.010371303
0,0.0067298952
0,0.010515951
0,0.008936552
0,0.005026623
0,6.5226784e-05
0,0.31072268
0,0.00039197152
0,0.0024957992
1,0.42432877
0,0.42409518
0,6.3944346e-05
0,0.0008613818
0,1.8255707e-05
0,8.701174e-05
0,0.19228825
0,0.00422035
1,0.4222395
1,0.42238247
0,0.42263314
0,0.42336404
0,4.007742e-06
0,0.0031121876
1,0.42365393
0,0.42367715
0,0.0020178796
0,0.00096314953
0,0.00083747844
0,0.010929978
0,0.008835295
1,0.42485115
1,0.41092858
0,0.42164263
0,0.00022083406
0,0.41220522
0,0.0005507512
0,0.00031930528
0,0.0036058142
0,0.0013014869
0,0.0055940375
1,0.40954208
1,0.3286134
0,0.4243095
0,0.00011236088
0,0.34657422
0,0.0131865535
0,0.00613907
0,0.016184526
0,0.011327535
0,0.008708996
0,2.0932273e-06
0,0.00013157066
0,0.067799136
0,0.013088048
0,0.05505389
0,0.0034504198
0,0.0071251756
0,0.048093658
0,4.3438593e-08
0,0.02773214
0,0.0069235563
1,0.42310187
1,0.016306493
0,0.42365408
0,0.0001422836
0,2.5467203e-05
0,0.06823336
0,0.001307446
1,0.42260632
1,0.4155212
0,0.42248687
0,1.8047131e-06
0,0.42173296
0,0.00036665006
1,0.4163765
0,0.4237469
0,2.0044547e-05
0,0.0006047506
0,0.0026845685
0,0.044940528
0,0.00022413452
0,0.007212249
0,0.067215875
0,0.07489917
0,0.0023231788
0,0.0030353293
0,0.009288218
0,0.0046048444
0,0.010195948
0,0.0014042866
0,0.009984703
0,0.0056136525
0,0.0072916797
0,0.077101775
0,0.423611
0,1.5159956e-05
0,0.022099437
0,0.00023152036
0,0.08965806
0,0.098144636
0,0.015733412
0,0.096400484
1,0.41588765
0,0.40880764
0,9.212921e-06
0,0.0024963312
0,3.071269e-06
0,1.5946684e-05
0,8.97471e-05
0,9.581473e-05
0,0.037100602
1,0.42462152
0,0.42462152
0,0.00012936362
0,0.012682307
0,0.0310396
0,0.00013357121
1,0.39645904
0,2.4484955e-06
0,0.39973482
0,7.4881784e-05
0,0.0010705971
0,0.003507711
0,0.0021743854
1,0.42321002
1,0.4149648
0,4.902673e-06
0,0.42339018
0,0.42075437
0,0.16753674
0,0.025189234
0,0.0065173255
0,0.022682415
0,0.0077588283
0,0.008163773
0,0.018564269
0,0.0021952474
0,0.010139386
0,0.007633344
0,0.011405069
1,0.42392012
0,0.42356324
0,1.1293677e-05
0,1.6595364e-05
0,4.2567994e-05
0,0.21219885
0,0.0068009445
0,0.004465426
0,0.0024382665
0,0.00064495247
1,0.42352074
0,0.4234663
0,5.7995458e-05
0,0.0010764182
0,1.6527858e-05
0,0.006303737
0,0.0008980797
0,0.06974915
0,0.01608046
0,0.0065456643
0,4.9413404e-05
0,3.4992703e-05
0,8.419348e-05
0,0.0048729847
1,0.42355746
0,0.42360792
0,1.3043523e-06
0,0.41896018
0,0.02816053
0,0.009779992
0,0.015583186
0,0.01364886
0,0.005639058
0,0.00878487
0,0.00255309
0,0.008385424
0,0.0038289244
1,0.40291396
0,6.321744e-05
0,0.40730578
1,0.42524156
0,6.7486035e-05
0,0.4251776
0,0.098148175
0,0.01873937
0,0.012708419
0,0.01593066
0,0.0065252986
1,0.42351007
1,0.27580053
0,0.42393234
0,3.4527243e-06
0,8.341591e-06
0,9.0046564e-07
0,0.35474196
0,0.00063752144
0,0.09408221
0,0.002412307
0,0.00937851
0,0.06804655
0,0.007690013
0,0.42286268
0,1.6425582e-05
0,0.022886239
0,0.24072039
0,0.0030722953
0,0.013868336
0,0.0027377019
0,5.7197985e-06
0,1.996412e-05
0,0.0016223027
0,0.19795264
0,9.0372916e-05
0,0.057002123
0,0.017354093
0,0.014083191
0,0.0061908658
0,0.00053204765
0,0.005614348
0,0.0059382147
0,0.047884677
0,0.0015567429
0,0.0072108223
0,0.014274229
0,0.02375622
0,0.0098079415
0,3.0299985e-05
0,2.398318e-06
0,0.42303392
0,0.012519122
0,0.012037165
0,0.0101307
0,0.055123262
0,0.0055884835
0,0.009865248
0,0.005535734
1,0.27171832
0,0.27171832
0,5.36049e-06
0,1.0894524e-05
0,0.005431604
0,0.086559996
0,0.0002116493
0,0.01321757
0,0.025796039
0,0.007779786
0,0.009288815
0,0.001964953
1,0.42341048
1,0.41469404
0,0.4234932
0,0.4169134
0,3.937654e-06
0,3.2285796e-05
0,0.023175498
0,0.015807526
0,0.0020487714
1,0.41846925
0,2.0313884e-05
0,0.42182997
0,2.9106917e-05
0,0.020414809
0,0.001619867
0,0.005710232
0,0.007863452
0,0.00616644
0,0.015226642
0,0.007910547
0,1.3404191e-05
0,1.0701784e-05
0,8.183732e-06
0,0.010962482
0,0.063699484
0,0.01378863
0,2.8302497e-05
0,0.001264336
0,0.010008174
0,0.013037118
0,0.0027852207
0,0.0031476724
1,0.41173816
0,0.41537288
0,7.768049e-06
0,6.0193503e-05
0,0.0012398934
0,0.27171832
0,0.021685489
1,0.42353916
0,0.42359263
0,6.3013936e-06
0,2.8963319e-05
0,0.09686335
0,0.001438832
0,0.0004592387
0,0.0053936234
1,0.4194413
1,0.10689024
0,7.296078e-05
0,0.4241684
0,0.0009198083
0,0.15260807
0,0.00032864037
0,0.0067658112
0,0.00020952358
1,0.42333728
0,0.41446254
0,0.00043612334
0,0.41553935
0,0.052208506
0,0.0011869416
0,0.111464776
0,0.047741897
0,0.0020234634
0,0.024938721
0,0.007137823
0,0.07409613
0,0.050184213
0,0.0478089
0,0.0096238805
0,0.010696634
1,0.4250788
1,0.42352477
0,5.5262317e-06
0,0.42483962
0,0.42042816
0,0.00068798946
0,0.0009285105
0,0.017984163
1,0.39529544
0,0.388142
0,6.876241e-05
0,0.027638054
0,0.00087542925
0,0.02647413
0,4.0476857e-06
0,0.011222815
0,0.009259767
0,0.009957207
1,0.4238854
0,0.4239303
0,1.113083e-05
0,8.8171575e-05
0,0.0007380645
0,0.00014589679
0,0.025960926
0,0.08778404
0,0.0060972064
0,0.031866856
0,0.006784881
0,8.2085025e-05
0,0.015553582
0,0.00987413
1,0.3603433
0,2.0167479e-06
0,3.570572e-05
0,0.40450725
0,0.0012415573
0,0.0005579497
0,0.00658802
0,0.014555647
0,0.019896334
0,0.008030099
1,0.314203
1,0.34651756
0,5.107658e-05
0,0.37094903
0,1.7577446e-05
0,0.40343535
0,0.0072959196
0,0.0072926595
0,0.04400337
0,0.009329449
0,0.012712319
0,0.022612324
0,0.013233083
0,0.0074838563
0,0.014956063
0,0.011114275
0,0.0007499987
0,0.010356939
0,0.009262931
1,0.4073347
0,9.934385e-06
0,0.41138884
0,0.00060466817
0,1.6355852e-05
0,0.0077333534
0,0.43391222
0,0.42149824
0,4.888817e-05
0,2.1296692e-06
0,0.25482884
0,0.058374457
0,0.115037605
0,0.043518215
0,0.23225968
0,0.024207383
0,0.015270023
0,0.0027599665
0,0.008510087
0,0.0028851964
0,0.006443946
0,0.009740299
0,0.031546503
0,0.0031526077
0,0.04459982
0,0.013649026
0,0.008038554
0,0.008612387
0,0.005910436
0,0.0067491303
1,0.41379264
0,0.41668528
0,1.4028948e-05
0,0.00032044156
0,0.00027419286
0,0.000114631825
0,0.001704121
0,0.016858391
0,1.361943e-07
0,1.032624e-05
0,0.0021584313
0,0.007594552
0,0.01630156
0,0.031002905
0,0.014199933
0,0.004083958
0,0.0061423583
1,0.42449445
0,0.42448092
0,7.129298e-05
0,1.8759367e-05
0,0.20075421
0,0.0007406966
0,0.0008603438
0,0.12226754
0,0.001036893
1,0.36950594
0,4.2259353e-06
0,7.949922e-05
0,0.35599026
0,0.029421974
0,0.013950683
0,0.002384549
0,0.008768031
0,0.41939774
0,1.0746457e-05
0,1.7437449e-05
0,6.402489e-05
0,0.00010632093
0,0.0004472261
0,0.0063021393
1,0.42627203
1,0.4153226
0,0.42626923
0,1.2195467e-05
0,0.41453728
0,3.0018698e-05
0,0.011942949
0,0.027213614
1,0.41624442
1,0.24719162
0,0.41759372
0,0.36987734
0,2.274193e-05
0,0.0029088682
0,0.0003503952
0,0.046352755
0,0.018340899
0,0.0063114422
0,0.006328367
1,0.18314227
0,0.27171832
0,0.12749258
0,6.3510735e-05
0,0.00014307434
0,0.003808854
0,6.3366474e-06
0,2.3947593e-06
0,3.2331336e-05
0,0.0019621134
0,0.002516347
0,0.029460233
0,0.016061412
0,0.0028209586
0,0.00027762644
0,0.02291008
0,0.0028979178
1,0.42477366
0,0.41894382
0,0.00013325599
0,0.33103794
0,0.059037596
0,0.011477683
1,0.404142
1,0.4110926
0,0.40672562
0,0.4213469
0,7.30663e-06
0,0.0042351736
0,0.00209241
0,0.056356117
0,0.114074245
0,0.05517325
1,0.41726163
0,0.4174727
0,2.736728e-05
0,0.12361458
0,0.048779834
0,0.013983046
0,0.0108060455
0,0.018254278
0,0.00076110824
0,0.006806629
0,0.023854608
1,0.42384443
0,0.42551535
0,9.692196e-06
0,0.001000368
0,0.25415105
0,0.009230453
0,0.018445378
0,0.013049899
0,0.00027130794
0,0.0057966574
0,0.0006116673
0,0.0054700086
0,0.009047479
1,0.4155969
0,0.41201645
0,5.3590888e-05
0,0.27171832
0,0.00032209582
0,0.0023674818
0,0.008287302
0,0.0116636325
1,0.42359355
1,0.3849403
0,0.42355114
0,1.9970628e-05
0,0.38058114
0,0.009846458
1,0.42356712
1,0.155001
0,0.42364648
0,1.1965761e-05
0,0.3189482
0,2.6143702e-05
0,7.123835e-05
1,0.41814268
0,0.41367385
0,0.4083987
0,0.0016794931
0,0.037103977
0,0.008810917
0,0.002474227
0,6.333233e-05
0,5.6529675e-06
0,0.42339587
0,3.5325276e-05
0,0.0075579244
0,0.0003008007
0,0.0017666344
0,2.060681e-05
0,5.387768e-07
0,0.0002008101
0,0.0014842093
0,0.0003146686
0,0.0043632872
0,0.0047112536
0,0.023757888
0,0.010085821
0,0.006124769
0,0.010742802
1,0.42301896
1,0.3629529
0,0.42316392
0,0.37480092
0,0.0019765114
0,0.014882163
0,0.00031390245
0,9.864798e-05
0,0.021330172
0,0.001982852
0,1.9730553e-06
0,0.00014590137
0,0.0007670142
0,0.0003044786
1,0.41538495
0,0.41764563
0,0.00014754442
0,0.00034521928
0,0.00034675142
0,0.00035638834
0,0.00017601323
0,0.003974189
0,0.007411846
0,0.024451816
0,0.009093192
0,0.0041666552
1,0.42382842
0,0.42381528
0,0.001617606
0,0.00015268695
0,0.008729154
1,0.19698212
1,0.012836841
0,0.28208905
0,3.734129e-05
0,0.19261645
0,8.918135e-06
0,0.004756649
0,0.010335965
0,0.011879909
1,0.4236564
0,0.4236645
0,0.40838072
0,3.1495279e-06
0,4.7376165e-05
0,0.0019176132
0,6.281998e-05
1,0.41815272
0,0.42334327
0,0.412202
0,1.4461492e-05
0,2.6842545e-05
0,0.00014472114
0,0.0007822068
0,0.096702226
0,0.019356903
1,0.42502102
0,0.42499927
0,2.2090378e-05
0,0.08158897
0,0.05977038
0,0.05597657
0,0.01365882
0,0.012912738
0,0.012693225
0,0.005585098
0,0.021882502
0,0.00014390046
0,0.008193217
0,0.009821264
0,4.961665e-06
0,7.5812745e-06
0,0.39787418
0,0.00010451167
0,0.008717052
0,0.0013243627
0,0.0059481137
0,0.18805301
0,0.012049329
0,0.003660789
0,0.008564862
0,0.007187477
1,0.42119402
1,0.4087196
0,0.42364475
0,0.00042057695
0,0.40393862
0,2.1592352e-05
0,0.0005853784
0,0.018157624
0,0.009359281
1,0.42023298
1,0.39214355
0,0.41698995
0,0.39507085
0,0.007758752
0,0.0018442107
0,0.020168198
0,0.009540853
0,3.6474536e-05
1,0.4256351
1,0.13277698
0,0.4248232
0,9.827777e-05
0,0.23044948
0,2.6469555e-05
0,0.40881377
0,0.0014227086
0,0.024777701
0,0.0037010973
0,0.016957577
1,0.33934397
0,4.6111254e-05
0,1.8247456e-05
0,0.40828535
0,0.0006196798
0,0.044079755
0,0.014231314
0,0.0033670717
0,0.018796587
0,0.028099207
0,0.0068486496
0,0.007829079
0,0.01380088
0,0.010959473
0,0.006564149
1,0.41255066
1,0.41427743
0,0.41764033
0,0.4162187
0,0.008944022
0,0.020091634
0,0.0013515559
0,0.03802691
0,0.012207386
0,0.007849424
0,0.014870144
0,0.00866534
0,0.005907294
0,0.00028736293
1,0.37776574
0,0.00016196472
0,0.40850696
0,8.459522e-05
0,0.011657802
0,0.006063471
0,0.012535803
