threshold,tpr,fpr
0.4247305691242218,0.03580562659846547,0.005349760881899976
0.42471933364868164,0.03580562659846547,0.005430817864959066
0.4247179627418518,0.03644501278772379,0.005430817864959066
0.42468875646591187,0.03644501278772379,0.005592931831077248
0.42467376589775085,0.0370843989769821,0.005592931831077248
0.42464664578437805,0.0370843989769821,0.005673988814136338
0.42464137077331543,0.037723785166240406,0.005673988814136338
0.4246353209018707,0.037723785166240406,0.005755045797195428
0.4246228337287903,0.03836317135549872,0.005755045797195428
0.4246215224266052,0.03900255754475703,0.005836102780254519
0.4246094822883606,0.03964194373401535,0.005836102780254519
0.42459842562675476,0.03964194373401535,0.005917159763313609
0.4245792627334595,0.04028132992327366,0.005917159763313609
0.4245738387107849,0.04028132992327366,0.0059982167463727
0.424556165933609,0.04219948849104859,0.0059982167463727
0.4245344400405884,0.04219948849104859,0.006403501661668152
0.4245303273200989,0.04283887468030691,0.006403501661668152
0.4245007634162903,0.04283887468030691,0.006889843560022696
0.4244998097419739,0.043478260869565216,0.006889843560022696
0.4244997799396515,0.043478260869565216,0.0069709005430817865
0.4244944453239441,0.04411764705882353,0.0069709005430817865
0.4244910180568695,0.04411764705882353,0.007133014509199968
0.42448732256889343,0.04475703324808184,0.007133014509199968
0.42444276809692383,0.04475703324808184,0.007700413390613601
0.42443686723709106,0.04603580562659847,0.007700413390613601
0.42442893981933594,0.04603580562659847,0.007781470373672692
0.42442405223846436,0.0479539641943734,0.007781470373672692
0.4244193732738495,0.0479539641943734,0.008024641322849963
0.4244151711463928,0.04859335038363171,0.008024641322849963
0.4244127869606018,0.04859335038363171,0.008105698305909055
0.42439544200897217,0.049232736572890026,0.008105698305909055
0.4243693947792053,0.049232736572890026,0.008186755288968145
0.42436859011650085,0.049872122762148335,0.008186755288968145
0.424354612827301,0.049872122762148335,0.008348869255086325
0.42434853315353394,0.05115089514066496,0.008348869255086325
0.4243316054344177,0.05115089514066496,0.008673097187322688
0.4243287742137909,0.05179028132992328,0.008673097187322688
0.4243170917034149,0.05179028132992328,0.008835211153440868
0.4243096113204956,0.052429667519181586,0.008835211153440868
0.42430949211120605,0.052429667519181586,0.008916268136499959
0.42430561780929565,0.053069053708439895,0.008916268136499959
0.42429327964782715,0.053069053708439895,0.00907838210261814
0.4242928922176361,0.05370843989769821,0.00907838210261814
0.4242800176143646,0.05370843989769821,0.009240496068736321
0.4242679476737976,0.054987212276214836,0.009240496068736321
0.4242566227912903,0.054987212276214836,0.009645780984031774
0.4242454469203949,0.056265984654731455,0.009645780984031774
0.42423292994499207,0.056265984654731455,0.009970008916268137
0.42422133684158325,0.058184143222506396,0.009970008916268137
0.424216628074646,0.058184143222506396,0.010051065899327227
0.4242003262042999,0.06074168797953964,0.010051065899327227
0.4241964817047119,0.06074168797953964,0.010132122882386317
0.4241875410079956,0.062020460358056265,0.010132122882386317
0.4241859018802643,0.062020460358056265,0.010213179865445407
0.424183189868927,0.06265984654731457,0.010213179865445407
0.4241684079170227,0.06265984654731457,0.01045635081462268
0.42416730523109436,0.0632992327365729,0.01045635081462268
0.42414987087249756,0.0632992327365729,0.010780578746859042
0.4241469204425812,0.06457800511508952,0.010780578746859042
0.42414382100105286,0.06457800511508952,0.010861635729918133
0.4241436719894409,0.06521739130434782,0.010861635729918133
0.4241376519203186,0.06521739130434782,0.010942692712977223
0.4241321384906769,0.06649616368286446,0.010942692712977223
0.42413192987442017,0.06649616368286446,0.011023749696036313
0.42413032054901123,0.06713554987212277,0.011023749696036313
0.42412567138671875,0.06713554987212277,0.011347977628272676
0.42412298917770386,0.06841432225063938,0.011347977628272676
0.42410793900489807,0.06841432225063938,0.011915376509686309
0.42409685254096985,0.07033248081841433,0.011915376509686309
0.42409518361091614,0.07033248081841433,0.0119964334927454
0.4240913987159729,0.07161125319693094,0.0119964334927454
0.4240909218788147,0.07161125319693094,0.012077490475804491
0.424083411693573,0.07225063938618925,0.012077490475804491
0.4240800142288208,0.07225063938618925,0.012239604441922671
0.42406997084617615,0.0741687979539642,0.012239604441922671
0.4240695834159851,0.0741687979539642,0.012320661424981762
0.4240659773349762,0.0748081841432225,0.012320661424981762
0.4240562915802002,0.0748081841432225,0.012644889357218124
0.42405256628990173,0.07672634271099744,0.012644889357218124
0.42404988408088684,0.07672634271099744,0.012807003323336305
0.424043208360672,0.07736572890025575,0.012807003323336305
0.42404136061668396,0.07736572890025575,0.012888060306395397
0.4240405559539795,0.07800511508951406,0.012888060306395397
0.42403391003608704,0.07800511508951406,0.013131231255572667
0.42403241991996765,0.07864450127877237,0.013131231255572667
0.42402946949005127,0.07864450127877237,0.013212288238631758
0.4240286648273468,0.0792838874680307,0.013212288238631758
0.4240272045135498,0.0792838874680307,0.01337440220474994
0.42402365803718567,0.08056265984654731,0.01337440220474994
0.42401960492134094,0.08056265984654731,0.0136986301369863
0.42401930689811707,0.08120204603580562,0.0136986301369863
0.42401832342147827,0.08120204603580562,0.013779687120045393
0.4240160286426544,0.08248081841432225,0.013779687120045393
0.42401161789894104,0.08248081841432225,0.014103915052281753
0.42400962114334106,0.08312020460358056,0.014103915052281753
0.4240052103996277,0.08312020460358056,0.014347086001459026
0.4239942133426666,0.08567774936061381,0.014347086001459026
0.4239937365055084,0.08567774936061381,0.014509199967577206
0.42399364709854126,0.08631713554987212,0.014509199967577206
0.42399197816848755,0.08631713554987212,0.014671313933695388
0.4239884316921234,0.08759590792838874,0.014671313933695388
0.423987478017807,0.08759590792838874,0.014752370916754479
0.423984169960022,0.08951406649616368,0.014752370916754479
0.4239840507507324,0.08951406649616368,0.014833427899813569
0.42398375272750854,0.09015345268542199,0.014833427899813569
0.42397767305374146,0.09015345268542199,0.01499554186593175
0.42397522926330566,0.09271099744245524,0.01499554186593175
0.42397475242614746,0.09271099744245524,0.015076598848990841
0.4239734709262848,0.09335038363171355,0.015076598848990841
0.4239693284034729,0.09335038363171355,0.015238712815109022
0.4239655137062073,0.09398976982097186,0.015238712815109022
0.42396366596221924,0.09398976982097186,0.015319769798168112
0.42396247386932373,0.09462915601023018,0.015319769798168112
0.42396125197410583,0.09462915601023018,0.015481883764286294
0.4239543378353119,0.09782608695652174,0.015481883764286294
0.4239449203014374,0.09782608695652174,0.015643997730404473
0.4239422380924225,0.09846547314578005,0.015643997730404473
0.42394089698791504,0.09910485933503836,0.015725054713463565
0.4239320755004883,0.09910485933503836,0.01621139661181811
0.42393186688423157,0.09974424552429667,0.01621139661181811
0.423930287361145,0.09974424552429667,0.01637351057793629
0.42392489314079285,0.1010230179028133,0.01637351057793629
0.42392387986183167,0.1010230179028133,0.01645456756099538
0.42392197251319885,0.10230179028132992,0.01645456756099538
0.42392125725746155,0.10230179028132992,0.016616681527113562
0.4239201247692108,0.10294117647058823,0.016616681527113562
0.42391589283943176,0.10294117647058823,0.01685985247629083
0.42391544580459595,0.10358056265984655,0.01685985247629083
0.42390233278274536,0.10358056265984655,0.017427251357704465
0.4239010810852051,0.10421994884910486,0.017508308340763556
0.4238934814929962,0.10421994884910486,0.01775147928994083
0.4238930940628052,0.10485933503836317,0.01775147928994083
0.4238891005516052,0.10485933503836317,0.0179946502391181
0.42388540506362915,0.10677749360613811,0.0179946502391181
0.4238850176334381,0.10677749360613811,0.01807570722217719
0.42388439178466797,0.10741687979539642,0.01807570722217719
0.4238823652267456,0.10741687979539642,0.01815676420523628
0.42387568950653076,0.10805626598465473,0.01815676420523628
0.42387157678604126,0.10805626598465473,0.018318878171354462
0.4238678216934204,0.10997442455242967,0.018318878171354462
0.4238671362400055,0.10997442455242967,0.018399935154413554
0.4238657057285309,0.11061381074168798,0.018399935154413554
0.4238587021827698,0.11061381074168798,0.018643106103590823
0.4238578677177429,0.11125319693094629,0.018643106103590823
0.4238562285900116,0.11125319693094629,0.018805220069709007
0.4238544702529907,0.1118925831202046,0.018805220069709007
0.4238537549972534,0.1118925831202046,0.018886277052768095
0.4238508343696594,0.11253196930946291,0.018967334035827187
0.4238474369049072,0.11253196930946291,0.01921050498500446
0.42384442687034607,0.11317135549872123,0.01921050498500446
0.42384299635887146,0.11317135549872123,0.01937261895112264
0.4238381087779999,0.11572890025575447,0.01937261895112264
0.4238356053829193,0.11572890025575447,0.01953473291724082
0.42383477091789246,0.11636828644501279,0.01953473291724082
0.4238325357437134,0.11636828644501279,0.019615789900299913
0.42383065819740295,0.11764705882352941,0.019615789900299913
0.4238288104534149,0.11764705882352941,0.019696846883359
0.4238278269767761,0.11892583120204604,0.019696846883359
0.4238276481628418,0.11892583120204604,0.019777903866418093
0.42382168769836426,0.12084398976982097,0.019777903866418093
0.423820823431015,0.12084398976982097,0.01985896084947718
0.42381834983825684,0.12276214833759591,0.01985896084947718
0.42381390929222107,0.12276214833759591,0.020183188781713546
0.42381253838539124,0.12404092071611253,0.020183188781713546
0.42380669713020325,0.12404092071611253,0.020426359730890815
0.4238055944442749,0.12468030690537084,0.020426359730890815
0.4238055348396301,0.12468030690537084,0.020507416713949907
0.4238033890724182,0.12531969309462915,0.020507416713949907
0.42380279302597046,0.12531969309462915,0.020669530680068087
0.423801988363266,0.12595907928388747,0.020669530680068087
0.4238012135028839,0.12595907928388747,0.02075058766312718
0.423799067735672,0.1265984654731458,0.02075058766312718
0.42379552125930786,0.1265984654731458,0.021155872578422632
0.42379337549209595,0.12979539641943735,0.021155872578422632
0.42379122972488403,0.12979539641943735,0.021317986544540812
0.4237890839576721,0.13043478260869565,0.021317986544540812
0.4237882196903229,0.13043478260869565,0.021480100510658993
0.42378225922584534,0.13171355498721227,0.021480100510658993
0.42377176880836487,0.13171355498721227,0.02237172732430899
0.42377158999443054,0.1329923273657289,0.02237172732430899
0.4237709641456604,0.1329923273657289,0.02245278430736808
0.4237701892852783,0.1336317135549872,0.02245278430736808
0.42376598715782166,0.1336317135549872,0.02285806922266353
0.42376258969306946,0.13491048593350383,0.02285806922266353
0.42375901341438293,0.13491048593350383,0.023101240171840804
0.4237578511238098,0.13554987212276215,0.023101240171840804
0.4237571656703949,0.13554987212276215,0.023182297154899896
0.4237551689147949,0.13682864450127877,0.023182297154899896
0.4237549901008606,0.13682864450127877,0.023263354137958984
0.42375457286834717,0.1374680306905371,0.023263354137958984
0.4237533211708069,0.1374680306905371,0.023425468104077165
0.4237525463104248,0.13810741687979539,0.023425468104077165
0.42375117540359497,0.13810741687979539,0.023506525087136257
0.42374902963638306,0.13938618925831203,0.023506525087136257
0.4237481653690338,0.13938618925831203,0.02358758207019535
0.42374706268310547,0.14002557544757033,0.02358758207019535
0.423745721578598,0.14002557544757033,0.023830753019372618
0.4237455725669861,0.14066496163682865,0.023830753019372618
0.42374372482299805,0.14066496163682865,0.0239928669854908
0.42374342679977417,0.14130434782608695,0.0239928669854908
0.42374318838119507,0.14130434782608695,0.02407392396854989
0.42374294996261597,0.14194373401534527,0.02407392396854989
0.4237413704395294,0.14194373401534527,0.02423603793466807
0.42374056577682495,0.1425831202046036,0.02423603793466807
0.4237404763698578,0.1425831202046036,0.024317094917727163
0.423740416765213,0.1432225063938619,0.024317094917727163
0.4237370789051056,0.1432225063938619,0.024560265866904435
0.4237349331378937,0.1438618925831202,0.024560265866904435
0.42373472452163696,0.1438618925831202,0.024722379833022615
0.423734575510025,0.1445012787723785,0.024722379833022615
0.42373335361480713,0.1445012787723785,0.024884493799140796
0.42373326420783997,0.14514066496163683,0.024965550782199888
0.42373019456863403,0.14641943734015345,0.024965550782199888
0.4237299859523773,0.14705882352941177,0.025046607765258976
0.42372891306877136,0.14769820971867006,0.025046607765258976
0.4237242639064789,0.14769820971867006,0.02545189268055443
0.4237231910228729,0.1483375959079284,0.02545189268055443
0.42372259497642517,0.1483375959079284,0.02553294966361352
0.4237213730812073,0.1489769820971867,0.02553294966361352
0.42372044920921326,0.1489769820971867,0.02561400664667261
0.4237199127674103,0.149616368286445,0.02561400664667261
0.42371973395347595,0.149616368286445,0.0256950636297317
0.42371612787246704,0.15153452685421995,0.0256950636297317
0.4237157106399536,0.15153452685421995,0.025776120612790793
0.4237145185470581,0.15281329923273657,0.025776120612790793
0.4237128496170044,0.1547314578005115,0.025776120612790793
0.4237118661403656,0.1547314578005115,0.025938234578908974
0.4237074553966522,0.15601023017902813,0.025938234578908974
0.4237031042575836,0.15601023017902813,0.026262462511145335
0.4237023591995239,0.15728900255754474,0.026262462511145335
0.42370057106018066,0.15728900255754474,0.026424576477263515
0.42369788885116577,0.1585677749360614,0.026424576477263515
0.42369773983955383,0.1585677749360614,0.026505633460322607
0.42369383573532104,0.15920716112531969,0.026505633460322607
0.42369043827056885,0.15920716112531969,0.02674880440949988
0.4236897826194763,0.159846547314578,0.02674880440949988
0.4236884117126465,0.159846547314578,0.026829861392558968
0.4236864745616913,0.16176470588235295,0.026829861392558968
0.4236854910850525,0.16176470588235295,0.02707303234173624
0.42368218302726746,0.16304347826086957,0.02707303234173624
0.42367982864379883,0.16304347826086957,0.02723514630785442
0.42367976903915405,0.1636828644501279,0.02723514630785442
0.42367643117904663,0.1636828644501279,0.027559374240090785
0.4236758053302765,0.16432225063938619,0.027559374240090785
0.42367348074913025,0.16432225063938619,0.027802545189268054
0.4236731231212616,0.1649616368286445,0.027802545189268054
0.42367202043533325,0.1649616368286445,0.027883602172327146
0.4236718714237213,0.1656010230179028,0.027883602172327146
0.4236716628074646,0.1656010230179028,0.028045716138445326
0.42367151379585266,0.16624040920716113,0.028045716138445326
0.4236709773540497,0.16624040920716113,0.02812677312150442
0.4236679971218109,0.16879795396419436,0.02812677312150442
0.42366543412208557,0.16879795396419436,0.028207830104563507
0.4236653447151184,0.1694373401534527,0.028207830104563507
0.42366451025009155,0.1694373401534527,0.02845100105374078
0.4236617982387543,0.170076726342711,0.02845100105374078
0.42365890741348267,0.170076726342711,0.02861311501985896
0.42365458607673645,0.17135549872122763,0.02861311501985896
0.4236540198326111,0.17135549872122763,0.028775228985977144
0.4236536920070648,0.17263427109974425,0.028775228985977144
0.4236506521701813,0.17263427109974425,0.029018399935154413
0.42365017533302307,0.17327365728900257,0.029018399935154413
0.4236447513103485,0.17327365728900257,0.029504741833508957
0.42364439368247986,0.17391304347826086,0.029504741833508957
0.4236426055431366,0.17391304347826086,0.029585798816568046
0.4236401617527008,0.17519181585677748,0.029585798816568046
0.42363813519477844,0.17519181585677748,0.029666855799627138
0.4236341416835785,0.17710997442455242,0.029666855799627138
0.4236317574977875,0.17710997442455242,0.0299910837318635
0.42363113164901733,0.17774936061381075,0.0299910837318635
0.42363065481185913,0.17774936061381075,0.03007214071492259
0.4236302673816681,0.17838874680306904,0.03007214071492259
0.4236260652542114,0.17838874680306904,0.030477425630218043
0.4236242473125458,0.1809462915601023,0.030477425630218043
0.42362353205680847,0.1809462915601023,0.030639539596336224
0.42362305521965027,0.1815856777493606,0.030639539596336224
0.42362093925476074,0.1815856777493606,0.030882710545513496
0.42362019419670105,0.18222506393861893,0.030882710545513496
0.42361876368522644,0.18222506393861893,0.031044824511631677
0.42361822724342346,0.18286445012787725,0.031044824511631677
0.4236140251159668,0.18286445012787725,0.03161222339304531
0.42361125349998474,0.1860613810741688,0.03161222339304531
0.42361074686050415,0.1860613810741688,0.03177433735916349
0.4236079752445221,0.18797953964194372,0.03177433735916349
0.4236079156398773,0.18797953964194372,0.031855394342222586
0.423604816198349,0.18989769820971866,0.031855394342222586
0.42360466718673706,0.18989769820971866,0.031936451325281674
0.4236043691635132,0.19117647058823528,0.031936451325281674
0.42360273003578186,0.19309462915601022,0.031936451325281674
0.4236011803150177,0.19373401534526855,0.03201750830834076
0.42359763383865356,0.19501278772378516,0.03201750830834076
0.4235949218273163,0.19501278772378516,0.03217962227445895
0.42359474301338196,0.1956521739130435,0.03217962227445895
0.4235946238040924,0.1956521739130435,0.032260679257518035
0.42359355092048645,0.19629156010230178,0.032260679257518035
0.42359262704849243,0.19629156010230178,0.032341736240577124
0.4235914349555969,0.19757033248081843,0.032341736240577124
0.4235874116420746,0.19757033248081843,0.03250385020669531
0.4235868453979492,0.19820971867007672,0.03250385020669531
0.4235849976539612,0.19820971867007672,0.03274702115587258
0.4235849678516388,0.19884910485933505,0.03274702115587258
0.42358192801475525,0.19884910485933505,0.03307124908810894
0.42358091473579407,0.19948849104859334,0.03307124908810894
0.42358019948005676,0.19948849104859334,0.03315230607116803
0.4235791265964508,0.20012787723785166,0.03315230607116803
0.4235774278640747,0.20012787723785166,0.03331442003728621
0.42357638478279114,0.20076726342711,0.03331442003728621
0.42357251048088074,0.20076726342711,0.033638647969522574
0.4235721230506897,0.20140664961636828,0.033638647969522574
0.4235716462135315,0.20140664961636828,0.03371970495258166
0.42357078194618225,0.2020460358056266,0.03371970495258166
0.4235672056674957,0.2020460358056266,0.033962875901758935
0.42356711626052856,0.2026854219948849,0.033962875901758935
0.4235667288303375,0.2026854219948849,0.03404393288481803
0.42356544733047485,0.20332480818414322,0.03404393288481803
0.4235580861568451,0.20332480818414322,0.035259787630704385
0.4235557019710541,0.20524296675191817,0.035259787630704385
0.4235544800758362,0.20524296675191817,0.03542190159682257
0.42355287075042725,0.20652173913043478,0.03542190159682257
0.4235489070415497,0.20652173913043478,0.035665072545999835
0.4235461354255676,0.2078005115089514,0.035665072545999835
0.42354315519332886,0.2078005115089514,0.03574612952905893
0.42354241013526917,0.20907928388746802,0.03574612952905893
0.4235401749610901,0.20907928388746802,0.03607035746129529
0.4235391616821289,0.20971867007672634,0.03607035746129529
0.42353689670562744,0.20971867007672634,0.03631352841047256
0.42353662848472595,0.21035805626598467,0.03631352841047256
0.4235299229621887,0.21035805626598467,0.036637756342708924
0.42352890968322754,0.21163682864450128,0.036637756342708924
0.4235282242298126,0.21163682864450128,0.03671881332576801
0.423526793718338,0.2129156010230179,0.03671881332576801
0.4235266447067261,0.2129156010230179,0.03679987030882711
0.4235260784626007,0.21355498721227623,0.03679987030882711
0.42352554202079773,0.21355498721227623,0.0368809272918862
0.42352476716041565,0.21419437340153452,0.0368809272918862
0.42352402210235596,0.21419437340153452,0.03704304125800438
0.4235219955444336,0.21547314578005114,0.03704304125800438
0.4235214591026306,0.21547314578005114,0.03712409824106347
0.4235207438468933,0.21739130434782608,0.03712409824106347
0.4235188961029053,0.21739130434782608,0.03720515522412256
0.42351725697517395,0.2180306905370844,0.03720515522412256
0.4235157072544098,0.2180306905370844,0.037286212207181646
0.42351508140563965,0.21930946291560102,0.037286212207181646
0.42351484298706055,0.21930946291560102,0.03736726919024074
0.423514723777771,0.21994884910485935,0.03736726919024074
0.42351314425468445,0.21994884910485935,0.03752938315635892
0.42350995540618896,0.22250639386189258,0.03752938315635892
0.42350834608078003,0.22250639386189258,0.0376914971224771
0.42350825667381287,0.2231457800511509,0.0376914971224771
0.4235072135925293,0.2231457800511509,0.03785361108859528
0.42350682616233826,0.2237851662404092,0.03785361108859528
0.42350584268569946,0.2237851662404092,0.037934668071654375
0.4235054850578308,0.22442455242966752,0.037934668071654375
0.4235037565231323,0.22442455242966752,0.03801572505471346
0.42350247502326965,0.22506393861892582,0.03801572505471346
0.4235003888607025,0.22506393861892582,0.03817783902083165
0.42349743843078613,0.22698209718670076,0.03817783902083165
0.4234916865825653,0.22698209718670076,0.03842100997000892
0.4234878420829773,0.22762148337595908,0.03842100997000892
0.4234869182109833,0.22762148337595908,0.03850206695306801
0.4234844744205475,0.22826086956521738,0.03850206695306801
0.42348334193229675,0.22826086956521738,0.038664180919186185
0.4234813153743744,0.22953964194373402,0.038664180919186185
0.42348092794418335,0.23017902813299232,0.03874523790224528
0.4234732687473297,0.23017902813299232,0.03906946583448164
0.42347252368927,0.23081841432225064,0.03906946583448164
0.42346951365470886,0.23081841432225064,0.039312636783658914
0.42346805334091187,0.23145780051150894,0.039312636783658914
0.423466295003891,0.23145780051150894,0.03947475074977709
0.4234662652015686,0.23209718670076726,0.03947475074977709
0.4234628975391388,0.23209718670076726,0.039636864715895274
0.4234628677368164,0.23273657289002558,0.039636864715895274
0.4234626889228821,0.23273657289002558,0.03971792169895436
0.42346230149269104,0.23337595907928388,0.03971792169895436
0.4234594404697418,0.23337595907928388,0.03988003566507255
0.4234577417373657,0.23465473145780052,0.03988003566507255
0.42345762252807617,0.23465473145780052,0.039961092648131635
0.4234512150287628,0.23721227621483376,0.039961092648131635
0.4234481751918793,0.23721227621483376,0.040285320580367996
0.42344582080841064,0.23849104859335038,0.040285320580367996
0.4234374165534973,0.23849104859335038,0.04044743454648618
0.4234372675418854,0.23849104859335038,0.040609548512604364
0.42343685030937195,0.2391304347826087,0.040609548512604364
0.42343655228614807,0.2391304347826087,0.04069060549566345
0.42343583703041077,0.239769820971867,0.04069060549566345
0.42343273758888245,0.239769820971867,0.04085271946178163
0.4234306812286377,0.24040920716112532,0.040933776444840725
0.42342814803123474,0.24168797953964194,0.040933776444840725
0.42342260479927063,0.24168797953964194,0.041176947394018
0.42341721057891846,0.2442455242966752,0.041176947394018
0.42341348528862,0.2442455242966752,0.041258004377077086
0.42341047525405884,0.24552429667519182,0.041258004377077086
0.42340928316116333,0.24680306905370844,0.041258004377077086
0.4234083890914917,0.24680306905370844,0.04142011834319527
0.4234072268009186,0.24744245524296676,0.04142011834319527
0.4234071373939514,0.24744245524296676,0.04150117532625436
0.4234064221382141,0.24808184143222506,0.04150117532625436
0.423403263092041,0.24808184143222506,0.04158223230931345
0.4234018921852112,0.24872122762148338,0.04158223230931345
0.4233952760696411,0.24872122762148338,0.04206857420766799
0.4233933389186859,0.24936061381074168,0.04206857420766799
0.4233868718147278,0.24936061381074168,0.04279808705519981
0.4233863949775696,0.25,0.04279808705519981
0.42338332533836365,0.25,0.04312231498743617
0.4233708381652832,0.25191815856777494,0.04312231498743617
0.42336541414260864,0.25191815856777494,0.04320337197049526
0.4233649671077728,0.25255754475703324,0.04320337197049526
0.4233640134334564,0.25255754475703324,0.04344654291967253
0.4233618676662445,0.2538363171355499,0.04344654291967253
0.42335382103919983,0.2538363171355499,0.04377077085190889
0.4233494699001312,0.2544757033248082,0.04377077085190889
0.4233461320400238,0.2544757033248082,0.04385182783496798
0.42334404587745667,0.2557544757033248,0.04385182783496798
0.4233424961566925,0.2557544757033248,0.044013941801086164
0.42333728075027466,0.2563938618925831,0.044013941801086164
0.42333608865737915,0.2563938618925831,0.04409499878414525
0.42333555221557617,0.2570332480818414,0.04409499878414525
0.4233303368091583,0.2570332480818414,0.044338169733322524
0.4233287572860718,0.25767263427109977,0.044338169733322524
0.42332786321640015,0.25767263427109977,0.04441922671638161
0.423324316740036,0.25831202046035806,0.04441922671638161
0.4233187437057495,0.25831202046035806,0.04450028369944071
0.4233061969280243,0.2595907928388747,0.04450028369944071
0.4233057498931885,0.2595907928388747,0.0445813406824998
0.4233027398586273,0.260230179028133,0.0445813406824998
0.42329850792884827,0.260230179028133,0.04474345464861798
0.4232962727546692,0.2608695652173913,0.04474345464861798
0.4232885241508484,0.2608695652173913,0.04498662559779525
0.42327234148979187,0.2640664961636829,0.04498662559779525
0.4232693314552307,0.2640664961636829,0.04514873956391343
0.4232648015022278,0.2647058823529412,0.04514873956391343
0.42326441407203674,0.2647058823529412,0.04522979654697252
0.42325925827026367,0.2666240409207161,0.04522979654697252
0.42325466871261597,0.2666240409207161,0.045310853530031614
0.4232509434223175,0.2672634271099744,0.045310853530031614
0.4232500195503235,0.2672634271099744,0.0453919105130907
0.42324990034103394,0.2679028132992327,0.0453919105130907
0.42324745655059814,0.2679028132992327,0.04547296749614979
0.4232397675514221,0.26918158567774936,0.04547296749614979
0.4232369363307953,0.26918158567774936,0.04571613844532706
0.4232253134250641,0.270460358056266,0.04571613844532706
0.4232240915298462,0.2710997442455243,0.04571613844532706
0.42321744561195374,0.2710997442455243,0.04612142336062252
0.42320191860198975,0.27237851662404094,0.04612142336062252
0.42319387197494507,0.27237851662404094,0.04652670827591797
0.42317041754722595,0.27621483375959077,0.04652670827591797
0.42316392064094543,0.27621483375959077,0.04660776525897706
0.4231622815132141,0.2774936061381074,0.04660776525897706
0.4231536090373993,0.2774936061381074,0.04668882224203615
0.4231490194797516,0.2781329923273657,0.04668882224203615
0.4231414794921875,0.2781329923273657,0.046931993191213425
