label,score
0,0.0011858299
0,0.09126201
0,0.04572321
0,0.026836421
0,0.03497094
0,0.013362613
0,0.01249314
0,0.009521434
0,0.010800859
1,0.3922903
0,1.0316586e-08
0,1.2055019e-05
0,0.41318026
0,0.00036298682
0,0.045989472
0,0.16829689
0,0.0109526
0,0.009042624
0,0.060173366
0,0.012275674
0,4.040884e-05
0,0.0003508871
0,0.005732424
0,0.00126004
0,0.008479332
1,0.42186427
1,0.3204616
0,0.42407647
0,3.2320513e-06
0,0.38869894
0,0.00021002481
0,0.0027390902
0,0.011646786
0,0.00081357436
0,0.037832797
0,0.0012446685
0,0.00019947789
0,0.008611794
0,0.0072955186
1,0.4063846
0,4.8236452e-05
0,0.00023702545
0,0.4015673
0,0.0015844933
0,0.0070810034
0,0.0051008905
0,0.0056999456
1,0.42354432
0,0.4237208
0,9.095597e-05
0,0.0012800852
0,0.00031184545
0,0.0013031395
0,0.005662134
0,0.0080016395
0,0.009737317
0,0.0004100777
1,0.423616
0,0.42360285
0,0.0012761786
0,0.02601989
1,0.42391106
0,0.42453414
0,9.7341996e-05
0,0.0003692667
0,0.00024148572
0,0.0006352637
0,0.014498891
1,0.4114574
1,0.40322986
0,0.41275933
0,0.40045446
0,0.020987889
1,0.4238741
1,0.050759714
0,0.42364284
0,1.2077828e-05
0,0.19499022
0,0.0002952787
1,0.42286882
0,0.4232422
0,3.7296373e-05
0,0.0001732642
0,0.0011243578
1,0.42355913
0,8.0124977e-07
0,0.42285684
0,0.0003691722
0,0.00013474867
0,0.00072102563
0,0.00028852336
1,0.42366478
1,0.38609484
0,0.4236369
0,4.709562e-05
0,5.2966348e-06
0,0.39882374
0,0.004059765
0,0.024969535
0,0.11635941
0,0.01639152
0,0.0076834797
0,0.019999083
0,0.036895495
0,0.012746208
0,0.4238377
0,2.7667002e-07
0,0.00040254853
0,0.1648016
0,0.010566381
0,0.0026536402
0,4.393967e-11
0,2.1228792e-07
0,5.187266e-05
0,0.015056051
0,0.0011424788
1,0.27171832
0,0.27171832
0,6.3778e-06
0,3.6344536e-06
0,4.509824e-05
0,0.0009478868
0,0.00028332768
0,0.033412278
0,0.0009523452
1,0.393524
0,0.39459896
0,0.06848779
0,0.00038223053
0,0.0017824355
0,0.01778193
0,0.00056227244
1,0.4132988
0,0.41808665
0,4.0279378e-05
0,0.37192684
0,0.028857313
0,0.017226333
0,0.0117232585
1,0.4199233
0,0.4235204
0,0.0009704013
0,0.18526213
0,0.0006889897
1,0.42362043
1,0.41412583
0,1.1771093e-06
0,0.42372015
0,0.4148881
0,0.00015953743
0,0.00030912485
0,0.03595789
0,0.020116907
0,0.0006026679
0,7.248082e-06
0,3.4428565e-05
0,0.41877294
0,2.3247083e-05
0,0.00029537696
1,0.41887987
1,0.3396089
0,0.41869307
0,0.00041267177
0,0.40121233
0,0.00074203155
0,0.0033092091
0,0.007256297
0,0.002143184
0,0.031201042
1,0.38735205
1,0.41369358
0,0.42348766
0,0.41615844
0,0.0003226081
0,0.012660448
0,0.00045801222
0,0.071807586
0,0.07011988
0,0.0047511575
0,0.01989032
0,0.0052305167
0,0.007963871
0,0.009613864
0,0.005322061
1,0.42334253
0,7.4300086e-05
0,2.111476e-05
0,0.4234544
0,0.00015383499
0,0.41235346
0,0.20003653
0,0.01811621
0,0.0248422
0,0.111802064
0,0.011395353
0,0.0118068885
0,0.0113870995
0,0.0016643542
0,0.00040756632
0,0.006884308
0,0.012221803
0,0.0036964815
0,0.002143864
0,0.006785794
0,0.010612343
1,0.41976988
0,0.4216168
0,5.4673105e-06
0,2.4470677e-05
0,1.6901657e-05
0,0.00024911587
0,0.06393738
0,0.008441275
1,0.42249343
1,0.1258267
0,0.42155185
0,0.00089885655
0,0.002262813
0,0.028851809
0,0.00020064572
1,0.41979215
1,0.41779235
0,5.131091e-06
0,0.42061657
0,0.40459037
0,0.17277887
0,0.11097508
0,0.082086645
0,0.012361299
0,5.6468467e-05
0,0.0006372213
0,0.022854079
0,0.008726026
0,0.0008759695
0,0.0067464937
0,0.005715943
0,0.0014250822
0,0.013612643
0,0.026533589
0,1.7578319e-05
0,2.6199283e-05
0,0.00013751791
0,0.08806409
0,3.7366146e-06
0,2.3718194e-06
0,1.5870071e-05
0,2.282887e-05
0,5.651825e-05
0,0.0013471248
0,0.014888799
0,0.000559445
0,0.008273636
0,0.0051060505
1,0.4156945
1,0.41542315
0,0.41750932
0,0.411595
0,0.00010595486
0,0.14771785
0,0.026514925
0,0.0211407
0,0.00074467313
0,0.11891754
0,0.021174977
0,0.012191032
0,0.0143957995
0,0.0077110655
0,0.011002669
0,0.00068533845
0,0.008810383
0,0.14918749
0,8.585492e-06
0,7.276054e-05
0,6.10447e-05
0,0.0002316398
0,0.0120303845
1,0.4179751
0,0.4237414
0,0.4089244
0,0.00013978021
0,0.00011412566
0,0.002802667
0,0.0026185727
0,0.0087219225
0,0.4078059
0,4.760278e-05
0,0.00010824942
0,0.033352807
0,0.00022662962
0,0.09109931
0,0.007011111
0,0.27171832
0,0.021942688
0,0.016316302
0,0.017148847
0,0.006475436
0,0.013854453
1,0.42541155
1,0.41073033
0,0.421649
0,5.5578796e-05
0,0.41571823
0,8.9169494e-05
0,0.00040796082
0,0.0029767954
0,4.89617e-05
0,0.41863894
0,0.0006294025
0,0.005327251
0,0.4096052
0,0.01636161
0,0.19147637
0,0.052613173
0,0.023119777
0,0.014259168
0,0.11941933
0,0.0012382707
0,0.124552235
0,0.07940423
0,0.00079637277
0,0.013106478
0,0.0041226954
1,0.42371508
0,0.4237092
0,1.4273004e-06
0,4.1177045e-05
0,0.0010188193
0,4.887577e-05
0,0.00033817507
0,0.0003751041
0,0.021947261
0,0.39890775
0,0.013528048
0,0.015389977
1,0.408367
1,0.24799305
0,4.067476e-05
0,0.41239157
0,0.25831908
0,0.00028021954
0,3.7966183e-05
0,5.6633224e-05
0,0.10958818
0,0.0006862254
0,0.009682499
1,0.40852255
1,0.27728382
0,8.638489e-05
0,0.4137006
0,0.0017696096
0,2.6029888e-05
0,0.41076252
0,0.0005212702
0,0.025152918
0,0.0073558125
0,0.00906451
0,0.004254037
0,2.4690598e-06
0,5.019008e-05
0,5.03177e-05
0,0.030483631
0,0.008488124
1,0.42381123
0,0.42378554
0,1.13893e-05
0,0.000106425105
0,0.07107395
0,0.022459704
0,0.008903402
0,0.00067789
0,0.009033792
0,0.008694567
0,1.6002305e-05
0,0.4036038
0,3.5073554e-05
0,0.00097505737
1,0.34583598
0,9.169717e-07
0,2.563237e-06
0,0.42026567
0,0.4159978
0,0.00019187482
0,0.007339821
1,0.08507618
0,7.199271e-05
0,0.27162564
0,0.1574196
0,0.11519143
0,0.021341942
1,0.4238965
0,0.42242697
0,3.7511572e-06
0,0.27171832
0,0.0066296905
1,0.42088905
1,0.0076660924
0,0.4236902
0,1.24627095e-05
0,0.065586805
0,0.0006874376
0,0.0006596074
0,0.020407135
0,0.010529961
0,0.0069140913
0,0.010940488
1,0.4127556
0,1.7565397e-05
0,0.004867265
0,0.410804
0,0.40692145
0,0.00012272957
0,0.00033173978
0,0.039104432
0,0.029118663
0,0.007934188
0,0.007166652
0,0.0006289297
0,0.0022247327
0,0.0098783355
1,0.3269141
0,0.35303202
0,0.00028076264
0,0.00073346985
0,0.00083331636
0,0.03553294
1,0.41439387
0,0.42017093
0,0.00024566654
0,8.626257e-05
0,0.00027817732
0,0.00035495695
0,0.011711386
0,0.07546212
0,0.0022936477
1,0.41942927
1,0.21631403
0,1.7763167e-06
0,0.4200724
0,0.00011980038
0,0.035005793
0,0.12738498
0,0.0071292208
1,0.42646644
0,0.38854387
0,0.36361885
0,0.00021644578
0,0.00059022586
0,0.02281486
0,0.00024130249
0,0.02407559
0,0.00013743559
0,0.009206812
0,0.007332865
0,0.27171832
0,3.3800243e-05
0,1.3090023e-07
0,1.44981395e-05
0,0.07892162
1,0.40344632
0,0.42403427
0,1.31291235e-05
0,0.41279414
0,0.00065587857
0,0.005709431
1,0.42357194
0,0.42369726
0,6.639538e-06
0,0.0054027475
0,0.026520219
0,0.0038563744
0,0.00862057
0,0.006680359
1,0.4238135
0,0.4174734
0,8.247484e-06
0,0.00010137749
0,0.0027894434
0,0.0011008556
1,0.42412502
0,0.4239404
0,2.0195475e-05
0,9.800685e-06
0,0.010096066
0,9.334635e-05
0,0.010091173
1,0.2704057
0,0.42344153
0,1.5945148e-05
0,0.39875066
0,1.7712111e-05
0,7.288936e-05
0,7.934214e-05
0,0.02138001
0,0.015445819
0,0.011932011
1,0.041914493
0,4.3499366e-08
0,2.6530398e-07
0,0.19522348
0,0.008019592
0,0.009088188
0,0.0135516785
0,0.0047876476
1,0.4235623
1,0.423889
0,0.00026594414
0,0.42342556
0,0.4235914
0,0.00081595825
0,0.0024841053
0,0.09559865
0,0.06059059
0,0.009579157
0,0.00067820895
0,0.008739925
0,0.005261681
0,0.00010178336
0,0.41916323
0,0.0001739998
0,0.00079918257
0,0.010733349
0,0.0063440176
0,0.010898733
0,1.1550332e-05
0,0.29030198
0,0.026418637
0,0.010581736
0,0.00024379727
0,0.010841057
0,0.0056680082
0,0.012931022
0,0.0044786404
0,0.016321966
0,0.0033888314
0,0.0003774929
0,0.04589577
0,0.00010033095
0,0.075670935
1,0.09965507
0,8.421692e-05
0,0.0016899043
0,0.12446476
0,0.014103717
0,0.050680693
0,0.04307238
0,0.094065055
0,0.009994478
0,0.07828804
0,0.029246947
0,0.00666961
0,7.434083e-05
0,2.3952748e-07
1,0.42383176
1,0.42357567
0,6.450566e-07
0,5.422323e-06
0,0.4238821
0,0.42354515
0,0.0072931326
0,0.0036253596
0,0.0021433574
0,0.008719789
1,0.4239798
1,0.024439171
0,0.4239542
0,0.00012610608
0,3.5686362e-06
0,0.06851813
0,0.00947161
0,0.0054937527
1,0.38621667
1,0.41205812
0,0.4136429
0,0.39031294
0,3.680925e-05
0,0.0001014479
0,0.42419663
0,8.24301e-06
0,7.6570774e-05
0,2.0929538e-05
0,0.0014599549
0,0.030337239
0,0.00046753878
0,0.0053211804
0,0.42335638
0,0.42345425
0,3.665436e-06
0,4.050232e-05
0,0.0002358323
0,0.013913246
0,0.010124461
0,0.004763026
0,0.00014557106
0,0.018622717
0,0.014277577
0,0.013150923
0,0.012517961
0,0.007339036
0,2.1227457e-05
0,0.0016359962
0,0.003578401
0,0.00055506575
0,0.08990496
0,0.020242603
0,0.08131975
0,0.0050512515
0,0.007775352
0,7.280953e-05
0,0.002369032
0,6.7077184e-07
0,4.357353e-06
0,0.29747644
0,0.014523194
0,0.022783583
0,0.0033040908
0,0.0144874975
0,0.0071973307
0,0.008634474
0,0.009484378
0,0.0050579826
1,0.41312563
0,2.0229718e-06
0,4.525303e-05
0,2.4698775e-05
0,0.41382647
0,0.001713991
0,0.0020819898
0,0.12917908
0,0.044836327
0,0.023670312
1,0.42415616
1,0.41456324
0,4.421713e-10
0,0.42416084
0,2.4303718e-05
0,4.254545e-06
0,0.4218777
0,0.31072515
0,0.03237675
0,0.012216992
0,0.01766555
0,0.008761904
0,0.00045921945
0,0.0006176641
0,0.011702261
0,0.003380366
0,0.0067692283
0,0.006404734
1,0.38980123
0,0.00035974404
0,0.4166554
0,4.217134e-05
0,0.23214528
0,0.008369586
0,0.019310506
0,0.0053001707
0,0.0092101
0,0.008713905
0,0.009029106
0,1.003396e-05
0,4.479418e-05
0,0.00073546113
0,5.9252966e-07
0,0.00026728446
0,0.00010373306
1,0.42348915
0,1.6339173e-07
0,5.589688e-06
1,0.41559577
1,0.026988542
0,0.41891798
0,9.238911e-06
0,0.0002031467
0,9.475764e-05
0,0.067967795
0,0.0035737962
0,0.007172843
1,0.4232745
1,0.34125498
0,7.348835e-07
0,0.423361
0,0.3777498
0,0.012377413
1,0.42300156
1,0.4163947
0,5.972675e-08
0,0.4216948
0,0.4144265
0,0.00025917232
0,0.007938084
0,0.03370327
0,0.0024010213
0,0.0005545259
0,0.0106142005
0,0.0037664052
0,0.015041732
0,0.014276296
0,0.005841138
0,1.6686774e-05
0,4.5433477e-05
0,5.593248e-05
0,0.054050673
0,0.27171832
1,0.41691464
0,0.41883132
0,0.00039455303
0,0.00052954577
0,0.0015061565
0,0.0006791338
0,0.12934479
0,0.022790983
0,0.052824397
0,0.015285656
0,0.0053334837
0,0.020748323
0,0.0019846626
0,0.016573248
0,0.044334985
0,0.03319334
1,0.42406863
0,0.424451
0,3.4986212e-07
0,0.0003107607
0,0.00016667425
0,0.021188343
0,0.016269445
0,0.013249576
1,0.20615895
0,4.4703556e-06
0,3.4405298e-06
0,0.2430302
0,0.0021542727
1,0.42363834
1,0.40632254
0,2.3643448e-05
0,0.4233885
0,0.41761604
0,0.4099822
0,0.00036419512
0,0.29171854
0,0.023705028
0,0.003130754
0,0.00015070847
0,0.016045589
0,0.005059026
