threshold,tpr,fpr
0.5693325996398926,0.08114446529080675,0.003566507254599984
0.5691035389900208,0.08161350844277673,0.003566507254599984
0.5690849423408508,0.08161350844277673,0.003647564237659074
0.5679662227630615,0.08442776735459662,0.003647564237659074
0.5677834749221802,0.08442776735459662,0.0037286212207181648
0.5676133632659912,0.08536585365853659,0.0037286212207181648
0.5673578977584839,0.08536585365853659,0.003971792169895436
0.56642746925354,0.0877110694183865,0.003971792169895436
0.5662072896957397,0.0877110694183865,0.004052849152954527
0.564490556716919,0.09052532833020638,0.004052849152954527
0.563691258430481,0.09052532833020638,0.004214963119072708
0.5631574392318726,0.09146341463414634,0.004214963119072708
0.5631040334701538,0.09146341463414634,0.004296020102131799
0.5623425841331482,0.0924015009380863,0.004296020102131799
0.5619642734527588,0.0924015009380863,0.004458134068249979
0.5615115165710449,0.09287054409005628,0.004458134068249979
0.5610183477401733,0.09287054409005628,0.00453919105130907
0.5598223209381104,0.09427767354596622,0.00453919105130907
0.5594010353088379,0.09427767354596622,0.004620248034368161
0.5590237379074097,0.0947467166979362,0.004620248034368161
0.5588932037353516,0.0947467166979362,0.004701305017427252
0.5581946969032288,0.09662288930581614,0.004701305017427252
0.5573581457138062,0.09662288930581614,0.0050255329496636135
0.5569508671760559,0.0975609756097561,0.0050255329496636135
0.5560555458068848,0.0975609756097561,0.005268703898840885
0.5559201240539551,0.09803001876172608,0.005268703898840885
0.5556653141975403,0.09803001876172608,0.005349760881899976
0.5553255081176758,0.09943714821763602,0.005349760881899976
0.5550936460494995,0.09943714821763602,0.005430817864959066
0.5547661781311035,0.10037523452157598,0.005430817864959066
0.5546478629112244,0.10037523452157598,0.0055118748480181565
0.5534448623657227,0.1022514071294559,0.0055118748480181565
0.5531888008117676,0.1022514071294559,0.005592931831077248
0.5530795454978943,0.10272045028142589,0.005592931831077248
0.5530763268470764,0.10272045028142589,0.005673988814136338
0.5526731014251709,0.10412757973733583,0.005673988814136338
0.5525416135787964,0.10412757973733583,0.005755045797195428
0.5519285798072815,0.1050656660412758,0.005755045797195428
0.5517590045928955,0.1050656660412758,0.005836102780254519
0.5513379573822021,0.10600375234521577,0.005836102780254519
0.5512956380844116,0.10600375234521577,0.005917159763313609
0.5503458976745605,0.10741088180112571,0.005917159763313609
0.5497906804084778,0.10741088180112571,0.0059982167463727
0.5484789609909058,0.10834896810506567,0.0059982167463727
0.5468065142631531,0.10834896810506567,0.0064845586447272435
0.5465429425239563,0.10881801125703565,0.0064845586447272435
0.5455096960067749,0.10881801125703565,0.006565615627786334
0.5422900915145874,0.11210131332082551,0.006565615627786334
0.541398286819458,0.11210131332082551,0.006727729593904515
0.5412250757217407,0.1125703564727955,0.006727729593904515
0.5403369665145874,0.1125703564727955,0.007051957526140877
0.5388520359992981,0.11444652908067542,0.007051957526140877
0.538669228553772,0.11444652908067542,0.007133014509199968
0.5386238694190979,0.1149155722326454,0.007133014509199968
0.5379351377487183,0.1149155722326454,0.007295128475318148
0.5377563238143921,0.11538461538461539,0.007295128475318148
0.53653484582901,0.11538461538461539,0.007619356407554511
0.5346783399581909,0.11632270168855535,0.007619356407554511
0.5344276428222656,0.11632270168855535,0.007700413390613601
0.5339078903198242,0.11726078799249531,0.007700413390613601
0.5334041118621826,0.11726078799249531,0.007943584339790873
0.5332431197166443,0.11819887429643527,0.007943584339790873
0.5329756736755371,0.11819887429643527,0.008024641322849963
0.5326778292655945,0.11866791744840526,0.008024641322849963
0.5324083566665649,0.11866791744840526,0.008105698305909055
0.5312832593917847,0.11913696060037524,0.008105698305909055
0.5307742953300476,0.11913696060037524,0.008267812272027235
0.5304780602455139,0.1200750469043152,0.008267812272027235
0.5299516320228577,0.1200750469043152,0.008429926238145416
0.5298671126365662,0.12054409005628518,0.008429926238145416
0.5298334360122681,0.12054409005628518,0.008510983221204508
0.528702437877655,0.12195121951219512,0.008510983221204508
0.528520941734314,0.12195121951219512,0.008673097187322688
0.5277357697486877,0.12382739212007504,0.008673097187322688
0.5262573957443237,0.12382739212007504,0.008835211153440868
0.5261162519454956,0.12429643527204502,0.008835211153440868
0.5243625640869141,0.12429643527204502,0.009321553051795411
0.5237952470779419,0.125234521575985,0.009321553051795411
0.5232239365577698,0.125234521575985,0.009402610034854503
0.5226085186004639,0.12570356472795496,0.009402610034854503
0.5225268602371216,0.12570356472795496,0.009483667017913594
0.5224194526672363,0.12617260787992496,0.009483667017913594
0.5202045440673828,0.12617260787992496,0.009726837967090864
0.5194640159606934,0.1275797373358349,0.009726837967090864
0.5194419622421265,0.1275797373358349,0.009807894950149956
0.5187699794769287,0.12898686679174484,0.009807894950149956
0.518243134021759,0.12898686679174484,0.009970008916268137
0.518164873123169,0.1294559099437148,0.009970008916268137
0.5176725387573242,0.1294559099437148,0.010051065899327227
0.5173371434211731,0.1299249530956848,0.010051065899327227
0.5171419382095337,0.1299249530956848,0.010213179865445407
0.5170764923095703,0.1303939962476548,0.010213179865445407
0.5169057846069336,0.1303939962476548,0.0102942368485045
0.5167412757873535,0.13133208255159476,0.0102942368485045
0.5151467323303223,0.13133208255159476,0.010699521763799952
0.5148591995239258,0.13180112570356473,0.010699521763799952
0.513562798500061,0.13180112570356473,0.011104806679095403
0.5119180679321289,0.1346153846153846,0.011104806679095403
0.5084405541419983,0.1346153846153846,0.011915376509686309
0.5069012641906738,0.13555347091932457,0.011915376509686309
0.504419207572937,0.13555347091932457,0.012320661424981762
0.5035115480422974,0.13649155722326453,0.012320661424981762
0.5024341344833374,0.13649155722326453,0.012563832374159034
0.5018340945243835,0.1378986866791745,0.012563832374159034
0.5011377334594727,0.1378986866791745,0.012644889357218124
0.5009064078330994,0.13836772983114445,0.012644889357218124
0.5004768371582031,0.13836772983114445,0.012725946340277215
0.5003997683525085,0.13883677298311445,0.012725946340277215
0.5000756978988647,0.13883677298311445,0.012807003323336305
0.4999944865703583,0.13930581613508441,0.012807003323336305
0.49918320775032043,0.13930581613508441,0.012969117289454487
0.49877896904945374,0.14071294559099437,0.012969117289454487
0.49853140115737915,0.14071294559099437,0.013131231255572667
0.49826374650001526,0.14118198874296436,0.013131231255572667
0.4964659512042999,0.14118198874296436,0.01345545918780903
0.4963126480579376,0.14165103189493433,0.01345545918780903
0.4961979389190674,0.14165103189493433,0.01353651617086812
0.49478667974472046,0.14212007504690433,0.01353651617086812
0.49475544691085815,0.14212007504690433,0.01361757315392721
0.4945250451564789,0.1430581613508443,0.01361757315392721
0.49439525604248047,0.1430581613508443,0.0136986301369863
0.49265527725219727,0.14446529080675422,0.0136986301369863
0.49225422739982605,0.14446529080675422,0.013860744103104483
0.49145352840423584,0.1449343339587242,0.013860744103104483
0.49129050970077515,0.1449343339587242,0.013941801086163573
0.49048855900764465,0.14587242026266417,0.013941801086163573
0.4901067316532135,0.14587242026266417,0.014184972035340845
0.48852217197418213,0.1477485928705441,0.014184972035340845
0.4882146716117859,0.1477485928705441,0.014266029018399936
0.48779767751693726,0.14821763602251406,0.014266029018399936
0.4851551353931427,0.14821763602251406,0.014752370916754479
0.4850650429725647,0.14868667917448405,0.014752370916754479
0.48402801156044006,0.14868667917448405,0.015076598848990841
0.4833866059780121,0.14915572232645402,0.015076598848990841
0.481441468000412,0.14915572232645402,0.015400826781227202
0.4811328947544098,0.150093808630394,0.015400826781227202
0.4803602397441864,0.150093808630394,0.015562940747345384
0.479902446269989,0.15196998123827393,0.015562940747345384
0.4796256124973297,0.15196998123827393,0.015806111696522657
0.4793338477611542,0.1524390243902439,0.015806111696522657
0.47848451137542725,0.1524390243902439,0.015968225662640837
0.4781034290790558,0.1529080675422139,0.015968225662640837
0.47806885838508606,0.1529080675422139,0.016049282645699926
0.4764111340045929,0.15478424015009382,0.016049282645699926
0.4757203459739685,0.15478424015009382,0.016130339628759018
0.47543442249298096,0.15619136960600374,0.016130339628759018
0.47428715229034424,0.15619136960600374,0.01653562454405447
0.4717434346675873,0.1575984990619137,0.01653562454405447
0.4696730673313141,0.1575984990619137,0.017021966442409015
0.4696060121059418,0.15806754221388367,0.017021966442409015
0.4694007635116577,0.15806754221388367,0.017184080408527196
0.4693567156791687,0.15853658536585366,0.017184080408527196
0.46854934096336365,0.15853658536585366,0.017346194374645376
0.4684112071990967,0.15900562851782363,0.017346194374645376
0.4683462083339691,0.15900562851782363,0.017427251357704465
0.467982679605484,0.15947467166979362,0.017427251357704465
0.4678938388824463,0.15947467166979362,0.017508308340763556
0.4678652286529541,0.1599437148217636,0.017508308340763556
0.46698346734046936,0.1599437148217636,0.01775147928994083
0.4667527377605438,0.16041275797373358,0.01775147928994083
0.46598613262176514,0.16041275797373358,0.0179946502391181
0.46590036153793335,0.16088180112570358,0.0179946502391181
0.46574848890304565,0.16088180112570358,0.01807570722217719
0.4639713168144226,0.16135084427767354,0.01807570722217719
0.46255090832710266,0.16135084427767354,0.01823782118829537
0.46200132369995117,0.1627579737335835,0.01823782118829537
0.4613746404647827,0.1627579737335835,0.018318878171354462
0.4609825313091278,0.16416510318949343,0.018318878171354462
0.460344523191452,0.16416510318949343,0.018399935154413554
0.45975661277770996,0.16557223264540338,0.018399935154413554
0.4586127996444702,0.16557223264540338,0.018480992137472643
0.45789480209350586,0.16651031894934334,0.018480992137472643
0.4574803113937378,0.16651031894934334,0.018805220069709007
0.4573127031326294,0.1669793621013133,0.018805220069709007
0.45263323187828064,0.1669793621013133,0.019615789900299913
0.45250067114830017,0.1674484052532833,0.019615789900299913
0.4516203999519348,0.1674484052532833,0.01985896084947718
0.4506402909755707,0.16885553470919323,0.01985896084947718
0.4491909146308899,0.16885553470919323,0.020021074815595362
0.44848671555519104,0.16932457786116323,0.020021074815595362
0.44664454460144043,0.16932457786116323,0.020345302747831726
0.44574034214019775,0.1697936210131332,0.020345302747831726
0.4450363516807556,0.1697936210131332,0.020426359730890815
0.4448997974395752,0.1702626641651032,0.020426359730890815
0.4441450238227844,0.1702626641651032,0.020588473697009
0.4436454772949219,0.17120075046904315,0.020588473697009
0.44247445464134216,0.17120075046904315,0.02099375861230445
0.44186529517173767,0.1721388367729831,0.02099375861230445
0.44138216972351074,0.1721388367729831,0.021155872578422632
0.44127488136291504,0.1726078799249531,0.021155872578422632
0.44123271107673645,0.1726078799249531,0.02123692956148172
0.44064319133758545,0.17354596622889307,0.02123692956148172
0.43874549865722656,0.17354596622889307,0.021399043527599904
0.43842703104019165,0.17448405253283303,0.021399043527599904
0.4381088614463806,0.17448405253283303,0.021642214476777173
0.43787792325019836,0.174953095684803,0.021642214476777173
0.4372408390045166,0.174953095684803,0.021723271459836265
0.43662992119789124,0.17636022514071295,0.021723271459836265
0.43650826811790466,0.17636022514071295,0.021804328442895357
0.4359113574028015,0.1772983114446529,0.021804328442895357
0.4353402853012085,0.1772983114446529,0.021966442409013538
0.43423303961753845,0.17776735459662288,0.021966442409013538
0.43344491720199585,0.17776735459662288,0.02253384129042717
0.43336713314056396,0.17870544090056284,0.02253384129042717
0.4330785572528839,0.17870544090056284,0.022777012239604443
0.43298351764678955,0.17917448405253283,0.022777012239604443
0.4321497678756714,0.17917448405253283,0.022939126205722624
0.43155810236930847,0.18105065666041276,0.022939126205722624
0.431363046169281,0.18105065666041276,0.023182297154899896
0.4312421679496765,0.18151969981238275,0.023182297154899896
0.4312378168106079,0.18151969981238275,0.023263354137958984
0.4311068654060364,0.18198874296435272,0.023263354137958984
0.4309089779853821,0.18198874296435272,0.023506525087136257
0.43067896366119385,0.18339587242026267,0.023506525087136257
0.4306674301624298,0.18339587242026267,0.02358758207019535
0.4305883049964905,0.1848030018761726,0.02358758207019535
0.4303964376449585,0.1848030018761726,0.023830753019372618
0.43035730719566345,0.1852720450281426,0.023830753019372618
0.4303346574306488,0.1852720450281426,0.02391181000243171
0.4303300678730011,0.18574108818011256,0.02391181000243171
0.4302908182144165,0.18574108818011256,0.024154980951608982
0.4302736520767212,0.18621013133208256,0.024154980951608982
0.43027350306510925,0.18621013133208256,0.02423603793466807
0.4302487373352051,0.18714821763602252,0.02423603793466807
0.43017110228538513,0.18714821763602252,0.024479208883845343
0.4301656484603882,0.18761726078799248,0.024479208883845343
0.43013709783554077,0.18761726078799248,0.024641322849963523
0.43013495206832886,0.18808630393996248,0.024641322849963523
0.4300447404384613,0.18808630393996248,0.024884493799140796
0.4299563467502594,0.1904315196998124,0.024884493799140796
0.42991921305656433,0.1904315196998124,0.024965550782199888
0.42985814809799194,0.19136960600375236,0.024965550782199888
0.4298115074634552,0.19136960600375236,0.02537083569749534
0.429785817861557,0.19230769230769232,0.02537083569749534
0.4297429621219635,0.19230769230769232,0.02561400664667261
0.4297420382499695,0.19277673545966229,0.02561400664667261
0.42971745133399963,0.19277673545966229,0.0256950636297317
0.42963239550590515,0.1946529080675422,0.0256950636297317
0.4295513331890106,0.1946529080675422,0.026181405528086246
0.4295288622379303,0.19652908067542213,0.026181405528086246
0.4295143485069275,0.19652908067542213,0.026343519494204427
0.4295082986354828,0.1974671669793621,0.026343519494204427
0.42950764298439026,0.1974671669793621,0.026424576477263515
0.4295072555541992,0.19840525328330205,0.026424576477263515
0.42950013279914856,0.19840525328330205,0.0265866904433817
0.42949554324150085,0.19840525328330205,0.02674880440949988
0.4294916093349457,0.19840525328330205,0.026829861392558968
0.4294900894165039,0.19887429643527205,0.026829861392558968
0.42948994040489197,0.19887429643527205,0.02691091837561806
0.42948833107948303,0.199343339587242,0.02691091837561806
0.42946985363960266,0.199343339587242,0.02707303234173624
0.42946159839630127,0.199812382739212,0.02707303234173624
0.4294445514678955,0.199812382739212,0.027154089324795332
0.4294145405292511,0.2026266416510319,0.027154089324795332
0.4294142723083496,0.2026266416510319,0.02723514630785442
0.42938727140426636,0.2045028142589118,0.02723514630785442
0.42934736609458923,0.2045028142589118,0.027478317257031693
0.4293404817581177,0.20544090056285177,0.027478317257031693
0.42932313680648804,0.20544090056285177,0.027883602172327146
0.42929768562316895,0.20590994371482177,0.027883602172327146
0.42929455637931824,0.20590994371482177,0.027964659155386238
0.4292861819267273,0.20637898686679174,0.027964659155386238
0.42926955223083496,0.20637898686679174,0.028045716138445326
0.42925283312797546,0.2077861163227017,0.028045716138445326
0.42924267053604126,0.2077861163227017,0.028207830104563507
0.42923954129219055,0.20825515947467166,0.028207830104563507
0.4292149543762207,0.20825515947467166,0.02853205803679987
0.42919227480888367,0.20919324577861162,0.02853205803679987
0.4291576147079468,0.20919324577861162,0.02869417200291805
0.4291374385356903,0.2101313320825516,0.02869417200291805
0.4291239082813263,0.2101313320825516,0.028937342952095324
0.429120272397995,0.21153846153846154,0.028937342952095324
0.4291168451309204,0.21153846153846154,0.029099456918213504
0.4291110038757324,0.21200750469043153,0.029099456918213504
0.42910802364349365,0.21200750469043153,0.029180513901272593
0.42910727858543396,0.2129455909943715,0.029180513901272593
0.4290961027145386,0.2129455909943715,0.029342627867390777
0.4290734827518463,0.21435272045028142,0.029342627867390777
0.4290567934513092,0.21435272045028142,0.029666855799627138
0.42905300855636597,0.21482176360225141,0.029666855799627138
0.42905178666114807,0.21482176360225141,0.029828969765745318
0.42904946208000183,0.21529080675422138,0.029828969765745318
0.4290445148944855,0.21529080675422138,0.0299910837318635
0.42903274297714233,0.21622889305816134,0.0299910837318635
0.42902109026908875,0.21622889305816134,0.030153197697981683
0.42901384830474854,0.21669793621013134,0.030153197697981683
0.429010272026062,0.21669793621013134,0.030315311664099863
0.4290039837360382,0.2176360225140713,0.030315311664099863
0.42899957299232483,0.2176360225140713,0.03039636864715895
0.42898547649383545,0.21904315196998123,0.03039636864715895
0.4289771318435669,0.21904315196998123,0.030639539596336224
0.4289736747741699,0.21951219512195122,0.030639539596336224
0.42897000908851624,0.21951219512195122,0.030720596579395316
0.42896923422813416,0.2199812382739212,0.030720596579395316
0.42896768450737,0.2199812382739212,0.030801653562454404
0.428967148065567,0.22045028142589118,0.030801653562454404
0.4289587736129761,0.22045028142589118,0.030882710545513496
0.42895734310150146,0.22138836772983114,0.030882710545513496
0.4289560317993164,0.22138836772983114,0.030963767528572588
0.4289557933807373,0.22185741088180114,0.030963767528572588
0.42895007133483887,0.22185741088180114,0.031044824511631677
0.4289478659629822,0.2223264540337711,0.031044824511631677
0.4289390444755554,0.2223264540337711,0.031287995460808946
0.42893603444099426,0.2227954971857411,0.031287995460808946
0.4289284944534302,0.2227954971857411,0.03153116640998622
0.4289276897907257,0.22326454033771106,0.03153116640998622
0.42891925573349,0.22326454033771106,0.031855394342222586
0.4289148151874542,0.22420262664165103,0.031855394342222586
0.4289071261882782,0.22420262664165103,0.03201750830834076
0.4288901686668396,0.2274859287054409,0.03201750830834076
0.4288789629936218,0.2274859287054409,0.03217962227445895
0.4288769066333771,0.22842401500938087,0.03217962227445895
0.4288586676120758,0.22842401500938087,0.03282807813893167
0.4288509786128998,0.22936210131332083,0.03282807813893167
0.4288480877876282,0.22936210131332083,0.03307124908810894
0.42882856726646423,0.2303001876172608,0.03307124908810894
0.42881596088409424,0.2303001876172608,0.03331442003728621
0.42881524562835693,0.23076923076923078,0.03331442003728621
0.42880725860595703,0.23076923076923078,0.033557590986463486
0.4288071095943451,0.23123827392120075,0.033557590986463486
0.42880478501319885,0.23123827392120075,0.03371970495258166
0.4288003444671631,0.23170731707317074,0.03371970495258166
0.42879271507263184,0.23170731707317074,0.033962875901758935
0.428791880607605,0.2321763602251407,0.033962875901758935
0.42878857254981995,0.2321763602251407,0.03412498986787712
0.4287806451320648,0.23452157598499063,0.03412498986787712
0.4287785589694977,0.23452157598499063,0.03420604685093621
0.4287742078304291,0.2354596622889306,0.03420604685093621
0.4287671148777008,0.2354596622889306,0.03436816081705439
0.4287641644477844,0.2354596622889306,0.03453027478317257
0.4287639558315277,0.23592870544090055,0.03453027478317257
0.42876195907592773,0.23592870544090055,0.03477344573234984
0.4287586808204651,0.2373358348968105,0.03477344573234984
0.4287557601928711,0.2373358348968105,0.0350976736645862
0.4287547767162323,0.23780487804878048,0.0350976736645862
0.42875412106513977,0.23780487804878048,0.0351787306476453
0.4287518858909607,0.23827392120075047,0.0351787306476453
0.42875155806541443,0.23921200750469043,0.035259787630704385
0.42873919010162354,0.23921200750469043,0.03550295857988166
0.42873844504356384,0.2401500938086304,0.03550295857988166
0.42873358726501465,0.2401500938086304,0.035665072545999835
0.4287261664867401,0.2424953095684803,0.035665072545999835
0.4287149906158447,0.2424953095684803,0.036232471427413475
0.4287145137786865,0.24296435272045028,0.036232471427413475
0.4287095367908478,0.24296435272045028,0.03639458539353165
0.4287073612213135,0.24390243902439024,0.03639458539353165
0.42870470881462097,0.24390243902439024,0.03647564237659074
0.4286998510360718,0.24437148217636023,0.03647564237659074
0.4286932647228241,0.24437148217636023,0.036961984274945285
0.4286929666996002,0.2448405253283302,0.036961984274945285
0.42868950963020325,0.2448405253283302,0.03712409824106347
0.4286882281303406,0.2453095684803002,0.03712409824106347
0.4286866784095764,0.2453095684803002,0.03720515522412256
0.42868325114250183,0.24624765478424016,0.03720515522412256
0.4286781847476959,0.24624765478424016,0.03744832617329983
0.42867380380630493,0.24671669793621012,0.03744832617329983
0.42867258191108704,0.24671669793621012,0.037610440139418014
0.4286705553531647,0.24718574108818012,0.037610440139418014
0.4286704957485199,0.24718574108818012,0.0376914971224771
0.4286690354347229,0.24765478424015008,0.0376914971224771
0.4286593794822693,0.24765478424015008,0.037934668071654375
0.4286574125289917,0.24812382739212008,0.037934668071654375
0.4286493957042694,0.24812382739212008,0.03809678203777255
0.4286482036113739,0.24859287054409004,0.03809678203777255
0.4286477565765381,0.24859287054409004,0.03817783902083165
0.4286470413208008,0.24906191369606004,0.03817783902083165
0.428645521402359,0.24906191369606004,0.038258896003890736
0.4286428987979889,0.24953095684803,0.038258896003890736
0.4286399185657501,0.24953095684803,0.03850206695306801
0.4286368489265442,0.25,0.03850206695306801
0.4286344349384308,0.25,0.038664180919186185
0.4286319613456726,0.25046904315197,0.038664180919186185
0.4286279082298279,0.25046904315197,0.03882629488530437
0.428625226020813,0.25140712945590993,0.03882629488530437
0.42862483859062195,0.25140712945590993,0.03898840885142255
0.4286239445209503,0.25140712945590993,0.03915052281754073
0.4286186397075653,0.2523452157598499,0.03915052281754073
0.42861849069595337,0.2523452157598499,0.039231579800599825
0.42861804366111755,0.25328330206378985,0.039231579800599825
0.4286131262779236,0.25328330206378985,0.039312636783658914
0.4286094307899475,0.25469043151969983,0.039312636783658914
0.42860835790634155,0.25469043151969983,0.039393693766718
0.4286070764064789,0.2551594746716698,0.039393693766718
0.4286043345928192,0.2551594746716698,0.039636864715895274
0.42860105633735657,0.25562851782363977,0.039636864715895274
0.4286009669303894,0.25562851782363977,0.03971792169895436
0.4285985231399536,0.2570356472795497,0.03971792169895436
0.428589791059494,0.2570356472795497,0.040042149631190724
0.4285869598388672,0.2584427767354597,0.040042149631190724
0.42858609557151794,0.2584427767354597,0.04012320661424982
0.4285852015018463,0.2589118198874296,0.04012320661424982
0.42857787013053894,0.2589118198874296,0.04044743454648618
0.42857784032821655,0.2593808630393996,0.04044743454648618
0.42857682704925537,0.2593808630393996,0.04052849152954527
0.4285731017589569,0.2603189493433396,0.04052849152954527
0.428572416305542,0.2603189493433396,0.04077166247872254
0.428571492433548,0.26125703564727953,0.04077166247872254
0.42856791615486145,0.26125703564727953,0.040933776444840725
0.42856505513191223,0.2621951219512195,0.040933776444840725
0.42856326699256897,0.2621951219512195,0.0410958904109589
0.42855238914489746,0.26407129455909945,0.0410958904109589
0.4285513162612915,0.26407129455909945,0.041176947394018
0.4285504221916199,0.26454033771106944,0.041176947394018
0.42854833602905273,0.26454033771106944,0.041663289292372535
0.4285479187965393,0.2650093808630394,0.041663289292372535
0.42854756116867065,0.2650093808630394,0.04174434627543163
0.42854413390159607,0.26594746716697937,0.04174434627543163
0.4285426735877991,0.26594746716697937,0.04182540325849072
0.4285416603088379,0.26641651031894936,0.04182540325849072
0.4285386800765991,0.26641651031894936,0.04206857420766799
0.4285385310649872,0.2668855534709193,0.04206857420766799
0.4285385012626648,0.2673545966228893,0.04214963119072708
0.4285375475883484,0.2673545966228893,0.04223068817378617
0.4285370707511902,0.2678236397748593,0.04223068817378617
0.4285350441932678,0.2678236397748593,0.04239280213990435
0.4285300374031067,0.2692307692307692,0.04239280213990435
0.42852503061294556,0.2692307692307692,0.042635973089081625
0.42852362990379333,0.2701688555347092,0.042635973089081625
0.42852336168289185,0.2701688555347092,0.04271703007214071
0.42852240800857544,0.2706378986866792,0.04271703007214071
0.428518682718277,0.2706378986866792,0.0428791440382589
0.42851752042770386,0.27110694183864914,0.0428791440382589
0.4285145103931427,0.27110694183864914,0.04312231498743617
0.42851346731185913,0.27204502814258913,0.04312231498743617
0.4285132884979248,0.27204502814258913,0.04320337197049526
0.42851245403289795,0.27298311444652906,0.04320337197049526
0.42850732803344727,0.27298311444652906,0.043284428953554346
0.42850473523139954,0.27345215759849906,0.043284428953554346
0.4285045266151428,0.27345215759849906,0.04336548593661344
0.4285005033016205,0.275328330206379,0.04336548593661344
0.4285004734992981,0.275328330206379,0.04344654291967253
0.42849981784820557,0.275797373358349,0.04344654291967253
0.42849671840667725,0.275797373358349,0.043608656885790714
0.42849647998809814,0.27626641651031897,0.043608656885790714
0.4284951686859131,0.27626641651031897,0.04377077085190889
0.4284934401512146,0.2767354596622889,0.04377077085190889
0.42849230766296387,0.2767354596622889,0.043932884818027075
0.42849022150039673,0.2776735459662289,0.043932884818027075
0.4284883141517639,0.2776735459662289,0.04409499878414525
0.4284880757331848,0.2781425891181989,0.04409499878414525
0.42848390340805054,0.2781425891181989,0.044257112750263436
0.4284767806529999,0.2800187617260788,0.044257112750263436
0.42847388982772827,0.2800187617260788,0.044338169733322524
0.42847344279289246,0.2804878048780488,0.044338169733322524
0.4284690320491791,0.2804878048780488,0.044662397665558885
0.4284669756889343,0.28189493433395874,0.044662397665558885
0.4284650385379791,0.28189493433395874,0.04482451163167707
0.4284636676311493,0.28283302063789867,0.04482451163167707
0.4284587502479553,0.28283302063789867,0.04506768258085434
0.42845630645751953,0.28377110694183866,0.04506768258085434
0.42845553159713745,0.28377110694183866,0.04514873956391343
0.42845481634140015,0.2851782363977486,0.04514873956391343
0.4284510910511017,0.2851782363977486,0.045310853530031614
0.42845022678375244,0.2861163227016886,0.045310853530031614
0.42844849824905396,0.2861163227016886,0.0453919105130907
0.4284482002258301,0.2865853658536585,0.0453919105130907
0.42843887209892273,0.2865853658536585,0.04571613844532706
0.4284377992153168,0.2870544090056285,0.04571613844532706
0.4284376800060272,0.2870544090056285,0.04579719542838616
0.4284362196922302,0.2879924953095685,0.04579719542838616
0.4284343421459198,0.2879924953095685,0.045959309394504336
0.42843231558799744,0.28893058161350843,0.045959309394504336
