threshold,tpr,fpr
0.588939368724823,0.05223880597014925,0.0020528441825044697
0.586784839630127,0.05634328358208955,0.0020528441825044697
0.5867807865142822,0.05634328358208955,0.0021190649625852593
0.5864815711975098,0.056716417910447764,0.0021190649625852593
0.5863332748413086,0.056716417910447764,0.002251506522746838
0.5837001800537109,0.060820895522388056,0.002251506522746838
0.583511471748352,0.060820895522388056,0.0023177273028276275
0.582790195941925,0.06194029850746269,0.0023177273028276275
0.582768976688385,0.06194029850746269,0.0023839480829084166
0.5819659233093262,0.06305970149253731,0.0023839480829084166
0.5816648006439209,0.06305970149253731,0.002516389643069995
0.5807310938835144,0.06492537313432836,0.002516389643069995
0.5806869268417358,0.06492537313432836,0.0025826104231507848
0.580311119556427,0.06567164179104477,0.0025826104231507848
0.5799723267555237,0.06567164179104477,0.002648831203231574
0.5792403817176819,0.06716417910447761,0.002648831203231574
0.5790790319442749,0.06716417910447761,0.0027150519833123634
0.5777249932289124,0.06902985074626866,0.0027150519833123634
0.5776910781860352,0.06902985074626866,0.002781272763393153
0.5755141973495483,0.07164179104477612,0.002781272763393153
0.5752955675125122,0.07164179104477612,0.002847493543473942
0.5741347074508667,0.07276119402985075,0.002847493543473942
0.5741059184074402,0.07276119402985075,0.0029137143235547316
0.5737719535827637,0.07388059701492537,0.0029137143235547316
0.5735313892364502,0.07388059701492537,0.0031123766637970993
0.5715099573135376,0.07686567164179105,0.0031123766637970993
0.5714043974876404,0.07686567164179105,0.003178597443877889
0.5712016820907593,0.07761194029850746,0.003178597443877889
0.5710245370864868,0.07761194029850746,0.0033110390040394675
0.570925235748291,0.07835820895522388,0.0033110390040394675
0.5705716609954834,0.07835820895522388,0.003443480564201046
0.5691166520118713,0.08059701492537313,0.003443480564201046
0.5687496662139893,0.08059701492537313,0.003575922124362625
0.5685846209526062,0.08097014925373135,0.003575922124362625
0.5683032274246216,0.08097014925373135,0.0036421429044434144
0.5667791962623596,0.0832089552238806,0.0036421429044434144
0.5661898851394653,0.0832089552238806,0.0037083636845242035
0.5656416416168213,0.08507462686567165,0.0037083636845242035
0.5652953386306763,0.08507462686567165,0.003774584464604993
0.565072774887085,0.08582089552238806,0.003774584464604993
0.5649751424789429,0.08582089552238806,0.0038408052446857826
0.5648425817489624,0.08619402985074627,0.0038408052446857826
0.5636325478553772,0.08619402985074627,0.003973246804847361
0.5633827447891235,0.08656716417910448,0.003973246804847361
0.5630592107772827,0.08656716417910448,0.004039467584928151
0.5628644227981567,0.0873134328358209,0.004039467584928151
0.5628058314323425,0.0873134328358209,0.0041056883650089394
0.5623935461044312,0.08768656716417911,0.0041056883650089394
0.5623539090156555,0.08768656716417911,0.004171909145089729
0.5620265007019043,0.0880597014925373,0.004171909145089729
0.5617583394050598,0.0880597014925373,0.0042381299251705185
0.5615277886390686,0.08880597014925373,0.0042381299251705185
0.5612982511520386,0.08880597014925373,0.004304350705251308
0.5595996379852295,0.09253731343283582,0.004304350705251308
0.5594193935394287,0.09253731343283582,0.004370571485332098
0.5581986904144287,0.09440298507462687,0.004370571485332098
0.5581284165382385,0.09440298507462687,0.004436792265412886
0.5576691031455994,0.0955223880597015,0.004436792265412886
0.5570945739746094,0.0955223880597015,0.004569233825574465
0.5569106340408325,0.0962686567164179,0.004569233825574465
0.5567687749862671,0.0962686567164179,0.004635454605655255
0.5546005964279175,0.09850746268656717,0.004635454605655255
0.5543349981307983,0.09850746268656717,0.004767896165816833
0.5530604124069214,0.1,0.004767896165816833
0.551545262336731,0.1,0.004900337725978412
0.5511553883552551,0.10074626865671642,0.004900337725978412
0.5510589480400085,0.10074626865671642,0.004966558506059202
0.5509688854217529,0.10111940298507463,0.004966558506059202
0.5508677959442139,0.10111940298507463,0.00509900006622078
0.5508082509040833,0.10149253731343283,0.00509900006622078
0.5492201447486877,0.10149253731343283,0.005430103966624727
0.5484822988510132,0.10186567164179104,0.005430103966624727
0.5483702421188354,0.10186567164179104,0.005496324746705516
0.5483364462852478,0.10223880597014925,0.005496324746705516
0.547488272190094,0.10223880597014925,0.0056287663068670946
0.5468972325325012,0.10335820895522388,0.0056287663068670946
0.54600590467453,0.10335820895522388,0.005827428647109463
0.5458973050117493,0.10373134328358209,0.005827428647109463
0.5457887053489685,0.10373134328358209,0.005893649427190253
0.5457376837730408,0.1044776119402985,0.005893649427190253
0.5456801652908325,0.1044776119402985,0.005959870207271041
0.5450559854507446,0.10522388059701493,0.005959870207271041
0.5440675020217896,0.10522388059701493,0.006026090987351831
0.5435013771057129,0.10634328358208955,0.006026090987351831
0.5429911613464355,0.10634328358208955,0.006290974107674988
0.542723536491394,0.10671641791044777,0.006290974107674988
0.5416785478591919,0.10671641791044777,0.006489636447917357
0.5416684746742249,0.10708955223880597,0.006489636447917357
0.5415501594543457,0.10708955223880597,0.0065558572279981455
0.5415402054786682,0.10746268656716418,0.0065558572279981455
0.5408076643943787,0.10746268656716418,0.006820740348321303
0.5407737493515015,0.10783582089552239,0.006820740348321303
0.5405653715133667,0.10783582089552239,0.006886961128402092
0.5401835441589355,0.10820895522388059,0.006886961128402092
0.5397743582725525,0.10820895522388059,0.006953181908482882
0.5394358038902283,0.10895522388059702,0.006953181908482882
0.536956787109375,0.10895522388059702,0.007549168929209986
0.5360597968101501,0.11044776119402985,0.007549168929209986
0.5360596179962158,0.11044776119402985,0.007615389709290776
0.535895824432373,0.11082089552238807,0.007615389709290776
0.5352300405502319,0.11082089552238807,0.007814052049533143
0.5349156856536865,0.11119402985074626,0.007814052049533143
0.5339759588241577,0.11119402985074626,0.008211376730017879
0.533838152885437,0.11156716417910448,0.008211376730017879
0.5337144136428833,0.11156716417910448,0.00827759751009867
0.5334441661834717,0.11231343283582089,0.00827759751009867
0.53324294090271,0.11231343283582089,0.008410039070260248
0.5327253937721252,0.1126865671641791,0.008410039070260248
0.5319105386734009,0.1126865671641791,0.008542480630421826
0.53132563829422,0.11343283582089553,0.008542480630421826
0.5313195586204529,0.11343283582089553,0.008608701410502616
0.5310915112495422,0.11417910447761194,0.008608701410502616
0.5303456783294678,0.11417910447761194,0.008807363750744984
0.529533863067627,0.11567164179104478,0.008807363750744984
0.529320478439331,0.11567164179104478,0.008873584530825773
0.5292179584503174,0.11604477611940299,0.008873584530825773
0.5288044214248657,0.11604477611940299,0.00907224687106814
0.5287206172943115,0.11716417910447761,0.00907224687106814
0.5286984443664551,0.11716417910447761,0.00913846765114893
0.5280983448028564,0.11828358208955224,0.00913846765114893
0.526936948299408,0.11828358208955224,0.00920468843122972
0.5252670049667358,0.11902985074626865,0.00920468843122972
0.5245456695556641,0.11902985074626865,0.009403350771472087
0.5243579149246216,0.11940298507462686,0.009403350771472087
0.5242545008659363,0.11940298507462686,0.009469571551552878
0.5240269899368286,0.11977611940298508,0.009469571551552878
0.5234265923500061,0.11977611940298508,0.009602013111714457
0.5222492218017578,0.12052238805970149,0.009602013111714457
0.521953821182251,0.12052238805970149,0.009668233891795245
0.5209512114524841,0.12126865671641791,0.009668233891795245
0.5206233263015747,0.12126865671641791,0.009800675451956824
0.5184653997421265,0.12276119402985075,0.009800675451956824
0.5182163715362549,0.12276119402985075,0.009866896232037613
0.5181479454040527,0.12313432835820895,0.009866896232037613
0.517337441444397,0.12313432835820895,0.010131779352360771
0.5170117616653442,0.12350746268656716,0.010131779352360771
0.516435980796814,0.12350746268656716,0.010330441692603139
0.5161154866218567,0.12388059701492538,0.010330441692603139
0.5158728361129761,0.12388059701492538,0.010396662472683928
0.5156570076942444,0.12425373134328359,0.010396662472683928
0.5152962803840637,0.12425373134328359,0.010529104032845507
0.5149941444396973,0.12462686567164179,0.010529104032845507
0.5137162208557129,0.12462686567164179,0.010793987153168665
0.5129095315933228,0.125,0.010793987153168665
0.5127643346786499,0.125,0.010860207933249454
0.51270991563797,0.1253731343283582,0.010860207933249454
0.5115088224411011,0.1253731343283582,0.011058870273491821
0.5110883712768555,0.12611940298507462,0.011058870273491821
0.5099296569824219,0.12611940298507462,0.011389974173895768
0.5094709396362305,0.12686567164179105,0.011389974173895768
0.5093909502029419,0.12686567164179105,0.011456194953976559
0.5065995454788208,0.13097014925373135,0.011456194953976559
0.5052040815353394,0.13097014925373135,0.011721078074299715
0.5045232772827148,0.1332089552238806,0.011721078074299715
0.5044087171554565,0.1332089552238806,0.011787298854380505
0.5041159391403198,0.1335820895522388,0.011787298854380505
0.5024919509887695,0.1335820895522388,0.012052181974703662
0.5024798512458801,0.13395522388059702,0.012052181974703662
0.5018446445465088,0.13395522388059702,0.01225084431494603
0.5017699599266052,0.13432835820895522,0.01225084431494603
0.501710057258606,0.13432835820895522,0.01231706509502682
0.5012623071670532,0.13544776119402985,0.01231706509502682
0.5012019276618958,0.13544776119402985,0.012383285875107609
0.5011379718780518,0.13582089552238805,0.012383285875107609
0.5009937286376953,0.13582089552238805,0.012449506655188397
0.5007625818252563,0.13656716417910447,0.012449506655188397
0.49959468841552734,0.13656716417910447,0.012714389775511556
0.49933502078056335,0.1369402985074627,0.012714389775511556
0.498505175113678,0.1369402985074627,0.012913052115753923
0.49848389625549316,0.1373134328358209,0.012913052115753923
0.4980124831199646,0.1373134328358209,0.013045493675915502
0.49783605337142944,0.1376865671641791,0.013045493675915502
0.49770525097846985,0.1376865671641791,0.013177935236077081
0.49712613224983215,0.13880597014925372,0.013177935236077081
0.497013658285141,0.13880597014925372,0.01324415601615787
0.4953020513057709,0.14029850746268657,0.01324415601615787
0.49463552236557007,0.14029850746268657,0.013310376796238659
0.49323025345802307,0.1414179104477612,0.013310376796238659
0.49247193336486816,0.1414179104477612,0.013509039136481028
0.49236541986465454,0.1417910447761194,0.013509039136481028
0.49230632185935974,0.1417910447761194,0.013575259916561817
0.49182236194610596,0.14216417910447762,0.013575259916561817
0.491592675447464,0.14216417910447762,0.013773922256804185
0.49135157465934753,0.14328358208955225,0.013773922256804185
0.4911661446094513,0.14328358208955225,0.013840143036884975
0.49089911580085754,0.14365671641791045,0.013840143036884975
0.48981785774230957,0.14365671641791045,0.014105026157208132
0.4895554184913635,0.14402985074626865,0.014105026157208132
0.4882894456386566,0.14402985074626865,0.014502350837692869
0.4869353175163269,0.1455223880597015,0.014502350837692869
0.4865785837173462,0.1455223880597015,0.014701013177935237
0.4864826202392578,0.14626865671641792,0.014701013177935237
0.48629888892173767,0.14626865671641792,0.014833454738096814
0.48556333780288696,0.14776119402985075,0.014833454738096814
0.4843365550041199,0.14776119402985075,0.015032117078339183
0.48415032029151917,0.14850746268656717,0.015032117078339183
0.48361480236053467,0.14850746268656717,0.015230779418581551
0.48358193039894104,0.14888059701492537,0.015230779418581551
0.4835510849952698,0.14888059701492537,0.01529700019866234
0.483481764793396,0.1496268656716418,0.01529700019866234
0.4826708734035492,0.1496268656716418,0.01536322097874313
0.4809742271900177,0.15149253731343285,0.01536322097874313
0.4789640009403229,0.15149253731343285,0.016025428779551022
0.4787174165248871,0.15186567164179104,0.016025428779551022
0.4781160354614258,0.15186567164179104,0.016091649559631813
0.47792425751686096,0.15261194029850747,0.016091649559631813
0.4770016074180603,0.15261194029850747,0.01629031189987418
0.47652655839920044,0.15335820895522387,0.01629031189987418
0.4754732549190521,0.15335820895522387,0.016488974240116548
0.4752945899963379,0.1537313432835821,0.016488974240116548
0.47476133704185486,0.1537313432835821,0.01655519502019734
0.47448068857192993,0.1541044776119403,0.01655519502019734
0.4743123948574066,0.1541044776119403,0.016687636580358916
0.47416678071022034,0.15447761194029852,0.016687636580358916
0.47393718361854553,0.15447761194029852,0.016820078140520497
0.4731016457080841,0.15485074626865672,0.016820078140520497
0.473093718290329,0.15485074626865672,0.016886298920601284
0.47285979986190796,0.15522388059701492,0.016886298920601284
0.47270938754081726,0.15522388059701492,0.016952519700682074
0.4724190831184387,0.15559701492537314,0.016952519700682074
0.46896666288375854,0.15559701492537314,0.01748228594132839
0.46844279766082764,0.15634328358208954,0.01748228594132839
0.4676750600337982,0.15634328358208954,0.017680948281570758
0.4675554633140564,0.15671641791044777,0.017680948281570758
0.467406302690506,0.15671641791044777,0.017747169061651545
0.4673188328742981,0.15708955223880597,0.017747169061651545
0.46713292598724365,0.15708955223880597,0.017879610621813126
0.4649447202682495,0.15895522388059702,0.017879610621813126
0.46456989645957947,0.15895522388059702,0.017945831401893913
0.4635540843009949,0.15932835820895522,0.017945831401893913
0.46350759267807007,0.15932835820895522,0.018012052181974703
0.46322786808013916,0.15970149253731344,0.018012052181974703
0.4620297849178314,0.15970149253731344,0.018078272962055494
0.4618362486362457,0.16007462686567164,0.018078272962055494
0.4617989957332611,0.16007462686567164,0.01814449374213628
0.4612857401371002,0.16044776119402984,0.01814449374213628
0.45982325077056885,0.16044776119402984,0.018343156082378652
0.4597552418708801,0.16082089552238807,0.018343156082378652
0.45967623591423035,0.16082089552238807,0.01840937686245944
0.4579986035823822,0.1623134328358209,0.01840937686245944
0.45772433280944824,0.1623134328358209,0.01854181842262102
0.4573275148868561,0.1626865671641791,0.01854181842262102
0.4563942849636078,0.1626865671641791,0.018740480762863387
0.4562414288520813,0.16343283582089552,0.018740480762863387
0.45537424087524414,0.16343283582089552,0.018939143103105755
0.4553307890892029,0.16380597014925374,0.018939143103105755
0.4542286992073059,0.16380597014925374,0.019137805443348123
0.4538981020450592,0.16417910447761194,0.019137805443348123
0.4537270665168762,0.16417910447761194,0.019204026223428913
0.45210617780685425,0.16529850746268657,0.019204026223428913
0.4514790177345276,0.16529850746268657,0.01933646778359049
0.45145151019096375,0.16567164179104477,0.01933646778359049
0.44902828335762024,0.16567164179104477,0.01960135090391365
0.44791510701179504,0.1664179104477612,0.01960135090391365
0.4476994276046753,0.1664179104477612,0.019667571683994436
0.4473022222518921,0.1667910447761194,0.019667571683994436
0.44645270705223083,0.1667910447761194,0.019800013244156017
0.4464174211025238,0.16716417910447762,0.019800013244156017
0.4460883140563965,0.16716417910447762,0.020064896364479175
0.4453626573085785,0.16791044776119404,0.020064896364479175
0.44475364685058594,0.16791044776119404,0.02013111714455996
0.4439329504966736,0.16828358208955224,0.02013111714455996
0.4435167610645294,0.16828358208955224,0.02032977948480233
0.4430682361125946,0.16865671641791044,0.02032977948480233
0.4411856234073639,0.16865671641791044,0.020859545725448646
0.44111546874046326,0.16902985074626867,0.020859545725448646
0.4409961402416229,0.16902985074626867,0.020991987285610223
0.43987151980400085,0.16940298507462687,0.020991987285610223
0.43799060583114624,0.16940298507462687,0.02125687040593338
0.43764179944992065,0.16977611940298507,0.02125687040593338
0.4374723434448242,0.16977611940298507,0.021389311966094962
0.4374423027038574,0.1701492537313433,0.021389311966094962
0.43743807077407837,0.1701492537313433,0.02145553274617575
0.4363645017147064,0.17164179104477612,0.02145553274617575
0.43625617027282715,0.17164179104477612,0.021720415866498907
0.4361995756626129,0.17201492537313434,0.021720415866498907
0.43602490425109863,0.17201492537313434,0.021852857426660485
0.43597283959388733,0.17238805970149254,0.021852857426660485
0.4358859360218048,0.17238805970149254,0.021919078206741275
0.43585634231567383,0.17276119402985074,0.021919078206741275
0.4354541599750519,0.17276119402985074,0.022117740546983643
0.4341776371002197,0.17388059701492536,0.022117740546983643
0.433204710483551,0.17388059701492536,0.0223826236673068
0.4326855540275574,0.1746268656716418,0.0223826236673068
0.4326639175415039,0.1746268656716418,0.02244884444738759
0.432545930147171,0.17537313432835822,0.02244884444738759
0.4323415756225586,0.17537313432835822,0.022779948347791536
0.4323377311229706,0.17574626865671641,0.022779948347791536
0.43231135606765747,0.17574626865671641,0.022846169127872327
0.4321844279766083,0.17649253731343284,0.022846169127872327
0.4321556091308594,0.17649253731343284,0.022912389907953117
0.4321432113647461,0.17686567164179104,0.022912389907953117
0.4321144223213196,0.17686567164179104,0.022978610688033904
0.4319741129875183,0.17723880597014927,0.022978610688033904
0.4319007992744446,0.17723880597014927,0.023044831468114695
0.4318981170654297,0.17761194029850746,0.023044831468114695
0.43186601996421814,0.17761194029850746,0.023177273028276272
0.4317440390586853,0.1783582089552239,0.023177273028276272
0.43172165751457214,0.1783582089552239,0.023309714588437853
0.4315558671951294,0.1791044776119403,0.023309714588437853
0.4311908483505249,0.1791044776119403,0.02337593536851864
0.4311126172542572,0.1798507462686567,0.02337593536851864
0.4309821128845215,0.1798507462686567,0.02357459770876101
0.4308316111564636,0.18097014925373134,0.02357459770876101
0.4308132231235504,0.18097014925373134,0.023640818488841798
0.4307926893234253,0.18134328358208956,0.023640818488841798
0.43069618940353394,0.18134328358208956,0.023839480829084166
0.4305494725704193,0.1824626865671642,0.023839480829084166
0.4304324984550476,0.1824626865671642,0.0242368055095689
0.4304320216178894,0.1828358208955224,0.0242368055095689
0.4303508698940277,0.1828358208955224,0.024369247069730482
0.43028727173805237,0.183955223880597,0.024369247069730482
0.430181622505188,0.183955223880597,0.02450168862989206
0.4301607310771942,0.18507462686567164,0.02450168862989206
0.43015560507774353,0.18507462686567164,0.02456790940997285
0.4301474392414093,0.18582089552238806,0.02456790940997285
0.43014299869537354,0.18582089552238806,0.02463413019005364
0.4301263988018036,0.18619402985074626,0.02463413019005364
0.4300769567489624,0.18619402985074626,0.024899013310376795
0.43006566166877747,0.1865671641791045,0.024899013310376795
0.43006524443626404,0.1865671641791045,0.025031454870538376
0.4300285279750824,0.1865671641791045,0.025097675650619166
0.4300095736980438,0.1869402985074627,0.025097675650619166
0.4300079047679901,0.1869402985074627,0.025163896430699953
0.42997467517852783,0.1873134328358209,0.025163896430699953
0.42995309829711914,0.1873134328358209,0.025230117210780743
0.42990991473197937,0.1880597014925373,0.025230117210780743
0.42989280819892883,0.1880597014925373,0.025296337990861534
0.42986807227134705,0.18880597014925374,0.025296337990861534
0.4298678934574127,0.18880597014925374,0.02536255877094232
0.4298422336578369,0.18917910447761194,0.02536255877094232
0.4298400282859802,0.18917910447761194,0.02542877955102311
0.4298306405544281,0.18992537313432836,0.02542877955102311
0.42978134751319885,0.18992537313432836,0.02562744189126548
0.4297764003276825,0.19029850746268656,0.02562744189126548
0.4297645092010498,0.19029850746268656,0.025892325011588637
0.42973196506500244,0.191044776119403,0.025892325011588637
0.42971035838127136,0.191044776119403,0.025958545791669427
0.42969536781311035,0.19141791044776119,0.025958545791669427
0.4296715557575226,0.19141791044776119,0.026090987351831005
0.42966005206108093,0.1921641791044776,0.026090987351831005
0.42963191866874695,0.1921641791044776,0.026355870472154163
0.4296179711818695,0.19291044776119404,0.026355870472154163
0.4296029210090637,0.19291044776119404,0.02648831203231574
0.4295893907546997,0.19365671641791044,0.02648831203231574
0.4295593202114105,0.19365671641791044,0.026686974372558108
0.42953619360923767,0.19402985074626866,0.026686974372558108
0.429514080286026,0.19402985074626866,0.026885636712800476
0.42950543761253357,0.1951492537313433,0.026885636712800476
0.42950159311294556,0.1951492537313433,0.026951857492881266
0.42949411273002625,0.19552238805970149,0.026951857492881266
0.42949268221855164,0.19552238805970149,0.027018078272962057
0.4294872283935547,0.1958955223880597,0.027018078272962057
0.4294775724411011,0.1958955223880597,0.027084299053042844
0.4294716417789459,0.1962686567164179,0.027084299053042844
0.4294547736644745,0.1962686567164179,0.027150519833123634
0.4294506013393402,0.1966417910447761,0.027150519833123634
0.429439514875412,0.1966417910447761,0.027216740613204424
0.4294111430644989,0.19776119402985073,0.027216740613204424
0.4293923079967499,0.19776119402985073,0.027349182173366002
0.4293835163116455,0.1988805970149254,0.027349182173366002
0.42936158180236816,0.1988805970149254,0.02761406529368916
0.42935529351234436,0.19925373134328359,0.02761406529368916
0.4293336570262909,0.19925373134328359,0.027878948414012318
0.4293322265148163,0.19962686567164178,0.027878948414012318
0.42932888865470886,0.19962686567164178,0.027945169194093105
0.42931562662124634,0.2007462686567164,0.027945169194093105
0.42930108308792114,0.2007462686567164,0.028077610754254686
0.42929720878601074,0.20111940298507464,0.028077610754254686
0.42927902936935425,0.20111940298507464,0.028276273094497054
0.42926329374313354,0.20149253731343283,0.028276273094497054
0.42925795912742615,0.20149253731343283,0.028342493874577844
0.42925596237182617,0.20186567164179103,0.028342493874577844
0.42925581336021423,0.20186567164179103,0.02840871465465863
0.42923855781555176,0.20223880597014926,0.02840871465465863
0.4292297959327698,0.20223880597014926,0.028607376994901
0.42922747135162354,0.20261194029850746,0.028607376994901
0.42922645807266235,0.20261194029850746,0.02867359777498179
0.42921915650367737,0.20335820895522388,0.02867359777498179
0.4292093515396118,0.20335820895522388,0.028806039335143366
0.42920926213264465,0.20373134328358208,0.028806039335143366
0.4292067885398865,0.20373134328358208,0.028872260115224157
0.42919981479644775,0.2041044776119403,0.028872260115224157
0.42919787764549255,0.2041044776119403,0.029004701675385738
0.42919275164604187,0.2044776119402985,0.029004701675385738
0.4291855990886688,0.2044776119402985,0.029203364015628105
0.42917701601982117,0.2048507462686567,0.029203364015628105
0.4291638433933258,0.2048507462686567,0.029402026355870473
0.42916297912597656,0.20522388059701493,0.029402026355870473
0.4291499853134155,0.20522388059701493,0.02953446791603205
0.4291496276855469,0.20559701492537313,0.02960068869611284
0.42914947867393494,0.20597014925373133,0.02960068869611284
0.4291372001171112,0.20597014925373133,0.02979935103635521
0.4291241466999054,0.2082089552238806,0.02979935103635521
0.4291231334209442,0.2082089552238806,0.029865571816436
0.4291154146194458,0.208955223880597,0.029865571816436
0.4291103780269623,0.208955223880597,0.029998013376597576
0.42910096049308777,0.20970149253731343,0.029998013376597576
0.42909401655197144,0.20970149253731343,0.030262896496920735
0.4290878176689148,0.21007462686567163,0.030262896496920735
0.42908570170402527,0.21007462686567163,0.03032911727700152
0.42907294631004333,0.21082089552238806,0.03032911727700152
0.42907196283340454,0.21082089552238806,0.030395338057082312
0.4290703535079956,0.21119402985074626,0.030395338057082312
0.4290665090084076,0.21119402985074626,0.03059400039732468
0.4290597140789032,0.2126865671641791,0.03059400039732468
0.4290591776371002,0.2126865671641791,0.03066022117740547
0.42903828620910645,0.21492537313432836,0.03066022117740547
0.42903080582618713,0.21492537313432836,0.030858883517647838
0.4290304481983185,0.21529850746268656,0.030858883517647838
0.4290284812450409,0.21529850746268656,0.030991325077809415
0.42902544140815735,0.21604477611940298,0.030991325077809415
0.42902156710624695,0.21604477611940298,0.031057545857890206
0.4290201663970947,0.2167910447761194,0.031057545857890206
0.42898690700531006,0.2167910447761194,0.03165353287861731
0.42898666858673096,0.2171641791044776,0.03165353287861731
0.4289827346801758,0.2171641791044776,0.0317197536586981
0.4289819300174713,0.21753731343283583,0.0317197536586981
0.42898085713386536,0.21753731343283583,0.03178597443877889
0.4289802014827728,0.21791044776119403,0.03178597443877889
0.4289756119251251,0.21791044776119403,0.03185219521885968
0.4289746880531311,0.21828358208955223,0.03185219521885968
0.42896878719329834,0.21828358208955223,0.031984636779021254
0.4289683401584625,0.21865671641791046,0.031984636779021254
0.42896682024002075,0.21865671641791046,0.032050857559102044
0.4289614260196686,0.21940298507462686,0.032050857559102044
0.42895710468292236,0.21940298507462686,0.032183299119263625
0.428947389125824,0.22014925373134328,0.032183299119263625
0.42893674969673157,0.22014925373134328,0.03244818223958678
0.4289334714412689,0.2208955223880597,0.03244818223958678
0.42892196774482727,0.2208955223880597,0.03264684457982915
0.4289191961288452,0.22164179104477613,0.03264684457982915
0.42891809344291687,0.22164179104477613,0.03277928613999073
0.428910493850708,0.22276119402985076,0.03277928613999073
0.4289013147354126,0.22276119402985076,0.032911727700152306
0.4288923144340515,0.22462686567164178,0.032911727700152306
0.42888811230659485,0.22462686567164178,0.03311039004039468
0.4288863241672516,0.225,0.03311039004039468
0.42888253927230835,0.225,0.03330905238063704
0.4288788139820099,0.22574626865671643,0.03330905238063704
0.4288691282272339,0.22574626865671643,0.033640156281040993
0.42886754870414734,0.22611940298507463,0.033640156281040993
0.42886674404144287,0.22611940298507463,0.03370637706112178
0.42885905504226685,0.22686567164179106,0.03370637706112178
0.42885586619377136,0.22686567164179106,0.03383881862128336
0.4288550019264221,0.22723880597014925,0.03383881862128336
0.4288487136363983,0.22723880597014925,0.03390503940136415
0.42884817719459534,0.22761194029850745,0.03390503940136415
0.42884546518325806,0.22761194029850745,0.03403748096152573
0.42884451150894165,0.22835820895522388,0.03403748096152573
0.4288429617881775,0.22835820895522388,0.0341699225216873
0.4288409352302551,0.22873134328358208,0.0341699225216873
0.4288407564163208,0.22873134328358208,0.03423614330176809
0.42883098125457764,0.2294776119402985,0.03423614330176809
0.4288238286972046,0.2294776119402985,0.034368584861929674
0.42882242798805237,0.2298507462686567,0.034368584861929674
0.4288129508495331,0.2298507462686567,0.03469968876233362
